step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2936340641497647,0.1693354845046997,0.16477738320827484,0.3183053433895111,0.15087157487869263,0.35,2,0,0,0,0,,,nan,0,0.7086395025253296,1.530914068222046,22.1092472076416,0.7253217697143555,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.05624127609609282,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.12716016807471656,0.446226585|0.200871786|0.127160168|0.157668272|0.195233011|0.198233011,0.596226585|0.350871786|0.277160168|0.307668272|0.345233011|0.348233011,0.566226585|0.320871786|0.247160168|0.277668272|0.315233011|0.318233011,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0791397515|0.258602721|0.324137165|0.268690903|0,-0.0950547644|-0.213412403|-0.279241705|-0.274549282|-0.206746092|0,1.68985158|0.669214493|0.488001689|0.680260974|0.842876857|0.792932046,0.525326252|0.278724998|0.557791829,-0.00208729552|-0.347000003|0.0197098702,0.004068107344210148,0.0017385249957442284,0.0016244025900959969,0.0006671873852610588
11,0.6000000000000001,-0.30056385001838326,0.16320109367370605,0.1692144125699997,0.31647467613220215,0.14427275955677032,0.35,2,0,0,0,0,,,nan,0,0.7073953151702881,1.5139120817184448,4.6988019943237305,0.7073953151702881,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.12608882823422932,0.441663571|0.19434342|0.126088828|0.160138611|0.198294131|0.201294129,0.591663571|0.34434342|0.276088828|0.310138611|0.348294131|0.351294129,0.561663571|0.31434342|0.246088828|0.280138611|0.318294131|0.321294129,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0876009543|0.252510239|0.316691848|0.255413687|0,-0.0874443109|-0.207491802|-0.273927477|-0.270957858|-0.202736494|0,1.67920997|0.65748283|0.482938075|0.686288432|0.845853717|0.805176518,0.525221825|0.26137504|0.558777452,-0.00208729552|-0.347000003|0.0197098702,0.0023967167362570763,0.000973026268184185,0.000981070101261139,0.00041838549077510834
12,0.65,-0.31408510865416334,0.16760453581809998,0.17396695911884308,0.3141380548477173,0.13454532623291016,0.35,2,0,0,0,0,,,nan,0,0.7107669711112976,2.0142722129821777,49.68378448486328,0.7107669711112976,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.12499883032636991,0.437484532|0.188537219|0.12499883|0.16240217|0.20088235|0.20388235,0.587484532|0.338537219|0.27499883|0.31240217|0.35088235|0.35388235,0.557484532|0.308537219|0.24499883|0.28240217|0.32088235|0.32388235,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0989115502|0.235832599|0.289440363|0.221771294|0,-0.0796971889|-0.201104881|-0.268597486|-0.267961078|-0.19946186|0,1.67024094|0.651955545|0.467230435|0.671087966|0.825838833|0.815529399,0.525117397|0.244025081|0.559763074,-0.00208729552|-0.347000003|0.0197098702,0.0023917965590953827,0.0009608352556824684,0.0010343948379158974,0.0003738328814506531
13,0.7000000000000001,-0.3168479051250218,0.17666785418987274,0.17818035185337067,0.3108367621898651,0.13620468974113464,0.35,2,0,0,0,0,,,nan,0,0.7276526689529419,2.9025955200195312,36.61472702026367,0.7276526689529419,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.12337431551007663,0.433696075|0.183612902|0.123374316|0.163440111|0.201963765|0.204963765,0.583696075|0.333612902|0.273374316|0.313440111|0.351963765|0.354963765,0.553696075|0.303612902|0.243374316|0.283440111|0.321963765|0.324963765,0.15|0.15|0.15|0.15|0.15|0.15,0|0.113420862|0.20947352|0.241418068|0.169442951|0,-0.0718226431|-0.193876602|-0.263514533|-0.265935454|-0.197271381|0,1.66296166|0.653995869|0.439456249|0.629243057|0.780026631|0.819855061,0.52501297|0.226675123|0.560748696,-0.00208729552|-0.347000003|0.0197098702,0.0032574329525232315,0.0017555076628923416,0.0010700356215238571,0.00039198528975248337
14,0.75,-0.3407227819817774,0.19219301640987396,0.182665154337883,0.30699288845062256,0.15116827189922333,0.35,2,0,0,0,0,,,nan,0,0.790389895439148,3.2713968753814697,27.518680572509766,0.790389895439148,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.12072061236561679,0.43030432|0.179775669|0.120720612|0.162170496|0.200545322|0.203545322,0.58030432|0.329775669|0.270720612|0.312170496|0.350545322|0.353545322,0.55030432|0.299775669|0.240720612|0.282170496|0.320545322|0.323545322,0.15|0.15|0.15|0.15|0.15|0.15,0|0.122245851|0.193073786|0.209785884|0.136205289|0,-0.0638308594|-0.185300103|-0.258939595|-0.265199249|-0.196466115|0,1.65738642|0.656048423|0.417016641|0.593268617|0.74192046|0.814181286,0.524908543|0.209325165|0.561734319,-0.00208729552|-0.347000003|0.0197098702,0.002430349588394165,0.0009872457012534142,0.001042545773088932,0.0003769379109144211
15,0.8,-0.3706561526897797,0.2075759470462799,0.18775130808353424,0.3027055263519287,0.1658068299293518,0.35,2,0,0,0,0,,,nan,0,0.869592010974884,3.2067596912384033,11.888199806213379,0.869592010974884,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.1174949687205454,0.427314855|0.176821363|0.117494969|0.159360242|0.197509028|0.20050902,0.577314855|0.326821363|0.267494969|0.309360242|0.347509028|0.35050902,0.547314855|0.296821363|0.237494969|0.279360242|0.317509028|0.32050902,0.15|0.15|0.15|0.15|0.15|0.15,0|0.129134749|0.179146961|0.18236366|0.109316829|0,-0.0557329226|-0.175596487|-0.254624426|-0.265231758|-0.196612996|0,1.6535265|0.660823715|0.39450241|0.554572872|0.702739946|0.80203608,0.524804115|0.191975206|0.562719941,-0.00208729552|-0.347000003|0.0197098702,0.0031939614564180374,0.001132335513830185,0.001411941833794117,0.0006139809265732765
16,0.8500000000000001,-0.40223422468191644,0.22018054127693176,0.1936722993850708,0.29815641045570374,0.17755262553691864,0.35,2,0,0,0,0,,,nan,0,0.9380872249603271,2.1399085521698,26.681318283081055,0.9380872249603271,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.11380107958679961,0.424732694|0.174716592|0.11380108|0.155187232|0.193118839|0.196118839,0.574732694|0.324716592|0.26380108|0.305187232|0.343118839|0.346118839,0.544732694|0.294716592|0.23380108|0.275187232|0.313118839|0.316118839,0.15|0.15|0.15|0.15|0.15|0.15,0|0.132024567|0.16939212|0.164284164|0.0899564432|0,-0.0475407581|-0.16477119|-0.250541676|-0.265818669|-0.197606085|0,1.65139002|0.666119746|0.374054762|0.519214422|0.664825713|0.784475355,0.524699688|0.174625248|0.563705564,-0.00208729552|-0.347000003|0.0197098702,0.0027388259768486023,0.001201883889734745,0.0010436233133077621,0.00044654402881860733
17,0.9,-0.44256645203792466,0.24102455377578735,0.20037660002708435,0.2930734157562256,0.19721150398254395,0.35,2,0,0,0,0,,,nan,0,1.009037733078003,2.3725998401641846,20.327186584472656,1.009037733078003,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.1098316455196551,0.422562233|0.173318731|0.109831646|0.150094301|0.187708|0.190707988,0.572562233|0.323318731|0.259831646|0.300094301|0.337708|0.340707988,0.542562233|0.293318731|0.229831646|0.270094301|0.307708|0.310707988,0.15|0.15|0.15|0.15|0.15|0.15,0|0.138070011|0.152967588|0.133996922|0.055470074|0,-0.039267058|-0.153029145|-0.246615284|-0.266654927|-0.199171688|0,1.65098187|0.678315788|0.345678887|0.467719201|0.607130387|0.762831954,0.524595261|0.157275289|0.564691186,-0.00208729552|-0.347000003|0.0197098702,0.002597787417471409,0.0010484913364052773,0.0011238828301429749,0.00040120072662830353
18,0.9500000000000001,-0.47443480276880345,0.2495909184217453,0.20803937315940857,0.2879907786846161,0.20454424619674683,0.35,2,0,0,0,0,,,nan,0,1.0046061277389526,1.8793785572052002,59.547176361083984,1.0046061277389526,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1052359973432627,0.420807217|0.17283885|0.105235997|0.143464972|0.180482885|0.183482874,0.570807217|0.32283885|0.255235997|0.293464972|0.330482885|0.333482874,0.540807217|0.29283885|0.225235997|0.263464972|0.300482885|0.303482874,0.15|0.15|0.15|0.15|0.15|0.15,0|0.140063745|0.149384441|0.127135649|0.0486275937|0,-0.0309251949|-0.140134494|-0.243433482|-0.268256754|-0.202008205|0,1.65230367|0.691284653|0.326894948|0.432738782|0.568550931|0.733931496,0.524490833|0.139925331|0.565676808,-0.00208729552|-0.347000003|0.0197098702,0.0032312776893377304,0.0017869053408503532,0.0010043885558843613,0.00040084216743707657
19,1.0,-0.5031010641878556,0.24462798237800598,0.21713736653327942,0.28342577815055847,0.19860456883907318,0.35,2,0,0,0,0,,,nan,0,0.9715415239334106,2.029603958129883,25.082141876220703,0.9715415239334106,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.10062427308989733,0.419470709|0.173123449|0.100624273|0.136433396|0.172775073|0.175775073,0.569470709|0.323123449|0.250624273|0.286433396|0.322775073|0.325775073,0.539470709|0.293123449|0.220624273|0.256433396|0.292775073|0.295775073,0.15|0.15|0.15|0.15|0.15|0.15,0|0.134615116|0.15764968|0.143084884|0.0684155641|0,-0.022529122|-0.126454414|-0.240444261|-0.269786517|-0.205210725|0,1.65535371|0.700654498|0.319702512|0.419031952|0.55430513|0.703100291,0.524386406|0.122575372|0.566662431,-0.00208729552|-0.347000003|0.0197098702,0.004004601389169693,0.0017135217785835266,0.0016027232632040977,0.0006500314921140671
20,1.05,-0.523303260974757,0.2236015498638153,0.2279893010854721,0.2799168825149536,0.1772453933954239,0.35,2,0,0,0,0,,,nan,0,0.9624640345573425,2.0215001106262207,50.5043830871582,0.9624640345573425,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.09658872396192628,0.418555058|0.173823058|0.096588724|0.130137393|0.165907862|0.16890785,0.568555058|0.323823058|0.246588724|0.280137393|0.315907862|0.31890785,0.538555058|0.293823058|0.216588724|0.250137393|0.285907862|0.28890785,0.15|0.15|0.15|0.15|0.15|0.15,0|0.12030224|0.178264735|0.181409818|0.114179992|0,-0.0140932609|-0.112599018|-0.23709441|-0.270559134|-0.208028098|0,1.66012697|0.702995452|0.327525222|0.431400257|0.56978334|0.675631401,0.524281979|0.105225414|0.567648053,-0.00208729552|-0.347000003|0.0197098702,0.003105168230831623,0.0009844675660133362,0.001504269428551197,0.0005909660831093788
21,1.1,-0.528585665646163,0.22995378077030182,0.23825141787528992,0.2763398289680481,0.18333226442337036,0.35,2,0,0,0,0,,,nan,0,0.9968109726905823,1.9654680490493774,60.20110321044922,0.9968109726905823,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.09377316486440332,0.418061888|0.174490321|0.0937731649|0.125725489|0.161200482|0.164200482,0.568061888|0.324490321|0.243773165|0.275725489|0.311200482|0.314200482,0.538061888|0.294490321|0.213773165|0.245725489|0.281200482|0.284200482,0.15|0.15|0.15|0.15|0.15|0.15,0|0.127366833|0.173230292|0.169305446|0.099847233|0,-0.00563238266|-0.0992544277|-0.232594166|-0.269836275|-0.20965417|0,1.66661517|0.726073688|0.315728785|0.402371127|0.534994991|0.656801928,0.524177551|0.0878754556|0.568633676,-0.00208729552|-0.347000003|0.0197098702,0.004147430881857872,0.001724936068058014,0.0017728395760059357,0.0006122170016169548
22,1.1500000000000001,-0.5325481407729796,0.22059404850006104,0.24868834018707275,0.2732897400856018,0.17415259778499603,0.35,2,0,0,0,0,,,nan,0,1.0148699283599854,1.9942657947540283,36.905941009521484,1.0148699283599854,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.0909415851294654,0.417968296|0.1762038|0.0909415851|0.120776852|0.155709226|0.158709207,0.567968296|0.3262038|0.240941585|0.270776852|0.305709226|0.308709207,0.537968296|0.2962038|0.210941585|0.240776852|0.275709226|0.278709207,0.133246591|0.15|0.15|0.15|0.15|0.15,0|0.12234198|0.181385862|0.182936011|0.118452997|0,-7.01449159e-20|-0.0848475314|-0.227759665|-0.268180272|-0.210677901|0,1.67187318|0.742309647|0.317392538|0.397863147|0.530612001|0.634836827,0.524073124|0.0705254972|0.569619298,-0.00208729552|-0.347000003|0.0197098702,0.0023262500762939453,0.0009624175727367401,0.0009423289448022842,0.0003992188721895218
23,1.2000000000000002,-0.5334509995758734,0.21575534343719482,0.25885921716690063,0.270763635635376,0.1699886918067932,0.35,2,0,0,0,0,,,nan,0,1.0419681072235107,2.456993818283081,11.709684371948242,1.0419681072235107,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.08877954491073606,0.417968338|0.178393296|0.0887795449|0.116616921|0.151112646|0.154112627,0.567968338|0.328393296|0.238779545|0.266616921|0.301112646|0.304112627,0.537968338|0.298393296|0.208779545|0.236616921|0.271112646|0.274112627,0.0832466139|0.15|0.15|0.15|0.15|0.15,0|0.117507355|0.188880372|0.195025238|0.135981811|0,-6.4180282e-19|-0.0702732948|-0.221910928|-0.26494242|-0.210423979|0,1.67187335|0.760807245|0.322087623|0.396550503|0.530008416|0.616450507,0.523968697|0.0531755127|0.57060492,-0.00208729552|-0.347000003|0.0197098702,0.0037030382081866264,0.0016064615920186043,0.0014995532110333443,0.0005684169009327888
24,1.25,-0.533054816703357,0.21199102699756622,0.26861506700515747,0.26900020241737366,0.16760878264904022,0.35,2,0,0,0,0,,,nan,0,1.0890344381332397,3.3917312622070312,22.219606399536133,1.0890344381332397,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.08730953109818448,0.417968379|0.181077279|0.0873095311|0.11325476|0.147425788|0.150425764,0.567968379|0.331077279|0.237309531|0.26325476|0.297425788|0.300425764,0.537968379|0.301077279|0.207309531|0.23325476|0.267425788|0.270425764,0.0332465829|0.15|0.15|0.15|0.15|0.15,0|0.105338987|0.201289191|0.216900694|0.167454085|0,-1.313045e-18|-0.0555461177|-0.214847768|-0.259880116|-0.208600747|0,1.67187352|0.774101986|0.335679548|0.410039617|0.548556491|0.601703056,0.523864269|0.0358255096|0.571590543,-0.00208729552|-0.347000003|0.0197098702,0.00233575701713562,0.00097633246332407,0.0009658606722950935,0.000370577909052372
