episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
25,529960,-103.19109836534571,55.954099060967565,240,0,0,0,0.47098642587661743,12.0,0.14526252448558807,0.23314207942069817,0.5796920657157898,0,0.0,0.14373722115221124,0.9458333333333333,0.029166666666666667,0.0,0.004894119035452604,0.24925200641155243,0.03154489162019066,0.10582400136627257,1.2259948253631592,21.038471221923828,3.2331109046936035,67.13331604003906,1.4602939633432401,99.19208498051364,5.950755596160889,356.990478515625
26,530991,-55.97995429650846,47.204489439725876,240,0,0,0,0.142795592546463,12.0,0.1678210198879242,0.1966853726655245,0.5314147472381592,0,0.0,0.1578005399943019,0.9458333333333333,0.0,0.0,0.0,0.0,0.027581070692879923,0.07021299097687006,1.3314305543899536,19.71816635131836,2.0000009536743164,39.183658599853516,1.585879449896228,107.69495878158871,3.6811349391937256,220.83717346191406
27,532023,1.472419026845614,15.08934622257948,48,1,0,0,0.0502723790705204,2.4000000000000004,0.13847680389881134,0.3143613796370725,0.6090763211250305,0,0.0,0.14038165480208895,1.0,0.1875,0.0,0.042660871520638466,0.40271061658859253,0.031887459044810385,0.05478199454955757,1.202644944190979,18.06148910522461,2.000000476837158,41.502418518066406,1.432481634556628,97.27998115465401,3.6811349391937256,220.83544921875
28,533056,-99.5839081139107,46.08104348368943,125,0,1,1,0.32337668538093567,6.25,0.12295106798410416,0.30464834786951545,0.757099986076355,0,0.0,0.16016264739632607,0.952,0.256,0.088,0.23695340073108673,1.7127670049667358,0.04460770369041711,0.13274500088300556,1.3846192359924316,19.840370178222656,5.736475944519043,97.85124969482422,1.649232972265792,111.99184931527651,10.558368682861328,633.4098510742188
29,534090,8.453620340437157,12.285936012864113,36,1,0,0,0.0420675091445446,1.8,0.1740502566099167,0.34127600035733646,0.49003756046295166,0,0.0,0.17539117743985522,1.0,0.027777777777777776,0.0,0.0003801202918920252,0.013684330508112907,0.03561138954763818,0.053741998272016644,1.4659358263015747,20.53261947631836,2.0008397102355957,42.32494354248047,1.7460898199071728,118.56524847695589,3.6826798915863037,220.9264373779297
30,535125,-70.43469101995932,58.28609257005155,199,1,0,0,0.05335690826177597,9.950000000000001,0.1323680728673935,0.2928949375379475,0.6539793610572815,0,0.0,0.14542225488091834,0.9396984924623115,0.10552763819095477,0.01507537688442211,0.03402184421692661,0.7005192041397095,0.03642759827871213,0.1249350025318563,1.2351738214492798,20.31150245666504,2.8827428817749023,81.27816772460938,1.471227070074764,99.92651160945198,5.305881023406982,318.3048095703125
31,536161,21.66528383091537,2.4013540521264076,18,1,0,0,0.04671860113739967,0.9,0.24821390211582184,0.1334085584514671,0.35480669140815735,0,0.0,0.15127391575111282,0.9444444444444444,0.0,0.0,0.0,0.0,0.023882611357193027,0.02635100099723786,1.282349705696106,16.50593376159668,1.999933123588562,38.78384017944336,1.5274186449443414,103.70593955005305,3.6810061931610107,220.82687377929688
32,537198,3.1408776563480814,14.187078647315502,111,1,0,0,0.05393470078706741,5.550000000000001,0.268195241689682,0.1278115193451847,0.24127240478992462,0,0.0,0.1235571165006977,0.7927927927927928,0.0,0.0,0.0,0.0,0.024031235748348204,0.031130999559536576,1.0743443965911865,20.569658279418945,2.0000007152557373,39.174808502197266,1.2796616546501858,86.94384403856948,3.6811349391937256,220.83544921875
33,538236,-4.260363825976995,17.002013757824898,46,1,0,0,0.04816038906574249,2.3000000000000003,0.15293769538402557,0.3696089947353239,0.5864047408103943,0,0.0,0.17195078924946164,1.0,0.06521739130434782,0.0,0.0025808602652472,0.05506858974695206,0.03652273817747102,0.05338199844118208,1.427972435951233,19.423917770385742,2.0701615810394287,39.18367385864258,1.7008712672828856,115.49035701203904,3.810274362564087,228.58213806152344
34,539275,20.184821412975374,3.2597295343875885,32,1,0,0,0.04924086853861809,1.6,0.34800827503204346,0.10186654794961214,0.15824423730373383,0,0.0,0.16834404808469117,1.0,0.0,0.0,0.0,0.0,0.024213439246523194,0.0325010041706264,1.4054032564163208,16.98021125793457,2.0000007152557373,39.183650970458984,1.6739889453471195,113.64984654059923,3.6811349391937256,220.83544921875
35,540315,-130.57325339939257,74.32340916991234,240,0,0,0,0.45363613963127136,12.0,0.13267137110233307,0.3096808715413014,0.6840125918388367,0,0.0,0.17470321591633062,0.9625,0.07083333333333333,0.0,0.017009928859382246,0.47871384024620056,0.036987013360582445,0.06584300717804581,1.4621446132659912,19.740001678466797,3.404252529144287,57.802921295166016,1.7415740415273684,118.25298905415144,6.265756130218506,375.888671875
36,541356,-110.06058874778655,64.6410143841058,240,0,0,0,0.5909397602081299,12.0,0.1325370818376541,0.2693375599337742,0.6661761999130249,0,0.0,0.1561681010139485,0.975,0.05416666666666667,0.0,0.009607328587056449,0.27708032727241516,0.03297015015656749,0.06365300214383751,1.3156495094299316,19.876291275024414,2.201613187789917,54.021690368652344,1.5670824543435324,106.42172021299585,4.052217483520508,243.09652709960938
37,542398,2.9965023459285653,11.444773264229298,111,1,0,0,0.05242246761918068,5.550000000000001,0.2682521641254425,0.10310606544350719,0.2512470483779907,0,0.0,0.13364962062185948,0.9009009009009009,0.0,0.0,0.0,0.0,0.023877927781762304,0.028562004445120692,1.152860403060913,17.77606964111328,1.999998927116394,39.183650970458984,1.37318283671188,93.25688528729904,3.6811349391937256,220.83544921875
38,543441,-74.84927947175298,46.79794106632471,240,0,0,0,0.1342543661594391,12.0,0.142264723777771,0.19499142110968629,0.69329434633255,0,0.0,0.14979464967424672,0.9208333333333333,0.04583333333333333,0.0,0.004416317807044834,0.16430434584617615,0.02751300016825553,0.06239301001187414,1.2740015983581543,21.11733627319336,3.615635633468628,78.46739959716797,1.5174751477271962,103.0692328612573,6.654817581176758,399.2327880859375
39,544485,-80.68077689157856,60.51921088062227,240,0,0,0,0.1502995491027832,12.0,0.13665224611759186,0.2521633786692595,0.6766714453697205,0,0.0,0.14674861943349243,0.9208333333333333,0.0625,0.0,0.006842865135210255,0.2783917784690857,0.033162800051892795,0.06344298890326172,1.2507483959197998,20.986434936523438,2.093755006790161,43.34758758544922,1.4897781230200626,101.19035685104038,3.8536975383758545,231.18663024902344
40,545530,21.101031732023113,2.8616903424263,15,1,0,0,0.0376012809574604,0.75,0.27628663182258606,0.19077935616175334,0.247028186917305,0,0.0,0.15503015791376432,1.0,0.0,0.0,0.0,0.0,0.024526333436369896,0.028870999813079834,1.3413517475128174,18.622051239013672,1.999933123588562,39.1824951171875,1.597696599383498,108.48757893403311,3.6810061931610107,220.82687377929688
41,546576,-4.601409576555888,24.560310317203403,112,1,0,0,0.05029464513063431,5.6000000000000005,0.13738875091075897,0.21928848497503037,0.6783038377761841,0,0.0,0.1635163812232869,0.9821428571428571,0.03571428571428571,0.0,0.0032152271097792046,0.12627458572387695,0.03152746480087184,0.06223299715202302,1.3657146692276,19.97878646850586,3.0439138412475586,60.87827682495117,1.6267154702063447,110.46606707481362,5.602529048919678,336.1022644042969
42,547623,9.921592243915887,10.918372429907322,43,1,0,0,0.05346672236919403,2.15,0.18924354016780853,0.25391563790482147,0.49487796425819397,0,0.0,0.16452872874431831,0.9767441860465116,0.0,0.0,0.0,0.0,0.028210628146933783,0.04313100362196565,1.3883895874023438,17.650419235229492,2.000000476837158,39.17680740356445,1.653723825404087,112.28002958010755,3.6811349391937256,220.83888244628906
43,548671,13.055340190836159,8.30406604334712,85,1,0,0,0.0542902946472168,4.25,0.1588890701532364,0.09769489462761317,0.6208755373954773,0,0.0,0.12829314781462445,0.7411764705882353,0.011764705882352941,0.0,0.0005116695428595823,0.0434919111430645,0.028226634330006644,0.06341299740597606,1.1251130104064941,15.718789100646973,1.9999998807907104,39.18368148803711,1.34013268767837,90.99911123298952,3.6811349391937256,220.83419799804688
44,549720,7.707839168415418,11.135926228016615,122,1,0,0,0.05410954728722572,6.1000000000000005,0.33780449628829956,0.09127808383620176,0.20757147669792175,0,0.0,0.15923073338192018,0.9262295081967213,0.0,0.0,0.0,0.0,0.024265466548013884,0.03102100163232535,1.3432292938232422,17.9735107421875,2.000000476837158,39.183650970458984,1.5999328858808504,108.63434767483403,3.6811349391937256,220.83888244628906
45,550770,16.253452314943793,6.077022075653076,26,1,0,0,0.0535440631210804,1.3,0.1918603479862213,0.23373161829434907,0.4758860170841217,0,0.0,0.15079922343675906,0.9230769230769231,0.0,0.0,0.0,0.0,0.032548192113888666,0.04851199628319591,1.2830098867416382,20.511241912841797,1.999933123588562,39.17552185058594,1.528205014147736,103.79122439690468,3.6810061931610107,220.82687377929688
46,551821,-51.78641657361055,52.51128122396767,222,1,0,0,0.05224349722266197,11.100000000000001,0.1456434279680252,0.23653730281066518,0.5536171197891235,0,0.0,0.1485325975830222,0.9819819819819819,0.0,0.0,0.0,0.0,0.031039662693778204,0.04763099423144013,1.2558907270431519,22.53956413269043,2.000000476837158,39.18367004394531,1.495903203532125,101.62047012985971,3.6811349391937256,220.83888244628906
47,552873,6.303389490123351,13.145756527781487,50,1,0,0,0.0508432611823082,2.5,0.1894976943731308,0.2629151305556297,0.5273023843765259,0,0.0,0.16685921519994737,0.98,0.02,0.0,1.1622377205640078e-05,0.0005811188602820039,0.02788565994706005,0.06079200829844922,1.3906898498535156,20.73858070373535,2.000000476837158,39.20677185058594,1.6564636979466494,112.4894130060186,3.6811349391937256,220.83888244628906
48,553926,-23.683765994612724,24.8980005197227,100,1,0,0,0.051730282604694366,5.0,0.18133671581745148,0.248980005197227,0.4910465478897095,0,0.0,0.1415737922117114,0.85,0.0,0.0,0.0,0.0,0.03296221038908698,0.0436020054621622,1.234952449798584,20.102861404418945,1.9999980926513672,39.18366241455078,1.4709634678045325,99.90675516679175,3.6811349391937256,220.83544921875
49,554980,-47.73707958120247,34.83605118654668,240,0,0,0,0.17486344277858734,12.0,0.17968599498271942,0.14515021327727784,0.452017217874527,0,0.0,0.14543220999961098,0.9375,0.0,0.0,0.0,0.0,0.026361058371549007,0.04766198981087655,1.235187292098999,21.89264678955078,1.9999998807907104,39.18367385864258,1.4712431151187737,99.94253215830331,3.6811349391937256,220.83888244628906
50,556035,-0.8432897252412239,19.39553464949131,109,1,0,0,0.05223049595952034,5.45,0.20207305252552032,0.17794068485771844,0.3526752293109894,0,0.0,0.13825028608424947,0.8899082568807339,0.0,0.0,0.0,0.0,0.027655752550878928,0.04756198904942721,1.1911743879318237,21.761817932128906,2.0000007152557373,39.18367385864258,1.418818936570663,96.38777979846085,3.6811349391937256,220.83544921875
51,557091,-0.5753537204221679,13.799653073772788,142,1,0,0,0.05150647461414337,7.1000000000000005,0.21293537318706512,0.09718065544910415,0.45680224895477295,0,0.0,0.1458895827158236,0.9436619718309859,0.0,0.0,0.0,0.0,0.02540473227346526,0.05026199505664408,1.2207057476043701,18.959083557128906,2.000000476837158,39.18367385864258,1.4539939938396564,98.74617987601837,3.6811349391937256,220.83544921875
52,558148,-52.68686087611562,59.9452060200274,151,1,0,0,0.053450919687747955,7.550000000000001,0.1025564894080162,0.27778282132468474,0.8390108942985535,6,0.039735099337748346,0.17562691413408874,0.9801324503311258,0.07947019867549669,0.0,0.014639868185121491,0.36098846793174744,0.03350800711242174,0.08867299766279757,1.4654967784881592,19.075536727905273,2.8027760982513428,47.05076217651367,1.7455669406352237,118.51890219384136,5.158702850341797,309.47796630859375
53,559206,-6.078633591886046,18.146532345563173,66,1,0,0,0.05429723858833313,3.3000000000000003,0.17043237388134003,0.27494745978126023,0.5695445537567139,0,0.0,0.165455129900665,1.0,0.045454545454545456,0.0,0.004803657757513451,0.13626529276371002,0.03297540895415075,0.055132011766545475,1.3826504945755005,17.403602600097656,2.524928331375122,53.50447463989258,1.6468878749626248,111.81467952118783,4.647302150726318,278.7977600097656
54,560265,21.96820136913193,1.749771449714899,18,1,0,0,0.05352042242884636,0.9,0.45550981163978577,0.09720952498416106,0.2033635824918747,0,0.0,0.15715062783824074,0.9444444444444444,0.0,0.0,0.0,0.0,0.024718222751592595,0.029251008527353406,1.3253768682479858,17.25527000427246,1.999933123588562,39.17194366455078,1.5786689008633064,107.18703146730529,3.6810061931610107,220.82687377929688
55,561325,-39.93798946245904,41.205546805635095,182,1,0,0,0.05019846931099892,9.1,0.14605705440044403,0.22640410332766536,0.6044024229049683,0,0.0,0.14488862463078656,0.945054945054945,0.03296703296703297,0.0,0.0037969167415912333,0.1724518984556198,0.030472527234431276,0.05929300095885992,1.2331990003585815,20.25127601623535,3.2606935501098633,54.02443313598633,1.468874792213209,99.76649280537661,6.001524448394775,360.0357360839844
56,562386,19.01527117381643,3.359281577169895,34,1,0,0,0.05446092039346695,1.7000000000000002,0.4018567204475403,0.09880239932852633,0.18932242691516876,0,0.0,0.15079087424365914,0.9705882352941176,0.0,0.0,0.0,0.0,0.023798617750050172,0.02936199598480016,1.2755155563354492,18.239871978759766,1.9999969005584717,39.1824951171875,1.5192785138275005,103.16694654525283,3.681131362915039,220.8345947265625
57,563448,-2.5638076238497582,16.622558280825615,107,1,0,0,0.05365230143070221,5.3500000000000005,0.20955394208431244,0.15535101197033285,0.3649352788925171,0,0.0,0.1335681776437804,0.794392523364486,0.0,0.0,0.0,0.0,0.026953682166341447,0.04399199679028243,1.16472327709198,18.56522560119629,2.000000476837158,39.18349075317383,1.3873127566097223,94.22174684683459,3.6811349391937256,220.83631896972656
58,564511,21.51965979911599,0.7139252722263336,9,1,0,0,0.05430268496274948,0.45,0.49288082122802734,0.0793250302473704,0.09905803948640823,0,0.0,0.18647696988450158,1.0,0.0,0.0,0.0,0.0,0.024616556604289346,0.02735201269388199,1.5513828992843628,19.05958366394043,1.9995230436325073,39.1824951171875,1.8478666569886064,125.45681942644767,3.680262327194214,220.78224182128906
59,565575,-15.180438350535052,29.00317636691034,149,1,0,0,0.053981080651283264,7.45,0.14285926520824432,0.1946521903819486,0.601338803768158,0,0.0,0.14691003280748058,0.87248322147651,0.020134228187919462,0.0,0.0006934501943272232,0.04800770804286003,0.030436342693052735,0.05969199992250651,1.2665554285049438,20.528730392456055,2.8183743953704834,39.807373046875,1.5086060401880534,102.46261581745213,5.187406063079834,311.1980285644531
60,566640,0.6695595322157324,16.34287971444428,84,1,0,0,0.050828736275434494,4.2,0.16909636557102203,0.19455809183862238,0.6144149899482727,0,0.0,0.1763887062136616,1.0,0.023809523809523808,0.0,0.0006161279604947638,0.04835646227002144,0.02700432066506307,0.05593200330622494,1.4722846746444702,17.947202682495117,2.921246290206909,39.18366241455078,1.7536521498142605,119.05938332060272,5.376748561859131,322.5585632324219
61,567706,-18.46289822030156,18.481011867523193,18,0,1,1,0.11275375634431839,0.9,0.1307024359703064,0.5822784370846219,0.7365329265594482,0,0.0,0.17561468854546547,1.0,0.5,0.2222222222222222,0.24298039409849378,0.7205420732498169,0.05868294425050004,0.12811500346288085,1.45530104637146,18.735342025756836,2.6057558059692383,39.183509826660156,1.7334226251367582,117.69285045702213,4.79606819152832,287.718994140625
62,568773,-89.06382897576056,54.252826074138284,240,0,0,0,0.3277890086174011,12.0,0.1406394988298416,0.22605344197557617,0.6433070302009583,0,0.0,0.15566164356035492,0.9875,0.06666666666666667,0.0,0.014288384447960803,0.46900105476379395,0.030804541529505514,0.05476200021803379,1.3231126070022583,21.71707534790039,2.6066112518310547,69.54562377929688,1.5759718140474823,107.04046137402923,4.797643661499023,287.8147277832031
63,569841,-2.0073307264254083,22.658920362591743,98,1,0,0,0.05256102979183197,4.9,0.15923024713993073,0.23121347308767085,0.5835093855857849,0,0.0,0.16714092583528586,0.9897959183673469,0.02040816326530612,0.0,0.0003096473080163099,0.01691652648150921,0.028995132698601454,0.05468199378810823,1.402860403060913,21.89375877380371,2.0075912475585938,40.26906967163086,1.6709600300076857,113.48206581457121,3.6951074600219727,221.67276000976562
64,570910,-38.55285550591508,25.46019074320793,45,0,1,1,0.29794442653656006,2.25,0.13721363246440887,0.38800423873795403,0.6377050280570984,0,0.0,0.16773529516326058,1.0,0.1111111111111111,0.0,0.004819686669442389,0.06049533933401108,0.03461517852782789,0.052602001233026385,1.386737585067749,20.34461784362793,3.0458157062530518,39.18117141723633,1.6517560383716,112.16697891379748,5.606023788452148,336.31207275390625
65,571980,-134.5004044520676,89.32712778449059,240,0,0,0,0.223382830619812,12.0,0.129777193069458,0.3721963657687108,0.6933613419532776,0,0.0,0.17210126710124313,0.9958333333333333,0.19166666666666668,0.0,0.04676841335409942,0.539745032787323,0.04005694154329831,0.06056200072634965,1.431756615638733,21.065584182739258,2.7891147136688232,55.47494888305664,1.7053786862902796,115.80886256975535,5.133554458618164,307.9668884277344
66,573051,14.262803025662633,4.8478401228785515,42,1,0,0,0.05360037833452225,2.1,0.23578669130802155,0.1154247648304417,0.32884228229522705,0,0.0,0.12119379557580465,0.7380952380952381,0.0,0.0,0.0,0.0,0.025930023790958028,0.043400999857112765,1.0718196630477905,16.709829330444336,1.999933123588562,39.1824951171875,1.2766543579652865,86.70292105845138,3.6810061931610107,220.82687377929688
