step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3689480280317741,0.28030598163604736,0.14535868167877197,0.32165515422821045,0.23719431459903717,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8127473592758179,1.2845265865325928,21.206417083740234,0.8272959589958191,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,0.07324264697179753,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.481100278786899e-07,valid,0.13392624723669022,0.321373455|0.233002412|0.133926247|0.304271053|0.375647484|0.363635562,0.471373455|0.383002412|0.283926247|0.454271053|0.525647484|0.513635562,0.441373455|0.353002412|0.253926247|0.424271053|0.495647484|0.483635562,0.15|0.15|0.15|0.15|0.15|0.15,0.00307456619|-0.00404381959|0.0875891344|0.242758424|0.196530369|0.168824688,-0.112982062|-0.279701345|-0.307799609|-0.367516224|-0.345730216|-0.341633022,1.17558632|0.648264484|0.315494514|1.09232641|1.35339009|1.28173392,0.392425776|-0.340404034|0.526207626,0.11268542|0.362056345|-0.0248435307,0.005655216984450817,0.0014542946591973305,0.0023502400144934654,0.00181617122143507
11,0.6000000000000001,-0.37462400813936114,0.28169941902160645,0.1480756551027298,0.3134545385837555,0.23668691515922546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8435191512107849,1.2894502878189087,12.908348083496094,0.8655135035514832,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,0.11697592402395306,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.70025004442998e-07,valid,0.1260088666364698,0.31614766|0.224556531|0.126008867|0.29808607|0.368215592|0.35504608,0.46614766|0.374556531|0.276008867|0.44808607|0.518215592|0.50504608,0.43614766|0.344556531|0.246008867|0.41808607|0.488215592|0.47504608,0.15|0.15|0.15|0.15|0.15|0.15,0.00333207758|-0.00551227099|0.0925799516|0.24844704|0.195825392|0.168401363,-0.102201847|-0.273745498|-0.301699904|-0.365985225|-0.342865393|-0.338457867,1.16572087|0.618968354|0.294915515|1.0748061|1.32582237|1.25012782,0.398060203|-0.322301269|0.524965227,0.11268542|0.362056345|-0.0248435307,0.004371438175439835,0.0014744848012924194,0.001528540626168251,0.0013341670855879784
12,0.65,-0.38258705717665265,0.2798222303390503,0.15123216807842255,0.3059479892253876,0.23322096467018127,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8735535740852356,1.4326757192611694,20.36024284362793,0.8982676863670349,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,,0.14219009440440852,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1187565418082874,0.311480783|0.216969947|0.118756542|0.292260235|0.360890962|0.346595181,0.461480783|0.366969947|0.268756542|0.442260235|0.510890962|0.496595181,0.431480783|0.336969947|0.238756542|0.412260235|0.480890962|0.466595181,0.15|0.15|0.15|0.15|0.15|0.15,0.00361924521|-0.00650914312|0.0984245582|0.257461092|0.197939038|0.171490737,-0.0911440575|-0.266891853|-0.295128534|-0.36423517|-0.339783925|-0.335047869,1.15839832|0.59447879|0.278322191|1.06226686|1.30171896|1.22282359,0.40369463|-0.304198503|0.523722827,0.11268542|0.362056345|-0.0248435307,0.00335067231208086,0.000801953487098217,0.0011852160096168518,0.0013438574969768524
13,0.7000000000000001,-0.3945557021485741,0.27831828594207764,0.15500959753990173,0.2990467846393585,0.23043936491012573,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.906340479850769,1.3701649904251099,11.831442832946777,0.9339852929115295,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,,0.16798881887061795,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11227996034460283,0.307387675|0.210307184|0.11227996|0.286976485|0.353828896|0.338472261,0.457387675|0.360307184|0.26227996|0.436976485|0.503828896|0.488472261,0.427387675|0.330307184|0.23227996|0.406976485|0.473828896|0.458472261,0.15|0.15|0.15|0.15|0.15|0.15,0.00383612745|-0.00687465871|0.102691794|0.263980953|0.197615092|0.171942897,-0.0798288344|-0.259146461|-0.288009439|-0.362207031|-0.336398565|-0.331336377,1.15355799|0.575207618|0.263802197|1.04967986|1.27653211|1.19449556,0.409329057|-0.286095738|0.522480428,0.11268542|0.362056345|-0.0248435307,0.003935476765036583,0.0009286925196647644,0.0014995140954852104,0.0014866804704070091
14,0.75,-0.4097433438344481,0.2791388928890228,0.15943878889083862,0.2925928831100464,0.23024295270442963,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9281876087188721,0.6127954125404358,19.44244956970215,0.9579545259475708,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,,0.18822564428072142,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.10648203789654972,0.303877026|0.204447848|0.106482038|0.282127974|0.346929368|0.330567495,0.453877026|0.354447848|0.256482038|0.432127974|0.496929368|0.480567495,0.423877026|0.324447848|0.226482038|0.402127974|0.466929368|0.450567495,0.15|0.15|0.15|0.15|0.15|0.15,0.00394931317|-0.00662211967|0.104331013|0.265201534|0.193908255|0.168653101,-0.0682843373|-0.250598443|-0.280396881|-0.35986918|-0.332644175|-0.327272265,1.15117308|0.56057083|0.249862284|1.03384425|1.24898155|1.16365081,0.414963484|-0.267992973|0.521238029,0.11268542|0.362056345|-0.0248435307,0.0034568430855870247,0.0008057821542024612,0.00114459078758955,0.0014877738431096077
15,0.8,-0.42566115644287067,0.28309500217437744,0.164356529712677,0.286422461271286,0.23337414860725403,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9356695413589478,0.4547719955444336,7.948250770568848,0.964056134223938,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,0.19150213389707657,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.08408658228543e-09,valid,0.1011887858046748,0.300954355|0.199221581|0.101188786|0.277468327|0.340047378|0.322717216,0.450954355|0.349221581|0.251188786|0.427468327|0.490047378|0.472717216,0.420954355|0.319221581|0.221188786|0.397468327|0.460047378|0.442717216,0.15|0.15|0.15|0.15|0.15|0.15,0.00395930075|-0.00575872261|0.103207084|0.26051881|0.185862812|0.161202128,-0.0565435329|-0.241319989|-0.272393011|-0.357195421|-0.328465313|-0.322796769,1.15123319|0.549807611|0.235569216|1.0131967|1.21758701|1.12927422,0.420597911|-0.249890208|0.51999563,0.11268542|0.362056345|-0.0248435307,0.0034740809351205826,0.000840422697365284,0.0013064239174127579,0.0013078739866614342
16,0.8500000000000001,-0.43958227989090093,0.2837215065956116,0.16981036961078644,0.2806457281112671,0.2334437221288681,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9429286122322083,0.4531210958957672,7.0483527183532715,0.9677242636680603,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,,0.18378747421594807,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.09621825856302704,0.298623479|0.194465711|0.0962182586|0.272719956|0.332992474|0.314738992,0.448623479|0.344465711|0.246218259|0.422719956|0.482992474|0.464738992,0.418623479|0.314465711|0.216218259|0.392719956|0.452992474|0.434738992,0.15|0.15|0.15|0.15|0.15|0.15,0.00401109478|-0.0043962509|0.103154451|0.259243501|0.181334323|0.157556292,-0.044642295|-0.231358473|-0.264113748|-0.354165557|-0.323815453|-0.317864493,1.15386272|0.542108122|0.223913737|0.995957769|1.18948877|1.09864777,0.426232338|-0.231787443|0.518753231,0.11268542|0.362056345|-0.0248435307,0.003646107390522957,0.0009420979768037796,0.0011689923703670502,0.001516018994152546
17,0.9,-0.45046221230874667,0.28094160556793213,0.17579321563243866,0.2753465473651886,0.23044191300868988,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.952183723449707,0.4782157242298126,4.391495704650879,0.9727189540863037,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,,0.17064775014735678,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.09168889635613356,0.2968937|0.190270647|0.0916888964|0.268072691|0.325964346|0.306845795,0.4468937|0.340270647|0.241688896|0.418072691|0.475964346|0.456845795,0.4168937|0.310270647|0.211688896|0.388072691|0.445964346|0.426845795,0.15|0.15|0.15|0.15|0.15|0.15,0.00409639071|-0.00271896388|0.103715434|0.259648179|0.178737122|0.155810079,-0.0326118458|-0.220732951|-0.2555049|-0.350733302|-0.318646038|-0.31243459,1.15905935|0.537630671|0.21496612|0.981205642|1.16394847|1.07075867,0.431866765|-0.213684678|0.517510831,0.11268542|0.362056345|-0.0248435307,0.00342539232224226,0.0008119381964206696,0.0011930093169212341,0.0014004232361912727
18,0.9500000000000001,-0.45820128411222305,0.2749814987182617,0.18227848410606384,0.27057909965515137,0.22464247047901154,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9631422162055969,0.5836208462715149,2.5747721195220947,0.978602945804596,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,,0.1498399995518539,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.08769331727803062,0.295772307|0.186731653|0.0876933173|0.263633055|0.31908685|0.29915844,0.445772307|0.336731653|0.237693317|0.413633055|0.46908685|0.44915844,0.415772307|0.306731653|0.207693317|0.383633055|0.43908685|0.41915844,0.15|0.15|0.15|0.15|0.15|0.15,0.00419727991|-0.000692738426|0.104499552|0.260917048|0.177133013|0.155114446,-0.020485608|-0.209396828|-0.24650781|-0.34682086|-0.312873076|-0.306422073,1.1668009|0.536837044|0.208765012|0.96862841|1.14060734|1.04532613,0.437501192|-0.195581913|0.516268432,0.11268542|0.362056345|-0.0248435307,0.0033444324508309364,0.0008298521861433983,0.0011242395266890526,0.0013696476817131042
19,1.0,-0.46378251693649775,0.26456505060195923,0.18935956060886383,0.2664298713207245,0.21482215821743011,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9685665965080261,0.6633467674255371,8.794543266296387,0.976528525352478,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,,0.10517073996584426,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.08429123381703987,0.295263962|0.183912386|0.0842912338|0.259470111|0.312441969|0.29176059,0.445263962|0.333912386|0.234291234|0.409470111|0.462441969|0.44176059,0.415263962|0.303912386|0.204291234|0.379470111|0.432441969|0.41176059,0.15|0.15|0.15|0.15|0.15|0.15,0.00432461279|0.00183988792|0.106156786|0.264807353|0.178628845|0.157819438,-0.00829922792|-0.197330799|-0.237084958|-0.342353544|-0.30641273|-0.299745886,1.17708123|0.540158631|0.206236763|0.960334252|1.12198399|1.02511591,0.443135619|-0.177479148|0.515026033,0.11268542|0.362056345|-0.0248435307,0.0033460892736911774,0.0008127819746732712,0.0011564772576093674,0.0013563018292188644
20,1.05,-0.4682278243157032,0.2586250901222229,0.19670362770557404,0.2626870572566986,0.20978359878063202,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9570043683052063,0.4989202916622162,9.230514526367188,0.9604330062866211,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,0.06534820435359187,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.089842203582969e-07,valid,0.08157298520169468,0.295340215|0.181871283|0.0815729852|0.255744166|0.306219514|0.284855383,0.445340215|0.331871283|0.231572985|0.405744166|0.456219514|0.434855383,0.415340215|0.301871283|0.201572985|0.375744166|0.426219514|0.404855383,0.133711289|0.15|0.15|0.15|0.15|0.15,0.00425167227|0.00454315724|0.104596866|0.261446468|0.174802818|0.155274363,-2.03487274e-17|-0.184620285|-0.227216775|-0.337291611|-0.299255429|-0.292403563,1.18561253|0.547408006|0.203672032|0.947131522|1.10042544|1.00229233,0.448770046|-0.159376383|0.513783634,0.11268542|0.362056345|-0.0248435307,0.0034165289252996445,0.0009783189743757248,0.001157267950475216,0.0012612175196409225
21,1.1,-0.4708164669961338,0.2576565742492676,0.20392277836799622,0.25915277004241943,0.2099054455757141,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.936209499835968,0.6795715093612671,9.742412567138672,0.9380866289138794,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,0.04630763727265301,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.213859163646917e-07,valid,0.07929945540721403,0.295549281|0.180399889|0.0792994554|0.252122177|0.300189665|0.278214413,0.445549281|0.330399889|0.229299455|0.402122177|0.450189665|0.428214413,0.415549281|0.300399889|0.199299455|0.372122177|0.420189665|0.398214413,0.0828618871|0.15|0.15|0.15|0.15|0.15,0.00393022277|0.00714598457|0.0999259801|0.250865887|0.165248184|0.146982522,-1.19644872e-17|-0.171383573|-0.217081943|-0.33166606|-0.291422142|-0.284410134,1.18612735|0.557361969|0.200041859|0.927688537|1.0745847|0.975430038,0.454404473|-0.141273618|0.512541234,0.11268542|0.362056345|-0.0248435307,0.003280273638665676,0.0008382499217987061,0.0011604297906160355,0.001261930912733078
