step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7183140720592337,0.34402260184288025,0.21523933112621307,0.30117717385292053,0.2943215072154999,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1188691854476929,2.9082605838775635,33.89293670654297,1.1188687086105347,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,8.536225172712397e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1162205093247495,0.368275754|0.369569017|0.116220509|0.239135673|0.240741464|0.287962896,0.518275754|0.519569017|0.266220509|0.389135673|0.390741464|0.437962896,0.488275754|0.489569017|0.236220509|0.359135673|0.360741464|0.407962896,0.15|0.15|0.15|0.15|0.15|0.15,-0.00096528313|-0.0860862987|-0.00741749157|0.0379496826|0.0716332804|-0.0552790598,-0.312629463|-0.312283734|-0.305250654|-0.31992262|-0.291804299|-0.343291422,1.15950827|1.07990603|0.152213892|0.674569753|0.742794839|0.753281102,0.469222099|-0.407325745|0.507026315,-0.0872106627|0.346072763|-0.130491108,0.005146224983036518,0.0015299776569008827,0.00181585643440485,0.001766357570886612
11,0.6000000000000001,-0.791208647941515,0.3375679850578308,0.23420974612236023,0.2905539870262146,0.2871992290019989,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0178629159927368,4.964657783508301,69.8072738647461,1.0171829462051392,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,0.0021424472325272197,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10659936989206528,0.352683562|0.361336519|0.10659937|0.226620963|0.231634636|0.269247248,0.502683562|0.511336519|0.25659937|0.376620963|0.381634636|0.419247248,0.472683562|0.481336519|0.22659937|0.346620963|0.351634636|0.389247248,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161990432|-0.105414291|0.00275311951|0.0481337027|0.0830790563|-0.0399399598,-0.309064123|-0.310203457|-0.286840763|-0.306507487|-0.275289445|-0.3340688,1.10005022|1.02972833|0.142309836|0.648110069|0.734328154|0.702980234,0.464861542|-0.390022278|0.500501752,-0.0872106627|0.346072763|-0.130491108,0.005231752991676331,0.0015654917806386948,0.0016882708296179771,0.0019483007490634918
12,0.65,-0.8246963681330324,0.3283765912055969,0.2544725239276886,0.28135210275650024,0.2783888280391693,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9565976858139038,4.557681083679199,26.970314025878906,0.956597089767456,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,1.0957597745771642e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09870363631407256,0.337242483|0.352799385|0.0987036363|0.215302476|0.223918522|0.251818426,0.487242483|0.502799385|0.248703636|0.365302476|0.373918522|0.401818426,0.457242483|0.472799385|0.218703636|0.335302476|0.343918522|0.371818426,0.15|0.15|0.15|0.15|0.15|0.15,-0.00213597444|-0.119565681|0.0110268972|0.0586738924|0.0960234107|-0.0250180219,-0.305250622|-0.308325265|-0.266481988|-0.291702191|-0.257476585|-0.323395404,1.04158334|0.983306592|0.139359454|0.628181605|0.734220912|0.658860278,0.460500985|-0.372718811|0.493977189,-0.0872106627|0.346072763|-0.130491108,0.00545983761548996,0.0015276828780770302,0.001994837075471878,0.0019028661772608757
13,0.7000000000000001,-0.8342307089150302,0.2715323567390442,0.2771502733230591,0.27484574913978577,0.24786873161792755,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0170029401779175,2.9568819999694824,88.23458862304688,1.0170029401779175,1.0,nan,0,0,0,0,0.2971104820214864,0.0,passthrough,osqp optimal,4.865093259688611e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09239190092347746,0.321972549|0.343948304|0.0923919009|0.205175111|0.2167585|0.23564451,0.471972549|0.493948304|0.242391901|0.355175111|0.3667585|0.38564451,0.441972549|0.463948304|0.212391901|0.325175111|0.3367585|0.35564451,0.15|0.15|0.15|0.15|0.15|0.15,-0.00292764753|-0.14056347|0.0168508942|0.0847829203|0.104525169|-0.0158874223,-0.301164026|-0.306642194|-0.245028762|-0.276056495|-0.255762678|-0.311700511,0.983798522|0.928587553|0.141389735|0.629426869|0.715796492|0.614990109,0.456140429|-0.355415344|0.487452626,-0.0872106627|0.346072763|-0.130491108,0.0053078727796673775,0.001347498968243599,0.0020218361169099808,0.0019044466316699982
14,0.75,-0.9031744300891217,0.2669331431388855,0.30226314067840576,0.27155476808547974,0.24588188529014587,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1177209615707397,3.8518333435058594,75.37906646728516,1.117720365524292,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,1.2134288690566499e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08922654513134884,0.306873799|0.33476624|0.0892265451|0.197369585|0.209292822|0.220766756,0.456873799|0.48476624|0.239226545|0.347369585|0.359292822|0.370766756,0.426873799|0.45476624|0.209226545|0.317369585|0.329292822|0.340766756,0.15|0.15|0.15|0.15|0.15|0.15,-0.00392629266|-0.165155514|0.0189268934|0.116175254|0.0864241663|-0.0102918286,-0.296784989|-0.305242149|-0.220501913|-0.2578917|-0.260195613|-0.297430516,0.926783913|0.868667295|0.155331161|0.647761893|0.663399841|0.575344679,0.451779872|-0.338111877|0.480928063,-0.0872106627|0.346072763|-0.130491108,0.005247621797025204,0.0015748199075460434,0.001684180460870266,0.001955060288310051
15,0.8,-0.9102525660484867,0.2775556445121765,0.3255358636379242,0.2691650986671448,0.2551594376564026,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1182332038879395,4.290350914001465,97.2006607055664,1.1182326078414917,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,1.1284420573232308e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08969014669091538,0.291950809|0.325185531|0.0896901467|0.192287883|0.20039255|0.207181352,0.441950809|0.475185531|0.239690147|0.342287883|0.35039255|0.357181352,0.411950809|0.445185531|0.209690147|0.312287883|0.32039255|0.327181352,0.15|0.15|0.15|0.15|0.15|0.15,-0.0046248328|-0.178620306|0.0164339687|0.112251725|0.0307216583|-0.0143775676,-0.292090187|-0.304198996|-0.193324338|-0.237260344|-0.261490339|-0.280251743,0.871088218|0.817922822|0.181870217|0.644142913|0.570801519|0.534096096,0.447419316|-0.320808411|0.474403501,-0.0872106627|0.346072763|-0.130491108,0.00535738468170166,0.0014783069491386414,0.00209763552993536,0.001746179535984993
16,0.8500000000000001,-0.8627295614743389,0.27836254239082336,0.344620943069458,0.26662036776542664,0.254777193069458,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.997207522392273,5.7518696784973145,119.02189636230469,0.9954015016555786,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,0.02997348011298121,0,0,12,joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09092799318960557,0.277235675|0.31512248|0.0909279932|0.187796596|0.19065772|0.194096835,0.427235675|0.46512248|0.240927993|0.337796596|0.34065772|0.344096835,0.397235675|0.43512248|0.210927993|0.307796596|0.31065772|0.314096835,0.15|0.15|0.15|0.15|0.15|0.15,-0.00448208366|-0.16507516|0.0119021276|0.097508575|0.0305030763|-0.00252106612,-0.28704442|-0.30340167|-0.167342142|-0.217121079|-0.242066875|-0.262617561,0.817416198|0.792013092|0.208271959|0.631573882|0.55106708|0.511248714,0.443058759|-0.303504944|0.467878938,-0.0872106627|0.346072763|-0.130491108,0.005417312495410442,0.0017177248373627663,0.001757006160914898,0.00190629530698061
17,0.9,-0.8289681699483233,0.23451891541481018,0.36287063360214233,0.2666473686695099,0.2198580950498581,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8848599195480347,5.1035590171813965,96.97613525390625,0.8881837725639343,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,0.021693992618969496,0,0,12,joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09166186016967368,0.262790255|0.304316817|0.0916618602|0.183170006|0.181489713|0.182147781,0.412790255|0.454316817|0.24166186|0.333170006|0.331489713|0.332147781,0.382790255|0.424316817|0.21166186|0.303170006|0.301489713|0.302147781,0.15|0.15|0.15|0.15|0.15|0.15,-0.00321813434|-0.127208651|0.0162913943|0.143599016|0.0923707626|0.0674628608,-0.281601797|-0.302470555|-0.144039768|-0.198753782|-0.223901306|-0.245866394,0.766341088|0.787588062|0.238899067|0.677525257|0.594428307|0.550187589,0.438698202|-0.286201477|0.461354375,-0.0872106627|0.346072763|-0.130491108,0.0037444131448864937,0.0011205300688743591,0.0012053297832608223,0.0013975687325000763
18,0.9500000000000001,-0.8726491058721706,0.24220490455627441,0.3816877603530884,0.2691168785095215,0.22603413462638855,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8455730080604553,1.9100444316864014,108.77458953857422,0.8455730080604553,1.0,nan,0,0,0,0,0.2971104820214864,0.0,passthrough,osqp optimal,1.4132157282532282e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09479595900353319,0.248692664|0.293036781|0.094795959|0.181429443|0.176041827|0.174300845,0.398692664|0.443036781|0.244795959|0.331429443|0.326041827|0.324300845,0.368692664|0.413036781|0.214795959|0.301429443|0.296041827|0.294300845,0.15|0.15|0.15|0.15|0.15|0.15,-0.00312888402|-0.124109041|0.0164494727|0.17116189|0.120946311|0.0950060022,-0.275712093|-0.300959219|-0.122275178|-0.180985446|-0.20577516|-0.22876721,0.71592968|0.747078864|0.273358131|0.715894217|0.619338457|0.563442172,0.434337646|-0.26889801|0.454829812,-0.0872106627|0.346072763|-0.130491108,0.0032994644716382027,0.0008318033069372177,0.0011474844068288803,0.0012988392263650894
19,1.0,-0.8793240979837427,0.2506448030471802,0.39876943826675415,0.27191489934921265,0.2328859120607376,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7568196058273315,5.63468074798584,98.52251434326172,0.7454658150672913,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,0.03039779105433017,0,0,12,joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10030856911839045,0.23490562|0.281662153|0.100308569|0.181892933|0.172902718|0.168687707,0.38490562|0.431662153|0.250308569|0.331892933|0.322902718|0.318687707,0.35490562|0.401662153|0.220308569|0.301892933|0.292902718|0.288687707,0.15|0.15|0.15|0.15|0.15|0.15,-0.00352175181|-0.132398702|0.0135084044|0.150971668|0.103200357|0.0808900595,-0.269360078|-0.299294352|-0.103149678|-0.163986037|-0.187087575|-0.2107321,0.666740652|0.694955558|0.311593003|0.714557364|0.607723653|0.54490879,0.429977089|-0.251594543|0.448305249,-0.0872106627|0.346072763|-0.130491108,0.003452131524682045,0.0008338438346982002,0.0011959588155150414,0.001402481459081173
20,1.05,-0.884130328980207,0.2588096559047699,0.41433244943618774,0.2753441333770752,0.23940886557102203,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6768500804901123,4.293849945068359,78.86599731445312,0.7061722874641418,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,,0.046757278739591214,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.10593211452479964,0.221428455|0.270155453|0.105932115|0.18199047|0.169666016|0.163147029,0.371428455|0.420155453|0.255932115|0.33199047|0.319666016|0.313147029,0.341428455|0.390155453|0.225932115|0.30199047|0.289666016|0.283147029,0.15|0.15|0.15|0.15|0.15|0.15,-0.00294206404|-0.116253716|0.0164360644|0.151094036|0.115908528|0.0969823884,-0.262515816|-0.297623656|-0.085331526|-0.150679423|-0.169320129|-0.193305375,0.620255939|0.666744439|0.354832997|0.728376492|0.625252462|0.556265129,0.425616533|-0.234290913|0.441780686,-0.0872106627|0.346072763|-0.130491108,0.0035002315416932106,0.0009586513042449951,0.001194128766655922,0.0013283723965287209
21,1.1,-0.8607074317778562,0.2664138376712799,0.42692863941192627,0.2785879671573639,0.24535313248634338,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47907957434654236,5.50095272064209,94.8047866821289,0.6136192679405212,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,0.17814722287164667,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.098666923577852e-08,valid,0.11192355038563104,0.208336474|0.258362845|0.11192355|0.182591461|0.167769913|0.159118387,0.358336474|0.408362845|0.26192355|0.332591461|0.317769913|0.309118387,0.328336474|0.378362845|0.23192355|0.302591461|0.287769913|0.279118387,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117684613|-0.0667557726|0.023602207|0.147480548|0.134851816|0.119553773,-0.255126666|-0.295505214|-0.0694001352|-0.138391924|-0.152450139|-0.176446433,0.577042382|0.671190395|0.401896273|0.739454469|0.653481328|0.579580887,0.421255976|-0.216987267|0.435256124,-0.0872106627|0.346072763|-0.130491108,0.0034802891314029694,0.0008716508746147156,0.0012197569012641907,0.0013678176328539848
