step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.8739450519204508,0.25117650628089905,0.36058446764945984,0.34409740567207336,0.2116754800081253,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.083746075630188,2.168635845184326,50.5136604309082,1.0837454795837402,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,8.69241886671743e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15196214384281015,0.198629625|0.271799849|0.151962144|0.264968278|0.269670427|0.26253504,0.348629625|0.421799849|0.301962144|0.414968278|0.419670427|0.41253504,0.318629625|0.391799849|0.271962144|0.384968278|0.389670427|0.38253504,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012058795|-0.0715690944|0.018308301|0.111469995|0.0862214026|0.0657084458,-0.149043255|-0.23655202|-0.341130874|-0.361250992|-0.375440584|-0.377741545,0.644269364|0.77907828|0.285026003|0.810092116|0.789462528|0.738107059,0.357162446|-0.348912358|0.29786247,0.0344800726|0.352996528|0.136398643,0.0054528797045350075,0.0015968652442097664,0.001851564273238182,0.001964620314538479
11,0.6000000000000001,-0.9052770856799527,0.24235016107559204,0.38124874234199524,0.3356546461582184,0.20402613282203674,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0376715660095215,1.639430046081543,23.035114288330078,1.0376715660095215,1.0,nan,0,0,0,0,0.2968251217613639,0.0,passthrough,osqp optimal,5.6486057950533025e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14376776392933865,0.19142248|0.263588229|0.143767764|0.25309066|0.255860502|0.24753092,0.34142248|0.413588229|0.293767764|0.40309066|0.405860502|0.39753092,0.31142248|0.383588229|0.263767764|0.37309066|0.375860502|0.36753092,0.15|0.15|0.15|0.15|0.15|0.15,-0.00113162599|-0.0730179978|0.0228918791|0.124830174|0.108461081|0.0892740688,-0.136705279|-0.225697593|-0.33148495|-0.354588578|-0.372218722|-0.375225406,0.627853016|0.755637323|0.266477985|0.782604237|0.759684366|0.704172341,0.35888657|-0.331262708|0.304682434,0.0344800726|0.352996528|0.136398643,0.00444633886218071,0.000915837474167347,0.001567671075463295,0.0019333520904183388
12,0.65,-0.9341871259491248,0.23499932885169983,0.4020964503288269,0.32807543873786926,0.20255428552627563,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9797149300575256,2.3789548873901367,36.504085540771484,0.9797139763832092,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,1.4059232722300005e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1368048490582966,0.184849299|0.256033394|0.136804849|0.242217881|0.243349115|0.233859562,0.334849299|0.406033394|0.286804849|0.392217881|0.393349115|0.383859562,0.304849299|0.376033394|0.256804849|0.362217881|0.363349115|0.353859562,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112372718|-0.0753538966|0.0271410117|0.132752149|0.123050625|0.102646628,-0.123842257|-0.214237618|-0.320499842|-0.346722323|-0.367858804|-0.371634652,0.614431212|0.734542062|0.253860566|0.754901351|0.728588282|0.666450224,0.360610694|-0.313613057|0.311502397,0.0344800726|0.352996528|0.136398643,0.0059321047738194466,0.0016479259356856346,0.00212155282497406,0.0021280255168676376
13,0.7000000000000001,-0.958199750142145,0.22618630528450012,0.4228416979312897,0.321320116519928,0.20041896402835846,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9031872749328613,3.176137685775757,28.172069549560547,0.9031872749328613,1.0,nan,0,0,0,0,0.2968251217613639,0.0,passthrough,osqp optimal,4.909982668772105e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13087060488649715,0.17893235|0.249124308|0.130870605|0.232138831|0.23180167|0.221059769,0.32893235|0.399124308|0.280870605|0.382138831|0.38180167|0.371059769,0.29893235|0.369124308|0.250870605|0.352138831|0.35180167|0.341059769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124294185|-0.0793556002|0.0304525828|0.138705281|0.134838163|0.115606558,-0.110479346|-0.202198926|-0.308297325|-0.337745849|-0.362355462|-0.366924347,0.604007111|0.714942705|0.245637677|0.729514757|0.69968938|0.632921288,0.362334818|-0.295963407|0.318322361,0.0344800726|0.352996528|0.136398643,0.004412177950143814,0.0009677857160568237,0.001651667058467865,0.0017674891278147697
14,0.75,-0.9724748998463213,0.18881666660308838,0.44438445568084717,0.3170259892940521,0.17270277440547943,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8304495215415955,3.055331230163574,61.559879302978516,0.8304494619369507,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,1.2812567351570952e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1259276243202084,0.173689325|0.242816254|0.125927624|0.222825545|0.221138957|0.209168796,0.323689325|0.392816254|0.275927624|0.372825545|0.371138957|0.359168796,0.293689325|0.362816254|0.245927624|0.342825545|0.341138957|0.329168796,0.15|0.15|0.15|0.15|0.15|0.15,-0.000710844|-0.0738162842|0.0358384309|0.181403856|0.18691748|0.169274445,-0.096651014|-0.189644731|-0.294871873|-0.327719961|-0.355682709|-0.361041826,0.597395441|0.707804001|0.244677055|0.744986075|0.715790598|0.644907803,0.364058942|-0.278313756|0.325142324,0.0344800726|0.352996528|0.136398643,0.005283498205244541,0.0010739555582404137,0.0021136486902832985,0.002064925618469715
15,0.8,-0.9809403274096645,0.1748608499765396,0.46499720215797424,0.3144323229789734,0.16448576748371124,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7433363795280457,5.104159832000732,69.79591369628906,0.7433363199234009,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,3.1201876909733345e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12372516381383095,0.16917597|0.237358553|0.123725164|0.216166867|0.213452249|0.200303166,0.31917597|0.387358553|0.273725164|0.366166867|0.363452249|0.350303166,0.28917597|0.357358553|0.243725164|0.336166867|0.333452249|0.320303166,0.15|0.15|0.15|0.15|0.15|0.15,0.000158379659|-0.0588979691|0.0418160973|0.211697107|0.229396843|0.211457492,-0.0823830767|-0.176425891|-0.279507798|-0.315923501|-0.347453241|-0.353571789,0.594479183|0.714110354|0.257208955|0.760441073|0.735752599|0.659098367,0.365783066|-0.260664105|0.331962287,0.0344800726|0.352996528|0.136398643,0.004365717992186546,0.0009191287681460381,0.0017635012045502663,0.0016606403514742851
16,0.8500000000000001,-0.9385008722317323,0.1670009195804596,0.4819125533103943,0.31166428327560425,0.15409812331199646,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6942431330680847,5.04401969909668,52.915802001953125,0.6942428350448608,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,6.484509168584237e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12338331120686483,0.165430047|0.232615741|0.123383311|0.211559303|0.208228353|0.193864821,0.315430047|0.382615741|0.273383311|0.361559303|0.358228353|0.343864821,0.285430047|0.352615741|0.243383311|0.331559303|0.328228353|0.313864821,0.15|0.15|0.15|0.15|0.15|0.15,0.00144331123|-0.0286889321|0.0455831617|0.206733436|0.243292927|0.225364867,-0.0677203733|-0.16280385|-0.263114294|-0.30300646|-0.338210772|-0.344933994,0.595443125|0.738970183|0.276002113|0.749964188|0.737995569|0.655890157,0.36750719|-0.24301438|0.338782251,0.0344800726|0.352996528|0.136398643,0.005872600711882114,0.0016845138743519783,0.0023049646988511086,0.0018491195514798164
17,0.9,-0.8974928949774088,0.1746339201927185,0.4947649836540222,0.308056503534317,0.14221055805683136,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6589033603668213,4.393689155578613,48.24767303466797,0.658903181552887,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,3.6666757928976446e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12279187464452193,0.16249068|0.228233202|0.122791875|0.207211694|0.203978794|0.188386094,0.31249068|0.378233202|0.272791875|0.357211694|0.353978794|0.338386094,0.28249068|0.348233202|0.242791875|0.327211694|0.323978794|0.308386094,0.15|0.15|0.15|0.15|0.15|0.15,0.00277417233|0.00685643695|0.0471738021|0.188431126|0.243103999|0.227448587,-0.0527163904|-0.149301734|-0.247385551|-0.29014401|-0.329138972|-0.336259887,0.600020502|0.770487513|0.29095575|0.727133893|0.729880201|0.644733077,0.369231313|-0.225364551|0.345602214,0.0344800726|0.352996528|0.136398643,0.005991165526211262,0.0016745012253522873,0.0022045383229851723,0.0020768260583281517
18,0.9500000000000001,-0.9058153862034851,0.17349545657634735,0.5067763328552246,0.3049381375312805,0.1375318318605423,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.638415515422821,4.971056938171387,109.04730987548828,0.6384154558181763,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,2.7889665306615536e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12122357273552656,0.160375288|0.224024453|0.121223573|0.202494785|0.200033241|0.183312189,0.310375288|0.374024453|0.271223573|0.352494785|0.350033241|0.333312189,0.280375288|0.344024453|0.241223573|0.322494785|0.320033241|0.303312189,0.15|0.15|0.15|0.15|0.15|0.15,0.00383805109|0.0325890641|0.0522946429|0.192281901|0.270283792|0.261285899,-0.037439732|-0.136143116|-0.23274358|-0.278097588|-0.320754944|-0.328117513,0.607899471|0.792543759|0.304445354|0.724163453|0.74966181|0.666417142,0.370955437|-0.207714722|0.352422178,0.0344800726|0.352996528|0.136398643,0.005841645412147045,0.0015770094469189644,0.002264258451759815,0.001966186799108982
19,1.0,-0.9012853152926994,0.19453826546669006,0.5163520574569702,0.3008573055267334,0.1597505807876587,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6913800835609436,3.383951187133789,60.71247100830078,0.6913800835609436,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,1.4161806950914218e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12018570563213835,0.159082013|0.220278004|0.120185706|0.198513936|0.197770214|0.180241987,0.309082013|0.370278004|0.270185706|0.348513936|0.347770214|0.330241987,0.279082013|0.340278004|0.240185706|0.318513936|0.317770214|0.300241987,0.15|0.15|0.15|0.15|0.15|0.15,0.00468960192|0.0604784667|0.0521366774|0.166789621|0.265475369|0.260122883,-0.0219692492|-0.122933464|-0.217938527|-0.266984173|-0.312162282|-0.319797617,0.619048404|0.818657021|0.314940973|0.693861191|0.744393943|0.661293213,0.372679561|-0.190064892|0.359242141,0.0344800726|0.352996528|0.136398643,0.007249699905514717,0.001576385460793972,0.0030937939882278442,0.002539348788559437
20,1.05,-0.907586370673962,0.23007887601852417,0.5235061645507812,0.29559919238090515,0.19607238471508026,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.69013512134552,2.4822535514831543,73.15132141113281,0.7125465869903564,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,0.043682486676249015,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.7488033740575837e-07,valid,0.11808355571858817,0.15860784|0.216685529|0.118083556|0.193775569|0.195639128|0.177473937,0.30860784|0.366685529|0.268083556|0.343775569|0.345639128|0.327473937,0.27860784|0.336685529|0.238083556|0.313775569|0.315639128|0.297473937,0.15|0.15|0.15|0.15|0.15|0.15,0.00518742093|0.0781170921|0.0533299897|0.138886618|0.235052765|0.229929933,-0.00638587782|-0.10996655|-0.203932356|-0.256633548|-0.304149506|-0.312080449,0.633232902|0.834892659|0.321731857|0.657355344|0.713459772|0.627745231,0.374403685|-0.172415063|0.366062105,0.0344800726|0.352996528|0.136398643,0.005777752958238125,0.0015523117035627365,0.0021759765222668648,0.0020164083689451218
21,1.1,-0.9166493875170647,0.2688649892807007,0.5284351110458374,0.289120078086853,0.2352709174156189,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6842791438102722,2.4000587463378906,28.457027435302734,0.7088348865509033,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,0.056679284657463684,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.732034002333016e-08,valid,0.11468573107637162,0.158801603|0.213457364|0.114685731|0.188132759|0.192346735|0.173542071,0.308801603|0.363457364|0.264685731|0.338132759|0.342346735|0.323542071,0.278801603|0.333457364|0.234685731|0.308132759|0.312346735|0.293542071,0.120295651|0.15|0.15|0.15|0.15|0.15,0.00495662064|0.0857903342|0.0465197478|0.105057677|0.196687595|0.190468949,-1.04115784e-17|-0.0969479562|-0.190804195|-0.246736882|-0.29676933|-0.304906405,0.640163032|0.842671832|0.314458477|0.610851833|0.669305208|0.579730828,0.376127809|-0.154765233|0.372882068,0.0344800726|0.352996528|0.136398643,0.0056518977507948875,0.0016657505184412003,0.002020241692662239,0.0019307620823383331
