step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-4.316842103735446,3.893562078475952,0.4600434899330139,0.11427006870508194,0.8935620784759521,0.35,1,1,0,0,0,0,0,,1,10,-0.3378408122913413,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.32409021258354187,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3240902240433773,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06777742819470917,0.16001148|-0.0677774282|0.0711966397|0.11782478|0.115414888|0.0875638015,0.31001148|0.0822225718|0.22119664|0.26782478|0.265414888|0.237563802,0.28001148|0.0522225718|0.19119664|0.23782478|0.235414888|0.207563802,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.260557972|-0.312604587|-0.361846713|-0.284457515|-0.252098942|-0.252376358,0.379487948|-0.5837143|-0.0770601547|0.186841607|0.20956061|0.0978788479,0.265276432|0.423953503|0.295660406,0.031067593|-0.377905309|0.0249470398,0.005071915686130524,0.0009517623111605644,0.0021247221156954765,0.001971874386072159
11,0.6000000000000001,-4.314906681314945,3.8916266560554504,0.4600434899330139,0.0980612114071846,0.8916265964508057,0.35,1,1,0,0,0,0,0,,1,11,-0.3348462266271645,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.34648728370666504,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3464872775587322,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08317217597718785,0.147194773|-0.083172176|0.0531398169|0.103810939|0.103076979|0.0752385834,0.297194773|0.066827824|0.203139817|0.253810939|0.253076979|0.225238583,0.267194773|0.036827824|0.173139817|0.223810939|0.223076979|0.195238583,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.251995172|-0.302885749|-0.360388722|-0.275936708|-0.241238602|-0.240416997,0.336783919|-0.635574453|-0.147829454|0.139307047|0.171069314|0.0605373362,0.266829967|0.405058235|0.296907812,0.031067593|-0.377905309|0.0249470398,0.0035781627520918846,0.0009291134774684906,0.0013411622494459152,0.0012845564633607864
12,0.65,-4.312595570818424,3.8893155455589294,0.4600434899330139,0.08222273737192154,0.8893155455589294,0.35,1,1,0,0,0,0,0,,1,12,-0.3314238640027972,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3764311671257019,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.376431179935198,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09803218786514406,0.134824587|-0.0980321879|0.0351617266|0.0902472117|0.0913089459|0.063543904,0.284824587|0.0519678121|0.185161727|0.240247212|0.241308946|0.213543904,0.254824587|0.0219678121|0.155161727|0.210247212|0.211308946|0.183543904,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.242687856|-0.291142202|-0.358689311|-0.266434354|-0.229289248|-0.227135466,0.296610494|-0.683270953|-0.218042405|0.094554493|0.135946536|0.0270401502,0.268383503|0.386162966|0.298155218,0.031067593|-0.377905309|0.0249470398,0.0037679197266697884,0.0009393887594342232,0.0014301333576440811,0.001377008855342865
13,0.7000000000000001,-4.309818709627628,3.8865386843681335,0.4600434899330139,0.06682800501585007,0.8865386843681335,0.35,1,1,0,0,0,0,0,,1,13,-0.3274923270814782,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4003896117210388,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40038961985995014,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11224445891249255,0.122939559|-0.112244459|0.0172757532|0.0771855071|0.0801673877|0.0525487024,0.272939559|0.0377555411|0.167275753|0.227185507|0.230167388|0.202548702,0.242939559|0.00775554109|0.137275753|0.197185507|0.200167388|0.172548702,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.232579722|-0.276886918|-0.356693657|-0.255835978|-0.216165769|-0.212419852,0.259178512|-0.725864753|-0.287590645|0.0529060505|0.104503782|-0.00222504269,0.269937038|0.367267698|0.299402624,0.031067593|-0.377905309|0.0249470398,0.005656225606799126,0.0016041453927755356,0.00206588301807642,0.0019514039158821106
14,0.75,-4.306463444963931,3.8831834197044373,0.4600434899330139,0.051968030631542206,0.8831834197044373,0.35,1,1,0,0,0,0,0,,1,14,-0.3229539997634954,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4180304706096649,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4180304597604631,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1256691625098776,0.111581115|-0.125669163|-0.000501598849|0.0646836244|0.0697129967|0.0423272469,0.261581115|0.0243308375|0.149498401|0.214683624|0.219712997|0.192327247,0.231581115|-0.00566916251|0.119498401|0.184683624|0.189712997|0.162327247,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.221615631|-0.259534|-0.354330995|-0.24402084|-0.201790401|-0.196170379,0.224708828|-0.76221065|-0.356337391|0.0147136579|0.0770615857|-0.0268613918,0.271490574|0.34837243|0.30065003,0.031067593|-0.377905309|0.0249470398,0.0037558292970061302,0.00106857530772686,0.0013602189719676971,0.0012996857985854149
15,0.8,-4.302390480772495,3.8791104555130005,0.4600434899330139,0.03775576502084732,0.8791104555130005,0.35,1,1,0,0,0,0,0,,1,15,-0.31769401943821474,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43044471740722656,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43044470712163896,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13813487627035592,0.100793369|-0.138134876|-0.018149775|0.0528054867|0.0600100474|0.0329582858,0.250793369|0.0118651237|0.131850225|0.202805487|0.210010047|0.182958286,0.220793369|-0.0181348763|0.101850225|0.172805487|0.180010047|0.152958286,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.209743709|-0.238409613|-0.351508968|-0.230865474|-0.18609875|-0.178309514,0.193429768|-0.790949118|-0.424108068|-0.0196435273|0.0539414395|-0.0464763707,0.273044109|0.329477161|0.301897436,0.031067593|-0.377905309|0.0249470398,0.003704529255628586,0.0009010322391986847,0.0013069519773125648,0.001473960466682911
16,0.8500000000000001,-4.300553644434451,3.8772736191749573,0.4600434899330139,0.024331072345376015,0.8741524815559387,0.35,1,1,0,0,0,0,0,,1,16,-0.311581448218265,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4365047514438629,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.436504768784288,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14943514882730435,0.0906228935|-0.149435149|-0.0356429025|0.0416211488|0.0511255498|0.0245236366,0.240622893|0.000564851173|0.114357098|0.191621149|0.20112555|0.174523637,0.210622893|-0.0294351488|0.0843570975|0.161621149|0.17112555|0.144523637,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.196917998|-0.21279836|-0.348105627|-0.216249183|-0.169047097|-0.15879421,0.165573576|-0.810538956|-0.490677237|-0.0497645874|0.0354551021|-0.0606996641,0.274597645|0.310581893|0.303144842,0.031067593|-0.377905309|0.0249470398,0.00574321486055851,0.0015333788469433784,0.002331819385290146,0.0018449034541845322
17,0.9,-4.313766206041812,3.890486180782318,0.4600434899330139,0.011865371838212013,0.8681169152259827,0.35,1,1,0,0,0,0,0,,1,17,-0.3044746457967835,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43792083859443665,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.437920820668309,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.15932877930103242,0.0811183433|-0.159328779|-0.0529480424|0.031206473|0.0431280119|0.0171061246,0.231118343|-0.0093287793|0.0970519576|0.181206473|0.193128012|0.167106125,0.201118343|-0.0393287793|0.0670519576|0.151206473|0.163128012|0.137106125,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.183101656|-0.182049751|-0.343958013|-0.200061891|-0.150620681|-0.137629504,0.141371717|-0.819364868|-0.555750183|-0.0752359985|0.0218913664|-0.0692050053,0.27615118|0.291686624|0.304392248,0.031067593|-0.377905309|0.0249470398,0.0036935359239578247,0.0010666996240615845,0.0013189250603318214,0.0012872489169239998
18,0.9500000000000001,-4.3227388508477205,3.8994588255882263,0.4600434899330139,0.0005651057581417263,0.8994588255882263,0.35,1,1,0,0,0,0,0,,1,18,-0.2962333362630875,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4350026845932007,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4350026875543665,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.16754739848723005,0.0723299127|-0.167547398|-0.0700227533|0.0216423471|0.0360857759|0.0107868394,0.222329913|-0.0175473985|0.0799772467|0.171642347|0.186085776|0.160786839,0.192329913|-0.0475473985|0.0499772467|0.141642347|0.156085776|0.130786839,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.168270652|-0.145765916|-0.338845704|-0.182214626|-0.130842321|-0.114881909,0.121048999|-0.81595551|-0.618936717|-0.0956452382|0.0135007827|-0.0717345517,0.277704716|0.272791356|0.305639654,0.031067593|-0.377905309|0.0249470398,0.0034435978159308434,0.0009016748517751694,0.001239708624780178,0.0012798747047781944
19,1.0,-14.321553791300296,11.898273766040802,0.4600434899330139,-0.009328490123152733,0.898273766040802,0.35,1,1,1,1,0,1,0,dynamic_drift_after_safe_stop,1,19,-0.2867392516890885,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43155092000961304,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4315509016388266,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.17381438918378525,0.0643085932|-0.173814389|-0.0868116597|0.0130133136|0.0300649349|0.00564177194,0.214308593|-0.0238143892|0.0631883403|0.163013314|0.180064935|0.155641772,0.184308593|-0.0538143892|0.0331883403|0.133013314|0.150064935|0.125641772,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.152417796|-0.104061272|-0.332467038|-0.162652509|-0.109780352|-0.090690311,0.104816577|-0.799318829|-0.679713677|-0.110599255|0.0104793878|-0.0681232232,0.279258251|0.253896087|0.30688706,0.031067593|-0.377905309|0.0249470398,0.0037004463374614716,0.0011063925921916962,0.001278000883758068,0.001285133883357048
