step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7742582475005568,0.5584667325019836,0.3140241503715515,0.25848862528800964,0.4661425054073334,0.35,2,0,0,0,0,0,0,,10,10,0.0,static_or_slow,,,nan,0,0.0,11.62532901763916,308.2944641113281,0.6340920329093933,1.0,nan,0,0,0,0,0.22880049577005968,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6340920489033252,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.07129573659488561,0.29849008|0.22317135|0.0712957366|0.203223664|0.261168328|0.277250822,0.44849008|0.37317135|0.221295737|0.353223664|0.411168328|0.427250822,0.41849008|0.34317135|0.191295737|0.323223664|0.381168328|0.397250822,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.239424746|-0.277513483|-0.368736939|-0.372796741|-0.364563649|-0.379267901,0.954535574|0.615171917|-0.0835539929|0.440097915|0.680109662|0.729735389,0.299205303|-0.419157773|0.525914371,0.100081019|0.34284234|-0.129780278,0.003919989801943302,0.001051538623869419,0.001390211284160614,0.0014540785923600197
11,0.6000000000000001,-0.8107272802649916,0.613504946231842,0.3140241503715515,0.24004526436328888,0.5058950185775757,0.35,2,0,0,0,0,0,0,,10,11,-0.36235424141048855,dynamic_drift,,,nan,0,0.0,0.0,232.50657653808594,0.2617720067501068,1.0,nan,0,0,0,0,0.22880049577005968,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2617720055614268,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.053178024524361184,0.286708483|0.209432367|0.0531780245|0.185018602|0.243524283|0.258757278,0.436708483|0.359432367|0.203178025|0.335018602|0.393524283|0.408757278,0.406708483|0.329432367|0.173178025|0.305018602|0.363524283|0.378757278,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.232000749|-0.271338332|-0.368522006|-0.372242999|-0.363915849|-0.379208224,0.914833182|0.566391134|-0.155809908|0.367831408|0.610181283|0.655820889,0.304209232|-0.402015597|0.519425571,0.100081019|0.34284234|-0.129780278,0.0031694266945123672,0.0008094152435660362,0.001149265095591545,0.0011907173320651054
12,0.65,-0.8701090036689223,0.6728866696357727,0.3140241503715515,0.2216080278158188,0.5474769473075867,0.35,2,0,0,0,0,0,0,,10,12,-0.36539443873653765,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.38183245062828064,1.0,nan,0,0,0,0,0.22880049577005968,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3818324474202423,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.034756292721231846,0.27530327|0.196010311|0.0347562927|0.166422963|0.22533163|0.239798407,0.42530327|0.346010311|0.184756293|0.316422963|0.37533163|0.389798407,0.39530327|0.316010311|0.154756293|0.286422963|0.34533163|0.359798407,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.22413212|-0.265463492|-0.368342182|-0.371569235|-0.363791122|-0.379147963,0.87708096|0.518577754|-0.229317011|0.294122618|0.537535398|0.580045664,0.309213161|-0.38487342|0.512936771,0.100081019|0.34284234|-0.129780278,0.0035569919273257256,0.000819801352918148,0.0012999307364225388,0.0014170380309224129
13,0.7000000000000001,-0.9380296884833754,0.7408073544502258,0.3140241503715515,0.20317800343036652,0.5946768522262573,0.35,2,0,0,0,0,0,0,,10,13,-0.3663427146382984,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.38356778025627136,1.0,nan,0,0,0,0,0.22880049577005968,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3835677751705233,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.01634432939914085,0.264303116|0.182893558|0.0163443294|0.147863209|0.207145565|0.22084273,0.414303116|0.332893558|0.166344329|0.297863209|0.357145565|0.37084273,0.384303116|0.302893558|0.136344329|0.267863209|0.327145565|0.34084273,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.215795158|-0.259120499|-0.368130046|-0.370804878|-0.363652023|-0.379080562,0.841417306|0.472453732|-0.302752728|0.220647958|0.464930236|0.504290357,0.314217091|-0.367731243|0.506447971,0.100081019|0.34284234|-0.129780278,0.0038711614906787872,0.0010500913485884666,0.0013932706788182259,0.0014039715752005577
14,0.75,-1.0158197699843825,0.8185974359512329,0.3140241503715515,0.18475620448589325,0.6483557224273682,0.35,2,0,0,0,0,0,0,,10,14,-0.36675898222770925,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3815927803516388,1.0,nan,0,0,0,0,0.22880049577005968,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3815927972971043,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.002056059850656239,0.253731886|0.170106446|-0.00205605985|0.129344273|0.188966853|0.201890614,0.403731886|0.320106446|0.14794394|0.279344273|0.338966853|0.351890614,0.373731886|0.290106446|0.11794394|0.249344273|0.308966853|0.321890614,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.206971518|-0.252271332|-0.367877387|-0.36993317|-0.363496266|-0.379004848,0.807956026|0.428154453|-0.376101626|0.147443923|0.392371147|0.428557609,0.31922102|-0.350589067|0.499959141,0.100081019|0.34284234|-0.129780278,0.003804011270403862,0.0010627489537000656,0.0013463795185089111,0.0013718269765377045
15,0.8,-1.0669157325087966,0.869693398475647,0.3140241503715515,0.16634418070316315,0.709510087966919,0.35,2,0,0,0,0,0,0,,10,15,-0.3669535069947796,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.37780997157096863,1.0,nan,0,0,0,0,0.22880049577005968,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3778099793950514,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.020442640153809283,0.243614161|0.157675311|-0.0204426402|0.110871992|0.170796307|0.182942392,0.393614161|0.307675311|0.12955736|0.260871992|0.320796307|0.332942392,0.363614161|0.277675311|0.0995573598|0.230871992|0.290796307|0.302942392,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.197644864|-0.244876269|-0.367573185|-0.368933288|-0.36332111|-0.378919411,0.776811778|0.385824973|-0.449343745|0.0745546808|0.319864119|0.352850158,0.324224949|-0.33344689|0.493469983,0.100081019|0.34284234|-0.129780278,0.003296484239399433,0.0008232258260250092,0.0011315690353512764,0.001314440742135048
16,0.8500000000000001,-1.0803862630187453,0.8831639289855957,0.3140241503715515,0.14794372022151947,0.779294490814209,0.35,2,0,0,0,0,0,0,,10,16,-0.36702718994750577,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3743894398212433,1.0,nan,0,0,0,0,0.22880049577005968,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37438944704525956,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03881242038936614,0.233975633|0.145628423|-0.0388124204|0.0924534371|0.152635073|0.163998721,0.383975633|0.295628423|0.11118758|0.242453437|0.302635073|0.313998721,0.353975633|0.265628423|0.0811875796|0.212453437|0.272635073|0.283998721,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.187801563|-0.236894468|-0.367202528|-0.367779369|-0.36312318|-0.378822499,0.748100968|0.345619224|-0.52245221|0.00203437957|0.247417111|0.277172385,0.329228878|-0.316304713|0.486980826,0.100081019|0.34284234|-0.129780278,0.0038822442293167114,0.0010665599256753922,0.0013846103101968765,0.0014083171263337135
17,0.9,-1.094543558245796,0.8973212242126465,0.3140241503715515,0.12955714762210846,0.8590442538261414,0.35,2,0,0,0,0,0,0,,10,17,-0.3670209270010841,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3706582486629486,1.0,nan,0,0,0,0,0.22880049577005968,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37065825471884456,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05716158785549383,0.224842406|0.133996156|-0.0571615879|0.0740970953|0.134484388|0.145060226,0.374842406|0.283996156|0.0928384121|0.224097095|0.284484388|0.295060226,0.344842406|0.253996156|0.0628384121|0.194097095|0.254484388|0.265060226,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.177431403|-0.228284511|-0.366744655|-0.36643872|-0.362898364|-0.378711965,0.721938223|0.307700112|-0.595391006|-0.0700503386|0.175039187|0.20152894,0.334232807|-0.299162537|0.480491668,0.100081019|0.34284234|-0.129780278,0.003853101283311844,0.0010445499792695045,0.0014139637351036072,0.0013717841356992722
18,0.9500000000000001,-4.10213730919947,3.904914975166321,0.3140241503715515,0.11118738353252411,0.9049149751663208,0.35,2,1,0,0,0,0,0,,10,18,-0.3669520625808012,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.37430110573768616,1.0,nan,0,0,0,0,0.22880049577005968,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3743011082142803,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07548508843743487,0.216240994|0.122810946|-0.0754850884|0.0558133017|0.116345719|0.126127653,0.366240994|0.272810946|0.0745149116|0.205813302|0.266345719|0.276127653,0.336240994|0.242810946|0.0445149116|0.175813302|0.236345719|0.246127653,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.166528389|-0.219005336|-0.366170062|-0.3648697|-0.362641586|-0.378585135,0.698435585|0.27223845|-0.668110415|-0.141616493|0.102741291|0.125925476,0.339236736|-0.28202036|0.47400251,0.100081019|0.34284234|-0.129780278,0.0031266994774341583,0.0008221082389354706,0.001109141856431961,0.0011760285124182701
19,1.0,-4.102006477004188,3.904784142971039,0.3140241503715515,0.09283819794654846,0.9047841429710388,0.35,2,1,0,0,0,0,0,,10,19,-0.3668262593861534,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.38179323077201843,1.0,nan,0,0,0,0,0.22880049577005968,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3817932188005639,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09377608012888342,0.208198084|0.112107254|-0.0937760801|0.0376147578|0.0982208169|0.107201897,0.358198084|0.262107254|0.0562239199|0.187614758|0.248220817|0.257201897,0.328198084|0.232107254|0.0262239199|0.157614758|0.218220817|0.227201897,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.155091561|-0.209017399|-0.365435724|-0.363018698|-0.362346515|-0.378438648,0.677700774|0.239411617|-0.740540044|-0.212559667|0.030536752|0.0503689381,0.344240665|-0.264878184|0.467513353,0.100081019|0.34284234|-0.129780278,0.003857550211250782,0.0010423297062516212,0.0013976255431771278,0.0013916920870542526
20,1.05,-4.101842325812477,3.9046199917793274,0.3140241503715515,0.0745147168636322,0.9046199917793274,0.35,2,1,0,0,0,0,0,,10,20,-0.36664161821295993,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.38837581872940063,1.0,nan,0,0,0,0,0.22880049577005968,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38837580580737213,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11202507251159437,0.200740272|0.101921446|-0.112025073|0.01951723|0.0801117871|0.0882840429,0.350740272|0.251921446|0.0379749275|0.16951723|0.230111787|0.238284043,0.320740272|0.221921446|0.00797492749|0.13951723|0.200111787|0.208284043,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.143125805|-0.198284144|-0.364476983|-0.360815895|-0.362005185|-0.378268234,0.659835283|0.209401642|-0.812577273|-0.282746975|-0.0415580362|-0.0251320625,0.349244595|-0.247736007|0.461024195,0.100081019|0.34284234|-0.129780278,0.003858913667500019,0.0010628504678606987,0.0013817688450217247,0.0013909265398979187
21,1.1,-4.101632517462868,3.904410183429718,0.3140241503715515,0.05622372403740883,0.904410183429718,0.35,2,1,0,0,0,0,0,,10,21,-0.3663895604710928,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39357683062553406,1.0,nan,0,0,0,0,0.22880049577005968,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3935768275722248,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13021852166421544,0.193893746|0.0922916084|-0.130218522|0.00154050176|0.062021186|0.0693754195,0.343893746|0.242291608|0.0197814783|0.151540502|0.212021186|0.21937542,0.313893746|0.212291608|-0.0102185217|0.121540502|0.182021186|0.18937542,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.130642619|-0.186773772|-0.363193207|-0.358169235|-0.361607452|-0.378068397,0.644932366|0.182392662|-0.884067294|-0.352007228|-0.113522708|-0.100566719,0.354248524|-0.23059383|0.454535037,0.100081019|0.34284234|-0.129780278,0.003122718073427677,0.0008427510038018227,0.00111475121229887,0.0011464385315775871
22,1.1500000000000001,-4.10135857451548,3.9041362404823303,0.3140241503715515,0.03797474876046181,0.9041362404823303,0.35,2,1,0,0,0,0,0,,10,22,-0.36605362218354354,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39695611596107483,1.0,nan,0,0,0,0,0.22880049577005968,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39695610119724073,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14833643671524055,0.18768394|0.0832572532|-0.148336437|-0.016290311|0.043952146|0.0504776685,0.33768394|0.233257253|0.00166356328|0.133709689|0.193952146|0.200477669,0.30768394|0.203257253|-0.0283364367|0.103709689|0.163952146|0.170477669,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.117660788|-0.174461321|-0.361421166|-0.354955759|-0.361140255|-0.377831973,0.633074974|0.158567692|-0.954766913|-0.420117003|-0.185331671|-0.175921299,0.359252453|-0.213451654|0.44804588,0.100081019|0.34284234|-0.129780278,0.003886641003191471,0.0010545933619141579,0.001400989480316639,0.0014071259647607803
