step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5084438161317555,0.1367824822664261,0.30200380086898804,0.3493193984031677,0.10290125757455826,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1593098640441895,3.0262632369995117,48.78650665283203,1.159308910369873,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,1.6218217834712491e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15227536687234755,0.495465807|0.458736032|0.152275367|0.207539209|0.183973249|0.161712006,0.645465807|0.608736032|0.302275367|0.357539209|0.333973249|0.311712006,0.615465807|0.578736032|0.272275367|0.327539209|0.303973249|0.281712006,0.15|0.15|0.15|0.15|0.15|0.15,-0.00629875472|-0.266107406|0.0658919882|0.372380734|0.26199611|0.232577896,-0.155075702|-0.240293948|-0.226317187|-0.285704657|-0.314608487|-0.329893838,1.82048877|1.32854277|0.448676268|0.916832914|0.683280618|0.549532083,0.680748224|-0.346924007|0.462512523,-0.0350137427|0.375747412|0.0445860364,0.0038157179951667786,0.0008309027180075645,0.001176874153316021,0.0017862282693386078
11,0.6000000000000001,-0.5081369096315985,0.12592923641204834,0.3123086988925934,0.3542397618293762,0.0936371386051178,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0692960023880005,4.057168960571289,77.37206268310547,1.0692955255508423,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,1.1820587084615057e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15933732819506763,0.487584685|0.455307439|0.166365777|0.213562663|0.183372221|0.159337328,0.637584685|0.605307439|0.316365777|0.363562663|0.333372221|0.309337328,0.607584685|0.575307439|0.286365777|0.333562663|0.303372221|0.279337328,0.15|0.15|0.15|0.15|0.15|0.15,-0.0064761706|-0.265365275|0.061334559|0.378700737|0.286589967|0.266089899,-0.147473123|-0.232035156|-0.204230153|-0.267037747|-0.296578706|-0.310758641,1.79638945|1.32382933|0.522567513|0.965913641|0.723500144|0.59268057,0.678997278|-0.328136742|0.464741975,-0.0350137427|0.375747412|0.0445860364,0.00506275799125433,0.0013962285593152046,0.0018690675497055054,0.0017628595232963562
12,0.65,-0.5467002465782218,0.11496500670909882,0.32449376583099365,0.3551900088787079,0.08537118881940842,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9732713103294373,4.256320953369141,89.77778625488281,0.9742134213447571,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,0.005968052693337276,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9244329518830483e-08,valid,0.15925142083132804,0.480080752|0.451771642|0.18119208|0.220554781|0.18463036|0.159251421,0.630080752|0.601771642|0.33119208|0.370554781|0.33463036|0.309251421,0.600080752|0.571771642|0.30119208|0.340554781|0.30463036|0.279251421,0.15|0.15|0.15|0.15|0.15|0.15,-0.00643740528|-0.257291843|0.0590071539|0.403964808|0.333918607|0.329548372,-0.139645998|-0.223681775|-0.183627051|-0.248705934|-0.277808576|-0.290373222,1.7742396|1.32611295|0.600148422|1.037478|0.794631472|0.676180834,0.677246332|-0.309349477|0.466971427,-0.0350137427|0.375747412|0.0445860364,0.004720904864370823,0.001345745287835598,0.0019463766366243362,0.001395663246512413
13,0.7000000000000001,-0.5461163518527099,0.11155975610017776,0.3359748423099518,0.35657694935798645,0.0845617949962616,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8466017842292786,4.624964714050293,50.5448112487793,0.8963170051574707,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,,0.08987205151360454,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.16309789093981508,0.472976051|0.44810179|0.197495474|0.2295145|0.188974804|0.163097891,0.622976051|0.59810179|0.347495474|0.3795145|0.338974804|0.313097891,0.592976051|0.56810179|0.317495474|0.3495145|0.308974804|0.283097891,0.15|0.15|0.15|0.15|0.15|0.15,-0.00604686372|-0.231604383|0.0442588393|0.367042383|0.320076901|0.32366925,-0.13159705|-0.215202413|-0.164642769|-0.230820754|-0.25871373|-0.269201664,1.75426029|1.34560036|0.669597965|1.05427963|0.817262385|0.70685915,0.675495386|-0.290562212|0.469200879,-0.0350137427|0.375747412|0.0445860364,0.00506790354847908,0.0011994428932666779,0.001797451637685299,0.0020497990772128105
14,0.75,-0.5700036264735562,0.10710407793521881,0.3479904532432556,0.3598673641681671,0.08267858624458313,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6659871935844421,6.651196002960205,81.72637939453125,0.7241010069847107,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,0.09511201263583133,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.2083809503303797e-09,valid,0.16725414588817578,0.466299176|0.443579048|0.211827828|0.237234404|0.193212069|0.167254146,0.616299176|0.593579048|0.361827828|0.387234404|0.343212069|0.317254146,0.586299176|0.563579048|0.331827828|0.357234404|0.313212069|0.287254146,0.15|0.15|0.15|0.15|0.15|0.15,-0.00357666397|-0.162756076|0.086696147|0.359162482|0.338194648|0.345441886,-0.123331392|-0.20678911|-0.147653055|-0.214316516|-0.240754548|-0.249123256,1.73828865|1.40477101|0.786354403|1.09378358|0.870288376|0.765335214,0.67374444|-0.271774948|0.471430331,-0.0350137427|0.375747412|0.0445860364,0.005337578244507313,0.0015247995033860207,0.0019828155636787415,0.0017979172989726067
15,0.8,-0.5643775809049183,0.10320501774549484,0.3591384291648865,0.3628664016723633,0.08100654929876328,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6192626357078552,5.047944068908691,99.36097717285156,0.6567644476890564,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,0.06911064963601544,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.9142592783415466e-09,valid,0.1729194437138747,0.460164597|0.43950043|0.224804672|0.245031251|0.198786166|0.172919444,0.610164597|0.58950043|0.374804672|0.395031251|0.348786166|0.322919444,0.580164597|0.55950043|0.344804672|0.365031251|0.318786166|0.292919444,0.15|0.15|0.15|0.15|0.15|0.15,-0.00307239783|-0.140493541|0.0783382245|0.328639762|0.317684825|0.323191704,-0.114861062|-0.198161032|-0.13358253|-0.200201517|-0.225398996|-0.232089824,1.72272493|1.41934715|0.843974384|1.10856325|0.887430491|0.782779655,0.671993494|-0.252987683|0.473659784,-0.0350137427|0.375747412|0.0445860364,0.004691367037594318,0.000941847451031208,0.001827852800488472,0.0018999045714735985
16,0.8500000000000001,-0.5473416277108771,0.10093230754137039,0.3687038719654083,0.36395537853240967,0.0804096907377243,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6038849949836731,4.843820095062256,147.56336975097656,0.6464059352874756,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,0.08814524293450661,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.76672301577652e-09,valid,0.17810644462108538,0.454483747|0.434966605|0.23670889|0.251902206|0.203943678|0.178106445,0.604483747|0.584966605|0.38670889|0.401902206|0.353943678|0.328106445,0.574483747|0.554966605|0.35670889|0.371902206|0.323943678|0.298106445,0.15|0.15|0.15|0.15|0.15|0.15,-0.00250328049|-0.110243799|0.0560549471|0.255433086|0.25424142|0.267568412,-0.106194344|-0.189499326|-0.120564769|-0.186937029|-0.211099977|-0.216497335,1.70923736|1.44012329|0.882325737|1.07610488|0.858916155|0.763496855,0.670242548|-0.234200254|0.475889236,-0.0350137427|0.375747412|0.0445860364,0.005692088045179844,0.0015754299238324165,0.0020082825794816017,0.0020727384835481644
17,0.9,-0.5336820375423026,0.10338017344474792,0.3766884505748749,0.3630821108818054,0.0839889869093895,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5729674100875854,5.283059120178223,88.8158950805664,0.5729671120643616,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,6.360295489623582e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1812366135930814,0.449269418|0.429505901|0.244797392|0.255769272|0.206604861|0.181236614,0.599269418|0.579505901|0.394797392|0.405769272|0.356604861|0.331236614,0.569269418|0.549505901|0.364797392|0.375769272|0.326604861|0.301236614,0.15|0.15|0.15|0.15|0.15|0.15,-0.000560241023|-0.0562509257|0.0743698665|0.191859554|0.200003726|0.212922337,-0.0973419558|-0.181019912|-0.108170958|-0.174431394|-0.197833776|-0.201974332,1.69917548|1.48075277|0.945388477|1.04050525|0.828589395|0.735894459,0.668491602|-0.21541281|0.478118688,-0.0350137427|0.375747412|0.0445860364,0.0031857946887612343,0.0008135801181197166,0.0011323187500238419,0.0012202830985188484
18,0.9500000000000001,-0.5081902817887123,0.1707160323858261,0.37925422191619873,0.35646578669548035,0.15157373249530792,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4719448387622833,6.018999099731445,152.6277313232422,0.45486846566200256,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,0.06119479579764073,0,0,12,joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18215162050098,0.444598931|0.424019989|0.249021488|0.256937763|0.207039594|0.182151621,0.594598931|0.574019989|0.399021488|0.406937763|0.357039594|0.332151621,0.564598931|0.544019989|0.369021488|0.376937763|0.327039594|0.302151621,0.15|0.15|0.15|0.15|0.15|0.15,-0.000779438752|-0.0513706382|0.048979626|0.0947118926|0.094580025|0.0840533864,-0.0883225257|-0.172587219|-0.0967571516|-0.163176078|-0.186176013|-0.189243197,1.68929376|1.4721221|0.948308425|0.959286865|0.73656239|0.623416671,0.666740656|-0.196625367|0.48034814,-0.0350137427|0.375747412|0.0445860364,0.005184998735785484,0.0013412553817033768,0.0018241135403513908,0.001990179531276226
19,1.0,-0.49489074664361005,0.21591365337371826,0.3786279857158661,0.34783801436424255,0.19695356488227844,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5847622752189636,5.942256927490234,122.0249252319336,0.5847622752189636,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,1.1183557983958803e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17734267053886943,0.440372617|0.418100663|0.249618047|0.253901922|0.202864256|0.177342671,0.590372617|0.568100663|0.399618047|0.403901922|0.352864256|0.327342671,0.560372617|0.538100663|0.369618047|0.373901922|0.322864256|0.297342671,0.15|0.15|0.15|0.15|0.15|0.15,-0.00247724099|-0.0953683835|0.0251206646|0.0727514069|0.0623417487|0.0357138623,-0.0791405988|-0.164196342|-0.0848201753|-0.151729978|-0.174245558|-0.176199423,1.67987263|1.41283792|0.938772676|0.936629115|0.699553215|0.568885122,0.66498971|-0.177837923|0.482577592,-0.0350137427|0.375747412|0.0445860364,0.0033139213919639587,0.0008136238902807236,0.0012137414887547493,0.0012646671384572983
20,1.05,-0.48340601020401897,0.21876737475395203,0.37739476561546326,0.33950531482696533,0.20021146535873413,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7550879716873169,4.453065395355225,129.9842529296875,0.7550873160362244,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,9.363747393774746e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17075509209837225,0.436524864|0.412623248|0.250806726|0.250286898|0.197644565|0.170755092,0.586524864|0.562623248|0.400806726|0.400286898|0.347644565|0.320755092,0.556524864|0.532623248|0.370806726|0.370286898|0.317644565|0.290755092,0.15|0.15|0.15|0.15|0.15|0.15,-0.00295757018|-0.111473352|0.0244092605|0.0664441424|0.0578816737|0.0285366313,-0.0697995779|-0.155375099|-0.0720696047|-0.139169404|-0.160815434|-0.161458343,1.67334231|1.38364454|0.955566559|0.928422332|0.6876445|0.550098656,0.663238764|-0.15905048|0.484807044,-0.0350137427|0.375747412|0.0445860364,0.005103276111185551,0.0016138777136802673,0.0020063696429133415,0.0014481600373983383
21,1.1,-0.5066574528324463,0.3371756374835968,0.3713500499725342,0.3249202370643616,0.31810903549194336,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7192591428756714,4.984954833984375,126.48054504394531,0.718980073928833,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,0.000992863341958943,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16454968303037287,0.433123919|0.407828573|0.252504909|0.246990013|0.192873473|0.164549683,0.583123919|0.557828573|0.402504909|0.396990013|0.342873473|0.314549683,0.553123919|0.527828573|0.372504909|0.366990013|0.312873473|0.284549683,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166918195|-0.0578905734|0.00286921262|-0.0841434547|-0.0883650163|-0.1220611,-0.0603183656|-0.146126796|-0.0592069734|-0.126157528|-0.146976058|-0.14615026,1.67050813|1.42729692|0.953681877|0.77765907|0.536152816|0.389987372,0.661487818|-0.140263036|0.487036496,-0.0350137427|0.375747412|0.0445860364,0.004166864790022373,0.0013763811439275742,0.0011794501915574074,0.0015790797770023346
