step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.8472475559319768,0.21342065930366516,0.5705960392951965,0.2908955216407776,0.20211011171340942,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.76763916015625,2.8208701610565186,43.44450378417969,0.76763916015625,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,5.205987820270703e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10378666302462311,0.295343055|0.225069401|0.225109569|0.184047608|0.125212645|0.103786663,0.445343055|0.375069401|0.375109569|0.334047608|0.275212645|0.253786663,0.415343055|0.345069401|0.345109569|0.304047608|0.245212645|0.223786663,0.15|0.15|0.15|0.15|0.15|0.15,-0.00197692269|-0.0887397069|0.0407940742|0.232916284|0.241352331|0.248352178,-0.285517525|-0.242134201|-0.294290717|-0.240694566|-0.239917864|-0.232677123,0.89387777|0.569403695|0.646941634|0.728412151|0.502285047|0.430821707,0.514691174|0.382041335|0.280023068,-0.139777869|-0.348625511|0.0576401353,0.005329889245331287,0.001545274630188942,0.001921171322464943,0.0018291622400283813
11,0.6000000000000001,-0.8482875784319959,0.2198750525712967,0.5694668292999268,0.2918948233127594,0.2073589712381363,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7562066316604614,1.2384120225906372,62.69343948364258,0.7562066316604614,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,4.604813000570485e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1046565147372491,0.281101876|0.215445544|0.221610096|0.183783617|0.125416818|0.104656515,0.431101876|0.365445544|0.371610096|0.333783617|0.275416818|0.254656515,0.401101876|0.335445544|0.341610096|0.303783617|0.245416818|0.224656515,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238812658|-0.0906399012|0.0322088682|0.245293528|0.254408986|0.264033998,-0.280111772|-0.232672153|-0.290088337|-0.232617292|-0.231420274|-0.225568439,0.841907604|0.538470123|0.628560915|0.747810705|0.524655984|0.457091618,0.50770241|0.364610195|0.282905191,-0.139777869|-0.348625511|0.0576401353,0.004254715517163277,0.001322692260146141,0.001510770060122013,0.0013896562159061432
12,0.65,-0.8519310720676287,0.22680050134658813,0.5682870149612427,0.29308974742889404,0.21300239861011505,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7814772129058838,2.1609396934509277,49.798221588134766,0.7814772129058838,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,5.018511579873794e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1066380598857691,0.267120292|0.205817414|0.21881793|0.184532348|0.126689913|0.10663806,0.417120292|0.355817414|0.36881793|0.334532348|0.276689913|0.25663806,0.387120292|0.325817414|0.33881793|0.304532348|0.246689913|0.22663806,0.15|0.15|0.15|0.15|0.15|0.15,-0.00296512955|-0.0996485261|0.026934949|0.240034485|0.249897925|0.260245055,-0.274306547|-0.222716363|-0.285705318|-0.224372987|-0.222742423|-0.218366767,0.791209491|0.500904765|0.616501353|0.753790889|0.533915154|0.468430527,0.500713646|0.347179055|0.285787314,-0.139777869|-0.348625511|0.0576401353,0.003982282243669033,0.001224074512720108,0.0014079669490456581,0.0013285549357533455
13,0.7000000000000001,-0.885540860106139,0.23334553837776184,0.5685744285583496,0.29257646203041077,0.21820402145385742,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.772868812084198,2.163597345352173,73.11349487304688,0.772868812084198,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,4.365213042049359e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10874033539279024,0.253410752|0.196402006|0.216145836|0.185392568|0.12813239|0.108740335,0.403410752|0.346402006|0.366145836|0.335392568|0.27813239|0.258740335,0.373410752|0.316402006|0.336145836|0.305392568|0.24813239|0.228740335,0.15|0.15|0.15|0.15|0.15|0.15,-0.00248944069|-0.0928155218|0.0321453043|0.20637505|0.214475722|0.220163073,-0.268071596|-0.212070816|-0.281159086|-0.216490058|-0.214565131|-0.211664451,0.74308197|0.480721686|0.615569564|0.731455264|0.512440151|0.443459963,0.493724883|0.329747915|0.288669437,-0.139777869|-0.348625511|0.0576401353,0.004080557264387608,0.0010844878852367401,0.0016570575535297394,0.001317216083407402
14,0.75,-0.9211161751992588,0.24035468697547913,0.5702335238456726,0.29197418689727783,0.22382040321826935,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7552919387817383,2.377455711364746,31.067203521728516,0.7552916407585144,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,4.844111054085845e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10922225682149453,0.240048314|0.18765776|0.212384486|0.184986472|0.128230251|0.109222257,0.390048314|0.33765776|0.362384486|0.334986472|0.278230251|0.259222257,0.360048314|0.30765776|0.332384486|0.304986472|0.248230251|0.229222257,0.15|0.15|0.15|0.15|0.15|0.15,-0.00227968033|-0.0911214817|0.0354431515|0.203002167|0.20925224|0.212531123,-0.261366484|-0.200800283|-0.275899858|-0.208258021|-0.206086629|-0.204276114,0.696547094|0.458709273|0.609081237|0.734690035|0.516086614|0.445144037,0.486736119|0.312316775|0.29155156,-0.139777869|-0.348625511|0.0576401353,0.004002879373729229,0.0008998382836580276,0.0017713997513055801,0.0013108113780617714
15,0.8,-0.9489981589868693,0.24800679087638855,0.5727148056030273,0.29279187321662903,0.23004451394081116,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7716586589813232,1.7994426488876343,78.16909790039062,0.7716582417488098,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,5.892221829944066e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1097201908962677,0.22704403|0.17954759|0.20884327|0.184838683|0.128504626|0.109720191,0.37704403|0.32954759|0.35884327|0.334838683|0.278504626|0.259720191,0.34704403|0.29954759|0.32884327|0.304838683|0.248504626|0.229720191,0.15|0.15|0.15|0.15|0.15|0.15,-0.00259946716|-0.0992010268|0.0352169523|0.223835969|0.23038809|0.233739126,-0.25415864|-0.188855488|-0.270039087|-0.199651736|-0.197151182|-0.196136759,0.651418014|0.430133845|0.600550945|0.763538965|0.547255411|0.47648313,0.479747355|0.294885635|0.294433683,-0.139777869|-0.348625511|0.0576401353,0.0037834886461496353,0.0012316806241869926,0.0011977804824709892,0.0013331901282072067
16,0.8500000000000001,-0.9798781722968877,0.25589892268180847,0.5760406851768494,0.29352784156799316,0.23649628460407257,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8227970600128174,2.1625800132751465,30.021703720092773,0.8227962851524353,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,1.0887118695540417e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1116723567110822,0.214397377|0.171970034|0.206598493|0.186148277|0.130267184|0.111672357,0.364397377|0.321970034|0.356598493|0.336148277|0.280267184|0.261672357,0.334397377|0.291970034|0.326598493|0.306148277|0.250267184|0.231672357,0.15|0.15|0.15|0.15|0.15|0.15,-0.0029066015|-0.106718273|0.0349512037|0.216118312|0.221792053|0.223648513,-0.246416241|-0.17609382|-0.263769789|-0.191035876|-0.188261994|-0.187887692,0.608266667|0.405068041|0.597575385|0.769675544|0.554598794|0.482450248,0.472758591|0.277454495|0.297315806,-0.139777869|-0.348625511|0.0576401353,0.0038611730560660362,0.0008751926943659782,0.0011690687388181686,0.0017960993573069572
17,0.9,-1.0228468555484609,0.26370224356651306,0.5807162523269653,0.2937392592430115,0.24287869036197662,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8656193614006042,2.284013509750366,64.45695495605469,0.8656186461448669,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,1.0770272326525645e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11352350305055389,0.202136608|0.164932743|0.204697336|0.187483349|0.132021332|0.113523503,0.352136608|0.314932743|0.354697336|0.337483349|0.282021332|0.263523503,0.322136608|0.284932743|0.324697336|0.307483349|0.252021332|0.233523503,0.15|0.15|0.15|0.15|0.15|0.15,-0.00285071678|-0.10868493|0.0376958291|0.20219927|0.205659103|0.205484364,-0.238103056|-0.162499767|-0.257097596|-0.182603803|-0.179774111|-0.179840611,0.56759266|0.388546276|0.599387576|0.769528864|0.553970318|0.479737765,0.465769827|0.260023355|0.300197929,-0.139777869|-0.348625511|0.0576401353,0.003932449035346508,0.0008524199947714806,0.001226772554218769,0.0018062582239508629
18,0.9500000000000001,-1.0561374179645384,0.27165767550468445,0.5861178636550903,0.2935824394226074,0.24946722388267517,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8790152072906494,1.3506975173950195,23.558900833129883,0.8958439826965332,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.03127584534440412,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1134676125568177e-08,valid,0.11487740317274661,0.190309344|0.158570002|0.202899266|0.188546828|0.133393998|0.114877403,0.340309344|0.308570002|0.352899266|0.338546828|0.283393998|0.264877403,0.310309344|0.278570002|0.322899266|0.308546828|0.253393998|0.234877403,0.15|0.15|0.15|0.15|0.15|0.15,-0.00289953098|-0.107059848|0.0337891687|0.18905453|0.19140101|0.190453202,-0.229180668|-0.148145755|-0.249871345|-0.174041096|-0.171277699|-0.171604017,0.529157176|0.379074405|0.595514888|0.769200747|0.553699304|0.478358798,0.458781064|0.242592126|0.303080052,-0.139777869|-0.348625511|0.0576401353,0.005326977930963039,0.001338966190814972,0.002055104821920395,0.0019016601145267487
19,1.0,-1.0401712613286065,0.27999842166900635,0.5896872282028198,0.29097503423690796,0.2565314769744873,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.843129575252533,2.1499385833740234,56.09930419921875,0.9057439565658569,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.12737831312304088,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.195277356593529e-08,valid,0.11590033481334935,0.178941679|0.152689353|0.201076615|0.189390927|0.134488252|0.115900335,0.328941679|0.302689353|0.351076615|0.339390927|0.284488252|0.265900335,0.298941679|0.272689353|0.321076615|0.309390927|0.254488252|0.235900335,0.15|0.15|0.15|0.15|0.15|0.15,-0.00347054392|-0.0968402282|0.00910874267|0.1299301|0.132547272|0.132222444,-0.219614763|-0.133188623|-0.242155114|-0.165228475|-0.162571621|-0.163123593,0.492681407|0.38072856|0.571260087|0.722265333|0.507928661|0.43270019,0.4517923|0.225160807|0.305962175,-0.139777869|-0.348625511|0.0576401353,0.00538815651088953,0.0014711115509271622,0.0021141255274415016,0.0017705298960208893
20,1.05,-1.0210728534250348,0.28846681118011475,0.5914900302886963,0.2863645553588867,0.2638576626777649,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.836423397064209,2.0849289894104004,17.08026885986328,0.8912551999092102,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.13242090743894663,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.15908933179454e-08,valid,0.1144538671336914,0.168040522|0.146683237|0.197184388|0.18774186|0.133095727|0.114453867,0.318040522|0.296683237|0.347184388|0.33774186|0.283095727|0.264453867,0.288040522|0.266683237|0.317184388|0.30774186|0.253095727|0.234453867,0.15|0.15|0.15|0.15|0.15|0.15,-0.00433246674|-0.0928774224|-0.0164944543|0.0799731553|0.0827804368|0.0831637714,-0.209375222|-0.118011639|-0.234261993|-0.156233115|-0.153803714|-0.154692589,0.458454401|0.375843888|0.537981106|0.674707479|0.461359629|0.386286651,0.444803536|0.207729489|0.308844298,-0.139777869|-0.348625511|0.0576401353,0.005251891911029816,0.0015928344801068306,0.001829720102250576,0.0017957529053092003
21,1.1,-1.019689719473163,0.2959821820259094,0.5926057696342468,0.28104883432388306,0.2704271078109741,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7509264349937439,3.55110239982605,77.72931671142578,0.8175559639930725,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.16550883773525846,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.9416217761933936e-08,valid,0.11096064699673144,0.157625795|0.140625886|0.191708468|0.184032129|0.129639776|0.110960647,0.307625795|0.290625886|0.341708468|0.334032129|0.279639776|0.260960647,0.277625795|0.260625886|0.311708468|0.304032129|0.249639776|0.230960647,0.15|0.15|0.15|0.15|0.15|0.15,-0.00433866396|-0.0818975557|-0.0285209629|0.0584434114|0.0616253487|0.0634826595,-0.19843308|-0.102466225|-0.226220113|-0.147206624|-0.145142504|-0.14649206,0.427731438|0.378139762|0.512092797|0.647365305|0.435041948|0.360833187,0.437814772|0.19029817|0.311726421,-0.139777869|-0.348625511|0.0576401353,0.0051845768466591835,0.0013448139652609825,0.0018299072980880737,0.0019780537113547325
