step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.22728126040976265,0.27571535110473633,0.16413132846355438,0.26312023401260376,0.19077682495117188,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0293848514556885,4.338381767272949,103.33747100830078,1.0293840169906616,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,1.6211294922892985e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.062455203266436804,0.400266068|0.241332508|0.18884443|0.114627573|0.0713029854|0.0624552033,0.550266068|0.391332508|0.33884443|0.264627573|0.221302985|0.212455203,0.520266068|0.361332508|0.30884443|0.234627573|0.191302985|0.182455203,0.15|0.15|0.15|0.15|0.15|0.15,0.000406517792|-0.0802725298|0.0722706182|0.334476113|0.302006017|0.279279248,-0.194979554|-0.179691861|-0.349253639|-0.338194538|-0.355203693|-0.363143773,1.40649124|0.705365643|0.4783947|0.454791865|0.232014265|0.165956287,0.652722836|0.326179862|0.313751578,-0.0828337371|-0.366483241|0.0568207465,0.005261518061161041,0.0015396848320960999,0.00188425462692976,0.0018031736835837364
11,0.6000000000000001,-0.37113669300413055,0.26630404591560364,0.16678306460380554,0.26000258326530457,0.18230795860290527,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9415785074234009,3.8317298889160156,108.71324157714844,0.941577672958374,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,1.3277883890989573e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05976624913173331,0.390728899|0.242987495|0.186881458|0.116032021|0.0703424051|0.0597662491,0.540728899|0.392987495|0.336881458|0.266032021|0.220342405|0.209766249,0.510728899|0.362987495|0.306881458|0.236032021|0.190342405|0.179766249,0.15|0.15|0.15|0.15|0.15|0.15,2.96735518e-06|-0.0911834715|0.0793127985|0.336175231|0.31791044|0.297372881,-0.187285858|-0.165016546|-0.338105938|-0.321436992|-0.340326316|-0.352413056,1.3756327|0.715749965|0.488732691|0.478866322|0.258953744|0.184024821,0.648581505|0.307855725|0.316592574,-0.0828337371|-0.366483241|0.0568207465,0.004187045618891716,0.001290169544517994,0.0015677111223340034,0.0012998050078749657
12,0.65,-0.4781607518749709,0.2713931202888489,0.17484408617019653,0.256660521030426,0.18874000012874603,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8925154805183411,2.2985527515411377,49.93275451660156,0.8925148248672485,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,1.01536524043475e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05822921772744624,0.381563843|0.244764661|0.18536933|0.117994579|0.070540223|0.0582292177,0.531563843|0.394764661|0.33536933|0.267994579|0.220540223|0.208229218,0.501563843|0.364764661|0.30536933|0.237994579|0.190540223|0.178229218,0.15|0.15|0.15|0.15|0.15|0.15,0.000474380988|-0.0801586058|0.0860483979|0.321992789|0.308945038|0.286547574,-0.179281409|-0.150412278|-0.326740816|-0.304503784|-0.324422537|-0.340178921,1.34744834|0.748487759|0.500784901|0.489467322|0.266683393|0.179285524,0.644440174|0.289531589|0.31943357,-0.0828337371|-0.366483241|0.0568207465,0.003565458580851555,0.001059279777109623,0.0011777570471167564,0.0013072118163108826
13,0.7000000000000001,-0.5578889353580092,0.2705063223838806,0.18689723312854767,0.2536846697330475,0.1900910884141922,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8578242063522339,2.3765861988067627,36.66059494018555,0.8578237891197205,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,6.334319004944311e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05670979824873121,0.372830859|0.247131405|0.183682737|0.120036455|0.0710236213|0.0567097982,0.522830859|0.397131405|0.333682737|0.270036455|0.221023621|0.206709798,0.492830859|0.367131405|0.303682737|0.240036455|0.191023621|0.176709798,0.15|0.15|0.15|0.15|0.15|0.15,0.0009150915|-0.0704658189|0.0935619954|0.323831585|0.313263905|0.285375528,-0.170951959|-0.135672738|-0.314596522|-0.286381918|-0.306704642|-0.326091286,1.32128657|0.782387062|0.513696423|0.517595486|0.290653748|0.186123435,0.640298843|0.271207452|0.322274566,-0.0828337371|-0.366483241|0.0568207465,0.0032620467245578766,0.0008020950481295586,0.0011834967881441116,0.0012570805847644806
14,0.75,-0.6127039552557779,0.2579210698604584,0.2020198404788971,0.25245875120162964,0.18170741200447083,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8448977470397949,3.0853219032287598,48.972618103027344,0.8448976874351501,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,2.9036393303692295e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05583215836959507,0.364544673|0.250044824|0.182686289|0.12307475|0.0726181544|0.0558321584,0.514544673|0.400044824|0.332686289|0.27307475|0.222618154|0.205832158,0.484544673|0.370044824|0.302686289|0.24307475|0.192618154|0.175832158,0.15|0.15|0.15|0.15|0.15|0.15,0.000553621242|-0.0789740965|0.0960789467|0.349925012|0.343328933|0.310596904,-0.162297422|-0.120905927|-0.301280289|-0.266844666|-0.286922117|-0.309923187,1.29643489|0.800299273|0.525543816|0.575379347|0.346879434|0.22400235,0.636157513|0.252883315|0.325115561,-0.0828337371|-0.366483241|0.0568207465,0.00338191632181406,0.0008467184379696846,0.001250365749001503,0.0012645944952964783
15,0.8,-0.6569921870939102,0.25104206800460815,0.2191891372203827,0.2524261176586151,0.18078167736530304,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8360005021095276,2.8548591136932373,33.375492095947266,0.8360002636909485,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,7.644064681010556e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.057073427821604156,0.356680861|0.253001311|0.183717638|0.128271303|0.0765880234|0.0570734278,0.506680861|0.403001311|0.333717638|0.278271303|0.226588023|0.207073428,0.476680861|0.373001311|0.303717638|0.248271303|0.196588023|0.177073428,0.15|0.15|0.15|0.15|0.15|0.15,0.000845525557|-0.0730855931|0.103222093|0.364824872|0.358125649|0.322761259,-0.153328409|-0.106309133|-0.287027871|-0.246872284|-0.266109894|-0.29038911,1.27424056|0.832610518|0.551064773|0.631037801|0.398367848|0.26066586,0.632016182|0.234559178|0.327956557,-0.0828337371|-0.366483241|0.0568207465,0.0040430109947919846,0.000920451246201992,0.0013432884588837624,0.0017568012699484825
16,0.8500000000000001,-0.6871753123824375,0.24411672353744507,0.23746737837791443,0.25269579887390137,0.18040938675403595,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7926575541496277,3.5619325637817383,42.388614654541016,0.7926572561264038,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,4.955532786527442e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06003929605432198,0.349288174|0.256375605|0.186178161|0.135202297|0.0823450641|0.0600392961,0.499288174|0.406375605|0.336178161|0.285202297|0.232345064|0.210039296,0.469288174|0.376375605|0.306178161|0.255202297|0.202345064|0.180039296,0.15|0.15|0.15|0.15|0.15|0.15,0.00131742192|-0.0646337518|0.113477685|0.358543375|0.349630898|0.312030083,-0.14404057|-0.091794031|-0.271610493|-0.225998548|-0.243764719|-0.267837872,1.25442955|0.869074639|0.586579835|0.673354017|0.435246436|0.284349395,0.627874851|0.216235042|0.330797553,-0.0828337371|-0.366483241|0.0568207465,0.005207591690123081,0.0013409117236733437,0.0019477242603898048,0.0018885228782892227
17,0.9,-0.6950038159795822,0.23863369226455688,0.2554931342601776,0.25226837396621704,0.18099983036518097,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7646339535713196,3.678361654281616,34.32224655151367,0.7646336555480957,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,4.889690935060184e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06361172884047969,0.342391511|0.260292298|0.189140441|0.142831654|0.0887803372|0.0636117288,0.492391511|0.410292298|0.339140441|0.292831654|0.238780337|0.213611729,0.462391511|0.380292298|0.309140441|0.262831654|0.208780337|0.183611729,0.15|0.15|0.15|0.15|0.15|0.15,0.00126920055|-0.0652887795|0.115748618|0.324838455|0.316314734|0.27751294,-0.134438327|-0.0773874186|-0.255539911|-0.204718625|-0.220361119|-0.24327634,1.23639692|0.898492993|0.616770472|0.691446447|0.451074964|0.288683515,0.623733521|0.197910905|0.333638549,-0.0828337371|-0.366483241|0.0568207465,0.005818534642457962,0.0016670599579811096,0.002040979452431202,0.0020723408088088036
18,0.9500000000000001,-0.6941465902487542,0.2362116128206253,0.2725943922996521,0.25105515122413635,0.1839250773191452,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7525215148925781,3.8690145015716553,31.228246688842773,0.7525213956832886,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,3.200388222264287e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06651756076232215,0.335980046|0.264315129|0.191577745|0.149689121|0.0945633194|0.0665175608,0.485980046|0.414315129|0.341577745|0.299689121|0.244563319|0.216517561,0.455980046|0.384315129|0.311577745|0.269689121|0.214563319|0.186517561,0.15|0.15|0.15|0.15|0.15|0.15,0.000658089782|-0.0763719337|0.10890896|0.284948099|0.277593209|0.239016607,-0.124535582|-0.0632098124|-0.239943696|-0.184372625|-0.197541189|-0.21872195,1.22004269|0.91767877|0.635276244|0.699331956|0.458305298|0.2863649,0.61959219|0.179586768|0.336479545,-0.0828337371|-0.366483241|0.0568207465,0.00540531612932682,0.0016889655962586403,0.001929648220539093,0.0017511844635009766
19,1.0,-0.6975573977275781,0.23076686263084412,0.28908634185791016,0.25008806586265564,0.18404465913772583,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7010616064071655,5.285467624664307,82.90350341796875,0.6897814273834229,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,0.043344783782635066,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06849709891159314,0.330040135|0.268191915|0.193359509|0.155384317|0.0993547019|0.0684970989,0.480040135|0.418191915|0.343359509|0.305384317|0.249354702|0.218497099,0.450040135|0.388191915|0.313359509|0.275384317|0.219354702|0.188497099,0.15|0.15|0.15|0.15|0.15|0.15,0.00074115607|-0.0763352786|0.111674491|0.266011141|0.257423006|0.223243791,-0.114347693|-0.0492379874|-0.22537083|-0.165588433|-0.176141312|-0.195393912,1.206554|0.947194395|0.659741697|0.721959975|0.478700501|0.301838275,0.615450859|0.161262631|0.33932054,-0.0828337371|-0.366483241|0.0568207465,0.005737838335335255,0.0014944244176149368,0.0021953415125608444,0.0020108819007873535
20,1.05,-0.7246658424840832,0.22267697751522064,0.30640485882759094,0.2510111927986145,0.18274874985218048,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7333043813705444,4.987669467926025,52.93532943725586,0.7334054112434387,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,0.015110480785207976,0,0,12,joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07081362033324465,0.324620783|0.272423463|0.195041079|0.161023673|0.104177939|0.0708136203,0.474620783|0.422423463|0.345041079|0.311023673|0.254177939|0.22081362,0.444620783|0.392423463|0.315041079|0.281023673|0.224177939|0.19081362,0.15|0.15|0.15|0.15|0.15|0.15,0.00179827185|-0.0631333183|0.133758153|0.283161351|0.27384533|0.242086388,-0.103882041|-0.0354115686|-0.21044002|-0.147075375|-0.154570478|-0.171656016,1.19639936|0.991148966|0.70348245|0.780180668|0.535986608|0.353684854,0.611309528|0.142938495|0.342161536,-0.0828337371|-0.366483241|0.0568207465,0.005239296704530716,0.0013730470091104507,0.0017752358689904213,0.002058262936770916
21,1.1,-0.7476587536848208,0.21290723979473114,0.3243841528892517,0.25291574001312256,0.18010638654232025,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8221383094787598,2.596273422241211,72.59909057617188,0.822138249874115,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,1.4184334892645722e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07539798379732385,0.319784564|0.277603731|0.198097718|0.168519426|0.111015578|0.0753979838,0.469784564|0.427603731|0.348097718|0.318519426|0.261015578|0.225397984,0.439784564|0.397603731|0.318097718|0.288519426|0.231015578|0.195397984,0.15|0.15|0.15|0.15|0.15|0.15,0.00264228753|-0.0576899054|0.157634984|0.280704579|0.273771632|0.238572178,-0.0931495714|-0.021769383|-0.19401413|-0.127502286|-0.131290742|-0.145612673,1.18863097|1.03095563|0.756011726|0.827279996|0.586543204|0.39455144,0.607168198|0.124614358|0.345002532,-0.0828337371|-0.366483241|0.0568207465,0.004945750348269939,0.0013625705614686012,0.001648198813199997,0.001903812400996685
