episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
31,537197,-23.031408751774798,70.94491058215499,240,0,0,0,0.18120069801807404,12.0,0.11494224518537521,0.25810379409231243,0.8452982902526855,3,0.0125,0.18549032711113492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6735458374023438,36.45331954956055,5.79733248160384,1967.679800000613
32,538235,-23.180578827791045,85.60261463560164,240,0,0,0,0.2180452048778534,12.0,0.10611520707607269,0.3066775609816735,0.8351752161979675,4,0.016666666666666666,0.18793354755810773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7503498792648315,37.563446044921875,6.063389871517775,2057.9826559875214
33,539274,-2.6330360349744657,39.531387969851494,30,0,1,1,0.19387444853782654,1.5,0.07809986919164658,0.5510462656617164,0.8915034532546997,5,0.16666666666666666,0.21024646299580732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8904637098312378,48.37838363647461,6.54875855974335,2222.722194878
34,540314,14.974835906691354,19.889129776507616,109,1,0,0,0.04132616147398949,5.45,0.24341394007205963,0.1824690805184185,0.3762448728084564,0,0.0,0.19355811288050556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745619297027588,27.542194366455078,6.047002397790613,2052.4205589654584
35,541355,-12.150970130409426,38.22936934418976,240,0,0,0,0.35293295979499817,12.0,0.1605791300535202,0.15928903893412402,0.5609056353569031,0,0.0,0.11991183904465288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1536682844161987,24.703067779541016,3.9964239849950243,1356.431209619493
36,542397,22.704817873268667,2.10610319301486,32,1,0,0,0.05406447499990463,1.6,0.4248386323451996,0.06581572478171438,0.1093529760837555,0,0.0,0.19185520487371832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7725790739059448,29.612037658691406,6.140394042626529,2084.118728621754
37,543440,23.172226289382202,3.4896485805511475,29,1,0,0,0.03592042252421379,1.4500000000000002,0.30214208364486694,0.1203327096741775,0.2319226861000061,0,0.0,0.157974889823075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5007573366165161,26.470943450927734,5.198775883985292,1764.5229727799276
38,544484,9.097667946258753,22.42589964531362,197,1,0,0,0.04756626859307289,9.850000000000001,0.28860485553741455,0.11383705403712498,0.3681672513484955,0,0.0,0.17815873117616335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6992831230163574,31.259031295776367,5.886489316953217,1997.9406301517174
39,545529,-0.8906389331937661,36.94685637950897,15,0,1,1,0.1808696687221527,0.75,0.0045560430735349655,0.7297904253005981,0.9627693295478821,6,0.4,0.2940685679515203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5848190784454346,46.08974838256836,8.95407493658448,3039.1136363050973
40,546575,17.703379037253917,17.78155446983874,127,1,0,0,0.04719752445816994,6.3500000000000005,0.23388461768627167,0.14001223991999007,0.3916885256767273,0,0.0,0.21147365659827322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.904046654701233,31.843984603881836,6.595810863715979,2238.6923465410296
41,547622,-22.344762725435892,118.75396578758955,240,0,0,0,0.32473355531692505,12.0,0.11255586892366409,0.3573081907816231,0.8128571510314941,11,0.04583333333333333,0.16001961944469562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4624989032745361,33.16937255859375,5.066244748393657,1719.5403842197675
42,548670,-5.937612746410732,64.4186792075634,27,0,1,1,0.2746769189834595,1.35,0.009123342111706734,0.7562473780579038,0.8855553865432739,12,0.4444444444444444,0.22204431118788542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9656617641448975,38.55485916137695,6.809251448173368,2311.1363902802964
43,549719,-66.17864512021278,90.70127395167947,240,0,0,0,0.6392196416854858,12.0,0.1146591380238533,0.31542197479866446,0.8305242657661438,5,0.020833333333333332,0.1907544567094495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7599568367004395,42.67096710205078,6.096668978922765,2069.277959221242
44,550769,-118.98551509648222,52.394092340022326,240,0,0,0,1.0804394483566284,12.0,0.14707337319850922,0.21830871808342636,0.6129993200302124,0,0.0,0.1380048330097149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32426917552948,29.853504180908203,4.587403066166464,1557.0161359204892
45,551820,-12.865468287478564,72.94495280832052,114,0,1,1,0.0726739764213562,5.7,0.01675921119749546,0.359166252704566,0.8997679352760315,8,0.07017543859649122,0.18474340172517195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6875511407852173,29.400419235229492,5.8458483684278635,1984.1466190253732
46,552872,-14.091046346571252,55.51211799308658,240,0,0,0,0.22293424606323242,12.0,0.14804960787296295,0.23130049163786073,0.6144508719444275,0,0.0,0.1763720912936454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.679951786994934,35.0007438659668,5.819523601639786,1975.2116901982022
47,553925,15.736146881943572,26.519157154485583,120,1,0,0,0.05480591580271721,6.0,0.159066304564476,0.22099297628737985,0.521472692489624,0,0.0,0.20169257319842776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8485524654388428,42.68450927734375,6.403573178987356,2173.4446891341354
48,554979,-8.52171984865854,36.0799610260874,240,0,0,0,0.17814485728740692,12.0,0.207553893327713,0.15033317094203086,0.3571166694164276,0,0.0,0.16670573179920514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.627044916152954,33.9632453918457,5.636248847728656,1913.0061865023586
49,556034,-42.058674636917594,250.71986442804337,175,0,1,1,0.3846443295478821,8.75,0.006818490102887154,0.4955420824459621,0.8782172799110413,52,0.29714285714285715,0.2223700755408832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9677413702011108,42.869937896728516,6.816455825784846,2313.581715301975
50,557090,22.572669238922046,21.48227021098137,51,1,0,0,0.051551155745983124,2.5500000000000003,0.12797865271568298,0.42122098452904644,0.7473614811897278,0,0.0,0.24673939262535058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1486732959747314,37.903018951416016,7.443222010786162,2526.31320458504
51,558147,-29.93178479038212,229.27411504089832,220,0,1,1,0.4027215540409088,11.0,-0.0014810392167419195,0.4194277956404469,0.8358221054077148,43,0.19545454545454546,0.15173988360064952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4613076448440552,35.648170471191406,5.062118050800275,1718.1397456240231
52,559205,15.702651455026922,41.252340791746974,139,1,0,0,0.05359112471342087,6.95,0.12879616022109985,0.29677943015645303,0.7186838984489441,0,0.0,0.2060811715267545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9058552980422974,43.662635803222656,6.602076111090917,2240.81881722596
53,560264,-30.303409611845318,60.868154145777225,240,0,0,0,0.2526910603046417,12.0,0.13373136520385742,0.2536173089407384,0.6932654976844788,0,0.0,0.16567902261546502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.537688970565796,33.79018783569336,5.3267104890830295,1807.9453975208999
54,561324,-28.766481757935058,178.67118870653212,240,0,0,0,0.24936053156852722,12.0,0.07951387017965317,0.38196328627721715,0.9153887629508972,29,0.12083333333333333,0.18479616150725633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.801261305809021,32.3741569519043,6.239751911949343,2117.8419187988657
55,562385,6.13096917178715,28.045459607616067,147,1,0,0,0.053089141845703125,7.3500000000000005,0.19749940931797028,0.1907854395075923,0.47963306307792664,0,0.0,0.1669806189277545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55293869972229,29.595876693725586,5.379537427492378,1825.8754385353986
56,563447,2.851606959211505,44.82899355329573,196,1,0,0,0.05069756507873535,9.8,0.12622010707855225,0.22871935486375372,0.7769403457641602,0,0.0,0.23111749100213758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2108757495880127,58.853389739990234,7.658698067373689,2599.448192194635
57,564510,17.919383034859813,10.233603671193123,56,1,0,0,0.0498383603990078,2.8000000000000003,0.23696161806583405,0.18274292269987719,0.33762460947036743,0,0.0,0.2094865673820355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9116300344467163,43.749671936035156,6.622080658869379,2247.6086098806168
58,565574,17.841484034348298,24.629479207098484,87,1,0,0,0.053261809051036835,4.3500000000000005,0.16443456709384918,0.2830974621505573,0.5753577351570129,0,0.0,0.1886871426269926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6793044805526733,45.57741165161133,5.817281201266226,1974.450611620282
59,566639,18.28753558181661,60.647959202528,70,1,0,0,0.05392260476946831,3.5,0.05789764225482941,0.43782798860754285,0.9652296304702759,10,0.14285714285714285,0.21802628322371415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0538198947906494,36.89720153808594,7.114640469150992,2414.788935364162
60,567705,-34.48248627301102,63.62341086193919,240,0,0,0,0.49358057975769043,12.0,0.1315733790397644,0.26509754525808,0.7213699221611023,0,0.0,0.16474605694723626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5342689752578735,38.74398422241211,5.314863653750247,1803.9244412252433
61,568772,6.230648584835542,43.135826805606484,211,1,0,0,0.053171731531620026,10.55,0.15931327641010284,0.2044351981308364,0.6507174372673035,0,0.0,0.19599654479614367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.825952410697937,43.55986785888672,6.325284322744241,2146.8725806611437
62,569840,-48.50081683488256,63.5558493193239,240,0,0,0,0.7321494221687317,12.0,0.13358470797538757,0.26481603883051624,0.669594943523407,0,0.0,0.1562113678858926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5326646566390991,43.2612419128418,5.309305703962509,1802.038024527574
63,570909,-43.50156417061475,49.02903211861849,240,0,0,0,0.7151012420654297,12.0,0.14941810071468353,0.20428763382757703,0.6141191124916077,0,0.0,0.1238823180901818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2801181077957153,37.079856872558594,4.43445877967474,1505.105142904528
64,571979,24.336277795495047,1.4560127966105938,25,1,0,0,0.048809558153152466,1.25,0.46731117367744446,0.05824051186442375,0.06662526726722717,0,0.0,0.18197825491428377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.710155725479126,28.630325317382812,5.924153184606534,2010.7241180942967
65,573050,-9.706745221842064,100.77507719397545,58,0,1,1,0.26769790053367615,2.9000000000000004,0.0136448685079813,0.5133633998961284,0.8831407427787781,21,0.3620689655172414,0.21967709771004215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9898711442947388,39.35746383666992,6.89311534634983,2339.6008159785465
66,574122,22.06706322478358,3.249374121427536,11,1,0,0,0.053908172994852066,0.55,0.32254645228385925,0.2953976474025033,0.4042699933052063,0,0.0,0.1949913508512757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7894835472106934,31.81317901611328,6.198952647851839,2103.9942380767466
67,575195,17.287186627449657,22.655944366008043,139,1,0,0,0.04388373717665672,6.95,0.20671425759792328,0.16299240551084923,0.40880605578422546,0,0.0,0.14155165656811472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325284481048584,29.074748992919922,4.590919781393243,1558.2097615213327
68,576269,-12.580024601530704,82.33199992403388,240,0,0,0,0.23641075193881989,12.0,0.10427836328744888,0.3055499996834745,0.8343326449394226,3,0.0125,0.16620765084711214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5865695476531982,34.25477600097656,5.496038098423692,1865.4171115412348
69,577344,-33.734738560131795,67.67634057998657,240,0,0,0,0.6288067698478699,12.0,0.12239138036966324,0.2819847524166107,0.812511682510376,0,0.0,0.20357525173264246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8663232326507568,58.12236785888672,6.465132910393712,2194.338747148669
70,578420,-45.93081808077483,66.94665707275271,240,0,0,0,0.6189427971839905,12.0,0.12309432029724121,0.27894440446980295,0.7716826796531677,0,0.0,0.1388207883729289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.318328857421875,28.92842674255371,4.566824762105056,1550.0316524520802
71,579497,-35.58335076718293,119.62893352471292,240,0,0,0,0.39979949593544006,12.0,0.08706602454185486,0.32345388968630384,0.8668010234832764,14,0.058333333333333334,0.17316468006465585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6138451099395752,34.62861633300781,5.5905232496866395,1897.4864066811163
72,580575,-17.503916326034123,177.5368393920362,222,1,0,0,0.04716772958636284,11.100000000000001,0.05204757675528526,0.3943100873515144,0.8939792513847351,30,0.13513513513513514,0.18041031998120718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6572767496109009,33.336666107177734,5.740974797719483,1948.5513583074046
73,581654,17.042093238743487,19.8069174811244,74,1,0,0,0.046738479286432266,3.7,0.16441132128238678,0.26766104704222166,0.5767673850059509,0,0.0,0.2348428814596421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0599541664123535,38.75971221923828,7.135890748592631,2422.0015105182247
74,582734,-46.8285752373614,42.02506210654974,240,0,0,0,0.4810333847999573,12.0,0.20131047070026398,0.17510442544395724,0.4057486355304718,0,0.0,0.13565904703767348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2780996561050415,23.303241729736328,4.4274669385679655,1502.7320254555925
75,583815,-22.468656916781132,127.90408032014966,240,0,0,0,0.14833611249923706,12.0,0.08570391684770584,0.3454336680006236,0.8419179916381836,15,0.0625,0.20708202053792774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8585669994354248,39.6570930480957,6.438264538961198,2185.219343305299
76,584897,21.313052629843106,5.9724791795015335,33,1,0,0,0.04923124238848686,1.6500000000000001,0.26733624935150146,0.18098421756065253,0.3688484728336334,0,0.0,0.175322416718259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6602774858474731,31.990991592407227,5.751369972811412,1952.0795892376875
77,585980,-36.690761469380966,279.58562213368714,240,0,0,0,0.2982386648654938,12.0,0.028508329764008522,0.41494009222369643,0.8933596611022949,60,0.25,0.1560793891781941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5491867065429688,37.93962097167969,5.366540236046526,1821.4640553204151
78,587064,22.700794997842983,7.657609760761261,21,1,0,0,0.05374002829194069,1.05,0.1779717057943344,0.36464808384577435,0.46446508169174194,0,0.0,0.20394088789111092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8023858070373535,52.4072380065918,6.24364752020597,2119.1640924234553
79,588149,-11.946236291627637,36.96138812787831,240,0,0,0,0.2197461873292923,12.0,0.23605048656463623,0.15400578386615962,0.33963122963905334,0,0.0,0.16930004581032942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711021423339844,34.642791748046875,5.442456937404047,1847.2310548945852
80,589235,21.875094050820852,20.223076663911343,88,1,0,0,0.0549132414162159,4.4,0.17103679478168488,0.22980768936262888,0.3878813087940216,0,0.0,0.09843735189431092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9946562051773071,17.470504760742188,3.4455903722647823,1169.4720834666414
81,590322,-1.6843364657606443,61.437755884602666,220,1,0,0,0.051960114389657974,11.0,0.12047634273767471,0.27926252674819396,0.7959219813346863,0,0.0,0.20048375290564516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8372381925582886,40.41368865966797,6.364379584948995,2160.1419406770574
82,591410,22.09382933249104,3.9200649932026863,28,1,0,0,0.052170563489198685,1.4000000000000001,0.20988182723522186,0.1400023211858102,0.37263408303260803,0,0.0,0.14286916024450744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4193750619888306,27.91177749633789,4.916859214043933,1668.837285559622
83,592499,-18.213586152189492,35.89676161296666,240,0,0,0,0.3315255343914032,12.0,0.17628400027751923,0.14956984005402774,0.4960155785083771,0,0.0,0.151591551839374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4337860345840454,34.240909576416016,4.966780322607707,1685.7810665094896
84,593589,-56.447911684411054,57.89234416000545,240,0,0,0,0.7534886002540588,12.0,0.14098162949085236,0.2412181006666894,0.6471259593963623,0,0.0,0.19172457186505198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7775957584381104,49.248287200927734,6.157772220400244,2090.0170916351212
85,594680,-39.910576748327635,45.27721558697522,240,0,0,0,0.5666040182113647,12.0,0.14610235393047333,0.18865506494573006,0.6585818529129028,0,0.0,0.17316757598891855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.633924126625061,40.8697509765625,5.660078990271396,1921.0944089104132
86,595772,-7.210844707213807,96.84339612722397,38,0,1,1,0.3071892559528351,1.9000000000000001,0.017512237653136253,0.6800893717690518,0.8930305242538452,21,0.5526315789473685,0.2190224966524463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9005818367004395,36.3511848449707,6.583808552373827,2234.6186043856947
87,596865,20.847363996486035,17.154458582401276,38,1,0,0,0.05196660757064819,1.9000000000000001,0.13888971507549286,0.45143312058950724,0.7292034029960632,0,0.0,0.2428900556344735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2833545207977295,44.87534713745117,7.909771482198475,2684.6652994194137
88,597959,14.166016412284215,57.1482851896435,181,1,0,0,0.048059843480587006,9.05,0.11687488853931427,0.2494380397217873,0.8458043336868286,4,0.022099447513812154,0.20451598437451526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8865008354187012,39.58623504638672,6.535030322936721,2218.0627406723415
89,599054,-30.798900513113193,51.165431164205074,240,0,0,0,0.3042110800743103,12.0,0.1467517763376236,0.21318929651752114,0.6602811813354492,0,0.0,0.20436854865401982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8352471590042114,37.704227447509766,6.357482471642398,2157.8009854327047
90,600150,21.634246395638318,4.501985490322113,14,1,0,0,0.05267960950732231,0.7000000000000001,0.1990390568971634,0.3215703921658652,0.463617742061615,0,0.0,0.2851557673088142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4384605884552,77.95951843261719,8.447075002070179,2867.0321290320685
