step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
1500,100000,7,204,-4.329229057450341,3.8110296726226807,-463.7674309236921,362.6807610988617,0.8110296726226807,0.02631927840411663,0,0,0,0,0,0,safe_stop_infeasible,0.7025006754214687,True,0.0,-0.20786942849102874,1.3573010839898465,0|0|0|0|0|0,0.005831475369632244,0.0,0.1723816990852356,1500
1600,100000,8,76,-0.8279612506883112,0.5868134498596191,-58.17885973747602,38.67916929721832,0.40755707025527954,0.1732759326696396,0,0,0,0,0,0,safe_stop_infeasible,0.36351299913051377,True,0.0,-0.06909757904531996,1.5202843642050763,0|0|0|0|0|0,0.006175534799695015,0.0,0.16761794686317444,1600
1700,100000,8,176,-4.05539183273482,3.814244031906128,-372.58358977390066,328.9691192507744,0.8142439723014832,0.004071044269949198,0,0,0,0,0,0,safe_stop_infeasible,0.4689346567364618,True,0.0,-0.23942867845045518,1.5202843642050763,0|0|0|0|0|0,0.00820028968155384,0.0,0.16304704546928406,1700
1800,100000,9,91,-1.4230916347464984,0.7192425727844238,-112.43613857958047,49.184026181697845,0.6632435321807861,0.13425375521183014,0,0,0,0,0,0,safe_stop_infeasible,0.5247286855652457,True,0.0,-0.09824756564194784,1.3223576084824336,0|0|0|0|0|0,0.005842128768563271,0.0,0.15859581530094147,1800
1900,100000,9,191,-4.51254223250956,3.8086931705474854,-542.4077145784519,408.77069598436356,0.8086931705474854,0.015314447693526745,0,0,0,0,0,0,safe_stop_infeasible,0.4007303247733305,True,0.0,-0.21340261551499762,1.3223576084824336,0|0|0|0|0|0,0.0052941227331757545,0.0,0.15427909791469574,1900
2000,100000,10,51,-0.5955799961137382,0.3260345160961151,-37.67854316110937,18.608518734574318,0.1387384533882141,0.28751063346862793,0,0,0,0,0,0,filtered,0.21467182507696558,False,0.0,0.04798700001553885,1.3720803371493753,0.00644667024|0.0862327543|0.322517019|0.289012628|0.315940337|0.305969671,0.005468808114528656,0.0,0.15012571215629578,2000
2100,100000,10,151,-1.1199710098121614,0.6564313173294067,-130.9068582938594,64.86945267021656,0.5258371233940125,0.15632547438144684,0,0,0,0,0,0,safe_stop_infeasible,0.617041779528215,True,0.0,-0.06966326356867386,1.1722311520211592,0|0|0|0|0|0,0.005825434811413288,0.0,0.14615997672080994,2100
2200,100000,11,11,-0.7016596363929466,0.5660298466682434,-7.6071876919689885,6.115260004997253,0.3605683743953705,0.18350379168987274,0,0,0,0,0,0,safe_stop_infeasible,0.47731984519593923,True,0.0,-0.05278921164843667,1.4010546095239802,0|0|0|0|0|0,0.005826573818922043,0.0,0.14240236580371857,2200
2300,100000,11,111,-3.9477667378333763,3.812136948108673,-285.2370462945281,270.18213963508606,0.8121369481086731,0.06242228299379349,0,0,0,0,0,0,safe_stop_infeasible,0.5692010023085478,True,0.0,-0.17048107525199327,1.4010546095239802,0|0|0|0|0|0,0.005682576447725296,0.0,0.13885024189949036,2300
2400,100000,12,52,-0.8277790064475187,0.35133442282676697,-37.22944043487877,23.748332411050797,0.14449504017829895,0.28205668926239014,0,0,0,0,0,0,filtered,0.2289326468893013,False,0.0,0.04665900064699452,1.3194881233502949,0.005731185|0.0898760089|0.304455215|0.296473927|0.299840262|0.311875265,0.005806681700050831,0.0,0.1354007124900818,2400
2500,100000,12,152,-1.0739253450461503,0.5140469074249268,-142.3120944599666,55.0078811198473,0.2829533517360687,0.2811114490032196,0,0,0,0,0,0,filtered,0.1987402914138668,False,0.0,0.048156722043976086,1.376579820376575,0.00117554033|0.0500273821|0.219441911|0.215036715|0.216405175|0.213400627,0.006285457871854305,0.0,0.1320110410451889,2500
2600,100000,13,12,-1.1582281970833677,0.7364120483398438,-13.29209057552211,8.230296790599823,0.6816030740737915,0.13393254578113556,0,0,0,0,0,0,safe_stop_infeasible,0.5372351958345942,True,0.0,-0.10011791940717771,1.3371951857233375,0|0|0|0|0|0,0.006001989357173443,0.0,0.1287909895181656,2600
2700,100000,14,34,-0.8078010981132232,0.43749216198921204,-22.169856824466503,14.797453731298447,0.17243818938732147,0.25862035155296326,0,0,0,0,0,0,filtered,0.13371111751400527,False,0.0,0.017113240654339612,1.525807198797161,0.00498177833|0.173309713|0.0874042089|0.220774658|0.260795917|0.250444681,0.00630688201636076,0.0,0.12567931413650513,2700
2800,100000,14,134,-1.4301126925169072,0.5235439538955688,-139.31540870822226,62.89274847507477,0.20817889273166656,0.23954729735851288,0,0,0,0,0,0,safe_stop_infeasible,0.3272954100349794,True,0.0,-0.00438626205848873,1.5685911808667372,9.13227007e-15|2.010032e-13|1.26358319e-12|2.18884777e-12|2.25119696e-12|2.30002954e-12,0.0057793911546468735,0.0,0.12265057116746902,2800
2900,100000,14,234,-1.669461580914124,0.7628928422927856,-287.20156769131944,120.12203359603882,0.7543673515319824,0.1220637708902359,0,0,0,0,0,0,safe_stop_infeasible,0.31733584929675784,True,0.0,-0.12024055872592089,1.568591180866748,0|0|0|0|0|0,0.010091010481119156,0.0,0.11968258023262024,2900
3000,100000,15,94,-3.994343500470002,3.8092679381370544,-239.13229503897665,221.73519217967987,0.8092679381370544,0.021023960784077644,0,0,0,0,0,0,safe_stop_infeasible,0.5106527487251369,True,0.0,-0.21916294856535506,1.4897248947437058,0|0|0|0|0|0,0.006165286526083946,0.0,0.11674465984106064,3000
3100,100000,16,34,-4.229842719587539,3.8104406595230103,-81.75079276481969,67.49112272262573,0.8104406595230103,0.09344188868999481,0,0,0,0,0,0,safe_stop_infeasible,0.6761595358505654,True,0.0,-0.14127518265440467,1.3718049820887084,0|0|0|0|0|0,0.006045247428119183,0.0,0.1139143705368042,3100
3200,100000,16,134,-4.219682511839126,3.800280451774597,-504.368248739326,448.16837269067764,0.8002804517745972,0.02261132188141346,0,0,0,0,0,0,safe_stop_infeasible,0.6575251820532779,True,0.0,-0.20851671280696998,1.3718049820887084,0|0|0|0|0|0,0.005719718523323536,0.0,0.11109219491481781,3200
3300,100000,16,234,-0.93433820918486,0.5149361491203308,-893.4579170284336,795.3178349733353,0.44685715436935425,0.13756383955478668,0,0,0,0,0,0,safe_stop_infeasible,0.4081292512524567,True,0.0,-0.09539211833032574,1.3718049820887084,0|0|0|0|0|0,0.005689549259841442,0.0,0.10832182317972183,3300
3400,100000,17,94,-1.0148976926202566,0.1066342294216156,-98.13142734455711,9.31528265029192,0.06325682997703552,0.45504677295684814,0,0,0,0,0,0,filtered,0.298497401801664,False,0.0,0.22331496753606622,1.0430418684633425,0.00309449867|0.048600501|0.123888298|0.126847963|0.149723618|0.159452683,0.00587332621216774,0.0,0.10572295635938644,3400
3500,100000,17,194,-1.2177091052245217,0.5212202072143555,-212.85635432514104,49.2845768108964,0.3212679326534271,0.17879270017147064,0,0,0,0,0,0,safe_stop_infeasible,0.5645076593093424,True,0.0,-0.021549298978350825,0.7552768118452864,1.94339182e-19|1.85105074e-16|5.359844e-16|2.78893459e-16|3.44088328e-16|3.29728518e-16,0.005941529758274555,0.0,0.103218674659729,3500
3600,100000,18,54,-0.8987997612512493,0.0598427951335907,-50.88567325468912,4.369071744382381,0.03646014630794525,0.5738077759742737,0,0,0,0,0,0,filtered,0.20348909821102087,False,1.9403976912052423e-07,0.3141401300087883,1.8688024656909323,0.00239883234|0.0727453391|0.158791874|0.168906457|0.21887115|0.205200354,0.005841689184308052,0.0,0.10080666095018387,3600
3700,100000,18,154,-1.0389776825614092,0.5684923529624939,-131.06049209785547,23.66485546156764,0.28689178824424744,0.24411161243915558,0,0,0,0,0,0,filtered,0.4146666991205001,False,1.6449411332358777e-07,0.017837526023626815,0.9864891571345633,0.00241306772|0.0575026995|0.0928683508|0.107329253|0.144592423|0.0826490242,0.0061482153832912445,0.0,0.09852475672960281,3700
3800,100000,19,14,-0.6196330882554737,0.36689090728759766,-9.404874161069282,5.57670333981514,0.1383182257413864,0.2879186272621155,0,0,0,0,0,0,passthrough,7.472996248921261e-10,False,0.0,0.04146072529000375,1.5010012195835307,0.00219688598|0.0245128779|0.225064701|0.44287638|0.42584715|0.408428252,0.006634553894400597,0.0,0.09631472080945969,3800
3900,100000,19,114,-1.3313881010447233,0.5320329070091248,-136.84753762842058,57.42980134487152,0.32037684321403503,0.18067486584186554,0,0,0,0,0,0,safe_stop_infeasible,0.6036424338217034,True,0.0,-0.057651615589071746,1.4900418252636363,1.31338083e-41|9.7491735e-40|3.62780025e-39|7.00394672e-39|6.43352913e-39|7.44835007e-39,0.0055030351504683495,0.0,0.09417475014925003,3900
4000,100000,19,214,-1.3142913431559293,0.5149361491203308,-270.0889773348481,110.73572164773941,0.43936336040496826,0.13966409862041473,0,0,0,0,0,0,safe_stop_infeasible,0.5703144386955485,True,0.0,-0.0978565449370557,1.4900418252636363,0|0|0|0|0|0,0.005679318681359291,0.0,0.09213624894618988,4000
4100,100000,20,74,-1.0144107353110146,0.3115144371986389,-85.02991708069872,31.505271285772324,0.17082157731056213,0.2947411835193634,0,0,0,0,0,0,filtered,0.11622744193443972,False,0.0,0.06370977456770172,1.286624543292738,0.0118231896|0.243852102|0.230654866|0.103640877|0.162155089|0.188936149,0.005571459420025349,0.0,0.09009004384279251,4100
4200,100000,20,174,-0.8035506008522209,0.5407257676124573,-167.1886785960432,80.75913658738136,0.2887248694896698,0.20414195954799652,0,0,0,0,0,0,safe_stop_infeasible,0.36548975845455883,True,0.0,-0.022779752030013034,1.2154518964311147,0|0|0|0|0|0,0.006146610714495182,0.0,0.08814019709825516,4200
4300,100000,21,34,-0.32986215605495117,0.10736465454101562,-12.885909880685352,3.5952380299568176,0.05145220831036568,0.46335822343826294,0,0,0,0,0,0,filtered,0.24265693179708478,False,1.8096035661954724e-07,0.21578210171711787,1.6570977153751423,0.000241450906|0.0402117271|0.123293829|0.129468952|0.12013582|0.141628182,0.0055552199482917786,0.0,0.08623124659061432,4300
4400,100000,21,134,-0.40002381616523003,0.10845493525266647,-42.680293268872056,17.672131054103374,0.04763831943273544,0.44725990295410156,0,0,0,0,0,0,filtered,0.07500218152919118,False,0.0,0.1979802789390216,1.673933331656266,0.00480445499|0.121169492|0.143158488|0.257637709|0.207858616|0.213567244,0.005489672534167767,0.0,0.08437832444906235,4400
4500,100000,21,234,-1.401864764514031,0.49499234557151794,-141.77287347851404,49.34235778450966,0.1995566338300705,0.23981203138828278,0,0,0,0,0,0,filtered,0.5126761227313995,False,1.0930172238653169e-07,0.004476987362694321,1.42701954663531,0.000706908119|0.0201160701|0.0290649147|0.0336114874|0.0265726376|0.0148286146,0.0055633774027228355,0.0,0.0826207622885704,4500
4600,100000,22,94,-1.1695654578572476,0.1560860425233841,-101.22156780501635,10.891073185950518,0.07522498816251755,0.4369921088218689,0,0,0,0,0,0,filtered,0.17967667047157598,False,0.0,0.18902809566121498,1.7633619080055511,0.000903405656|0.0412568601|0.0597976062|0.104753008|0.0654109284|0.0955190037,0.00556514598429203,0.0,0.08093708753585815,4600
4700,100000,22,194,-1.2321760857568917,0.3100789189338684,-208.6658883548651,29.7593513391912,0.12017138302326202,0.3170889914035797,0,0,0,0,0,0,filtered,0.4300008688294485,False,1.4544718734965656e-08,0.06640952274499551,1.6451897509473883,0.000345934292|0.011895754|0.0167638977|0.0289742059|0.0410726189|0.0346977731,0.006050352938473225,0.0,0.07930813729763031,4700
4800,100000,23,54,-0.7992571803020303,0.14653471112251282,-35.230242366824534,6.796615794301033,0.061421949416399,0.40505528450012207,0,0,0,0,0,0,filtered,0.3000003476740348,False,9.485130771091921e-08,0.15947253524484628,1.6491970112332632,0.00284500503|0.0776465588|0.0584873079|0.20946162|0.193149145|0.191141905,0.006157854571938515,0.0,0.07775389403104782,4800
4900,100000,23,154,-1.1339440312465174,0.248983234167099,-132.8867332585685,26.664505898952484,0.11079401522874832,0.3182089626789093,0,0,0,0,0,0,filtered,0.18225150502016912,False,0.0,0.08748886205496703,1.2837863778803236,0.000592432015|0.0273529338|0.0375576667|0.0748258045|0.0841286597|0.0620394204,0.005542052909731865,0.0,0.0762307345867157,4900
5000,100000,24,14,-0.9034626708425506,0.6262502670288086,-12.239317671851708,8.35834401845932,0.46238934993743896,0.16764996945858002,0,0,0,0,0,0,safe_stop_infeasible,0.4992504225109422,True,0.0,-0.06793294028977453,1.364646632561614,0|0|0|0|0|0,0.005637004971504211,0.0,0.07478747516870499,5000
5100,100000,25,22,-0.8443064696373614,0.6677982211112976,-17.301371946851965,13.418190479278564,0.548335611820221,0.15276284515857697,0,0,0,0,0,0,safe_stop_infeasible,0.5122976758742492,True,0.0,-0.08219467702198041,1.3511208196876525,0|0|0|0|0|0,0.006554686464369297,0.0,0.07343710213899612,5100
5200,100000,26,15,-0.3420871399804708,0.23280730843544006,-7.564150331477532,4.619263663887978,0.07985101640224457,0.3649837076663971,0,0,0,0,0,0,filtered,0.06281845589559831,False,0.0,0.09274478708859168,1.3736524260042138,0.0124560851|0.456651476|0.111664236|0.413821922|0.461324632|0.461339994,0.005488219670951366,0.0,0.07211295515298843,5200
5300,100000,26,115,-0.7000008021736187,0.20183038711547852,-53.08132858715952,26.364786207675934,0.10526289790868759,0.33655819296836853,0,0,0,0,0,0,filtered,0.3245869041732764,False,3.9169000554291344e-08,0.12450633558744012,1.019352940034934,0.00159045744|0.0500174323|0.0397256484|0.0991540683|0.110322978|0.127961258,0.00532524473965168,0.0,0.07077115774154663,5300
5400,100000,26,215,-1.066457248207594,0.5137701034545898,-129.73626878433717,58.66221921145916,0.22792115807533264,0.2239755243062973,0,0,0,0,0,0,filtered,0.3342183332200166,False,2.503625604367843e-07,0.0013983104801279095,1.1889894147138707,0.000319174468|0.0287753343|0.0546953625|0.0630967629|0.137926027|0.0443891589,0.005719693377614021,0.0,0.06950926035642624,5400
5500,100000,27,75,-3.9970101614424483,3.8087825775146484,-101.82256728230382,87.81143543124199,0.8087825775146484,0.09932906180620193,0,0,0,0,0,0,safe_stop_infeasible,0.8031882574208417,True,0.0,-0.13817587369931517,1.4391413505065827,0|0|0|0|0|0,0.005630250088870525,0.0,0.0682743564248085,5500
5600,100000,28,30,-0.7676998221596341,0.17959295213222504,-19.021881245118102,5.389754563570023,0.0800439715385437,0.3855811059474945,0,0,0,0,0,0,filtered,0.29909087373055665,False,4.066300239580212e-08,0.14333754618396244,1.5944227830630473,0.00273678398|0.0590994734|0.0139277191|0.0679549493|0.0828433766|0.11257027,0.005917034111917019,0.0,0.06700954586267471,5600
5700,100000,28,130,-0.6617463192312426,0.2948603332042694,-71.7368838250658,29.648163124918938,0.13515838980674744,0.295628160238266,0,0,0,0,0,0,filtered,0.1486052751681683,False,0.0,0.07547429448750886,1.1000980561909384,0.00165981367|0.0426011132|0.00447537122|0.0413006185|0.0403747435|0.107667212,0.006159323267638683,0.0,0.06585606932640076,5700
5800,100000,28,230,-0.6168298759667243,0.4616878032684326,-142.00196537303418,76.55097691714764,0.2508222162723541,0.2841140329837799,0,0,0,0,0,0,filtered,0.3821930453141815,False,4.293270253891146e-08,0.05734975999543618,1.144205297342222,0.00130072802|0.0836426771|0.145141441|0.212538843|0.230206609|0.239213029,0.0059933969751000404,0.0,0.06468341499567032,5800
5900,100000,29,90,-0.6496288396226306,0.2964968979358673,-43.2017849679907,18.31884691119194,0.11229371279478073,0.32107099890708923,0,0,0,0,0,0,filtered,0.2801659385919527,False,1.961202951775154e-08,0.07182156795846495,1.6296888256452449,0.000208787233|0.0223075363|0.0538931629|0.0547511732|0.0578214918|0.0576154574,0.005783938802778721,0.0,0.06352304667234421,5900
6000,100000,29,190,-0.8238542897223073,0.5160704255104065,-120.97363245223742,63.43597146868706,0.2252383530139923,0.22457648813724518,0,0,0,0,0,0,safe_stop_infeasible,0.455169075477897,True,0.0,-0.01983805735592896,1.630959103847198,1.8223377e-43|7.29355095e-42|3.14084629e-41|3.59414167e-41|1.95742664e-40|1.82051526e-40,0.005593341775238514,0.0,0.06241534277796745,6000
6100,100000,30,50,-0.9060596867971071,0.14082562923431396,-34.5870654101159,5.618321858346462,0.06958801299333572,0.41584283113479614,0,0,0,0,0,0,filtered,0.28306846384459444,False,0.0,0.1806238761061893,1.36850703928955,0.00201292476|0.0225681657|0.0802403702|0.116417553|0.130354823|0.131744637,0.00562265794724226,0.0,0.06128891929984093,6100
6200,100000,30,150,-0.8513314990142806,0.6030397415161133,-115.44109260658905,43.19792003184557,0.46387040615081787,0.15914390981197357,0,0,0,0,0,0,safe_stop_infeasible,0.49847774423632385,True,0.0,-0.06507221984140307,1.1676214503914697,0|0|0|0|0|0,0.005612882785499096,0.0,0.060182105749845505,6200
6300,100000,31,10,-0.599478431129872,0.09693920612335205,-4.75120036029529,1.5418586805462837,0.045409705489873886,0.45572972297668457,0,0,0,0,0,0,filtered,1.1734169140876025e-06,False,0.0,0.20129127632090282,1.5265371304439757,0.0111707695|0.445875869|0.151210573|0.507181994|0.560261135|0.530879595,0.0054879505187273026,0.0,0.05899222195148468,6300
6400,100000,31,110,-0.7713922749285849,0.12335637211799622,-107.17812763702052,11.972197026014328,0.08577270060777664,0.4109021723270416,0,0,0,0,0,0,filtered,0.38605165665539154,False,8.28819131382108e-09,0.18123868759624856,1.2419012653050236,0.00119526184|0.0140942721|0.120259444|0.0862969246|0.185546207|0.177799316,0.005753254517912865,0.0,0.05785071477293968,6400
6500,100000,31,210,-1.5540218106627628,0.44728249311447144,-220.39079326994946,35.37086796015501,0.18959034979343414,0.2526710629463196,0,0,0,0,0,0,filtered,0.11002799113282138,False,0.0,0.020730872034516484,1.4030690712524492,0.000260298794|0.033991173|0.120427149|0.128281296|0.1783398|0.0837791996,0.005378542467951775,0.0,0.056677669286727905,6500
6600,100000,32,70,-4.008244014114581,3.81109482049942,-94.39870221798131,81.15966239571571,0.8110948204994202,0.09782693535089493,0,0,0,0,0,0,safe_stop_infeasible,0.591873913531085,True,0.0,-0.13866514115735118,1.4025509653756059,0|0|0|0|0|0,0.005749356001615524,0.0,0.055607445538043976,6600
6700,100000,32,170,-4.001832282871447,3.8046830892562866,-494.9818038214124,462.02784463763237,0.8046830296516418,0.002007463714107871,0,0,0,0,0,0,safe_stop_infeasible,0.6830385384776382,True,0.0,-0.2311660678479947,1.4025509653756059,0|0|0|0|0|0,0.00718239601701498,0.0,0.054602377116680145,6700
6800,100000,33,30,-0.7792484017147152,0.50018310546875,-24.2256170016903,14.492802530527115,0.20855164527893066,0.23384805023670197,0,0,0,0,0,0,filtered,0.3453319897470254,False,6.595386167762562e-08,0.0034477416324598803,1.3152205994712003,0.00459737162|0.0289737337|0.0204088336|0.191277247|0.202975816|0.209681375,0.005809260532259941,0.0,0.05369386449456215,6800
6900,100000,33,130,-0.8411998405951863,0.5138437151908875,-101.82174934938332,65.78164207935333,0.20929472148418427,0.23338837921619415,0,0,0,0,0,0,filtered,0.5160081238441775,False,3.0446256165522767e-07,0.0002358863391284799,1.4119265171085285,0.000258079644|0.00438696842|0.00245353473|0.0297932496|0.0642628238|0.114724118,0.006014552898705006,0.0,0.052780766040086746,6900
7000,100000,33,230,-0.8702031047741691,0.5076330304145813,-189.56244561967267,117.20193785429001,0.20295275747776031,0.23782171308994293,0,0,0,0,0,0,filtered,0.46299232870548457,False,5.2402446331853425e-08,0.001646231938053369,1.4765151835128176,0.00533494402|0.100863476|0.0567373644|0.0727232268|0.0349402392|0.0529385005,0.005830042064189911,0.0,0.051896657794713974,7000
7100,100000,34,90,-0.44867299373564523,0.09147806465625763,-24.700644805283286,8.238490521907806,0.043768491595983505,0.46237313747406006,0,0,0,0,0,0,filtered,2.6393411734415753e-08,False,0.0,0.22284258417050307,1.484042694440527,0.00165506182|0.0907917487|0.103596236|0.16222481|0.165310927|0.145766405,0.00573592446744442,0.0,0.05112391710281372,7100
7200,100000,34,190,-0.5792676601009146,0.43914422392845154,-68.14610659194874,33.72487539052963,0.1726953536272049,0.27893781661987305,0,0,0,0,0,0,filtered,0.13236390519844873,False,0.0,0.03384938099567825,1.6199483109127288,0.0011235428|0.0480692763|0.0289087176|0.150229917|0.186699741|0.137617493,0.005712192505598068,0.0,0.05029601976275444,7200
7300,100000,35,50,-1.3402818987590592,0.7667344808578491,-59.19536625257393,30.517995357513428,0.7369217872619629,0.1273772269487381,0,0,0,0,0,0,safe_stop_infeasible,0.6240789751808565,True,0.0,-0.10992848489996238,1.4075503142975727,0|0|0|0|0|0,0.005460070446133614,0.0,0.04950964078307152,7300
7400,100000,35,150,-4.382109100602321,3.808561682701111,-488.5952644619706,402.5631517767906,0.8085616827011108,-0.022908417508006096,0,1,1,1,0,0,safe_stop_infeasible,0.6694584630118763,True,0.0,-0.2558216237326524,1.4075503142975727,0|0|0|0|0|0,0.005706353113055229,0.0,0.04878394678235054,7400
7500,100000,36,10,-1.1445143684251207,0.5526612401008606,-11.370605214936631,5.452073931694031,0.2752072811126709,0.2171369045972824,0,0,0,0,0,0,safe_stop_infeasible,0.5142264511062196,True,0.0,-0.023979522831705583,1.4770761135153947,0|0|0|0|0|0,0.00538298487663269,0.0,0.04808982461690903,7500
7600,100000,36,110,-4.4055965408189195,3.8137434124946594,-321.9452923631013,256.8414482474327,0.8137434124946594,-0.01181360799819231,0,1,1,1,0,0,safe_stop_infeasible,0.6000217797812563,True,0.0,-0.25222746589337186,1.4770761135153947,0|0|0|0|0|0,0.005541476421058178,0.0,0.04731748625636101,7600
7700,100000,37,90,-0.7231761682415101,0.5877206325531006,-55.20059234912334,44.59739354252815,0.41977089643478394,0.16911862790584564,0,0,0,0,0,0,safe_stop_infeasible,0.6220632441205266,True,0.0,-0.0730290629843447,1.520802674726506,1.18363627e-34|4.03462863e-33|1.52199177e-32|2.55210979e-32|3.63500611e-32|3.71458698e-32,0.0055826399475336075,0.0,0.04671521112322807,7700
7800,100000,37,190,-3.9355874526882264,3.800131916999817,-358.401827408863,334.2530750334263,0.8001319169998169,0.06049337238073349,0,0,0,0,0,0,safe_stop_infeasible,0.5439043499403324,True,0.0,-0.1780568787968072,1.520802674726506,0|0|0|0|0|0,0.0055961040779948235,0.0,0.04624741151928902,7800
7900,100000,38,50,-0.8730305179934703,0.6275293827056885,-40.113629683757836,27.838572919368744,0.48109671473503113,0.15854696929454803,0,0,0,0,0,0,safe_stop_infeasible,0.5469043094435644,True,0.0,-0.07466163090113695,1.3642733655746824,0|0|0|0|0|0,0.0057441480457782745,0.0,0.04581455513834953,7900
