episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
16,3066,-513.0176468308568,481.4055568575859,160,0,1,1,1,1,1,pybullet_contact,0.73125,-0.01984141580760479,0.7224881649017334,1.0,0.5017338009543282,1.0,1.0,0.0,1.0,-0.258452644265917,0.006105459021637216,0.0,0.11487851291894913
17,3306,-899.0639462835426,798.4074518680573,240,0,0,0,0,0,0,,0.85,0.022575872018933296,0.7668006191651027,1.0,0.580124453598694,1.0,1.0,0.0,1.0,-0.20851728445012024,0.005961896743004521,0.0,0.10815571248531342
18,3546,-268.8028216318651,73.19255480915308,240,0,0,0,0,0,0,,0.0,0.1653623729944229,0.18411827673359463,0.9375,0.3116785598295108,0.31666666666666665,0.31666666666666665,0.0,0.375,-0.03531935902049603,0.006419624849998703,0.0,0.10209445655345917
19,3786,-341.3381792494845,179.11824760958552,240,0,0,0,0,0,0,,0.13333333333333333,0.060079608112573624,0.2619406038507198,0.975,0.3558239181184596,0.24166666666666667,0.24166666666666667,0.0,0.32916666666666666,-0.15705291392265794,0.006176311188998322,0.0,0.09661699086427689
20,4026,-304.2605522569015,124.12406152486801,240,0,0,0,0,0,0,,0.0,0.132842555642128,0.3364850006997585,0.9833333333333333,0.36471323275521217,0.7,0.7,0.0,0.7333333333333333,-0.10416194387186894,0.00799510523211211,0.0,0.09160018712282181
21,4266,-254.28374137822425,150.50776037573814,240,0,0,0,0,0,0,,0.0375,0.11222325265407562,0.30825326597938935,0.9708333333333333,0.34366645333274526,0.5416666666666666,0.5416666666666666,0.0,0.5458333333333333,-0.11255149756826766,0.005959103081841022,0.0,0.08687621355056763
22,4506,-150.12761765427507,52.31965419650078,240,0,0,0,0,0,0,,0.0,0.23962442576885223,0.0981580331766357,0.9708333333333333,0.262519186403839,0.004166666666666667,0.004166666666666667,0.0,0.0,0.004165229873629342,0.006638713941598932,0.0,0.08252010494470596
23,4746,-265.1126363021173,50.90985893830657,240,0,0,0,0,0,0,,0.0,0.2475852519273758,0.09372913275534908,1.0,0.24245002501093135,0.0,0.0,0.0,0.0,0.0021992919121167215,0.006015723998037477,0.0,0.0785907581448555
24,4986,-234.91249550595296,62.197524815797806,240,0,0,0,0,0,0,,0.0,0.2412290722131729,0.11800609387767812,0.9875,0.28246820881257656,0.004166666666666667,0.004166666666666667,0.0,0.0,0.0027734077845943256,0.005927401133036862,0.0,0.07497967034578323
25,5078,-282.2716131003459,254.76807194948196,92,0,1,1,1,1,1,pybullet_contact,0.6413043478260869,-0.011495212092995644,0.7094175679528195,1.0,0.5604141442234478,1.0,1.0,0.0,1.0,-0.24610996160055928,0.006074170146704368,0.0,0.0737234354019165
26,5185,-326.422812593548,305.53643000125885,107,0,1,1,1,1,1,pybullet_contact,0.6728971962616822,-0.0430697500705719,0.7155942507436343,1.0,0.4374954992808603,1.0,1.0,0.0,1.0,-0.27658453337005134,0.006166337223323149,0.0,0.0723058432340622
27,5425,-155.37096432596869,69.17902322113514,240,0,0,0,0,0,0,,0.0,0.22127102315425873,0.13599345401550333,0.975,0.3246016833536361,0.0,0.0,0.0,0.0,0.0001338585309531709,0.005843207496218384,0.0,0.06919414550065994
28,5570,-391.93059052585335,362.74352779984474,145,0,1,1,1,1,1,pybullet_contact,0.5724137931034483,-0.020091859623789787,0.6542171011710989,1.0,0.5704179438664942,0.9172413793103448,0.9172413793103448,0.0,0.9517241379310345,-0.2595293822683964,0.005976831752421527,0.0,0.06740183383226395
29,5810,-148.21884535813098,80.335348919034,240,0,0,0,0,0,0,,0.0,0.2183622121810913,0.1591811723386248,0.9875,0.2588173971941584,0.0,0.0,0.0,0.05416666666666667,-0.0011792485245454148,0.006006112004009386,0.0,0.06456748396158218
30,6050,-161.53137057285875,89.19278052449226,240,0,0,0,0,0,0,,0.0,0.22329388558864594,0.1520723529936125,0.9666666666666667,0.2864144803319762,0.37083333333333335,0.37083333333333335,0.0,0.38333333333333336,-0.020754479576983217,0.005971542586727689,0.0,0.06184834986925125
31,6290,-402.1636345462642,307.57420379668474,240,0,0,0,0,0,0,,0.2708333333333333,0.0760287493467331,0.3784214409844329,0.975,0.36997540751572705,0.4875,0.4875,0.0,0.49166666666666664,-0.1448531568396604,0.006936205259989947,0.0,0.05910981819033623
32,6530,-266.3111268512798,52.73814304918051,240,0,0,0,0,0,0,,0.0,0.15448354184627533,0.11510310966211061,0.975,0.265611159597139,0.020833333333333332,0.020833333333333332,0.0,0.075,-0.08145853181616572,0.005923410373119016,0.0,0.05635110288858414
33,6770,-774.8780661324826,728.1236633956432,240,0,1,1,1,0,0,,0.7583333333333333,-0.0024931489024311304,0.714353101203839,1.0,0.599197354825631,0.9125,0.9125,0.0,0.9416666666666667,-0.23512152247251383,0.008311357748849939,0.0,0.05397358536720276
34,7010,-198.2522720143639,122.11183995008469,240,0,0,0,0,0,0,,0.0,0.21961702406406403,0.21063876499732334,1.0,0.4024747478189532,0.0,0.0,0.0,0.37916666666666665,-0.01209059605374202,0.0069092931419921415,0.0,0.05182430520653725
35,7250,-106.88854148948381,57.45070061087608,240,0,0,0,0,0,0,,0.0,0.25815141201019287,0.1100923294123883,0.9083333333333333,0.10601426362056197,0.0,0.0,0.0,0.0,0.004908464223736239,0.006988711088585357,0.0,0.04989634454250336
36,7490,-882.4034228878581,744.7520425915718,240,0,1,1,1,0,0,,0.7791666666666667,-0.02294410578906536,0.7252133976668119,1.0,0.620170319133674,1.0,1.0,0.0,0.9916666666666667,-0.2558227211068838,0.0057273932616226375,0.0,0.04815487936139107
37,7610,-376.0004248559844,302.9780494570732,120,0,1,1,1,1,1,pybullet_contact,0.575,-0.031508322805166245,0.6559138013670842,1.0,0.6261934853957073,1.0,1.0,0.0,1.0,-0.2715863989893267,0.0058296841414024435,0.0,0.04725303128361702
38,7850,-555.1746047893307,524.2530756294727,240,0,0,0,0,0,0,,0.5041666666666667,0.060483418405056,0.56399434376508,0.9875,0.4297498109860735,0.7541666666666667,0.7541666666666667,0.0,0.7958333333333333,-0.17805688988518922,0.006835788736740748,0.0,0.046009451150894165
39,8029,-514.4215094995101,468.47680628299713,179,0,1,1,1,1,1,pybullet_contact,0.6145251396648045,-0.0286493431776762,0.6547252223644843,1.0,0.5562141998788881,1.0,1.0,0.0,1.0,-0.2623476382357782,0.00594508985067879,0.0,0.04531082138419151
40,8269,-285.69276306618633,82.79355973377824,240,0,0,0,0,0,0,,0.0,0.21365587413311005,0.1692865077095727,0.9666666666666667,0.26627642051974554,0.016666666666666666,0.016666666666666666,0.0,0.025,-0.01109003041304546,0.005992856051307172,0.0,0.04452043026685715
41,8433,-418.0056731456334,389.1327824294567,164,0,1,1,1,1,1,pybullet_contact,0.5365853658536586,-0.02705550380051136,0.6206326838128451,1.0,0.48562347602278266,0.8719512195121951,0.8719512195121951,0.0,0.9329268292682927,-0.26587880830111454,0.007723177612827319,0.0,0.043757364153862
42,8673,-182.2717574833964,55.244846407324076,240,0,0,0,0,0,0,,0.0,0.22439073026180267,0.11702296442817897,0.95,0.20236242360933906,0.0,0.0,0.0,0.0,0.00212785419380708,0.005896885064430535,0.0,0.04262419417500496
43,8913,-230.20813489173634,51.04664070531726,240,0,0,0,0,0,0,,0.0,0.27755582332611084,0.11073563387617469,0.9833333333333333,0.19865525850935703,0.0,0.0,0.0,0.0,0.037318929915923615,0.005768142194331934,0.0,0.041545990854501724
44,9153,-150.90385554639388,84.79708591848612,240,0,0,0,0,0,0,,0.0,0.22508947551250458,0.15766813827989,0.9375,0.15394152899435828,0.004166666666666667,0.004166666666666667,0.0,0.020833333333333332,-0.0018198258082898627,0.005802002483202766,0.0,0.04047783464193344
45,9393,-190.23539717441457,98.26034548133612,240,0,0,0,0,0,0,,0.0,0.14849187433719635,0.25058971070684494,0.9958333333333333,0.3692035913112273,0.425,0.425,0.0,0.5458333333333333,-0.08351780989184199,0.005634373961947858,0.0,0.03926612436771393
46,9566,-390.5241799959784,325.89207050204277,173,0,1,1,1,1,1,pybullet_contact,0.3930635838150289,-0.034151993691921234,0.5154463118211382,1.0,0.4774196937846204,0.7514450867052023,0.7514450867052023,0.0,0.8323699421965318,-0.27115851514182626,0.0059742241010414384,0.0,0.038399338722229004
47,9761,-412.1962212745987,331.3104426562786,195,0,1,1,1,1,1,pybullet_contact,0.358974358974359,-0.04487628489732742,0.46537805234010404,0.9538461538461539,0.38213905985286795,0.6461538461538462,0.6461538461538462,0.0,0.6358974358974359,-0.29967841939578926,0.005983979116456631,0.0,0.03747718408703804
48,10001,-291.3898474629139,85.44679000601172,240,0,0,0,0,0,0,,0.0,0.23322202265262604,0.15527401429911455,0.9791666666666666,0.3848516884275282,0.0,0.0,0.0,0.2,-0.006394259995756116,0.006002880768695225,0.0,0.03673633560538292
49,10103,-321.5932742285206,292.79908591508865,102,0,1,1,1,1,1,pybullet_contact,0.6764705882352942,-0.032272305339574814,0.7186392662571925,1.0,0.681835477730075,1.0,1.0,0.0,1.0,-0.2679624068410237,0.006010127600793745,0.0,0.03639032691717148
50,10343,-134.46719107128567,89.973498493433,240,0,0,0,0,0,0,,0.0,0.23189692199230194,0.14573577400296928,0.9666666666666667,0.20996237763838216,0.0,0.0,0.0,0.004166666666666667,-0.0026763461859529852,0.005791836049562941,0.0,0.03536150977015495
51,10583,-431.5504999296011,233.8874762877822,240,0,0,0,0,0,0,,0.16666666666666666,0.09842369705438614,0.3555556634130577,0.9708333333333333,0.44001395732976534,0.45416666666666666,0.45416666666666666,0.0,0.5,-0.13720426632377286,0.005853331356775016,0.0,0.03442252054810524
52,10625,5.73257548783409,11.826424330472946,42,1,0,0,0,0,0,,0.0,0.28119754791259766,0.14284914891634667,0.8095238095238095,0.041753300849990516,0.0,0.0,0.0,0.0,0.042789467576948126,0.005917224168245282,0.0,0.034275904297828674
53,10865,-238.9020803196532,98.98128408193588,240,0,0,0,0,0,0,,0.0,0.1698959618806839,0.22178327481572827,0.9916666666666667,0.4232675574783261,0.45,0.45,0.0,0.45,-0.07169583415919722,0.005774557578843087,0.0,0.033526938408613205
54,11105,-137.97137503609645,75.64577119797468,240,0,0,0,0,0,0,,0.0,0.21807311475276947,0.14448129309651753,0.9458333333333333,0.18216747038764206,0.0,0.0,0.0,0.0375,-0.0023778898525645548,0.005761964444536716,0.0,0.03278424218297005
55,11345,-244.26615109558938,86.52171119302511,240,0,0,0,0,0,0,,0.0,0.21385855972766876,0.1468223384891947,0.9166666666666666,0.22719853055544353,0.05416666666666667,0.05416666666666667,0.0,0.13333333333333333,-0.02897243393684419,0.005734884641909351,0.0,0.03220314159989357
56,11568,-477.13991358502244,402.4795471727848,223,0,1,1,1,1,1,pybullet_contact,0.37668161434977576,-0.009320882149040699,0.4867782065552981,0.9820627802690582,0.46530899254109537,0.6905829596412556,0.6860986547085202,0.004484304932735426,0.8026905829596412,-0.27278102337443055,0.006637320511310357,0.0,0.031819168478250504
57,11808,-193.91303505673545,110.74422311782837,240,0,0,0,0,0,0,,0.0,0.1865079253911972,0.2179179676497976,0.9833333333333333,0.29416913882948925,0.525,0.525,0.0,0.5666666666666667,-0.05691510257797129,0.005697531198772292,0.0,0.03147727623581886
58,12048,-104.00116145597467,67.88722144812346,240,0,0,0,0,0,0,,0.0,0.26767295598983765,0.12163861260438959,0.95,0.2698095888461643,0.0,0.0,0.0,0.0,0.024534116621042185,0.005777466277747104,0.0,0.031424541026353836
59,12288,-144.1052053987595,120.4954696893692,240,0,0,0,0,0,0,,0.0,0.22937361896038055,0.19759870550284783,0.9958333333333333,0.2844642359169691,0.0,0.0,0.0,0.38333333333333336,-0.011766626610237432,0.005745287099853158,0.0,0.03115364909172058
60,12528,-219.7223372261254,45.1913726516068,240,0,0,0,0,0,0,,0.0,0.28286340832710266,0.09470087790396065,0.8958333333333334,0.11099428588117197,0.0,0.0,0.0,0.0,0.0434364820690013,0.005781001504510641,0.0,0.031088434159755707
61,12756,-412.72254494694994,290.743097871542,228,0,1,1,1,1,1,pybullet_contact,0.25,-0.01945609413087368,0.3692994841227406,0.9605263157894737,0.35267231182312075,0.5,0.5,0.0,0.5087719298245614,-0.27440546217856915,0.00569998396135736,0.0,0.030916817486286163
62,12996,-374.9322605396124,76.55932323634624,240,0,0,0,0,0,0,,0.0,0.23165331780910492,0.14613992840362092,0.9166666666666666,0.14929473603409973,0.0,0.0,0.0,0.025,-0.008201513517431258,0.006252575809291254,0.0,0.030874375253915787
63,13172,-402.88082350063075,330.36030642688274,176,0,1,1,1,1,1,pybullet_contact,0.4090909090909091,-0.04394548386335373,0.4978497102856636,0.9829545454545454,0.43668952468718686,0.6704545454545454,0.6704545454545454,0.0,0.6761363636363636,-0.2943737689857516,0.006208303257484327,0.0,0.030749842524528503
64,13412,-123.38524621676548,87.69041156768799,240,0,0,0,0,0,0,,0.0,0.17163391411304474,0.18674683878198267,0.9375,0.21663916802513686,0.3625,0.3625,0.0,0.3625,-0.060575802948135464,0.006229186644001554,0.0,0.030766144394874573
65,13652,-280.9760241724572,67.19256864488125,240,0,0,0,0,0,0,,0.0,0.24526144564151764,0.11964870956726373,0.9875,0.3542016324802014,0.0,0.0,0.0,0.0,0.007382121477431919,0.006034206179901957,0.0,0.030360613018274307
66,13775,-392.09357964790627,363.29995316267014,123,0,1,1,1,1,1,pybullet_contact,0.7073170731707317,-0.022180838510394096,0.7351160374114184,1.0,0.5079821442677062,1.0,1.0,0.0,1.0,-0.2636903979908091,0.005904837594768866,0.0,0.030443130061030388
67,14015,-588.4321612614616,355.78436256945133,240,0,1,1,1,0,0,,0.3125,-0.05475020781159401,0.40531869571035106,0.9958333333333333,0.5161687788377487,0.6208333333333333,0.6208333333333333,0.0,0.6,-0.3179151539059972,0.0058633862878195945,0.0,0.03078710101544857
68,14255,-181.78927575844958,74.8468778282404,240,0,0,0,0,0,0,,0.0,0.22413428127765656,0.12925913001721104,0.9833333333333333,0.23746255643101746,0.0,0.0,0.0,0.008333333333333333,-0.0183890893115536,0.005909033620264381,0.0,0.031145116314291954
69,14495,-150.38334266472899,57.14977611601353,240,0,0,0,0,0,0,,0.0,0.16877786815166473,0.11703067727697393,0.9916666666666667,0.3164752109358106,0.10833333333333334,0.10833333333333334,0.0,0.12916666666666668,-0.08454202251784701,0.006292368797585368,0.0,0.03153734654188156
70,14735,-183.46576721522007,97.44432067871094,240,0,0,0,0,0,0,,0.0,0.16594530642032623,0.17796363920594255,0.9875,0.33243572714714165,0.2375,0.23333333333333334,0.004166666666666667,0.26666666666666666,-0.07395438104235277,0.006939464485427985,0.0,0.03191913664340973
71,14975,-128.81569273589605,26.53853451833129,240,0,0,0,0,0,0,,0.0,0.3692026734352112,0.05597693845629692,0.9125,0.15389217958872664,0.0,0.0,0.0,0.0,0.1349844935413827,0.005907723765509824,0.0,0.03153935819864273
72,15215,-604.1623668153268,563.5489914864302,240,0,1,1,1,0,0,,0.5625,-0.0337076410651207,0.5864545387836794,0.9833333333333333,0.5000440694780152,0.7375,0.7375,0.0,0.7375,-0.25107871668169707,0.005968372197821736,0.0,0.03120499476790428
73,15455,-132.5262629083361,60.57587384432554,240,0,0,0,0,0,0,,0.0,0.24125243723392487,0.10598787379761537,0.8416666666666667,0.11060810592967037,0.0,0.0,0.0,0.06666666666666667,-0.00017577195493555242,0.005973723926581442,0.0,0.031294550746679306
74,15621,-565.4391375697238,478.93788796663284,166,0,1,1,1,1,1,pybullet_contact,0.6927710843373494,-0.00802063662558794,0.7060119449553719,1.0,0.6180613106279865,0.9397590361445783,0.9397590361445783,0.0,0.963855421686747,-0.2538775361562953,0.005903662317039737,0.0,0.03154556825757027
75,15691,-321.03035919683305,262.8504493832588,70,0,1,1,1,1,1,pybullet_contact,0.9428571428571428,-0.04001496732234955,0.8107828523431505,1.0,0.6476809380301249,1.0,1.0,0.0,1.0,-0.28101522294216424,0.005552373813199145,0.0,0.031669531017541885
76,15847,-367.87681972857587,325.57412549853325,156,0,1,1,1,1,1,pybullet_contact,0.44871794871794873,-0.013138790614902973,0.5874741282791663,1.0,0.5917361403446865,0.7115384615384616,0.7115384615384616,0.0,0.7564102564102564,-0.2542404448552353,0.007243580065476589,0.0,0.03128740191459656
77,16087,-187.9308077030259,96.22795808315277,240,0,0,0,0,0,0,,0.0,0.13504861295223236,0.19849162003956736,0.9541666666666667,0.356926244569939,0.2791666666666667,0.2791666666666667,0.0,0.31666666666666665,-0.1129012096162487,0.00569984702548633,0.0,0.03146965056657791
78,16327,-223.1865003648825,103.51067274063826,240,0,0,0,0,0,0,,0.0,0.12621794641017914,0.2785744831742098,0.9958333333333333,0.40234535820694517,0.4125,0.4125,0.0,0.42916666666666664,-0.08404964988252545,0.0059694447321817275,0.0,0.03134724870324135
79,16550,-415.0611624358011,364.21446926891804,223,0,1,1,1,1,1,pybullet_contact,0.3452914798206278,-0.03946385160088539,0.44844889281643346,0.9461883408071748,0.4026066561596912,0.5650224215246636,0.5605381165919282,0.004484304932735426,0.5605381165919282,-0.2789336325764947,0.007882042270103645,0.0,0.03144644573330879
80,16790,-198.02667841779626,98.25992958247662,240,0,0,0,0,0,0,,0.0,0.21504397690296173,0.16025746387119094,0.9958333333333333,0.33339176175502944,0.0,0.0,0.0,0.1375,-0.03634490946673227,0.007532964918452004,0.0,0.031231030821800232
81,16812,13.551167362737196,9.056880980730057,22,1,0,0,0,0,0,,0.0,0.24552644789218903,0.21121746335517277,0.9090909090909091,0.14648666620185613,0.0,0.0,0.0,0.0,0.008654538850641075,0.005788929337127643,0.0,0.031199948862195015
82,17052,-93.50292703024347,68.1662527397275,240,0,0,0,0,0,0,,0.0,0.21475449204444885,0.12419416266493499,0.9625,0.199395726152488,0.16666666666666666,0.16666666666666666,0.0,0.1625,-0.029706532092311222,0.005920502473600209,0.0,0.03125884383916855
83,17292,-150.09916383583038,73.23776866495609,240,0,0,0,0,0,0,,0.0,0.19484148919582367,0.15624151863157748,0.9166666666666666,0.3600257210953483,0.008333333333333333,0.008333333333333333,0.0,0.05416666666666667,-0.015505004705432826,0.005675814145555099,0.0,0.031047798693180084
84,17532,-684.427612097953,611.2083088159561,240,0,0,0,0,0,0,,0.6083333333333333,0.019670413807034492,0.6532351882507403,0.9958333333333333,0.5330042350037157,0.7708333333333334,0.7708333333333334,0.0,0.7958333333333333,-0.19405985387989438,0.005739284264078984,0.0,0.03188878670334816
85,17772,-107.61092866897093,58.895542193204165,240,0,0,0,0,0,0,,0.0,0.24479784071445465,0.11058609990092615,0.9083333333333333,0.10923227515107078,0.0,0.0,0.0,0.0,4.666948002367277e-05,0.005885759849722187,0.0,0.03178657218813896
86,17773,19.30129439500471,0.6971007585525513,1,1,0,0,0,0,0,,0.0,0.14279784262180328,0.6105877757072449,1.0,0.5838269897526372,1.0,1.0,0.0,1.0,-0.09804384861072071,0.005602000281214714,0.0,0.031790509819984436
87,18013,-227.69692934566712,117.13545368611813,240,0,0,0,0,0,0,,0.0,0.1956949084997177,0.2245161762771507,0.9916666666666667,0.26171199179005067,0.0,0.0,0.0,0.45416666666666666,-0.04036510664250599,0.005812135346544286,0.0,0.03159109503030777
88,18253,-211.46022170994783,64.85905697196722,240,0,0,0,0,0,0,,0.0,0.21190078556537628,0.1205925823499759,0.9583333333333334,0.16002431993227184,0.0,0.0,0.0,0.19583333333333333,-0.03222695082829431,0.005766973543601731,0.0,0.03181227296590805
89,18493,-132.22010690980804,107.38171476125717,240,0,0,0,0,0,0,,0.0,0.13419905304908752,0.21956826349099476,0.9625,0.4035123300372346,0.425,0.425,0.0,0.4375,-0.12443906287338578,0.005717100637654463,0.0,0.0314248763024807
90,18733,-215.4572775209681,93.84077794104815,240,0,0,0,0,0,0,,0.0,0.2315054088830948,0.17177954252498845,0.9833333333333333,0.3071303642978037,0.0,0.0,0.0,0.3333333333333333,-0.0010413956095776528,0.0058495953058203065,0.0,0.031119054183363914
91,18973,-186.76963229603945,43.05246299505234,240,0,0,0,0,0,0,,0.0,0.2428501397371292,0.0898614608993133,0.9375,0.22243979482320192,0.0,0.0,0.0,0.004166666666666667,-0.006819115976554435,0.005734229312899212,0.0,0.031382281333208084
92,19213,-196.2832993938545,91.08666073530912,240,0,0,0,0,0,0,,0.0,0.2391197830438614,0.15942478645592928,0.9708333333333333,0.17085960928590452,0.0,0.0,0.0,0.0125,-0.00014502216474125695,0.015256660458787034,0.0,0.03156450390815735
93,19453,-487.08380685673285,427.0627602785826,240,0,1,1,1,0,0,,0.4125,-0.010690128430724144,0.46856907168403267,0.9916666666666667,0.434353068690463,0.6125,0.6125,0.0,0.6125,-0.24644129657060335,0.005976854059069107,0.0,0.03194496035575867
94,19693,-346.98552683175353,95.04741055518389,240,0,0,0,0,0,0,,0.0,0.20361767709255219,0.17752712580064933,0.9875,0.35600419368303166,0.0375,0.0375,0.0,0.03333333333333333,-0.016284434037654602,0.006503831292502582,0.0,0.03179962933063507
95,19882,-347.59888147955047,341.32080656290054,189,0,1,1,1,1,1,pybullet_contact,0.37037037037037035,-0.012822733260691166,0.5388054278477159,0.9735449735449735,0.5345777727775982,0.8518518518518519,0.8518518518518519,0.0,0.8835978835978836,-0.25114301728639743,0.006052458747511818,0.0,0.03164667636156082
96,20122,-377.20014078812983,234.82039459049702,240,0,0,0,0,0,0,,0.175,0.01861734874546528,0.339520715844507,0.9541666666666667,0.32640989909810275,0.37916666666666665,0.37916666666666665,0.0,0.3875,-0.205047047226556,0.005750018691954514,0.0,0.03129492327570915
97,20362,-163.71877880113533,107.13044060766697,240,0,0,0,0,0,0,,0.0,0.17077283561229706,0.2107344990906616,1.0,0.46352924301332654,0.4625,0.4583333333333333,0.004166666666666667,0.6125,-0.06828191802628733,0.00841788425265501,0.0,0.031222229823470116
98,20602,-204.0632120277008,60.277456022799015,240,0,0,0,0,0,0,,0.0,0.2514469623565674,0.11339728157036007,0.9708333333333333,0.20539647731167562,0.0,0.0,0.0,0.0,0.012032252324537446,0.005720531742554158,0.0,0.031070532277226448
99,20842,-222.863876767165,84.76745564863086,240,0,0,0,0,0,0,,0.0,0.19556991755962372,0.16025870977900922,0.9208333333333333,0.26821463892639635,0.058333333333333334,0.058333333333333334,0.0,0.22916666666666666,-0.048353083933136934,0.005666431675975522,0.0,0.030644861981272697
100,21082,-592.7818279951213,479.78034591674805,240,0,0,0,0,0,0,,0.44583333333333336,0.06319455057382584,0.5385042390786111,0.9916666666666667,0.5278066927605105,0.7916666666666666,0.7875,0.004166666666666667,0.8625,-0.18821518326037973,0.006736655498389155,0.0,0.030634773895144463
101,21187,-386.8505116309135,326.8735738992691,105,0,1,1,1,1,1,pybullet_contact,0.7523809523809524,-0.0326823815703392,0.7529483769621168,1.0,0.7205645516398751,1.0,1.0,0.0,1.0,-0.27010792135444744,0.005789060757628509,0.0,0.030465127900242805
102,21427,-296.4688007213042,201.94847226142883,240,0,0,0,0,0,0,,0.13333333333333333,0.0579439140856266,0.3121957298057775,0.9333333333333333,0.32724378441948426,0.3458333333333333,0.3458333333333333,0.0,0.3625,-0.17264504492495336,0.006811707459079722,0.0,0.030180297791957855
