step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.11634532193944778,0.07036255300045013,0.3408844470977783,0.3956232964992523,0.06522314995527267,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7937129139900208,1.0610482692718506,17.685558319091797,0.7937119007110596,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.2865014918007546e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23292531604058309,1.4989110952901192,0.00681769032|0.175146742|0.113751924|0.233538052|0.302346633|0.288437316,0.435833167|0.232925316|0.397945319|0.422284023|0.448529399|0.429880243,0.585833167|0.382925316|0.547945319|0.572284023|0.598529399|0.579880243,0.555833167|0.352925316|0.517945319|0.542284023|0.568529399|0.549880243,0.15|0.15|0|0|0|0,-0.0015800717|-0.0344685258|0.0600213888|0.168964657|0.234845236|0.237103659,-0.0354416887|-0.0435303461|-0.0454841269|-0.0495929091|-0.047264476|-0.0473409939,1.70631091|0.853702392|1.60631854|1.80850784|1.98169836|1.90928364,0.463918746|0.571405172|0.352194667,-0.00398647878|-0.0484962165|0.0114989188,0.005186870694160461,0.0026033902540802956,0.0013570226728916168,0.0012057218700647354
11,0.6000000000000001,-0.11570749001978384,0.07107008993625641,0.3311691880226135,0.3954605162143707,0.06631764769554138,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8031665682792664,1.288414716720581,12.21088981628418,0.8031654357910156,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.3686841946782396e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23394618056186323,1.4999510314294204,0.00636428069|0.162626255|0.113001739|0.216872558|0.286556339|0.273513146,0.434021935|0.233946181|0.398607315|0.428168277|0.457837421|0.439312808,0.584021935|0.383946181|0.548607315|0.578168277|0.607837421|0.589312808,0.554021935|0.353946181|0.518607315|0.548168277|0.577837421|0.559312808,0.15|0.15|0|0|0|0,-0.00133951072|-0.0288401329|0.0543052912|0.148842688|0.214923507|0.218148343,-0.0353686033|-0.0433645811|-0.0450266727|-0.0496394242|-0.0474295615|-0.0474763718,1.69937963|0.863580008|1.60370788|1.81187637|1.99884363|1.9279232,0.463719547|0.568980455|0.352769732,-0.00398647878|-0.0484962165|0.0114989188,0.0051663946360349655,0.002559029497206211,0.0013813823461532593,0.0012040818110108376
12,0.65,-0.10260814082698466,0.07158032059669495,0.3214063346385956,0.3951819837093353,0.06707592308521271,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8216368556022644,1.2454607486724854,16.05164909362793,0.8216357827186584,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.3169053121148636e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23463815044506886,1.5078161981332812,0.0058454197|0.150656428|0.114732332|0.200204671|0.271513628|0.258074876,0.432224001|0.23463815|0.398798896|0.433055443|0.466147432|0.447797426,0.582224001|0.38463815|0.548798896|0.583055443|0.616147432|0.597797426,0.552224001|0.35463815|0.518798896|0.553055443|0.586147432|0.567797426,0.15|0.15|0|0|0|0,-0.00119962002|-0.0255028211|0.0522314441|0.138304846|0.204188983|0.207335181,-0.0352941976|-0.0432025582|-0.0445810801|-0.0496821445|-0.0475901748|-0.047609755,1.69240219|0.869847223|1.60284595|1.82084447|2.02118854|1.95091513,0.463520348|0.566555738|0.353344798,-0.00398647878|-0.0484962165|0.0114989188,0.005179070867598057,0.0026192758232355118,0.001324199140071869,0.0012146588414907455
13,0.7000000000000001,-0.09529205873492629,0.07229871302843094,0.3118712902069092,0.3947634994983673,0.06803224980831146,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8371797204017639,0.9835759997367859,10.42293930053711,0.8371785879135132,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.4399471013035536e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23492383038145892,1.515822808145207,0.00566673105|0.148842492|0.125684233|0.197790396|0.273939789|0.258039244,0.430423589|0.23492383|0.398719639|0.43741384|0.473911116|0.455733235,0.580423589|0.38492383|0.548719639|0.58741384|0.623911116|0.605733235,0.550423589|0.35492383|0.518719639|0.55741384|0.593911116|0.575733235,0.15|0.15|0|0|0|0,-0.00106344237|-0.0218236165|0.0494387385|0.127388905|0.192831261|0.195811965,-0.0352190387|-0.0430331505|-0.0441213995|-0.0497256762|-0.0477608741|-0.0477555172,1.68541187|0.874838554|1.60019589|1.82731859|2.04071485|1.97098939,0.463321149|0.564131021|0.353919864,-0.00398647878|-0.0484962165|0.0114989188,0.005107385106384754,0.0025711748749017715,0.0013106698170304298,0.00120464526116848
14,0.75,-0.08686463428349071,0.0731036588549614,0.302467405796051,0.3942030966281891,0.06905819475650787,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8491880297660828,0.760471522808075,18.751405715942383,0.8491867780685425,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.4637767296742264e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23505838377250798,1.5237504544778757,0.00546165115|0.1450356|0.130000975|0.192121939|0.270251087|0.252848948,0.428632874|0.235058384|0.398379756|0.441228078|0.481097362|0.463084592,0.578632874|0.385058384|0.548379756|0.591228078|0.631097362|0.613084592,0.548632874|0.355058384|0.518379756|0.561228078|0.601097362|0.583084592,0.15|0.15|0|0|0|0,-0.000932941306|-0.0184064235|0.0463334916|0.113352467|0.176603677|0.180417994,-0.0351430617|-0.0428634608|-0.0438199977|-0.0497657084|-0.0479303552|-0.047902096,1.67845549|0.878963651|1.59603252|1.82849907|2.05306277|1.98485426,0.463121951|0.561706305|0.354494929,-0.00398647878|-0.0484962165|0.0114989188,0.005134479142725468,0.0025405054911971092,0.001352226361632347,0.0012207012623548508
15,0.8,-0.08765849487772812,0.07427731901407242,0.2936265468597412,0.3934507668018341,0.07045314460992813,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.851591944694519,0.9139949083328247,12.148232460021973,0.8515906929969788,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.5187723522159208e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.23502322608540527,1.5309716309154853,0.0052302488|0.142490407|0.137284249|0.187225176|0.263621264|0.245456056,0.426851388|0.235023226|0.397888326|0.444340434|0.487460871|0.469655659,0.576851388|0.385023226|0.547888326|0.594340434|0.637460871|0.619655659,0.546851388|0.355023226|0.517888326|0.564340434|0.607460871|0.589655659,0.15|0.15|0.0187163256|0|0|0,-0.000787695038|-0.0147035016|0.041477467|0.0962681814|0.156969904|0.162249717,-0.0350662006|-0.0426881823|-0.0436023313|-0.0498021611|-0.0480981498|-0.0480490405,1.67155166|0.88270122|1.58942844|1.82382776|2.05871524|1.99282331,0.462922752|0.559281588|0.355069995,-0.00398647878|-0.0484962165|0.0114989188,0.005213754251599312,0.0026137996464967728,0.0013659019023180008,0.0012129098176956177
16,0.8500000000000001,-0.08382302194781716,0.07544200867414474,0.2850552201271057,0.3925277888774872,0.07180208712816238,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8576682806015015,1.2326289415359497,12.389008522033691,0.8576670289039612,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.4458115404857604e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.23480777535563857,1.53723437154854,0.00483900545|0.134272132|0.136034868|0.173620866|0.243867264|0.226777807,0.425082269|0.234807775|0.396757989|0.44660562|0.492836332|0.475312318,0.575082269|0.384807775|0.546757989|0.59660562|0.642836332|0.625312318,0.545082269|0.354807775|0.516757989|0.56660562|0.612836332|0.595312318,0.15|0.15|0.15|0|0|0,-0.000665136993|-0.0117445624|0.0402275898|0.0790074453|0.136412507|0.143880005,-0.0349881406|-0.0425170484|-0.0432740825|-0.0498305982|-0.0482506578|-0.0481824187,1.6646758|0.884969491|1.58398546|1.81559933|2.05950718|1.99694686,0.462723553|0.556856871|0.355645061,-0.00398647878|-0.0484962165|0.0114989188,0.00523531436920166,0.0026420755311846733,0.00134262815117836,0.0012294650077819824
17,0.9,-0.08545377679118822,0.07679572701454163,0.2769988477230072,0.3914205729961395,0.07331666350364685,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8540430665016174,1.4697951078414917,10.422581672668457,0.8540419936180115,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.309231737207104e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.23434823384680614,1.5422063163553306,0.0044786807|0.128753152|0.140108422|0.165010737|0.228704418|0.212793954,0.423319879|0.234348234|0.395393483|0.448011988|0.497177424|0.480044314,0.573319879|0.384348234|0.545393483|0.598011988|0.647177424|0.630044314,0.543319879|0.354348234|0.515393483|0.568011988|0.617177424|0.600044314,0.15|0.15|0.15|0|0|0,-0.000546240929|-0.00892109974|0.0360967917|0.0618250814|0.115673097|0.12575957,-0.0349089128|-0.0423426586|-0.0430424661|-0.0498531049|-0.0483938974|-0.0483083247,1.65782436|0.886129177|1.57462826|1.80401993|2.0559889|1.9976285,0.462524354|0.554432154|0.356220126,-0.00398647878|-0.0484962165|0.0114989188,0.005159424617886543,0.002587301656603813,0.0013264073058962822,0.0012248028069734573
18,0.9500000000000001,-0.08818133111361134,0.07819898426532745,0.2694753408432007,0.3901403248310089,0.07484959065914154,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8442079424858093,1.3097788095474243,7.243931770324707,0.8442069292068481,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.167958211964582e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.23366065763299737,1.5458425524874084,0.00403344782|0.119525155|0.137378751|0.15207227|0.206711974|0.193531512,0.421566409|0.233660658|0.393736973|0.44856726|0.500480012|0.483869232,0.571566409|0.383660658|0.543736973|0.59856726|0.650480012|0.633869232,0.541566409|0.353660658|0.513736973|0.56856726|0.620480012|0.603869232,0.15|0.15|0.15|0|0|0,-0.000441923983|-0.00663663419|0.0316635148|0.0453831932|0.0949296865|0.107275009,-0.0348283329|-0.0421715275|-0.042804175|-0.0498678442|-0.048520791|-0.0484193736,1.65099538|0.885834469|1.56380723|1.78978439|2.04832894|1.99433257,0.462325156|0.552007437|0.356795192,-0.00398647878|-0.0484962165|0.0114989188,0.005141325294971466,0.002574365586042404,0.0013435864821076393,0.0012021232396364212
19,1.0,-0.08539048651356218,0.07939200848340988,0.2621663510799408,0.3887426555156708,0.07612667232751846,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8288562893867493,0.9894568920135498,11.768397331237793,0.828855574131012,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,8.585334641673115e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.23273775992073764,1.5484202937662817,0.00356810106|0.110226761|0.134858733|0.140855954|0.187378053|0.176204472,0.419819928|0.23273776|0.391988828|0.447703957|0.502745525|0.486770519,0.569819928|0.38273776|0.541988828|0.597703957|0.652745525|0.636770519,0.539819928|0.35273776|0.511988828|0.567703957|0.622745525|0.606770519,0.15|0.15|0.15|0.15|0|0,-0.000374128897|-0.00512373779|0.0286165871|0.0382402157|0.0799972942|0.0936947436,-0.034746336|-0.0420013705|-0.0425583527|-0.0498738645|-0.0486346057|-0.0485189374,1.64415925|0.883825931|1.55401354|1.77918218|2.04234479|1.99225788,0.462125957|0.54958272|0.357370257,-0.00398647878|-0.0484962165|0.0114989188,0.005173357203602791,0.002580706961452961,0.0013687852770090103,0.0012030350044369698
