step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.15110782061938152,0.05089890956878662,0.13988637924194336,0.4423319101333618,0.04900924488902092,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5675329566001892,0.8523060083389282,16.951435089111328,0.5675328373908997,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,1.477423462891607e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2856411465852784,1.436941024323787,0.000695806448|0.0016269909|0.0395895972|0.114978746|0.148532793|0.121752329,0.339951686|0.423299923|0.285641147|0.39968208|0.407620759|0.428725773,0.489951686|0.573299923|0.435641147|0.54968208|0.557620759|0.578725773,0.459951686|0.543299923|0.405641147|0.51968208|0.527620759|0.548725773,0.15|0.15|0.15|0|0|0,0.000189883753|-0.00399071823|0.00116258022|0.0582770606|0.062380093|0.0700011148,-0.0327286581|-0.0382780106|-0.0445478384|-0.0469402423|-0.045872346|-0.0485543729,1.32726797|1.65093096|1.09917933|1.61006514|1.64699078|1.73634983,0.441949695|-0.460592896|0.192667708,0.00412686868|0.0495330356|0.0054265419,0.004319826140999794,0.002168308012187481,0.0011100778356194496,0.0010236622765660286
11,0.6000000000000001,-0.16221814668441542,0.05149992182850838,0.14373989403247833,0.4422217011451721,0.049603089690208435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5795347690582275,0.5713523626327515,18.329429626464844,0.5795345902442932,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,2.319931562544091e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2858547890973755,1.4428546417772117,0.000317062857|0.00708015146|0.0376666808|0.118640141|0.154127316|0.124411046,0.338293624|0.421322001|0.285854789|0.400269906|0.408466117|0.429828319,0.488293624|0.571322001|0.435854789|0.550269906|0.558466117|0.579828319,0.458293624|0.541322001|0.405854789|0.520269906|0.528466117|0.549828319,0.15|0.15|0.15|0|0|0,0.000111887988|-0.00304978458|0.000900505458|0.0518552751|0.0555700823|0.0654501279,-0.0326169031|-0.0381727139|-0.0443533023|-0.0467881123|-0.0456666797|-0.048461609,1.32066948|1.64406551|1.09996636|1.60614679|1.64376787|1.73630179,0.442156047|-0.458116323|0.192938969,0.00412686868|0.0495330356|0.0054265419,0.0042837876826524734,0.0021465765312314034,0.0011099046096205711,0.001009821891784668
12,0.65,-0.16803296325479966,0.05378163233399391,0.14766298234462738,0.44174087047576904,0.05187557637691498,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5865131616592407,0.519890308380127,7.715899467468262,0.5865129828453064,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,2.2062088583781499e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28572645695477705,1.456725021813942,0.000186582023|0.00553742319|0.0259809144|0.107530559|0.141382816|0.11813175,0.336659538|0.419825164|0.285726457|0.400542147|0.408978092|0.430706522,0.486659538|0.569825164|0.435726457|0.550542147|0.558978092|0.580706522,0.456659538|0.539825164|0.405726457|0.520542147|0.528978092|0.550706522,0.15|0.15|0.15|0|0|0,8.30840034e-05|-0.00205833044|0.000721554885|0.0454552119|0.047803675|0.0616604997,-0.0325045972|-0.0380784366|-0.0441717462|-0.0466422381|-0.0454649699|-0.0483721041,1.31421664|1.63916389|1.09945564|1.60098156|1.63825107|1.73611448,0.442362398|-0.45563975|0.193210229,0.00412686868|0.0495330356|0.0054265419,0.004283091053366661,0.0021581854671239853,0.0011114822700619698,0.0009961863979697227
13,0.7000000000000001,-0.1694326200953401,0.0556006021797657,0.15143728256225586,0.4409828782081604,0.053686678409576416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5889959931373596,0.5302159786224365,7.12624979019165,0.5889957547187805,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,2.2638199979461886e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28524030173235826,1.4701480022597517,0.000138245669|0.00369244851|0.0180774647|0.0928327326|0.123900708|0.108245782,0.335037025|0.418260597|0.285240302|0.400485732|0.409106778|0.431395286,0.485037025|0.568260597|0.435240302|0.550485732|0.559106778|0.581395286,0.455037025|0.538260597|0.405240302|0.520485732|0.529106778|0.551395286,0.15|0.15|0.15|0.0405587367|0|0,7.89915766e-05|-0.00167952332|0.000677236638|0.0408678471|0.0418273691|0.0586481903,-0.032391548|-0.0379917602|-0.0440121832|-0.0464895897|-0.0452775581|-0.0482900266,1.30783555|1.63337111|1.09762626|1.59632119|1.63297692|1.73593931,0.442568749|-0.453163177|0.19348149,0.00412686868|0.0495330356|0.0054265419,0.004007389768958092,0.0020032254979014397,0.001071341335773468,0.0009164595976471901
14,0.75,-0.17079609370422832,0.056776560842990875,0.1550976186990738,0.4400671124458313,0.054855141788721085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5949917435646057,0.478954553604126,3.445169448852539,0.5949915051460266,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,2.803821580859397e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2844961941712323,1.4828150718296407,0.000131046908|0.00295964141|0.015597389|0.0809416607|0.11010897|0.0990900071,0.333423696|0.416583427|0.284496194|0.399499128|0.40871366|0.43193332,0.483423696|0.566583427|0.434496194|0.549499128|0.55871366|0.58193332,0.453423696|0.536583427|0.404496194|0.519499128|0.52871366|0.55193332,0.15|0.15|0.15|0.15|0.145991295|0,7.59763656e-05|-0.00178493586|0.000704127922|0.0387363594|0.0406148209|0.0572425505,-0.0322776558|-0.0379070939|-0.0438714106|-0.0463109437|-0.0450033659|-0.0482139165,1.30149311|1.62664168|1.09481749|1.59042193|1.6304661|1.73676192,0.4427751|-0.450686604|0.193752751,0.00412686868|0.0495330356|0.0054265419,0.0040305787697434425,0.0020475080236792564,0.0010279417037963867,0.0009378055110573769
15,0.8,-0.17234728057555748,0.05813271924853325,0.158645361661911,0.4389722943305969,0.05619841441512108,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6022993326187134,0.42995861172676086,5.990971565246582,0.6022990942001343,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,2.880736627784076e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28360390240897004,1.4948542086801837,0.000125636096|0.00316525429|0.0158568593|0.0746425758|0.103040481|0.0941385807,0.331816094|0.41484029|0.283603902|0.398609422|0.407812664|0.432402307,0.481816094|0.56484029|0.433603902|0.548609422|0.557812664|0.582402307,0.451816094|0.53484029|0.403603902|0.518609422|0.527812664|0.552402307,0.15|0.15|0.15|0.15|0.15|0,5.87120681e-05|-0.00203735567|0.000687987039|0.0349200223|0.0352996181|0.0556193361,-0.0321629111|-0.037821426|-0.0437403764|-0.0461935428|-0.0448308384|-0.0481394249,1.29516018|1.61950238|1.09136322|1.58316417|1.62171943|1.73708914,0.442981452|-0.448210031|0.194024011,0.00412686868|0.0495330356|0.0054265419,0.003819514997303486,0.0018789423629641533,0.000977642834186554,0.0009468551725149155
16,0.8500000000000001,-0.17112971556237255,0.05980415642261505,0.1619153469800949,0.4376576542854309,0.05785265564918518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6110244989395142,0.5715263485908508,6.020313739776611,0.6110242605209351,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,2.881738321516001e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28252441766348046,1.5063249289664766,9.68718335e-05|0.0037152362|0.0157909631|0.0686174292|0.0960395174|0.0896191459,0.330211242|0.413075756|0.282524418|0.397444741|0.406451714|0.432791363,0.480211242|0.563075756|0.432524418|0.547444741|0.556451714|0.582791363,0.450211242|0.533075756|0.402524418|0.517444741|0.526451714|0.552791363,0.15|0.15|0.15|0.15|0.15|0,9.22749025e-05|-0.00104683373|0.000688708845|0.0309606401|0.0294552945|0.0548959956,-0.0320473626|-0.0377349536|-0.0436181331|-0.046081207|-0.0446676595|-0.0480662538,1.28888988|1.61352124|1.08716825|1.5746584|1.61059449|1.73799519,0.443187803|-0.445733458|0.194295272,0.00412686868|0.0495330356|0.0054265419,0.004124692641198635,0.002066969871520996,0.0010759262368083,0.0009648669511079788
17,0.9,-0.17110861134777666,0.061687156558036804,0.16496826708316803,0.4361007809638977,0.05970834568142891,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6240097284317017,0.6311469078063965,3.111830472946167,0.6240094900131226,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,3.148462775482618e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28122297053494727,1.5171483214732295,0.000151475589|0.00168182611|0.0130719083|0.0537057116|0.0803182324|0.0815310349,0.328621513|0.411481562|0.281222971|0.395888053|0.404740786|0.43314393,0.478621513|0.561481562|0.431222971|0.545888053|0.554740786|0.58314393,0.448621513|0.531481562|0.401222971|0.515888053|0.524740786|0.55314393,0.15|0.15|0.15|0.15|0.15|0,0.000108776805|-3.20425485e-05|0.000579018898|0.0261963743|0.0229738006|0.0538253158,-0.0319308108|-0.0376512583|-0.0435184446|-0.0459659774|-0.044523853|-0.0480019064,1.28266402|1.60824295|1.08195246|1.56378261|1.59741309|1.73839913,0.443394154|-0.443256885|0.194566533,0.00412686868|0.0495330356|0.0054265419,0.004274238832294941,0.0021450938656926155,0.0011082226410508156,0.0010035894811153412
18,0.9500000000000001,-0.17140009815463145,0.06330110877752304,0.16784167289733887,0.43435925245285034,0.061292994767427444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6400781273841858,0.6002532839775085,2.3020243644714355,0.6400778889656067,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,3.696471970449038e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2796603328671984,1.5274110781189851,0.000177945899|0.000528194758|0.00890340861|0.0366472594|0.0649824231|0.0749453371,0.327035899|0.409856739|0.279660333|0.393737431|0.402664095|0.433442792,0.477035899|0.559856739|0.429660333|0.543737431|0.552664095|0.583442792,0.447035899|0.529856739|0.399660333|0.513737431|0.522664095|0.553442792,0.15|0.15|0.15|0.15|0.15|0,0.000118785894|0.000545287607|0.00051076774|0.0197835882|0.0177084161|0.0533108132,-0.031813315|-0.0375717836|-0.0434402852|-0.0458325777|-0.0443981238|-0.0479460878,1.27644907|1.60240046|1.07571181|1.54890073|1.58396667|1.73913589,0.443600506|-0.440780312|0.194837794,0.00412686868|0.0495330356|0.0054265419,0.004112112335860729,0.0020370464771986008,0.001075737178325653,0.0009827660396695137
19,1.0,-0.17207517249435883,0.06516975909471512,0.17054693400859833,0.4324023723602295,0.06312531977891922,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6565731763839722,0.6180614233016968,3.279998302459717,0.6565728187561035,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,4.268804633721639e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27791762235578954,1.5371713535072493,0.000193663538|0.00156753007|0.00661562186|0.0235101013|0.0541140325|0.07078177,0.3254557|0.4081486|0.277917622|0.39144856|0.400523866|0.433716007,0.4754557|0.5581486|0.427917622|0.54144856|0.550523866|0.583716007,0.4454557|0.5281486|0.397917622|0.51144856|0.520523866|0.553716007,0.15|0.15|0.15|0.15|0.15|0,0.00010813721|0.000801868275|0.000395788398|0.0128006409|0.0120537266|0.0514167687,-0.0316948938|-0.0374944093|-0.0433777881|-0.0457131484|-0.0442856105|-0.0478957294,1.27023604|1.59590186|1.06868849|1.53288173|1.56986358|1.73838507,0.443806857|-0.438303739|0.195109054,0.00412686868|0.0495330356|0.0054265419,0.004233594052493572,0.002158084884285927,0.0010954653844237328,0.0009631030261516571
