step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.22747064263391736,0.13223782181739807,0.43478596210479736,0.2988108694553375,0.12761224806308746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3623472452163696,1.3524912595748901,26.74747085571289,1.36234712600708,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,6.463209612794602e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1395789713009019,1.6775177457454136,0.00145368569|0.0633428289|0.0491238841|0.174084316|0.435573667|0.376063219,0.343108259|0.316397034|0.139578971|0.26888639|0.297765551|0.326497477,0.493108259|0.466397034|0.289578971|0.41888639|0.447765551|0.476497477,0.463108259|0.436397034|0.259578971|0.38888639|0.417765551|0.446497477,0.15|0.15|0.15|0|0|0,0.00128415571|0.0254300774|0.0155025338|0.111263292|0.208820252|0.147167309,-0.0338221829|-0.0442191327|-0.0465033743|-0.0472081591|-0.0422084142|-0.0467570321,1.33989501|1.24679908|0.527315045|1.13960069|1.35767404|1.40640019,0.357247829|-0.519503415|0.291887373,0.0109426528|0.0487707555|-0.00129292614,0.0051915328949689865,0.0025882497429847717,0.0013653989881277084,0.0012170029804110527
11,0.6000000000000001,-0.20715155973877708,0.1282494068145752,0.419595330953598,0.30286622047424316,0.12386803328990936,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3373030424118042,1.4595551490783691,9.455911636352539,1.3373019695281982,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.0777608515636128e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1439830686789798,1.7119977268834952,0.00179522843|0.0748975826|0.0535718432|0.170991849|0.422205189|0.373619072,0.341520197|0.314529336|0.143983069|0.272141088|0.30611521|0.331736676,0.491520197|0.464529336|0.293983069|0.422141088|0.45611521|0.481736676,0.461520197|0.434529336|0.263983069|0.392141088|0.42611521|0.451736676,0.15|0.15|0.15|0|0|0,0.00136957238|0.0257959488|0.0159583441|0.116958145|0.210599987|0.164043665,-0.0337139631|-0.0442824067|-0.0462638296|-0.0469883471|-0.041750208|-0.0463511899,1.3337364|1.23963089|0.545626789|1.15853415|1.39331062|1.44463918,0.357795|-0.517065108|0.291822642,0.0109426528|0.0487707555|-0.00129292614,0.005171000957489014,0.0025495728477835655,0.0013710139319300652,0.00122919213026762
12,0.65,-0.19783973821111153,0.12436827272176743,0.40540406107902527,0.30692175030708313,0.12024807929992676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3076525926589966,1.447127342224121,5.207418441772461,1.3076525926589966,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,5.1681321972962206e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1481342046924521,1.744113004530873,0.00192049842|0.0785141132|0.0549031625|0.170177975|0.412594939|0.374739385,0.339918445|0.312421348|0.148134205|0.275688836|0.314540748|0.337815064,0.489918445|0.462421348|0.298134205|0.425688836|0.464540748|0.487815064,0.459918445|0.432421348|0.268134205|0.395688836|0.434540748|0.457815064,0.15|0.15|0.15|0|0|0,0.00147357305|0.0265429403|0.0165870613|0.122662139|0.210683569|0.180124921,-0.0336046479|-0.0443467343|-0.0460437456|-0.0467719764|-0.0413207258|-0.0459406021,1.3275427|1.2318816|0.563080135|1.17864551|1.42752583|1.48544457,0.358342171|-0.514626801|0.291757911,0.0109426528|0.0487707555|-0.00129292614,0.005229925736784935,0.0026373183354735374,0.0013452135026454926,0.001225445419549942
13,0.7000000000000001,-0.18689116467817152,0.12081702053546906,0.3919905126094818,0.3108396530151367,0.11686524748802185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2701581716537476,1.4314072132110596,12.319089889526367,1.2701568603515625,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.2870756477286546e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1523163913281964,1.7737097752485538,0.00207352959|0.0837495835|0.0582092166|0.167412147|0.39633484|0.370422599,0.338330103|0.310504327|0.152316391|0.279529137|0.322955719|0.344685669,0.488330103|0.460504327|0.302316391|0.429529137|0.472955719|0.494685669,0.458330103|0.430504327|0.272316391|0.399529137|0.442955719|0.464685669,0.15|0.15|0.15|0|0|0,0.00150318372|0.0255972286|0.0166453856|0.125387817|0.204733595|0.190146743,-0.0334941719|-0.0444157659|-0.0458527083|-0.0465646381|-0.0409287221|-0.0455361232,1.32132942|1.22319877|0.580058243|1.19693973|1.45562775|1.5233533,0.358889341|-0.512188494|0.291693181,0.0109426528|0.0487707555|-0.00129292614,0.005259905941784382,0.002619687467813492,0.0013716677203774452,0.0012468509376049042
14,0.75,-0.17578552246360352,0.11762107163667679,0.3792330324649811,0.31452488899230957,0.11378255486488342,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2297067642211914,1.2794827222824097,15.64903450012207,1.2297067642211914,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.028105877221289e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15627519419596037,1.8007244097899533,0.00212362661|0.0842643715|0.0577311213|0.166801871|0.383983089|0.368547012,0.336737723|0.308497379|0.156275194|0.283513339|0.33107237|0.352046836,0.486737723|0.458497379|0.306275194|0.433513339|0.48107237|0.502046836,0.456737723|0.428497379|0.276275194|0.403513339|0.45107237|0.472046836,0.15|0.15|0.15|0|0|0,0.00147606258|0.0234385786|0.0163221441|0.125500391|0.195245521|0.193546228,-0.0333827176|-0.0444812033|-0.0456774224|-0.0463605663|-0.040565679|-0.0451417567,1.31504424|1.21294689|0.595745499|1.21319318|1.47896932|1.55659181,0.359436512|-0.509750187|0.29162845,0.0109426528|0.0487707555|-0.00129292614,0.005208591930568218,0.0025683175772428513,0.0013708509504795074,0.0012476425617933273
15,0.8,-0.1857570621945436,0.11510294675827026,0.36809712648391724,0.31773126125335693,0.11117637157440186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.181317687034607,1.046107292175293,18.29791831970215,1.181317687034607,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.664627440463878e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1599531016545792,1.8251234040386721,0.0020940797|0.0812433837|0.0545008739|0.166953412|0.374453458|0.366688941,0.335141175|0.30649345|0.159953102|0.287511039|0.338723778|0.35957185,0.485141175|0.45649345|0.309953102|0.437511039|0.488723778|0.50957185,0.455141175|0.42649345|0.279953102|0.407511039|0.458723778|0.47957185,0.15|0.15|0.15|0|0|0,0.00144753244|0.0229798016|0.0145987923|0.121994767|0.183131005|0.191559023,-0.0332704306|-0.0445369406|-0.0455077583|-0.0461558953|-0.0402237662|-0.0447585418,1.3087418|1.20441666|0.608903441|1.22588303|1.49780235|1.58508788,0.359983683|-0.507311881|0.29156372,0.0109426528|0.0487707555|-0.00129292614,0.00529053807258606,0.0026000458747148514,0.0013191662728786469,0.001350007951259613
16,0.8500000000000001,-0.19500966891885158,0.11384670436382294,0.3583304286003113,0.32002097368240356,0.10935742408037186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1236846446990967,1.2733198404312134,13.438145637512207,1.1236846446990967,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,5.225667575471196e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1629325152843305,1.846754942685244,0.00206208034|0.0814928586|0.0580531743|0.155438145|0.343318656|0.344528595,0.33354863|0.304666887|0.162932515|0.291339201|0.345769847|0.366983644,0.48354863|0.454666887|0.312932515|0.441339201|0.495769847|0.516983644,0.45354863|0.424666887|0.282932515|0.411339201|0.465769847|0.486983644,0.15|0.15|0.15|0|0|0,0.00123735872|0.0211049239|0.00937536217|0.107922253|0.16037633|0.175080932,-0.0331573112|-0.044598983|-0.0453704132|-0.0459666339|-0.0399189567|-0.0443964558,1.30227457|1.19517349|0.61573501|1.22731242|1.50353676|1.59861905,0.360530853|-0.504873574|0.291498989,0.0109426528|0.0487707555|-0.00129292614,0.005209440365433693,0.0025879861786961555,0.0013359608128666878,0.0012630429118871689
17,0.9,-0.19086885003693177,0.11339070647954941,0.3490844666957855,0.3214370906352997,0.1082497090101242,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0741090774536133,1.3620870113372803,12.544830322265625,1.0741081237792969,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.3391469766556035e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16444700920090038,1.8655882930998384,0.00176983155|0.0742331674|0.0617584819|0.136445177|0.304359621|0.312590717,0.331924319|0.302333429|0.164447009|0.294469517|0.35168832|0.373563213,0.481924319|0.452333429|0.314447009|0.444469517|0.50168832|0.523563213,0.451924319|0.422333429|0.284447009|0.414469517|0.47168832|0.493563213,0.15|0.15|0.15|0|0|0,0.000962505383|0.0179757321|0.0035743268|0.0925015146|0.138604823|0.153822854,-0.0330438694|-0.044667922|-0.0452591538|-0.0457905471|-0.0396386259|-0.0440482189,1.29561591|1.18264153|0.61610321|1.22458904|1.50571948|1.60402749,0.361078024|-0.502435267|0.291434258,0.0109426528|0.0487707555|-0.00129292614,0.00518447533249855,0.002563007175922394,0.001317240297794342,0.0012824758887290955
18,0.9500000000000001,-0.18368684810895958,0.11339320987462997,0.34012389183044434,0.3221771717071533,0.10767598450183868,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.040481448173523,1.4678632020950317,10.663141250610352,1.040480613708496,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.1487981085279777e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16500153222698932,1.8819033096719637,0.00138103425|0.062493001|0.0622404034|0.123038855|0.280057417|0.290248174,0.330282291|0.299547061|0.165001532|0.29683545|0.356536083|0.37908431,0.480282291|0.449547061|0.315001532|0.44683545|0.506536083|0.52908431,0.450282291|0.419547061|0.285001532|0.41683545|0.476536083|0.49908431,0.15|0.15|0.15|0|0|0,0.000742295292|0.0155925721|-0.00148081793|0.080896226|0.123034915|0.135277333,-0.0329303051|-0.0447357054|-0.0451530723|-0.0456135397|-0.0393635081|-0.0436995144,1.28894115|1.16904511|0.613372239|1.22262449|1.50981574|1.60791506,0.361625195|-0.49999693|0.291369528,0.0109426528|0.0487707555|-0.00129292614,0.0052281999960541725,0.0025888700038194656,0.0013564294204115868,0.0012609753757715225
19,1.0,-0.1690229171988247,0.11339326202869415,0.3310317397117615,0.3225536048412323,0.10738552361726761,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0217896699905396,1.115203619003296,10.074217796325684,1.0217887163162231,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.2128154532896271e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1649984757846057,1.896046334653018,0.00106706376|0.053153099|0.0635664046|0.114859957|0.263985644|0.274088509,0.328642772|0.296617228|0.164998476|0.298628302|0.360621377|0.383688146,0.478642772|0.446617228|0.314998476|0.448628302|0.510621377|0.533688146,0.448642772|0.416617228|0.284998476|0.418628302|0.480621377|0.503688146,0.15|0.15|0.15|0|0|0,0.00058746297|0.0130952621|-0.00413733929|0.0746232819|0.113583738|0.122984387,-0.0328164684|-0.0448032581|-0.0450502278|-0.0454313612|-0.0390915937|-0.0433450691,1.28234208|1.15476092|0.610806336|1.22370513|1.51697765|1.6143919,0.362172365|-0.497558266|0.291304797,0.0109426528|0.0487707555|-0.00129292614,0.005179268307983875,0.0025561079382896423,0.0013453559949994087,0.001256798394024372
