step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.35761546124594257,0.23368854820728302,0.2959391176700592,0.25171440839767456,0.21459147334098816,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4324662387371063,8.649324417114258,172.9864959716797,0.5886784791946411,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,0.20629836141200802,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0970717624546513,1.4542943478688992,0|0|0|0|0|0,0.31842256|0.0970717625|0.221277525|0.202002937|0.199026408|0.173680382,0.46842256|0.247071762|0.371277525|0.352002937|0.349026408|0.323680382,0.43842256|0.217071762|0.341277525|0.322002937|0.319026408|0.293680382,0.15|0.15|0.15|0.15|0.15|0.15,0.00127831657|0.0191950253|-0.0167966157|-0.0665204362|-0.117172789|-0.113332021,-0.0377594247|-0.0381638684|-0.0447597495|-0.0445847982|-0.0449172468|-0.0454749185,1.23720913|0.369318207|0.823553733|0.696906513|0.634015598|0.535914587,0.375513375|0.495820522|0.317730248,0.00293105282|-0.0491309874|-0.0088065099,0.004325529560446739,0.0020644310861825943,0.0010878434404730797,0.0011547552421689034
66,3.35,-0.5292122577383341,0.16989056766033173,0.3978042006492615,0.26738858222961426,0.16989055275917053,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5694701671600342,0.5539056062698364,11.268736839294434,0.5694701075553894,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,9.529213678936057e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11888812332199292,1.5367612768639587,0.000431244147|0.0210755269|0.034612731|0.0428000405|0.0419496438|0.0287081807,0.208232954|0.118888123|0.166219452|0.159148363|0.1506491|0.126856132,0.358232954|0.268888123|0.316219452|0.309148363|0.3006491|0.276856132,0.328232954|0.238888123|0.286219452|0.279148363|0.2706491|0.246856132,0.15|0|0.15|0|0|0,0.000346878603|0.0179035144|-0.0129825376|0.0286210512|0.0403994758|0.0272692907,-0.0298026958|-0.0175038547|-0.0225343216|-0.0128812916|-0.0138396048|-0.0111295776,0.803476|0.475952153|0.629360947|0.652333211|0.629156271|0.52356424,0.385190785|0.333688498|0.288674414,0.00293105282|-0.0491309874|-0.0088065099,0.0043707191944122314,0.0022297827526926994,0.001094757579267025,0.0010281866416335106
67,3.4000000000000004,-0.5333773053187281,0.17010334134101868,0.40018928050994873,0.26612281799316406,0.1701033115386963,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5816088914871216,0.6293331384658813,16.02642059326172,0.5816087126731873,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,1.8911117383720453e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11738858516381742,1.5409372777423762,0.000411449881|0.0186869485|0.0291354862|0.0435214748|0.0428369887|0.0292117148,0.206761882|0.117388585|0.165579165|0.159945968|0.151984497|0.127673769,0.356761882|0.267388585|0.315579165|0.309945968|0.301984497|0.277673769,0.326761882|0.237388585|0.285579165|0.279945968|0.271984497|0.247673769,0.15|0|0.15|0|0|0,0.000656996878|0.0223705606|-0.00997482368|0.0283267689|0.0384457446|0.0250822635,-0.0296444686|-0.0172464576|-0.0222659169|-0.0124751424|-0.0134999103|-0.0108873714,0.798060057|0.474678444|0.630075921|0.655635497|0.632883822|0.524889967,0.385337412|0.331231952|0.288234174,0.00293105282|-0.0491309874|-0.0088065099,0.004246545024216175,0.0021556802093982697,0.0011015543714165688,0.0009723827242851257
68,3.45,-0.5319518393123582,0.171278178691864,0.40224674344062805,0.2649141848087311,0.1712782084941864,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.597287118434906,0.5868786573410034,9.4683198928833,0.5972868800163269,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,2.7194862416489384e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11612283217021221,1.545033089187025,0.000776873783|0.0233034225|0.0211231018|0.0453636102|0.044899254|0.0263298718,0.205363357|0.116122832|0.165041246|0.160751827|0.153243174|0.128398315,0.355363357|0.266122832|0.315041246|0.310751827|0.303243174|0.278398315,0.325363357|0.236122832|0.285041246|0.280751827|0.273243174|0.248398315,0.15|0|0.15|0|0|0,0.000944468477|0.0288737688|-0.00998830245|0.0211165375|0.0286301739|0.0148859922,-0.0294841651|-0.0169812142|-0.0219678949|-0.0120283237|-0.0130993723|-0.0105764192,0.792913732|0.476383883|0.628208787|0.652095522|0.628503497|0.517902833,0.38548404|0.328775406|0.287793934,0.00293105282|-0.0491309874|-0.0088065099,0.004039713181555271,0.0020644571632146835,0.0010235095396637917,0.0009344955906271935
69,3.5,-0.5375994485094342,0.174038365483284,0.4042815566062927,0.2635272741317749,0.174038365483284,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6103538870811462,0.6876919269561768,18.795883178710938,0.6103537082672119,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,2.2094696886344216e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11491422090724399,1.5490656615945433,0.00111327178|0.0300429078|0.020514935|0.0459134601|0.0417825411|0.01780754,0.203984047|0.114914221|0.163644048|0.16122331|0.154038357|0.128637306,0.353984047|0.264914221|0.313644048|0.31122331|0.304038357|0.278637306,0.323984047|0.234914221|0.283644048|0.28122331|0.274038357|0.248637306,0.15|0|0.15|0|0|0,0.000740694712|0.0265144124|-0.0132386505|0.0231873533|0.0297684035|0.0154773089,-0.0293218479|-0.0167064321|-0.0216580988|-0.0115539666|-0.0126604192|-0.0102217902,0.787355035|0.469464864|0.619679442|0.656526626|0.63326141|0.519804743,0.385630667|0.32631886|0.287353694,0.00293105282|-0.0491309874|-0.0088065099,0.004079975187778473,0.0020562149584293365,0.001039101742208004,0.0009681032970547676
70,3.5500000000000003,-0.5501658248417398,0.17555896937847137,0.4067125618457794,0.2621736228466034,0.17555899918079376,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6185240745544434,0.43064168095588684,13.045363426208496,0.6185239553451538,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,1.5475614360696388e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11352727916171776,1.5530717985422526,0.000869251839|0.0275135976|0.0273913323|0.0455317157|0.0383459355|0.0160645038,0.20252845|0.113527279|0.161798013|0.161819422|0.154909139|0.128921073,0.35252845|0.263527279|0.311798013|0.311819422|0.304909139|0.278921073,0.32252845|0.233527279|0.281798013|0.281819422|0.274909139|0.248921073,0.15|0|0.15|0|0|0,0.000641096936|0.0236994776|-0.0130632547|0.0320560576|0.0395838884|0.0253948107,-0.0291586279|-0.0164324734|-0.0213683915|-0.0111028942|-0.0122642987|-0.00992308581,0.781596269|0.461376121|0.612760406|0.668230851|0.646956145|0.531156018,0.385777295|0.323862314|0.286913455,0.00293105282|-0.0491309874|-0.0088065099,0.004130064509809017,0.0020771585404872894,0.0010955184698104858,0.0009398823603987694
71,3.6,-0.5508801630067364,0.17506232857704163,0.4089992046356201,0.26113829016685486,0.175062358379364,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6355985403060913,0.9877521395683289,22.8445987701416,0.6355983018875122,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,3.3078138733749213e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11217364164314544,1.557091492687488,0.00074954431|0.0245298853|0.0260633138|0.0486540809|0.0453127038|0.0267700594,0.201091799|0.112173642|0.160826421|0.162879812|0.156284975|0.129709591,0.351091799|0.262173642|0.310826421|0.312879812|0.306284975|0.279709591,0.321091799|0.232173642|0.280826421|0.282879812|0.276284975|0.249709591,0.15|0|0.15|0|0|0,0.00118167423|0.0328445781|-0.00924190425|0.0283442224|0.0329084961|0.0184258438,-0.0289942527|-0.0161593706|-0.021074028|-0.0106522763|-0.0118689216|-0.0096303383,0.776554618|0.465379774|0.612989751|0.669211193|0.646179475|0.527633871,0.385923922|0.321405768|0.286473215,0.00293105282|-0.0491309874|-0.0088065099,0.004050481133162975,0.0020453259348869324,0.0010388018563389778,0.0009498782455921173
72,3.6500000000000004,-0.5457920383145802,0.1763518899679184,0.41077208518981934,0.2601105868816376,0.1763518899679184,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6589794158935547,0.7802975177764893,18.33768081665039,0.6589791178703308,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,4.318567872991462e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11113831219450462,1.5610211098541773,0.00137641908|0.0339185862|0.0162001177|0.0533392069|0.0516527542|0.0290622384,0.199787126|0.111138312|0.160159235|0.163783578|0.157355205|0.130173357,0.349787126|0.261138312|0.310159235|0.313783578|0.307355205|0.280173357,0.319787126|0.231138312|0.280159235|0.283783578|0.277355205|0.250173357,0.15|0|0.15|0|0|0,0.00145847649|0.0398265518|-0.0102939631|0.0201200572|0.0198608973|0.00433880112,-0.0288273085|-0.0158731414|-0.0207350977|-0.0101359768|-0.0113739512|-0.00922208579,0.771779673|0.468506659|0.609607878|0.665118394|0.637907764|0.515810145,0.386070549|0.318949223|0.286032975,0.00293105282|-0.0491309874|-0.0088065099,0.004351422190666199,0.0021845949813723564,0.001156643033027649,0.0009922413155436516
73,3.7,-0.5561581224693976,0.17935621738433838,0.41276824474334717,0.2588457763195038,0.179356187582016,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6778879761695862,1.0760362148284912,24.75644874572754,0.6778876781463623,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,3.4969653652607114e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11011058244747327,1.5647997224890406,0.00169076127|0.0410516261|0.017659904|0.0545313953|0.0492427953|0.0239247692,0.198464966|0.110110582|0.158269597|0.16430501|0.157805475|0.129564385,0.348464966|0.260110582|0.308269597|0.31430501|0.307805475|0.279564385,0.318464966|0.230110582|0.278269597|0.28430501|0.277805475|0.249564385,0.15|0|0.15|0|0|0.15,0.00104776662|0.0330513076|-0.0141874928|0.0289236752|0.0281742843|0.012089301,-0.0286584045|-0.0155765596|-0.0203877352|-0.00959360877|-0.0108485525|-0.00786479824,0.766249227|0.457917078|0.59850316|0.676550106|0.648547633|0.522482045,0.386217177|0.316492677|0.285592735,0.00293105282|-0.0491309874|-0.0088065099,0.0042189257219433784,0.002126137726008892,0.0010772030800580978,0.0009982921183109283
74,3.75,-0.567023337126011,0.18017703294754028,0.4151115417480469,0.2577006220817566,0.1801769733428955,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6991797685623169,0.5636835098266602,23.426111221313477,0.699179470539093,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,4.698457842097199e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10884578712383206,1.568543395110672,0.00120843419|0.0339652889|0.0256523429|0.0530718188|0.0428335225|0.0162083287,0.197026783|0.108845787|0.156274282|0.165288606|0.1586869|0.130141872,0.347026783|0.258845787|0.306274282|0.315288606|0.3086869|0.280141872,0.317026783|0.228845787|0.276274282|0.285288606|0.2786869|0.250141872,0.15|0|0.15|0|0|0,0.0011780327|0.0348172058|-0.0131846233|0.0355721268|0.0350772814|0.0188753559,-0.0284890109|-0.0152853921|-0.0200705658|-0.00909351557|-0.0103952028|-0.00843398387,0.760796153|0.454914962|0.59184194|0.687633037|0.65942968|0.531008862,0.386363804|0.314036131|0.285152495,0.00293105282|-0.0491309874|-0.0088065099,0.004093269817531109,0.0020635752007365227,0.001041310839354992,0.0009721582755446434
75,3.8000000000000003,-0.5639483150407278,0.18086427450180054,0.41706207394599915,0.2566746175289154,0.18086427450180054,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7308707237243652,0.9639186859130859,15.760985374450684,0.7308701872825623,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,7.548410260136789e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10770060275591817,1.5723393806840722,0.00135300166|0.0356945633|0.0222208872|0.0586769365|0.0522875683|0.028823078,0.195685371|0.107700603|0.155219441|0.166630966|0.159937818|0.130689926,0.345685371|0.257700603|0.305219441|0.316630966|0.309937818|0.280689926,0.315685371|0.227700603|0.275219441|0.286630966|0.279937818|0.250689926,0.15|0|0.15|0|0|0,0.00162902579|0.0446266423|-0.0129693617|0.0263641443|0.0229726234|0.0062380893,-0.0283179583|-0.014989785|-0.0197339518|-0.00856902308|-0.00990370316|-0.00804782816,0.756052553|0.460439268|0.588174452|0.684318985|0.652820191|0.520949967,0.386510432|0.311579585|0.284712255,0.00293105282|-0.0491309874|-0.0088065099,0.004223517142236233,0.002127900719642639,0.0010808175429701805,0.000996398739516735
76,3.85,-0.5676449333119644,0.18372920155525208,0.41889098286628723,0.25543850660324097,0.18372920155525208,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.75453782081604,0.7487332224845886,23.267061233520508,0.7545373439788818,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,7.028623826574382e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10667462398434877,1.5759745392840445,0.00186274757|0.0456881006|0.0202833192|0.061190242|0.0557489915|0.0293914017,0.19442366|0.106674624|0.15353792|0.16754385|0.160619253|0.130636514,0.34442366|0.256674624|0.30353792|0.31754385|0.310619253|0.280636514,0.31442366|0.226674624|0.27353792|0.28754385|0.280619253|0.250636514,0.15|0|0.15|0|0|0.0204311033,0.00145134942|0.0432231029|-0.0170075005|0.025345191|0.0209948399|0.00384254482,-0.0281446001|-0.014680078|-0.0193713066|-0.007989565|-0.00934348481|-0.00746185348,0.751001389|0.455241521|0.577772874|0.687531024|0.654128365|0.518926746,0.386657059|0.309123039|0.284272015,0.00293105282|-0.0491309874|-0.0088065099,0.004218911752104759,0.0021352851763367653,0.0010922644287347794,0.0009739687666296959
77,3.9000000000000004,-0.5809913326887435,0.18597044050693512,0.4211292862892151,0.25412192940711975,0.18597041070461273,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7690343856811523,0.5628412365913391,10.952871322631836,0.7690339088439941,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,6.639473186095763e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1054384942051789,1.5794312884136668,0.00165107719|0.0441563429|0.0278916056|0.0586727697|0.0488039414|0.0182382839,0.193066694|0.105438494|0.151103659|0.168419558|0.161225353|0.130255622,0.343066694|0.255438494|0.301103659|0.318419558|0.311225353|0.280255622,0.313066694|0.225438494|0.271103659|0.288419558|0.281225353|0.250255622,0.15|0|0.15|0|0|0.15,0.00123130834|0.0389684665|-0.0186553475|0.033338372|0.031285369|0.0147843185,-0.0279702348|-0.0143686601|-0.0190309657|-0.00740910054|-0.00882459181|-0.00625808035,0.745527848|0.446353783|0.566728321|0.699607505|0.66736219|0.529548725,0.386803687|0.306666493|0.283831775,0.00293105282|-0.0491309874|-0.0088065099,0.004167395643889904,0.0020698141306638718,0.001107952557504177,0.0009727887809276581
78,3.95,-0.586724860913244,0.18660232424736023,0.4234335720539093,0.25297078490257263,0.18660227954387665,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7879602909088135,0.730842113494873,20.99582290649414,0.787959635257721,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,8.634392322467928e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10412192363069492,1.5828331156714084,0.00139431191|0.0397109867|0.0304278202|0.0588553629|0.0493670137|0.0219947785,0.191701085|0.104121924|0.14935913|0.169721958|0.162364482|0.130885395,0.341701085|0.254121924|0.29935913|0.319721958|0.312364482|0.280885395,0.311701085|0.224121924|0.26935913|0.289721958|0.282364482|0.250885395,0.15|0|0.15|0|0|0,0.00160593945|0.0463014756|-0.0177061388|0.0315752276|0.0300181706|0.0140092861,-0.0277949185|-0.014059221|-0.0187033112|-0.00685018811|-0.00833510621|-0.00681893696,0.740615361|0.448729949|0.561027072|0.70361287|0.671140994|0.530731928,0.386950314|0.304209948|0.283391535,0.00293105282|-0.0491309874|-0.0088065099,0.004102598875761032,0.00207670871168375,0.0010657329112291336,0.0009430292993783951
79,4.0,-0.5874029585600778,0.1883055567741394,0.42548897862434387,0.2518044412136078,0.1883055865764618,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.803351640701294,0.428271621465683,12.803557395935059,0.8033509850502014,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,9.237421254760068e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10297079759619296,1.5861802212693616,0.00181100345|0.0471245148|0.0266769503|0.0639080382|0.0591411277|0.0315002469,0.190452898|0.102970798|0.147851081|0.170968472|0.16347091|0.131282953,0.340452898|0.252970798|0.297851081|0.320968472|0.31347091|0.281282953,0.310452898|0.222970798|0.267851081|0.290968472|0.28347091|0.251282953,0.15|0|0.15|0|0|0,0.00172137338|0.0495790861|-0.0190979256|0.0258008185|0.0234266193|0.0076135453,-0.0276174818|-0.0137383234|-0.018345089|-0.00624196697|-0.00777276757|-0.00637533846,0.735915483|0.447723953|0.553961309|0.70343274|0.669537492|0.526370018,0.387096941|0.301753402|0.282951295,0.00293105282|-0.0491309874|-0.0088065099,0.004279680550098419,0.002178683876991272,0.0010861167684197426,0.0009972481057047844
80,4.05,-0.5983694856211305,0.18995919823646545,0.4278382956981659,0.25063326954841614,0.18995912373065948,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8038284778594971,0.560049295425415,15.894107818603516,0.8038279414176941,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,7.89487040215545e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10180446001487606,1.589214671257361,0.00193205156|0.0503872195|0.0282578763|0.0634556048|0.0582251456|0.0281350338,0.18918024|0.10180446|0.145727772|0.171955128|0.164281648|0.131391494,0.33918024|0.25180446|0.295727772|0.321955128|0.314281648|0.281391494,0.30918024|0.22180446|0.265727772|0.291955128|0.284281648|0.251391494,0.15|0|0.15|0|0|0,0.00143428494|0.0426294337|-0.0187891125|0.0332307845|0.0324119765|0.0171539293,-0.0274384487|-0.0134100041|-0.0179840029|-0.00561788637|-0.00719836956|-0.00592360111,0.730716795|0.43643727|0.546137974|0.715433409|0.682340199|0.536796305,0.387243569|0.299296856|0.282511055,0.00293105282|-0.0491309874|-0.0088065099,0.0042717549949884415,0.0021629566326737404,0.001080765388906002,0.001010729931294918
81,4.1000000000000005,-0.6006959669408687,0.18959936499595642,0.4301190972328186,0.24974294006824493,0.18959936499595642,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8040850162506104,0.6107267141342163,19.096797943115234,0.8040843605995178,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,8.833672809800656e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10063325404562737,1.5919214135152908,0.00160227214|0.0432161223|0.0275427347|0.0602047184|0.0549980419|0.030162044,0.187841359|0.100633254|0.144261514|0.173340418|0.165561542|0.131991861,0.337841359|0.250633254|0.294261514|0.323340418|0.315561542|0.281991861,0.307841359|0.220633254|0.264261514|0.293340418|0.285561542|0.251991861,0.15|0|0.15|0|0|0,0.00168971859|0.0455785558|-0.0149222497|0.0322372377|0.0307138899|0.0160439691,-0.0272585633|-0.0130874644|-0.0176409248|-0.00502960313|-0.00667276237|-0.00553298391,0.725796593|0.435024108|0.544482881|0.720569308|0.686287294|0.538478428,0.387390196|0.29684031|0.282070816,0.00293105282|-0.0491309874|-0.0088065099,0.004229990765452385,0.002116202376782894,0.0011062407866120338,0.000990111380815506
82,4.15,-0.591970596446795,0.18902236223220825,0.4317850172519684,0.24910999834537506,0.18902237713336945,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8101140260696411,0.9223427176475525,10.315879821777344,0.810113251209259,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,1.0021405158772149e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09974292790783687,1.5942067006142107,0.00187987765|0.0461416451|0.0194896029|0.0629851863|0.0612898527|0.0389118013,0.186606274|0.0997429279|0.143375613|0.17470807|0.166788685|0.132563308,0.336606274|0.249742928|0.293375613|0.32470807|0.316788685|0.282563308,0.306606274|0.219742928|0.263375613|0.29470807|0.286788685|0.252563308,0.15|0|0.15|0|0|0,0.00210279721|0.0528364712|-0.0118704601|0.0206113028|0.0159113567|0.00130186563,-0.0270768165|-0.0127603547|-0.0172723691|-0.00440962623|-0.00610342609|-0.00509369485,0.721451079|0.439047828|0.544359624|0.715033958|0.67696267|0.526461405,0.387536824|0.294383764|0.281630576,0.00293105282|-0.0491309874|-0.0088065099,0.004233678802847862,0.0021247342228889465,0.0011112801730632782,0.000980924814939499
83,4.2,-0.5878626345291338,0.1890350729227066,0.43309804797172546,0.24860067665576935,0.1890350580215454,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8079859018325806,0.6720888018608093,16.087799072265625,0.807985246181488,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,8.89285016909442e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09911001933491834,1.5958473619978533,0.00232910314|0.0534463658|0.0136221499|0.0656633513|0.0653319024|0.0418053943,0.185424872|0.0991100193|0.141989799|0.175525729|0.167317397|0.132383304,0.335424872|0.249110019|0.291989799|0.325525729|0.317317397|0.282383304,0.305424872|0.219110019|0.261989799|0.295525729|0.287317397|0.252383304,0.15|0|0.15|0|0|0.075710559,0.00207059467|0.0506470713|-0.00945661179|0.0167791311|0.00994819902|-0.00405158149,-0.0268929653|-0.012423342|-0.0168710887|-0.00373363318|-0.00547440919|-0.00411999455,0.716877118|0.434663807|0.541631494|0.715148415|0.673743379|0.521361641,0.387683451|0.291927218|0.281190336,0.00293105282|-0.0491309874|-0.0088065099,0.003997995518147945,0.0019458364695310593,0.001085665076971054,0.0009512677788734436
84,4.25,-0.5849735871877784,0.18725354969501495,0.43423938751220703,0.2484412044286728,0.18725359439849854,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8050169944763184,0.6945101022720337,8.314840316772461,0.8050163984298706,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,7.650012198140944e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09860066579764235,1.5967733233382606,0.00228224977|0.0511563134|0.0102884292|0.0626957978|0.0611957607|0.0403451402,0.184183757|0.0986006658|0.140531861|0.176177613|0.167578852|0.131232283,0.334183757|0.248600666|0.290531861|0.326177613|0.317578852|0.281232283,0.304183757|0.218600666|0.260531861|0.296177613|0.287578852|0.251232283,0.15|0|0.15|0|0|0.15,0.00223942394|0.0506182127|-0.00342819468|0.0184415766|0.00856687049|-0.00458711598,-0.0267078135|-0.0120883429|-0.0164687316|-0.00305635041|-0.00486234487|-0.00317498975,0.712266637|0.432932533|0.542230516|0.720095679|0.674019935|0.517167026,0.387830079|0.289470673|0.280750096,0.00293105282|-0.0491309874|-0.0088065099,0.004220626316964626,0.0021228473633527756,0.0011096112430095673,0.000971691682934761
85,4.3,-0.5811363815452188,0.18593855202198029,0.4351504147052765,0.24875162541866302,0.18593858182430267,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8189389109611511,0.93580561876297,11.60234260559082,0.8189383149147034,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,7.839412931084295e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09844120185314162,1.5970425726222959,0.00245692732|0.0510621168|0.00836679207|0.0674844146|0.0675512297|0.0522150964,0.182990805|0.0984412019|0.139873494|0.176940664|0.167803547|0.130759944,0.332990805|0.248441202|0.289873494|0.326940664|0.317803547|0.280759944,0.302990805|0.218441202|0.259873494|0.296940664|0.287803547|0.250759944,0.15|0|0.15|0|0|0.15,0.00274421691|0.0574677622|0.00357522112|0.0188405854|0.00469471128|-0.00772616473,-0.0265210248|-0.0117559518|-0.016041631|-0.00234751132|-0.00422466944|-0.00266197924,0.708186413|0.439476618|0.547027566|0.724255732|0.671684228|0.51265163,0.387976706|0.287014127|0.280309856,0.00293105282|-0.0491309874|-0.0088065099,0.0040565673261880875,0.0020202621817588806,0.0010771965608000755,0.0009430646896362305
