step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.16072567899856047,0.1247929185628891,0.2543453276157379,0.30185166001319885,0.12479289621114731,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.843272864818573,1.5484392642974854,28.481239318847656,0.8432728052139282,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,1.4862896816844154e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14347738739635352,1.4321674356196505,0.00483046213|0.167344052|0.0394934537|0.324304094|0.328026461|0.385253463,0.506513101|0.313127979|0.279268034|0.201597513|0.158148393|0.143477387,0.656513101|0.463127979|0.429268034|0.351597513|0.308148393|0.293477387,0.626513101|0.433127979|0.399268034|0.321597513|0.278148393|0.263477387,0.15|0.15|0.15|0|0|0,-0.00335555381|-0.134824905|0.0295374752|0.231549042|0.210768432|0.210383931,-0.0346791693|-0.0348154921|-0.0496882098|-0.0496368148|-0.0499461575|-0.049749093,1.98801768|1.08287152|1.0969214|0.988302279|0.793415845|0.734544388,0.577275813|0.555288315|0.367275715,-0.00547101535|-0.0493268445|0.0060770628,0.0052177803590893745,0.0025958064943552017,0.0013653989881277084,0.0012349039316177368
11,0.6000000000000001,-0.12331536978256537,0.11684124171733856,0.2478427290916443,0.31086787581443787,0.11684125661849976,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7977679371833801,2.586242198944092,46.074947357177734,0.7977679371833801,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,1.28586377437363e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15185165775431297,1.438051947336135,0.00463087062|0.164480802|0.0325474319|0.332949645|0.333832307|0.389085019,0.504642692|0.315374078|0.288287578|0.210811238|0.166404387|0.151851658,0.654642692|0.465374078|0.438287578|0.360811238|0.316404387|0.301851658,0.624642692|0.435374078|0.408287578|0.330811238|0.286404387|0.271851658,0.15|0.15|0.15|0|0|0,-0.00332496121|-0.137261043|0.0306972049|0.247862842|0.226306333|0.222870771,-0.0346044548|-0.0345609605|-0.0495674513|-0.0494709145|-0.0499122513|-0.0498480947,1.98064135|1.08967431|1.13428007|1.04163688|0.842011628|0.780429307,0.577002585|0.552822113|0.367579699,-0.00547101535|-0.0493268445|0.0060770628,0.00515738595277071,0.0025776131078600883,0.0013422910124063492,0.0012165168300271034
12,0.65,-0.10305577200406446,0.11070217937231064,0.24093949794769287,0.31832394003868103,0.11070219427347183,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7338272333145142,2.254040479660034,46.52536392211914,0.7338272333145142,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,1.1303240682412308e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16086790782311233,1.443191765875175,0.00464835509|0.168812779|0.0384228059|0.367434491|0.365885427|0.419895642,0.502754146|0.317213426|0.298098111|0.220864336|0.175457707|0.160867908,0.652754146|0.467213426|0.448098111|0.370864336|0.325457707|0.310867908,0.622754146|0.437213426|0.418098111|0.340864336|0.295457707|0.280867908,0.15|0.15|0.15|0|0|0,-0.00251816708|-0.111576841|0.0272092638|0.219722367|0.197872395|0.191751357,-0.0345293836|-0.0342636147|-0.0494044617|-0.0492475321|-0.0498180163|-0.0498895402,1.97396904|1.12301325|1.17019725|1.05393218|0.849885206|0.785333448,0.576729357|0.550355911|0.367883682,-0.00547101535|-0.0493268445|0.0060770628,0.005203047767281532,0.0026765121147036552,0.0013761557638645172,0.0011293776333332062
13,0.7000000000000001,-0.1153559044576219,0.10484921932220459,0.23535433411598206,0.32589173316955566,0.10484921187162399,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6616553664207458,1.600965142250061,46.135223388671875,0.6616553664207458,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,9.78204821815981e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16832396083755286,1.4480412759756072,0.00356771019|0.139209846|0.0570535766|0.359717711|0.357065967|0.409712624,0.501022796|0.323011121|0.305844335|0.229546917|0.183104479|0.168323961,0.651022796|0.473011121|0.455844335|0.379546917|0.333104479|0.318323961,0.621022796|0.443011121|0.425844335|0.349546917|0.303104479|0.288323961,0.15|0.15|0.15|0|0|0,-0.00241708848|-0.102562237|0.0224293083|0.211212149|0.194786314|0.195684311,-0.0344526172|-0.0339462658|-0.0492080624|-0.0489758553|-0.049664117|-0.0498562548,1.96722148|1.15553598|1.19659859|1.08042396|0.877540114|0.819123899,0.57645613|0.547889709|0.368187666,-0.00547101535|-0.0493268445|0.0060770628,0.004280728287994862,0.002150050364434719,0.0011235587298870087,0.0009902780875563622
14,0.75,-0.0869167794540917,0.09908703714609146,0.22884409129619598,0.3338395655155182,0.09908702224493027,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6669332385063171,1.6579409837722778,48.26171112060547,0.6669332385063171,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,8.777617182469832e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17589172013772725,1.45218603379401,0.00345853848|0.128404326|0.0426574736|0.328436344|0.327883067|0.376513265,0.499197128|0.325836872|0.312768076|0.2377712|0.190544862|0.17589172,0.649197128|0.475836872|0.462768076|0.3877712|0.340544862|0.32589172,0.619197128|0.445836872|0.432768076|0.3577712|0.310544862|0.29589172,0.15|0.15|0.15|0|0|0,-0.00223036163|-0.100135423|0.0230815384|0.221835623|0.203644029|0.20209233,-0.0343752799|-0.0336574986|-0.0490102908|-0.0487034359|-0.0494832986|-0.0497607047,1.96018287|1.16955457|1.22514355|1.12421699|0.916340177|0.855898506,0.576182902|0.545423508|0.36849165,-0.00547101535|-0.0493268445|0.0060770628,0.0043010953813791275,0.0021492931991815567,0.001131395809352398,0.0010032467544078827
15,0.8,-0.08739856886725597,0.09370668232440948,0.222959965467453,0.3417682349681854,0.09370668232440948,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6456083655357361,1.3559463024139404,39.389671325683594,0.6456083655357361,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,8.040120161709666e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18383957336055734,1.45635783737549,0.00322324033|0.126220024|0.062391186|0.364434717|0.363273949|0.414078276,0.497397103|0.328008884|0.320972966|0.246577594|0.19848168|0.183839573,0.647397103|0.478008884|0.470972966|0.396577594|0.34848168|0.333839573,0.617397103|0.448008884|0.440972966|0.366577594|0.31848168|0.303839573,0.15|0.15|0.15|0|0|0,-0.00201093154|-0.090988268|0.0207151676|0.217089937|0.199760456|0.201791113,-0.0342972029|-0.0333356043|-0.0487585313|-0.0483591525|-0.0492279303|-0.049588434,1.95328028|1.18771166|1.2558485|1.15504116|0.944459246|0.887560973,0.575909674|0.542957306|0.368795633,-0.00547101535|-0.0493268445|0.0060770628,0.004177764058113098,0.0020978590473532677,0.0010670553892850876,0.0009953305125236511
16,0.8500000000000001,-0.09449836837759626,0.08874624222517014,0.21799185872077942,0.34957343339920044,0.08874625712633133,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6164056062698364,1.1710963249206543,14.428285598754883,0.6164056062698364,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,7.494898887517941e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19176827260223672,1.460344645267652,0.00293305568|0.11557176|0.0643186971|0.359018743|0.359424185|0.410866802,0.495616747|0.330867177|0.328359349|0.255159902|0.206231367|0.191768273,0.645616747|0.480867177|0.478359349|0.405159902|0.356231367|0.341768273,0.615616747|0.450867177|0.448359349|0.375159902|0.326231367|0.311768273,0.15|0.15|0.15|0|0|0,-0.00179062888|-0.0810628114|0.0177482218|0.208229951|0.193457966|0.199711885,-0.0342182995|-0.0330205542|-0.0484572531|-0.0479848305|-0.0489258422|-0.0493469761,1.94645806|1.20938534|1.28272836|1.18088473|0.969457593|0.917437999,0.575636446|0.540491104|0.369099617,-0.00547101535|-0.0493268445|0.0060770628,0.004309715703129768,0.0021635815501213074,0.001116887666285038,0.0010110391303896904
17,0.9,-0.10081079886920394,0.08402683585882187,0.21384166181087494,0.3575024902820587,0.08402685075998306,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5989583134651184,0.5567291378974915,18.665206909179688,0.5989583134651184,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,7.027045335516158e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19957344863177262,1.4696320746946738,0.00263359562|0.103611529|0.0621978021|0.344191258|0.34627031|0.396626106,0.493851466|0.333498248|0.335191982|0.263305702|0.213662325|0.199573449,0.643851466|0.483498248|0.485191982|0.413305702|0.363662325|0.349573449,0.613851466|0.453498248|0.455191982|0.383305702|0.333662325|0.319573449,0.15|0.15|0.15|0|0|0,-0.00166580067|-0.0750057857|0.0156737361|0.2058376|0.193831703|0.202836743,-0.0341385389|-0.032720761|-0.0481312715|-0.0475950325|-0.0485914437|-0.0490519661,1.93960152|1.22626645|1.30831039|1.21146537|0.999889559|0.952078572,0.575363219|0.538024902|0.369403601,-0.00547101535|-0.0493268445|0.0060770628,0.00410197488963604,0.0020255623385310173,0.0010889321565628052,0.0009721480309963226
18,0.9500000000000001,-0.10952642113026542,0.07963670045137405,0.21057409048080444,0.36538052558898926,0.07963670790195465,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.583620011806488,0.48072296380996704,6.657314300537109,0.583620011806488,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,6.762835854142441e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20750251984144197,1.4820892973771373,0.00246819067|0.0963357605|0.0606440639|0.337949369|0.341405154|0.386465246,0.492082327|0.335325542|0.341906157|0.271342751|0.221116205|0.20750252,0.642082327|0.485325542|0.491906157|0.421342751|0.371116205|0.35750252,0.612082327|0.455325542|0.461906157|0.391342751|0.341116205|0.32750252,0.15|0.15|0.15|0|0|0,-0.00156971278|-0.0699777049|0.0141344181|0.203109759|0.19371856|0.203218521,-0.0340580776|-0.0324310337|-0.0477815794|-0.0471860573|-0.0482242143|-0.0487284594,1.93270152|1.23889343|1.33397747|1.2412947|1.02995917|0.984500141,0.575089991|0.535558701|0.369707584,-0.00547101535|-0.0493268445|0.0060770628,0.004297610372304916,0.0021597687155008316,0.001114831306040287,0.0010056709870696068
19,1.0,-0.11256978274941759,0.07565654069185257,0.20782321691513062,0.3729993402957916,0.07565654814243317,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5726476311683655,0.6927284002304077,9.980574607849121,0.5726476311683655,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,6.750434636367755e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21538055751576546,1.494203573977212,0.0023419324|0.0903323438|0.0586951528|0.329639016|0.334318193|0.370457902,0.490317769|0.336774746|0.348395913|0.279251856|0.22856685|0.215380558,0.640317769|0.486774746|0.498395913|0.429251856|0.37856685|0.365380558,0.610317769|0.456774746|0.468395913|0.399251856|0.34856685|0.335380558,0.15|0.15|0.15|0|0|0,-0.00138958381|-0.064716089|0.0144009616|0.198741273|0.191203949|0.197937066,-0.033976957|-0.0321508514|-0.047414251|-0.0467648154|-0.0478318645|-0.0483721489,1.92590454|1.25023205|1.36057036|1.26898388|1.05763948|1.01108715,0.574816763|0.533092499|0.370011568,-0.00547101535|-0.0493268445|0.0060770628,0.004263145849108696,0.0021273987367749214,0.0011254167184233665,0.0009929882362484932
