step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.18166424095535405,0.14456719160079956,0.35733741521835327,0.30283379554748535,0.12939642369747162,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0643751621246338,1.4030840396881104,11.602448463439941,1.0643751621246338,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,5.923589684655152e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1368563028390576,1.3693611255938531,0.00739517773|0.221931736|0.0267047109|0.229209528|0.26555911|0.273211445,0.38667897|0.136856303|0.278525692|0.251339244|0.299032399|0.296519985,0.53667897|0.286856303|0.428525692|0.401339244|0.449032399|0.446519985,0.50667897|0.256856303|0.398525692|0.371339244|0.419032399|0.416519985,0.15|0.15|0.15|0|0|0,-0.00240337708|-0.0691873672|0.0188249645|0.180727477|0.244912702|0.25915005,-0.0271224471|-0.0332652516|-0.0416933612|-0.0489359865|-0.0477746406|-0.0472377144,1.51719006|0.444972593|1.09123437|1.13714846|1.39326766|1.39799228,0.432336122|0.471292198|0.465604931,0.00496599218|-0.0495460145|0.00453115301,0.004352024756371975,0.0021678581833839417,0.0011366894468665123,0.001030443236231804
11,0.6000000000000001,-0.17126838735381625,0.1442566066980362,0.34555602073669434,0.30190640687942505,0.13007177412509918,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0055444240570068,1.609205961227417,10.953639030456543,1.0055432319641113,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.464612844215574e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1371914354822359,1.3638420922896228,0.0071556527|0.211569552|0.0243185119|0.219316852|0.258569495|0.265997878,0.385240484|0.137191435|0.280284505|0.257887346|0.308817292|0.307062385,0.535240484|0.287191435|0.430284505|0.407887346|0.458817292|0.457062385,0.505240484|0.257191435|0.400284505|0.377887346|0.428817292|0.427062385,0.15|0.15|0.15|0|0|0,-0.0021951511|-0.062284077|0.0176748713|0.17223293|0.233010998|0.246799789,-0.0270114105|-0.0332676905|-0.0410349124|-0.0488018346|-0.0477809194|-0.0472122118,1.51175537|0.453213974|1.09777798|1.15498048|1.42049925|1.42783712,0.432584316|0.468814909|0.465831667,0.00496599218|-0.0495460145|0.00453115301,0.004131822846829891,0.002089906483888626,0.0010445397347211838,0.0009799189865589142
12,0.65,-0.16216663577418358,0.1440034806728363,0.3341447710990906,0.3010001480579376,0.13078011572360992,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9564568400382996,1.6130481958389282,7.446117401123047,0.9564558267593384,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.184313327405078e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1373273670420304,1.3588109285640433,0.00692100232|0.204768597|0.0192290082|0.204288748|0.249506159|0.255468316,0.383815637|0.137327367|0.281769965|0.26401694|0.31801203|0.316991686,0.533815637|0.287327367|0.431769965|0.41401694|0.46801203|0.466991686,0.503815637|0.257327367|0.401769965|0.38401694|0.43801203|0.436991686,0.15|0.15|0.15|0|0|0,-0.00198305664|-0.0553265811|0.0164515867|0.161990243|0.220189184|0.234161692,-0.026899422|-0.0332519749|-0.0403821156|-0.0486738954|-0.0478069307|-0.0472114594,1.50638007|0.460730912|1.10314933|1.16938411|1.44443037|1.45491698,0.432832509|0.466337621|0.466058403,0.00496599218|-0.0495460145|0.00453115301,0.004264663904905319,0.0021571768447756767,0.0010866187512874603,0.0010035522282123566
13,0.7000000000000001,-0.1533354233984619,0.14362932741641998,0.323075532913208,0.30014702677726746,0.1312616616487503,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9323838949203491,1.4027949571609497,12.391728401184082,0.9323828220367432,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.2803164613474054e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13745236968589825,1.3600895131638202,0.00663111808|0.196761505|0.0181451969|0.189735607|0.240599303|0.245901135,0.382407085|0.13745237|0.28285948|0.269642163|0.326569168|0.32629173,0.532407085|0.28745237|0.43285948|0.419642163|0.476569168|0.47629173,0.502407085|0.25745237|0.40285948|0.389642163|0.446569168|0.44629173,0.15|0.15|0.15|0|0|0,-0.00177871122|-0.049207237|0.0155382414|0.149415987|0.20524771|0.220329243,-0.0267863116|-0.0332143555|-0.0397409423|-0.0485521123|-0.0478478848|-0.047230267,1.50106332|0.467387886|1.10723522|1.17943253|1.4636765|1.4782659,0.433080703|0.463860333|0.466285139,0.00496599218|-0.0495460145|0.00453115301,0.004310013726353645,0.0021640844643115997,0.001129484735429287,0.0009990334510803223
14,0.75,-0.14600628805150792,0.14328093826770782,0.3123652935028076,0.2993420362472534,0.1317276805639267,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9238077402114868,1.9118211269378662,16.120344161987305,0.9238065481185913,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.4408846123802762e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13751661609195254,1.3651747796991505,0.00631397451|0.189588168|0.0244078439|0.177099568|0.231234872|0.236615708,0.381012941|0.137516616|0.28364262|0.274645144|0.334378456|0.334898203,0.531012941|0.287516616|0.43364262|0.424645144|0.484378456|0.484898203,0.501012941|0.257516616|0.40364262|0.394645144|0.454378456|0.454898203,0.15|0.15|0.15|0|0|0,-0.00157071171|-0.0433289471|0.0146073877|0.133915166|0.187805875|0.203663212,-0.0266719722|-0.0331386049|-0.0391145156|-0.0484308462|-0.0478975751|-0.0472609234,1.49580908|0.473598912|1.11006335|1.18406489|1.47742212|1.4959951,0.433328897|0.461383045|0.466511875,0.00496599218|-0.0495460145|0.00453115301,0.004310050047934055,0.0021488554775714874,0.00112948939204216,0.001015160232782364
15,0.8,-0.13325158192515466,0.14366202056407928,0.3016635477542877,0.29850539565086365,0.1326879858970642,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9247027039527893,1.480515956878662,13.000463485717773,0.924701452255249,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.4920456744765657e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1375791023726629,1.3692359858134646,0.00592193406|0.181215969|0.0356664359|0.165650161|0.219861756|0.224983765,0.379634893|0.137579102|0.284098896|0.278880626|0.341313069|0.342667076,0.529634893|0.287579102|0.434098896|0.428880626|0.491313069|0.492667076,0.499634893|0.257579102|0.404098896|0.398880626|0.461313069|0.462667076,0.15|0.15|0.15|0|0|0,-0.00144937867|-0.0394594881|0.0134002354|0.128382769|0.182404796|0.197995559,-0.0265561758|-0.0330144829|-0.0385113343|-0.0483040198|-0.0479475531|-0.0472937464,1.49053402|0.477842438|1.11128449|1.19560125|1.49970952|1.52137012,0.433577091|0.458905756|0.466738611,0.00496599218|-0.0495460145|0.00453115301,0.004295781254768372,0.002154270187020302,0.0011275829747319221,0.0009961798787117004
16,0.8500000000000001,-0.11544901175242131,0.14474807679653168,0.290638267993927,0.2975454330444336,0.13430099189281464,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9395720362663269,1.4654862880706787,14.582454681396484,0.9395720362663269,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,4.8703899980073985e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13737981638221008,1.372626992516547,0.00579939138|0.177763144|0.0400564142|0.161193567|0.217537068|0.222216205,0.378257081|0.137379816|0.284310553|0.282847736|0.347973978|0.35014805,0.528257081|0.287379816|0.434310553|0.432847736|0.497973978|0.50014805,0.498257081|0.257379816|0.404310553|0.402847736|0.467973978|0.47014805,0.15|0.15|0.15|0|0|0,-0.00137126681|-0.0358277554|0.0115041779|0.131228849|0.18791228|0.202487546,-0.0264395591|-0.0328794347|-0.037907029|-0.0481731034|-0.0479939726|-0.0473252533,1.4852175|0.480812075|1.11083936|1.21444669|1.53181422|1.55575449,0.433825284|0.456428468|0.466965348,0.00496599218|-0.0495460145|0.00453115301,0.004322272725403309,0.0021721068769693375,0.0011169137433171272,0.0010159332305192947
17,0.9,-0.09968738985260593,0.14594383537769318,0.2793850600719452,0.2964558005332947,0.13608065247535706,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9574390053749084,1.3757669925689697,5.387165069580078,0.9574390053749084,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,5.2261777385496665e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1370121262399724,1.3752425235984513,0.00583876082|0.174947355|0.0337395192|0.164781851|0.21939313|0.224177496,0.376883303|0.137012126|0.284245367|0.286968429|0.354904263|0.357847104,0.526883303|0.287012126|0.434245367|0.436968429|0.504904263|0.507847104,0.496883303|0.257012126|0.404245367|0.406968429|0.474904263|0.477847104,0.15|0.15|0.15|0|0|0,-0.00127821849|-0.0316520099|0.00943963233|0.134282798|0.193344678|0.207013978,-0.0263225198|-0.0327806112|-0.0372876475|-0.0480332555|-0.0480193544|-0.0473366352,1.47993248|0.483615884|1.10913345|1.23412326|1.56494238|1.59106576,0.434073478|0.45395118|0.467192084,0.00496599218|-0.0495460145|0.00453115301,0.004279164597392082,0.002105437219142914,0.0011113351210951805,0.0010445676743984222
18,0.9500000000000001,-0.08144202810380655,0.14684578776359558,0.26777783036231995,0.29532429575920105,0.13740773499011993,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.973008930683136,1.0790841579437256,12.215038299560547,0.973008930683136,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,5.191974473684198e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13657395425276764,1.3772689982762079,0.0058204013|0.169414702|0.0245299907|0.169190909|0.220553109|0.225551009,0.375521966|0.136573954|0.28393376|0.291256237|0.362102826|0.365768809,0.525521966|0.286573954|0.43393376|0.441256237|0.512102826|0.515768809,0.495521966|0.256573954|0.40393376|0.411256237|0.482102826|0.485768809,0.15|0.15|0.15|0|0|0,-0.0012237337|-0.0288611223|0.00832930946|0.140155169|0.200560853|0.212989669,-0.0262049083|-0.0327289986|-0.0366617687|-0.0478854409|-0.0480226896|-0.0473266894,1.47465922|0.484705696|1.10740258|1.25729468|1.60094947|1.62873821,0.434321672|0.451473892|0.46741882,0.00496599218|-0.0495460145|0.00453115301,0.004380190744996071,0.0021930625662207603,0.001110624521970749,0.0010584555566310883
19,1.0,-0.07523312531158922,0.14754122495651245,0.2564481496810913,0.2941649556159973,0.13869096338748932,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9848348498344421,0.9738873839378357,14.411881446838379,0.9848348498344421,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,5.605292023140525e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1359375254592753,1.3792239986257397,0.0059870337|0.171121786|0.0213551563|0.172951372|0.221998446|0.231705473,0.374164519|0.135937525|0.283584825|0.295847553|0.369511132|0.373986317,0.524164519|0.285937525|0.433584825|0.445847553|0.519511132|0.523986317,0.494164519|0.255937525|0.403584825|0.415847553|0.489511132|0.493986317,0.15|0.15|0.15|0|0|0,-0.00110255266|-0.0242540493|0.00719170768|0.137803885|0.188545926|0.209958439,-0.0260872045|-0.0327083815|-0.0360098823|-0.0477356131|-0.0483089899|-0.0473146987,1.46946832|0.486787671|1.10552112|1.27345848|1.61828146|1.65858901,0.434569865|0.448996603|0.467645556,0.00496599218|-0.0495460145|0.00453115301,0.004288480617105961,0.00213470496237278,0.001108391210436821,0.0010280981659889221
