step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.26059776467184814,0.14150215685367584,0.4120929539203644,0.3134251534938812,0.1326436549425125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7587955594062805,4.939482688903809,24.342145919799805,0.7587945461273193,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,1.2260778335307184e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15736158384476562,1.5529596948827395,0.00286912074|0.0908128641|0.0432531552|0.322677352|0.331358449|0.384524315,0.395651501|0.394460891|0.157361584|0.255463846|0.242400336|0.224858618,0.545651501|0.544460891|0.307361584|0.405463846|0.392400336|0.374858618,0.515651501|0.514460891|0.277361584|0.375463846|0.362400336|0.344858618,0.15|0.15|0.15|0|0.126387845|0.15,-0.00268015846|-0.0558551228|-0.0071271463|0.00412081374|-0.0272340336|-0.0552971313,-0.0397307358|-0.0477446793|-0.0425312517|-0.0445545729|-0.0449965325|-0.0430638935,1.54019511|1.47424376|0.579787937|0.981421623|0.897370779|0.801073446,0.520865679|-0.466543615|0.200227693,-0.0133434804|0.0457223505|0.0152124343,0.004234892316162586,0.002103203907608986,0.0011055469512939453,0.0010085878893733025
11,0.6000000000000001,-0.2484454511451299,0.16439183056354523,0.39904072880744934,0.3129822909832001,0.1536833494901657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7630723714828491,2.2949206829071045,89.21886444091797,0.7630716562271118,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,1.1330385749757298e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15609934417404447,1.5559564065770273,0.00314822639|0.0891221264|0.0474450076|0.228860821|0.243031886|0.287786055,0.393493331|0.392247155|0.156099344|0.249738582|0.228352917|0.207719212,0.543493331|0.542247155|0.306099344|0.399738582|0.378352917|0.357719212,0.513493331|0.512247155|0.276099344|0.369738582|0.348352917|0.327719212,0.15|0.15|0.15|0.15|0.15|0.15,-0.00321430426|-0.0656145246|-0.0097097017|0.00616515926|-0.0412468617|-0.0791473819,-0.0396674809|-0.0476796719|-0.0421888695|-0.0442011779|-0.0448100052|-0.0428835685,1.53109154|1.45569442|0.572498806|0.960918309|0.827354802|0.708845899,0.520198345|-0.464257658|0.200988367,-0.0133434804|0.0457223505|0.0152124343,0.004210289567708969,0.0021032532677054405,0.0010776426643133163,0.001011624000966549
12,0.65,-0.18403737120359437,0.17004042863845825,0.38344764709472656,0.31329992413520813,0.15945203602313995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7990899085998535,2.4662060737609863,43.235836029052734,0.7990893125534058,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,9.627161530888452e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15530566329568063,1.5581560642681196,0.00374776388|0.103033286|0.0580216409|0.24078423|0.255204346|0.301827174,0.391268861|0.38818975|0.155305663|0.24537443|0.221708689|0.198458264,0.541268861|0.53818975|0.305305663|0.39537443|0.371708689|0.348458264,0.511268861|0.50818975|0.275305663|0.36537443|0.341708689|0.318458264,0.15|0.15|0.15|0.15|0.15|0.15,-0.00405460653|-0.07964893|-0.0148555617|0.0126668396|-0.0374076816|-0.0755077329,-0.0396041034|-0.0476109076|-0.041813073|-0.0439763494|-0.0446322394|-0.0426929525,1.52141673|1.42549916|0.564554018|0.95018821|0.804794834|0.675632371,0.519531012|-0.4619717|0.201749042,-0.0133434804|0.0457223505|0.0152124343,0.004250345751643181,0.0021313633769750595,0.0011117802932858467,0.0009900042787194252
13,0.7000000000000001,-0.1209414790036783,0.14008714258670807,0.3673752546310425,0.315323144197464,0.13262856006622314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.796903133392334,1.5107789039611816,39.61640930175781,0.7969028353691101,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,3.6676833804858544e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1549217472764356,1.5611582281024234,0.00468811678|0.123501951|0.0781494456|0.293605581|0.308414068|0.36095862,0.388958328|0.383092955|0.154921747|0.244483981|0.217804372|0.192450936,0.538958328|0.533092955|0.304921747|0.394483981|0.367804372|0.342450936,0.508958328|0.503092955|0.274921747|0.364483981|0.337804372|0.312450936,0.15|0.15|0.15|0.15|0.15|0.15,-0.00404506609|-0.0800094024|-0.012392347|0.0465515374|-0.00252673256|-0.034548526,-0.0395408289|-0.047539047|-0.0413224705|-0.0436722499|-0.0443816338|-0.0424229444,1.51224742|1.40482337|0.565972172|0.980815213|0.824309121|0.692832273,0.518863678|-0.459685743|0.202509716,-0.0133434804|0.0457223505|0.0152124343,0.004195571877062321,0.0021391604095697403,0.0010504378005862236,0.000988265499472618
14,0.75,-0.054617750278269164,0.12100409716367722,0.35004276037216187,0.3185257911682129,0.11592879146337509,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7529465556144714,2.320951461791992,42.495662689208984,0.7529465556144714,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.3171587279206333e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15732351825744106,1.5647522635683746,0.00463113663|0.121372912|0.075089171|0.311539057|0.325384403|0.377837333,0.386781293|0.380197887|0.157323518|0.247447149|0.218986202|0.192289707,0.536781293|0.530197887|0.307323518|0.397447149|0.368986202|0.342289707,0.506781293|0.500197887|0.277323518|0.367447149|0.338986202|0.312289707,0.15|0.15|0.15|0.0622754774|0.15|0.15,-0.00455301529|-0.0910248042|-0.0123973835|0.0462182334|0.0162799598|-0.00902966903,-0.0394768187|-0.0474640337|-0.0407763382|-0.0434295132|-0.0440840418|-0.0421021886,1.50309534|1.38230271|0.576120351|0.992577315|0.848140724|0.718026971,0.518196344|-0.457399786|0.203270391,-0.0133434804|0.0457223505|0.0152124343,0.004196549765765667,0.002122362144291401,0.0010692412033677101,0.0009879227727651596
15,0.8,0.004092347221183484,0.11289516091346741,0.33128926157951355,0.32327404618263245,0.10683214664459229,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7070516347885132,3.2715752124786377,24.182113647460938,0.7070516347885132,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,2.275662116982585e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16064119867368287,1.5683177339568433,0.00516382949|0.134222537|0.0812910571|0.344624802|0.357310663|0.409562314,0.384502859|0.37575609|0.160641199|0.247685338|0.21924821|0.191706223,0.534502859|0.52575609|0.310641199|0.397685338|0.36924821|0.341706223,0.504502859|0.49575609|0.280641199|0.367685338|0.33924821|0.311706223,0.15|0.15|0.15|0|0.15|0.15,-0.00514600744|-0.103865138|-0.0115445079|0.0528472373|0.0429676711|0.0269368508,-0.0394125013|-0.0473779596|-0.0401637372|-0.0431126602|-0.0437310988|-0.041717114,1.49345293|1.35178126|0.59085655|1.00047593|0.876229413|0.752044628,0.517529011|-0.455113828|0.204031065,-0.0133434804|0.0457223505|0.0152124343,0.004226903431117535,0.002128823660314083,0.0010946281254291534,0.000986187718808651
16,0.8500000000000001,0.04661757978410491,0.10953855514526367,0.31173670291900635,0.32872888445854187,0.10274835675954819,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6871892213821411,3.7820324897766113,30.531518936157227,0.6871892213821411,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,5.197994755694524e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16560705280980115,1.571833234036827,0.0057782784|0.148996002|0.0871797832|0.384117245|0.395768185|0.447101222,0.382184828|0.371059622|0.165607053|0.24863602|0.220709746|0.193663259,0.532184828|0.521059622|0.315607053|0.39863602|0.370709746|0.343663259,0.502184828|0.491059622|0.285607053|0.36863602|0.340709746|0.313663259,0.15|0.15|0.15|0|0.0742352715|0.112308169,-0.00570598085|-0.108720965|-0.0203134885|0.0605079892|0.0330993204|0.0373153847,-0.0393478765|-0.0472771688|-0.0394805528|-0.0426634222|-0.0434056586|-0.0413158855,1.48368545|1.32824035|0.60263417|1.01238865|0.872532646|0.770652535,0.516861677|-0.452827871|0.20479174,-0.0133434804|0.0457223505|0.0152124343,0.004273422062397003,0.002162771299481392,0.0011083316057920456,0.0009849807247519493
17,0.9,0.05369871530685033,0.10744398087263107,0.2931554317474365,0.333807110786438,0.09910979866981506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6930800080299377,3.794694423675537,47.13835525512695,0.693079948425293,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,7.399860538656405e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16979097576445912,1.5761160757923376,0.00634010755|0.15343245|0.109831671|0.398912718|0.412712646|0.462641746,0.379846932|0.366942396|0.169790976|0.250033588|0.220169967|0.193576239,0.529846932|0.516942396|0.319790976|0.400033588|0.370169967|0.343576239,0.499846932|0.486942396|0.289790976|0.370033588|0.340169967|0.313576239,0.15|0.15|0.15|0|0.0362821678|0.0588839756,-0.00561126954|-0.0945255139|-0.0358466015|0.0585553231|0.0234620585|0.0281439441,-0.039282836|-0.0471903494|-0.0387155735|-0.042131083|-0.0429388257|-0.0408156913,1.47449362|1.32605372|0.604601728|1.01655859|0.8612031|0.761633209,0.516194344|-0.450541914|0.205552414,-0.0133434804|0.0457223505|0.0152124343,0.0043254392221570015,0.002178034745156765,0.0011216672137379646,0.0010083336383104324
18,0.9500000000000001,0.012452602390040327,0.10642454773187637,0.27787062525749207,0.33753710985183716,0.0965336486697197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6994296908378601,4.272233486175537,48.852569580078125,0.6994293332099915,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,4.1149357572432735e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17247772200907208,1.5819840171733275,0.00616812549|0.133246709|0.142473313|0.365442626|0.38434868|0.430971082,0.377617449|0.364634189|0.172477722|0.251279829|0.219087786|0.192784792,0.527617449|0.514634189|0.322477722|0.401279829|0.369087786|0.342784792,0.497617449|0.484634189|0.292477722|0.371279829|0.339087786|0.312784792,0.15|0.15|0.15|0|0.0379278393|0.0360507644,-0.00443732227|-0.0581445736|-0.0506443798|0.0514464956|0.0256370052|0.0334399041,-0.039216845|-0.0471525511|-0.0379071082|-0.0415315065|-0.0423250966|-0.0401303071,1.46681563|1.35323963|0.6013594|1.01503431|0.859663051|0.764448764,0.51552701|-0.448255956|0.206313089,-0.0133434804|0.0457223505|0.0152124343,0.004262040369212627,0.0021483972668647766,0.00110683124512434,0.0009895944967865944
19,1.0,-0.025941616226030598,0.10576949268579483,0.26554611325263977,0.3397662043571472,0.09503190219402313,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6993755102157593,3.1366593837738037,49.29380798339844,0.6993755102157593,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,6.126188139535748e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1738074868413313,1.5897276105908307,0.0048293279|0.0848205839|0.165942937|0.28376706|0.308117478|0.349009225,0.375615073|0.36470697|0.173807487|0.252095084|0.217918458|0.192536005,0.525615073|0.51470697|0.323807487|0.402095084|0.367918458|0.342536005,0.495615073|0.48470697|0.293807487|0.372095084|0.337918458|0.312536005,0.15|0.15|0.15|0|0.0655007677|0.0135853429,-0.00333258745|-0.0300518296|-0.0595003124|0.0436629831|0.030571508|0.0398615688,-0.0391492185|-0.0471833612|-0.0371407201|-0.0409251487|-0.0416261805|-0.0393691638,1.45997849|1.38159269|0.598588915|1.01111817|0.86061916|0.770636424,0.514859676|-0.445969999|0.207073763,-0.0133434804|0.0457223505|0.0152124343,0.004239465110003948,0.0021270178258419037,0.0011003091931343079,0.000994466245174408
