step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4826792588290894,0.16424055397510529,0.4779065251350403,0.4086292088031769,0.1532444804906845,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48733317852020264,9.746664047241211,194.9332733154297,0.6789214015007019,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.2271390010340077,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2601723267331486,1.366987861815304,0|0|0|0|0|0,0.576820858|0.321713094|0.34439228|0.263658034|0.260172327|0.263248942,0.726820858|0.471713094|0.49439228|0.413658034|0.410172327|0.413248942,0.696820858|0.441713094|0.46439228|0.383658034|0.380172327|0.383248942,0.15|0.15|0.15|0.15|0.15|0.15,0.00197842765|0.0480351481|-0.0198381344|-0.0896532206|-0.130884434|-0.103649761,-0.0454215973|-0.0440160854|-0.0485071111|-0.0482662625|-0.0485037985|-0.049171377,2.26384026|1.29087144|1.30922387|0.916712652|0.861301074|0.90017463,0.685635746|0.543978453|0.367591977,-0.0237334911|-0.0436846279|-0.00532677071,0.005493777804076672,0.0023043444380164146,0.0015207910910248756,0.001646464690566063
47,2.4000000000000004,-0.23793560393797722,0.10349027812480927,0.2353309839963913,0.4053848385810852,0.09696860611438751,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6840357780456543,1.02837336063385,1.3070517778396606,0.7218466401100159,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.22865136950039613,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.744937755797127e-09,valid,0.2448870521921701,1.7875730555386102,0.000299903801|0.00881880526|0.0522312693|0.103163663|0.0584924379|0.0649409666,0.473504585|0.308606074|0.312466652|0.244887052|0.276629861|0.279632507,0.623504585|0.458606074|0.462466652|0.394887052|0.426629861|0.429632507,0.593504585|0.428606074|0.432466652|0.364887052|0.396629861|0.399632507,0.15|0.15|0.15|0.15|0.15|0.15,-0.000102828315|0.0122133871|-0.0274975569|-0.0698245223|-0.0168979202|0.00214080379,-0.0439704453|-0.0394258908|-0.0384930303|-0.0349666412|-0.0274347879|-0.0280063349,1.84994506|1.20721179|1.18387602|0.874757045|1.06218674|1.0926645,0.62986511|0.441312075|0.355069637,-0.0237334911|-0.0436846279|-0.00532677071,0.005189019255340099,0.002591565251350403,0.0013468246906995773,0.001229901798069477
48,2.45,-0.2350232073456005,0.10440653562545776,0.23637399077415466,0.40021222829818726,0.09778330475091934,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6696559190750122,0.9860156774520874,4.800459861755371,0.7084811925888062,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.2297071359658503,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.4954944678476e-09,valid,0.23958994763433084,1.7878640404341382,0.000125678709|0.0136749272|0.0498225707|0.0999844661|0.055122647|0.0572425588,0.471323227|0.305368774|0.308273156|0.239589948|0.27381306|0.2771353,0.621323227|0.455368774|0.458273156|0.389589948|0.42381306|0.4271353,0.591323227|0.425368774|0.428273156|0.359589948|0.39381306|0.3971353,0.15|0.15|0.15|0.15|0.15|0.15,-3.15221841e-05|0.0141055345|-0.0265780219|-0.0671922958|-0.0185084949|-0.00283247782,-0.0439340325|-0.0393548464|-0.0384741977|-0.0349203633|-0.0272437328|-0.0272433458,1.84132735|1.19622578|1.16804041|0.856247131|1.04950001|1.07846538,0.628678501|0.439127684|0.354803205,-0.0237334911|-0.0436846279|-0.00532677071,0.005201269872486591,0.00260169617831707,0.0013593826442956924,0.0012190118432044983
49,2.5,-0.2313129584865989,0.10517027229070663,0.2371297925710678,0.395185649394989,0.09846601635217667,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6487401127815247,0.8785032629966736,6.128982067108154,0.6870609521865845,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.22488614240367036,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.06249691555363e-09,valid,0.23482166266444748,1.7880649987137007,3.88209967e-05|0.0156928656|0.047324781|0.0950907748|0.0517750962|0.0504044575,0.469136508|0.301767401|0.30419652|0.234821663|0.271257055|0.274751592,0.619136508|0.451767401|0.45419652|0.384821663|0.421257055|0.424751592,0.589136508|0.421767401|0.42419652|0.354821663|0.391257055|0.394751592,0.15|0.15|0.15|0.15|0.15|0.15,6.69923948e-05|0.0167686648|-0.0253989177|-0.0644216932|-0.0202321255|-0.00806024325,-0.0438972482|-0.0392811034|-0.0384502676|-0.0348621326|-0.0270409104|-0.0264650965,1.83271578|1.18455717|1.1529369|0.840002825|1.03775518|1.06448103,0.627491891|0.436943293|0.354536772,-0.0237334911|-0.0436846279|-0.00532677071,0.005270757712423801,0.002637782134115696,0.0013602729886770248,0.001251358538866043
50,2.5500000000000003,-0.22939924016246283,0.10801386088132858,0.23759759962558746,0.3901914358139038,0.10106763243675232,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6267485618591309,0.7720984816551208,7.9521613121032715,0.6660341620445251,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.2241974532351129,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.813681856518305e-09,valid,0.23021889091387737,1.7881557714439913,8.09805021e-05|0.0185550893|0.0439452168|0.0891872451|0.048400467|0.0444466253,0.466960658|0.298348985|0.300187701|0.230218891|0.268612984|0.272141752,0.616960658|0.448348985|0.450187701|0.380218891|0.418612984|0.422141752,0.586960658|0.418348985|0.420187701|0.350218891|0.388612984|0.392141752,0.15|0.15|0.15|0.15|0.15|0.15,0.000213156592|0.0217549867|-0.0254711666|-0.0639279338|-0.0231847452|-0.0141086095,-0.0438600651|-0.0392036709|-0.0384185226|-0.0347890193|-0.0268247829|-0.0256795408,1.82419572|1.17594726|1.13686112|0.822158611|1.02444241|1.04877886,0.626305282|0.434758902|0.354270339,-0.0237334911|-0.0436846279|-0.00532677071,0.0056689828634262085,0.002575538121163845,0.0018012402579188347,0.001270144246518612
51,2.6,-0.2282773172597813,0.1104484498500824,0.2378539890050888,0.38525599241256714,0.10329904407262802,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.600211501121521,0.805098831653595,3.2307119369506836,0.6415030360221863,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.22543224296821085,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.075660329915868e-08,valid,0.22531116543832264,1.78822272350502,0.000258351711|0.0239776997|0.0420610552|0.0855429412|0.0477747409|0.0426976976,0.464801157|0.295255527|0.295902854|0.225311165|0.265652504|0.269156575,0.614801157|0.445255527|0.445902854|0.375311165|0.415652504|0.419156575,0.584801157|0.415255527|0.415902854|0.345311165|0.385652504|0.389156575,0.15|0.15|0.15|0.15|0.15|0.15,0.000318472925|0.0256116466|-0.0259778988|-0.0628967728|-0.0252557919|-0.0188948126,-0.0438224386|-0.0391203914|-0.038377096|-0.0346966398|-0.0265887941|-0.0248893112,1.81570066|1.16751336|1.11925642|0.803651249|1.01076543|1.03284218,0.625118673|0.432574511|0.354003906,-0.0237334911|-0.0436846279|-0.00532677071,0.005322441458702087,0.002614975906908512,0.0013725655153393745,0.0013121552765369415
52,2.6500000000000004,-0.22614519405077893,0.116132952272892,0.23768487572669983,0.3802173137664795,0.10850366950035095,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5723156332969666,0.8251090049743652,10.471434593200684,0.6158877015113831,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.22666749340922762,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1801285834840691e-08,valid,0.2205469187443173,1.7884307812333484,0.000385667738|0.0281695462|0.0414093932|0.0824391342|0.0481648272|0.0430854062,0.462642692|0.291938706|0.291500491|0.220546919|0.262731495|0.266167832,0.612642692|0.441938706|0.441500491|0.370546919|0.412731495|0.416167832,0.582642692|0.411938706|0.411500491|0.340546919|0.382731495|0.386167832,0.15|0.15|0.15|0.15|0.15|0.15,0.000577050258|0.0340401231|-0.0253315915|-0.0650968572|-0.0301289862|-0.0260245741,-0.0437844003|-0.0390322224|-0.038329671|-0.0345868857|-0.0263356928|-0.02410997,1.80736342|1.16276272|1.1023407|0.782503932|0.994461303|1.01453679,0.623932064|0.43039012|0.353737473,-0.0237334911|-0.0436846279|-0.00532677071,0.00528834480792284,0.0026018619537353516,0.0013819225132465363,0.0012827273458242416
53,2.7,-0.2233434131913022,0.12099286913871765,0.23711861670017242,0.3751332759857178,0.11295340955257416,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5355353951454163,0.9629628658294678,4.5046844482421875,0.5818088054656982,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.2266212899814027,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.292439106475099e-08,valid,0.215186927778653,1.7901400010518536,0.000697955758|0.0373753312|0.0367543584|0.0801057486|0.0501211604|0.0471616755,0.460522175|0.289339825|0.287048527|0.215186928|0.259154523|0.262540662,0.610522175|0.439339825|0.437048527|0.365186928|0.409154523|0.412540662,0.580522175|0.409339825|0.407048527|0.335186928|0.379154523|0.382540662,0.15|0.15|0.15|0.15|0.15|0.15,0.000809148409|0.0415849445|-0.0246244234|-0.0662064796|-0.0342409989|-0.0316958981,-0.0437458159|-0.0389337195|-0.0382607027|-0.0344509164|-0.0260535276|-0.0233494556,1.79915203|1.16001052|1.08530898|0.760090315|0.976323565|0.995117293,0.622745454|0.428205729|0.353471041,-0.0237334911|-0.0436846279|-0.00532677071,0.00519444327801466,0.002589147537946701,0.0013462472707033157,0.0012383237481117249
54,2.75,-0.21860442691348517,0.12404558807611465,0.23617002367973328,0.3701035976409912,0.11575714498758316,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5017666816711426,0.8997390866279602,4.9499382972717285,0.5532506108283997,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.23238282629815868,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4584624645627101e-08,valid,0.20996096063431136,1.791805462111134,0.00097641229|0.0455750546|0.0324784248|0.0776865837|0.0533243019|0.0528597257,0.458411268|0.286197829|0.282437703|0.209960961|0.255508722|0.25889606,0.608411268|0.436197829|0.432437703|0.359960961|0.405508722|0.40889606,0.578411268|0.406197829|0.402437703|0.329960961|0.375508722|0.37889606,0.15|0|0.15|0.15|0.15|0.15,0.0010147892|0.0475233528|-0.0228767593|-0.0653426408|-0.0371294019|-0.0359253013,-0.0437067069|-0.0390392069|-0.038171683|-0.0342888166|-0.0257438012|-0.0226301174,1.79095316|1.15327546|1.06870237|0.740212385|0.959161687|0.97702882,0.621558845|0.426021338|0.353204608,-0.0237334911|-0.0436846279|-0.00532677071,0.005168251693248749,0.0025678081437945366,0.0013508889824151993,0.0012280726805329323
55,2.8000000000000003,-0.2126719873485925,0.12694446742534637,0.23480230569839478,0.365139365196228,0.11843105405569077,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47666871547698975,0.9066314697265625,5.601292133331299,0.5328761339187622,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.23760670089733943,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.635756244469438e-08,valid,0.20509316367914565,1.793330535759303,0.00122122857|0.0521669804|0.0271316888|0.0738562298|0.0562138969|0.0584456172,0.456308707|0.282451204|0.27790907|0.205093164|0.251916054|0.25526887,0.606308707|0.432451204|0.42790907|0.355093164|0.401916054|0.40526887,0.576308707|0.402451204|0.39790907|0.325093164|0.371916054|0.37526887,0.15|0|0.15|0.15|0.15|0.15,0.00125094965|0.0543696235|-0.0205588029|-0.0642605005|-0.0400870933|-0.0401423691,-0.0436670958|-0.0389240423|-0.0380622993|-0.034101757|-0.0254108065|-0.0219424356,1.78281868|1.1452504|1.05301518|0.722010397|0.942166315|0.958990677,0.620372236|0.423836946|0.352938175,-0.0237334911|-0.0436846279|-0.00532677071,0.005244581960141659,0.0025858283042907715,0.0013696793466806412,0.0012685908004641533
56,2.85,-0.20676750336241995,0.12955844402313232,0.23305119574069977,0.3602564334869385,0.12085865437984467,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4590306282043457,1.0164589881896973,6.932249069213867,0.5139082074165344,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.23052399746301816,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7293944351061147e-08,valid,0.2003334344688228,1.7946649288609142,0.00150046437|0.0595885768|0.0216428988|0.0708305465|0.0607481132|0.065836643,0.454224613|0.278863017|0.273387641|0.200333434|0.248185819|0.25143687,0.604224613|0.428863017|0.423387641|0.350333434|0.398185819|0.40143687,0.574224613|0.398863017|0.393387641|0.320333434|0.368185819|0.37143687,0.15|0|0.15|0.15|0.15|0.15,0.0014933245|0.0612807975|-0.0178358291|-0.0628515786|-0.0423926077|-0.0435934347,-0.0436269584|-0.0387983513|-0.0379283706|-0.0338867219|-0.0250526364|-0.0212651366,1.77476482|1.13793451|1.03778636|0.704595437|0.92529803|0.940888908,0.619185627|0.421652555|0.352671742,-0.0237334911|-0.0436846279|-0.00532677071,0.0051908837631344795,0.002622358500957489,0.0013084430247545242,0.0012391312047839165
57,2.9000000000000004,-0.2030245303028889,0.1356508731842041,0.23086364567279816,0.3552965223789215,0.12645427882671356,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4629622995853424,1.2390018701553345,10.744919776916504,0.512994110584259,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.2204801593283485,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7870570275316244e-08,valid,0.19571341026502587,1.7957660965668611,0.0017842668|0.0670409712|0.0181572232|0.0694297843|0.0659454299|0.0734417818,0.452155665|0.275464372|0.2688608|0.19571341|0.24445462|0.24752783,0.602155665|0.425464372|0.4188608|0.34571341|0.39445462|0.39752783,0.572155665|0.395464372|0.3888608|0.31571341|0.36445462|0.36752783,0.15|0|0.15|0.15|0.15|0.15,0.00182528176|0.0716233878|-0.0155590094|-0.0645463108|-0.0462627833|-0.0483974087,-0.0435862926|-0.0386616478|-0.0377679513|-0.0336428595|-0.0246709266|-0.0205773263,1.76686165|1.13481923|1.02211624|0.684664471|0.906884772|0.921136587,0.617999017|0.419468164|0.35240531,-0.0237334911|-0.0436846279|-0.00532677071,0.005139627493917942,0.0025819996371865273,0.0013272128999233246,0.001209367997944355
58,2.95,-0.1980465959058416,0.14351962506771088,0.22809800505638123,0.35019412636756897,0.13367444276809692,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4850166141986847,1.5846201181411743,8.451163291931152,0.5297257304191589,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.21254984248551373,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.8565753245099875e-08,valid,0.19055775482151516,1.796683430754186,0.00217136616|0.0782176247|0.0198895237|0.0738647798|0.0749971266|0.084401528,0.450119022|0.27221316|0.264043746|0.190557755|0.240310533|0.243151935,0.600119022|0.42221316|0.414043746|0.340557755|0.390310533|0.393151935,0.570119022|0.39221316|0.384043746|0.310557755|0.360310533|0.363151935,0.15|0|0.15|0.15|0.15|0.15,0.00226809964|0.0851710598|-0.0118509778|-0.0674590899|-0.0512556427|-0.0542869066,-0.0435450309|-0.0385098563|-0.0375729453|-0.0333635741|-0.0242567656|-0.0198508736,1.75919916|1.13551384|1.00675106|0.661408355|0.885729726|0.89846996,0.616812408|0.417283773|0.352138877,-0.0237334911|-0.0436846279|-0.00532677071,0.005247903987765312,0.00259277131408453,0.0013416754081845284,0.0012915125116705894
59,3.0,-0.18295365757231827,0.15558624267578125,0.22402086853981018,0.34478145837783813,0.14474427700042725,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5433312654495239,1.9625825881958008,17.317760467529297,0.5858573317527771,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.21871963970988087,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.055942525675935e-08,valid,0.18509584648678756,1.7973482193155381,0.00268451941|0.0928343166|0.0284362443|0.0831250818|0.0880411453|0.0984646306,0.448123567|0.269204079|0.2591398|0.185095846|0.235765784|0.238453739,0.598123567|0.419204079|0.4091398|0.335095846|0.385765784|0.388453739,0.568123567|0.389204079|0.3791398|0.305095846|0.355765784|0.358453739,0.15|0|0.15|0.15|0.15|0.15,0.00311236873|0.110237323|-0.00311414038|-0.0735520264|-0.0623993472|-0.066686579,-0.0435030965|-0.0383386681|-0.0373294531|-0.0330407726|-0.0238022067|-0.0190727733,1.75210354|1.14871497|0.996115607|0.633790587|0.856861581|0.868055603,0.615625799|0.415099382|0.351872444,-0.0237334911|-0.0436846279|-0.00532677071,0.0052255066111683846,0.002582886256277561,0.0013437019661068916,0.0012770630419254303
60,3.0500000000000003,-0.1645008289769635,0.1846947968006134,0.21759052574634552,0.33835792541503906,0.171273335814476,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6632353663444519,2.9341585636138916,26.96537971496582,0.7022518515586853,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.23043132209882944,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.2977286907128677e-08,valid,0.17893816119110317,1.7975370073673171,0.00366201281|0.119937539|0.0532563627|0.106355503|0.118393291|0.131166425,0.44623382|0.266767987|0.254436653|0.178938161|0.229822205|0.232239506,0.59623382|0.416767987|0.404436653|0.328938161|0.379822205|0.382239506,0.56623382|0.386767987|0.374436653|0.298938161|0.349822205|0.352239506,0.15|0|0.15|0.15|0.15|0.15,0.00468945337|0.160155355|0.00861654955|-0.0928308844|-0.085572921|-0.0892369262,-0.0434602016|-0.0381339702|-0.0369898948|-0.0326444449|-0.0232687274|-0.0182366873,1.74616453|1.18909333|0.989373265|0.590277315|0.810447171|0.821484411,0.614439189|0.412914991|0.351606011,-0.0237334911|-0.0436846279|-0.00532677071,0.005120954476296902,0.002561471424996853,0.0013262713328003883,0.0012117475271224976
61,3.1,-0.1486445210827995,0.1957138031721115,0.21005874872207642,0.3317747712135315,0.18144768476486206,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6742647290229797,1.591692566871643,55.47371292114258,0.6812856197357178,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.09720188177661664,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.44184179956344e-09,valid,0.16996830045701816,1.7973933076108721,0.00547540944|0.173875937|0.0972686926|0.157790588|0.179981223|0.196545304,0.444537963|0.264995894|0.248764653|0.1699683|0.221041947|0.223344628,0.594537963|0.414995894|0.398764653|0.3199683|0.371041947|0.373344628,0.564537963|0.384995894|0.368764653|0.2899683|0.341041947|0.343344628,0.15|0|0.15|0.15|0.15|0.15,0.00547126397|0.186385225|0.0150810932|-0.0936560281|-0.0911573105|-0.0929925796,-0.0434158701|-0.0378666675|-0.0364764414|-0.0321146736|-0.0225710088|-0.0174442637,1.74020725|1.20850213|0.973663265|0.5541025|0.77043947|0.782941668,0.61325258|0.4107306|0.351339579,-0.0237334911|-0.0436846279|-0.00532677071,0.005213356576859951,0.002597428858280182,0.0013691149652004242,0.0012247990816831589
62,3.1500000000000004,-0.15013683325607022,0.18944823741912842,0.20327992737293243,0.3257991373538971,0.175956591963768,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6511843800544739,0.7869077324867249,39.69297409057617,0.6526728868484497,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.043724019733874964,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.861389499598342e-09,valid,0.16327967092357853,1.7973348507579496,0.00632081637|0.201274292|0.117550337|0.182856717|0.212635309|0.231246884,0.442762451|0.263447128|0.241529926|0.163279671|0.214052089|0.216570551,0.592762451|0.413447128|0.391529926|0.313279671|0.364052089|0.366570551,0.562762451|0.383447128|0.361529926|0.283279671|0.334052089|0.336570551,0.15|0|0.15|0.15|0.15|0.15,0.00513259381|0.175862186|0.0157811169|-0.0807513065|-0.0778730232|-0.0794111983,-0.0433708192|-0.0375652516|-0.0358722599|-0.031496767|-0.0217670922|-0.0165882928,1.73281158|1.19208545|0.946028561|0.54087061|0.756568239|0.770282714,0.612065971|0.408546209|0.351073146,-0.0237334911|-0.0436846279|-0.00532677071,0.00519172940403223,0.0025815367698669434,0.001359664835035801,0.001229030080139637
63,3.2,-0.13118453496534843,0.17389053106307983,0.19660060107707977,0.3207228183746338,0.16235202550888062,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6624595522880554,1.4774454832077026,32.726768493652344,0.6629123687744141,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.024196150052959855,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.980819685630953e-09,valid,0.15903434430112695,1.7971364853897356,0.0058624806|0.18853564|0.110007741|0.170287393|0.197820201|0.215492098,0.440800343|0.261868731|0.233965089|0.159034344|0.210298937|0.212793968,0.590800343|0.411868731|0.383965089|0.309034344|0.360298937|0.362793968,0.560800343|0.381868731|0.353965089|0.279034344|0.330298937|0.332793968,0.15|0|0.15|0.15|0.15|0.15,0.00516881903|0.172548318|0.027067566|-0.0635496469|-0.0679623402|-0.0713241781,-0.0433258616|-0.0372736097|-0.0352899193|-0.0308850344|-0.0209857604|-0.01581927,1.72504433|1.18274963|0.927638003|0.541702696|0.752247646|0.764032426,0.610879362|0.406361818|0.350806713,-0.0237334911|-0.0436846279|-0.00532677071,0.005191845819354057,0.0025864141061902046,0.0013591665774583817,0.0012248018756508827
64,3.25,-0.11791438234385951,0.16963239014148712,0.18970419466495514,0.31603020429611206,0.1589711755514145,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7303355932235718,2.102247953414917,32.67397689819336,0.7306731939315796,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.02193642216409632,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.912429385751528e-09,valid,0.15681101269547337,1.7960791146867905,0.00584556098|0.183898397|0.124321409|0.171523547|0.197206657|0.214430906,0.438899777|0.261074606|0.228850407|0.156811013|0.20713397|0.209139311,0.588899777|0.411074606|0.378850407|0.306811013|0.35713397|0.359139311,0.558899777|0.381074606|0.348850407|0.276811013|0.32713397|0.329139311,0.15|0|0.15|0.15|0.15|0.15,0.00566883458|0.187758751|0.0355899726|-0.0553299756|-0.0643295622|-0.0687667575,-0.0432807218|-0.0369885442|-0.0346757989|-0.0302596398|-0.0202200171|-0.0150155566,1.71798722|1.19506863|0.916315803|0.541654435|0.743986299|0.75277493,0.609692752|0.404177427|0.35054028,-0.0237334911|-0.0436846279|-0.00532677071,0.005244465544819832,0.002622087486088276,0.0013643912971019745,0.0012374166399240494
65,3.3000000000000003,-0.1130275561556387,0.16250073909759521,0.18321596086025238,0.31183093786239624,0.15289971232414246,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7802276015281677,1.3373440504074097,29.10774040222168,0.7805572152137756,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.022446735698670367,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.132245862946497e-09,valid,0.15359156688016395,1.7945404243827663,0.00635136961|0.199212697|0.141391734|0.187889759|0.211879009|0.227735936,0.437097389|0.260696106|0.222961857|0.153591567|0.203184301|0.204666941,0.587097389|0.410696106|0.372961857|0.303591567|0.353184301|0.354666941,0.557097389|0.380696106|0.342961857|0.273591567|0.323184301|0.324666941,0.15|0|0.00621464057|0.15|0.15|0.15,0.00572587354|0.190341611|0.033038274|-0.0446537862|-0.0560225416|-0.0613775531,-0.043235138|-0.0366877122|-0.0341964558|-0.0295720736|-0.0194105455|-0.0141323012,1.71088029|1.19643832|0.890689247|0.540140408|0.737304118|0.743157909,0.608506143|0.401993036|0.350273848,-0.0237334911|-0.0436846279|-0.00532677071,0.0052471281960606575,0.0025820983573794365,0.0013644024729728699,0.001280149444937706
