step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.20793578140278676,0.07706352323293686,0.43171414732933044,0.3964163064956665,0.07371403276920319,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1008318662643433,2.920849323272705,39.531063079833984,1.1008310317993164,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.3509352528647872e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24027543623289804,1.6495761568811906,0.000463955032|0.0390474227|0.0645317191|0.293273892|0.554845645|0.426833,0.322974663|0.349072862|0.240275436|0.399033444|0.455233959|0.474183231,0.472974663|0.499072862|0.390275436|0.549033444|0.605233959|0.624183231,0.442974663|0.469072862|0.360275436|0.519033444|0.575233959|0.594183231,0.15|0.15|0.15|0.15|0.0323645315|0.139103097,-0.000180947601|-0.00452306771|-0.00462426574|0.0256325735|0.0575019512|0.047259334,-0.0287580292|-0.0429638125|-0.0477941928|-0.049745249|-0.0484589097|-0.0496506711,1.26295968|1.34880457|0.908683286|1.5720211|1.82997888|1.89434159,0.256664097|-0.502201378|0.419190258,0.013555943|0.0472102314|0.0093504237,0.004257898777723312,0.002162863500416279,0.001085205003619194,0.0009931745007634163
11,0.6000000000000001,-0.15640077353353973,0.08255855739116669,0.4165192246437073,0.39410102367401123,0.07874248921871185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.117632269859314,1.9346717596054077,50.725738525390625,1.1176313161849976,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.3578881125794205e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2386286607861673,1.6740608800287962,0.000516181982|0.0316255377|0.0398881938|0.262733484|0.520698216|0.404661862,0.321528006|0.347362984|0.238628661|0.397567981|0.455363256|0.472894596,0.471528006|0.497362984|0.388628661|0.547567981|0.605363256|0.622894596,0.441528006|0.467362984|0.358628661|0.517567981|0.575363256|0.592894596,0.15|0.15|0.15|0.15|3.96661138e-05|0.136139671,-0.000573172045|-0.00759898794|-0.0109713701|0.00157572446|0.0187622333|0.0176084413,-0.0286257142|-0.0428514599|-0.0476244924|-0.0496406034|-0.0483243377|-0.0496654529,1.25691314|1.33900149|0.895918781|1.54220705|1.79189092|1.85952137,0.257341802|-0.499841034|0.419657677,0.013555943|0.0472102314|0.0093504237,0.0043531302362680435,0.002171945758163929,0.0010828245431184769,0.0010815737769007683
12,0.65,-0.14702568653176173,0.08453411608934402,0.4020277261734009,0.3916611671447754,0.08054567128419876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.098042607307434,0.9271336793899536,33.58554458618164,1.0980418920516968,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.1216916290830215e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23543042115494972,1.6969604545223498,0.00161924952|0.0620037809|0.0341758383|0.274544594|0.538294042|0.42954931,0.320010947|0.344515358|0.235430421|0.391336928|0.453345844|0.465967534,0.470010947|0.494515358|0.385430421|0.541336928|0.603345844|0.615967534,0.440010947|0.464515358|0.355430421|0.511336928|0.573345844|0.585967534,0.15|0.15|0.15|0.15|0.0581170907|0.15,-0.000665303638|-0.00756300235|-0.0122715659|0.000553993352|0.0415075059|0.0223775284,-0.0284948732|-0.0427574247|-0.0474666401|-0.0495077965|-0.0480946357|-0.0496374006,1.25088361|1.32774101|0.881983479|1.51639391|1.80679624|1.83661026,0.258019507|-0.49748069|0.420125097,0.013555943|0.0472102314|0.0093504237,0.004314416088163853,0.0021521281450986862,0.001055634580552578,0.0010887403041124344
13,0.7000000000000001,-0.14550547192258023,0.08623872697353363,0.38853251934051514,0.38914841413497925,0.08210481703281403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.040596842765808,1.6292046308517456,23.03154182434082,1.0405964851379395,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,6.613788929735901e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23278885142819639,1.7180452377838442,0.0018458243|0.0638270448|0.0220372712|0.255187265|0.511013359|0.415912609,0.318541632|0.341929745|0.232788851|0.387882123|0.45201034|0.462760817,0.468541632|0.491929745|0.382788851|0.537882123|0.60201034|0.612760817,0.438541632|0.461929745|0.352788851|0.507882123|0.57201034|0.582760817,0.15|0.15|0.15|0.15|0.062626598|0.15,-0.000724054141|-0.00784951739|-0.0131222969|-0.00111931816|0.039622376|0.0237910613,-0.0283636031|-0.0426880357|-0.0473035386|-0.0493626648|-0.0478325225|-0.0495701854,1.24507887|1.31718143|0.87072957|1.50104651|1.79983121|1.82526414,0.258697212|-0.495120347|0.420592517,0.013555943|0.0472102314|0.0093504237,0.004299048334360123,0.0021239062771201134,0.0011021383106708527,0.0010555638000369072
14,0.75,-0.11730738948312712,0.08759179711341858,0.3745705187320709,0.3866034746170044,0.08337103575468063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9833586812019348,2.06265926361084,24.28158950805664,0.9833585023880005,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,2.225007035904187e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23014796405277005,1.7370313186214916,0.00196909485|0.0638016123|0.0152936088|0.235609476|0.476639044|0.396608687,0.317081135|0.339228028|0.230147964|0.384632184|0.450479578|0.460227439,0.467081135|0.489228028|0.380147964|0.534632184|0.600479578|0.610227439,0.437081135|0.459228028|0.350147964|0.504632184|0.570479578|0.580227439,0.15|0.15|0.15|0.15|0.0748890333|0.15,-0.000857786635|-0.0105045809|-0.0136109191|-0.00573567384|0.0344688936|0.0167544941,-0.0282316732|-0.0426372586|-0.0471366656|-0.0492095737|-0.0475370243|-0.0494700215,1.23923508|1.30377027|0.859844272|1.48358349|1.78885018|1.80819423,0.259374917|-0.492760003|0.421059936,0.013555943|0.0472102314|0.0093504237,0.004307148978114128,0.00216815248131752,0.0010916413739323616,0.0010295649990439415
15,0.8,-0.09821161194210162,0.08807798475027084,0.36064600944519043,0.3841584324836731,0.08387289196252823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9360532164573669,2.5371363162994385,20.207263946533203,0.9360532164573669,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,1.195802465055332e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22760662079797633,1.7534593992171088,0.00228550578|0.0768634094|0.0217571131|0.250006577|0.482822247|0.407867182,0.31560878|0.336149257|0.227606621|0.380926953|0.447794074|0.45638793,0.46560878|0.486149257|0.377606621|0.530926953|0.597794074|0.60638793,0.43560878|0.456149257|0.347606621|0.500926953|0.567794074|0.57638793,0.15|0.15|0.15|0.15|0.15|0.15,-0.000935244714|-0.0126096307|-0.0127216843|-0.00460288408|0.0476457835|0.0159242444,-0.0280994888|-0.0425675825|-0.0469455945|-0.049029021|-0.0471735689|-0.0493381276,1.23340039|1.28941981|0.850759204|1.47007591|1.79164851|1.79213784,0.260052621|-0.490399659|0.421527356,0.013555943|0.0472102314|0.0093504237,0.004199608229100704,0.002093125134706497,0.0010571815073490143,0.0010327817872166634
16,0.8500000000000001,-0.07316011660337722,0.08833463490009308,0.34643495082855225,0.3818308711051941,0.08420521765947342,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9117172360420227,2.429375410079956,12.019680976867676,0.9177750945091248,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.009526837348730853,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9122531336179804e-09,valid,0.2253680914291114,1.7671840404033328,0.00243732595|0.0846457638|0.0287776331|0.257339432|0.480256229|0.409980597,0.314147853|0.333214832|0.225368091|0.377778517|0.445620897|0.452985062,0.464147853|0.483214832|0.375368091|0.527778517|0.595620897|0.602985062,0.434147853|0.453214832|0.345368091|0.497778517|0.565620897|0.572985062,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106655017|-0.016086742|-0.0113826192|-0.00549449554|0.0414319934|0.0133361687,-0.0279666855|-0.0424786019|-0.0467258347|-0.0488233663|-0.0467999447|-0.0491755134,1.22755817|1.27429398|0.843363912|1.45679621|1.77711564|1.7761009,0.260730326|-0.488039315|0.421994776,0.013555943|0.0472102314|0.0093504237,0.004328135401010513,0.002140769734978676,0.0010688677430152893,0.001100350171327591
17,0.9,-0.10973965405454236,0.09072917699813843,0.3349721431732178,0.37933677434921265,0.08648999780416489,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.817805290222168,3.0468692779541016,47.70030212402344,0.8919749855995178,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.11984478939679653,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.434749956676697e-08,valid,0.2233533510004576,1.7785579026272025,0.00271718097|0.0979600577|0.0411127467|0.272731566|0.490197068|0.422487951,0.312678494|0.330181967|0.223353351|0.374389692|0.442891103|0.449372074,0.462678494|0.480181967|0.373353351|0.524389692|0.592891103|0.599372074,0.432678494|0.450181967|0.343353351|0.494389692|0.562891103|0.569372074,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105380243|-0.0153796389|-0.0113266206|-0.0102528413|0.0281068321|0.0108157239,-0.0278335235|-0.0423602414|-0.0464677241|-0.048584258|-0.0463812826|-0.0489773353,1.22182665|1.26298799|0.835619059|1.43872167|1.75328996|1.75932669,0.261408031|-0.485678971|0.422462195,0.013555943|0.0472102314|0.0093504237,0.004225616343319416,0.002079552970826626,0.00102134607732296,0.0011073239147663116
18,0.9500000000000001,-0.11047782711331088,0.09826385229825974,0.3239383399486542,0.3759344816207886,0.09344065934419632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7384258508682251,3.0827531814575195,42.25539779663086,0.8881562948226929,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.24268179277387958,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.322344819897907e-08,valid,0.2208145603407523,1.787418118298507,0.00262124742|0.0889841266|0.026363555|0.21028321|0.392372288|0.342296496,0.311239015|0.32774061|0.22081456|0.369822365|0.438956139|0.445304914,0.461239015|0.47774061|0.37081456|0.519822365|0.588956139|0.595304914,0.431239015|0.44774061|0.34081456|0.489822365|0.558956139|0.565304914,0.15|0.15|0.15|0.15|0.15|0.15,-0.00151976088|-0.0212300199|-0.0172158173|-0.04391435|-0.0189528749|-0.0329624752,-0.0276991968|-0.0422700343|-0.0462479213|-0.0483784151|-0.0461014288|-0.0487797938,1.2157371|1.24746239|0.819794503|1.3869967|1.69077025|1.69947739,0.262085736|-0.483318627|0.422929615,0.013555943|0.0472102314|0.0093504237,0.0044465744867920876,0.002179807983338833,0.0011136848479509354,0.0011345380917191505
19,1.0,-0.09928746718715395,0.11380375176668167,0.31223979592323303,0.37129658460617065,0.10787812620401382,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6854995489120483,3.271280527114868,34.353416442871094,0.8618611693382263,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2983552855452611,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.921812434335095e-08,valid,0.21654375128476977,1.7938988624180157,0.00369550155|0.116158392|0.0214622996|0.176638734|0.321947857|0.292148514,0.309707312|0.323752968|0.216543751|0.360282566|0.42939572|0.434560414,0.459707312|0.473752968|0.366543751|0.510282566|0.57939572|0.584560414,0.429707312|0.443752968|0.336543751|0.480282566|0.54939572|0.554560414,0.15|0.15|0.15|0.15|0.15|0.15,-0.00223257165|-0.0290647634|-0.0277381647|-0.0817972885|-0.0701096199|-0.0843704271,-0.0275661411|-0.0422121227|-0.0460864694|-0.0481950741|-0.0459664579|-0.0485758112,1.20903054|1.22373499|0.792350371|1.3111379|1.6015068|1.60529542,0.262763441|-0.480958283|0.423397034,0.013555943|0.0472102314|0.0093504237,0.004190530627965927,0.0020654378458857536,0.0010258378461003304,0.0010809637606143951
