step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.23644080191317499,0.056634098291397095,0.2554216980934143,0.4180986285209656,0.05663411319255829,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47754448652267456,2.8392386436462402,68.88768005371094,0.47754448652267456,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,6.148391410142485e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2596968678747178,1.4883045459826458,0.00151153767|0.0225554335|0.218401058|0.404117735|0.446153499|0.4312369,0.578017819|0.583808776|0.259696868|0.360240271|0.337330481|0.366987811,0.728017819|0.733808776|0.409696868|0.510240271|0.487330481|0.516987811,0.698017819|0.703808776|0.379696868|0.480240271|0.457330481|0.486987811,0.15|0.15|0|0|0|0,0.00114603238|-0.00277217473|0.0813149332|0.182899774|0.208253165|0.145894842,-0.0351411701|-0.0391558267|-0.0412806966|-0.0442204636|-0.0428038449|-0.0473388816,2.27807614|2.2933071|1.07882171|1.57964039|1.51477125|1.56650721,0.693658948|-0.473538071|0.425856531,-0.0085180942|0.0488668829|-0.00628249859,0.004353995434939861,0.0021460996940732002,0.0011259512975811958,0.001064203679561615
11,0.6000000000000001,-0.26079988909954865,0.053990304470062256,0.2594149112701416,0.4259589910507202,0.05399030074477196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45665979385375977,1.842702031135559,69.49040985107422,0.45665979385375977,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,5.256739157764738e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26809865258528065,1.4944934303041164,0.00145919598|0.00422694388|0.158138817|0.306193976|0.339740771|0.332578803,0.576313601|0.588386675|0.268098653|0.367397353|0.345841649|0.37217678,0.726313601|0.738386675|0.418098653|0.517397353|0.495841649|0.52217678,0.696313601|0.708386675|0.388098653|0.487397353|0.465841649|0.49217678,0.15|0.15|0|0|0|0,0.000670271876|-0.0159031754|0.0739660941|0.170733165|0.193619719|0.135857633,-0.0350678108|-0.0390501427|-0.040664381|-0.0437238514|-0.0422144606|-0.0469335484,2.27085687|2.29859338|1.10569632|1.59659873|1.53477185|1.5776312,0.693233371|-0.471094757|0.425542533,-0.0085180942|0.0488668829|-0.00628249859,0.004219703376293182,0.0020691417157649994,0.0010936316102743149,0.0010394938290119171
12,0.65,-0.29114901623427225,0.05130111426115036,0.264905720949173,0.4345201849937439,0.05130111798644066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4225016236305237,2.5753557682037354,76.30319213867188,0.4225016236305237,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,5.191988367817052e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2759589598309439,1.501144525222829,0.000854975589|0.0213416733|0.144956472|0.301484851|0.335732724|0.330055825,0.574524756|0.588634904|0.27595896|0.373907097|0.353582873|0.376845509,0.724524756|0.738634904|0.42595896|0.523907097|0.503582873|0.526845509,0.694524756|0.708634904|0.39595896|0.493907097|0.473582873|0.496845509,0.15|0.15|0|0|0|0,0.00148717705|0.00241161415|0.0908223474|0.194440277|0.218946661|0.167935783,-0.0349946639|-0.0389494801|-0.0400335301|-0.0432137541|-0.0416103587|-0.0465039734,2.26459154|2.31800175|1.15462466|1.64685491|1.59166779|1.62881385,0.692807794|-0.468651444|0.425228536,-0.0085180942|0.0488668829|-0.00628249859,0.0043135471642017365,0.0021384647116065025,0.0011029047891497612,0.001054651103913784
13,0.7000000000000001,-0.23336312182074834,0.04985048994421959,0.2670731544494629,0.4394051432609558,0.049850497394800186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40040603280067444,4.2926554679870605,101.91905212402344,0.40040600299835205,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,4.7879926784657863e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28452017892703907,1.5054216597552572,0.00189895493|0.00266889955|0.17718929|0.287027645|0.318000329|0.309942073,0.572973331|0.593879917|0.284520179|0.381552859|0.362534412|0.383054486,0.722973331|0.743879917|0.434520179|0.531552859|0.512534412|0.533054486,0.692973331|0.713879917|0.404520179|0.501552859|0.482534412|0.503054486,0.15|0.15|0|0|0|0,0.00146443404|0.0233898516|0.0483713702|0.131520984|0.152811839|0.122408871,-0.034919936|-0.0388379271|-0.0395048564|-0.0427679841|-0.041097754|-0.0461161936,2.25843782|2.36007159|1.14694723|1.61496444|1.56185173|1.60851062,0.692382216|-0.46620813|0.424914539,-0.0085180942|0.0488668829|-0.00628249859,0.0042097847908735275,0.0020244624465703964,0.0011121518909931183,0.0010556131601333618
14,0.75,-0.2044291640401616,0.05096028745174408,0.2675740718841553,0.440942645072937,0.049406010657548904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41968095302581787,3.550485610961914,87.06715393066406,0.41968095302581787,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,7.254602067721139e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2894051410444284,1.5114766707622551,0.00187608884|0.0309480921|0.0938861502|0.174994826|0.198244875|0.199439765,0.571299257|0.597146854|0.289405141|0.386161885|0.368302117|0.387033589,0.721299257|0.747146854|0.439405141|0.536161885|0.518302117|0.537033589,0.691299257|0.717146854|0.409405141|0.506161885|0.488302117|0.507033589,0.15|0.15|0|0|0|0,-0.000173452821|-0.00704313164|0.00334895931|0.0595449296|0.0791642635|0.0420470146,-0.034844774|-0.0387518896|-0.0391827962|-0.0424817975|-0.0407540885|-0.0458461619,2.2501788|2.3427924|1.12178673|1.56171067|1.51161864|1.54433521,0.691956639|-0.463764817|0.424600542,-0.0085180942|0.0488668829|-0.00628249859,0.004271567799150944,0.0021225083619356155,0.0010715890675783157,0.0010589808225631714
15,0.8,-0.28677304190845465,0.04800824820995331,0.2725048065185547,0.4459100365638733,0.048008259385824203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4133131206035614,3.8650107383728027,126.62702178955078,0.4133131206035614,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,7.162866556723893e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28565015891592416,1.5199001938355348,0.000222761291|0.00934401936|0.00583275974|0.136737411|0.161748141|0.170192313,0.569305472|0.590941394|0.285650159|0.387074432|0.37028966|0.386931709,0.719305472|0.740941394|0.435650159|0.537074432|0.52028966|0.536931709,0.689305472|0.710941394|0.405650159|0.507074432|0.49028966|0.506931709,0.15|0.15|0.15|0|0|0.00503291805,1.1891572e-05|-0.0230405101|0.0448967119|0.12124041|0.143465787|0.0934765819,-0.0347714927|-0.0386981888|-0.0385697804|-0.0421847447|-0.0403722485|-0.0455598642,2.24246229|2.30202688|1.14892757|1.62735339|1.58425218|1.59564355,0.691531062|-0.461321503|0.424286544,-0.0085180942|0.0488668829|-0.00628249859,0.0042255958542227745,0.0020639896392822266,0.0010688398033380508,0.00107498187571764
16,0.8500000000000001,-0.32233117605514683,0.04602053761482239,0.2791547477245331,0.45334821939468384,0.04602053016424179,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.404384046792984,2.7512729167938232,85.19926452636719,0.404384046792984,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,5.777901904301321e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29591002343467787,1.525861987461227,1.49742998e-05|0.0305958934|0.0879552217|0.223020659|0.25622721|0.248812715,0.567597453|0.589124229|0.295910023|0.39103318|0.375451089|0.389385758,0.717597453|0.739124229|0.445910023|0.54103318|0.525451089|0.539385758,0.687597453|0.709124229|0.415910023|0.51103318|0.495451089|0.509385758,0.15|0.15|0|0|0|0,0.00134258568|0.00463742736|0.0741645603|0.176803866|0.198765125|0.163984645,-0.0346975079|-0.0386181569|-0.038323081|-0.041764688|-0.0398706543|-0.04517507,2.23703489|2.32251619|1.21948157|1.6991719|1.66069883|1.67635261,0.691105485|-0.458878189|0.423972547,-0.0085180942|0.0488668829|-0.00628249859,0.004317212849855423,0.0021354062482714653,0.0011245962232351303,0.0010391324758529663
17,0.9,-0.25388576940338176,0.04500851780176163,0.28182080388069153,0.45754367113113403,0.04495253041386604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4592304229736328,4.519192218780518,113.43814849853516,0.4592304527759552,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,5.121680515470293e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3033481736922271,1.530977628314047,0.0017194644|0.00533559964|0.145435873|0.24882666|0.276942884|0.276489875,0.566130885|0.594684961|0.303348174|0.397841138|0.383447789|0.395428233,0.716130885|0.744684961|0.453348174|0.547841138|0.533447789|0.545428233,0.686130885|0.714684961|0.423348174|0.517841138|0.503447789|0.515428233,0.15|0.15|0|0|0|0,0.0014618175|0.0284875004|0.0356473959|0.121775477|0.137911256|0.128811998,-0.0346211768|-0.0385156347|-0.0378659184|-0.041361307|-0.0394111924|-0.0447894989,2.23136418|2.36871171|1.21117417|1.67177872|1.63229122|1.66573543,0.690679908|-0.456434876|0.42365855,-0.0085180942|0.0488668829|-0.00628249859,0.004138175398111343,0.0021244557574391365,0.0010393457487225533,0.0009569944813847542
18,0.9500000000000001,-0.20857884715800032,0.046766191720962524,0.2819085419178009,0.45767706632614136,0.04491918161511421,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48668062686920166,3.5895941257476807,90.16477966308594,0.48668062686920166,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,9.143045150506474e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30732004096024235,1.5387304928278733,0.00187717838|0.0374266251|0.0694413347|0.154546313|0.171864836|0.189957535,0.564492764|0.59756407|0.307320041|0.402004912|0.388518563|0.399778639,0.714492764|0.74756407|0.457320041|0.552004912|0.538518563|0.549778639,0.684492764|0.71756407|0.427320041|0.522004912|0.508518563|0.519778639,0.15|0.15|0.15|0|0|0,-0.00016458667|0.000938123008|-0.0109200511|0.0373107201|0.0482128777|0.0381591139,-0.0345442013|-0.0384343668|-0.0373153183|-0.0410992677|-0.0390980667|-0.044512717,2.22326227|2.35276004|1.18104479|1.6042311|1.56318906|1.59276095,0.690254331|-0.453991562|0.423344553,-0.0085180942|0.0488668829|-0.00628249859,0.004157261922955513,0.002041887491941452,0.0011064941063523293,0.0009917812421917915
19,1.0,-0.2730255648615537,0.04502653330564499,0.2854345738887787,0.45967572927474976,0.04442393407225609,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46030932664871216,3.9807839393615723,119.43025207519531,0.46030932664871216,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,1.0470261512438307e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30050359874759314,1.5475311423015063,0.00021185282|0.00125118265|0.0225964466|0.0921668063|0.106216962|0.131044563,0.562516233|0.590970288|0.300503599|0.401686949|0.389027025|0.399275555,0.712516233|0.740970288|0.450503599|0.551686949|0.539027025|0.549275555,0.682516233|0.710970288|0.420503599|0.521686949|0.509027025|0.519275555,0.15|0.15|0.15|0.13959953|0|0.126026395,-0.000147995776|-0.015386728|0.0202361491|0.0718253645|0.0800477231|0.0624603742,-0.0344691365|-0.0383881897|-0.0370477602|-0.0406976343|-0.0387994081|-0.0441641321,2.2154478|2.31010623|1.18520278|1.63787553|1.59735641|1.61539846,0.689828753|-0.451548249|0.423030555,-0.0085180942|0.0488668829|-0.00628249859,0.004259922541677952,0.0021474845707416534,0.0011073332279920578,0.0009872131049633026
