episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
23,-99.90122985765356,41.91617125086486,240,0,0,0,0.3156251907348633,12.0,0.21054290235042572,0.17465071354527026,0.4335271716117859,0,0.0,0.1628326532159311,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3763651847839355,17.47926902770996,1.6394013881886935,111.30747033131905
24,-56.33965191129855,42.023667234927416,240,0,0,0,0.1523406207561493,12.0,0.18992246687412262,0.17509861347886424,0.44896936416625977,0,0.0,0.17316187204172215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4387812614440918,23.067176818847656,1.7137458252557312,116.39319451571889
25,13.610152978405928,4.5571052096784115,48,1,0,0,0.053593747317790985,2.4000000000000004,0.3999452590942383,0.09493969186830024,0.23569363355636597,0,0.0,0.14674586771676937,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2420854568481445,18.883575439453125,1.4794596027169387,100.47218353728692
26,-51.37634767177101,22.332687059417367,240,0,0,0,0.166269451379776,12.0,0.2774033844470978,0.09305286274757237,0.2617850601673126,0,0.0,0.15323609633681676,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2899301052093506,22.806642532348633,1.536447802972816,104.37138066264181
27,-6.5519578081839285,18.42019957304001,146,1,0,0,0.054755616933107376,7.300000000000001,0.3047461211681366,0.12616575050027404,0.3522185981273651,0,0.0,0.16013754490916043,0.958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,1.3502596616744995,21.17168617248535,1.608306984614168,109.22788415365626
28,-43.078485312146455,20.866861486807466,240,0,0,0,0.20995907485485077,12.0,0.2103702276945114,0.0869452561950311,0.4412204325199127,0,0.0,0.1434411991853267,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.222543716430664,21.66956901550293,1.4561832283011265,98.91951495132386
29,4.283549633449658,12.803070858120918,65,1,0,0,0.051443252712488174,3.25,0.22619034349918365,0.19697032089416797,0.3146933317184448,0,0.0,0.1581461373430032,0.9692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,1.3266884088516235,21.481792449951172,1.580230993784743,107.32709597698623
30,3.77630495115282,9.89334724470973,77,1,0,0,0.053292665630578995,3.85,0.22213174402713776,0.1284850291520744,0.40946531295776367,0,0.0,0.143318488661732,0.922077922077922,0.0,0.0,0.0,0.0,0.0,0.0,1.2186508178710938,21.022844314575195,1.451546326106661,98.59894350169577
31,-44.6858410312674,37.2809081338346,240,0,0,0,0.10114263743162155,12.0,0.20088903605937958,0.15533711722431084,0.537182629108429,0,0.0,0.15562536021073659,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3073935508728027,21.515151977539062,1.5572487075390709,105.76929216073066
32,7.894531549176579,11.136829758062959,93,1,0,0,0.050299279391765594,4.65,0.24036557972431183,0.1197508576135802,0.29192060232162476,0,0.0,0.17238494177018443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4336682558059692,21.298933029174805,1.707655690242079,115.96516715481255
33,-102.16491093576963,63.78557362407446,240,0,0,0,0.3671714961528778,12.0,0.1213248148560524,0.26577322343364357,0.8014848828315735,0,0.0,0.170091412961483,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4133243560791016,23.600046157836914,1.6834238832380946,114.3423189413375
34,-62.76069267297833,45.84788408689201,240,0,0,0,0.27784299850463867,12.0,0.19377322494983673,0.19103285036205003,0.4112781286239624,0,0.0,0.15871737664565444,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.323042631149292,23.868104934692383,1.5758885063808319,107.05529969669189
35,2.8064712939394028,18.029059639200568,110,1,0,0,0.053878214210271835,5.5,0.24691437184810638,0.1639005421745506,0.29305851459503174,0,0.0,0.15247678235173226,0.9454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.28868567943573,22.907434463500977,1.5349655040604082,104.27188967483438
36,-26.26588612476357,39.70616032741964,205,1,0,0,0.05470956116914749,10.25,0.18699665367603302,0.19368858696302263,0.4866476356983185,0,0.0,0.1673699708610046,0.9951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,1.399044156074524,22.51222801208496,1.6664146329730924,113.17931097484966
37,-4.341537332953642,21.682525005191565,152,1,0,0,0.05401434749364853,7.6000000000000005,0.2689146101474762,0.1426481908236287,0.3019014298915863,0,0.0,0.15729637796941556,0.9802631578947368,0.0,0.0,0.0,0.0,0.0,0.0,1.3233217000961304,21.283672332763672,1.5762207906811203,107.05344833518708
38,19.928619641433766,0.06883671134710312,1,1,0,0,0.020273659378290176,0.05,0.5251886248588562,0.06883671134710312,0.06883671134710312,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
39,-2.0008684624344077,15.789627961814404,76,1,0,0,0.04811299592256546,3.8000000000000003,0.22412614524364471,0.2077582626554527,0.31575343012809753,0,0.0,0.15601847193350918,0.9605263157894737,0.0,0.0,0.0,0.0,0.0,0.0,1.3026684522628784,22.92446517944336,1.5516206658563338,105.4010297985776
40,18.219601284832677,4.314752623438835,24,1,0,0,0.05085556209087372,1.2000000000000002,0.28070372343063354,0.17978135930995146,0.26134487986564636,0,0.0,0.1644798635194699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397720456123352,25.65180778503418,1.664837844416766,113.10231228918877
41,-93.31098719414084,59.568037332966924,240,0,0,0,0.29411038756370544,12.0,0.15676747262477875,0.24820015555402886,0.5652599334716797,0,0.0,0.1677622158623611,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.4032196998596191,20.48783302307129,1.6713879771409281,113.49934192173819
42,-0.21399126313903238,17.81687504798174,121,1,0,0,0.04418301582336426,6.050000000000001,0.25160717964172363,0.14724690122298958,0.23001021146774292,0,0.0,0.13964566930143302,0.9256198347107438,0.0,0.0,0.0,0.0,0.0,0.0,1.1917403936386108,20.739826202392578,1.4194930946594835,96.42340335481633
43,-21.581070435131238,12.936800617724657,240,0,0,0,0.20620429515838623,12.0,0.38420528173446655,0.05390333590718607,0.09430579096078873,0,0.0,0.12798971409598986,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.10078763961792,21.464580535888672,1.3111584178846678,89.08797305412244
44,-80.29466044459062,37.723700415343046,240,0,0,0,0.2071433812379837,12.0,0.2315269559621811,0.15718208506392936,0.46088120341300964,0,0.0,0.16477427495022615,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3787988424301147,19.21367645263672,1.6423001514555922,111.51682668410986
45,12.340542736098733,7.4128644950687885,59,1,0,0,0.049295321106910706,2.95,0.2803548574447632,0.12564177110286082,0.2320164293050766,0,0.0,0.17293771230063196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4384386539459229,22.96880531311035,1.7133376713244446,116.36465278690078
46,-104.44941861435032,78.81122422777116,209,0,1,1,0.34044256806373596,10.450000000000001,0.032925721257925034,0.2526852833864649,0.9066281914710999,6,0.028708133971291867,0.16600987865950503,0.9952153110047847,0.0,0.0,0.0,0.0,0.0,0.0,1.3864589929580688,22.196874618530273,1.6514242404835084,112.16019384814854
47,12.053779135430206,9.071491837501526,47,1,0,0,0.052389852702617645,2.35,0.2602812647819519,0.19301046462769203,0.2790682911872864,0,0.0,0.16576586029631027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3958536386489868,22.608657836914062,1.6626143650270786,112.92252395969774
48,-95.127116831584,65.88464933261275,240,0,0,0,0.08702033013105392,12.0,0.08542127907276154,0.1870193722192198,0.9223049879074097,7,0.029166666666666667,0.16570274387486278,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3860853910446167,21.050256729125977,1.6509792678833541,112.12013468840519
49,17.692386531177444,5.479890190064907,35,1,0,0,0.05001522973179817,1.75,0.3165118396282196,0.15656829114471163,0.23244445025920868,0,0.0,0.15387638828584127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286345362663269,20.491666793823242,1.5321778909333588,104.06040715729713
50,-117.10181934580253,53.16820257343352,240,0,0,0,0.3104378283023834,12.0,0.15079353749752045,0.22153417738930634,0.637311577796936,0,0.0,0.15891588165735204,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3417913913726807,22.8624324798584,1.5982201822067514,108.55933425116818
51,-41.33995349713575,38.173065109178424,231,1,0,0,0.05428852513432503,11.55,0.19144269824028015,0.16525136410899752,0.4315890371799469,0,0.0,0.1558755479301467,0.961038961038961,0.0,0.0,0.0,0.0,0.0,0.0,1.317952275276184,20.882736206054688,1.569825355630753,106.61630672702634
52,17.044855878130157,4.858120419085026,38,1,0,0,0.054946474730968475,1.9000000000000001,0.2415805608034134,0.12784527418644806,0.34383952617645264,0,0.0,0.14996209642604777,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,1.2652544975280762,22.351125717163086,1.507056359081686,102.37462255232231
53,-38.81446592979278,34.054687038064,32,0,1,1,0.2408071756362915,1.6,0.08408113569021225,0.4392089699395001,0.8816627860069275,4,0.125,0.1958943393547088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6173686981201172,20.54355239868164,1.9264630407770642,130.7975988130813
54,21.571821233748274,1.3929347582161427,17,1,0,0,0.04921581968665123,0.8500000000000001,0.40152454376220703,0.08193733871859663,0.12035118043422699,0,0.0,0.14164842752849355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.202451229095459,23.58159065246582,1.4322508439937596,97.31717933178328
55,-12.900701664603027,25.77871983498335,119,1,0,0,0.05087941884994507,5.95,0.1444135457277298,0.2166278977729693,0.7159478068351746,0,0.0,0.1588286001141332,0.9831932773109243,0.0,0.0,0.0,0.0,0.0,0.0,1.330971121788025,21.732086181640625,1.5853321395005067,107.67518681310068
56,11.935808155485926,7.466379754245281,48,1,0,0,0.04725639894604683,2.4000000000000004,0.21483774483203888,0.15554957821344337,0.4378100633621216,0,0.0,0.15496842609718442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.307639241218567,21.667314529418945,1.557541294583368,105.79051906664199
57,-0.8278734710673845,8.281327847391367,80,1,0,0,0.05182121694087982,4.0,0.31139054894447327,0.10351659809239208,0.26613208651542664,0,0.0,0.14818175784312188,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2607057094573975,20.993989944458008,1.50163833086689,101.99446131921212
58,-90.28182912465219,35.50225511752069,240,0,0,0,0.27184006571769714,12.0,0.2080894261598587,0.14792606298966954,0.40728023648262024,0,0.0,0.15167674355519314,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2864761352539062,20.332212448120117,1.5323337918145168,104.06957436560269
59,-103.14927613716573,68.11785401031375,240,0,0,0,0.18324339389801025,12.0,0.11798455566167831,0.24632439170964063,0.8078810572624207,3,0.0125,0.15656396648070464,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3133883476257324,22.100093841552734,1.5643890505454927,106.25874225623804
60,8.592925920118093,7.633471727371216,63,1,0,0,0.04545076936483383,3.1500000000000004,0.3245573937892914,0.1211662178947812,0.18624074757099152,0,0.0,0.1512161030301026,0.873015873015873,0.0,0.0,0.0,0.0,0.0,0.0,1.2790701389312744,19.901052474975586,1.5235124215005156,103.46774461948736
61,0.5581080469326416,14.928474813699722,50,1,0,0,0.043544549494981766,2.5,0.15991003811359406,0.29856949627399443,0.5542138814926147,0,0.0,0.18203892752528192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5113948583602905,21.857690811157227,1.800236487647855,122.24740642130001
62,1.9090149332559498,13.85541713051498,82,1,0,0,0.05025496706366539,4.1000000000000005,0.18170271813869476,0.1689685015916461,0.4854910969734192,0,0.0,0.1801064062591006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4950685501098633,21.25823974609375,1.7807900940263413,120.92399165052893
63,14.18102609442921,8.291218277066946,56,1,0,0,0.05201783776283264,2.8000000000000003,0.27813881635665894,0.14805746923333832,0.2888112962245941,0,0.0,0.1664811272307166,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.3963699340820312,22.13981056213379,1.663229281422887,112.96005938723678
64,-74.55537954991273,55.09763381071389,240,0,0,0,0.20392271876335144,12.0,0.132967010140419,0.22957347421130786,0.7121776938438416,0,0.0,0.1543610495204727,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.297507882118225,24.270483016967773,1.5454738495037115,104.99789466169518
65,-87.25867039157927,43.221312552690506,240,0,0,0,0.3764249086380005,12.0,0.14634542167186737,0.1800888023028771,0.6098189353942871,0,0.0,0.159505557641387,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3341909646987915,22.658039093017578,1.5891672527179677,107.94370784680964
66,13.961586096520238,6.613389246165752,40,1,0,0,0.05262961611151695,2.0,0.26287150382995605,0.16533473115414382,0.2826678454875946,0,0.0,0.16849680449813603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41376531124115,20.633346557617188,1.6839489967636514,114.35225455128382
67,-25.466501793313963,15.941864915192127,240,0,0,0,0.09403867274522781,12.0,0.3654111921787262,0.06642443714663386,0.12416242808103561,0,0.0,0.14827450330679615,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.257533311843872,22.071855545043945,1.4978595964353203,101.7484935659316
68,13.490886126140538,8.704763874411583,48,1,0,0,0.054239533841609955,2.4000000000000004,0.2099408656358719,0.18134924738357464,0.3740556836128235,0,0.0,0.16682373584869006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4065138101577759,21.269197463989258,1.675311810102552,113.77182492230001
69,-61.42678321215015,50.5957600325346,240,0,0,0,0.17214998602867126,12.0,0.12435124814510345,0.2108156668022275,0.7087341547012329,0,0.0,0.16984613925839465,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4143202304840088,22.460535049438477,1.6846100318236588,114.41247297471982
70,-1.186842514881679,17.595861069858074,110,1,0,0,0.05472218990325928,5.5,0.18126653134822845,0.15996237336234612,0.5324042439460754,0,0.0,0.16680296442725442,0.990909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.396282434463501,23.693830490112305,1.6631249989175725,112.96708922481677
71,6.6213269827403405,14.91755842603743,105,1,0,0,0.05379891023039818,5.25,0.2170281559228897,0.1420719850098803,0.447465181350708,0,0.0,0.16786166358561744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3973262310028076,21.195632934570312,1.664368376380189,113.02919352972103
72,2.405970149225407,14.391614060848951,68,1,0,0,0.05339115113019943,3.4000000000000004,0.19260655343532562,0.2116413832477787,0.42964446544647217,0,0.0,0.16730611869955764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3893109560012817,23.14809799194336,1.6548212503486934,112.39908747878111
73,-40.87892260800979,31.62021953985095,240,0,0,0,0.08871400356292725,12.0,0.20264269411563873,0.13175091474937897,0.37905335426330566,0,0.0,0.14581981350978215,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2333441972732544,21.39977264404297,1.4690478784370815,99.78894727543408
74,-51.03347312595928,35.100601237267256,240,0,0,0,0.1178555116057396,12.0,0.15997503697872162,0.14625250515528024,0.6243834495544434,0,0.0,0.15276051551724473,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.286923885345459,23.073646545410156,1.5328670854693338,104.13129187396342
75,13.32857665860833,8.558315426111221,36,1,0,0,0.05318506807088852,1.8,0.20299313962459564,0.23773098405864504,0.4391075372695923,0,0.0,0.180581570085552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4905154705047607,19.590776443481445,1.7753669252428956,120.54360844191552
76,-77.28185871372308,50.889664240181446,240,0,0,0,0.16725699603557587,12.0,0.12726128101348877,0.2120402676674227,0.7632524967193604,0,0.0,0.16263049567739168,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.364678978919983,21.90825653076172,1.6254818625409309,110.39879173477405
77,-18.314100518205354,31.684579065069556,227,1,0,0,0.05370161309838295,11.350000000000001,0.18914707005023956,0.1395796434584562,0.46029114723205566,0,0.0,0.15434544398921177,0.9559471365638766,0.0,0.0,0.0,0.0,0.0,0.0,1.2939592599868774,21.7208309173584,1.5412469603643841,104.68636474417103
78,20.072354132634338,3.168885216116905,18,1,0,0,0.0517331138253212,0.9,0.2616787850856781,0.1760491786731614,0.2918092906475067,0,0.0,0.17113003300295937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421128511428833,19.63646697998047,1.6927193355028693,114.93914909774738
79,16.193945224820936,5.112450882792473,20,1,0,0,0.054737720638513565,1.0,0.26356732845306396,0.25562254413962365,0.42207592725753784,0,0.0,0.17223465032875537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4289753437042236,21.82411766052246,1.7020658762569716,115.59052486567374
80,-5.312985064132295,5.080748163163662,94,1,0,0,0.04740230739116669,4.7,0.44642460346221924,0.05405051237408151,0.0978514552116394,0,0.0,0.14020147467864322,0.8723404255319149,0.0,0.0,0.0,0.0,0.0,0.0,1.206528902053833,22.264759063720703,1.4371078931567012,97.63250328779824
81,-43.66698656980313,33.56978139281273,240,0,0,0,0.08800258487462997,12.0,0.25444233417510986,0.1398740891367197,0.26704075932502747,0,0.0,0.15158642954193055,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.274086356163025,22.69491958618164,1.5175761295670016,103.09107359447424
82,13.384775371328342,6.164075590670109,72,1,0,0,0.051859769970178604,3.6,0.3492443263530731,0.0856121609815293,0.147028386592865,0,0.0,0.15580635473856497,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.3086340427398682,22.556533813476562,1.5587262445678631,105.87915706210222
83,15.595018284899309,5.565750274807215,54,1,0,0,0.05134696513414383,2.7,0.3052353858947754,0.10306944953346694,0.3096768856048584,0,0.0,0.16903069829223333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4062845706939697,22.228965759277344,1.675038757809486,113.76151936077771
84,7.493386036799956,8.493811421096325,48,1,0,0,0.05185632407665253,2.4000000000000004,0.2374797910451889,0.17695440460617343,0.3966917395591736,0,0.0,0.16677893154943982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3914783000946045,19.0274715423584,1.6574027322030813,112.53956665977628
85,14.923441141537232,7.56014609336853,43,1,0,0,0.05136200413107872,2.15,0.26473426818847656,0.17581735100857046,0.30832886695861816,0,0.0,0.1728952840663666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4399000406265259,21.845083236694336,1.7150783546525803,116.4729980605306
86,8.523375526461251,11.460171286016703,101,1,0,0,0.05259217694401741,5.050000000000001,0.29695433378219604,0.11346704243580893,0.2870689034461975,0,0.0,0.16195931138083486,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,1.3439770936965942,20.77381134033203,1.6008237079067025,108.71708221654194
87,-1.9834230243467594,15.938474917784333,107,1,0,0,0.04783255606889725,5.3500000000000005,0.21364958584308624,0.14895770951200313,0.32422587275505066,0,0.0,0.1487115580135974,0.9719626168224299,0.0,0.0,0.0,0.0,0.0,0.0,1.2464648485183716,24.19483757019043,1.4846759209812068,100.876607557791
88,-102.21926301593207,68.3023861758411,240,0,0,0,0.3392530381679535,12.0,0.10464102774858475,0.24709327573267123,0.8495028018951416,3,0.0125,0.16879602496822674,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.403716802597046,22.269039154052734,1.6719801324353774,113.55449568086411
89,19.570720416721503,3.5574193708598614,27,1,0,0,0.054774075746536255,1.35,0.3843400478363037,0.1317562729948097,0.21637298166751862,0,0.0,0.16040003023765706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3473390340805054,18.104873657226562,1.604828190060637,108.96730322053818
90,-13.621396743998577,20.462064504623413,81,1,0,0,0.05185446888208389,4.05,0.18846644461154938,0.25261808030399274,0.4695189893245697,0,0.0,0.17148788779238125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4257457256317139,21.566503524780273,1.698219133302473,115.32753378585724
91,-63.42484316888271,45.36178872175515,240,0,0,0,0.14055293798446655,12.0,0.2000938206911087,0.18900745300731311,0.4098849594593048,0,0.0,0.16928073278007408,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4174597263336182,23.34601593017578,1.6883495506158337,114.67392092665348
