episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.13161800770086,3.8993436321616173,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04836319386959076,0.65,0.3105274438858032,0.29994951016627824,0.3798394799232483,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3170623103013405,2.760132074356079,45.05592727661133,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.962025983389587,8.437221139669418,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05435209721326828,1.8,0.24477554857730865,0.23436725387970606,0.3567029535770416,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20424654417567784,2.0131988525390625,30.300073623657227,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.385449239728157,0.9653394445776939,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05355440825223923,0.7000000000000001,0.3573131561279297,0.06895281746983528,0.08413594961166382,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3157241392348494,2.7599167823791504,39.62571716308594,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.809556511105022,3.9759951308369637,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.038643013685941696,0.8500000000000001,0.3962010443210602,0.23388206651982138,0.3007948100566864,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23946506354738684,2.3744113445281982,39.4858512878418,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.128388573602916,2.335575319826603,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04593164846301079,0.8,0.22187864780426025,0.14597345748916268,0.2288597971200943,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2660483857616782,2.5104050636291504,40.13810348510742,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.000494537035458,0.5644640885293484,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05447099730372429,0.8500000000000001,0.37554821372032166,0.03320376991349108,0.07438041269779205,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2699422012357151,2.499573230743408,37.71450424194336,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.244072817579475,0.6827512308955193,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05126802623271942,1.05,0.4381178319454193,0.03251196337597711,0.07220470160245895,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32055660159814925,2.812385320663452,42.285099029541016,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.10879608121523,2.5455385223031044,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050345081835985184,0.55,0.3527681529521942,0.23141259293664584,0.3327180743217468,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3254480781880292,2.8018226623535156,43.813087463378906,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.422414016230654,0.9735039062798023,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05124187096953392,0.6000000000000001,0.42211049795150757,0.08112532552331686,0.14279524981975555,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30394868552684784,2.708439588546753,47.03956604003906,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.09125744453322,1.0610969103872776,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052775897085666656,0.9500000000000001,0.39771175384521484,0.05584720580985671,0.06435554474592209,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2684261398880105,2.405829429626465,33.3084831237793,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.958530579788317,2.9816178902983665,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052644770592451096,1.05,0.2857131361961365,0.14198180429992222,0.34296002984046936,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2096791368510042,2.2469003200531006,42.03556823730469,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,-6.053835113875899,7.130662385374308,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06533106416463852,12.0,0.5747280120849609,0.02971109327239295,0.07778587192296982,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03746197342479718,0.7102419137954712,10.641164779663086,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.44205734915141,6.023359268903732,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05127797648310661,1.6,0.283986359834671,0.18822997715324163,0.38506338000297546,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15552192670293152,1.7823301553726196,28.621919631958008,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.39673209509869,0.5023933909833431,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05463127791881561,0.30000000000000004,0.5213677287101746,0.08373223183055718,0.10730864107608795,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3930043826500575,3.452791929244995,58.73612594604492,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.161622733253246,1.5527711547911167,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05309237912297249,1.2000000000000002,0.3191685080528259,0.06469879811629653,0.11003055423498154,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26496318603555363,2.5416815280914307,36.810699462890625,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.294122028742322,0.5301186889410019,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048143405467271805,0.65,0.3906658887863159,0.040778360687769376,0.06734410673379898,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3114486875442358,2.912710666656494,49.63779067993164,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-60.814003355933885,56.370862901210785,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10247830301523209,12.0,0.1924542337656021,0.2348785954217116,0.45323407649993896,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13811351830760638,1.4025866985321045,27.61039161682129,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.456919770249193,1.5274568349123,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0501895435154438,0.9,0.2951987087726593,0.08485871305068333,0.13105550408363342,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1655540946457121,1.76547110080719,30.068098068237305,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.3227738800111,1.8137659057974815,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0447835810482502,0.55,0.42240670323371887,0.16488780961795288,0.2325500249862671,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2896924926476045,2.6193947792053223,44.80120849609375,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.153713010142948,5.147747538983822,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05340943858027458,1.1,0.26283061504364014,0.23398852449926463,0.3400612473487854,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27160195769234136,2.4543914794921875,43.849884033203125,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.301999462232253,3.2422608733177185,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04449918493628502,0.8500000000000001,0.25514650344848633,0.19072122784221873,0.329014390707016,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2957905881545123,2.6047523021698,40.180213928222656,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.954440199091792,0.7219137400388718,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04052254557609558,0.65,0.34364020824432373,0.055531826156836286,0.09248741716146469,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2723381966352463,2.4203319549560547,37.24300765991211,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.221228827019207,1.7633256018161774,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05046270787715912,0.45,0.29956814646720886,0.19592506686846414,0.31268566846847534,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3820009148783154,3.2478511333465576,103.36642456054688,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.756296776252597,1.8647462874650955,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04551181197166443,0.5,0.5245314836502075,0.18647462874650955,0.2537718713283539,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.396676604449749,3.44358491897583,54.385433197021484,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-70.3098180892722,46.11420038342476,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2610485255718231,12.0,0.1799660474061966,0.19214250159760315,0.49263063073158264,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19436693964526058,1.9232672452926636,24.754499435424805,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.402556902504067,1.3476030994206667,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05133700743317604,1.05,0.2869556248188019,0.06417157616288889,0.13931235671043396,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2244069707535562,2.2009081840515137,32.18392562866211,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,-50.4484478856853,48.72362206876278,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11192716658115387,12.0,0.21589037775993347,0.20301509195317824,0.3539160490036011,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04186160973816489,0.7170276045799255,11.456033706665039,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-67.1265255918466,50.737283900380135,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1803223043680191,12.0,0.17779968678951263,0.21140534958491722,0.43822911381721497,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04283046448836103,0.6556370258331299,11.795677185058594,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.845937079782082,7.171246476471424,74,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053843315690755844,3.7,0.267586886882782,0.09690873616853275,0.16109837591648102,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0755563159976658,1.1277544498443604,20.583511352539062,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.139792982239044,1.044169683009386,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051825545728206635,0.8500000000000001,0.2813517451286316,0.06142174605937565,0.145258367061615,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3011218432117911,2.7096612453460693,44.9822883605957,0,0,0,0.0,0,nan
