episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
14,519704,-160.66646068555374,135.22116244770586,240,0,0,0,0.18319068849086761,12.0,0.06887533515691757,0.3384215101987744,0.8453462719917297,18,0.075,0.16238369468289118,0.9875,0.12916666666666668,0.075,0.05497970478609204,0.9236516952514648,0.03080834600647601,0.142250006319955,1.393272876739502,23.50783920288086,9.077093124389648,330.03570556640625,1.659540251633947,112.72233415594911,16.707002639770508,1002.2705078125
15,520725,0.3962222646162914,18.98125970363617,105,1,0,0,0.05418084189295769,5.25,0.20691172778606415,0.18077390193939208,0.4356291890144348,0,0.0,0.13953576268894333,0.9047619047619048,0.0,0.0,0.0,0.0,0.004054362043028786,0.04759000148624182,1.190003752708435,19.233049392700195,2.000000476837158,39.183650970458984,1.4174245483600483,96.26918912178246,3.6811349391937256,220.83888244628906
16,521747,16.166194167531238,7.607403576374054,30,1,0,0,0.04361586272716522,1.5,0.24189983308315277,0.2535801192124685,0.4408918619155884,0,0.0,0.18186276008685429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4981788396835327,15.998394966125488,2.0,39.123661041259766,1.7844948176822595,121.1390374136642,3.6811349391937256,220.83631896972656
17,522770,4.084436154262763,16.008347541093826,61,1,0,0,0.05165420472621918,3.0500000000000003,0.1998036950826645,0.26243192690317746,0.4222657084465027,0,0.0,0.16401910842930684,1.0,0.0,0.0,0.0,0.0,0.02638772192037069,0.05100200360175222,1.3756103515625,23.429458618164062,1.9999998807907104,39.18135070800781,1.6385023792863804,111.29542129316765,3.6811349391937256,220.83544921875
18,523794,-67.11549063613705,48.10420704446733,240,0,0,0,0.16808496415615082,12.0,0.17347075045108795,0.20043419601861387,0.5976244211196899,0,0.0,0.16833788456084828,0.9708333333333333,0.004166666666666667,0.004166666666666667,0.0002026123149941365,0.04862695559859276,0.010520645749541776,0.1260129938600585,1.4114537239074707,18.08233070373535,2.0000009536743164,43.58970642089844,1.681195575653122,114.14620556681278,3.6811349391937256,220.83888244628906
19,524819,-116.96141377204417,59.852701829746366,240,0,0,0,0.17608211934566498,12.0,0.1264519989490509,0.2493862576239432,0.7128319144248962,0,0.0,0.13338181394307563,0.9,0.09583333333333334,0.0,0.022904990601819008,0.4513908922672272,0.020234729223981656,0.060695994761772454,1.1492542028427124,22.282976150512695,3.0128931999206543,80.65984344482422,1.3688874058228957,93.00906454541898,5.545434474945068,332.6754455566406
20,525845,-41.96709693733882,22.699442161247134,92,1,0,0,0.04137802496552467,4.6000000000000005,0.1379886418581009,0.24673306697007755,0.605689287185669,0,0.0,0.152056400704643,0.9130434782608695,0.15217391304347827,0.03260869565217391,0.020659112492981163,0.3072822690010071,0.021015760348350537,0.13718800619244576,1.2907304763793945,19.26470375061035,2.9088449478149414,62.377079010009766,1.5374011230540723,104.4040882431319,5.353931903839111,321.188720703125
21,526872,3.062655022596349,12.358210757374763,80,1,0,0,0.053706519305706024,4.0,0.25708022713661194,0.15447763446718454,0.2641264498233795,0,0.0,0.1447309738956392,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.211078405380249,21.09978675842285,2.0000009536743164,39.18349838256836,1.4425267206716712,97.98825644229846,3.6811420917510986,220.83547973632812
22,527900,-84.15046843584062,65.3991973027587,196,0,1,1,0.2682783007621765,9.8,0.15291766822338104,0.29285304746305457,0.6222580075263977,0,0.0,0.16517278816246864,0.9846938775510204,0.025510204081632654,0.0,0.001284295559993812,0.10050427913665771,0.019092167794766208,0.056473989388905466,1.381482720375061,21.07219696044922,2.41585636138916,48.1167106628418,1.6454970790951542,111.7486054508613,4.446547985076904,266.7522888183594
23,528929,-0.5444560888154051,17.298657812178135,64,1,0,0,0.05088967829942703,3.2,0.16463233530521393,0.27029152831528336,0.5377544164657593,0,0.0,0.18332518194802105,1.0,0.078125,0.0,0.005696624022675678,0.11724674701690674,0.018632031014931272,0.060995007515884936,1.5190061330795288,18.95037841796875,2.7378463745117188,39.1836051940918,1.8093023634714878,122.84056000821504,5.039190769195557,302.30419921875
24,529959,19.49293613308627,0.5032022595405579,1,1,0,0,0.036681268364191055,0.05,0.19474102556705475,0.5032022595405579,0.5032022595405579,0,0.0,0.10092335939407349,1.0,0.0,0.0,0.0,0.0,0.05062099080532789,0.05062099080532789,0.8240357637405396,16.480714797973633,0.8571428656578064,17.14285659790039,0.9815166592597961,66.69464874267578,1.5776292085647583,94.64334869384766
25,530990,19.442478376743964,1.7108019143342972,25,1,0,0,0.050908878445625305,1.25,0.5319240093231201,0.06843207657337189,0.1184723898768425,0,0.0,0.1684352421760559,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.400193452835083,20.157480239868164,1.9999957084655762,38.78384017944336,1.6677835093065498,113.25228120534773,3.681126832962036,220.8345947265625
26,532022,-10.317455581197176,19.82653984054923,105,1,0,0,0.05362195894122124,5.25,0.16958950459957123,0.18882418895761172,0.5301676392555237,0,0.0,0.1648575279684294,0.9238095238095239,0.0,0.0,0.0,0.0,0.016521686033922293,0.048640009481459856,1.4041311740875244,17.233243942260742,2.0000009536743164,39.18366241455078,1.6724738113706534,113.54879018688649,3.6811420917510986,220.83888244628906
27,533055,19.714657356912504,2.727570530027151,38,1,0,0,0.048711568117141724,1.9000000000000001,0.5268700122833252,0.07177817184281976,0.1438097357749939,0,0.0,0.15487639419734478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2929282188415527,19.606679916381836,1.9999994039535522,39.172142028808594,1.5400188948656457,104.58443113928672,3.6811349391937256,220.83544921875
28,534089,18.588014727414624,3.8221961483359337,29,1,0,0,0.0533265583217144,1.4500000000000002,0.30262693762779236,0.13179986718399772,0.21579113602638245,0,0.0,0.15390546028984003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2817050218582153,20.495647430419922,1.999933123588562,39.17552185058594,1.5266508857120804,103.68571445499663,3.6810061931610107,220.82687377929688
29,535124,-19.199446386162855,22.498664684593678,105,1,0,0,0.052467163652181625,5.25,0.16183064877986908,0.21427299699613025,0.5364493131637573,0,0.0,0.17859236094213668,1.0,0.0380952380952381,0.0,0.005270845833278838,0.20054176449775696,0.011009324087007414,0.05580300057772547,1.4769848585128784,18.52983856201172,2.2765915393829346,55.83088302612305,1.7592504377722396,119.44305688144014,4.190221786499023,251.37533569335938
30,536160,-25.44381433290082,30.062121676281095,240,1,0,0,0.05330660566687584,12.0,0.1775733083486557,0.1252588403178379,0.4657021164894104,0,0.0,0.15003101934368412,0.9083333333333333,0.0,0.0,0.0,0.0,0.00559389603343637,0.04749900836031884,1.2735861539840698,18.864669799804688,2.000000476837158,39.183650970458984,1.5169804082285046,103.0161430076477,3.6811349391937256,220.83888244628906
31,537197,-5.789345828103812,25.575403675436974,69,1,0,0,0.04420529305934906,3.45,0.13280552625656128,0.37065802428169525,0.6030657291412354,0,0.0,0.15966855880358946,1.0,0.21739130434782608,0.0,0.07194536589625952,0.48916998505592346,0.03212337648711991,0.0575540034333244,1.3461633920669556,21.57819175720215,2.382847547531128,57.23981857299805,1.6034277711013059,108.9006371290128,4.385790824890137,263.1087951660156
32,538235,-10.30683420696155,19.96339885517955,112,1,0,0,0.045505158603191376,5.6000000000000005,0.22772254049777985,0.17824463263553167,0.40059179067611694,0,0.0,0.1592085253048156,0.9910714285714286,0.0,0.0,0.0,0.0,0.010484054005896073,0.05005100683774799,1.3269474506378174,20.618627548217773,2.000000476837158,39.18367004394531,1.5805395497477506,107.3404453673428,3.6811349391937256,220.83888244628906
33,539274,-121.71285270161825,61.12695359811187,180,0,1,1,0.847514808177948,9.0,0.12446076422929764,0.2951497422117326,0.7161380648612976,0,0.0,0.15601516018311182,0.9111111111111111,0.11666666666666667,0.07222222222222222,0.03335365733752648,0.6590839624404907,0.022823233222071495,0.13707700418308377,1.3578728437423706,18.58205223083496,11.317364692687988,192.87387084960938,1.617375058168645,109.82174694983311,20.830373764038086,1249.63134765625
34,540314,-31.42287350305552,25.961957352235913,228,1,0,0,0.05478603020310402,11.4,0.22974814474582672,0.11386823400103471,0.44932353496551514,0,0.0,0.15078541260670153,0.9210526315789473,0.0,0.0,0.0,0.0,0.0007636929359777193,0.04866000381298363,1.2688959836959839,18.241273880004883,2.0000009536743164,39.17552185058594,1.5113939046493512,102.6322993765187,3.6811420917510986,220.83888244628906
35,541355,3.1250418747675113,18.974140271544456,71,1,0,0,0.03927086293697357,3.5500000000000003,0.16826309263706207,0.26724141227527404,0.5220322608947754,0,0.0,0.1662797523846089,1.0,0.0,0.0,0.0,0.0,0.022006788640283048,0.04963000537827611,1.3954263925552368,19.969295501708984,2.000000476837158,39.18323516845703,1.662105410737811,112.86575205160456,3.6811349391937256,220.83544921875
36,542397,-28.842592327689736,34.09515919908881,157,1,0,0,0.05195004865527153,7.8500000000000005,0.1677449494600296,0.2171666191024765,0.5179023742675781,0,0.0,0.157813034856775,0.8662420382165605,0.0,0.0,0.0,0.0,0.009698121123324344,0.05288199463393539,1.3517634868621826,18.353296279907227,2.000000476837158,39.18367385864258,1.6100981964646117,109.32654566376264,3.6811349391937256,220.83888244628906
37,543440,18.00713503723771,4.991770267486572,24,1,0,0,0.05141606554389,1.2000000000000002,0.25765708088874817,0.20799042781194052,0.34126153588294983,0,0.0,0.14010089682415128,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.269445776939392,10.905046463012695,1.9999998807907104,38.78384017944336,1.5120486825797188,102.63011657472336,3.6811349391937256,220.83631896972656
38,544484,9.814896145649847,9.043532378971577,89,1,0,0,0.05085645988583565,4.45,0.36769622564315796,0.1016127233592312,0.300944983959198,0,0.0,0.13208363326580336,0.8539325842696629,0.0,0.0,0.0,0.0,0.0,0.0,1.134527564048767,19.619129180908203,2.000000476837158,39.06671905517578,1.35134639720064,91.79313313061103,3.6811349391937256,220.83888244628906
39,545529,-1.7957862770027013,15.310390645638108,68,1,0,0,0.05459684878587723,3.4000000000000004,0.16185031831264496,0.22515280361232512,0.5943057537078857,0,0.0,0.17326628011377418,1.0,0.029411764705882353,0.0,0.0001377764205886599,0.005682794842869043,0.018434146862572935,0.060004997067153454,1.4433856010437012,17.526208877563477,2.0491740703582764,39.18367385864258,1.719230078735741,116.72193049392806,3.7716434001922607,226.26467895507812
40,546575,8.579355400831078,13.06443539261818,41,1,0,0,0.05326991528272629,2.0500000000000003,0.12492199242115021,0.3186447656736141,0.7416014671325684,0,0.0,0.18480127795440396,1.0,0.24390243902439024,0.12195121951219512,0.05722679856528596,0.37700510025024414,0.04029414608006979,0.16563798999413848,1.5578855276107788,22.89473533630371,7.8271660804748535,156.54331970214844,1.8556119616693427,126.01069474985965,14.406426429748535,864.2565307617188
41,547622,-58.63506722393821,62.08156633190811,220,1,0,0,0.05144714191555977,11.0,0.12561075389385223,0.2821889378723096,0.6732718348503113,0,0.0,0.16095159555023367,0.9590909090909091,0.05909090909090909,0.0,0.011794442734257742,0.4201982021331787,0.018349190742645242,0.05838400102220476,1.3486688137054443,21.071969985961914,3.5948920249938965,45.74314880371094,1.6064120097969736,109.09854100223428,6.616644382476807,396.93939208984375
42,548670,-3.671049802852206,20.387303665280342,56,1,0,0,0.051704082638025284,2.8000000000000003,0.14546863734722137,0.36405899402286324,0.6751502156257629,0,0.0,0.18374101697866405,1.0,0.21428571428571427,0.0,0.03382927901111543,0.2666098177433014,0.039774195621638295,0.06428599590435624,1.5219311714172363,20.092832565307617,3.5641157627105713,71.28231048583984,1.8127865300290473,123.08496572330934,6.559995174407959,393.5397033691406
43,549719,-44.33802730827145,53.875797662884,176,1,0,0,0.052533309906721115,8.8,0.13516248762607574,0.3061124867209318,0.6849048137664795,0,0.0,0.1696279425681992,0.9829545454545454,0.056818181818181816,0.0,0.004415448241740127,0.19079117476940155,0.02829613648910626,0.06661600491497666,1.415027379989624,20.427560806274414,2.180668830871582,44.469871520996094,1.6854524939617,114.4525577510237,4.013668060302734,240.7842254638672
44,550769,-86.5143702130791,59.36373357474804,240,0,0,0,0.37801870703697205,12.0,0.15387143194675446,0.24734888989478349,0.5628684759140015,0,0.0,0.14099032757415747,0.9333333333333333,0.0,0.0,0.0,0.0,0.020437979098157182,0.08762499783188105,1.213091492652893,22.639169692993164,1.9999992847442627,39.183380126953125,1.4449245830397173,98.16614295808075,3.6811349391937256,220.83419799804688
45,551820,-29.018430927477837,31.1739691644907,166,1,0,0,0.05044630542397499,8.3,0.14774353802204132,0.18779499496681146,0.6381398439407349,0,0.0,0.16231529670486966,0.963855421686747,0.012048192771084338,0.0,0.0001574775052582284,0.02411470375955105,0.01530164454050968,0.06393599323928356,1.360526442527771,20.372787475585938,2.000000476837158,39.18367385864258,1.620535791790022,110.05026660951235,3.6811349391937256,220.83888244628906
46,552872,-66.01938645629413,49.49930293299258,240,0,0,0,0.16852465271949768,12.0,0.12622663378715515,0.20624709555413573,0.6817368268966675,0,0.0,0.1692813971079886,0.9708333333333333,0.0625,0.0,0.013016535178758204,0.4777083992958069,0.018522299978940282,0.060794001910835505,1.414162039756775,21.199737548828125,2.2638607025146484,48.46624755859375,1.6844216520234794,114.38894036370091,4.1667866706848145,249.96981811523438
47,553925,19.329721131295457,3.7355586141347885,32,1,0,0,0.0536247082054615,1.6,0.28514695167541504,0.11673620669171214,0.2345026284456253,0,0.0,0.14412086689844728,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.2160212993621826,20.43700408935547,1.9999808073043823,39.1824951171875,1.448414329959195,98.38110774556641,3.6810991764068604,220.8324737548828
48,554979,14.15903352875904,8.513448342680931,45,1,0,0,0.05485169216990471,2.25,0.25048306584358215,0.18918774094846513,0.37249407172203064,0,0.0,0.15132194082770084,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3018039464950562,19.115562438964844,1.9999974966049194,39.18367004394531,1.5505909208755237,105.29722519365194,3.681131362915039,220.83544921875
49,556034,-91.8047324039141,63.094349859282374,240,0,0,0,0.21246746182441711,12.0,0.12445401400327682,0.26289312441367657,0.7700147032737732,0,0.0,0.16271971558841566,0.9666666666666667,0.10416666666666667,0.0,0.04921138035521532,1.043958067893982,0.01580730404384667,0.07136899512261152,1.3681256771087646,20.26687240600586,5.1810688972473145,101.22303009033203,1.6295873106783862,110.66314419174657,9.536103248596191,572.0819702148438
50,557090,0.30976837140200075,20.043749041855335,56,1,0,0,0.038097746670246124,2.8000000000000003,0.14445377886295319,0.35792409003313097,0.6436206698417664,0,0.0,0.16727582019354617,0.9464285714285714,0.07142857142857142,0.0,0.003536437438534839,0.06726015359163284,0.019126000032494112,0.05457201041281223,1.4097318649291992,19.032899856567383,2.437537670135498,44.336910247802734,1.6791448123123365,114.01404683039863,4.486452102661133,269.1461486816406
51,558147,-182.9445966478455,148.85354648530483,240,0,0,0,0.3626766800880432,12.0,0.1173180565237999,0.4077231103554368,0.805884063243866,17,0.07083333333333333,0.15389905525371433,0.9625,0.1625,0.0,0.08738554719214638,1.1383442878723145,0.03676669997124312,0.07970198930706829,1.2970144748687744,21.846237182617188,1.9999969005584717,50.25236129760742,1.5448861613861011,104.93423973127629,3.6811277866363525,220.83544921875
52,559205,-72.51131624256176,57.386300297454,240,0,0,0,0.27868351340293884,12.0,0.12717851996421814,0.239109584572725,0.6860959529876709,0,0.0,0.1450804387529691,0.9666666666666667,0.09166666666666666,0.0,0.021378030115738512,0.487226665019989,0.016948904340097215,0.06410501373466104,1.224643349647522,22.452829360961914,2.3925065994262695,39.186466217041016,1.4586842372127198,99.09684391825334,4.403572082519531,264.176513671875
53,560264,-7.271160986206031,10.339780673384666,50,1,0,0,0.051056381314992905,2.5,0.18995167315006256,0.20679561346769332,0.4681672751903534,0,0.0,0.1676357012987137,1.0,0.0,0.0,0.0,0.0,0.008865939744282514,0.05282099300529808,1.391618251800537,19.518741607666016,1.9999995231628418,39.183353424072266,1.6575695495868887,112.55464243677606,3.6811349391937256,220.8345947265625
54,561324,-24.016751046138832,27.22159795090556,117,1,0,0,0.0549425408244133,5.8500000000000005,0.14473123848438263,0.2326632303496202,0.6121186017990112,0,0.0,0.1560940972696512,0.9829059829059829,0.0,0.0,0.0,0.0,0.018608786089099053,0.05751200660597533,1.3079394102096558,21.7335147857666,2.000000476837158,39.18367385864258,1.5578989064695234,105.81536767605603,3.6811349391937256,220.83544921875
55,562385,-96.97148595275257,27.69010540470481,240,0,0,0,0.12902086973190308,12.0,0.1564391702413559,0.11537543918627004,0.591943621635437,0,0.0,0.1480235279072076,0.9125,0.0,0.0,0.0,0.0,0.008660966644432241,0.06202499207574874,1.2621151208877563,18.077333450317383,2.000000476837158,39.183650970458984,1.50331704486968,102.08330886586036,3.6811349391937256,220.83888244628906
56,563447,-80.3159982682942,41.73124604485929,240,0,0,0,0.28549304604530334,12.0,0.1942269653081894,0.17388019185358036,0.42867982387542725,0,0.0,0.1266989143798128,0.8333333333333334,0.0,0.0,0.0,0.0,0.01805428746592952,0.04990000161342323,1.098974347114563,23.348369598388672,1.9999808073043823,39.18277359008789,1.308998650804243,88.9628287122259,3.6811063289642334,220.833740234375
57,564510,4.963924039774662,4.8487191796302795,49,1,0,0,0.05043542757630348,2.45,0.37364304065704346,0.09895345264551592,0.24934418499469757,0,0.0,0.1538030915722555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.283846378326416,18.807228088378906,2.000000476837158,39.126556396484375,1.529201418618599,103.84435347461331,3.6811349391937256,220.83631896972656
58,565574,20.554334147715135,1.5194073393940926,20,1,0,0,0.054922085255384445,1.0,0.4626848101615906,0.07597036696970463,0.14541423320770264,0,0.0,0.17044117562472821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418919563293457,18.666053771972656,1.999933123588562,39.17388916015625,1.6900882735122824,114.75348601325555,3.6810061931610107,220.82687377929688
59,566639,1.6766477861400126,9.65260785445571,61,1,0,0,0.04973997920751572,3.0500000000000003,0.22382627427577972,0.1582394730238641,0.43728888034820557,0,0.0,0.17730918038086813,0.9836065573770492,0.0,0.0,0.0,0.0,0.004201147707224992,0.04751799860969186,1.4884449243545532,15.687742233276367,2.0000009536743164,39.18367385864258,1.7729005092444683,120.35075795019165,3.6811420917510986,220.83888244628906
60,567705,-72.53954356960408,57.37358487211168,240,0,0,0,0.16867785155773163,12.0,0.12658274173736572,0.23905660363379866,0.658376932144165,0,0.0,0.16175570897758007,0.9958333333333333,0.058333333333333334,0.0,0.010021642191956441,0.26494765281677246,0.02022923320813182,0.06320500688161701,1.3420054912567139,21.999704360961914,2.3513870239257812,39.18352508544922,1.5984752890383132,108.56865515327019,4.327887058258057,259.6343688964844
61,568772,-90.71902727867688,48.13356061838567,240,0,0,0,0.6505031585693359,12.0,0.15728311240673065,0.20055650257660698,0.6009874939918518,0,0.0,0.16597841251641512,0.9833333333333333,0.004166666666666667,0.0,9.386426924417416e-05,0.0225274246186018,0.008992566290544346,0.06463499448727816,1.384850025177002,20.389516830444336,2.0000009536743164,39.18368911743164,1.649507897172456,112.01490261905484,3.6811349391937256,220.83888244628906
62,569840,-3.471368043339151,23.260233715176582,75,1,0,0,0.054280366748571396,3.75,0.14492331445217133,0.31013644953568775,0.6161215901374817,0,0.0,0.175399705072244,1.0,0.06666666666666667,0.0,0.001829635960360368,0.06462904810905457,0.026057986736608047,0.06449500506278127,1.4568254947662354,22.864248275756836,2.011133909225464,43.65373229980469,1.7352384313591729,117.84859800369317,3.7016305923461914,222.06454467773438
63,570909,-70.65919682917277,43.81413493305445,240,0,0,0,0.1830698847770691,12.0,0.1775616854429245,0.18255889555439353,0.42063844203948975,0,0.0,0.13701597360583642,0.8791666666666667,0.0,0.0,0.0,0.0,0.00990756264703426,0.05578200216405094,1.1828182935714722,19.44414520263672,2.000000476837158,39.183712005615234,1.4088659655920217,95.69085580834073,3.6811349391937256,220.83888244628906
64,571979,-5.488491331018608,23.037400245666504,80,1,0,0,0.054996736347675323,4.0,0.1591917723417282,0.2879675030708313,0.5450937151908875,0,0.0,0.15651598935946823,0.95,0.0125,0.0,0.0005158151499927044,0.04126521199941635,0.02169857507396955,0.05295099981594831,1.3327760696411133,18.224828720092773,2.000000476837158,49.236297607421875,1.587482092332183,107.79187617229417,3.6811349391937256,220.83888244628906
65,573050,-77.40108127030564,46.234105080366135,81,0,1,1,0.5415006875991821,4.05,0.12236317247152328,0.4720259886464955,0.7370029091835022,0,0.0,0.1672242667388033,1.0,0.1111111111111111,0.0,0.00961752832625751,0.16938047111034393,0.04315134522326888,0.0605930108577013,1.387496829032898,23.292137145996094,2.3567657470703125,52.650108337402344,1.6526605000737316,112.2539370445999,4.337782859802246,260.2265930175781
66,574122,-38.072749229389586,50.22393314540386,145,1,0,0,0.04654185473918915,7.25,0.1346580982208252,0.34637195272692317,0.6618033647537231,0,0.0,0.17625579335566224,1.0,0.10344827586206896,0.0,0.005825694878425064,0.12769654393196106,0.025852199981053328,0.06163399666547775,1.4606750011444092,21.772777557373047,3.0882465839385986,58.6358528137207,1.7398235585320068,118.15025255643162,5.684126377105713,340.9967346191406
