episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,22.683399542162782,0.0,29,1,0,0,0.047903046011924744,1.4500000000000002,1.5,0.0,0.0,0,0.0,0.1194524560123682,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.0720453262329102,20.837404251098633,1.999933123588562,39.12904357910156,1.2769232988357544,86.7611083984375,3.6810061931610107,220.82687377929688,1.2773654460906982,87.97163391113281,3.689253091812134,299.18426513671875
11,514616,-7.090575983589416,0.0,240,0,0,0,0.17871181666851044,12.0,1.5,0.0,0.0,0,0.0,0.13406190822521846,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.148783802986145,25.736101150512695,1.999933123588562,39.183387756347656,1.3683271408081055,93.01097106933594,3.6810061931610107,220.82687377929688,1.3682572841644287,93.79989624023438,3.756505012512207,404.51654052734375
12,515632,23.089015433136368,0.0,26,1,0,0,0.05233890935778618,1.3,1.5,0.0,0.0,0,0.0,0.11722852461613141,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.0198414325714111,19.98428726196289,1.999933123588562,39.126556396484375,1.214742660522461,82.53797149658203,3.6810061931610107,220.82687377929688,1.214697003364563,83.70893859863281,3.6907551288604736,274.3989562988281
13,516649,23.21327086128625,0.0,19,1,0,0,0.05205858498811722,0.9500000000000001,1.5,0.0,0.0,0,0.0,0.13160710860239833,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,1.1455028057098389,21.35162925720215,1.999933123588562,38.645931243896484,1.3644192218780518,92.69644927978516,3.6810061931610107,220.82687377929688,1.3642632961273193,93.62037658691406,3.6826512813568115,290.8900451660156
14,517667,-2.7977514471237686,0.0,240,0,0,0,0.1142507791519165,12.0,1.5,0.0,0.0,0,0.0,0.12376803119356433,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0454667806625366,26.60913848876953,1.999933123588562,39.17552185058594,1.2452653646469116,84.68806457519531,3.6810061931610107,220.82687377929688,1.2455284595489502,85.88919830322266,3.7220237255096436,270.2481689453125
15,518686,-6.976300642839278,0.0,240,0,0,0,0.08860704302787781,12.0,1.5,0.0,0.0,0,0.0,0.12361918093326191,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0402476787567139,27.808670043945312,1.999933123588562,39.126556396484375,1.2390488386154175,84.28448486328125,3.6810061931610107,220.82687377929688,1.2397329807281494,85.60308074951172,3.68743634223938,316.4873046875
16,519706,-5.4246621135026345,0.0,240,0,0,0,0.1162194162607193,12.0,1.5,0.0,0.0,0,0.0,0.10538957259462525,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9145717024803162,24.377273559570312,1.9999533891677856,39.17552185058594,1.0893548727035522,74.10071563720703,3.681049108505249,220.82945251464844,1.0898411273956299,75.05883026123047,3.682093381881714,312.1091003417969
17,520727,-21.797777898185025,0.0,240,0,0,0,0.2606044113636017,12.0,1.5,0.0,0.0,0,0.0,0.11602841985877603,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0034763813018799,26.576581954956055,1.999933123588562,39.1824951171875,1.1952500343322754,81.30148315429688,3.6810061931610107,220.82687377929688,1.1950269937515259,81.86511993408203,3.6858842372894287,313.0227966308594
18,521749,23.279317855903308,0.0,26,1,0,0,0.05471598356962204,1.3,1.5,0.0,0.0,0,0.0,0.13541296038490075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1725549697875977,19.63858413696289,1.9995230436325073,39.17552185058594,1.3966411352157593,94.8638687133789,3.680262327194214,220.78224182128906,1.3970457315444946,95.74939727783203,3.7001893520355225,273.8007507324219
19,522772,-6.39532692048107,0.0,240,0,0,0,0.12448426336050034,12.0,1.5,0.0,0.0,0,0.0,0.13011205196380615,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0915199518203735,28.38588523864746,1.999933123588562,39.17720413208008,1.3001196384429932,88.42718505859375,3.6810061931610107,220.82687377929688,1.3002957105636597,89.05782318115234,3.7695298194885254,267.4638671875
20,523796,-4.659257836928448,0.0,240,0,0,0,0.09577342867851257,12.0,1.5,0.0,0.0,0,0.0,0.12536606358674665,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.070011854171753,25.99933433532715,1.999933123588562,39.16846466064453,1.2745012044906616,86.65937805175781,3.6810061931610107,220.82687377929688,1.2752023935317993,87.6319808959961,3.697213888168335,290.8138732910156
21,524821,-11.13383742683923,0.0,240,0,0,0,0.18149666488170624,12.0,1.5,0.0,0.0,0,0.0,0.125977274030447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0616635084152222,26.903059005737305,1.999933123588562,39.126556396484375,1.2645572423934937,85.99842071533203,3.6810061931610107,220.82687377929688,1.2649844884872437,87.11860656738281,3.701627016067505,296.91339111328125
22,525847,23.69451959595051,0.0,23,1,0,0,0.04752625152468681,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.1478730718726697,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.269882321357727,19.97812843322754,1.999933123588562,39.1824951171875,1.5125685930252075,102.72640228271484,3.6810061931610107,220.82687377929688,1.5130311250686646,103.9681625366211,3.6982581615448,291.4534912109375
23,526874,-16.904893756727255,0.0,240,0,0,0,0.2569921612739563,12.0,1.5,0.0,0.0,0,0.0,0.1204035473211358,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0710514783859253,28.255456924438477,1.999933123588562,39.17552185058594,1.2757395505905151,86.77479553222656,3.6810061931610107,220.82687377929688,1.2751624584197998,87.53404235839844,3.6959335803985596,290.9222412109375
24,527902,-4.862222614502334,0.0,240,0,0,0,0.12972548604011536,12.0,1.5,0.0,0.0,0,0.0,0.13105681006175776,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1005433797836304,29.291175842285156,1.999933123588562,39.181793212890625,1.3108675479888916,89.1679458618164,3.6810061931610107,220.82687377929688,1.31132972240448,90.1250991821289,3.6969921588897705,253.20864868164062
25,528931,-6.820251565980964,0.0,240,0,0,0,0.09152185916900635,12.0,1.5,0.0,0.0,0,0.0,0.12261165138334036,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0777418613433838,28.962568283081055,1.999933123588562,39.07402420043945,1.2837084531784058,87.32463836669922,3.6810061931610107,220.82687377929688,1.2847340106964111,88.88465118408203,3.6911914348602295,386.54608154296875
26,529961,22.119766539862947,0.0,35,1,0,0,0.054458409547805786,1.75,1.5,0.0,0.0,0,0.0,0.14049091211387088,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.1977815628051758,20.574783325195312,1.999933123588562,39.1824951171875,1.4266889095306396,96.90962219238281,3.6810061931610107,220.82687377929688,1.4270843267440796,97.6694564819336,3.7046525478363037,259.4317932128906
27,530992,-13.206844378855582,0.0,240,0,0,0,0.21159833669662476,12.0,1.5,0.0,0.0,0,0.0,0.1412034269965564,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.193237543106079,22.632736206054688,1.9999881982803345,39.183650970458984,1.4212764501571655,96.56330871582031,3.6811153888702393,220.833740234375,1.4216362237930298,97.48551177978516,3.822596549987793,281.6860046386719
28,532024,20.45229418589503,0.0,6,1,0,0,0.05058751627802849,0.30000000000000004,1.5,0.0,0.0,0,0.0,0.16205632934967676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3634254932403564,17.136011123657227,1.9995230436325073,35.44997024536133,1.6239885091781616,110.25975799560547,3.680262327194214,220.78224182128906,1.6246925592422485,110.982666015625,3.699331045150757,272.41455078125
29,533057,-6.356767665305188,0.0,240,0,0,0,0.14752015471458435,12.0,1.5,0.0,0.0,0,0.0,0.13243329897522926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.139545202255249,31.1232967376709,1.999933123588562,39.10389709472656,1.3573229312896729,92.33975982666016,3.6810061931610107,220.82687377929688,1.3582478761672974,93.14325714111328,3.6817142963409424,287.1015930175781
