episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
11,512589,23.274521493216458,0.0,29,1,0,0,0.049335088580846786,1.4500000000000002,1.5,0.0,0.0,0,0.0,0.1394872983981823,0.8620689655172413,0.0,0.0,0.0,0.0,0.0,0.0,1.1972914934158325,16.200180053710938,1.9999947547912598,39.1824951171875,1.42610502243042,96.83289337158203,3.681126117706299,220.8345947265625,1.4267022609710693,97.78187561035156,3.724060535430908,259.6377868652344
12,513603,20.888811275525555,0.0,9,1,0,0,0.05403539165854454,0.45,1.5,0.0,0.0,0,0.0,0.16784474502007166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3894121646881104,18.491750717163086,1.9995230436325073,39.17552185058594,1.6549417972564697,112.3686752319336,3.680262327194214,220.78224182128906,1.6551282405853271,112.82426452636719,3.6871073246002197,241.7541046142578
13,514618,-22.050412218220607,0.0,240,0,0,0,0.2819681465625763,12.0,1.5,0.0,0.0,0,0.0,0.11346211476096263,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9754425287246704,25.610591888427734,1.999933123588562,39.17552185058594,1.1618587970733643,79.02693176269531,3.6810061931610107,220.82687377929688,1.1643083095550537,80.58063507080078,3.698395013809204,283.2463684082031
14,515634,20.723236087098215,0.0,8,1,0,0,0.054928045719861984,0.4,1.5,0.0,0.0,0,0.0,0.16910033486783504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4209628105163574,20.752010345458984,1.9995230436325073,38.78384017944336,1.6925220489501953,114.93453216552734,3.680262327194214,220.78224182128906,1.6928436756134033,115.19636535644531,3.6835381984710693,236.05494689941406
15,516651,-52.004382983090956,0.0,240,0,0,0,0.5759758353233337,12.0,1.5,0.0,0.0,0,0.0,0.1100431921503817,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.9623816013336182,24.72193145751953,1.999933123588562,39.09113693237305,1.1463016271591187,77.96095275878906,3.6810061931610107,220.82687377929688,1.1395796537399292,82.32089233398438,12.308677673339844,2954.01806640625
16,517669,22.1375539589895,0.0,35,1,0,0,0.05457518994808197,1.75,1.5,0.0,0.0,0,0.0,0.10969009942242078,0.8857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.9910352230072021,17.735254287719727,1.999933123588562,38.78384017944336,1.1804312467575073,80.18915557861328,3.6810061931610107,220.82687377929688,1.1805696487426758,81.43799591064453,3.687150239944458,235.4678955078125
17,518688,-8.052696534535563,0.0,240,0,0,0,0.12187082320451736,12.0,1.5,0.0,0.0,0,0.0,0.13156210311378042,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1137962341308594,24.37263298034668,1.999933123588562,39.183509826660156,1.3266531229019165,90.17112731933594,3.6810061931610107,220.82687377929688,1.3272075653076172,91.05464172363281,3.690490484237671,315.5453186035156
18,519708,-11.76861917038836,0.0,240,0,0,0,0.14407452940940857,12.0,1.5,0.0,0.0,0,0.0,0.13454871511397262,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1386151313781738,23.602428436279297,1.9999983310699463,39.18350601196289,1.3562151193618774,92.16496276855469,3.6811349391937256,220.833740234375,1.356886863708496,93.37474060058594,3.7248942852020264,341.2705078125
19,520729,-11.145991784756031,0.0,240,0,0,0,0.14635688066482544,12.0,1.5,0.0,0.0,0,0.0,0.1195378527821352,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0126136541366577,25.234336853027344,1.999933123588562,39.17044448852539,1.2061336040496826,82.01930236816406,3.6810061931610107,220.82687377929688,1.2072291374206543,83.37336730957031,3.7072203159332275,300.5622863769531
20,521751,23.29920734242903,0.0,20,1,0,0,0.05491078644990921,1.0,1.5,0.0,0.0,0,0.0,0.151476963609457,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2928386926651,20.74921989440918,1.999933123588562,39.07060241699219,1.539912223815918,104.5870590209961,3.6810061931610107,220.82687377929688,1.5405139923095703,105.43376922607422,3.7048027515411377,266.76861572265625
21,522774,23.28666179098387,0.0,23,1,0,0,0.05282876268029213,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.14535767779402112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2263522148132324,20.636762619018555,1.9995230436325073,39.11187744140625,1.4607195854187012,99.2171630859375,3.680262327194214,220.78224182128906,1.4609684944152832,99.87849426269531,3.682086229324341,247.13743591308594
22,523798,-13.689357470597352,0.0,240,0,0,0,0.16122642159461975,12.0,1.5,0.0,0.0,0,0.0,0.12103552590124309,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0307235717773438,27.09340476989746,1.999933123588562,39.08781433105469,1.227704405784607,83.50606536865234,3.6810061931610107,220.82687377929688,1.2286546230316162,85.17460632324219,3.6976430416107178,352.0769348144531
23,524823,22.60747700227671,0.0,31,1,0,0,0.05176319554448128,1.55,1.5,0.0,0.0,0,0.0,0.12459094293655888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0869266986846924,20.929264068603516,1.999933123588562,39.08164596557617,1.29464852809906,87.9633560180664,3.6810061931610107,220.82687377929688,1.2951281070709229,88.8206558227539,3.694714069366455,279.12994384765625
24,525849,-9.75539655400246,0.0,240,0,0,0,0.12577544152736664,12.0,1.5,0.0,0.0,0,0.0,0.11928063023369759,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.009771466255188,25.692363739013672,1.999933123588562,39.183509826660156,1.2027482986450195,81.79644775390625,3.6810061931610107,220.82687377929688,1.20377516746521,83.11736297607422,3.7007687091827393,328.228515625
25,526876,-1.994414008117652,0.0,240,0,0,0,0.09889742732048035,12.0,1.5,0.0,0.0,0,0.0,0.1292108734526361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.108629822731018,29.755268096923828,1.999933123588562,39.17552185058594,1.3204994201660156,89.82678985595703,3.6810061931610107,220.82687377929688,1.3211311101913452,90.97956848144531,3.696930170059204,254.4781036376953
26,527904,21.66336413462694,0.0,14,1,0,0,0.05043376237154007,0.7000000000000001,1.5,0.0,0.0,0,0.0,0.13948367615895613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2006375789642334,18.564857482910156,1.999933123588562,39.17552185058594,1.4300905466079712,97.12208557128906,3.6810061931610107,220.82687377929688,1.4301962852478027,98.12751007080078,3.6976430416107178,260.67633056640625
27,528933,-9.275575534483183,0.0,240,0,0,0,0.11123647540807724,12.0,1.5,0.0,0.0,0,0.0,0.12266552587971091,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0360260009765625,27.589937210083008,1.999933123588562,39.169281005859375,1.2340202331542969,83.94086456298828,3.6810061931610107,220.82687377929688,1.234992265701294,85.63572692871094,3.690790891647339,353.783447265625
28,529963,22.628270409893464,0.0,27,1,0,0,0.04952741414308548,1.35,1.5,0.0,0.0,0,0.0,0.12106576658509395,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,1.0778257846832275,20.024768829345703,1.999933123588562,39.1813850402832,1.2838082313537598,87.21919250488281,3.6810061931610107,220.82687377929688,1.2841633558273315,88.31492614746094,3.7203738689422607,290.14715576171875
29,530994,-4.121151604149845,0.0,240,0,0,0,0.13249951601028442,12.0,1.5,0.0,0.0,0,0.0,0.12776212107079724,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0874018669128418,27.905109405517578,1.999933123588562,39.122352600097656,1.2952145338058472,88.08824157714844,3.6810061931610107,220.82687377929688,1.2955416440963745,88.9728775024414,3.7019810676574707,258.1271667480469
