step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1254287180648811,0.18473467230796814,0.17262645065784454,0.279526025056839,0.1729995757341385,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5930869579315186,2.883678436279297,47.0270881652832,0.5930869579315186,1.0,nan,0,0,0,0,0.11627374367844387,0.0,passthrough,osqp optimal,5.76670490594444e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10451309786875404,0.358947937|0.20455125|0.249443365|0.17520559|0.120730028|0.104513098,0.508947937|0.35455125|0.399443365|0.32520559|0.270730028|0.254513098,0.478947937|0.32455125|0.369443365|0.29520559|0.240730028|0.224513098,0.15|0.15|0.15|0.15|0.15|0.15,-0.00376786685|-0.0851156672|0.0214160324|0.122726961|0.133302574|0.152247548,-0.130568041|-0.13402654|-0.179806577|-0.17538152|-0.177241425|-0.173192087,1.30145584|0.599062792|0.839382914|0.648167801|0.43898126|0.397107853,0.528301418|0.439254254|0.267903835,-0.047616832|-0.168918714|0.0464382283,0.004106537438929081,0.0010849693790078163,0.0014752177521586418,0.0015195924788713455
11,0.6000000000000001,-0.134679100562295,0.18161548674106598,0.16688044369220734,0.27929258346557617,0.16924597322940826,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6291215419769287,2.817044973373413,47.66701889038086,0.6291215419769287,1.0,nan,0,0,0,0,0.11627374367844387,0.0,passthrough,osqp optimal,7.801710769723344e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1034484275677707,0.352261645|0.196705714|0.245541967|0.172630258|0.118591271|0.103448428,0.502261645|0.346705714|0.395541967|0.322630258|0.268591271|0.253448428,0.472261645|0.316705714|0.365541967|0.292630258|0.238591271|0.223448428,0.15|0.15|0.15|0.15|0.15|0.15,-0.00397222761|-0.0975305052|0.0265683446|0.152893123|0.157618237|0.168761674,-0.129384042|-0.133109689|-0.180093404|-0.175760782|-0.177358607|-0.173761003,1.27569031|0.556182661|0.828642809|0.667653374|0.454624715|0.408794381,0.525920331|0.430808157|0.270225912,-0.047616832|-0.168918714|0.0464382283,0.007256213575601578,0.0019478807225823402,0.0027656592428684235,0.0025012437254190445
12,0.65,-0.160679477248364,0.17930880188941956,0.16281698644161224,0.2797377407550812,0.15883949398994446,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5638037919998169,3.86544132232666,80.09407043457031,0.5638037919998169,1.0,nan,0,0,0,0,0.11627374367844387,0.0,passthrough,osqp optimal,5.779273434148536e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10314204353337228,0.345625404|0.189480676|0.242864248|0.171478349|0.117598669|0.103142044,0.495625404|0.339480676|0.392864248|0.321478349|0.267598669|0.253142044,0.465625404|0.309480676|0.362864248|0.291478349|0.237598669|0.223142044,0.15|0.15|0.15|0.15|0.15|0.15,-0.00389708337|-0.106395881|0.0301601557|0.182848954|0.18009705|0.18336412,-0.128167077|-0.131943369|-0.180249149|-0.176114234|-0.177450891|-0.174264813,1.25043745|0.519583455|0.821368|0.692648115|0.473040834|0.421667481,0.523539245|0.422362059|0.27254799,-0.047616832|-0.168918714|0.0464382283,0.00645056739449501,0.0017180265858769417,0.0023547299206256866,0.002339082770049572
13,0.7000000000000001,-0.17141948535556426,0.17995619773864746,0.15948061645030975,0.27969813346862793,0.16329149901866913,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5059822797775269,2.5491437911987305,58.3692626953125,0.5059822797775269,1.0,nan,0,0,0,0,0.11627374367844387,0.0,passthrough,osqp optimal,3.877676607440416e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10349663156733421,0.339054658|0.183189438|0.241491369|0.171723959|0.117652385|0.103496632,0.489054658|0.333189438|0.391491369|0.321723959|0.267652385|0.253496632,0.459054658|0.303189438|0.361491369|0.291723959|0.237652385|0.223496632,0.15|0.15|0.15|0.15|0.15|0.15,-0.00361488201|-0.099201377|0.0268400731|0.174199562|0.170940604|0.174111614,-0.126913921|-0.130381274|-0.180185556|-0.176407323|-0.177580071|-0.174875694,1.22568983|0.503175103|0.812619995|0.684688076|0.463970074|0.413222446,0.521158159|0.413915962|0.274870068,-0.047616832|-0.168918714|0.0464382283,0.0064592184498906136,0.001678277738392353,0.0024819374084472656,0.002261769026517868
14,0.75,-0.18512834675840809,0.19100861251354218,0.1564093977212906,0.27811577916145325,0.16518042981624603,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4306294620037079,2.1768600940704346,47.6429557800293,0.4306294620037079,1.0,nan,0,0,0,0,0.11627374367844387,0.0,passthrough,osqp optimal,2.2473006202591092e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10335287379414945,0.332561431|0.177006223|0.239708025|0.171534745|0.117251371|0.103352874,0.482561431|0.327006223|0.389708025|0.321534745|0.267251371|0.253352874,0.452561431|0.297006223|0.359708025|0.291534745|0.237251371|0.223352874,0.15|0.15|0.15|0.15|0.15|0.15,-0.0029769397|-0.0843740347|0.0220161417|0.142624116|0.141583837|0.143835632,-0.125621541|-0.128740004|-0.18003158|-0.176666116|-0.177708069|-0.175574255,1.20164724|0.494910851|0.800816662|0.652096979|0.432881251|0.381672872,0.518777072|0.405469865|0.277192146,-0.047616832|-0.168918714|0.0464382283,0.006656537763774395,0.0018539857119321823,0.0024249469861388206,0.0023392904549837112
15,0.8,-0.17701751781010347,0.19710515439510345,0.15268336236476898,0.2759953439235687,0.17013776302337646,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4425452947616577,1.8883367776870728,51.629512786865234,0.4425452947616577,1.0,nan,0,0,0,0,0.11627374367844387,0.0,passthrough,osqp optimal,2.397744794505803e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10168180758757092,0.326165292|0.171062048|0.236698533|0.169768203|0.115386646|0.101681808,0.476165292|0.321062048|0.386698533|0.319768203|0.265386646|0.251681808,0.446165292|0.291062048|0.356698533|0.289768203|0.235386646|0.221681808,0.15|0.15|0.15|0.15|0.15|0.15,-0.00288769881|-0.0823244391|0.0203220351|0.132126816|0.132130651|0.133723611,-0.12428508|-0.126977229|-0.179840535|-0.176894349|-0.177848431|-0.176169467,1.17748839|0.474946525|0.787275631|0.63430528|0.415828804|0.364281374,0.516395986|0.397023767|0.279514223,-0.047616832|-0.168918714|0.0464382283,0.006703658029437065,0.0017028981819748878,0.002423768863081932,0.002540335990488529
16,0.8500000000000001,-0.19330281874351601,0.1964540034532547,0.1499946266412735,0.27441203594207764,0.173919215798378,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4362225830554962,1.5788675546646118,61.58575439453125,0.4362225830554962,1.0,nan,0,0,0,0,0.11627374367844387,0.0,passthrough,osqp optimal,2.137524460620193e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09947645742623099,0.31984139|0.165211477|0.233351247|0.167464819|0.113038016|0.0994764574,0.46984139|0.315211477|0.383351247|0.317464819|0.263038016|0.249476457,0.43984139|0.285211477|0.353351247|0.287464819|0.233038016|0.219476457,0.15|0.15|0.15|0.15|0.15|0.15,-0.00296307932|-0.0855194146|0.0197248621|0.145268719|0.144376078|0.14507497,-0.122908193|-0.125134983|-0.179625527|-0.177165548|-0.178047737|-0.176740839,1.15349429|0.450191509|0.773504325|0.637962447|0.418480404|0.36623996,0.5140149|0.38857767|0.281836301,-0.047616832|-0.168918714|0.0464382283,0.006554553285241127,0.0016979323700070381,0.0025011468678712845,0.0023180656135082245
17,0.9,-0.20842182264644438,0.19815155863761902,0.1481138914823532,0.2729666531085968,0.1826712042093277,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4372204840183258,1.5749512910842896,22.076656341552734,0.4372204840183258,1.0,nan,0,0,0,0,0.11627374367844387,0.0,passthrough,osqp optimal,2.9542747321560237e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09780624846558592,0.313583632|0.159523339|0.230464228|0.165798594|0.111287882|0.0978062485,0.463583632|0.309523339|0.380464228|0.315798594|0.261287882|0.247806248,0.433583632|0.279523339|0.350464228|0.285798594|0.231287882|0.217806248,0.15|0.15|0.15|0.15|0.15|0.15,-0.00297579322|-0.084068989|0.0175266092|0.147335814|0.147270173|0.148492547,-0.121491367|-0.123171914|-0.179301365|-0.177405993|-0.178238786|-0.177323081,1.12986737|0.430852454|0.760082157|0.633124198|0.414182917|0.362394459,0.511633813|0.380131572|0.284158379,-0.047616832|-0.168918714|0.0464382283,0.006687966175377369,0.0018071262165904045,0.0024532414972782135,0.0023867767304182053
18,0.9500000000000001,-0.2194024496954742,0.2065933644771576,0.14643806219100952,0.27086612582206726,0.19058218598365784,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4311271011829376,0.9262847304344177,34.76416015625,0.4311271011829376,1.0,nan,0,0,0,0,0.11627374367844387,0.0,passthrough,osqp optimal,3.607333844337613e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09627182887491423,0.307397143|0.153764877|0.227502995|0.164227402|0.109678903|0.0962718289,0.457397143|0.303764877|0.377502995|0.314227402|0.259678903|0.246271829,0.427397143|0.273764877|0.347502995|0.284227402|0.229678903|0.216271829,0.15|0.15|0.15|0.15|0.15|0.15,-0.00282078463|-0.0788551248|0.0148818611|0.135894246|0.135690052|0.136069214,-0.120032894|-0.121195506|-0.178921551|-0.177620367|-0.17838962|-0.177918943,1.10673489|0.415008876|0.745972289|0.615183485|0.396016042|0.343237586,0.509252727|0.371685475|0.286480457,-0.047616832|-0.168918714|0.0464382283,0.0042834170162677765,0.001092766411602497,0.0015565073117613792,0.001607079990208149
19,1.0,-0.23149720558295947,0.20904098451137543,0.14532336592674255,0.26863232254981995,0.18986478447914124,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.432874470949173,1.6822378635406494,39.652381896972656,0.432874470949173,1.0,nan,0,0,0,0,0.11627374367844387,0.0,passthrough,osqp optimal,3.9345235807500977e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09408768997330705,0.301292332|0.147995998|0.224050404|0.162080002|0.107489494|0.09408769,0.451292332|0.297995998|0.374050404|0.312080002|0.257489494|0.24408769,0.421292332|0.267995998|0.344050404|0.282080002|0.227489494|0.21408769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00272625868|-0.0805447321|0.0143504012|0.138950986|0.136125863|0.133883002,-0.118529778|-0.119190939|-0.178528267|-0.177832397|-0.178528593|-0.178479108,1.08391329|0.392248319|0.732023751|0.609438595|0.387555245|0.331754654,0.506871641|0.363239378|0.288802534,-0.047616832|-0.168918714|0.0464382283,0.005312880501151085,0.0013255029916763306,0.002268797717988491,0.0016916068270802498
20,1.05,-0.24397550049591502,0.20832942426204681,0.1449318528175354,0.26695534586906433,0.1824481338262558,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4887281060218811,2.61309814453125,52.17475128173828,0.4887281060218811,1.0,nan,0,0,0,0,0.11627374367844387,0.0,passthrough,osqp optimal,4.749906261030705e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09177950919555886,0.295268463|0.142630562|0.22088008|0.160069993|0.105309565|0.0917795092,0.445268463|0.292630562|0.37088008|0.310069993|0.255309565|0.241779509,0.415268463|0.262630562|0.34088008|0.280069993|0.225309565|0.211779509,0.15|0.15|0.15|0.15|0.15|0.15,-0.00276392799|-0.0893445661|0.0152101885|0.151706953|0.148451106|0.145385384,-0.116981374|-0.116952895|-0.17801292|-0.178034814|-0.178722788|-0.178975225,1.06132855|0.364224787|0.720717589|0.613952113|0.390966579|0.333528196,0.504490554|0.35479328|0.291124612,-0.047616832|-0.168918714|0.0464382283,0.004476722329854965,0.0011664479970932007,0.0015484727919101715,0.0017378851771354675
21,1.1,-0.2974815542310001,0.26182517409324646,0.1445395052433014,0.2629469931125641,0.22352401912212372,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5009116530418396,3.0582664012908936,55.645198822021484,0.5009116530418396,1.0,nan,0,0,0,0,0.11627374367844387,0.0,passthrough,osqp optimal,6.30073229548518e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09003055969472515,0.289321291|0.137944994|0.218478122|0.158683496|0.103732825|0.0900305597,0.439321291|0.287944994|0.368478122|0.308683496|0.253732825|0.24003056,0.409321291|0.257944994|0.338478122|0.278683496|0.223732825|0.21003056,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180891435|-0.0767057903|0.0143492509|0.105860379|0.101452513|0.0985425084,-0.115387998|-0.114320386|-0.177302774|-0.178228831|-0.178995639|-0.179453271,1.04008825|0.360753799|0.710958964|0.562365531|0.337388175|0.279211476,0.502109468|0.346347183|0.29344669,-0.047616832|-0.168918714|0.0464382283,0.0045447442680597305,0.0011811833828687668,0.0016268379986286163,0.0017119823023676872
