step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.1297954874106626,0.8600399494171143,0.36725708842277527,0.13367649912834167,0.8061819076538086,0.35,3,0,0,0,0,0,0,,6,10,-0.26308239399053496,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3610803484916687,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3610803440145405,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.04242937320256357,0.342028111|0.0311259704|0.0332764124|-0.0424293732|-0.0034691028|-0.0189633822,0.492028111|0.18112597|0.183276412|0.107570627|0.146530897|0.131036618,0.462028111|0.15112597|0.153276412|0.0775706268|0.116530897|0.101036618,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.106597192|-0.167373403|-0.260892683|-0.258576686|-0.159714068|-0.152317735,1.26151525|-0.0428695209|-0.127787034|-0.428294178|-0.17359048|-0.228171264,0.526433647|0.338372439|0.406242251,-0.0243393518|-0.270267934|0.0780353025,0.010675192810595036,0.001983974128961563,0.002652553841471672,0.005996395833790302
11,0.6000000000000001,-1.143712993151782,0.8739574551582336,0.36725708842277527,0.12056490778923035,0.8716092109680176,0.35,3,0,0,0,0,0,0,,6,11,-0.2618891212474054,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39530810713768005,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39530810451126475,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.05528517471630792,0.336831471|0.0229443829|0.0202773917|-0.0552851747|-0.0111981705|-0.0262872797,0.486831471|0.172944383|0.170277392|0.0947148253|0.138801829|0.12371272,0.456831471|0.142944383|0.140277392|0.0647148253|0.108801829|0.0937127203,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.101257656|-0.159814338|-0.259036303|-0.255572716|-0.149295562|-0.140459511,1.24606823|-0.0680368063|-0.177926736|-0.476713415|-0.194088244|-0.245608629,0.525216997|0.324859113|0.410143971,-0.0243393518|-0.270267934|0.0780353025,0.01187980081886053,0.002023572102189064,0.0026025306433439255,0.007221718318760395
12,0.65,-4.143634672648547,3.873879134654999,0.36725708842277527,0.1075708270072937,0.873879075050354,0.35,3,1,0,0,0,0,0,,6,12,-0.2605470942703666,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4217853248119354,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42178532321688694,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.06797702268556657,0.331905009|0.0151541942|0.00737702575|-0.0679770227|-0.0183834564|-0.0329914843,0.481905009|0.165154194|0.157377026|0.0820229773|0.131616544|0.117008516,0.451905009|0.135154194|0.127377026|0.0520229773|0.101616544|0.0870085157,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0957904958|-0.151713668|-0.256940361|-0.251997546|-0.137956361|-0.127524793,1.23182954|-0.0910968912|-0.227432258|-0.523905637|-0.211490187|-0.25949073,0.524000347|0.311345786|0.414045691,-0.0243393518|-0.270267934|0.0780353025,0.00804360955953598,0.0011523189023137093,0.0015273885801434517,0.005337652750313282
13,0.7000000000000001,-4.1427763657637815,3.873020827770233,0.36725708842277527,0.09471499919891357,0.8730208277702332,0.35,3,1,0,0,0,0,0,,6,13,-0.2590286926482333,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.44463762640953064,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4446376199026541,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.08047293683133824,0.327255033|0.00778303746|-0.00541172429|-0.0804729368|-0.0249781355|-0.0390216474,0.477255033|0.157783037|0.144588276|0.0695270632|0.125021865|0.110978353,0.447255033|0.127783037|0.114588276|0.0395270632|0.0950218645|0.0809783526,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.090198833|-0.143049946|-0.254564288|-0.247708173|-0.125667571|-0.113497127,1.2188213|-0.111917797|-0.276211185|-0.569599921|-0.225580113|-0.269583716,0.522783697|0.297832459|0.417947412,-0.0243393518|-0.270267934|0.0780353025,0.012285624630749226,0.002027553506195545,0.0026382850483059883,0.007577134296298027
14,0.75,-4.141754920966266,3.8719993829727173,0.36725708842277527,0.08202315866947174,0.8719993829727173,0.35,3,1,0,0,0,0,0,,6,14,-0.25729967988993296,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4545976519584656,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4545976676378739,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.09273276636042976,0.322887674|0.00085950369|-0.0180736683|-0.0927327664|-0.0309343928|-0.0443233386,0.472887674|0.150859504|0.131926332|0.0572672336|0.119065607|0.105676661,0.442887674|0.120859504|0.101926332|0.0272672336|0.0890656072|0.0756766614,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0844864569|-0.133806556|-0.251859211|-0.242518778|-0.112419416|-0.0983909696,1.20706424|-0.130368541|-0.324153885|-0.613449843|-0.236156988|-0.275684324,0.521567047|0.284319133|0.421849132,-0.0243393518|-0.270267934|0.0780353025,0.01041196845471859,0.002259276807308197,0.002315572462975979,0.005797426216304302
15,0.8,-4.140529389865039,3.8707738518714905,0.36725708842277527,0.06952723860740662,0.8707738518714905,0.35,3,1,0,0,0,0,0,,6,15,-0.255317392869124,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46426770091056824,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4642677043609573,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.1047057211955624,0.318808859|-0.00558713786|-0.0305909261|-0.104705721|-0.0362045173|-0.0488437742,0.468808859|0.144412862|0.119409074|0.0452942788|0.113795483|0.101156226,0.438808859|0.114412862|0.0894090739|0.0152942788|0.0837954827|0.0711562258,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0786578416|-0.123973245|-0.248766046|-0.236187027|-0.0982267235|-0.0822587994,1.19657759|-0.146321796|-0.371129751|-0.655009912|-0.243044793|-0.277633896,0.520350397|0.270805806|0.425750852,-0.0243393518|-0.270267934|0.0780353025,0.007788136601448059,0.0011211074888706207,0.0015685725957155228,0.005071485415101051
16,0.8500000000000001,-4.139046724326251,3.8692911863327026,0.36725708842277527,0.057267386466264725,0.8692911863327026,0.35,3,1,0,0,0,0,0,,6,16,-0.253028470907174,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.47400444746017456,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4740044550488276,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.11632712985804358,0.315024274|-0.0115272986|-0.0429423601|-0.11632713|-0.0407422617|-0.0525338623,0.465024274|0.138472701|0.10705764|0.0336728701|0.109257738|0.0974661377,0.435024274|0.108472701|0.0770576399|0.00367287014|0.0792577383|0.0674661377,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0727181556|-0.113547767|-0.245213152|-0.228396827|-0.0831339875|-0.0651965196,1.18737894|-0.159656961|-0.416982592|-0.693705347|-0.246103034|-0.275331969,0.519133747|0.257292479|0.429652572,-0.0243393518|-0.270267934|0.0780353025,0.01192094199359417,0.0017720218747854233,0.0023190025240182877,0.007789807394146919
17,0.9,-4.140831525809405,3.871075987815857,0.36725708842277527,0.04529440775513649,0.8710759878158569,0.35,3,1,0,0,0,0,0,,6,17,-0.2503661095888238,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4830746352672577,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48307463038082715,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.1275142546783097,0.311539328|-0.0169315122|-0.0551028783|-0.127514255|-0.0445044289|-0.0553504483,0.461539328|0.133068488|0.0948971217|0.0224857453|0.105495571|0.0946495517,0.431539328|0.103068488|0.0648971217|-0.00751425468|0.0754955711|0.0646495517,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.066673263|-0.102537522|-0.24111347|-0.218738103|-0.067219224|-0.0473457527,1.17948405|-0.170263571|-0.461524983|-0.728795122|-0.24523694|-0.268747546,0.517917097|0.243779153|0.433554292,-0.0243393518|-0.270267934|0.0780353025,0.007620428688824177,0.0012329090386629105,0.0015936894342303276,0.004767761565744877
18,0.9500000000000001,-4.13981645870888,3.870060920715332,0.36725708842277527,0.03367297723889351,0.8700608611106873,0.35,3,1,0,0,0,0,0,,6,18,-0.24724697059307074,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4926929175853729,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49269290950053035,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.13816107676029904,0.308359121|-0.0217709558|-0.0670425803|-0.138161077|-0.0475603999|-0.057258568,0.458359121|0.128229044|0.0829574197|0.0118389232|0.1024396|0.092741432,0.428359121|0.0982290442|0.0529574197|-0.0181610768|0.0724396001|0.062741432,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0605297159|-0.0909610889|-0.236361098|-0.206686644|-0.0557876397|-0.0288917597,1.17290677|-0.178044912|-0.504531419|-0.759330951|-0.246029239|-0.257926032,0.516700447|0.230265826|0.437456012,-0.0243393518|-0.270267934|0.0780353025,0.011964407749474049,0.001970152370631695,0.002692767418920994,0.007262038998305798
19,1.0,-4.138645108229754,3.868889570236206,0.36725708842277527,0.02248583920300007,0.868889570236206,0.35,3,1,0,0,0,0,0,,6,19,-0.24356821422529923,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49972566962242126,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49972568975275855,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.14813223365090109,0.305488408|-0.0260180422|-0.0787257174|-0.148132234|-0.050081154|-0.0582334732,0.455488408|0.123981958|0.0712742826|0.00186776635|0.099918846|0.0917665268,0.425488408|0.0939819578|0.0412742826|-0.0281322337|0.069918846|0.0617665268,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0542947382|-0.0788494851|-0.230827293|-0.191592451|-0.0449766198|-0.0100562851,1.16765889|-0.182921654|-0.545730162|-0.784121386|-0.245301236|-0.242990178,0.515483797|0.216752499|0.441357732,-0.0243393518|-0.270267934|0.0780353025,0.011068951338529587,0.0013688178732991219,0.002341478131711483,0.007329697720706463
20,1.05,-4.137287314421771,3.8675317764282227,0.36725708842277527,0.01183899026364088,0.8675317168235779,0.35,3,1,0,0,0,0,0,,6,20,-0.23920578843330995,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5038663148880005,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5038663138824493,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.15725694630777357,0.302931565|-0.0296470642|-0.0901094403|-0.157256946|-0.0520528874|-0.0583669148,0.452931565|0.120352936|0.0598905597|-0.00725694631|0.0979471126|0.0916330852,0.422931565|0.0903529358|0.0298905597|-0.0372569463|0.0679471126|0.0616330852,0.15|0.15|0.15|0.15|0.15|0.126506621,0|0|0|0|0|0,-0.0479761989|-0.0662469964|-0.224356018|-0.172695226|-0.0338374814|-4.69939405e-17,1.16375006|-0.184835253|-0.58479378|-0.801723011|-0.242049031|-0.233467659,0.514267147|0.203239173|0.445259452,-0.0243393518|-0.270267934|0.0780353025,0.007810371927917004,0.0014618905261158943,0.0015536071732640266,0.004757481627166271
21,1.1,-4.135706182009814,3.865950644016266,0.36725708842277527,0.0018677886109799147,0.8659506440162659,0.35,3,1,0,0,0,0,0,,6,21,-0.2340162351040019,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5070766806602478,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5070766552234381,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.165325070732458,0.300692561|-0.0326348672|-0.101142321|-0.165325071|-0.0534609623|-0.0583670368,0.450692561|0.117365133|0.0488576795|-0.0153250707|0.0965390377|0.0916329632,0.420692561|0.0873651328|0.0188576795|-0.0453250707|0.0665390377|0.0616329632,0.15|0.15|0.15|0.15|0.15|0.0765069994,0|0|0|0|0|0,-0.0415825765|-0.0532114047|-0.216759395|-0.149200892|-0.0224426928|-8.96272528e-18,1.16118767|-0.183750874|-0.621328677|-0.810501175|-0.236286542|-0.233468147,0.513050497|0.189725846|0.449161172,-0.0243393518|-0.270267934|0.0780353025,0.01156827062368393,0.001720711588859558,0.0022412966936826706,0.0075670089572668076
