step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.1179049705777209,0.392868310213089,0.6189326047897339,0.22287078201770782,0.37060725688934326,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8115467429161072,6.052836894989014,57.79827880859375,0.8115460872650146,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,7.98507260099196e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06658657825008726,0.413743108|0.0665865783|0.140992561|0.071720831|0.133484586|0.129560582,0.563743108|0.216586578|0.290992561|0.221720831|0.283484586|0.279560582,0.533743108|0.186586578|0.260992561|0.191720831|0.253484586|0.249560582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150612482|-0.0603592634|0.00442388358|0.150999554|0.170660429|0.174973282,-0.0661283096|-0.0773373067|-0.140666083|-0.154288355|-0.127525515|-0.127013073,1.587338|0.128649743|0.427728046|0.283594523|0.577073257|0.566202538,0.285697758|0.507448196|0.613108873,0.0726079196|-0.145154759|-0.00199129619,0.005580094642937183,0.0015408443287014961,0.0020598573610186577,0.0019441340118646622
11,0.6000000000000001,-1.053094427208289,0.4201934039592743,0.612250804901123,0.21664433181285858,0.3969656229019165,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7937265038490295,5.8917951583862305,46.74990463256836,0.7937251925468445,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,1.6039803240277134e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.060897519428617625,0.410399409|0.0608975194|0.138487472|0.0716875218|0.135676127|0.131987849,0.560399409|0.210897519|0.288487472|0.221687522|0.285676127|0.281987849,0.530399409|0.180897519|0.258487472|0.191687522|0.255676127|0.251987849,0.15|0.15|0.15|0.15|0.15|0.15,-0.00270937466|-0.114610531|0.011121424|0.203260795|0.192670405|0.193772784,-0.0646064772|-0.0759219782|-0.138780036|-0.153014838|-0.125169268|-0.124813467,1.57428178|0.0530575691|0.426291276|0.336996044|0.610205645|0.596910715,0.289328039|0.500190496|0.613009453,0.0726079196|-0.145154759|-0.00199129619,0.005760693922638893,0.0016052871942520142,0.0020943256095051765,0.002025589346885681
12,0.65,-0.9844529652087703,0.433616042137146,0.6023719310760498,0.21067078411579132,0.4093632698059082,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8056026697158813,5.433935165405273,63.15573501586914,0.8203924298286438,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,0.06297670586148435,0,1,12,predictive_link_1|joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,3.293173372886926e-09,valid,0.05477746283712523,0.407072385|0.0547774628|0.137494648|0.0742745613|0.13904794|0.135440892,0.557072385|0.204777463|0.287494648|0.224274561|0.28904794|0.285440892,0.527072385|0.174777463|0.257494648|0.194274561|0.25904794|0.255440892,0.15|0.15|0.15|0.15|0.15|0.15,-0.00331640697|-0.14398263|0.0164286765|0.212019999|0.181864736|0.187022367,-0.0630762958|-0.0751272272|-0.136927019|-0.15229579|-0.124069941|-0.123787683,1.56189684|-5.74235548e-09|0.429480251|0.356822454|0.613986555|0.604998252,0.292958319|0.492932796|0.612910032,0.0726079196|-0.145154759|-0.00199129619,0.00457976758480072,0.0015570512041449547,0.00163943599909544,0.0013506710529327393
13,0.7000000000000001,-0.9639520195988655,0.4251021444797516,0.5930765867233276,0.20568041503429413,0.4001965820789337,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8229074478149414,5.183047294616699,70.0928955078125,0.8849409222602844,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,0.12962629267527348,0,1,12,predictive_link_1|joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,6.543979579054504e-08,valid,0.048878242221331275,0.403792321|0.0488782422|0.136787253|0.0772983744|0.141963828|0.138640225,0.553792321|0.198878242|0.286787253|0.227298374|0.291963828|0.288640225,0.523792321|0.168878242|0.256787253|0.197298374|0.261963828|0.258640225,0.15|0.15|0.15|0.15|0.15|0.15,-0.0027086399|-0.120960218|0.0167040497|0.139159232|0.0984878622|0.111265069,-0.061532709|-0.0745528156|-0.135363646|-0.152210018|-0.124151517|-0.123854242,1.55092793|-6.45065171e-08|0.428489415|0.296142711|0.542191655|0.541971726,0.2965886|0.485675097|0.612810612,0.0726079196|-0.145154759|-0.00199129619,0.0035503776744008064,0.0009545553475618362,0.0012427149340510368,0.0013309502974152565
14,0.75,-0.9290845744437459,0.3824147582054138,0.5853020548820496,0.20232202112674713,0.357543021440506,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8524689674377441,3.813657522201538,63.86589813232422,0.9049782156944275,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,0.1325555191176762,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,6.498849318414823e-08,valid,0.04405550126495569,0.400620018|0.0440555013|0.134178661|0.0766639658|0.140723937|0.138060432,0.550620018|0.194055501|0.284178661|0.226663966|0.290723937|0.288060432,0.520620018|0.164055501|0.254178661|0.196663966|0.260723937|0.258060432,0.15|0.15|0.15|0.15|0.15|0.15,-0.00209566662|-0.10287582|0.017746715|0.0589562757|0.00435566498|0.0243808905,-0.0599631158|-0.0733462474|-0.134564743|-0.152690482|-0.124949008|-0.124542566,1.54042129|-6.18747286e-08|0.419896616|0.212921657|0.442302406|0.452080052,0.30021888|0.478417397|0.612711191,0.0726079196|-0.145154759|-0.00199129619,0.003430359996855259,0.0008444199338555336,0.001254756934940815,0.001311022788286209
15,0.8,-0.9209030599103891,0.37395012378692627,0.5783282518386841,0.1997625082731247,0.3341560661792755,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.848799467086792,5.961759090423584,126.01190185546875,0.9061341881752014,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,0.15269458374536898,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,6.676908319291908e-08,valid,0.041017950041245504,0.397557153|0.04101795|0.129840038|0.0720499301|0.134765048|0.133122493,0.547557153|0.19101795|0.279840038|0.22204993|0.284765048|0.283122493,0.517557153|0.16101795|0.249840038|0.19204993|0.254765048|0.253122493,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178124302|-0.0929666835|0.0173135596|0.023893518|-0.0396621898|-0.0141784769,-0.0583669119|-0.0711051851|-0.134546234|-0.153691799|-0.126387326|-0.125788155,1.53008046|-6.8448432e-08|0.402127477|0.158401439|0.373010675|0.39252334,0.303849161|0.471159697|0.612611771,0.0726079196|-0.145154759|-0.00199129619,0.0036191781982779503,0.0010351566597819328,0.0012414474040269852,0.0013210196048021317
16,0.8500000000000001,-0.9982877107833531,0.4357535243034363,0.5730336904525757,0.19799582660198212,0.392779678106308,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.878795862197876,3.3182384967803955,76.0854263305664,0.8787947297096252,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,1.4702043396631498e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.038860213739580346,0.39459027|0.0388602137|0.124633093|0.0656235075|0.126472028|0.126145965,0.54459027|0.188860214|0.274633093|0.215623508|0.276472028|0.276145965,0.51459027|0.158860214|0.244633093|0.185623508|0.246472028|0.246145965,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139379181|-0.0796700219|0.0157491891|-0.0134776682|-0.0901451005|-0.0627411292,-0.0567472241|-0.0683194651|-0.134924262|-0.154942139|-0.128207683|-0.127455677,1.52022006|0.00745136791|0.379357299|0.0940742233|0.28753533|0.314387055,0.307479441|0.463901997|0.61251235,0.0726079196|-0.145154759|-0.00199129619,0.0033676214516162872,0.0008417442440986633,0.0012338263913989067,0.001271202228963375
17,0.9,-1.142073967309291,0.5169447660446167,0.5713849663734436,0.1973240226507187,0.4693937301635742,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7885124087333679,4.294968128204346,75.48397064208984,0.8149839639663696,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,0.11006287255170619,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,2.151898964991572e-07,valid,0.03757977372301255,0.391724227|0.0375797737|0.118411616|0.0573136129|0.115559306|0.116658544,0.541724227|0.187579774|0.268411616|0.207313613|0.265559306|0.266658544,0.511724227|0.157579774|0.238411616|0.177313613|0.235559306|0.236658544,0.15|0.15|0.15|0.15|0.15|0.15,-0.000549271718|-0.0457623242|0.010607478|-0.0729180194|-0.15799278|-0.132408706,-0.0551031863|-0.0649663937|-0.135712011|-0.156336647|-0.130313826|-0.129387962,1.51124445|0.039590377|0.348541931|-2.15191638e-07|0.173930619|0.204837506,0.311109722|0.456644297|0.61241293,0.0726079196|-0.145154759|-0.00199129619,0.0035688774660229683,0.0009243208914995193,0.0012196702882647514,0.001403164118528366
18,0.9500000000000001,-1.1231410993126454,0.5147000551223755,0.5690893530845642,0.19560442864894867,0.4631379246711731,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6717722415924072,4.512980937957764,86.87545776367188,0.6887124180793762,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,0.266723435085162,0,1,12,predictive_link_3|joint_5_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,1.9871430941703627e-08,valid,0.037522322448853423,0.388983301|0.0375223224|0.110389461|0.0460182938|0.101129478|0.103576097,0.538983301|0.187522322|0.260389461|0.196018294|0.251129478|0.253576097,0.508983301|0.157522322|0.230389461|0.166018294|0.221129478|0.223576097,0.15|0.15|0.15|0.15|0.15|0.15,-0.000825296249|-0.0517067601|0.00969647058|-0.0264285544|-0.109170154|-0.0953139061,-0.053429432|-0.0607553075|-0.136995931|-0.157644638|-0.132329874|-0.131171078,1.50167848|0.0376272223|0.314258384|-1.72029916e-08|0.163017886|0.187819402,0.314740002|0.449386597|0.612313509,0.0726079196|-0.145154759|-0.00199129619,0.004199410788714886,0.0008631087839603424,0.0014604441821575165,0.0018553752452135086
19,1.0,-1.1167041784098366,0.5128569006919861,0.5667751431465149,0.19255737960338593,0.45786404609680176,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5115777254104614,5.5090203285217285,75.4924545288086,0.5241150259971619,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,0.18905299186098967,0,1,12,predictive_link_3|joint_5_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,3.157897086186745e-08,valid,0.036325412947990826,0.386312656|0.0363254129|0.10317101|0.0369417104|0.0890512354|0.0922619833,0.536312656|0.186325413|0.25317101|0.18694171|0.239051235|0.242261983,0.506312656|0.156325413|0.22317101|0.15694171|0.209051235|0.212261983,0.15|0.15|0.15|0.15|0.15|0.15,-0.000857590104|-0.0438876058|0.00733231008|0.0108763184|-0.0551489424|-0.0560073701,-0.0517393952|-0.0571629111|-0.137877329|-0.15864319|-0.134113568|-0.132760558,1.49265364|0.0442511349|0.282139022|-3.05879485e-08|0.166942431|0.180280005,0.318370283|0.442128897|0.612214088,0.0726079196|-0.145154759|-0.00199129619,0.004037842154502869,0.0009087808430194855,0.0012588324025273323,0.0018393099308013916
20,1.05,-1.041977063900272,0.5048978328704834,0.5613601207733154,0.18692760169506073,0.48357728123664856,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4010523557662964,6.556877136230469,91.60346984863281,0.3475770652294159,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,0.13831007892249317,0,0,12,joint_2_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.02959825310787717,0.38372537|0.0337120316|0.0965771926|0.0295982531|0.0795614803|0.0828030421,0.53372537|0.183712032|0.246577193|0.179598253|0.22956148|0.232803042,0.50372537|0.153712032|0.216577193|0.149598253|0.19956148|0.202803042,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156900992|-0.0603610478|0.00848582372|0.109817008|0.0878751247|0.0700025791,-0.0500305362|-0.0541641295|-0.138277552|-0.159248651|-0.135161051|-0.13365383,1.48330194|0.0203229491|0.256517042|0.068961369|0.270959995|0.267560917,0.322000563|0.434871197|0.612114668,0.0726079196|-0.145154759|-0.00199129619,0.005633112043142319,0.0016953963786363602,0.0018004337325692177,0.0021019307896494865
21,1.1,-1.0555136897146806,0.5668126940727234,0.5541008114814758,0.17966432869434357,0.5444207787513733,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3696369528770447,7.289131164550781,162.67562866210938,0.4330012798309326,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,0.15412260548359588,0,1,12,predictive_link_1|joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,3.7310565928483364e-08,valid,0.027008839411099494,0.381188291|0.0283070135|0.0924860079|0.0270088394|0.076959501|0.0794189766,0.531188291|0.178307013|0.242486008|0.177008839|0.226959501|0.229418977,0.501188291|0.148307013|0.212486008|0.147008839|0.196959501|0.199418977,0.15|0.15|0.15|0.15|0.15|0.15,-0.0017935423|-0.0606733656|0.00868792939|0.16214393|0.18484533|0.170242506,-0.0483112343|-0.0525547272|-0.137534515|-0.159402172|-0.135025643|-0.133526162,1.47464839|-3.88100949e-08|0.241097446|0.110777116|0.357657691|0.35439225,0.325630844|0.427613497|0.612015247,0.0726079196|-0.145154759|-0.00199129619,0.005791276693344116,0.001517007127404213,0.002175363712012768,0.0020657237619161606
