step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.27879588489536167,0.45061326026916504,0.2617897689342499,0.22002242505550385,0.33597421646118164,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6727760434150696,3.92878794670105,29.6179141998291,0.5426956415176392,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,0.29084983133278086,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.875225032534679e-08,valid,0.02364637583579693,0.413101449|0.15203279|0.130408796|0.0573488985|0.0277407589|0.0236463758,0.563101449|0.30203279|0.280408796|0.207348898|0.177740759|0.173646376,0.533101449|0.27203279|0.250408796|0.177348898|0.147740759|0.143646376,0.15|0.15|0.15|0.15|0.15|0.15,-0.00483266898|-0.235133865|0.0844770994|0.306969147|0.266061015|0.245592352,-0.152471104|-0.153977474|-0.322300113|-0.32403174|-0.33832531|-0.340177901,1.49510202|0.21901982|0.283812171|0.212333001|0.0386987403|-4.50559598e-08,0.655400038|0.278261721|0.400877506,-0.0611046404|-0.335163653|0.00557022402,0.005006326362490654,0.0013355212286114693,0.001783992163836956,0.001860511489212513
11,0.6000000000000001,-0.25896431858599767,0.44072794914245605,0.24499033391475677,0.21612776815891266,0.3231552243232727,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.685509443283081,2.4200668334960938,58.76017379760742,0.5260021090507507,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,0.3518527474925974,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.7807635133724204e-08,valid,0.01917382010736307,0.405397579|0.153375368|0.12882199|0.0566891|0.0243811935|0.0191738201,0.555397579|0.303375368|0.27882199|0.2066891|0.174381194|0.16917382,0.525397579|0.273375368|0.24882199|0.1766891|0.144381194|0.13917382,0.15|0.15|0.15|0.15|0.15|0.15,-0.00497287435|-0.233866469|0.0788737232|0.31214121|0.285444237|0.261986338,-0.145979986|-0.142865512|-0.317460348|-0.319362981|-0.336495748|-0.338681648,1.47063745|0.236769491|0.276701336|0.21953463|0.0464732629|-2.95565499e-08,0.652344465|0.261503637|0.401156098,-0.0611046404|-0.335163653|0.00557022402,0.004540355876088142,0.0011003483086824417,0.001732155680656433,0.0016594594344496727
12,0.65,-0.23666518019180333,0.42737409472465515,0.2285301238298416,0.21286238729953766,0.3078558146953583,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6768800020217896,3.3508684635162354,69.88943481445312,0.49504151940345764,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,0.36021245096437937,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.6278724252204455e-08,valid,0.015576357429133159,0.398016305|0.153991741|0.127535611|0.0565069836|0.0220588109|0.0155763574,0.548016305|0.303991741|0.277535611|0.206506984|0.172058811|0.165576357,0.518016305|0.273991741|0.247535611|0.176506984|0.142058811|0.135576357,0.15|0.15|0.15|0.15|0.15|0.15,-0.00476079842|-0.223138408|0.072669865|0.311242287|0.293685456|0.274037228,-0.139286806|-0.131788268|-0.312168573|-0.314013491|-0.333765259|-0.336342677,1.44801762|0.261040289|0.270643734|0.22325673|0.048155441|-1.91147058e-08,0.649288893|0.244745493|0.40143469,-0.0611046404|-0.335163653|0.00557022402,0.004443056881427765,0.001081031747162342,0.001688181422650814,0.0016495492309331894
13,0.7000000000000001,-0.2213738548124349,0.41233375668525696,0.21285411715507507,0.2100587636232376,0.29202938079833984,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7090634107589722,2.43817138671875,29.048006057739258,0.5549154281616211,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,,0.35059355154654903,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,0.0,valid,0.012754898988833252,0.390985291|0.15461075|0.126338161|0.0566055756|0.0203470708|0.012754899,0.540985291|0.30461075|0.276338161|0.206605576|0.170347071|0.162754899,0.510985291|0.27461075|0.246338161|0.176605576|0.140347071|0.132754899,0.15|0.15|0.15|0.15|0.15|0.15,-0.00444275506|-0.214354003|0.0701077517|0.316893629|0.299515079|0.281826925,-0.132387509|-0.120394665|-0.306074122|-0.307525096|-0.329785346|-0.332846521,1.4271109|0.283694331|0.269386275|0.235790835|0.0511180167|-8.45962467e-10,0.64623332|0.22798723|0.401713282,-0.0611046404|-0.335163653|0.00557022402,0.004619944840669632,0.001064615324139595,0.00168536975979805,0.0018428042531013489
14,0.75,-0.24038875810004307,0.3915890157222748,0.19985726475715637,0.2075629085302353,0.27223309874534607,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7530359625816345,5.345309257507324,75.58692169189453,0.5921247601509094,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,0.3109214794890812,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,4.4317796560333633e-07,valid,0.01063592968890148,0.384320145|0.156159313|0.125643112|0.057430557|0.0192705933|0.0106359297,0.534320145|0.306159313|0.275643112|0.207430557|0.169270593|0.16063593,0.504320145|0.276159313|0.245643112|0.177430557|0.139270593|0.13063593,0.15|0.15|0.15|0.15|0.15|0.15,-0.00355586455|-0.189669986|0.0683271327|0.324931604|0.296918343|0.284914978,-0.125282411|-0.10828467|-0.298700825|-0.299317925|-0.323829686|-0.327459144,1.4084423|0.326682596|0.272198756|0.255335907|0.0501710299|-4.47442046e-07,0.643177748|0.211228967|0.401991874,-0.0611046404|-0.335163653|0.00557022402,0.004630350507795811,0.0013749180361628532,0.0016243373975157738,0.001604379154741764
15,0.8,-0.33400579218262466,0.3835718333721161,0.19269637763500214,0.20516295731067657,0.2672788202762604,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8630777597427368,7.117681503295898,56.854549407958984,0.7605709433555603,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,0.2380560017424833,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,1.3970115469996713e-07,valid,0.009292247817682897,0.378059649|0.159379961|0.125623353|0.0593377604|0.0187283414|0.00929224782,0.528059649|0.309379961|0.275623353|0.20933776|0.168728341|0.159292248,0.498059649|0.279379961|0.245623353|0.17933776|0.138728341|0.129292248,0.15|0.15|0.15|0.15|0.15|0.15,-0.00220046774|-0.150777569|0.0695623858|0.322483161|0.282764205|0.281247771,-0.117965714|-0.0950367432|-0.288992038|-0.288172663|-0.314084233|-0.318416899,1.39207241|0.391705533|0.283063759|0.27166154|0.0435933377|-1.36268003e-07,0.640122175|0.194470704|0.402270466,-0.0611046404|-0.335163653|0.00557022402,0.004603089764714241,0.0010738950222730637,0.0017158882692456245,0.001788940280675888
16,0.8500000000000001,-0.440917041668454,0.386460542678833,0.19147378206253052,0.20274917781352997,0.2735234200954437,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9348057508468628,5.602499961853027,73.87960815429688,0.943343997001648,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,0.03885392958574283,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.00869236022689901,0.372238043|0.164787824|0.126150799|0.0620487467|0.0184793216|0.00869236023,0.522238043|0.314787824|0.276150799|0.212048747|0.168479322|0.15869236,0.492238043|0.284787824|0.246150799|0.182048747|0.138479322|0.12869236,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128519166|-0.119922561|0.0711084366|0.300673108|0.266423596|0.273255072,-0.110434341|-0.0805560586|-0.276475393|-0.273853997|-0.299152288|-0.305081919,1.37723264|0.458672675|0.299236238|0.275014098|0.0411885952|0.00294259473,0.637066603|0.17771244|0.402549058,-0.0611046404|-0.335163653|0.00557022402,0.0046697985380887985,0.0013155480846762657,0.0015598433092236519,0.0017695967108011246
17,0.9,-0.43014734163691315,0.3751290440559387,0.19029538333415985,0.20219360291957855,0.2669946849346161,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9534199833869934,6.168313026428223,118.44029998779297,0.9534199833869934,1.0,nan,0,0,0,0,0.11296292681236833,0.0,passthrough,osqp optimal,5.095181022818628e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.008150094139810049,0.366843951|0.171192712|0.126660098|0.0644676189|0.0182838971|0.00815009414,0.516843951|0.321192712|0.276660098|0.214467619|0.168283897|0.158150094,0.486843951|0.291192712|0.246660098|0.184467619|0.138283897|0.128150094,0.15|0.15|0.15|0.15|0.15|0.15,-0.0025864491|-0.16374179|0.0749967075|0.321975251|0.302393849|0.304072583,-0.10270113|-0.0658075567|-0.262559968|-0.256747349|-0.280853641|-0.290768191,1.36208823|0.455221504|0.319077131|0.323098377|0.0946757959|0.0459047686,0.63401103|0.160954177|0.40282765,-0.0611046404|-0.335163653|0.00557022402,0.0064435312524437904,0.0014721052721142769,0.0025158533826470375,0.002424546517431736
18,0.9500000000000001,-0.6307836267782743,0.44645988941192627,0.196105495095253,0.19880352914333344,0.3420774042606354,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9363235235214233,5.316949367523193,139.26663208007812,0.9114735722541809,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,0.12583031544450782,0,1,12,predictive_link_5|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,8.936668874359732e-08,valid,0.009356183029147647,0.361775395|0.17754109|0.129239226|0.06858905|0.0203258424|0.00935618303,0.511775395|0.32754109|0.279239226|0.21858905|0.170325842|0.159356183,0.481775395|0.29754109|0.249239226|0.18858905|0.140325842|0.129356183,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109704177|-0.109677835|0.0747359153|0.287169051|0.258031507|0.239623415,-0.094806535|-0.0518028486|-0.248847625|-0.238719817|-0.263197299|-0.277048226,1.351198|0.548683677|0.342845193|0.322805434|0.0761375779|-7.91915202e-08,0.630955458|0.144195914|0.403106242,-0.0611046404|-0.335163653|0.00557022402,0.006989534944295883,0.0018712077289819717,0.00260902289301157,0.00247015617787838
19,1.0,-0.7081619387541475,0.4581093490123749,0.2052604854106903,0.19525255262851715,0.3588552474975586,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9832587242126465,3.1607439517974854,83.77384185791016,0.9446526765823364,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,0.11970582567545791,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.008205524464806713,0.357181095|0.184451845|0.130924947|0.0720777648|0.0212910329|0.00820552446,0.507181095|0.334451845|0.280924947|0.222077765|0.171291033|0.158205524,0.477181095|0.304451845|0.250924947|0.192077765|0.141291033|0.128205524,0.15|0.15|0.15|0.15|0.15|0.15,-0.000878027042|-0.110023332|0.0874942676|0.296465081|0.266619766|0.22679048,-0.0867182525|-0.0377544139|-0.233872418|-0.218052631|-0.24177768|-0.259612587,1.3411281|0.590029635|0.377321636|0.36672351|0.110006218|-9.37778141e-09,0.627899885|0.127437651|0.403384835,-0.0611046404|-0.335163653|0.00557022402,0.006972745060920715,0.0020300475880503654,0.002613116055727005,0.0022889552637934685
20,1.05,-0.7619492498676328,0.45887741446495056,0.21678300201892853,0.19152770936489105,0.36637696623802185,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0513581037521362,4.094870567321777,24.219736099243164,1.0234454870224,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,0.10449869995583487,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.1998419147118966e-07,valid,0.007331391801892351,0.353006386|0.19287228|0.134043054|0.0770906379|0.0238297342|0.0073313918,0.503006386|0.34287228|0.284043054|0.227090638|0.173829734|0.157331392,0.473006386|0.31287228|0.254043054|0.197090638|0.143829734|0.127331392,0.15|0.15|0.15|0.15|0.15|0.15,-0.000905929434|-0.1185749|0.100296607|0.304076916|0.274483177|0.209662787,-0.0784655257|-0.0237694089|-0.217838775|-0.19596514|-0.217803195|-0.238988485,1.33265409|0.62914481|0.41863005|0.416474327|0.151998919|-1.30801173e-07,0.624844313|0.11067947|0.403663427,-0.0611046404|-0.335163653|0.00557022402,0.007166687399148941,0.0020508375018835068,0.002650204114615917,0.0024248501285910606
21,1.1,-0.7769840128327663,0.43154969811439514,0.2300354391336441,0.18796326220035553,0.3479905426502228,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1118584871292114,3.2524452209472656,23.36775779724121,1.090623140335083,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,0.10027488199297713,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.006786799405051003,0.349246701|0.202602673|0.138641723|0.083535424|0.0279499663|0.00678679941,0.499246701|0.352602673|0.288641723|0.233535424|0.177949966|0.156786799,0.469246701|0.322602673|0.258641723|0.203535424|0.147949966|0.126786799,0.15|0.15|0.15|0.15|0.15|0.15,-0.000671225865|-0.115886904|0.111025895|0.293122201|0.2660897|0.187434902,-0.0700634095|-0.0100651005|-0.20127534|-0.173382334|-0.192232712|-0.214582102,1.32625217|0.684458687|0.464317448|0.453881563|0.185656853|-2.98681171e-09,0.62178874|0.0939212963|0.403942019,-0.0611046404|-0.335163653|0.00557022402,0.006852483376860619,0.0018505463376641273,0.002554035745561123,0.0024073366075754166
