step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.037507702172760005,0.3706420361995697,0.18688857555389404,0.21026189625263214,0.2673860788345337,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0047410726547241,3.8857598304748535,28.839887619018555,0.9720633625984192,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.21878349878619818,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.095302869264959e-07,valid,0.01880074146156968,0.418366539|0.217590809|0.171696858|0.0955256756|0.0415578331|0.0188007415,0.568366539|0.367590809|0.321696858|0.245525676|0.191557833|0.168800741,0.538366539|0.337590809|0.291696858|0.215525676|0.161557833|0.138800741,0.15|0.15|0.15|0.15|0.15|0.15,-0.000914788666|-0.129123863|0.0865266549|0.336820211|0.300835079|0.221821514,-0.1535374|-0.15199576|-0.284570073|-0.27860774|-0.290114914|-0.297024689,1.51901397|0.589243613|0.488744012|0.440315174|0.176951497|-2.08905782e-07,0.559666216|0.37574929|0.503082633,-0.0505018085|-0.304625332|0.036433883,0.006244047544896603,0.0017493460327386856,0.0020833732560276985,0.0023734895512461662
11,0.6000000000000001,0.01699772570089403,0.36527755856513977,0.16261443495750427,0.20706935226917267,0.26449108123779297,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0488070249557495,4.209913730621338,70.30828857421875,1.0327491760253906,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.1465300681526992,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.2695869955912116e-08,valid,0.016659764019172796,0.410771211|0.223202986|0.174071151|0.0996489217|0.0434919443|0.016659764,0.560771211|0.373202986|0.324071151|0.249648922|0.193491944|0.166659764,0.530771211|0.343202986|0.294071151|0.219648922|0.163491944|0.136659764,0.15|0.15|0.15|0.15|0.15|0.15,0.000150049104|-0.0896242431|0.106520253|0.33808274|0.302260608|0.220837108,-0.148419482|-0.140751122|-0.275564023|-0.266335312|-0.278122732|-0.287476191,1.49481541|0.66243658|0.527240832|0.470343115|0.198105652|-2.70197915e-08,0.557141364|0.360517919|0.504904389,-0.0505018085|-0.304625332|0.036433883,0.006931259296834469,0.0019021956250071526,0.002535221166908741,0.0024535292759537697
12,0.65,-0.058002874484215095,0.36618632078170776,0.14312204718589783,0.20388932526111603,0.26980215311050415,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0980119705200195,4.137260913848877,29.638429641723633,1.0832858085632324,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.04532275967331918,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.01529221717087026,0.403489483|0.229816275|0.176907112|0.104624435|0.0463371094|0.0152922172,0.553489483|0.379816275|0.326907112|0.254624435|0.196337109|0.165292217,0.523489483|0.349816275|0.296907112|0.224624435|0.166337109|0.135292217,0.15|0.15|0.15|0.15|0.15|0.15,0.00157601163|-0.0396545523|0.138575411|0.326002626|0.29383335|0.212294174,-0.143129839|-0.129386532|-0.265189015|-0.251889511|-0.262876106|-0.273463035,1.4724041|0.750224015|0.581014843|0.492610855|0.216305682|6.90306109e-09,0.554616511|0.345286548|0.506726146,-0.0505018085|-0.304625332|0.036433883,0.006121146492660046,0.0019855303689837456,0.002072662115097046,0.00202249176800251
13,0.7000000000000001,-0.16227229969191861,0.3611697554588318,0.13014569878578186,0.20153449475765228,0.2709958255290985,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.110142469406128,2.8302111625671387,49.5909423828125,1.110142469406128,1.0,nan,0,0,0,0,0.09393060738403294,0.0,passthrough,osqp optimal,6.094885871069952e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.01456038473604887,0.396548435|0.237735802|0.179633494|0.109886571|0.0497615051|0.0145603847,0.546548435|0.387735802|0.329633494|0.259886571|0.199761505|0.164560385,0.516548435|0.357735802|0.299633494|0.229886571|0.169761505|0.134560385,0.15|0.15|0.15|0.15|0.15|0.15,0.00211246156|-0.0197305716|0.155910381|0.310944494|0.290053112|0.220305228,-0.137665423|-0.118041346|-0.253773411|-0.235573171|-0.244562423|-0.254789397,1.45064078|0.813171291|0.620670946|0.514917609|0.24453671|0.0237573703,0.552091658|0.330055177|0.508547902,-0.0505018085|-0.304625332|0.036433883,0.006371610797941685,0.001874350942671299,0.0023612268269062042,0.0020971689373254776
14,0.75,-0.26058410775516927,0.3531205952167511,0.12326990813016891,0.200465127825737,0.27065157890319824,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1087162494659424,2.892756223678589,32.88581466674805,1.1087162494659424,1.0,nan,0,0,0,0,0.09393060738403294,0.0,passthrough,osqp optimal,6.1821212294743595e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.015008334882975705,0.389911807|0.245635697|0.18207528|0.115032968|0.053729221|0.0150083349,0.539911807|0.395635697|0.33207528|0.265032968|0.203729221|0.165008335,0.509911807|0.365635697|0.30207528|0.235032968|0.173729221|0.135008335,0.15|0.15|0.15|0.15|0.15|0.15,0.00205908299|-0.0225645679|0.163206806|0.300056108|0.289140465|0.234222801,-0.132035359|-0.107154336|-0.24226547|-0.219102725|-0.225272752|-0.233615243,1.42967095|0.852823885|0.649242455|0.541085254|0.278784598|0.0606408973,0.549566805|0.314823806|0.510369658,-0.0505018085|-0.304625332|0.036433883,0.006573273800313473,0.0018463367596268654,0.002581857144832611,0.002105928026139736
15,0.8,-0.347397092273086,0.3446694016456604,0.12170752882957458,0.20048300921916962,0.27061349153518677,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0669169425964355,3.5001041889190674,38.21971130371094,1.0753676891326904,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.013812414829947578,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.863220037289786e-07,valid,0.01692199427630625,0.383557927|0.253264005|0.184534229|0.120207136|0.0583430571|0.0169219943,0.533557927|0.403264005|0.334534229|0.270207136|0.208343057|0.166921994,0.503557927|0.373264005|0.304534229|0.240207136|0.178343057|0.136921994,0.15|0.15|0.15|0.15|0.15|0.15,0.00174044118|-0.0319898975|0.159453|0.283344011|0.280062217|0.241002279,-0.12624559|-0.0966955581|-0.231001242|-0.203180042|-0.206009456|-0.211352688,1.40972656|0.884370564|0.666588672|0.560992513|0.307424989|0.0973375687,0.547041953|0.299592435|0.512191415,-0.0505018085|-0.304625332|0.036433883,0.006762249395251274,0.001971375197172165,0.0024304501712322235,0.002319677732884884
16,0.8500000000000001,-0.4101751304631374,0.33965399861335754,0.12375824898481369,0.19956637918949127,0.27257397770881653,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9270703196525574,5.455236434936523,60.21686553955078,0.9924693703651428,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.11113046555126858,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6694311927588643e-08,valid,0.019958869418160885,0.377481335|0.260227228|0.186787472|0.125102115|0.0631989708|0.0199588694,0.527481335|0.410227228|0.336787472|0.275102115|0.213198971|0.169958869,0.497481335|0.380227228|0.306787472|0.245102115|0.183198971|0.139958869,0.15|0.15|0.15|0.15|0.15|0.15,0.00107312875|-0.0404153454|0.128914098|0.223751826|0.225939502|0.201570816,-0.120299165|-0.0866554165|-0.220205987|-0.188161096|-0.187360663|-0.189119301,1.3906993|0.913838152|0.655857999|0.535999189|0.291374723|0.0922869924,0.5445171|0.284361064|0.514013171,-0.0505018085|-0.304625332|0.036433883,0.005784174427390099,0.0018139807507395744,0.0023653702810406685,0.0015662126243114471
17,0.9,-0.4189038742698006,0.33894264698028564,0.12625443935394287,0.19841264188289642,0.2777389883995056,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8238061666488647,5.611981391906738,42.84697723388672,0.8868731260299683,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.1171386248116832,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.480214134070735e-08,valid,0.021798161577003095,0.371672262|0.265223737|0.186996136|0.127620743|0.0660812354|0.0217981616,0.521672262|0.415223737|0.336996136|0.277620743|0.216081235|0.171798162,0.491672262|0.385223737|0.306996136|0.247620743|0.186081235|0.141798162,0.15|0.15|0.15|0.15|0.15|0.15,-0.000299335538|-0.0738920059|0.0854429194|0.189331707|0.193061855|0.179829667,-0.11419978|-0.0771820829|-0.210674317|-0.174951175|-0.170591419|-0.168992077,1.37218993|0.90982086|0.622753145|0.524863503|0.286795377|0.0980302362,0.541992247|0.269129694|0.515834928,-0.0505018085|-0.304625332|0.036433883,0.0040564993396401405,0.0010780030861496925,0.0014764200896024704,0.001477477140724659
18,0.9500000000000001,-0.40403684379032,0.3323293924331665,0.12820427119731903,0.19785524904727936,0.2766503393650055,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7416625022888184,6.113760948181152,44.427913665771484,0.7924150228500366,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,,0.15438493814269694,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,,,5,0,0,inaccurate_solution,,2.8405333640790786e-11,valid,0.023056540375049506,0.366102934|0.268515151|0.186225018|0.128760301|0.0677797759|0.0230565404,0.516102934|0.418515151|0.336225018|0.278760301|0.217779776|0.17305654,0.486102934|0.388515151|0.306225018|0.248760301|0.187779776|0.14305654,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143000708|-0.0994112167|0.0469153268|0.17648927|0.177947491|0.174851333,-0.107953322|-0.0679396993|-0.202190424|-0.163444115|-0.155819429|-0.151515138,1.35502841|0.906709688|0.589624977|0.52808636|0.293247165|0.115562357,0.539467394|0.253898323|0.517656684,-0.0505018085|-0.304625332|0.036433883,0.004238920286297798,0.0010097203776240349,0.0014535849913954735,0.0017527295276522636
19,1.0,-0.41271463685275295,0.33357134461402893,0.13051961362361908,0.1967022866010666,0.2829704284667969,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7066555023193359,5.827855110168457,57.648414611816406,0.7667248845100403,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,,0.14062870807834146,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,,,5,0,0,inaccurate_solution,,2.3407581428713797e-11,valid,0.024678331833078382,0.360793044|0.270617753|0.185335587|0.129693625|0.0692783311|0.0246783318,0.510793044|0.420617753|0.335335587|0.279693625|0.219278331|0.174678332,0.480793044|0.390617753|0.305335587|0.249693625|0.189278331|0.144678332,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130157161|-0.0899193358|0.0420876802|0.146660494|0.1473025|0.147259866,-0.101560609|-0.0587748227|-0.194163572|-0.152852262|-0.142264881|-0.135881381,1.34030999|0.933776852|0.589266457|0.512582732|0.282150944|0.110091812,0.536942542|0.238667086|0.51947844,-0.0505018085|-0.304625332|0.036433883,0.007063237018883228,0.0018510958179831505,0.002563505433499813,0.002608352340757847
20,1.05,-0.4278666909020569,0.3282414376735687,0.13387787342071533,0.19579173624515533,0.283370703458786,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6439080238342285,5.770621299743652,85.146240234375,0.7367151379585266,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.2087130505118412,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.673181317442875e-08,valid,0.025649418078457942,0.355812977|0.272609436|0.18319178|0.129655524|0.0698998715|0.0256494181,0.505812977|0.422609436|0.33319178|0.279655524|0.219899872|0.175649418,0.475812977|0.392609436|0.30319178|0.249655524|0.189899872|0.145649418,0.15|0.15|0.15|0.15|0.15|0.15,-1.88474507e-05|-0.0410007039|0.0572047434|0.132546218|0.133936349|0.139559602,-0.0950184374|-0.0497248433|-0.186430478|-0.142324946|-0.128870669|-0.12071741,1.32821462|0.999712197|0.603541387|0.508843368|0.284665166|0.121439864,0.534417689|0.223435894|0.521300197,-0.0505018085|-0.304625332|0.036433883,0.00692090205848217,0.0019126888364553452,0.002521212212741375,0.0024475548416376114
21,1.1,-0.4248674304484014,0.32044893503189087,0.13740955293178558,0.1953754872083664,0.2817307114601135,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5908181071281433,5.554721832275391,54.35016632080078,0.6978424191474915,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.2438681325590811,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.063886116512094e-08,valid,0.027077603792967697,0.351228037|0.274388686|0.180097707|0.129503446|0.0705984329|0.0270776038,0.501228037|0.424388686|0.330097707|0.279503446|0.220598433|0.177077604,0.471228037|0.394388686|0.300097707|0.249503446|0.190598433|0.147077604,0.15|0.15|0.15|0.15|0.15|0.15,0.000921187345|-0.00264366792|0.0647692118|0.124170087|0.126315794|0.134409614,-0.088326477|-0.0411159373|-0.178191275|-0.130847308|-0.114396937|-0.104171569,1.31750686|1.05379514|0.606968764|0.511336564|0.294312589|0.13854846,0.531892836|0.208204702|0.523121953,-0.0505018085|-0.304625332|0.036433883,0.006721477955579758,0.0018642162904143333,0.0024274690076708794,0.002390165813267231
