step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2693419844060448,0.2003825604915619,0.22556720674037933,0.3588675260543823,0.18831473588943481,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30040308833122253,5.791780471801758,120.63280487060547,0.28537195920944214,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.04759671118186289,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.197684616568373,0.330450761|0.389734983|0.197684617|0.308160034|0.313856087|0.334784425,0.480450761|0.539734983|0.347684617|0.458160034|0.463856087|0.484784425,0.450450761|0.509734983|0.317684617|0.428160034|0.433856087|0.454784425,0.15|0.15|0.15|0.15|0.15|0.15,-0.000561020418|-0.0149305187|-0.00464222631|-0.0374716093|-0.043142376|-0.0469623639,-0.0694000973|-0.0914361689|-0.129868313|-0.136942871|-0.137840018|-0.143802674,1.25184193|1.45257324|0.656227927|1.05822566|1.07444196|1.14837266,0.381475806|-0.503406346|0.233869374,0.058902055|0.134071141|-0.00512196217,0.003677159547805786,0.0008298847824335098,0.0012185629457235336,0.001608245074748993
11,0.6000000000000001,-0.29052910163676093,0.23651376366615295,0.22298060357570648,0.34908589720726013,0.22345000505447388,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3614959418773651,3.3667430877685547,138.66978454589844,0.3614959418773651,1.0,nan,0,0,0,0,0.2834865885178539,0.0,passthrough,osqp optimal,5.694403725387421e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1893454476415659,0.326985193|0.385563344|0.189345448|0.299457272|0.304822461|0.325255372,0.476985193|0.535563344|0.339345448|0.449457272|0.454822461|0.475255372,0.446985193|0.505563344|0.309345448|0.419457272|0.424822461|0.445255372,0.15|0.15|0.15|0.15|0.15|0.15,-0.001198633|-0.0268030332|-0.00807288667|-0.0681098491|-0.0858616522|-0.0719964123,-0.0680875848|-0.0903459715|-0.129649475|-0.136593532|-0.137538242|-0.143684952,1.23865455|1.42510437|0.619659429|0.993125706|0.99588995|1.08534012,0.384420872|-0.49670279|0.233613312,0.058902055|0.134071141|-0.00512196217,0.00530104897916317,0.0014448119327425957,0.0018958132714033127,0.0019287839531898499
12,0.65,-0.3086135908830616,0.22258636355400085,0.22217638790607452,0.3406587243080139,0.20863108336925507,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5196454524993896,4.217125415802002,87.80702209472656,0.5196449756622314,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,7.498587210291177e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17960372850102835,0.323553241|0.381457347|0.179603729|0.28926077|0.293687217|0.3144937,0.473553241|0.531457347|0.329603729|0.43926077|0.443687217|0.4644937,0.443553241|0.501457347|0.299603729|0.40926077|0.413687217|0.4344937,0.15|0.15|0.15|0.15|0.15|0.15,-0.000821655846|-0.0293967004|-0.00814330773|-0.0403756319|-0.0644598892|-0.0432647732,-0.066760857|-0.089176028|-0.129352712|-0.136093722|-0.13709048|-0.143513648,1.22663045|1.40725666|0.580918894|0.980573727|0.973198497|1.07119638,0.387365937|-0.489999056|0.233357251,0.058902055|0.134071141|-0.00512196217,0.005143017508089542,0.0012753717601299286,0.0019320985302329063,0.001912590116262436
13,0.7000000000000001,-0.322846012723858,0.21458114683628082,0.22261732816696167,0.33315229415893555,0.19979068636894226,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47929853200912476,3.4799304008483887,108.96698760986328,0.47929832339286804,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,2.8604349041994744e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1712520967355312,0.320207354|0.37815041|0.171252097|0.28049398|0.283665567|0.305188526,0.470207354|0.52815041|0.321252097|0.43049398|0.433665567|0.455188526,0.440207354|0.49815041|0.291252097|0.40049398|0.403665567|0.425188526,0.15|0.15|0.15|0.15|0.15|0.15,-0.00051354935|-0.017777945|-0.00468650272|-0.0198576776|-0.0360505037|-0.0232933819,-0.0654080937|-0.0878331107|-0.128812518|-0.13537962|-0.136430098|-0.143232268,1.21490777|1.40699058|0.551509367|0.966738622|0.962181667|1.05422845,0.390311003|-0.483295321|0.233101189,0.058902055|0.134071141|-0.00512196217,0.005263827741146088,0.0014457497745752335,0.0018753139302134514,0.001910470426082611
14,0.75,-0.33331370003040434,0.22232820093631744,0.2231045961380005,0.32571175694465637,0.20674656331539154,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3302578628063202,5.160768985748291,127.14189910888672,0.3302578628063202,1.0,nan,0,0,0,0,0.2834865885178539,0.0,passthrough,osqp optimal,6.710474774364769e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.163824889245468,0.316945292|0.374427099|0.163824889|0.27276444|0.27507728|0.296878018,0.466945292|0.524427099|0.313824889|0.42276444|0.42507728|0.446878018,0.436945292|0.494427099|0.283824889|0.39276444|0.39507728|0.416878018,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101147601|-0.026243779|-0.00598311571|-0.0273835884|-0.0382204922|-0.0494255443,-0.0640302406|-0.0866334921|-0.128249353|-0.134784539|-0.135830795|-0.143025476,1.20273945|1.38483113|0.521067088|0.928889633|0.926257833|0.995061053,0.393256068|-0.476591587|0.232845128,0.058902055|0.134071141|-0.00512196217,0.00502106174826622,0.0013250745832920074,0.0017108786851167679,0.0019527096301317215
15,0.8,-0.3369883013869278,0.25157761573791504,0.2222234606742859,0.31735873222351074,0.23504675924777985,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31915006041526794,5.004589080810547,148.27491760253906,0.3172946870326996,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.021555709841042856,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15656021464522973,0.313727403|0.370698663|0.156560215|0.264724098|0.266447459|0.287294722,0.463727403|0.520698663|0.306560215|0.414724098|0.416447459|0.437294722,0.433727403|0.490698663|0.276560215|0.384724098|0.386447459|0.407294722,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103929957|-0.0278798523|-0.0057961899|-0.0422431996|-0.063828765|-0.0441869244,-0.0626362209|-0.0853982989|-0.126827661|-0.133892997|-0.134925427|-0.142693215,1.19123409|1.3695165|0.493617008|0.882760196|0.867035644|0.962298748,0.396201134|-0.469887853|0.232589066,0.058902055|0.134071141|-0.00512196217,0.005373691208660603,0.001415797509253025,0.001998474821448326,0.0019288044422864914
16,0.8500000000000001,-0.34594141364710884,0.24543046951293945,0.22223922610282898,0.3098752498626709,0.22804927825927734,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4687741696834564,3.8034448623657227,127.49386596679688,0.46877390146255493,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,4.473385781246507e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1483917753740014,0.310578343|0.367105878|0.148391775|0.255971939|0.256562003|0.277983474,0.460578343|0.517105878|0.298391775|0.405971939|0.406562003|0.427983474,0.430578343|0.487105878|0.268391775|0.375971939|0.376562003|0.397983474,0.15|0.15|0.15|0.15|0.15|0.15,-0.000748545049|-0.0313294147|-0.00534074918|-0.0248689638|-0.0516846178|-0.0243495368,-0.0612207971|-0.0841319758|-0.125529223|-0.133109156|-0.134199477|-0.142381404,1.18034403|1.35296212|0.46269713|0.865909635|0.840363918|0.945202955,0.399146199|-0.463184118|0.232333004,0.058902055|0.134071141|-0.00512196217,0.005494500510394573,0.0015062550082802773,0.002026970498263836,0.0019264742732048035
17,0.9,-0.3773543933092253,0.23344621062278748,0.22449958324432373,0.30339714884757996,0.2154051661491394,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44673964381217957,4.921004295349121,131.49514770507812,0.4467392563819885,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,6.317269389764748e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.141121231189957,0.307515362|0.364220646|0.141121231|0.24814231|0.247337017|0.269690257,0.457515362|0.514220646|0.291121231|0.39814231|0.397337017|0.419690257,0.427515362|0.484220646|0.261121231|0.36814231|0.367337017|0.389690257,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111601932|-0.0320789947|-0.00398645521|-0.0142282008|-0.0291104819|-0.0331208623,-0.0597806895|-0.0827183018|-0.124033999|-0.132152602|-0.13330607|-0.14196805,1.16916474|1.34208529|0.43646447|0.846188435|0.826931517|0.903672117,0.402091265|-0.456480384|0.232076943,0.058902055|0.134071141|-0.00512196217,0.0056658172979950905,0.0015453295782208443,0.002102990634739399,0.001983894966542721
18,0.9500000000000001,-0.38533511122925307,0.24403312802314758,0.22656141221523285,0.2969247102737427,0.22531040012836456,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2896541655063629,3.9101338386535645,118.97753143310547,0.2896541655063629,1.0,nan,0,0,0,0,0.2834865885178539,0.0,passthrough,osqp optimal,4.749984621650194e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1349314140081047,0.304506301|0.360934989|0.134931414|0.240926511|0.239336139|0.260999548,0.454506301|0.510934989|0.284931414|0.390926511|0.389336139|0.410999548,0.424506301|0.480934989|0.254931414|0.360926511|0.359336139|0.380999548,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125868991|-0.0269366971|-0.00296777936|-0.0178783811|-0.025123947|-0.0379953099,-0.0583228476|-0.0813874864|-0.122015673|-0.130903593|-0.131957608|-0.141478411,1.15844367|1.33541577|0.414742203|0.814924069|0.800263002|0.864524471,0.40503633|-0.449776649|0.231820881,0.058902055|0.134071141|-0.00512196217,0.00568586029112339,0.0016705552116036415,0.0020060231909155846,0.0019748779013752937
19,1.0,-0.3739540451754676,0.238967165350914,0.22815296053886414,0.2911593019962311,0.21957282721996307,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23547609150409698,4.723836421966553,103.1059799194336,0.24476559460163116,1.0,nan,0,0,0,0,0.2834865885178539,0.0,filtered,osqp optimal,0.03052897304489043,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12874526760568292,0.301563449|0.357141635|0.128745268|0.23357666|0.231587024|0.252077303,0.451563449|0.507141635|0.278745268|0.38357666|0.381587024|0.402077303,0.421563449|0.477141635|0.248745268|0.35357666|0.351587024|0.372077303,0.15|0.15|0.15|0.15|0.15|0.15,-0.000403388704|-0.0150620449|-0.00047264046|0.00211518616|-0.00736421263|0.00446158453,-0.0568449298|-0.0801712891|-0.120009687|-0.129707586|-0.130627434|-0.141025824,1.14900548|1.3333332|0.394498743|0.806714242|0.788356449|0.871744972,0.407981396|-0.443072915|0.23156482,0.058902055|0.134071141|-0.00512196217,0.0035236328840255737,0.0009050937369465828,0.0012860121205449104,0.0013113049790263176
20,1.05,-0.3736071351454059,0.21780803799629211,0.23084571957588196,0.2865980267524719,0.19789756834506989,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30529096722602844,2.738507032394409,61.58067321777344,0.30529096722602844,1.0,nan,0,0,0,0,0.2834865885178539,0.0,passthrough,osqp optimal,5.659158607853227e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12319465406624361,0.298738364|0.353693148|0.123194654|0.227242355|0.224738905|0.245272732,0.448738364|0.503693148|0.273194654|0.377242355|0.374738905|0.395272732,0.418738364|0.473693148|0.243194654|0.347242355|0.344738905|0.365272732,0.15|0.15|0.15|0.15|0.15|0.15,0.000171490106|-0.00585879781|0.00140030608|0.0270873621|0.0210052967|0.0396551336,-0.0553372809|-0.0789177949|-0.118501125|-0.128785887|-0.129655522|-0.140659915,1.13978766|1.329996|0.375677797|0.807270893|0.790305396|0.880086148,0.410926461|-0.436369181|0.231308758,0.058902055|0.134071141|-0.00512196217,0.0034354841336607933,0.0009036688134074211,0.0012014340609312057,0.0013099117204546928
21,1.1,-0.4005714004931156,0.23751068115234375,0.2337571084499359,0.28157830238342285,0.21704722940921783,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28197693824768066,3.7026314735412598,94.48490905761719,0.28197693824768066,1.0,nan,0,0,0,0,0.2834865885178539,0.0,passthrough,osqp optimal,4.965930252570379e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11882836088837948,0.296018233|0.350409437|0.118828361|0.222192237|0.219347366|0.240242956,0.446018233|0.500409437|0.268828361|0.372192237|0.369347366|0.390242956,0.416018233|0.470409437|0.238828361|0.342192237|0.339347366|0.360242956,0.15|0.15|0.15|0.15|0.15|0.15,-0.000452470255|-0.00837880614|-0.000459353317|0.0128908425|0.0194231668|0.011388224,-0.0538031428|-0.0776499999|-0.117132634|-0.127921915|-0.128718682|-0.140313749,1.12981732|1.31560894|0.357721456|0.773737877|0.768093948|0.8320463,0.413871527|-0.429665446|0.231052697,0.058902055|0.134071141|-0.00512196217,0.003396732732653618,0.0008779671043157578,0.0012200595811009407,0.0012786667793989182
