step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-4.142184693595739,3.8375670313835144,0.39026764035224915,0.061530306935310364,0.8375670313835144,0.35,5,1,0,0,0,0,0,,0,10,-0.19948822073638994,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5778273940086365,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5778273624764022,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.09812387601424544,0.224743263|0.14188581|0.047308456|0.00581558434|-0.0516840625|-0.098123876,0.374743263|0.29188581|0.197308456|0.155815584|0.0983159375|0.051876124,0.344743263|0.26188581|0.167308456|0.125815584|0.0683159375|0.021876124,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0271996838|0.0232646862|-0.156883893|-0.0734880335|-0.0429954259|-0.0596193644,0.871773368|0.590807925|0.0323499308|-0.0502256961|-0.249731676|-0.452114868,0.474020511|0.25774762|0.215550497,0.106185935|-0.351748437|0.00661098678,0.009369762614369392,0.0015814220532774925,0.001944548450410366,0.005805216729640961
11,0.6000000000000001,-4.132343847534033,3.827726185321808,0.39026764035224915,0.055803149938583374,0.8277261257171631,0.35,5,1,0,0,0,0,0,,0,11,-0.1849916508013105,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5676888227462769,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5676887962250707,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.10012517358677125,0.223700372|0.143408429|0.0398352454|0.00272378415|-0.0530834899|-0.100125174,0.373700372|0.293408429|0.189835245|0.152723784|0.0969165101|0.0498748264,0.343700372|0.263408429|0.159835245|0.122723784|0.0669165101|0.0198748264,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0145055221|0.0376154948|-0.141878576|-0.0500514223|-0.012884115|-0.0201961339,0.880295966|0.611249209|0.0174624054|-0.0391562857|-0.225218075|-0.420696828,0.479329854|0.240160197|0.215881124,0.106185935|-0.351748437|0.00661098678,0.00938562210649252,0.0016688071191310883,0.0020611584186553955,0.0056221820414066315
12,0.65,-4.121651787540289,3.817034125328064,0.39026764035224915,0.051875874400138855,0.817034125328064,0.35,5,1,0,0,0,0,0,,0,12,-0.16999961461385774,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5486927628517151,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5486927599149157,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.10037953441436512,0.223293685|0.145644542|0.0331366101|0.000820950134|-0.0532202016|-0.100379534,0.373293685|0.295644542|0.18313661|0.15082095|0.0967797984|0.0496204656,0.343293685|0.265644542|0.15313661|0.12082095|0.0667797984|0.0196204656,0.15|0|0.15|0.15|0.121203479|0.125161868,0|0|0|0|0|0,-0.00175915825|0.0517940282|-0.125905024|-0.0259762612|6.48986191e-18|1.35532159e-17,0.891415581|0.634372197|0.00664141605|-0.0226924606|-0.212880806|-0.401518138,0.484639198|0.222572774|0.216211751,0.106185935|-0.351748437|0.00661098678,0.00925720389932394,0.0015732860192656517,0.0019905557855963707,0.00565528217703104
13,0.7000000000000001,-4.1103879997938595,3.8057703375816345,0.39026764035224915,0.049874573945999146,0.8057702779769897,0.35,5,1,0,0,0,0,0,,0,13,-0.15692284734062137,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5449630618095398,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5449630478657221,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.10037961641745435,0.223287673|0.148584007|0.0272601184|0.000131690559|-0.053220277|-0.100379616,0.373287673|0.298584007|0.177260118|0.150131691|0.096779723|0.0496203836,0.343287673|0.268584007|0.147260118|0.120131691|0.066779723|0.0196203836,0.106894561|0|0.15|0.15|0.0712034348|0.075161824,0|0|0|0|0|0,4.78130281e-18|0.0657398294|-0.109001365|-0.00156055828|2.38779374e-17|3.26456114e-18,0.893150691|0.660075857|3.91083077e-05|-0.00103379604|-0.212881108|-0.401518466,0.489948541|0.20498535|0.216542378,0.106185935|-0.351748437|0.00661098678,0.009183093905448914,0.0014258502051234245,0.0018596630543470383,0.0058661093935370445
14,0.75,-4.104617674133154,3.800000011920929,0.39026764035224915,0.04986800253391266,0.800000011920929,0.35,5,1,0,0,0,0,0,,0,14,-0.14571418967783709,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5691825151443481,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5691825094345914,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.10037969842053643,0.223287725|0.152213777|0.0222507516|0.000129126671|-0.0532203523|-0.100379698,0.373287725|0.302213777|0.172250752|0.150129127|0.0967796477|0.0496203016,0.343287725|0.272213777|0.142250752|0.120129127|0.0667796477|0.0196203016,0.0568945165|0|0.15|0.103187293|0.0212033905|0.0251617797,0|0|0|0|0|0,9.66644913e-18|0.0793975053|-0.0912333676|3.162443e-18|-2.72342691e-17|2.73442832e-17,0.893150901|0.688252615|-0.0022303614|0.000516506682|-0.212881409|-0.401518794,0.495257884|0.187397927|0.216873005,0.106185935|-0.351748437|0.00661098678,0.008934655226767063,0.0015043001621961594,0.0020805615931749344,0.005317674018442631
15,0.8,-4.104617674133154,3.800000011920929,0.39026764035224915,0.0518563836812973,0.800000011920929,0.35,5,1,0,0,0,0,0,,0,15,-0.13566963635252074,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5841792821884155,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5841792587342843,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.10013199291044103,0.223287749|0.156518158|0.018149471|0.000129049343|-0.052968475|-0.100131993,0.373287749|0.306518158|0.168149471|0.150129049|0.097031525|0.0498680071,0.343287749|0.276518158|0.138149471|0.120129049|0.067031525|0.0198680071,0.00689449564|0|0.15|0.0531872723|0|0,0|0|0|0|0|0,1.47449672e-17|0.092717671|-0.0726961403|2.86995861e-17|0.017488942|0.019937148,0.893150997|0.718790301|-9.82564908e-05|0.000516197373|-0.194384958|-0.380590824,0.500567198|0.169810504|0.217203632,0.106185935|-0.351748437|0.00661098678,0.009097043424844742,0.0016186470165848732,0.0017627151682972908,0.005680476315319538
16,0.8500000000000001,-4.104617674133154,3.800000011920929,0.39026764035224915,0.055771395564079285,0.800000011920929,0.35,5,1,0,0,0,0,0,,0,16,-0.12470481173327254,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5868316888809204,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.586831688641996,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.0981436150326685,0.223524797|0.161479233|0.0149917529|0.000128972479|-0.0513409001|-0.098143615,0.373524797|0.311479233|0.164991753|0.150128972|0.0986590999|0.051856385,0.343524797|0.281479233|0.134991753|0.120128972|0.0686590999|0.021856385,0|0|0.15|0.00318722801|0|0,0|0|0|0|0|0,0.0109935789|0.105657623|-0.0535139466|-1.2621808e-17|0.0475075375|0.0593695076,0.905092766|0.751574556|0.00645306512|0.000515889916|-0.157856063|-0.333204953,0.505876541|0.15222308|0.217534259,0.106185935|-0.351748437|0.00661098678,0.00909406691789627,0.0015535512939095497,0.0018602441996335983,0.0056456392630934715
17,0.9,-4.104617674133154,3.800000011920929,0.39026764035224915,0.06148727238178253,0.800000011920929,0.35,5,1,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5888646841049194,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5888646711098092,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.09422860498393273,0.224392616|0.167077044|0.012806173|0.00066485779|-0.0482335076|-0.094228605,0.374392616|0.317077044|0.162806173|0.150664858|0.101766492|0.055771395,0.344392616|0.287077044|0.132806173|0.120664858|0.0717664924|0.025771395,0|0|0.15|0|0|0,0|0|0|0|0|0,0.0237066673|0.118181717|-0.0338377663|0.0228758916|0.0765906748|0.0968083405,0.921277133|0.786489891|0.0173869258|0.0255353228|-0.116343356|-0.280106079,0.511185884|0.134635657|0.217864886,0.106185935|-0.351748437|0.00661098678,0.008743276819586754,0.001396823674440384,0.0019934913143515587,0.005320119671523571
18,0.9500000000000001,-4.228419025560735,3.800000011920929,0.39613470435142517,0.07965172827243805,0.800000011920929,0.35,5,1,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.47345679998397827,9.469136238098145,189.38272094726562,0.5891676545143127,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.1263153203721466,0,1,12,predictive_link_5|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,4.9638929383588604e-08,valid,-0.08851272734560689,0.225894155|0.173290055|0.0116131873|0.0024138772|-0.0437058481|-0.0885127273,0.375894155|0.323290055|0.161613187|0.152413877|0.106294152|0.0614872727,0.345894155|0.293290055|0.131613187|0.122413877|0.0762941519|0.0314872727,0|0|0.15|0|0|0,0.00287557389|0.0143220218|0.0300790695|0.199560215|0.214524916|0.22277766,0.0363348775|0.130261487|-0.0138404624|0.0470117463|0.104245507|0.131273204,0.94278707|0.837743728|0.0626913564|0.25622747|0.143947031|-4.47512642e-08,0.516495228|0.117048234|0.218195513,0.106185935|-0.351748437|0.00661098678,0.00349250715225935,0.0008428469300270081,0.0012546814978122711,0.0013734325766563416
19,1.0,-4.270078289037929,3.800000011920929,0.403917133808136,0.10037076473236084,0.800000011920929,0.35,5,1,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.633293867111206,6.079839706420898,192.7002716064453,0.6332934498786926,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,6.975146359146031e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.07034827106241714,0.228166489|0.183652896|0.0205060475|0.0149989894|-0.0275162349|-0.0703482711,0.378166489|0.333652896|0.170506047|0.164998989|0.122483765|0.0796517289,0.348166489|0.303652896|0.140506047|0.134998989|0.0924837651|0.0496517289,0|0|0.116567329|0|0|0,0.00312072099|0.041690046|0.0136392941|0.192829417|0.205071891|0.232189426,0.0488361347|0.141822154|-1.91267108e-17|0.0753836411|0.1335243|0.165783143,0.964622813|0.918123784|0.095663484|0.328209016|0.228531252|0.116579485,0.521804571|0.0994608104|0.21852614,0.106185935|-0.351748437|0.00661098678,0.003544657491147518,0.0010100463405251503,0.0011941008269786835,0.0013111596927046776
20,1.05,-1.0165287624318333,0.5121769905090332,0.41287416219711304,0.12066404521465302,0.5121769309043884,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.7425212860107422,4.685203552246094,74.48137664794922,0.746158242225647,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.015498952861128658,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.04962923111796885,0.231073267|0.193085461|0.0292591854|0.0291858424|-0.00984029682|-0.0496292311,0.381073267|0.343085461|0.179259185|0.179185842|0.140159703|0.100370769,0.351073267|0.313085461|0.149259185|0.149185842|0.110159703|0.0703707689,0|0|0.0466325123|0|0|0,0.00368966807|0.0785755714|-0.00865442854|0.139480892|0.154368261|0.194844469,0.0611594415|0.152894374|5.51794715e-17|0.100809983|0.158470948|0.193041723,0.989142179|1.00381179|0.108382313|0.357034245|0.273478022|0.189369268,0.527113914|0.0818733871|0.218856767,0.106185935|-0.351748437|0.00661098678,0.005556851625442505,0.0015034088864922523,0.002022317610681057,0.0019959043711423874
21,1.1,-0.8737655299337177,0.4437490999698639,0.4172128438949585,0.13843046128749847,0.4437491297721863,0.35,5,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.522106409072876,6.153897285461426,200.90528869628906,0.5190975069999695,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.06280693363904084,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.029335962385673625,0.234619169|0.20117697|0.0346477904|0.0420906761|0.00666589933|-0.0293359624,0.384619169|0.35117697|0.18464779|0.192090676|0.156665899|0.120664038,0.354619169|0.32117697|0.15464779|0.162090676|0.126665899|0.0906640376,0|0|0|0|0|0,0.000808893045|0.0199409695|-0.00343345337|0.107292443|0.108802723|0.13099024,0.0732645795|0.163686987|0.0097519572|0.125039568|0.181651189|0.216984335,1.01255015|0.988335836|0.144909665|0.400694715|0.31711751|0.230630726,0.532423258|0.0642859638|0.219187394,0.106185935|-0.351748437|0.00661098678,0.005306289531290531,0.0015837987884879112,0.0018836511299014091,0.0018036942929029465
