step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
1800,100000,8,69,-0.6007995876534782,0.13109025359153748,-37.01041044140317,13.74619659781456,0.13109025359153748,0.18857087194919586,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02326906704816184,1.349474188120741,0.00324742277|0.12544488|0.126748455|0.187504746|0.151077503|0.128536091,nan,0.0,0.15824711322784424,1800
1900,100000,8,169,-3.981614326952497,3.2084229588508606,-304.68294669013903,209.0255606919527,0.2084229588508606,0.06645732372999191,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.08457869449110686,0.965510267133862,0.00476627365|0.157413112|0.0548270912|0.117716093|0.0960261143|0.0884319961,nan,0.0,0.1538221687078476,1900
2000,100000,9,29,-3.5320462325337756,3.2620614171028137,-33.92326512152313,23.368845485150814,0.2620614171028137,0.028833867982029915,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.1279116758003121,1.5004428099576417,0.00035593413|0.0497075342|0.179722672|0.410219969|0.451911723|0.4074334,nan,0.0,0.1495421826839447,2000
2100,100000,10,72,-0.37294672170435494,0.12491046637296677,-35.63913581460861,10.898701328784227,0.12491046637296677,0.2676485478878021,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1147109442122475,1.508673910118971,0.00538859033|0.0851838576|0.237119642|0.22711884|0.220804917|0.240284894,nan,0.0,0.14543965458869934,2100
2200,100000,10,172,-1.2318670962086662,0.7197705507278442,-196.67794053313264,127.88443667069077,0.7197705507278442,0.143853560090065,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.029598141348107954,1.2900671702393598,0.00107932614|0.0211594196|0.114509532|0.21816201|0.194812191|0.191399621,nan,0.0,0.1414911150932312,2200
2300,100000,11,32,-0.4500864416536235,0.08528231084346771,-11.78585243161309,3.7604572847485542,0.08528231084346771,0.1920144408941269,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03595038705274231,1.5140253166071442,0.00194503114|0.0553961367|0.0227480311|0.0694461868|0.0916156786|0.087157312,nan,0.0,0.1376834362745285,2300
2400,100000,11,132,-0.8876134188639097,0.1816614270210266,-152.2528683284857,94.06308870017529,0.1816614270210266,0.2571415305137634,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10435190955490867,1.627463495752841,0.00238089825|0.0302717505|0.143003564|0.110095469|0.117098851|0.101254035,nan,0.0,0.13399530947208405,2400
2500,100000,11,232,-0.8781693065537559,0.07118850201368332,-244.38203613273822,102.31271734833717,0.07118850201368332,0.236796036362648,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08687826250523054,1.6173723201804484,0.00167660534|0.0112072831|0.0314809925|0.0338116959|0.052857071|0.0623615414,nan,0.0,0.1304272562265396,2500
2600,100000,12,92,-0.39175767418924073,0.1484154909849167,-133.494475273053,118.7161810696125,0.1484154909849167,0.2903739809989929,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13987350126985076,1.530653930395455,0.00822946048|0.209033633|0.0309596408|0.366317691|0.36730654|0.386287848,nan,0.0,0.1269899606704712,2600
2700,100000,12,192,-0.8267435238494393,0.30782684683799744,-233.0736237770342,204.23675478994846,0.30782684683799744,0.18417702615261078,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02424871506396059,1.4130456573967591,0.000775375876|0.0762094809|0.251876776|0.270252051|0.240558217|0.234646617,nan,0.0,0.1236540675163269,2700
2800,100000,13,52,-4.420155366101365,3.800000011920929,-209.55900049216626,189.74624752998352,0.800000011920929,0.048237502574920654,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.11900468180320886,1.4369650611704705,0.00463913779|0.117679269|0.143051026|0.243521629|0.253839515|0.291309611,nan,0.0,0.12038636952638626,2800
2900,100000,13,152,-4.106469977595548,3.8079410791397095,-628.2928919305176,571.6338500380516,0.8079410791397095,0.04662026837468147,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.10571367457673587,1.457986960737935,0.00138440424|0.033984933|0.055649174|0.0721310291|0.0776183243|0.0724282052,nan,0.0,0.11725153028964996,2900
3000,100000,14,12,-0.2851313289477392,0.03713686019182205,-2.377702350421677,1.0459864605218172,0.03713686019182205,0.27127575874328613,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10991070803398115,1.4521559983976098,0.00223446688|0.0702655669|0.0583048751|0.202915221|0.334418935|0.230618565,nan,0.0,0.11425088346004486,3000
3100,100000,14,112,-0.9142816705940825,0.03456525504589081,-58.15953452934029,4.333568386733532,0.03456525504589081,0.3450940251350403,0,0,0,0,0,0,not_enabled,nan,False,nan,0.19455784428089173,0.855144000290375,0.00487029727|0.0394571151|0.361021453|0.122750311|0.153664336|0.16804446,nan,0.0,0.1113613098859787,3100
3200,100000,14,212,-1.2876042577587876,0.018580686300992966,-172.94371624044618,7.5865128599107265,0.018580686300992966,0.36470311880111694,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21413972511955737,1.3403318122810786,0.00501737124|0.056316227|0.211842365|0.288130073|0.277500421|0.330702607,nan,0.0,0.10852674394845963,3200
3300,100000,15,72,-0.9310714400696773,0.035324689000844955,-35.88323968553588,2.7621495369821787,0.035324689000844955,0.2584436535835266,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1020647841935449,0.8563002819220565,0.00215440813|0.0636966684|0.0443373486|0.0605907884|0.117763905|0.0504922832,nan,0.0,0.10575338453054428,3300
3400,100000,15,172,-3.8159778682685204,3.216576427221298,-304.8354665813134,202.76971033588052,0.21657642722129822,0.10702894628047943,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.03727449112991246,1.056450541392338,0.0113241538|0.199988877|0.590981753|0.598262395|0.66946497|0.56790084,nan,0.0,0.10303141921758652,3400
3500,100000,16,32,-3.7955723939095805,3.5569509863853455,-76.31395444353703,62.30111436545849,0.5569509863853455,0.08848593384027481,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.10479032993597588,1.3099811211426848,0.00348397768|0.0229797245|0.40899951|0.519917098|0.541853034|0.411804002,nan,0.0,0.10040601342916489,3500
3600,100000,16,132,-0.7934003254363873,0.03073931112885475,-189.10154157260013,124.65537454001606,0.03073931112885475,0.23253090679645538,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07342643541823687,1.5046654453784007,0.00419851479|0.082736311|0.146632527|0.102954802|0.068047741|0.128844283,nan,0.0,0.09782816469669342,3600
3700,100000,16,232,-0.911162804734381,0.03575129061937332,-294.2660966671448,148.31249870173633,0.03575129061937332,0.15814484655857086,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.010310656373544669,0.854747704968688,0.0125094231|0.32079099|0.344804247|0.128663837|0.102458065|0.0844154535,nan,0.0,0.09530443698167801,3700
3800,100000,17,92,-1.261657433501282,0.017160696908831596,-86.1159124623807,2.3793367948383093,0.017160696908831596,0.45878279209136963,0,0,0,0,0,0,not_enabled,nan,False,nan,0.30774838421003503,1.6332583409003976,0.00416823492|0.100582034|0.119294158|0.209861339|0.245270137|0.235430717,nan,0.0,0.09284654259681702,3800
3900,100000,17,192,-1.276608916740154,0.06349150091409683,-217.3206963047398,6.651905814185739,0.06349150091409683,0.27046969532966614,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1195277779932569,1.0401800318605512,0.000106783636|0.00218960123|0.00448931494|0.0124558689|0.00861652015|0.022596358,nan,0.0,0.09040629118680954,3900
4000,100000,18,52,-0.6299592451126637,0.051790352910757065,-28.584969163965205,1.3179624155163765,0.051790352910757065,0.483517587184906,0,0,0,0,0,0,not_enabled,nan,False,nan,0.32514096570762185,1.484147048736618,0.00286212942|0.0659938798|0.151524688|0.189104295|0.203142947|0.216826168,nan,0.0,0.08803506940603256,4000
4100,100000,18,152,-1.6452122624191008,0.01637595146894455,-147.31709770620805,3.9168906956911087,0.01637595146894455,0.412759006023407,0,0,0,0,0,0,not_enabled,nan,False,nan,0.25376602744968857,1.9362973163316937,0.00216966355|0.0437254133|0.0890285543|0.122740646|0.145625364|0.140309024,nan,0.0,0.08570093661546707,4100
4200,100000,19,12,-0.30170351059857947,0.10188096761703491,-4.118372194645947,1.2857935950160027,0.10188096761703491,0.31154873967170715,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14141292485536694,1.3851248060289694,0.00244233337|0.151762166|0.226829237|0.282159515|0.286003591|0.28548597,nan,0.0,0.08339758962392807,4200
4300,100000,19,112,-0.5234401351516846,0.0696081817150116,-32.56240265195181,8.741119969636202,0.0696081817150116,0.13329575955867767,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.020071870942942993,1.4873162150078467,0.00312542293|0.0519450365|0.0379968142|0.0996574986|0.100561212|0.0911690808,nan,0.0,0.08115415275096893,4300
4400,100000,19,212,-1.1434763557090721,0.01879124715924263,-72.55681793959269,13.054977383464575,0.01879124715924263,0.20272134244441986,0,0,0,0,0,0,not_enabled,nan,False,nan,0.042043408141970356,1.8213602322541198,0.00554205523|0.068982488|0.171087563|0.428923637|0.420090827|0.502501083,nan,0.0,0.07897049188613892,4400
4500,100000,20,72,-0.3497703201599689,0.09658226370811462,-18.11344882835754,6.416394155472517,0.09658226370811462,0.26905956864356995,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11817253639041234,1.1467674362056608,0.000830427034|0.00467581055|0.0610140902|0.0847861632|0.0650663908|0.0760484657,nan,0.0,0.07689303159713745,4500
4600,100000,20,172,-1.3938981133469235,0.01876024715602398,-106.29875541065431,10.6808030474931,0.01876024715602398,0.33214595913887024,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1769319793064229,1.4035041603977512,0.00211629125|0.0475950585|0.075120111|0.187550309|0.167279592|0.18076274,nan,0.0,0.07485862076282501,4600
4700,100000,21,32,-0.1420043764595428,0.02659197896718979,-7.489262751266383,1.1129217706620693,0.02659197896718979,0.3957950472831726,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2381114119913148,1.5115546514495988,0.00183619355|0.104240915|0.0968187833|0.254767808|0.283669263|0.25300319,nan,0.0,0.0728883370757103,4700
4800,100000,21,132,-0.46375240617261426,0.027656668797135353,-48.15936223890687,4.7240095268934965,0.027656668797135353,0.35733264684677124,0,0,0,0,0,0,not_enabled,nan,False,nan,0.20363819508415337,1.5247998970598526,0.00089269144|0.0255414488|0.0223822068|0.0680118038|0.0619954817|0.0549749938,nan,0.0,0.07097651809453964,4800
4900,100000,21,232,-1.0517377586012493,0.0236591175198555,-130.79874235894437,8.371590176597238,0.0236591175198555,0.3794704079627991,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2295388001441394,1.5526614125329201,0.00174652659|0.117818939|0.20031797|0.415202686|0.370873089|0.357603732,nan,0.0,0.06912652403116226,4900
5000,100000,22,92,-0.2515105265413107,0.05079517513513565,-28.712224357992966,4.564642606303096,0.05079517513513565,0.3906683921813965,0,0,0,0,0,0,not_enabled,nan,False,nan,0.24135907150958968,1.7735178603439061,0.00396627471|0.10918387|0.130252536|0.260087443|0.294331319|0.271320875,nan,0.0,0.06733789294958115,5000
5100,100000,22,192,-0.25660195909790784,0.0797535851597786,-67.00393120868246,10.509838232770562,0.0797535851597786,0.13869933784008026,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.007134192478915974,1.8847507108429606,0.00251865377|0.0906252108|0.0733271746|0.110894919|0.116673062|0.167409046,nan,0.0,0.06558646261692047,5100
5200,100000,23,52,-0.32165024928731845,0.03204893320798874,-19.931651673418674,2.5447890926152468,0.03204893320798874,0.3651653528213501,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2098003334800198,1.6802780350228383,0.00197191242|0.0783226671|0.0740518268|0.217021056|0.264001207|0.244627426,nan,0.0,0.0638871043920517,5200
5300,100000,23,152,-0.5860167385667867,0.07377564162015915,-68.98080392967158,8.213843869045377,0.07377564162015915,0.19478733837604523,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03677460407502739,1.9819459487764226,0.000590960824|0.0269453501|0.101770326|0.182650594|0.261203575|0.226708858,nan,0.0,0.06220676377415657,5300
5400,100000,24,12,-0.4093828821406311,0.29277047514915466,-5.752462413272678,4.062444299459457,0.29277047514915466,0.19050996005535126,0,0,0,0,0,0,not_enabled,nan,False,nan,0.039266029500936134,1.4404296471051996,0.0019070548|0.0542057506|0.0712813687|0.10274314|0.106569893|0.11553825,nan,0.0,0.0605943389236927,5400
5500,100000,24,112,-0.5540414253789818,0.09543600678443909,-48.89846668920463,19.554905764758587,0.09543600678443909,0.16027913987636566,0,0,0,0,0,0,not_enabled,nan,False,nan,0.003179088463608426,1.673040683653057,0.00205322215|0.0484758285|0.0480128371|0.0821006231|0.0940105161|0.0986155789,nan,0.0,0.05901994928717613,5500
5600,100000,24,212,-4.3239829135834995,3.0752059295773506,-285.58851853364087,169.46800648793578,0.07520592957735062,0.08576575666666031,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.07220105698931845,1.1371344584702112,0.0119702513|0.173860612|0.317003583|0.750799121|0.693458176|0.645600005,nan,0.0,0.057498279958963394,5600
5700,100000,25,72,-0.6461477256819015,0.18455393612384796,-43.72182480882829,17.883775651454926,0.18455393612384796,0.20631389319896698,0,0,0,0,0,0,not_enabled,nan,False,nan,0.045941378315807996,1.4860462591023003,0.000205240735|0.040825893|0.0952326208|0.199768953|0.203332834|0.209000548,nan,0.0,0.05600995942950249,5700
5800,100000,25,172,-3.884005634873465,3.054985586553812,-240.16907301562827,147.7760143019259,0.05498558655381203,0.09731820225715637,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.06058176364940224,1.3418967734629874,0.0107758534|0.355430435|0.25143331|0.112397771|0.117363531|0.0740764977,nan,0.0,0.05457953363656998,5800
5900,100000,26,32,-0.4090176427316704,0.12876977026462555,-13.792787577293355,4.057127013802528,0.12876977026462555,0.31131184101104736,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1510809931422309,1.4660887940853056,0.00220802831|0.0831168982|0.0256371517|0.110694411|0.120161771|0.117803285,nan,0.0,0.05318601801991463,5900
6000,100000,26,132,-0.37981854986635943,0.2441931664943695,-49.3694778108014,21.666797645390034,0.2441931664943695,0.2135717123746872,0,0,0,0,0,0,not_enabled,nan,False,nan,0.041112023891774124,1.4302190899109464,0.00186542027|0.0544199469|0.0520009735|0.121445412|0.124785736|0.124208347,nan,0.0,0.05186520516872406,6000
6100,100000,27,54,-0.5417643023590182,0.2057543396949768,-26.613926930259122,9.130356639623642,0.2057543396949768,0.20816956460475922,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05761808440678948,1.2828742311357015,0.00123762722|0.0248479443|0.0127111704|0.0490423238|0.0524870099|0.0518807687,nan,0.0,0.0505809560418129,6100
6200,100000,27,154,-1.0055781491773295,0.41437479853630066,-104.4005419009188,41.632353976368904,0.41437479853630066,0.17114321887493134,0,0,0,0,0,0,not_enabled,nan,False,nan,0.020568037817148777,1.469280452281782,0.00230603935|0.0134242066|0.110021319|0.268800965|0.25493865|0.235999432,nan,0.0,0.04934769868850708,6200
6300,100000,28,14,-0.11481871003683738,0.06424105912446976,-2.2728523881954326,1.0586514361202717,0.06424105912446976,0.3423503339290619,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17902954528680548,1.4359686905709328,0.00168860717|0.0877972748|0.0863095592|0.148283587|0.153030974|0.153131314,nan,0.0,0.04816300421953201,6300
6400,100000,28,114,-0.42578167284534235,0.40615585446357727,-21.636923996076696,16.942259151488543,0.40615585446357727,0.2002815157175064,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03188693089531955,1.3010206553560066,0.00250242218|0.0812562564|0.0421152401|0.177340766|0.167821579|0.16372235,nan,0.0,0.04700369015336037,6400
6500,100000,28,214,-0.43236602144711045,0.053228288888931274,-77.74464915374693,38.87877703085542,0.053228288888931274,0.23991800844669342,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08022257060039165,1.39833845879833,0.00151111301|0.122184873|0.380073901|0.370231322|0.313126044|0.389208005,nan,0.0,0.0458865724503994,6500
6600,100000,29,74,-0.2068142687072148,0.09348089247941971,-27.656031641214042,3.7219169288873672,0.09348089247941971,0.30769699811935425,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1542289336790572,1.33280393782085,0.00148064933|0.00695832571|0.106010031|0.279922134|0.311801117|0.287388708,nan,0.0,0.04481364041566849,6600
6700,100000,29,174,-0.24208511238350666,0.12108078598976135,-55.55285907706233,13.682301979511976,0.12108078598976135,0.2757345139980316,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12555573871525047,1.354416038817399,0.00442769347|0.107949653|0.0339555236|0.101187898|0.1473087|0.080582543,nan,0.0,0.04376152902841568,6700
6800,100000,30,34,0.05173032801368567,0.06413083523511887,0.2127001054148822,2.3891326002776623,0.06413083523511887,0.34603768587112427,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18965370497175493,1.5717368400409855,0.00147885616|0.0449901866|0.0170844716|0.0769127096|0.0708041068|0.0595225738,nan,0.0,0.04273006692528725,6800
6900,100000,30,134,-0.3911864662321932,0.05324146896600723,-20.006218053089583,7.844390794634819,0.05324146896600723,0.1731858104467392,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0242896921418064,1.3673491116181924,0.00716077213|0.208999216|0.134502225|0.314030742|0.334715159|0.328336642,nan,0.0,0.04172462224960327,6900
7000,100000,30,234,-1.018599505892281,0.21536235511302948,-122.30847382056447,51.10899129509926,0.21536235511302948,0.16031400859355927,0,0,0,0,0,0,not_enabled,nan,False,nan,0.00424366541094609,0.8403340239299254,0.00391160312|0.118021166|0.16338816|0.0239057684|0.0477406685|0.0609397699,nan,0.0,0.04074321687221527,7000
7100,100000,31,94,-0.34632030160813454,0.17271031439304352,-33.35230103825314,8.271519977599382,0.17271031439304352,0.198565274477005,0,0,0,0,0,0,not_enabled,nan,False,nan,0.047302822022259966,1.306850933482956,0.000808711175|0.0486620243|0.0484018703|0.0947616057|0.0861253779|0.0680605472,nan,0.0,0.03981456533074379,7100
7200,100000,31,194,-3.8023018451266446,3.2600273191928864,-165.4270161548724,101.17488154396415,0.26002731919288635,0.1159098818898201,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.038142606617546676,1.551735282853983,0.000296834914|0.0115947445|0.0559763996|0.0951529142|0.102219071|0.102203006,nan,0.0,0.038901470601558685,7200
7300,100000,32,54,-0.2765042669383527,0.06352105736732483,-10.71111987824301,3.0014882311224937,0.06352105736732483,0.16704873740673065,0,0,0,0,0,0,not_enabled,nan,False,nan,0.011877635189392555,1.2246018280312196,0.000772052843|0.0143845179|0.0620308428|0.0655210112|0.0683796875|0.100623119,nan,0.0,0.038028426468372345,7300
7400,100000,32,154,-3.8623588282243966,3.0783833041787148,-311.08444804458736,243.40086570754647,0.07838330417871475,0.017434710636734962,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.13284581980927174,1.2664512957972087,0.000935551122|0.0204930494|0.0437933812|0.22229121|0.228074496|0.217801838,nan,0.0,0.03717562183737755,7400
7500,100000,33,14,-1.058496638348429,0.04695870354771614,-10.141443365940745,0.7646738067269325,0.04695870354771614,0.23789535462856293,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08456687250373648,1.4512019356831216,0.00574414748|0.0236671337|0.0877724857|0.230698369|0.269680384|0.268262684,nan,0.0,0.036374934017658234,7500
7600,100000,33,114,-4.196087006438403,3.0943467244505882,-182.93848433724497,64.7701938264072,0.09434672445058823,0.10956583172082901,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0428686274977938,1.1734407955625967,0.00368328801|0.0772240084|0.0825981275|0.168915706|0.169755021|0.196207559,nan,0.0,0.035598523914813995,7600
7700,100000,33,214,-1.1634500921542532,0.27431246638298035,-330.94620710009065,126.39583378657699,0.27431246638298035,0.22188793122768402,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07137730003463935,1.1146501306897585,0.00226481503|0.043328885|0.0792022455|0.210225935|0.0988686313|0.0967986908,nan,0.0,0.0348682701587677,7700
7800,100000,34,74,-0.09326925758796392,0.10649289935827255,-4.953804473231466,4.362670945003629,0.10649289935827255,0.42466217279434204,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2735847939461681,1.6227532698270208,0.000121984964|0.0213891756|0.0466767002|0.0509814113|0.0543480868|0.0433419625,nan,0.0,0.03415680676698685,7800
7900,100000,34,174,-0.21191715806205255,0.07044018059968948,-17.13471880241738,13.758931839838624,0.07044018059968948,0.22967205941677094,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07410591825352422,1.7373241943915614,0.00341879523|0.141612576|0.083403381|0.107360282|0.138771329|0.115769802,nan,0.0,0.033461421728134155,7900
8000,100000,35,34,-0.46014668148904203,0.262826144695282,-17.616093560041136,4.451666109263897,0.262826144695282,0.29291120171546936,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11681942207923487,1.6388468514518204,0.0026568698|0.0278493655|0.231543539|0.255927335|0.259620278|0.251691546,nan,0.0,0.03277343884110451,8000
8100,100000,35,134,-0.873134584512732,0.1924196183681488,-89.53117919812827,37.88916968554258,0.1924196183681488,0.19008095562458038,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03836700960703657,1.5202923429529787,0.000982581397|0.0544876689|0.0519628658|0.166772594|0.192929965|0.198277099,nan,0.0,0.03208842873573303,8100
8200,100000,35,234,-1.274496322306609,0.11845577508211136,-202.34246321527328,49.377864848822355,0.11845577508211136,0.19770224392414093,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0434583866517447,1.5225999944445037,0.00301184257|0.0989581926|0.081844452|0.0974440379|0.084667451|0.0521754585,nan,0.0,0.03142444044351578,8200
