episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
15,3228,-207.20889789126,8.272483699023724,240,0,0,0,0,0,0,,0.0,0.2514466941356659,0.03446868207926552,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1077442467212677
16,3468,-360.5556438110772,224.4420879110694,240,0,1,1,1,0,0,,0.2791666666666667,-0.03989546746015549,0.09767536629612247,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.10124430805444717
17,3708,-302.04270417922055,148.5751417670399,240,0,0,0,0,0,0,,0.15833333333333333,0.043016765266656876,0.14406309069599957,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.09510818123817444
18,3948,-283.5414731116948,9.002452155575156,240,0,0,0,0,0,0,,0.0,0.19385163486003876,0.03751021731489648,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08926317095756531
19,4188,-270.55448715967515,7.841007877141237,240,0,0,0,0,0,0,,0.0,0.20455797016620636,0.03267086615475515,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08367165178060532
20,4428,-121.69009017050315,13.58700979501009,240,0,0,0,0,0,0,,0.0,0.12009323388338089,0.05661254081254204,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07838311046361923
21,4668,-191.96468713042543,15.683773778378963,240,0,0,0,0,0,0,,0.0,0.1807040125131607,0.06534905740991234,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07351193577051163
22,4908,-138.7925517297187,8.702632760629058,240,0,0,0,0,0,0,,0.0,0.3392607867717743,0.03626096983595441,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06898073107004166
23,5148,-194.16581524395178,127.42173519171774,240,0,0,0,0,0,0,,0.15416666666666667,0.04254851117730141,0.06842389663215727,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06476396322250366
24,5388,-212.5483703767499,87.50879773311317,240,0,0,0,0,0,0,,0.1,0.10450707376003265,0.06461999055463821,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06078677251935005
25,5628,-334.66393792400027,176.79305266588926,240,0,0,0,0,0,0,,0.20416666666666666,0.07182616740465164,0.12413771944120526,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05707349628210068
26,5868,-275.1209661010389,157.60749562457204,240,0,0,0,0,0,0,,0.17083333333333334,0.06713521480560303,0.14419789843571681,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05362479016184807
27,6046,-43.40763904029237,35.80865094810724,178,1,0,0,0,0,0,,0.0,0.16167031228542328,0.20117219633768113,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05127213895320892
28,6286,-166.278452290736,62.117947690188885,240,0,0,0,0,0,0,,0.0,0.12350241839885712,0.2588247820424537,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.048326652497053146
29,6526,-84.98641243356522,41.57867743074894,240,0,0,0,0,0,0,,0.0,0.14855186641216278,0.17324448929478725,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.045602940022945404
30,6766,-77.5297245417829,23.44078442081809,240,0,0,0,0,0,0,,0.0,0.22332559525966644,0.09766993508674204,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04307476058602333
31,7006,-128.54677000382136,52.37153036892414,240,0,0,0,0,0,0,,0.0375,0.10280962288379669,0.10571470987051726,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.040687255561351776
32,7246,-226.412710389133,143.43649642542005,240,0,0,0,0,0,0,,0.1375,0.06794414669275284,0.1851520684392502,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.038499101996421814
33,7486,-634.1799950021175,512.1903628744185,240,0,1,1,1,0,0,,0.6833333333333333,-0.014609968289732933,0.08412651197674374,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03648430109024048
34,7726,-360.99073575669024,132.82358173653483,240,0,0,0,0,0,0,,0.12916666666666668,0.10956583172082901,0.16593159056889514,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03468076139688492
35,7966,-36.30332888284075,22.153273409232497,240,0,0,0,0,0,0,,0.0,0.12435512244701385,0.09230530587180207,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03300391510128975
36,8206,-210.41609717225538,49.76759695634246,240,0,0,0,0,0,0,,0.008333333333333333,0.117332324385643,0.18236498731809359,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.031384967267513275
37,8446,-144.18868195189032,14.604177065193653,240,0,0,0,0,0,0,,0.0,0.1993679255247116,0.06085073777164022,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02989201992750168
38,8686,-486.71086047758655,305.529273590073,240,0,0,0,0,0,0,,0.37083333333333335,0.05263325944542885,0.16053863995863746,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0284735020250082
39,8926,-543.9804641709788,435.0013296380639,240,0,0,0,0,0,0,,0.5541666666666667,0.0194545928388834,0.15000554015859963,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02721833623945713
40,9166,-197.2954965462826,121.79954480566084,240,0,0,0,0,0,0,,0.1375,0.10412152111530304,0.09499810335692019,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.026046056300401688
41,9406,-111.17615840683467,64.3424145244062,240,0,0,0,0,0,0,,0.0375,0.09018296748399734,0.1555933938516925,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02493024617433548
42,9646,-216.7976715388488,169.68381924927235,240,0,0,0,0,0,0,,0.15416666666666667,0.06424969434738159,0.24451591353863478,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.023925915360450745
43,9886,-100.44366034202078,67.41327200457454,240,0,0,0,0,0,0,,0.0,0.13134264945983887,0.2808886333523939,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.022955209016799927
44,10126,-178.05565585537218,13.30217263661325,240,0,0,0,0,0,0,,0.0,0.24939967691898346,0.055425719319221876,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02217484824359417
45,10366,-246.7380410868196,40.37991802021861,240,0,0,0,0,0,0,,0.008333333333333333,0.11592592298984528,0.14324965841757756,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02129974216222763
46,10606,-114.03908374365857,26.648688040673733,240,0,0,0,0,0,0,,0.0,0.16415290534496307,0.11103620016947388,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02050568163394928
47,10846,-176.82830486765897,108.70356984436512,240,0,0,0,0,0,0,,0.10416666666666667,0.11130381375551224,0.140431541018188,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019774600863456726
48,11086,-183.68976199228433,27.59719781577587,240,0,0,0,0,0,0,,0.0,0.1603882759809494,0.11498832423239946,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01917940564453602
49,11326,-68.98153392122529,30.201883111149073,240,0,0,0,0,0,0,,0.0,0.18039901554584503,0.1258411796297878,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018535558134317398
50,11566,-515.6612863971646,478.5210339445621,240,0,0,0,0,0,0,,0.6166666666666667,0.03550085797905922,0.14383764143567532,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018043233081698418
51,11806,-226.62006706782338,89.65526403486729,240,0,0,0,0,0,0,,0.07083333333333333,0.1068715900182724,0.16106360014528037,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017595743760466576
52,11895,8.345392113369513,8.849716737866402,89,1,0,0,0,0,0,,0.0,0.19466213881969452,0.09943501952658879,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01745598204433918
53,12135,-177.15984065223986,120.77645566314459,240,0,0,0,0,0,0,,0.10416666666666667,0.05842110887169838,0.19073523192976913,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017228437587618828
54,12375,-70.49154373384103,29.682347416877747,240,0,0,0,0,0,0,,0.0,0.17917905747890472,0.12367644757032395,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01711627095937729
55,12615,-289.5406548508499,57.13548321835697,240,0,0,0,0,0,0,,0.025,0.09833377599716187,0.1630645134098207,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017070913687348366
56,12855,-140.8936602582948,43.47253308072686,240,0,0,0,0,0,0,,0.0,0.20839320123195648,0.1811355545030286,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017057983204722404
57,13095,-124.48688520273907,26.034533094614744,240,0,0,0,0,0,0,,0.0,0.18805773556232452,0.10847722122756144,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017053991556167603
58,13335,-136.204072878275,22.352491535246372,240,0,0,0,0,0,0,,0.0,0.22878612577915192,0.09313538139685988,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017054731026291847
59,13575,-394.847513641395,188.6645651087165,240,0,0,0,0,0,0,,0.23333333333333334,0.024380141869187355,0.08610235461965203,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017047274857759476
60,13815,-103.27089236761029,30.320593489333987,240,0,0,0,0,0,0,,0.0,0.217448428273201,0.1263358062055583,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016991043463349342
61,14055,-187.40286250120437,43.92679798603058,240,0,0,0,0,0,0,,0.0,0.16788195073604584,0.18302832494179408,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01710519939661026
62,14295,-268.2694809841028,44.52603565901518,240,0,0,0,0,0,0,,0.0,0.12918435037136078,0.18552514857922991,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017085114493966103
63,14535,-156.63725000301335,14.110365455970168,240,0,0,0,0,0,0,,0.0,0.1366220861673355,0.0587931893998757,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01708693988621235
64,14775,-92.38212083207384,21.84080564789474,240,0,0,0,0,0,0,,0.0,0.13446621596813202,0.09100335686622808,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017080113291740417
65,15015,-136.69030723234465,52.94484166055918,240,0,0,0,0,0,0,,0.0,0.17271526157855988,0.22060350691899658,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017207156866788864
66,15255,-353.2561427348656,214.8657332882285,240,0,0,0,0,0,0,,0.275,0.03666868060827255,0.07027388870095214,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01699507050216198
67,15495,-299.61716749823813,142.33984216302633,240,0,0,0,0,0,0,,0.1625,0.07152272015810013,0.10558267567927639,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016564862802624702
68,15735,-238.87777845996646,21.30831617861986,240,0,0,0,0,0,0,,0.0,0.190215602517128,0.08878465074424942,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016265561804175377
69,15746,21.12168941397697,0.7712015509605408,11,1,0,0,0,0,0,,0.0,0.32913726568222046,0.07010923190550371,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0162260290235281
70,15986,-76.19025502132456,24.193406453356147,240,0,0,0,0,0,0,,0.0,0.15943510830402374,0.10080586022231727,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015991592779755592
71,16226,-67.0055507925104,34.64689718186855,240,0,0,0,0,0,0,,0.0,0.15526781976222992,0.14436207159111897,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016042282804846764
72,16466,-85.2945199595554,25.826874148100615,240,0,0,0,0,0,0,,0.0,0.13870756328105927,0.1076119756170859,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016260379925370216
73,16706,-58.64030798965044,28.276319704949856,240,0,0,0,0,0,0,,0.0,0.187607541680336,0.1178179987706244,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016374889761209488
74,16946,-129.61280507544612,15.191981064155698,240,0,0,0,0,0,0,,0.0,0.14353887736797333,0.06329992110064873,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016362659633159637
75,17186,-179.0096441442724,41.03813147172332,240,0,0,0,0,0,0,,0.0,0.131907120347023,0.17099221446551383,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01640096679329872
76,17426,-135.93521171190383,18.56693221628666,240,0,0,0,0,0,0,,0.0,0.1285088211297989,0.07736221756786107,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016280947253108025
77,17666,-234.76163058470115,38.040013927966356,240,0,0,0,0,0,0,,0.03333333333333333,0.09028396010398865,0.05850005803319315,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016236834228038788
78,17906,-117.67093010993233,17.375391645357013,240,0,0,0,0,0,0,,0.0,0.265276163816452,0.07239746518898756,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016127679497003555
79,18146,-108.24462032449219,52.29652950912714,240,0,0,0,0,0,0,,0.0,0.14400030672550201,0.21790220628802975,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01609923504292965
80,18386,-135.5879832701889,16.836452336981893,240,0,0,0,0,0,0,,0.0,0.12873534858226776,0.07015188473742455,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016166822984814644
81,18626,-159.3315776680836,31.307646296918392,240,0,0,0,0,0,0,,0.0,0.20699189603328705,0.13044852623715997,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01587829366326332
82,18866,-233.93858343053756,17.483548850752413,240,0,0,0,0,0,0,,0.0125,0.103694386780262,0.03534812021146839,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015641504898667336
83,19106,-62.87103238117298,21.932659953832626,240,0,0,0,0,0,0,,0.0,0.21366403996944427,0.09138608314096927,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015505349263548851
84,19342,-245.79234631734997,91.08318791911006,236,0,1,1,1,1,1,pybullet_contact,0.08050847457627118,-0.05170631408691406,0.11052198270809348,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015599718317389488
85,19511,-10.744650166914791,19.03572863712907,169,1,0,0,0,0,0,,0.0,0.18094463646411896,0.11263744755697673,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015267517417669296
86,19512,19.396302784127105,0.3836921453475952,1,1,0,0,0,0,0,,0.0,0.14998187124729156,0.3836921453475952,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0152666000649333
87,19752,-365.10690226443654,26.154377216473222,240,0,0,0,0,0,0,,0.0,0.12883059680461884,0.10897657173530509,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015210314653813839
88,19992,-154.4153355722067,66.64689425751567,240,0,0,0,0,0,0,,0.03333333333333333,0.10308516025543213,0.17769539273964863,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01509086787700653
89,20232,-69.4377399910713,8.441991358995438,240,0,0,0,0,0,0,,0.0,0.1659841686487198,0.03517496399581432,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01486707478761673
90,20279,9.327087677018374,11.496502041816711,47,1,0,0,0,0,0,,0.0,0.18162284791469574,0.24460642642163216,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014913062565028667
91,20519,-81.5888722481458,18.51895308122039,240,0,0,0,0,0,0,,0.0,0.24631573259830475,0.07716230450508495,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01521754078567028
92,20759,-191.03502451298655,19.476378483697772,240,0,0,0,0,0,0,,0.0,0.22338174283504486,0.08115157701540739,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015259066596627235
93,20999,-95.59181185620817,47.27572441101074,240,0,0,0,0,0,0,,0.020833333333333332,0.03632387891411781,0.13448218504587808,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015216800384223461
94,21239,-252.72029454397534,106.15465395152569,240,0,0,0,0,0,0,,0.09166666666666666,0.095489501953125,0.16731105813135702,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014752652496099472
95,21479,-214.20375152792872,35.9135395437479,240,0,0,0,0,0,0,,0.020833333333333332,0.11483941227197647,0.08713974809894959,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014635060913860798
96,21719,-203.15914295580765,33.14647800847888,240,0,0,0,0,0,0,,0.0,0.2029055505990982,0.13811032503532866,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014771651476621628
97,21922,-258.6184282110233,196.18126382678747,203,0,1,1,1,1,1,pybullet_contact,0.2413793103448276,-0.03440763056278229,0.2028633686048644,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014848633669316769
98,22162,-236.99216823073326,23.25099611841142,240,0,0,0,0,0,0,,0.0,0.12434152513742447,0.09687915049338093,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014494591392576694
99,22402,-199.89097290536307,118.83618707954884,240,0,0,0,0,0,0,,0.08333333333333333,0.10357357561588287,0.24515077949812014,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014697365462779999
100,22642,-285.5129835420996,143.62025410495698,240,0,0,0,0,0,0,,0.12083333333333333,0.1053072065114975,0.23591772543732076,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014774024486541748
101,22882,-316.03776575459347,250.7978702224791,240,0,1,1,1,0,0,,0.3,-0.018558276817202568,0.14499112592699628,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01500970870256424
102,23122,-59.107432335297034,14.33548904210329,240,0,0,0,0,0,0,,0.0,0.2984009087085724,0.05973120434209704,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015356278046965599
103,23362,-125.20542724303928,31.61513891071081,240,0,0,0,0,0,0,,0.0125,0.11868308484554291,0.09422974546129505,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015522770583629608
104,23602,-169.26678930097216,34.686433885246515,240,0,0,0,0,0,0,,0.0,0.15943627059459686,0.1445268078551938,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01571224443614483
105,23799,-277.7458834001914,224.8151807114482,197,0,1,1,1,1,1,pybullet_contact,0.3147208121827411,-0.04037121683359146,0.15642223711395023,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015785666182637215
106,23838,16.431751205180802,3.646723063662648,39,1,0,0,0,0,0,,0.0,0.2791736423969269,0.09350571958109355,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015816397964954376
107,24078,-143.54205811244407,8.04929969087243,240,0,0,0,0,0,0,,0.0,0.34448882937431335,0.033538748711968464,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015493775717914104
108,24318,-119.27759494735957,23.640618566423655,240,0,0,0,0,0,0,,0.0,0.14026425778865814,0.09850257736009856,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01571405678987503
109,24558,-137.78539656081526,12.034960318356752,240,0,0,0,0,0,0,,0.0,0.23542149364948273,0.050145667993153134,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01587780937552452
110,24798,-142.26851998425616,56.45061755552888,240,0,0,0,0,0,0,,0.025,0.1176844909787178,0.16021090648137032,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015916628763079643
111,25038,-224.56632989901297,18.580276558175683,240,0,0,0,0,0,0,,0.0,0.17370082437992096,0.07741781899239868,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01598714105784893
112,25278,-214.75184099239988,13.625878807157278,240,0,0,0,0,0,0,,0.0,0.12258933484554291,0.05677449502982199,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015989482402801514
113,25518,-69.88697000907571,10.742077309638262,240,0,0,0,0,0,0,,0.0,0.2906915247440338,0.04475865545682609,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01596846804022789
114,25758,-74.98047173389551,36.52040854096413,240,0,0,0,0,0,0,,0.0,0.15854544937610626,0.15216836892068386,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01587531901896
115,25998,-383.4134213960896,164.9591024313122,240,0,0,0,0,0,0,,0.1875,0.05948571115732193,0.12482959346380085,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015979602932929993
116,26238,-259.44698157715976,114.24089992418885,240,0,0,0,0,0,0,,0.10833333333333334,0.08856690675020218,0.15100374968412023,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016038328409194946
117,26478,-630.0024183093092,116.62403740547597,240,0,0,0,0,0,0,,0.12916666666666668,0.11610410362482071,0.09843348918948322,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01637938804924488
118,26718,-240.27068226797127,101.65807466953993,240,0,0,0,0,0,0,,0.10416666666666667,0.07453948259353638,0.11107531112308304,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016464468091726303
119,26958,-96.85982352462166,38.855090603232384,240,0,0,0,0,0,0,,0.0,0.14317433536052704,0.16189621084680159,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016542470082640648
120,27198,-318.560725004157,105.4723545871675,240,0,1,1,1,0,0,,0.125,-0.03172501176595688,0.06446814411319793,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016587287187576294
121,27438,-136.15297785735592,57.98591450601816,240,0,0,0,0,0,0,,0.0,0.15817348659038544,0.241607977108409,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017137227579951286
122,27678,-260.2415349251291,46.974844109266996,240,0,0,0,0,0,0,,0.0,0.12361003458499908,0.1957285171219458,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0173050407320261
123,27918,-155.57455492420235,7.092497207224369,240,0,0,0,0,0,0,,0.0,0.33978965878486633,0.029552071696768205,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01746581494808197
124,28158,-176.90204958993505,40.54184694215655,240,0,0,0,0,0,0,,0.0,0.15705819427967072,0.16892436225898563,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017285766080021858
125,28398,-30.9654057938917,16.12090948037803,240,0,0,0,0,0,0,,0.0,0.14534969627857208,0.0671704561682418,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017432792112231255
126,28638,-162.07629284610783,89.64322896488011,240,0,0,0,0,0,0,,0.10416666666666667,0.1144479289650917,0.061013454020333785,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017756054177880287
127,28878,-226.81354481203851,15.813336675986648,240,0,0,0,0,0,0,,0.0,0.14260773360729218,0.06588890281661103,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01783359982073307
128,29118,-233.14369077635,67.74984971620142,240,0,0,0,0,0,0,,0.06666666666666667,0.10967696458101273,0.0822910404841726,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017575578764081
129,29358,-80.83700528969702,48.85504003614187,240,0,0,0,0,0,0,,0.0,0.21112753450870514,0.2035626668172578,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01770840771496296
130,29598,-44.930130916858836,25.110852371901274,240,0,0,0,0,0,0,,0.0,0.24237392842769623,0.10462855154958864,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01756850630044937
131,29838,-99.53028939687798,15.750299943611026,240,0,0,0,0,0,0,,0.0,0.16791599988937378,0.06562624976504594,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017625613138079643
132,30078,-166.7820000360645,42.79565317928791,240,0,0,0,0,0,0,,0.0,0.1320422887802124,0.1783152215803663,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017613466829061508
133,30303,-167.9168685001746,127.29393747448921,225,0,1,1,1,1,1,pybullet_contact,0.13333333333333333,-0.030516816303133965,0.1301952776643965,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017833303660154343
134,30543,-168.87384571877428,17.724942658096552,240,0,0,0,0,0,0,,0.0,0.17930656671524048,0.07385392774206896,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01743445359170437
135,30783,-145.47753031038337,22.673947842791677,240,0,0,0,0,0,0,,0.0,0.23208749294281006,0.09447478267829865,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017300255596637726
136,30941,-8.169684475799922,25.860277626663446,158,1,0,0,0,0,0,,0.0,0.23160366714000702,0.16367264320673067,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016918741166591644
137,30947,20.263611612826175,0.24045327305793762,6,1,0,0,0,0,0,,0.0,0.3119133710861206,0.04007554550965627,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016909651458263397
138,31187,-464.46094544242067,83.91121069341898,240,0,0,0,0,0,0,,0.0625,0.05000954866409302,0.16213004455591243,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016643555834889412
