episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,-311.93123669382925,24.130788929760456,240,0,0,0,0.6414488554000854,12.0,0.21449755132198334,0.1005449538740019,0.35494375228881836,0,0.0,0.1258735742419958,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0856196880340576,19.47058868408203,1.9999998807907104,39.18341827392578,1.2930917739868164,87.84284973144531,3.6811349391937256,220.83888244628906,1.2932709455490112,88.51412200927734,3.7145802974700928,305.7683410644531
11,514616,-405.97568790128486,50.440394818782806,15,0,1,1,0.1891922801733017,0.75,0.0038545234128832817,0.8293596545855204,0.9091494083404541,10,0.6666666666666666,0.16770600428183874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3937737941741943,23.417526245117188,1.999204397201538,39.167579650878906,1.6601370573043823,112.76195526123047,3.679670572280884,220.74705505371094,1.6605396270751953,113.25550842285156,3.69142746925354,307.8119812011719
12,515632,-1200.3635215484428,147.7818043231964,43,0,1,1,0.3556962311267853,2.15,-0.013144073076546192,0.8088791703068933,0.858207106590271,35,0.813953488372093,0.18876709043979645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5596424341201782,21.008588790893555,1.9999991655349731,39.18367385864258,1.8577046394348145,126.13790893554688,3.6811349391937256,220.83544921875,1.99392831325531,240.85107421875,37.567115783691406,9503.318359375
13,516649,-648.7919378870068,44.257682614028454,240,0,0,0,0.6389389038085938,12.0,0.14026696979999542,0.1844070108917852,0.546524703502655,0,0.0,0.15212052721374977,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2927173376083374,20.683137893676758,2.000000476837158,39.18367385864258,1.5397676229476929,104.57666778564453,3.6811349391937256,220.83888244628906,1.5399497747421265,104.92723846435547,3.7362961769104004,264.2752380371094
14,517667,-424.78446545670016,48.16755523905158,240,0,0,0,0.42342409491539,12.0,0.13427214324474335,0.20069814682938159,0.6684226989746094,0,0.0,0.14822816629894078,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2451179027557373,21.931726455688477,2.000000476837158,39.1833381652832,1.4830716848373413,100.74472045898438,3.6811349391937256,220.83888244628906,1.4833080768585205,101.64399719238281,3.7550244331359863,336.08544921875
15,518686,-299.5704710128575,21.422570042312145,240,0,0,0,0.17929057776927948,12.0,0.23666270077228546,0.08926070850963394,0.2285514920949936,0,0.0,0.14043528949841858,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1769949197769165,23.527565002441406,2.000000476837158,39.18181610107422,1.4019296169281006,95.26181030273438,3.6811349391937256,220.83544921875,1.4024001359939575,95.84026336669922,3.7696120738983154,342.21893310546875
16,519706,-563.7961690631771,35.939264729619026,240,0,0,0,0.7969216108322144,12.0,0.16552691161632538,0.1497469363734126,0.4409540295600891,0,0.0,0.1394808667479083,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1916508674621582,20.398723602294922,2.000000476837158,39.183509826660156,1.4193865060806274,96.41291809082031,3.6811349391937256,220.83544921875,1.4196746349334717,97.35484313964844,3.907214879989624,317.7919616699219
17,520727,-415.57680110399184,39.46003803238273,240,0,0,0,0.6444847583770752,12.0,0.12371515482664108,0.16441682513492803,0.7784236669540405,0,0.0,0.15523660325755675,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3044089078903198,19.707212448120117,2.000000476837158,39.18368911743164,1.5536936521530151,105.51248168945312,3.6811349391937256,220.83631896972656,1.5539354085922241,106.45572662353516,3.841116189956665,390.6205749511719
18,521749,-331.21517749794646,39.41918913833797,240,0,0,0,0.08651946485042572,12.0,0.1653466671705246,0.16424662140974153,0.5097814202308655,0,0.0,0.13898021393300344,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1891076564788818,19.526227951049805,2.000000476837158,39.18366241455078,1.4163572788238525,96.19947814941406,3.6811349391937256,220.83888244628906,1.416535496711731,96.76795196533203,3.7472102642059326,281.9125671386719
19,522772,-801.8688659628327,89.7270598821342,240,0,0,0,0.4305216670036316,12.0,0.09096591174602509,0.22386274950889248,0.8666417002677917,12,0.05,0.1343556622819354,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.167733907699585,18.45979881286621,2.000000476837158,39.18368911743164,1.3908988237380981,94.46395111083984,3.6811349391937256,220.83888244628906,1.5822011232376099,262.8629150390625,101.73157501220703,24556.71875
20,523796,-335.6395123514163,39.15933576785028,240,0,0,0,0.22328099608421326,12.0,0.13962970674037933,0.1631638990327095,0.6179719567298889,0,0.0,0.13314450858160853,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.1329087018966675,22.42328643798828,1.999998688697815,39.18367385864258,1.349418044090271,91.69116973876953,3.6811349391937256,220.83717346191406,1.3496038913726807,92.48335266113281,3.7059991359710693,344.9552001953125
21,524821,-490.8923989727375,59.0896240323782,44,0,1,1,0.3570021688938141,2.2,-0.0052810655906796455,0.47930963709950447,0.8898972868919373,10,0.22727272727272727,0.17718916784294628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4766855239868164,22.709243774414062,1.9999933242797852,39.18363952636719,1.7588939666748047,119.45115661621094,3.6811206340789795,220.833740234375,2.3018245697021484,431.41534423828125,79.73719787597656,18173.376953125
22,525847,-1151.0189313153596,133.33531026914716,240,0,0,0,0.5139222741127014,12.0,0.02264919877052307,0.24306379278811316,0.870643138885498,25,0.10416666666666667,0.15780303416928898,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3348972797393799,17.483150482177734,2.0000007152557373,39.18367385864258,1.5900084972381592,107.95771789550781,3.6811349391937256,220.83888244628906,1.5904476642608643,108.72785186767578,3.838566303253174,296.667724609375
23,526874,-358.52716903292,26.605891628190875,240,0,0,0,0.44472604990005493,12.0,0.25104615092277527,0.11085788178412864,0.3821529448032379,0,0.0,0.15574625877973933,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.310094952583313,18.871835708618164,2.000000476837158,39.18367004394531,1.5604664087295532,105.96490478515625,3.6811349391937256,220.83888244628906,1.560853362083435,106.58999633789062,3.799588441848755,286.4736022949219
24,527902,-472.68661444603094,55.335916981101036,123,0,1,1,0.35493963956832886,6.15,-0.003802095539867878,0.26289363399269133,0.9633021950721741,5,0.04065040650406504,0.17334630034439932,0.967479674796748,0.0,0.0,0.0,0.0,0.0,0.0,1.446502923965454,17.127050399780273,2.0000009536743164,39.18370056152344,1.7229431867599487,116.97111511230469,3.6811420917510986,220.83888244628906,1.7875391244888306,193.55252075195312,43.21235275268555,10285.0166015625
25,528931,-1066.59735386873,121.60545679368079,240,0,0,0,0.35466790199279785,12.0,0.06523895263671875,0.2566894033070033,0.8629582524299622,20,0.08333333333333333,0.1348707291840886,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1787136793136597,17.45726203918457,2.000000476837158,39.183677673339844,1.4039769172668457,95.34220123291016,3.6811349391937256,220.83888244628906,1.6156537532806396,271.5984802246094,73.1614761352539,17555.46484375
26,529961,-237.7037996059479,24.06745137833059,240,0,0,0,0.30725571513175964,12.0,0.22519710659980774,0.10028104740971079,0.4544103741645813,0,0.0,0.130119028640911,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.146635890007019,18.82455825805664,2.000000476837158,39.18367004394531,1.3657687902450562,92.76344299316406,3.6811349391937256,220.83888244628906,1.4163448810577393,147.49984741210938,49.46793746948242,11999.1767578125
27,530992,-646.3779718535453,79.6113166809082,35,0,1,1,0.3403497636318207,1.75,0.0035542799159884453,0.6746090480259487,0.8677597045898438,16,0.45714285714285713,0.17629860511847906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4552805423736572,21.5894775390625,2.0,39.183616638183594,1.733398199081421,117.71306610107422,3.6811349391937256,220.83631896972656,2.148977756500244,389.936767578125,60.318321228027344,15261.630859375
28,532024,-241.69629567699997,28.687487069517374,110,1,0,0,0.04951620474457741,5.5,0.18675166368484497,0.26079533699561247,0.48213276267051697,0,0.0,0.17097913873466578,0.990909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.4186338186264038,21.325807571411133,2.0000009536743164,39.18367004394531,1.6897478103637695,114.75113677978516,3.6811349391937256,220.83888244628906,1.6900078058242798,115.34886932373047,3.7040445804595947,302.9205017089844
29,533057,-524.4304306574211,55.155985821038485,240,0,0,0,0.07878562808036804,12.0,0.11936501413583755,0.20481660758766035,0.8147550821304321,2,0.008333333333333333,0.14054835283507902,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2090826034545898,18.022714614868164,2.000000476837158,39.18368911743164,1.4401495456695557,97.79959106445312,3.6811349391937256,220.83888244628906,1.7107160091400146,326.51824951171875,68.46631622314453,25449.73828125
