episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,-169.29695809558314,96.9104579873383,240,0,0,0,0.3723038136959076,12.0,0.09963030368089676,0.2537935749472429,0.843596339225769,12,0.05,0.15751326863343518,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3252238035202026,22.624731063842773,2.000000476837158,39.18367004394531,1.578486442565918,107.2193374633789,3.6811349391937256,220.83888244628906,1.5786813497543335,107.92363739013672,3.758411169052124,332.6007385253906
11,514616,15.854696578882063,5.005926817655563,44,1,0,0,0.054545797407627106,2.2,0.2899945378303528,0.11377106403762643,0.22118467092514038,0,0.0,0.13943383631042458,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.1882151365280151,25.07872772216797,1.996668815612793,39.116416931152344,1.4152940511703491,96.18499755859375,3.6750051975250244,220.4680938720703,1.4160574674606323,97.35780334472656,3.6750051975250244,329.98956298828125
12,515632,-43.83960942676778,38.53641355037689,20,0,1,1,0.3252219557762146,1.0,-0.012149368412792683,0.6268206775188446,0.988014817237854,6,0.3,0.15605528540909291,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.322332739830017,20.716270446777344,1.999933123588562,39.18135452270508,1.5750428438186646,106.9686050415039,3.6810061931610107,220.82687377929688,3.3654375076293945,754.70166015625,102.1873779296875,22073.947265625
13,516649,-67.50140310383256,59.76095227897167,73,0,1,1,0.1874430924654007,3.6500000000000004,-0.02317976765334606,0.4213829079311188,0.9713106155395508,7,0.0958904109589041,0.16027362111394536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3474370241165161,23.22039031982422,2.000000476837158,39.18300247192383,1.6049449443817139,109.01859283447266,3.6811349391937256,220.83888244628906,3.090953826904297,883.6775512695312,173.00535583496094,40842.17578125
14,517667,-13.339744434376396,0.0,240,0,0,0,0.229732483625412,12.0,1.5,0.0,0.0,0,0.0,0.1296399456448853,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.102418303489685,26.61027717590332,1.999933123588562,39.183311462402344,1.313100814819336,89.28158569335938,3.6810061931610107,220.82687377929688,1.3135064840316772,90.29106140136719,3.68194317817688,289.5051574707031
15,518686,-110.27302025692346,84.05701263062656,240,0,0,0,0.3967430889606476,12.0,0.044808488339185715,0.2752375526276107,0.9664000868797302,6,0.025,0.15301991693365077,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2912530899047852,24.40415382385254,2.000000476837158,39.18365478515625,1.5380237102508545,104.49433898925781,3.6811349391937256,220.83888244628906,1.5383083820343018,105.4350814819336,3.8643083572387695,302.4466857910156
16,519706,22.17168831778541,0.0,28,1,0,0,0.054513245820999146,1.4000000000000001,1.5,0.0,0.0,0,0.0,0.14977619956646646,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.2747124433517456,17.51770782470703,1.999933123588562,39.126556396484375,1.5183218717575073,103.09647369384766,3.6810061931610107,220.82687377929688,1.5187112092971802,103.78317260742188,3.7156102657318115,269.9374694824219
17,520727,-295.07822231332227,0.0,240,0,0,0,1.0769450664520264,12.0,1.5,0.0,0.0,0,0.0,0.11648309902908902,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0115694999694824,22.466089248657227,1.999933123588562,39.18334197998047,1.2048898935317993,81.89903259277344,3.6810061931610107,220.82687377929688,5.324195384979248,1678.0870361328125,214.83399963378906,62661.25
18,521749,-69.64101379029624,48.16559728235006,240,0,0,0,0.20529191195964813,12.0,0.14730551838874817,0.2006899886764586,0.600743293762207,0,0.0,0.14135039805745084,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2133890390396118,24.386842727661133,1.9999809265136719,39.18353271484375,1.4452790021896362,98.2088851928711,3.681102752685547,220.83201599121094,1.4455770254135132,99.06607818603516,3.733105421066284,279.996826171875
19,522772,-58.76434458895819,32.3381483964622,240,0,0,0,0.3700885474681854,12.0,0.2035621851682663,0.13474228498525917,0.3289937973022461,0,0.0,0.15248205132472017,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2768213748931885,22.154237747192383,2.000000476837158,39.18370056152344,1.5208337306976318,103.306640625,3.6811349391937256,220.83888244628906,1.5399253368377686,127.75981140136719,31.60162353515625,6813.521484375
20,523796,-53.2081121393221,39.84356283955276,240,0,0,0,0.1796235293149948,12.0,0.21164071559906006,0.16601484516480317,0.43490296602249146,0,0.0,0.14550832919000337,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.227179765701294,24.063858032226562,1.999958872795105,39.18358612060547,1.4617053270339966,99.31848907470703,3.6810598373413086,220.83030700683594,1.4621943235397339,100.53382110595703,3.79329776763916,304.1845703125
21,524821,-32.770408726236525,28.84085077047348,13,0,1,1,0.33446118235588074,0.65,-0.003975276835262775,0.6800654438825754,1.0,4,0.3076923076923077,0.1695549485202019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4297226667404175,17.312929153442383,1.999998688697815,39.17552185058594,1.702956199645996,115.61673736572266,3.6811277866363525,220.83544921875,7.340920925140381,2223.175048828125,153.3262939453125,36487.67578125
22,525847,-68.19485097570552,63.46555936336517,105,0,1,1,0.17727331817150116,5.25,-0.013417479582130909,0.32824342250823973,0.9439269304275513,7,0.06666666666666667,0.16140805458029112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3525099754333496,24.542646408081055,1.999986171722412,39.18363952636719,1.6109873056411743,109.44110870361328,3.6811063289642334,220.83544921875,1.8176862001419067,295.2074890136719,71.91793823242188,17294.173828125
23,526874,-247.1965746220008,0.0,240,0,0,0,0.9487178921699524,12.0,1.5,0.0,0.0,0,0.0,0.10960914886478955,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9323221445083618,21.301782608032227,1.999933123588562,39.17552185058594,1.1104975938796997,75.49039459228516,3.6810061931610107,220.82687377929688,2.6105289459228516,883.8779296875,195.36448669433594,64204.71484375
24,527902,-41.27099504493873,37.197624772787094,16,0,1,1,0.23281297087669373,0.8,-0.014980589039623737,0.6998515482991934,0.9767473936080933,6,0.375,0.15056513878516853,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3144028186798096,16.408296585083008,1.999935507774353,39.126556396484375,1.565597414970398,106.29454803466797,3.681013345718384,220.82858276367188,5.989991188049316,1863.9111328125,131.5576171875,30816.42578125
25,528931,-192.17769645531087,155.98492350429296,240,0,0,0,0.35548725724220276,12.0,0.08342708647251129,0.27493718126788735,0.8513798713684082,30,0.125,0.17088438543335846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4271306991577148,20.586896896362305,2.0000009536743164,39.18368911743164,1.6998686790466309,115.4313735961914,3.6811420917510986,220.83888244628906,1.767340064048767,175.7877197265625,50.88722610473633,11400.31640625
26,529961,-74.7332288146278,56.48423010855913,240,0,0,0,0.16129928827285767,12.0,0.1428675353527069,0.23535095878566306,0.6384946703910828,0,0.0,0.15737180936460693,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3207120895385742,22.735506057739258,2.000000476837158,39.183616638183594,1.5731123685836792,106.85608673095703,3.6811349391937256,220.83888244628906,1.573426365852356,107.38361358642578,3.7237355709075928,288.456298828125
27,530992,-12.8754429433865,0.0,240,0,0,0,0.22087879478931427,12.0,1.5,0.0,0.0,0,0.0,0.12688883712204793,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0834128856658936,24.820344924926758,1.999933123588562,39.183509826660156,1.2904632091522217,87.72509765625,3.6810061931610107,220.82687377929688,1.2908202409744263,88.49832916259766,3.724282741546631,278.22015380859375
28,532024,-38.795399473657056,33.36273294687271,14,0,1,1,0.23360534012317657,0.7000000000000001,-0.005532142706215382,0.740195210490908,0.991146981716156,5,0.35714285714285715,0.1871262261910098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5470631122589111,19.03496742248535,1.999983787536621,39.079891204833984,1.8427213430404663,125.10768127441406,3.6811063289642334,220.83290100097656,4.0334014892578125,967.6044921875,104.04106140136719,25190.875
29,533057,-380.45846669461474,285.7628109306097,240,0,0,0,0.21805867552757263,12.0,0.017192000523209572,0.46567837887754043,0.8741960525512695,58,0.24166666666666667,0.1622274147812277,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.356082558631897,20.820249557495117,2.000000476837158,39.18368911743164,1.6152427196502686,109.69512176513672,3.6811349391937256,220.83888244628906,1.6822468042373657,189.67132568359375,50.99843978881836,11948.0185546875
