episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
12,514617,-192.52849975670642,149.36090200394392,240,0,0,0,0.330765962600708,12.0,0.050283413380384445,0.3598370916830997,0.8619850277900696,21,0.0875,0.16598011991009115,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3816351890563965,20.956146240234375,2.000000476837158,39.18370056152344,1.6456785202026367,111.75993347167969,3.6811349391937256,220.83888244628906,1.6459646224975586,112.30583953857422,3.7561938762664795,318.009521484375
13,515633,-35.24104347515447,31.24172393232584,23,0,1,1,0.24714693427085876,1.1500000000000001,0.0007276785327121615,0.4887706057532974,0.9965022206306458,4,0.17391304347826086,0.1639640582320483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3851414918899536,20.55661392211914,1.9999462366104126,39.1808967590332,1.649855136871338,112.03981018066406,3.681041955947876,220.82858276367188,3.5593338012695312,898.5836791992188,122.50420379638672,29156.177734375
14,516650,-50.383086716646424,38.343256294727325,20,0,1,1,0.5079076886177063,1.0,-0.010430698283016682,0.6171628147363662,0.9504425525665283,6,0.3,0.17638322785496713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458877444267273,19.15977668762207,2.000000476837158,39.17552185058594,1.737682580947876,117.98481750488281,3.6811349391937256,220.83888244628906,4.832057952880859,1476.833251953125,170.64404296875,40947.41015625
15,517668,-35.944780103633256,33.33569550514221,8,0,1,1,0.11876844614744186,0.4,-0.006125715561211109,0.9169619381427765,0.9697420001029968,6,0.75,0.19613709952682257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6359113454818726,18.595584869384766,1.999933123588562,39.17552185058594,1.9485491514205933,132.28260803222656,3.6810061931610107,220.82687377929688,4.6011962890625,741.1885986328125,71.87859344482422,17356.6328125
16,518687,-13.544369247140946,22.980098228901625,119,1,0,0,0.05138973891735077,5.95,0.19411447644233704,0.19311006915043383,0.48810362815856934,0,0.0,0.15431108807816224,0.9915966386554622,0.0,0.0,0.0,0.0,0.0,0.0,1.3025426864624023,24.131122589111328,1.9999998807907104,39.18365478515625,1.5514707565307617,105.40291595458984,3.6811349391937256,220.83888244628906,1.5522302389144897,106.56216430664062,3.7165400981903076,305.679931640625
17,519707,-14.387071915802412,27.17058408074081,147,1,0,0,0.05328907072544098,7.3500000000000005,0.18251410126686096,0.18483390531116198,0.44603800773620605,0,0.0,0.14639022573828697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2326269149780273,25.600690841674805,1.999933123588562,39.18336486816406,1.4681934118270874,99.7752914428711,3.6810061931610107,220.82687377929688,1.4687234163284302,100.5964584350586,3.7369964122772217,302.111328125
18,520728,-20.35590858861487,33.255847811698914,136,1,0,0,0.054432470351457596,6.800000000000001,0.1488373875617981,0.24452829273308024,0.6275687217712402,0,0.0,0.1596489851089085,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.3500242233276367,21.38762092590332,2.000000476837158,39.183712005615234,1.6080265045166016,109.21074676513672,3.6811349391937256,220.83888244628906,1.6083261966705322,110.01653289794922,3.768685817718506,270.8704833984375
19,521750,22.101700926891812,0.0,34,1,0,0,0.04945550113916397,1.7000000000000002,1.5,0.0,0.0,0,0.0,0.13155900221318007,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,1.1444008350372314,20.505287170410156,1.9999909400939941,39.18365478515625,1.3631064891815186,92.59891510009766,3.6811180114746094,220.833740234375,1.3633760213851929,93.78248596191406,3.6843464374542236,276.6829833984375
20,522773,1.0026580359712405,15.116013377904892,71,1,0,0,0.05257636308670044,3.5500000000000003,0.23484838008880615,0.21290159687189988,0.2913026511669159,0,0.0,0.1562154264727109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.307111382484436,23.950984954833984,1.999839425086975,39.18171310424805,1.5569126605987549,105.76992797851562,3.680838108062744,220.8174285888672,1.5574262142181396,106.35140228271484,3.6837384700775146,251.32508850097656
21,523797,-220.43063384079636,0.0,240,0,0,0,0.8977893590927124,12.0,1.5,0.0,0.0,0,0.0,0.07974865752039477,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.7913621068000793,18.140655517578125,1.9999991655349731,39.17467498779297,0.942598819732666,64.07757568359375,3.681131362915039,220.83590698242188,3.20741868019104,1178.89599609375,199.90921020507812,57181.77734375
22,524822,-21.615304371426074,40.03142969310284,157,1,0,0,0.054615896195173264,7.8500000000000005,0.15937907993793488,0.2549772591917378,0.4982292950153351,0,0.0,0.1600492455444898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3388707637786865,24.42179298400879,1.9999998807907104,39.1834831237793,1.5947414636611938,108.3387222290039,3.6811349391937256,220.83888244628906,1.5949681997299194,108.70946502685547,3.8062117099761963,278.61669921875
23,525848,-58.70464826658513,28.25140667334199,240,0,0,0,0.4427127242088318,12.0,0.24812769889831543,0.1177141944722583,0.318686306476593,0,0.0,0.1392019986330221,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1940780878067017,22.8937931060791,2.000000476837158,39.183650970458984,1.4222774505615234,96.63390350341797,3.6811349391937256,220.8345947265625,1.4225229024887085,97.34556579589844,3.7719714641571045,312.3677062988281
24,526875,-78.06218950734376,50.529278729110956,240,0,0,0,0.13607534766197205,12.0,0.1534031629562378,0.21053866137129565,0.5532784461975098,0,0.0,0.14982922870355347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2636125087738037,25.745773315429688,1.9999998807907104,39.181495666503906,1.5051007270812988,102.27776336669922,3.6811349391937256,220.83888244628906,1.5052974224090576,102.6087875366211,3.8216898441314697,265.7098693847656
25,527903,-33.674126515808794,31.445634126663208,10,0,1,1,0.23650334775447845,0.5,-0.007108737714588642,0.8445634126663208,0.9902507066726685,5,0.5,0.17213765606284143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4263666868209839,18.946006774902344,1.9998928308486938,38.93568801879883,1.6989587545394897,115.35710144042969,3.680936574935913,220.8234405517578,4.682895660400391,1009.7803955078125,92.30754852294922,22181.232421875
26,528932,-442.2435762316735,342.6027309894562,240,0,0,0,0.5713908672332764,12.0,0.010598386637866497,0.5525113791227341,0.9406641721725464,70,0.2916666666666667,0.16684729528302947,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3868184089660645,20.30876922607422,2.000000476837158,39.18370056152344,1.6518524885177612,112.1732177734375,3.6811349391937256,220.83888244628906,6.072968482971191,2279.83544921875,433.3229675292969,207983.703125
27,529962,-45.34240477796838,42.44389188289642,45,0,1,1,0.09765496104955673,2.25,-0.008061286993324757,0.36541981961992054,0.9706085920333862,6,0.13333333333333333,0.16420404894484414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.363270878791809,22.25946617126465,1.9999977350234985,39.18366241455078,1.6238046884536743,110.28822326660156,3.6811304092407227,220.83419799804688,3.8184289932250977,839.1704711914062,153.9583740234375,37086.828125
28,530993,-12.413402433242027,0.0,240,0,0,0,0.1524491012096405,12.0,1.5,0.0,0.0,0,0.0,0.13061180134148648,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1169005632400513,25.415996551513672,1.9999384880065918,39.18352127075195,1.3303507566452026,90.43446350097656,3.6810214519500732,220.82818603515625,1.3306154012680054,91.06696319580078,3.7208030223846436,320.63421630859375
29,532025,-44.88661522289038,39.548079803586006,26,0,1,1,0.3270450830459595,1.3,-0.007922192104160786,0.5210799924456156,0.971180260181427,6,0.23076923076923078,0.16768729199583715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400617241859436,17.406538009643555,1.9999998807907104,39.18361282348633,1.6682883501052856,113.26609802246094,3.6811349391937256,220.83631896972656,2.7661073207855225,708.5852661132812,82.129638671875,19669.59765625
