step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
1600,100000,7,131,-0.48459741948614643,0.2871167063713074,-32.04493174879944,39.890065640211105,0.2871167063713074,0.19297708570957184,0,0,0.09812634128053667,0.16703768074512482,1600
1700,100000,7,231,-0.38448165518577326,0.13885903358459473,-71.75429546643937,57.38908707909286,0.13885903358459473,0.5301898121833801,0,0,0.09812634128053667,0.1621248424053192,1700
1800,100000,8,91,-0.7215224962855089,3.8285210132598877,-41.99545527739665,61.23524659872055,0.8285210132598877,0.07509525865316391,0,0,0.09786594515545384,0.15736165642738342,1800
1900,100000,9,94,-0.6200628153330763,0.2061043381690979,-60.5518995722615,19.249796073883772,0.2061043381690979,0.3308850824832916,0,0,0.09781911447646943,0.15275070071220398,1900
2000,100000,9,194,-0.9158116178715057,0.18643690645694733,-126.06328999094431,35.203279972076416,0.18643690645694733,0.2484024316072464,0,0,0.09781911447646943,0.1482829749584198,2000
2100,100000,10,54,-1.3707623081331815,0.4381117522716522,-44.44005517987652,22.778728723526,0.4381117522716522,0.1570410281419754,0,0,0.0975909834021772,0.14396381378173828,2100
2200,100000,10,154,-2.1098123624760774,3.800000011920929,-249.36648181304736,270.98065143823624,0.800000011920929,0.06565988808870316,0,0,0.0975909834021772,0.13978588581085205,2200
2300,100000,11,14,-0.4171080295492437,0.3545040488243103,-3.4983339729345784,2.6264731362462044,0.3545040488243103,0.28885868191719055,0,0,0.09774651173110067,0.1357361227273941,2300
2400,100000,11,114,-0.38260066231537876,0.3197959065437317,-21.550202526662478,40.0374983176589,0.3197959065437317,0.17937074601650238,0,0,0.09774651173110067,0.13182184100151062,2400
2500,100000,11,214,-0.43150324738811036,0.07267262041568756,-59.5216478811782,56.562495075166225,0.07267262041568756,0.39883023500442505,0,0,0.09774651173110067,0.12803594768047333,2500
2600,100000,12,74,-0.9387349185041128,0.29585421085357666,-33.45814427242646,28.694683328270912,0.29585421085357666,0.18918539583683014,0,0,0.09774180639522054,0.12437399476766586,2600
2700,100000,12,174,-0.6506584670524638,0.10307907313108444,-107.97460419441924,40.58505877479911,0.10307907313108444,0.3282777667045593,0,0,0.09774180639522054,0.12083408981561661,2700
2800,100000,14,33,-0.10560329529289447,0.38063347339630127,-7.607960308138738,7.711962476372719,0.38063347339630127,0.21746356785297394,0,0,0.0971762790088032,0.11740703880786896,2800
2900,100000,14,133,-0.022848216326748362,0.04487815871834755,-17.37489393962752,26.947325821965933,0.04487815871834755,0.45784133672714233,0,0,0.0971762790088032,0.11408794671297073,2900
3000,100000,14,233,-0.14254753090997865,0.043467383831739426,-25.974903851539732,44.44800626859069,0.043467383831739426,0.4636329114437103,0,0,0.0971762790088032,0.11089054495096207,3000
3100,100000,15,93,-0.1775007414260535,0.23964887857437134,-41.41281972170113,41.01621635258198,0.23964887857437134,0.21597422659397125,0,0,0.0966346910106549,0.10778463631868362,3100
3200,100000,15,193,-0.13057522110060746,0.08554135262966156,-72.07145373449943,49.35809568874538,0.08554135262966156,0.4546906650066376,0,0,0.0966346910106549,0.10477716475725174,3200
3300,100000,16,53,-0.5405152716691421,0.3902636468410492,-13.615426714545878,18.42501177638769,0.3902636468410492,0.15441708266735077,0,0,0.09596264418731193,0.10186251252889633,3300
3400,100000,16,153,-1.0411521789807012,0.37496310472488403,-58.86886123215475,50.981714110821486,0.37496310472488403,0.1594114899635315,0,0,0.09596264418731193,0.09904318302869797,3400
3500,100000,17,13,-0.5473831896062564,0.4858245253562927,-5.5918628810490265,5.852916955947876,0.4858245253562927,0.17939259111881256,0,0,0.0951952906142569,0.09629955887794495,3500
3600,100000,17,113,-0.606905913663891,0.12452461570501328,-71.61715849790745,25.656559670343995,0.12452461570501328,0.548740029335022,0,0,0.0951952906142569,0.09364783763885498,3600
3700,100000,17,213,-0.13189401479037152,0.09489240497350693,-117.56628565490865,168.75974282808602,0.09489240497350693,0.33997535705566406,0,0,0.0951952906142569,0.09107072651386261,3700
3800,100000,18,73,-0.05479978910541236,0.09462111443281174,-9.176392944160757,21.358399145305157,0.09462111443281174,0.3403832018375397,0,0,0.09456044454367273,0.0885736495256424,3800
3900,100000,18,173,-0.007906320072345513,0.36611247062683105,-23.842034630406822,38.560299484059215,0.36611247062683105,0.1636325716972351,0,0,0.09456044454367273,0.08615048229694366,3900
4000,100000,20,13,-0.10775317216101435,0.2722928822040558,-3.1731568656479094,2.786981448531151,0.2722928822040558,0.3210335969924927,0,0,0.09323440054102855,0.08378542214632034,4000
4100,100000,20,113,-0.2696898534286746,0.20867589116096497,-38.88641307348335,39.9466488212347,0.20867589116096497,0.23377107083797455,0,0,0.09323440054102855,0.08149898797273636,4100
4200,100000,20,213,-0.23694122304038076,0.26381874084472656,-67.1665869208803,48.822167311795056,0.26381874084472656,0.45545870065689087,0,0,0.09323440054102855,0.07927829027175903,4200
4300,100000,21,73,-0.1297318376057695,0.36385172605514526,-17.895169422382065,28.561010733246803,0.36385172605514526,0.1631733626127243,0,0,0.09258566887434554,0.07713034749031067,4300
4400,100000,21,173,-0.029984642959244637,0.09135884791612625,-24.371919023002768,40.00866364315152,0.09135884791612625,0.41639360785484314,0,0,0.09258566887434554,0.07503947615623474,4400
4500,100000,22,33,-0.11668163909264315,0.2379455864429474,-3.141733135163587,3.61715205013752,0.2379455864429474,0.32453426718711853,0,0,0.09180076391159796,0.07301317900419235,4500
4600,100000,22,133,-0.2263255027909702,0.3064862787723541,-14.424271865240538,31.609310377389193,0.3064862787723541,0.1847275197505951,0,0,0.09180076391159796,0.07105033099651337,4600
4700,100000,22,233,-0.0521642486552242,0.4598752558231354,-33.52288257817791,53.47834189981222,0.4598752558231354,0.15981341898441315,0,0,0.09180076391159796,0.06914643198251724,4700
4800,100000,24,59,-0.08257634708044698,0.3244885206222534,-25.093342648309225,20.690770834684372,0.3244885206222534,0.1775376945734024,0,0,0.08997676413110244,0.06730258464813232,4800
4900,100000,24,159,-0.07382760783016494,0.24098041653633118,-29.46860594051071,31.36691875383258,0.24098041653633118,0.3507339060306549,0,0,0.08997676413110244,0.06552013009786606,4900
5000,100000,25,33,-0.3552417906577648,0.17919804155826569,-6.347460293374139,4.513692609965801,0.17919804155826569,0.2875487506389618,0,0,0.08893059465481748,0.06378775835037231,5000
5100,100000,25,133,-0.5723010969094878,0.3364197909832001,-51.30172907004136,41.78055917471647,0.3364197909832001,0.17299935221672058,0,0,0.08893059465481748,0.06209983304142952,5100
5200,100000,25,233,-0.20328583505531042,0.13146276772022247,-69.60672465173805,55.43010834604502,0.13146276772022247,0.3029990792274475,0,0,0.08893059465481748,0.06047089770436287,5200
5300,100000,27,79,-0.13649636473196958,0.20171776413917542,-20.04882763374661,27.53730657696724,0.20171776413917542,0.2381601482629776,0,0,0.08807420671840323,0.0588853694498539,5300
5400,100000,27,179,-0.4306294237678834,0.3738533556461334,-34.95478307273438,46.03131035901606,0.3738533556461334,0.160944864153862,0,0,0.08807420671840323,0.05735255405306816,5400
5500,100000,28,39,-0.8756067846042618,0.4479040205478668,-18.617921490777498,16.17227479815483,0.4479040205478668,0.16219691932201385,0,0,0.08848619688423016,0.05586729571223259,5500
5600,100000,28,139,0.16367561916260856,0.29713141918182373,-44.03352263604951,38.709546050056815,0.29713141918182373,0.18864105641841888,0,0,0.08848619688423016,0.05441470071673393,5600
5700,100000,29,94,-0.23489042647498337,0.3966880738735199,-16.105792365554127,37.40103521943092,0.3966880738735199,0.15238045156002045,0,0,0.08874371336698667,0.05300866439938545,5700
5800,100000,31,25,-1.2277586301834356,0.41391125321388245,-19.749932526729744,10.201503112912178,0.41391125321388245,0.16383342444896698,0,0,0.08964196479358329,0.05165136232972145,5800
5900,100000,31,125,-0.032872533328094915,0.2504502236843109,-93.94896782039099,39.40435489267111,0.2504502236843109,0.2307390421628952,0,0,0.08964196479358329,0.050356194376945496,5900
6000,100000,31,225,-0.06922641937124929,0.02220863290131092,-103.1819384694802,60.46505239419639,0.02220863290131092,0.6276607513427734,0,0,0.08964196479358329,0.04911981150507927,6000
6100,100000,32,85,-1.170832824581403,3.8154249787330627,-67.00528665350734,107.55725210905075,0.8154249787330627,0.047157399356365204,0,0,0.0902194857136812,0.04791627451777458,6100
6200,100000,32,185,-0.44768774166512343,0.047830987721681595,-165.16970548045444,312.35539607703686,0.047830987721681595,0.446554958820343,0,0,0.0902194857136812,0.04678481072187424,6200
6300,100000,33,45,-0.27148225961769756,0.24007688462734222,-9.022117420454284,16.68657188117504,0.24007688462734222,0.21574588119983673,0,0,0.09117185196251318,0.04568156227469444,6300
6400,100000,33,145,0.0077520369408772,0.08424831181764603,-15.11177499674661,24.86066916771233,0.08424831181764603,0.3571184575557709,0,0,0.09117185196251318,0.04461685195565224,6400
6500,100000,34,5,0.0775470383628962,0.09024345129728317,-0.04833607788950453,0.37841320037841797,0.09024345129728317,0.48939910531044006,0,0,0.09186843909457894,0.043586015701293945,6500
6600,100000,34,105,-0.408790954727184,0.37061914801597595,-20.834965354554853,31.413678482174873,0.37061914801597595,0.16180510818958282,0,0,0.09186843909457894,0.04257657006382942,6600
6700,100000,34,205,-0.535214386987974,0.4349038898944855,-73.99384374544638,281.58436219394207,0.4349038898944855,0.1409316062927246,0,0,0.09186843909457894,0.041605524718761444,6700
6800,100000,35,65,-0.21390471514411757,0.04388050362467766,-26.773206422623637,83.62127090245485,0.04388050362467766,0.46190783381462097,0,0,0.09285958224105091,0.04064261540770531,6800
6900,100000,35,165,0.010040198985499113,0.15459340810775757,-42.138580991445245,98.48373847641051,0.15459340810775757,0.2730499804019928,0,0,0.09285958224105091,0.03971731290221214,6900
7000,100000,36,25,-0.9233428918477875,0.35606127977371216,-24.269751445041624,4.813345849514008,0.35606127977371216,0.2632542550563812,0,0,0.09377540402351493,0.03880393132567406,7000
7100,100000,36,125,-0.024032545397174376,0.26007261872291565,-65.75447499583959,25.58568437024951,0.26007261872291565,0.3729541301727295,0,0,0.09377540402351493,0.037910860031843185,7100
7200,100000,36,225,-0.03124548522031951,0.11806734651327133,-69.92183842011063,37.74655556678772,0.11806734651327133,0.4939844310283661,0,0,0.09377540402351493,0.03703850135207176,7200
7300,100000,38,48,-0.11970949800619288,0.4853132665157318,-9.91706009432528,11.467308804392815,0.4853132665157318,0.16994942724704742,0,0,0.09553627979519547,0.03620735928416252,7300
7400,100000,38,148,-0.17241555371400666,0.20018476247787476,-24.843458578813422,43.24697703123093,0.20018476247787476,0.2391490936279297,0,0,0.09553627979519547,0.0354146733880043,7400
7500,100000,39,8,-0.019388030529357322,0.06419474631547928,-1.7044025246700663,0.6081324741244316,0.06419474631547928,0.3981028199195862,0,0,0.09644278051895046,0.034642308950424194,7500
7600,100000,39,108,-0.1768297369343083,0.05461134389042854,-15.316119585158615,21.972731228917837,0.05461134389042854,0.4240657389163971,0,0,0.09644278051895046,0.033896468579769135,7600
7700,100000,39,208,0.029326023989930814,0.21395176649093628,-25.329807705501004,44.114704851061106,0.21395176649093628,0.2305469512939453,0,0,0.09644278051895046,0.033190641552209854,7700
7800,100000,40,68,-0.07382758311291897,0.27142584323883057,-2.3930215736412803,18.95620620250702,0.27142584323883057,0.20010234415531158,0,0,0.09712631330027006,0.03250708803534508,7800
7900,100000,40,168,0.10120752547816193,0.01805862784385681,-4.822128045145812,41.97631138190627,0.01805862784385681,0.7291166186332703,0,0,0.09712631330027006,0.031845152378082275,7900
8000,100000,41,28,-0.30816870007289204,0.3531399071216583,-5.725748393338169,11.161776080727577,0.3531399071216583,0.1669151335954666,0,0,0.09763254060140945,0.031200576573610306,8000
8100,100000,41,128,-0.26625098842674966,0.1182827278971672,-33.189466772341035,31.002893716096878,0.1182827278971672,0.309182345867157,0,0,0.09763254060140945,0.030560940504074097,8100
8200,100000,41,228,-0.2618767829906213,0.05334286391735077,-72.08491809259436,48.56118408218026,0.05334286391735077,0.427964985370636,0,0,0.09763254060140945,0.02994217723608017,8200
8300,100000,43,45,0.01849155842985844,0.29063692688941956,-0.7049339598833678,12.218110606074333,0.29063692688941956,0.19143502414226532,0,0,0.09883161518337702,0.029345307499170303,8300
8400,100000,45,29,0.04212311899560898,0.17987141013145447,0.011519415294318928,6.489349193871021,0.17987141013145447,0.25308656692504883,0,0,0.10082377622414818,0.028762470930814743,8400
8500,100000,46,1,-0.09820908628348235,0.30609166622161865,-0.09820908628348235,0.30609166622161865,0.30609166622161865,0.3130350708961487,0,0,0.10185949840631604,0.028197143226861954,8500
8600,100000,46,101,-0.19212445966202898,0.09694336354732513,-21.993088346603187,26.970223089680076,0.09694336354732513,0.3931660056114197,0,0,0.10185949840631604,0.02766239643096924,8600
8700,100000,46,201,-0.009986672494312945,0.3823700249195099,-43.70396416532579,54.834717420861125,0.3823700249195099,0.15757595002651215,0,0,0.10185949840631604,0.027141978964209557,8700
8800,100000,47,61,-0.5263047050487242,0.11889335513114929,-31.990114811300316,20.361947000026703,0.11889335513114929,0.30847540497779846,0,0,0.10270491787423845,0.026646137237548828,8800
8900,100000,47,161,-0.3812039393144562,0.02824573777616024,-48.1665375093655,46.27859195321798,0.02824573777616024,0.5551345348358154,0,0,0.10270491787423845,0.02615031786262989,8900
9000,100000,48,41,0.09145446823054568,0.3259086012840271,1.171834932690144,10.34058602154255,0.3259086012840271,0.1869247704744339,0,0,0.10339624175944243,0.025673693045973778,9000
9100,100000,48,141,-0.11895024894293166,0.17953802645206451,-4.920493472092726,28.596639297902584,0.17953802645206451,0.40214934945106506,0,0,0.10339624175944243,0.025220496580004692,9100
9200,100000,49,1,-1.0556321044876316,0.2227519452571869,-1.0556321044876316,0.2227519452571869,0.2227519452571869,0.4820273220539093,0,0,0.103889367546618,0.02474972791969776,9200
9300,100000,49,101,-0.20543173124027142,0.15076826512813568,-37.03817231767493,16.294820053502917,0.15076826512813568,0.42399707436561584,0,0,0.103889367546618,0.02429693564772606,9300
9400,100000,49,201,-0.2654338541938916,0.020819487050175667,-62.68797342878626,27.999848989769816,0.020819487050175667,0.6530975103378296,0,0,0.103889367546618,0.023895200341939926,9400
9500,100000,50,61,-0.35439497364238726,0.07708229869604111,-28.235797560037113,21.978769294917583,0.07708229869604111,0.3702142536640167,0,0,0.1041453897001132,0.02347303368151188,9500
9600,100000,50,161,-0.33526568469771467,0.22015804052352905,-64.50574915114618,31.677979910746217,0.22015804052352905,0.5043736100196838,0,0,0.1041453897001132,0.023070955649018288,9600
9700,100000,51,21,-0.019800018234727636,0.21551011502742767,1.3523611830241076,3.609853096306324,0.21551011502742767,0.3590547442436218,0,0,0.10432835339197402,0.02271718531847,9700
9800,100000,52,78,-0.15307327512790408,0.15869276225566864,-8.31531404822084,25.907673999667168,0.15869276225566864,0.26957833766937256,0,0,0.1043595217522191,0.022359224036335945,9800
9900,100000,52,178,-0.36118709337048593,0.1929280012845993,-35.69722749839023,39.92654082737863,0.1929280012845993,0.2439444214105606,0,0,0.1043595217522191,0.02202363684773445,9900
10000,100000,53,38,-0.06430404339488177,0.054010238498449326,-2.299369757368992,1.9626622572541237,0.054010238498449326,0.46169835329055786,0,0,0.10421637121107385,0.021706677973270416,10000
10100,100000,53,138,-0.005284418754329821,0.300447553396225,-9.681792405300788,14.429504066705704,0.300447553396225,0.2601427435874939,0,0,0.10421637121107385,0.021389981731772423,10100
10200,100000,53,238,-0.2267625954529087,0.36938419938087463,-23.356260272909722,31.290845781564713,0.36938419938087463,0.19820983707904816,0,0,0.10421637121107385,0.021114792674779892,10200
10300,100000,55,63,-0.08310711322265156,0.28014785051345825,-10.391617415680031,21.999838814139366,0.28014785051345825,0.19608955085277557,0,0,0.10346028866591765,0.020826639607548714,10300
10400,100000,55,163,-0.16427083438424014,0.05988560616970062,-22.618684511571686,31.338365513831377,0.05988560616970062,0.5819365978240967,0,0,0.10346028866591765,0.02054055593907833,10400
10500,100000,56,23,-0.033535100388335265,0.40773889422416687,-0.038428073172444205,6.61414410173893,0.40773889422416687,0.23972290754318237,0,0,0.10288013031267228,0.02026616409420967,10500
10600,100000,57,60,-0.059171471053395965,0.06686054915189743,-2.7954441843793214,15.127130299806595,0.06686054915189743,0.39177823066711426,0,0,0.10221054138397172,0.020028114318847656,10600
10700,100000,57,160,0.13170627657639378,0.21523046493530273,-6.267485551441067,35.09007418528199,0.21523046493530273,0.3675713837146759,0,0,0.10221054138397172,0.01980705000460148,10700
10800,100000,58,20,-0.18440487990116053,0.11230091005563736,-6.725091472746506,2.0155613124370575,0.11230091005563736,0.3840380609035492,0,0,0.10141525079685353,0.01961926743388176,10800
10900,100000,58,120,-0.4073658273208832,0.33314454555511475,-31.021989592370527,30.625566460192204,0.33314454555511475,0.17422817647457123,0,0,0.10141525079685353,0.01943150907754898,10900
11000,100000,58,220,-0.5481635196425861,0.31778645515441895,-64.95641851935844,63.22186302393675,0.31778645515441895,0.18016432225704193,0,0,0.10141525079685353,0.019261445850133896,11000
11100,100000,59,80,0.003376018126500053,0.03884700685739517,-0.4449414612747734,19.409759432077408,0.03884700685739517,0.48483291268348694,0,0,0.1005276646459535,0.01911935955286026,11100
11200,100000,59,180,0.09866663792012728,0.17892098426818848,-10.752419415124539,34.90751024149358,0.17892098426818848,0.2537800669670105,0,0,0.1005276646459535,0.018974220380187035,11200
11300,100000,60,93,-0.4129647506519371,0.16833186149597168,-37.79318817390679,30.021282270550728,0.16833186149597168,0.2617904245853424,0,0,0.09950568042807108,0.0188195388764143,11300
11400,100000,60,193,-0.42049825652594114,0.14289984107017517,-76.78996166683311,46.63424514234066,0.14289984107017517,0.28354334831237793,0,0,0.09950568042807108,0.018683452159166336,11400
11500,100000,61,53,-0.198438024256957,0.22507311403751373,-4.377644527573568,5.219718754291534,0.22507311403751373,0.3543563485145569,0,0,0.09836727446795777,0.018560362979769707,11500
11600,100000,61,153,-0.33227116016148217,0.2573937475681305,-42.88577027858665,31.499572418630123,0.2573937475681305,0.3053005337715149,0,0,0.09836727446795777,0.018460588529706,11600
11700,100000,62,13,-0.14404669583781987,0.4970744550228119,-2.373085019427324,3.645280569791794,0.4970744550228119,0.27341428399086,0,0,0.09732038382914752,0.018395019695162773,11700
11800,100000,62,113,-0.2642185691580375,0.3427063822746277,-33.40336725787989,40.274456322193146,0.3427063822746277,0.1858409196138382,0,0,0.09732038382914752,0.018318474292755127,11800
11900,100000,62,213,-0.4201946316089314,0.26545146107673645,-49.46460276103758,66.52895425260067,0.26545146107673645,0.20293055474758148,0,0,0.09732038382914752,0.01826767437160015,11900
12000,100000,64,67,-0.2524551569392725,0.3497346043586731,-9.538562505415959,22.4480682015419,0.3497346043586731,0.16812951862812042,0,0,0.09501879547938358,0.018275698646903038,12000
12100,100000,64,167,-0.126319136543668,0.2681758999824524,-22.76125188400256,42.231920924037695,0.2681758999824524,0.30251166224479675,0,0,0.09501879547938358,0.018261795863509178,12100
12200,100000,65,27,-0.3085839203981007,0.252989262342453,-4.5531754010279215,3.91792543977499,0.252989262342453,0.3098503649234772,0,0,0.09376004177645858,0.018259288743138313,12200
12300,100000,65,127,0.0680056620661787,0.277608186006546,-15.009798292083403,42.89627593010664,0.277608186006546,0.19724421203136444,0,0,0.09376004177645858,0.018316686153411865,12300
12400,100000,65,227,-0.2511642596403352,3.8199076652526855,-35.98498602945662,91.2649397701025,0.8199076652526855,0.10034646093845367,0,0,0.09376004177645858,0.018375948071479797,12400
12500,100000,66,87,-0.20358803328185332,0.42622828483581543,-22.15604473060574,16.30881468579173,0.42622828483581543,0.16965799033641815,0,0,0.09258298000324455,0.018433086574077606,12500
12600,100000,66,187,-0.20155612529441108,0.17619016766548157,-29.852998029441896,48.059116628021,0.17619016766548157,0.2557952404022217,0,0,0.09258298000324455,0.01842469535768032,12600
12700,100000,68,34,0.3006784179522687,0.17095135152339935,-2.274253993886664,3.404135726392269,0.17095135152339935,0.37633711099624634,0,0,0.08995285143531083,0.018464814871549606,12700
12800,100000,69,64,-0.25958827422244674,0.18736250698566437,-8.117591523395376,20.51670368015766,0.18736250698566437,0.24775652587413788,0,0,0.08855084220823521,0.01851153001189232,12800
12900,100000,69,164,-0.3019738634176531,0.09337807446718216,-54.65580481677285,39.99556545354426,0.09337807446718216,0.3422698974609375,0,0,0.08855084220823521,0.018504619598388672,12900
13000,100000,70,24,-0.3030582658437539,0.4368646740913391,-5.189913059414472,8.080440104007721,0.4368646740913391,0.17094264924526215,0,0,0.08704743759469416,0.018512386828660965,13000
13100,100000,70,124,-0.3545046213058143,0.1612226516008377,-26.92306286610548,22.65794201567769,0.1612226516008377,0.46747830510139465,0,0,0.08704743759469416,0.018465382978320122,13100
13200,100000,70,224,-0.16381665076356747,0.2667146921157837,-59.68246004784223,42.374680142849684,0.2667146921157837,0.4074898362159729,0,0,0.08704743759469416,0.018378397449851036,13200
13300,100000,71,84,0.34773572312246626,0.18184581398963928,-4.029493736248524,118.11521092057228,0.18184581398963928,0.2516586184501648,0,0,0.08544439293412073,0.018280040472745895,13300
13400,100000,72,98,-0.5223741384063442,0.17059721052646637,-24.609189079626752,25.41086477600038,0.17059721052646637,0.4692661762237549,0,0,0.08433516977210542,0.01821250654757023,13400
13500,100000,72,198,-0.1121773069036022,0.14300620555877686,-51.4167696381088,43.99099251255393,0.14300620555877686,0.29576951265335083,0,0,0.08433516977210542,0.01808207668364048,13500
13600,100000,73,58,-0.14586336095854222,0.24535223841667175,-3.3557072325085917,18.98201133310795,0.24535223841667175,0.21296654641628265,0,0,0.08310731792148517,0.017903398722410202,13600
13700,100000,73,158,-0.03856618385003259,0.022723615169525146,-33.793767110571096,41.2928531486541,0.022723615169525146,0.6194506883621216,0,0,0.08310731792148517,0.017811639234423637,13700
13800,100000,74,43,-0.1465910299177637,0.3422914147377014,-3.890670362895791,5.61284626275301,0.3422914147377014,0.27407750487327576,0,0,0.08189045749426929,0.017638057470321655,13800
13900,100000,75,32,-0.2230184416788348,0.45353326201438904,-0.9288217838852912,13.047048449516296,0.45353326201438904,0.16649554669857025,0,0,0.0811323530509811,0.01759711280465126,13900
14000,100000,75,132,-0.08504472124238135,0.28050661087036133,-6.471952191660269,38.41652136296034,0.28050661087036133,0.19592733681201935,0,0,0.0811323530509811,0.017567014321684837,14000
14100,100000,78,8,-0.16957594854953875,0.13601179420948029,-1.2316993318004053,0.7749243974685669,0.13601179420948029,0.4960417151451111,0,0,0.07970857567917451,0.017635131254792213,14100
14200,100000,78,108,0.08380801882032456,0.42379578948020935,-11.769474851184581,35.585884749889374,0.42379578948020935,0.2302572876214981,0,0,0.07970857567917451,0.017655063420534134,14200
14300,100000,79,64,0.2646414660949404,0.48658791184425354,-5.106924496685708,14.228678051382303,0.48658791184425354,0.1850080043077469,0,0,0.08006933840890244,0.01758139580488205,14300
14400,100000,80,67,-0.15321390737886306,0.02141042798757553,-9.267914807835657,14.227316355332732,0.02141042798757553,0.6416119933128357,0,0,0.08027361755442454,0.017531458288431168,14400
14500,100000,80,167,0.05419757486356257,0.27284371852874756,-11.424451538818928,29.198841968551278,0.27284371852874756,0.19944080710411072,0,0,0.08027361755442454,0.01743319071829319,14500
14600,100000,81,98,-0.2303177416994766,0.36370956897735596,-8.717129058555567,23.374866396188736,0.36370956897735596,0.1632222682237625,0,0,0.08028060664992656,0.017443252727389336,14600
14700,100000,81,198,-0.046390728004485314,0.44718167185783386,-28.01822846089409,52.659843523055315,0.44718167185783386,0.18542812764644623,0,0,0.08028060664992656,0.017498034983873367,14700
14800,100000,82,58,-0.1673305100402297,0.1315157264471054,-24.57814975788283,50.54372826218605,0.1315157264471054,0.2947240471839905,0,0,0.08015492495761424,0.01765422150492668,14800
14900,100000,82,158,-1.1183074568215468,0.024483561515808105,-60.055707705877516,71.82501731440425,0.024483561515808105,0.5950002074241638,0,0,0.08015492495761424,0.017543883994221687,14900
15000,100000,83,18,-0.04735703130307804,0.07945812493562698,-3.1335119273602237,1.3381123766303062,0.07945812493562698,0.4258825182914734,0,0,0.07993693429867489,0.017582543194293976,15000
15100,100000,83,118,0.030191918160261295,0.25394099950790405,-8.611185510579807,25.611772425472736,0.25394099950790405,0.20857490599155426,0,0,0.07993693429867489,0.01765681430697441,15100
15200,100000,84,91,-0.08858451052025089,0.20762598514556885,-8.170695869089853,30.23207375407219,0.20762598514556885,0.23811210691928864,0,0,0.07956261770123263,0.01769973710179329,15200
15300,100000,84,191,-0.060333051994810934,0.04519091174006462,-18.009778215102397,37.648429960012436,0.04519091174006462,0.6729874014854431,0,0,0.07956261770123263,0.017678970471024513,15300
15400,100000,85,51,-0.147428080224129,0.48697009682655334,-3.8185802615421096,10.97870633751154,0.48697009682655334,0.18984080851078033,0,0,0.07901954690772851,0.017806239426136017,15400
15500,100000,85,151,-0.6935315781080937,0.4315718710422516,-18.764145041415066,40.89423131197691,0.4315718710422516,0.1588038057088852,0,0,0.07901954690772851,0.017849262803792953,15500
15600,100000,86,81,-0.08412706304727294,0.04029737040400505,-17.45032567166826,19.6743616014719,0.04029737040400505,0.4777662754058838,0,0,0.07851143423163151,0.017877643927931786,15600
