episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
47,8739,-55.94851631353967,65.5120295342058,240,0,0,0.0,0.15712706744670868,0.2729667897258575,0.10270491787423845,0.026955682784318924
48,8959,-81.24512879630586,71.7971718981862,220,0,1,0.004545454545454545,0.11084681004285812,0.2763507813553919,0.10339624175944243,0.025865623727440834
49,9199,-19.17892110988526,53.456686191260815,240,0,0,0.0,0.17404039204120636,0.22273619246358672,0.103889367546618,0.024754738435149193
50,9439,-77.59301792637551,30.02527472563088,240,0,0,0.0,0.22812606394290924,0.12510531135679534,0.1041453897001132,0.023731952533125877
51,9679,-86.96079381563712,103.07647009938955,240,0,0,0.058333333333333334,0.09028234332799911,0.2544852920807898,0.10432835339197402,0.02279302477836609
52,9722,21.913596574474838,11.382345356047153,43,1,0,0.0,0.18279556930065155,0.264705705954585,0.1043595217522191,0.022640377283096313
53,9962,-49.933895041640945,49.07496797852218,240,0,0,0.0,0.16770513355731964,0.20447903324384242,0.10421637121107385,0.02182985655963421
54,10202,-23.771750586912187,32.039585560560226,240,0,0,0.0,0.19222943484783173,0.13349827316900095,0.10387212733357036,0.021109523251652718
55,10237,21.575122063475,13.313511118292809,35,1,0,0.0,0.15140657126903534,0.3803860319512231,0.10346028866591765,0.020998593419790268
56,10477,-35.865501403777635,41.32242289185524,240,0,0,0.0,0.16839681565761566,0.17217676204939683,0.10288013031267228,0.02032925933599472
57,10540,20.638852178698354,19.72674986720085,63,1,0,0.0,0.17555861175060272,0.3131230137650929,0.10221054138397172,0.020165028050541878
58,10780,-19.802376046801076,55.59306967072189,240,0,0,0.0,0.17112591862678528,0.23163779029467454,0.10141525079685353,0.01965401880443096
59,11020,-77.83122288553793,68.6111552938819,240,0,0,0.0,0.16410525143146515,0.2858798137245079,0.1005276646459535,0.019238676875829697
60,11207,9.72703425449522,35.98726192675531,187,1,0,0.0,0.17294488847255707,0.19244525094521556,0.09950568042807108,0.018966088071465492
61,11447,-84.09063821322489,51.58994249999523,240,0,0,0.0,0.1612996608018875,0.21495809374998012,0.09836727446795777,0.018637653440237045
62,11687,-75.45131165102427,148.60561118274927,240,0,0,0.09583333333333334,0.10229241847991943,0.3316900465947886,0.09732038382914752,0.018402758985757828
63,11927,-59.40363620973052,73.6125377714634,240,0,0,0.0,0.13012084364891052,0.30671890738109747,0.09620419717596834,0.01827143132686615
64,11933,21.16354909215486,1.7997074872255325,6,1,0,0.0,0.28817155957221985,0.2999512478709221,0.09501879547938358,0.01827596127986908
65,12173,-29.540088415871296,68.34139623865485,240,0,0,0.0,0.16216571629047394,0.2847558176610619,0.09376004177645858,0.01825239509344101
66,12413,-39.250121404780955,141.00203739106655,240,0,0,0.075,0.075961634516716,0.36250848912944394,0.09258298000324455,0.01837426982820034
67,12653,-46.93487520579232,64.43062058463693,240,0,0,0.0,0.16475896537303925,0.26846091910265385,0.09132400177824256,0.018438292667269707
68,12666,23.830754229467654,2.5968532413244247,13,1,0,0.0,0.26742637157440186,0.19975794164034036,0.08995285143531083,0.018439266830682755
69,12736,-7.462648978482514,24.581703819334507,70,0,1,0.0,0.14788959920406342,0.2368814831333501,0.08855084220823521,0.01846485771238804
70,12976,-84.53734019932457,49.68199304677546,240,0,0,0.0,0.15549655258655548,0.20700830436156442,0.08704743759469416,0.01850167289376259
71,13216,-62.58812251705513,48.09106669947505,240,0,0,0.0,0.16527703404426575,0.20037944458114604,0.08544439293412073,0.01834910921752453
72,13302,16.47042675321147,118.45111367106438,86,1,0,0.29069767441860467,0.04296846687793732,0.5052455078030742,0.08433516977210542,0.01827692799270153
73,13542,-66.09188327010796,48.43687358126044,240,0,0,0.0,0.15726615488529205,0.20182030658858519,0.08310731792148517,0.017991803586483
74,13757,-42.90956492571433,96.5774972755462,215,0,1,0.04186046511627907,-0.003037390997633338,0.28640696407230787,0.08189045749426929,0.017721720039844513
75,13868,-8.899593572421812,149.38667768985033,111,0,1,0.27927927927927926,0.010323876515030861,0.43591601522387685,0.0811323530509811,0.017600394785404205
76,14016,14.533111087086635,41.0174822807312,148,1,0,0.0,0.1624046415090561,0.2771451505454811,0.08027572640513006,0.017566796392202377
77,14079,19.25695271431127,12.204517774283886,63,1,0,0.0,0.19785766303539276,0.19372250435371247,0.07928379234374842,0.017658641561865807
78,14092,-3.5176802988915292,42.69513803720474,13,0,1,0.6153846153846154,0.0073858145624399185,0.8227029259388263,0.07970857567917451,0.01764390431344509
79,14236,-17.496571162925914,66.87894558906555,144,0,1,0.013888888888888888,0.09942177683115005,0.3672148999240663,0.08006933840890244,0.017636746168136597
80,14333,16.261532868901206,26.49158314242959,97,1,0,0.0,0.16353042423725128,0.2731091045611298,0.08027361755442454,0.017566010355949402
81,14502,8.779835781003976,29.718280652537942,169,1,0,0.0,0.17307700216770172,0.17584781451205883,0.08028060664992656,0.01743307337164879
82,14742,-36.91501105435964,68.48576014116406,240,0,0,0.0,0.16247664391994476,0.2853573339215169,0.08015492495761424,0.017553551122546196
83,14982,-99.15391343534907,84.67533540353179,240,0,0,0.03333333333333333,0.11126668751239777,0.2528138975147158,0.07993693429867489,0.017529912292957306
84,15109,13.56914849789167,27.37473025172949,127,1,0,0.0,0.1788860708475113,0.2155490571002322,0.07956261770123263,0.017660804092884064
85,15349,-23.606452310271386,42.01438755169511,240,0,0,0.0,0.15489637851715088,0.17505994813206296,0.07901954690772851,0.017756130546331406
86,15519,-32.885327930579294,96.1535564288497,170,0,1,0.06470588235294118,-0.0062848483212292194,0.32443268487558646,0.07851143423163151,0.017842335626482964
87,15759,-60.34932374484238,95.2305465824902,240,0,0,0.041666666666666664,0.11172924935817719,0.2717939440937092,0.07795212416138622,0.017936622723937035
88,15817,-17.73818993772919,82.1544739305973,58,0,1,0.27586206896551724,0.019363710656762123,0.45093920569995355,0.07785400781819282,0.01796303689479828
89,15828,-6.69955115800092,47.60855269432068,11,0,1,0.9090909090909091,-0.007713452447205782,0.8735047903927889,0.07964982241462822,0.017966752871870995
90,15920,13.535247394907692,29.502812765538692,92,1,0,0.0,0.1567523330450058,0.32068274745150754,0.08124118765496759,0.0179195087403059
91,16160,-34.85019612002625,61.189842239022255,240,0,0,0.0,0.16496892273426056,0.25495767599592606,0.08260546347128796,0.01790298894047737
92,16307,5.371137913655621,30.85793342255056,147,1,0,0.0,0.1761685311794281,0.20991791443911945,0.08373148445401186,0.01784251444041729
93,16376,14.514371608827767,19.937974717468023,69,1,0,0.0,0.16610251367092133,0.2889561553256235,0.0846706824652624,0.017803335562348366
94,16616,-48.437550565985084,34.32690616324544,240,0,0,0.0,0.17652106285095215,0.14302877568018932,0.08535943496379049,0.01762482523918152
95,16856,-12.510180689874097,45.26813447289169,240,0,0,0.0,0.17224127054214478,0.18861722697038202,0.08583305845087737,0.017541266977787018
96,16963,-11.309427535332599,155.3264719210565,107,0,1,0.29906542056074764,-0.005786842200905085,0.47968665346781786,0.08673382539875503,0.017718391492962837
97,17026,22.2081588770281,20.355320565402508,63,1,0,0.0,0.15184856951236725,0.32310032643496045,0.08747610416245628,0.017753582447767258
98,17266,-41.100209367757984,56.75979522243142,240,0,0,0.0,0.1419639140367508,0.23649914676013092,0.08802451856135254,0.017773138359189034
99,17501,-109.69506633829906,243.42043249681592,235,0,1,0.18723404255319148,-0.004073821473866701,0.44008694679496135,0.088788428054127,0.017922505736351013
100,17736,-15.423449757572676,50.64920148253441,235,1,0,0.0,0.17477814853191376,0.21552851694695493,0.0893469063307362,0.018100349232554436
101,17976,-16.053448918460422,37.7866217456758,240,0,0,0.0,0.16828317940235138,0.15744425727364916,0.08968118282215178,0.017805051058530807
102,17997,21.49308947778501,4.673091232776642,21,1,0,0.0,0.2303258329629898,0.22252815394174486,0.08983500956596745,0.017762701958417892
103,18038,21.094875420601742,6.870096951723099,41,1,0,0.0,0.2326120287179947,0.16756334028592923,0.0897899266427353,0.01762891747057438
104,18127,-36.12264261493835,100.94525327533484,89,0,1,0.20224719101123595,0.05359889194369316,0.4375871154532004,0.09003920603013293,0.01773792691528797
105,18164,22.784533358411736,13.053386479616165,37,1,0,0.0,0.16966591775417328,0.35279422917881526,0.09017741856275009,0.017776215448975563
106,18404,-14.843523206653012,60.55719589628279,240,0,0,0.0,0.14160068333148956,0.252321649567845,0.09015988129352032,0.017905959859490395
107,18644,-34.25309270624279,51.211781991645694,240,0,0,0.0,0.13487988710403442,0.2133824249651904,0.08997491210023462,0.017843961715698242
108,18884,-15.445826821904756,50.86838697642088,240,0,0,0.0,0.16802622377872467,0.21195161240175367,0.08963016717281408,0.017829077318310738
109,19124,-14.097723415878635,23.565664558671415,240,0,0,0.0,0.2488275021314621,0.09819026899446423,0.0890767546262618,0.017984703183174133
110,19364,-23.593994178455826,49.355193516239524,240,0,0,0.0,0.1551050990819931,0.20564663965099803,0.08837883602686264,0.017989659681916237
111,19470,20.675866920446584,30.405215933918953,106,1,0,0.0,0.1644279509782791,0.28684165975395237,0.08758423418731041,0.017795782536268234
112,19710,-23.65354823735329,36.67685326188803,240,0,0,0.0,0.1597938984632492,0.15282022192453346,0.08663077255069807,0.01780978962779045
113,19950,-37.140209867787284,41.02569914609194,240,0,0,0.0,0.18285663425922394,0.1709404131087164,0.08553545420247069,0.01795792207121849
114,20190,-49.12237599544084,45.11551965214312,240,0,0,0.0,0.1683475822210312,0.18798133188392968,0.08431389243759665,0.017962025478482246
115,20430,-79.78876078763683,44.27520024031401,240,0,0,0.0,0.16107533872127533,0.18448000100130837,0.08297064876146697,0.017883211374282837
116,20612,-18.985308582033444,91.66679514758289,182,0,1,0.04395604395604396,-0.011502333916723728,0.32783953377792796,0.08167139912394482,0.018124936148524284
117,20717,-9.46325391405849,79.56847793236375,105,0,1,0.10476190476190476,0.00041257799603044987,0.36731883745108335,0.08054100948226241,0.01807917281985283
118,20846,17.920173699274706,33.627142295241356,129,1,0,0.0,0.15721474587917328,0.26067552166853764,0.07932247708349839,0.018080268055200577
119,21086,-12.360981141519716,42.249423099681735,240,0,0,0.0,0.16361103951931,0.17603926291534056,0.07797789093613025,0.01804511621594429
120,21326,-63.88522399166902,57.16418712772429,240,0,0,0.016666666666666666,0.11132944375276566,0.18818411303218455,0.07654462615264661,0.01799091137945652
121,21363,-8.512331613285596,50.92792785167694,37,0,1,0.21621621621621623,-0.0026529438327997923,0.5115656176128903,0.07559623984957602,0.017942208796739578
122,21603,-7.81043985205643,28.617269806563854,240,0,0,0.0,0.2237672060728073,0.11923862419401605,0.07447989217375596,0.01796259917318821
123,21843,-9.723383135693918,141.75810555368662,240,0,0,0.09583333333333334,0.08563146740198135,0.30315877314036094,0.0734396912682971,0.017970368266105652
124,22083,-49.675660252189445,199.21996537595987,240,0,0,0.15833333333333333,0.027070054784417152,0.3550831890664995,0.07259154200264442,0.01784774847328663
125,22323,-61.08459340216295,155.63215427473187,240,0,0,0.10416666666666667,0.0722508504986763,0.3359673094780495,0.0718350338550134,0.01770448125898838
126,22563,-145.31157792023808,27.261511424556375,240,0,0,0.0,0.17019350826740265,0.11358963093565157,0.07089814593023176,0.01783623732626438
127,22803,-36.059997122847356,54.13990894332528,240,0,0,0.0,0.16223470866680145,0.225582953930522,0.06984589387865446,0.018306130543351173
128,22870,13.926387915974523,17.10601654648781,67,1,0,0.0,0.18021400272846222,0.2553136797983255,0.06869891126955519,0.01833251491189003
129,23047,2.541265291351987,41.56574563123286,177,1,0,0.0,0.16812674701213837,0.23483472108041162,0.06745169515145108,0.018205534666776657
130,23287,-26.36002432586973,31.77841672860086,240,0,0,0.0,0.16476374864578247,0.13241006970250357,0.06605804487410344,0.017978373914957047
131,23521,9.467471226980615,45.2525035738945,234,1,0,0.0,0.1684337705373764,0.19338676740980557,0.06455577049432808,0.01796644553542137
132,23716,-42.3698975135803,59.045766197144985,195,0,1,0.0,0.14157579839229584,0.2617731599853589,0.06300500923404699,0.018013402819633484
133,23956,-32.84373137155161,44.28564616292715,240,0,0,0.0,0.1512594372034073,0.18452352567886313,0.06134904779961939,0.01784803718328476
134,24196,-30.7372769253585,29.89682632125914,240,0,0,0.0,0.18194983899593353,0.12457010967191309,0.05956316949174912,0.017891032621264458
135,24436,-32.15072512597853,20.311353350058198,240,0,0,0.0,0.20965419709682465,0.08463063895857582,0.05763390041875165,0.017731888219714165
136,24676,-71.47582097156194,62.366784036159515,240,0,0,0.0,0.161031112074852,0.2598616001506647,0.055656025599479395,0.017537260428071022
137,24824,-18.272359196611294,117.63073056936264,148,0,1,0.12162162162162163,0.025363266468048096,0.3758833146578557,0.053899445637959134,0.01764899492263794
138,25064,-51.54397830578991,48.70273765921593,240,0,0,0.0,0.1648475080728531,0.20292807358006637,0.05205715871130492,0.017757833003997803
139,25304,-34.02821844073159,45.16520044952631,240,0,0,0.0,0.1662307232618332,0.18818833520635964,0.05012608029858659,0.01746833138167858
140,25544,-27.181100580752453,56.41283903643489,240,0,0,0.0,0.16162486374378204,0.23505349598514538,0.048134082554496756,0.017467474564909935
141,25784,-158.50771868162067,129.94730028510094,240,0,0,0.09583333333333334,0.09363338351249695,0.2539470845212539,0.04623740823987204,0.017346471548080444
142,26024,-48.28871250916133,58.510010054335,240,0,0,0.0,0.1593642681837082,0.24379170855972915,0.044282463495258426,0.01737779937684536
143,26068,20.71919724894968,14.605834230780602,44,1,0,0.0,0.16494403779506683,0.3319507779722864,0.04231624137686163,0.017315035685896873
144,26308,-21.661635166200238,48.87011281400919,240,0,0,0.0,0.16839058697223663,0.20362547005837162,0.040275143099413865,0.017171747982501984
145,26419,19.568351847459894,30.34149733185768,111,1,0,0.0,0.16099028289318085,0.27334682280952866,0.03819777314724325,0.01703384332358837
146,26659,-68.36676712580083,73.34486071392894,240,0,0,0.0,0.14839228987693787,0.30560358630803725,0.03610207348583518,0.016893476247787476
147,26720,20.493691383566933,8.602014042437077,61,1,0,0.0,0.26748499274253845,0.14101662364650946,0.03390666711932078,0.016883620992302895
148,26960,-23.44867741486155,31.959173234179616,240,0,0,0.0,0.17081351578235626,0.13316322180908174,0.03161261268203663,0.016672445461153984
149,27025,21.23192662835528,15.09855105727911,65,1,0,0.0,0.1746472269296646,0.23228540088121707,0.029274403667057296,0.016630997881293297
150,27037,22.871920358695377,2.7958200946450233,12,1,0,0.0,0.27590832114219666,0.2329850078870853,0.026894597606770473,0.0166036207228899
151,27260,-20.433446802834386,368.6673881858587,223,0,1,0.3811659192825112,0.015201220288872719,0.47384479007111535,0.025185390343188258,0.016591133549809456
152,27299,22.396394845093138,9.898235358297825,39,1,0,0.0,0.18981580436229706,0.2538009066230211,0.023413543896096664,0.016575127840042114
153,27539,-41.05957763269339,50.49908007122576,240,0,0,0.0,0.15628798305988312,0.21041283363010735,0.021560496188174703,0.016656862571835518
154,27564,-4.6029028093946325,51.728295028209686,25,0,1,0.36,-0.0008756646420806646,0.6691318011283874,0.020559666766213035,0.016634296625852585
155,27631,18.288385105727116,21.707887440919876,67,1,0,0.0,0.15988744795322418,0.32399832001372947,0.01949587797535631,0.01671474426984787
156,27871,-26.675963569815174,59.25133882276714,240,0,0,0.0,0.16198484599590302,0.2468805784281964,0.018333718913256525,0.016658149659633636
157,28111,-32.97349085645047,70.32027903199196,240,0,0,0.03333333333333333,0.09679791331291199,0.19300116263329983,0.017101168385578375,0.01676841452717781
158,28351,-12.746798521762924,42.04215966165066,240,0,0,0.0,0.17129965126514435,0.17517566525687775,0.015742833216912572,0.016790833324193954
159,28591,-101.84854310685677,43.23604503367096,240,0,0,0.0,0.17390666902065277,0.18015018764029567,0.014267489900500207,0.016738200560212135
160,28831,-35.544091872313025,71.27965502627194,240,0,0,0.0,0.12920354306697845,0.2969985626094664,0.012739413031213193,0.016835970804095268
161,29071,-40.35206522710409,49.195029467344284,240,0,0,0.0,0.15802426636219025,0.20497928944726784,0.011115229650114165,0.01659531705081463
162,29311,-23.32723290768409,48.013739332556725,240,0,0,0.0,0.16580744087696075,0.20005724721898635,0.00939728406167958,0.016741562634706497
163,29551,-41.41162394609791,144.21688245609403,240,0,0,0.1,0.10109066218137741,0.30090367690039177,0.00779068759111692,0.01691058836877346
164,29791,-48.868490995233145,48.307172091677785,240,0,0,0.0,0.16088040173053741,0.2012798837153241,0.006090060885940055,0.016982173547148705
165,29984,10.949057141631286,48.53222042694688,193,1,0,0.0,0.15885595977306366,0.2514622820049061,0.004325196657024487,0.01706925965845585
166,30224,-52.436203263664645,72.53550940938294,240,0,0,0.0,0.15473578870296478,0.30223128920576225,0.0025246912841575776,0.017069155350327492
167,30464,-23.930206611778615,56.10999261215329,240,0,0,0.0,0.16159921884536743,0.23379163588397206,0.0006561069978759998,0.01698032021522522
168,30704,-35.791065828308206,130.08393746428192,240,0,0,0.07916666666666666,0.04332178458571434,0.30451640610117464,0.0,0.01673293486237526
169,30944,-42.516520807003204,44.67387553676963,240,0,0,0.0,0.17218948900699615,0.18614114806987345,0.0,0.016509033739566803
170,31110,-1.1783179513406061,33.529188454151154,166,1,0,0.0,0.1679341048002243,0.20198306297681418,0.0,0.016449330374598503
171,31350,-35.5057627989611,50.09155525267124,240,0,0,0.0,0.15909186005592346,0.20871481355279684,0.0,0.01620023138821125
172,31355,20.57048537164849,0.71027572453022,5,1,0,0.0,0.43081918358802795,0.142055144906044,0.0,0.016193635761737823
173,31491,13.37919644218017,36.73186163790524,136,1,0,0.0,0.17116717994213104,0.27008721792577384,0.0,0.016233110800385475
174,31731,-40.47507316987797,42.06438862532377,240,0,0,0.0,0.1675720363855362,0.17526828593884905,0.0,0.016412505879998207
175,31971,-26.09338141875741,45.64540923014283,240,0,0,0.0,0.15691550076007843,0.19018920512559515,0.0,0.016111992299556732
176,32042,16.478088173575472,17.63037719577551,71,1,0,0.0,0.17976902425289154,0.24831517177148604,0.0,0.015968892723321915
177,32282,-32.11076855161672,28.07035057619214,240,0,0,0.0,0.17179875075817108,0.11695979406746725,0.0,0.015838375315070152
178,32522,-62.46230157951216,74.44117646664381,240,0,0,0.0,0.1589764505624771,0.31017156861101586,0.0,0.015935782343149185
179,32762,-27.099678254121194,56.98592644743621,240,0,0,0.0,0.15763641893863678,0.23744136019765089,0.0,0.01579863205552101
180,33002,-40.697041082311216,55.913086235523224,240,0,0,0.0,0.1561739295721054,0.23297119264801344,0.0,0.015822235494852066
181,33242,-19.7691147480884,33.92397834546864,240,0,0,0.0,0.18840886652469635,0.141349909772786,0.0,0.01591525413095951
182,33482,-38.60846374050135,52.459406923502684,240,0,0,0.0,0.1571972817182541,0.2185808621812612,0.0,0.015940425917506218
183,33722,-124.89036122583457,73.85611310973763,240,0,0,0.0,0.13605138659477234,0.3077338046239068,0.0,0.015803340822458267
184,33962,-41.82445996965956,46.96027944982052,240,0,0,0.0,0.17023910582065582,0.19566783104091884,0.0,0.01589321717619896
185,34070,-22.860157238199985,82.59432106651366,108,0,1,0.1111111111111111,-0.0014277384616434574,0.3573548246899413,0.0,0.015775958076119423
186,34310,-38.22499295518903,122.75301720574498,240,0,0,0.075,0.027538025751709938,0.2864709050239374,0.0,0.015545044094324112
187,34550,-8.772462513931849,42.51586216315627,240,0,0,0.0,0.16892628371715546,0.17714942567981778,0.0,0.015532944351434708
188,34641,20.13885131320454,23.138318583369255,91,1,0,0.0,0.17355181276798248,0.2542672371798819,0.0,0.015605566091835499
189,34768,0.8442805412467571,36.40835991501808,127,1,0,0.0,0.16072361171245575,0.28667999933085103,0.0,0.015593099407851696
190,34977,14.441000474295453,34.14005677588284,209,1,0,0.0,0.15999983251094818,0.16334955395159254,0.0,0.015616032294929028
191,35054,-11.245924679437636,74.63960298895836,77,0,1,0.16883116883116883,-0.0010479220654815435,0.3589558829734852,0.0,0.015601309947669506
192,35294,-35.60587329851774,27.125243194401264,240,0,0,0.0,0.2125406116247177,0.1130218466433386,0.0,0.015793420374393463
193,35534,-24.861911285980426,63.98790347762406,240,0,0,0.0,0.15916956961154938,0.26661626449010023,0.0,0.015852389857172966
194,35774,-26.756232901722125,253.34164365753531,240,0,0,0.225,0.052480533719062805,0.38059018190639715,0.0,0.015615488402545452
195,36014,-21.5607718489695,32.784955739974976,240,0,0,0.0,0.2547409236431122,0.13660398224989573,0.0,0.015399129129946232
196,36254,-48.23234117603611,114.07278883457184,240,0,0,0.075,0.10418172180652618,0.250303286810716,0.0,0.015352888032793999
197,36290,-8.100140998783605,28.538414806127548,36,0,1,0.05555555555555555,0.10444950312376022,0.40384485572576523,0.0,0.015354959294199944
198,36530,-29.90986798129957,42.18968700617552,240,0,0,0.0,0.15515278279781342,0.17579036252573133,0.0,0.015244811773300171
199,36770,-36.849661537001474,36.47832951322198,240,0,0,0.0,0.17138336598873138,0.15199303963842492,0.0,0.015098577365279198
200,37010,-23.157971935783653,44.36257235147059,240,0,0,0.0,0.13317695260047913,0.18484405146446078,0.0,0.015268870629370213
201,37239,4.909491360408678,121.72534134984016,229,1,0,0.06986899563318777,0.09331680089235306,0.32194472205170377,0.0,0.015324407257139683
202,37479,-18.476149851020164,69.6299330741167,240,0,0,0.0,0.16422338783740997,0.29012472114215293,0.0,0.015431973151862621
203,37521,21.16187392915893,11.374224737286568,42,1,0,0.0,0.1947191208600998,0.27081487469729926,0.0,0.015494647435843945
204,37761,-88.90609870663363,45.36903578415513,240,0,0,0.0,0.17197386920452118,0.18903764910064638,0.0,0.015596297569572926
