episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-66.15442940061219,49.79962699115276,240,0,0,0,0,,,nan,0,0.13559257984161377,12.0,0.16009418666362762,0.19223045950445036,0.5225726962089539,0,0.0,0.9416666666666667,0.17312212292250495,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.010094177488762124,0.005004062678199262,0.041392081417143345,0.0014942674664780498,0.0014551656320691108,0.0020227837143465877,0.11239421502298987,1.1116803884506226,23.05130958557129,0,0,0,0.0,0,0.0964474918868288
11,-72.96187087149644,64.42857420444489,17,0,1,1,0,,,nan,0,0.43835577368736267,0.8500000000000001,-0.0033596307039260864,0.8397643355762258,0.855812668800354,14,0.8235294117647058,1.0,0.4276026896989432,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16713285816017012,0.00559937154107234,0.008854161016643047,0.0017465375473394113,0.0017019029816283898,0.0021148231428335697,0.0,0.0,0.0,0,0,0,0.0,1,-0.02671646237531533
12,-155.30918721928143,121.15250816196203,152,0,1,1,0,,,nan,1,0.33695247769355774,7.6000000000000005,-0.0024594375863671303,0.4413102964723581,0.853962779045105,14,0.09210526315789473,0.8289473684210527,0.19711226398087558,0.15789473684210525,0.15789473684210525,0.0,0.0,0.8289473684210527,0.0,0.0,0.5,-0.16824152300782358,0.005348579094157015,0.008293908089399338,0.001605861820280552,0.0016696084915709339,0.0020382993634005912,0.11998956138268113,1.2692029476165771,24.183504104614258,0,0,0,0.0,0,0.08397851725609543
13,-144.067092648641,54.14127241820097,240,0,0,0,0,,,nan,0,0.522426962852478,12.0,0.16567647457122803,0.2123565778446694,0.4604373276233673,0,0.0,0.7541666666666667,0.08835064098255424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011539570919749692,0.004596769770917793,0.006634035147726536,0.001365452993195504,0.0014024413850468895,0.0017982817410180966,0.11949239470801937,1.2257181406021118,38.733062744140625,0,0,0,0.0,0,0.04911607258410319
14,12.633705223461494,8.461281232535839,52,1,0,0,0,,,nan,0,0.0529993437230587,2.6,0.2754479646682739,0.15476215157944423,0.35461610555648804,0,0.0,0.4807692307692308,0.0018880680565925788,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.12544795175098197,0.004578265021196925,0.007765381596982479,0.001372075997866117,0.001378575930945002,0.0017975662440921252,0.13643331460368174,1.2563358545303345,23.089231491088867,0,0,0,0.0,0,0.2672979317890837
15,-210.75769637791376,160.92958176508546,240,0,0,0,0,,,nan,0,0.27077141404151917,12.0,0.05435699224472046,0.3395784230902791,0.8616974949836731,25,0.10416666666666667,0.8541666666666666,0.1686642750839889,0.20833333333333334,0.20833333333333334,0.0,0.0,0.7708333333333334,0.0,0.0,0.2,-0.0957377213563325,0.0039545055905667445,0.006117883138358593,0.0012525177133890489,0.0012788273588133356,0.0013945134822279214,0.09382826741008708,1.1582342386245728,25.990753173828125,0,0,0,0.0,0,0.23735915434097965
16,-38.98624831942293,46.97274360060692,228,1,0,0,0,,,nan,0,0.0539068803191185,11.4,0.15485575795173645,0.1946985782205797,0.5179033875465393,0,0.0,0.6973684210526315,0.09736472418314776,0.0,0.0,0.0,0.0,0.9692982456140351,0.0,0.0,0.0,0.004855771916716073,0.005565514183488854,0.008399850688874722,0.0016584059002956277,0.001701891863424527,0.002168585864925071,0.10732311525447458,1.0709357261657715,20.421894073486328,0,0,0,0.0,0,0.32777058633808553
17,-125.8409075518425,65.64918020367622,240,0,0,0,0,,,nan,0,0.36640968918800354,12.0,0.13679832220077515,0.2546404373211165,0.700528085231781,0,0.0,0.7875,0.11333288642026915,0.04583333333333333,0.04583333333333333,0.0,0.0,0.9375,0.0,0.0,0.10416666666666667,-0.02080997221811834,0.004270646484413495,0.00789288803935051,0.001239477307535708,0.001298414811026305,0.0017044265444080035,0.14544858324807136,1.354466438293457,24.572093963623047,0,0,0,0.0,0,0.07063694362606701
18,-119.24464131428726,111.91811096668243,27,0,1,1,0,,,nan,1,0.3140691816806793,1.35,-0.004716833587735891,0.8438535310603954,0.878193199634552,27,1.0,1.0,0.44358253963495736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1802081306540813,0.004361082627265541,0.006002495996654034,0.0013136833354278846,0.0013291362190136202,0.0016879642520237852,0.0,0.0,0.0,0,0,0,0.0,1,-0.07662428039428562
19,-71.4842087941083,51.17251874692738,240,0,0,0,0,,,nan,0,0.18117567896842957,12.0,0.15468953549861908,0.2055689782757933,0.5254133343696594,0,0.0,0.5041666666666667,0.005227029079532761,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.004689543398749385,0.004537207299532989,0.0068771373480558395,0.0013247277587652207,0.001380210684146732,0.0018016558373346926,0.12241979678316663,1.277826189994812,43.23666763305664,0,0,0,0.0,0,0.12960795441891668
20,-109.51007374068617,53.50414138287306,240,0,0,0,0,,,nan,0,0.3889476954936981,12.0,0.1486213505268097,0.21295930999331175,0.5320760607719421,0,0.0,0.7541666666666667,0.09242408986520698,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.1,-0.00286616471943843,0.004918410671719661,0.007074917666614056,0.0014555727480910718,0.0014982657545867066,0.0019316064775921405,0.13644436563869627,1.315640926361084,28.513944625854492,0,0,0,0.0,0,0.15046634926463442
21,-45.62787135597863,37.13306720741093,240,0,0,0,0,,,nan,0,0.09949889779090881,12.0,0.18274691700935364,0.14535809558195373,0.39569252729415894,0,0.0,0.6458333333333334,0.05465004220294938,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.029249638130218608,0.0043716836449069285,0.00770842470228672,0.0012645734124816955,0.0013178488860527673,0.001760161656420678,0.12551964581944047,1.1915273666381836,21.048992156982422,0,0,0,0.0,0,0.08767761622637035
22,-281.8447696614354,259.6970047876239,155,0,1,1,0,,,nan,1,0.15808740258216858,7.75,-0.004141092300415039,0.5385807335857422,0.8605842590332031,55,0.3548387096774194,0.7548387096774194,0.22446660526777173,0.5290322580645161,0.5290322580645161,0.0,0.0,0.47096774193548385,0.0,0.0,0.49032258064516127,-0.1749576351472652,0.0036513053361446625,0.006730274297297001,0.00127913938054154,0.0013303846781772951,0.0010128979120523698,0.07444849200546741,1.123976707458496,26.535001754760742,0,0,0,0.0,0,0.03190624716898274
23,-298.3064807233173,192.802028991282,240,0,0,0,0,,,nan,0,0.28439539670944214,12.0,0.061385005712509155,0.3805911210986475,0.8273475766181946,32,0.13333333333333333,0.7833333333333333,0.1277419932100135,0.19166666666666668,0.19166666666666668,0.0,0.0,0.8,0.0,0.0,0.1875,-0.08893961009725829,0.004009171621873975,0.0067389532923698425,0.0012433054158464073,0.0012802145017000537,0.00145692986358578,0.11617884120787494,1.2376772165298462,29.625972747802734,0,0,0,0.0,0,0.1066912228840721
24,-102.16822490422015,96.51434117555618,23,0,1,1,0,,,nan,1,0.2818372845649719,1.1500000000000001,-0.011371863074600697,0.8423269727955693,0.8785858154296875,23,1.0,1.0,0.3786633114183018,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18278867070050386,0.003983009323153807,0.0051901694387197495,0.001204501351584559,0.0012159972330150397,0.00153464091050884,0.0,0.0,0.0,0,0,0,0.0,1,-0.08937200252103758
25,-60.617390892676,55.19639480113983,28,0,1,1,0,,,nan,0,0.25691553950309753,1.4000000000000001,-0.00032660356373526156,0.6767260698335511,0.8864578008651733,9,0.32142857142857145,0.9285714285714286,0.22881321883092576,0.5,0.4642857142857143,0.0,0.03571428571428571,0.4642857142857143,0.0,0.03571428571428571,0.6071428571428571,-0.17630028403702275,0.00985798186489514,0.15712500177323818,0.001211714232340455,0.0014003453044486897,0.0072172159728194985,0.1208354365080595,1.8923847675323486,46.967735290527344,0,0,0,0.0,0,0.05443977145799769
26,-75.71176753957297,66.74368232488632,16,0,1,1,0,,,nan,1,0.46663975715637207,0.8,-0.005801608320325613,0.857836876064539,0.8651313185691833,15,0.9375,1.0,0.3079823719346503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17345319843228865,0.004666850785724819,0.005093192681670189,0.0014135499950498343,0.0014357330510392785,0.0017861506203189492,0.0,0.0,0.0,0,0,0,0.0,1,-0.04627333639954023
27,-105.8639681547255,95.11749756336212,29,0,1,1,0,,,nan,1,0.3883313238620758,1.4500000000000002,-0.006578227039426565,0.8098496363080782,0.8760799765586853,21,0.7241379310344828,1.0,0.4372879347979651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9310344827586207,-0.17013982721309154,0.003922136468363219,0.0050169676542282104,0.001136210393802873,0.00121886408406085,0.001540599615666373,0.0,0.0,0.0,0,0,0,0.0,0,0.014503788179415528
28,-227.2310778184194,188.52470529079437,48,0,1,0,1,4,forearm_link,-0.0008522188901992194,1,0.6182968616485596,2.4000000000000004,0.025100061669945717,0.8227099180221558,0.8359658122062683,47,0.9791666666666666,1.0,0.3990059820074925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12806466364613947,0.004670074442401528,0.005784553475677967,0.0013877913976709049,0.0014198878391956289,0.0018313471227884293,0.0,0.0,0.0,0,0,0,0.0,1,-0.04011877622080254
29,-51.785839361698436,47.818865060806274,15,0,1,1,0,,,nan,1,0.2560582160949707,0.75,-0.010993686504662037,0.8084519068400066,0.8947463035583496,9,0.6,1.0,0.35316226123119404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,-0.1886529418284197,0.004218596654633681,0.004470417276024818,0.0012185114746292433,0.0012702282518148422,0.0017014312868316968,0.0,0.0,0.0,0,0,0,0.0,0,0.005948962485817416
30,-56.98619493452949,49.59098992869258,240,0,0,0,0,,,nan,0,0.13646948337554932,12.0,0.17111942172050476,0.2034840307974567,0.4126739203929901,0,0.0,0.5958333333333333,0.02558082164128371,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.021119433255343795,0.004227379790972918,0.006398458033800125,0.001238622066254417,0.001278854856112351,0.0016816817689687014,0.0889939944104602,0.9290469884872437,17.513813018798828,0,0,0,0.0,0,0.19989232627472675
31,-61.673963719168064,42.75070759281516,240,0,0,0,0,,,nan,0,0.29469916224479675,12.0,0.1625402569770813,0.16554545247927308,0.5012027025222778,0,0.0,0.95,0.17153445518670954,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.029166666666666667,-0.0023141375386910024,0.004183904954697937,0.006974915973842144,0.0012108011132416626,0.0012675284757278859,0.0016778419337545832,0.12709427229128778,1.2299082279205322,19.447473526000977,0,0,0,0.0,0,0.022857817830135768
32,-139.25960339871028,50.06589448451996,240,0,0,0,0,,,nan,0,0.5947155356407166,12.0,0.15397348999977112,0.19790102026890963,0.4836499094963074,0,0.0,0.6791666666666667,0.14685226244697658,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0006030685124692459,0.004244278961171706,0.006126313470304012,0.0012378775669882696,0.001300046391164263,0.0016784931727064152,0.10321215694614996,1.0341582298278809,18.808244705200195,0,0,0,0.0,0,0.013294969856701616
33,-140.78761976813075,63.465592838823795,240,0,0,0,0,,,nan,0,0.399967759847641,12.0,0.15324127674102783,0.2499871142130966,0.5731590986251831,0,0.0,0.9416666666666667,0.21617224594515036,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.003241256833245637,0.003929257132889082,0.011362352408468723,0.0011155559720161061,0.0011798067290025452,0.0016081131102206807,0.1283138686364206,1.2332026958465576,20.550487518310547,0,0,0,0.0,0,0.2307315201003446
34,-30.508844027595654,30.431997641921043,150,1,0,0,0,,,nan,0,0.05417004972696304,7.5,0.15169818699359894,0.1892382820819815,0.4744126796722412,0,0.0,0.5333333333333333,0.05980338811020986,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0016981761595690203,0.005125113148242235,0.0061004431918263435,0.0015457166607181232,0.0016108025796711446,0.0019341389462351798,0.11194455347955228,1.0682482719421387,19.70949935913086,0,0,0,0.0,0,0.2005164405736941
35,-268.55219171600527,233.91601407527924,60,0,1,0,1,4,forearm_link,3.924913626824339e-05,1,0.5215056538581848,3.0,0.036674126982688904,0.8147118031978607,0.8269416689872742,59,0.9833333333333333,1.0,0.37773462859748425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1133273583770409,0.005058410453299681,0.007336137816309929,0.001581103370214502,0.0015896581423779329,0.001853846851736307,0.0,0.0,0.0,0,0,0,0.0,1,-0.03469899668742091
36,-80.77373000561843,19.22578490152955,240,0,0,0,0,,,nan,0,0.3991200029850006,12.0,0.3173128068447113,0.07905425850767642,0.21865840256214142,0,0.0,0.5291666666666667,0.02124051999312344,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.1667544650180831,0.005163956771139055,0.007635594345629215,0.0015611699549481274,0.0016095623839646577,0.001958538448282828,0.07638985312272174,0.7649406790733337,13.087973594665527,0,0,0,0.0,0,0.35730726706520366
37,-43.38064245210175,41.959644762799144,197,1,0,0,0,,,nan,0,0.05433408170938492,9.850000000000001,0.1494724452495575,0.2060021628356222,0.5713726878166199,0,0.0,0.9441624365482234,0.1550366204420801,0.0,0.0,0.0,0.0,0.9847715736040609,0.0,0.0,0.030456852791878174,-0.0005275565616370825,0.004968242989238446,0.0056432681158185005,0.0014867064812537378,0.0015555880065572444,0.0018926787563613829,0.12055984700127,1.197865605354309,22.231767654418945,0,0,0,0.0,0,0.0413003090064025
38,-101.91591523427041,49.93975134193897,240,0,0,0,0,,,nan,0,0.39973658323287964,12.0,0.16507214307785034,0.19373285210846614,0.438774049282074,0,0.0,0.7583333333333333,0.04639187755923716,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.007035041948110249,0.004253785187999407,0.007395794615149498,0.0012362223002128302,0.0012956661133406062,0.0016937195983094473,0.12283583192620426,1.2205073833465576,33.57329177856445,0,0,0,0.0,0,0.02732972365313982
39,-57.10359764367856,50.7258118391037,11,0,1,1,0,,,nan,0,0.4460832476615906,0.55,-0.007467836141586304,0.8841646855527704,0.8894778490066528,11,1.0,1.0,0.22084500089425435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17254662538266885,0.0031910237263549457,0.004514453932642937,0.0009546693922443824,0.0009759849953380498,0.0012378117746927521,0.0,0.0,0.0,0,0,0,0.0,1,-0.06332617118441958
40,-180.55994423468474,149.93016344681382,240,0,0,0,0,,,nan,0,0.2250860035419464,12.0,0.08870989084243774,0.357878551306203,0.8326409459114075,20,0.08333333333333333,0.44166666666666665,0.06969972239777752,0.13333333333333333,0.13333333333333333,0.0,0.0,0.8666666666666667,0.0,0.0,0.13333333333333333,-0.06130281908969634,0.0037937713282493253,0.006430750712752342,0.0011527095455676317,0.00119323335820809,0.0014207973532999556,0.10198944999525944,1.248471736907959,28.668174743652344,0,0,0,0.0,0,0.09775951580605372
41,-77.58230793345797,33.60292759165168,240,0,0,0,0,,,nan,0,0.3198278844356537,12.0,0.2545047700405121,0.13310644063943375,0.2781725227832794,0,0.0,0.9541666666666667,0.15993514614805657,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.10107425661093047,0.004741480969823897,0.0064891641959548,0.0014133374167916676,0.001476535899564624,0.0018198877417792876,0.07504324375962218,0.7658970355987549,13.385736465454102,0,0,0,0.0,0,0.1742467272691891
42,-137.46570325102743,58.76688373088837,240,0,0,0,0,,,nan,0,0.4010348618030548,12.0,0.14587004482746124,0.23040266702106843,0.5833290219306946,0,0.0,0.875,0.10516897649010207,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.058333333333333334,-0.0041299522062603344,0.005101505275039623,0.005771877244114876,0.0015418500872328878,0.0015959650510922075,0.0019293613964691757,0.15084225138804566,1.4149492979049683,25.790578842163086,0,0,0,0.0,0,0.18244434142298682
43,-126.65847031360758,85.83995466306806,240,0,0,0,0,,,nan,0,0.25613054633140564,12.0,0.12951448559761047,0.3344964102143422,0.6746141314506531,0,0.0,0.8125,0.13840065980259206,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.15,-0.020485516724554426,0.004309955181088299,0.0061805592849850655,0.0012545894365757703,0.0013045257966344556,0.0017222929047420621,0.13333048235702638,1.2542201280593872,23.223644256591797,0,0,0,0.0,0,0.18026728566812933
44,-40.174533565659104,34.7429336104542,128,1,0,0,0,,,nan,0,0.052955493330955505,6.4,0.14869627356529236,0.24870869889855385,0.5383210182189941,0,0.0,0.9609375,0.2575851195992096,0.0,0.0,0.0,0.0,0.984375,0.0,0.0,0.234375,-0.004747090048656671,0.004117161195608787,0.005214088596403599,0.0011862995888805017,0.001231047026521992,0.0016721490319469012,0.10653884370549349,1.0597156286239624,18.557523727416992,0,0,0,0.0,0,0.14226271486524977
45,-373.65108142967705,339.8750816695392,240,0,0,0,0,,,nan,0,0.20805221796035767,12.0,0.027598142623901367,0.42575188521295787,0.829977810382843,79,0.32916666666666666,0.7,0.14056167099319747,0.3541666666666667,0.3541666666666667,0.0,0.0,0.6458333333333334,0.0,0.0,0.3875,-0.12240482948392024,0.003970371454488486,0.008086560294032097,0.0011646963539533317,0.0012153813421415785,0.0015633144493525227,0.05037351387436502,0.6894997954368591,11.480744361877441,0,0,0,0.0,1,-0.011518489222431233
46,-85.38055609810903,24.75541401654482,240,0,0,0,0,,,nan,0,0.3463723063468933,12.0,0.25042542815208435,0.10209939042106271,0.18462122976779938,0,0.0,0.9625,0.17595632988819573,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.09598143333455514,0.0042554381497514745,0.005945936776697636,0.0012277662366007764,0.0012879809713922442,0.0017111498746089637,0.042787283214662845,0.5458536148071289,9.415109634399414,0,0,0,0.0,0,0.09598143333455514
47,-61.19200433893451,34.2499757707119,240,0,0,0,0,,,nan,0,0.2785677909851074,12.0,0.21087875962257385,0.1385609484743327,0.3229827284812927,0,0.0,0.575,0.026811796842508385,0.0,0.0,0.0,0.0,0.9208333333333333,0.0,0.0,0.0,0.060878771570810036,0.00416973876223589,0.005277497693896294,0.0012123457272537053,0.0012780340815273423,0.001651357327743123,0.08188830356812105,0.8824087381362915,21.562213897705078,0,0,0,0.0,0,0.2574345472309012
48,-93.91253605304107,25.0438348390162,240,0,0,0,0,,,nan,0,0.17445066571235657,12.0,0.2797757685184479,0.09933046120374153,0.24889667332172394,0,0.0,0.95,0.23721010507506998,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.10711654563336101,0.005261339134691904,0.00941234640777111,0.0015824523676807682,0.0016523848986253141,0.001991238487729182,0.07945697300407725,0.8620197772979736,15.477849960327148,0,0,0,0.0,0,0.13714185354189334
49,-115.54181807364824,111.50449335575104,27,0,1,1,0,,,nan,1,0.1942375749349594,1.35,-0.004756202455610037,0.831218006434264,0.8498090505599976,27,1.0,1.0,0.4240067093230123,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16531021932772813,0.005118098558375129,0.005255182273685932,0.0015728538510976014,0.0016501696987284555,0.001860866495580585,0.0,0.0,0.0,0,0,0,0.0,1,-0.07291385815860965
