episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-396.01014761539807,293.66739420592785,240,0,0,0,0,,,nan,0,0.3006446361541748,12.0,0.014313265681266785,0.5242815074821313,0.8358370065689087,55,0.22916666666666666,0.8583333333333333,0.23719306062461668,0.2916666666666667,0.2916666666666667,0.0,0.0,0.6833333333333333,0.0,0.0,0.6458333333333334,-0.13569718699855793,0.005242062394972891,0.00792444683611393,0.001736928957204024,0.0018032272850784163,0.0016646184958517551,0.08720320576491455,1.2233127355575562,29.36701774597168,0,0,0,0.0,0,0.08472811724320936
11,-154.2239994620372,122.27947217971087,220,0,1,1,0,,,nan,1,0.21238544583320618,11.0,-0.0038198609836399555,0.2957827468318018,0.8927066922187805,15,0.06818181818181818,0.8181818181818182,0.11096863670079424,0.14545454545454545,0.14545454545454545,0.0,0.0,0.8454545454545455,0.0,0.0,0.12272727272727273,-0.16617974400906452,0.005167001049796289,0.007122947834432125,0.001600029780952768,0.0016488554083149542,0.0018829161216589538,0.094155336831781,1.1590778827667236,26.315589904785156,0,0,0,0.0,0,0.29486923281339394
12,-156.0827463283708,110.98860881477594,191,0,1,1,0,,,nan,0,0.41322755813598633,9.55,-0.010823898017406464,0.3656532289704103,0.8858964443206787,10,0.05235602094240838,0.5759162303664922,0.07336303948840041,0.08376963350785341,0.08376963350785341,0.0,0.0,0.9162303664921466,0.0,0.0,0.10471204188481675,-0.17833546422493188,0.004531410737304475,0.007272802293300629,0.0013611250269319375,0.0014027440920472145,0.0017373595747570093,0.08267512829749996,0.9657047390937805,23.725765228271484,0,0,0,0.0,0,0.3302386136648504
13,-57.6015071410823,48.46432587131858,240,0,0,0,0,,,nan,0,0.12280117720365524,12.0,0.15597239136695862,0.19248398244380951,0.5781072974205017,0,0.0,0.8541666666666666,0.08977603313534675,0.025,0.025,0.0,0.0,0.9708333333333333,0.0,0.0,0.004166666666666667,-0.0034673062115156694,0.0048629081691615285,0.008378177881240845,0.0014614068941834072,0.0015180598168323437,0.0018509338144212962,0.05954072042562378,0.7555901408195496,15.290755271911621,0,0,0,0.0,0,0.25222932137594034
14,-169.63727437231503,116.15770532935858,222,0,1,1,0,,,nan,1,0.4507068991661072,11.100000000000001,-0.004892257507890463,0.3095467077853443,0.8767353892326355,12,0.05405405405405406,0.6351351351351351,0.07268402300750165,0.06306306306306306,0.06306306306306306,0.0,0.0,0.9144144144144144,0.0,0.0,0.09009009009009009,-0.1814592825625894,0.005169973154929844,0.006901138462126255,0.0015649787645350705,0.0016013209137495036,0.001968835333681053,0.0804503048719788,1.0152164697647095,28.58238410949707,0,0,0,0.0,0,0.1633174804679044
15,-427.3146056776289,268.08836933225393,240,0,0,0,0,,,nan,0,0.2852330207824707,12.0,0.08237119019031525,0.42736887369925775,0.8390029668807983,54,0.225,0.7458333333333333,0.1888641982400177,0.30416666666666664,0.30416666666666664,0.0,0.0,0.6916666666666667,0.0,0.0,0.4,-0.06763300091760785,0.005093626612021277,0.0065608397126197815,0.0015319167830360433,0.0015965325641445816,0.0019309727669072649,0.05649637979416487,1.0180145502090454,25.454410552978516,0,0,0,0.0,0,0.10701897628046944
16,-23.721586095081523,20.291446320712566,143,1,0,0,0,,,nan,0,0.04953576251864433,7.15,0.17151522636413574,0.135706056222007,0.43492475152015686,0,0.0,0.8881118881118881,0.09336125080444632,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0032900076093884956,0.005384858020327308,0.007546913810074329,0.001651262187144973,0.0017050071000740245,0.001992927499480181,0.050289441264801095,0.6349558234214783,10.974662780761719,0,0,0,0.0,0,0.015869315580091664
17,-137.44376755425398,82.15436831116676,240,0,0,0,0,,,nan,0,0.40967878699302673,12.0,0.14613154530525208,0.32886891905218363,0.5582177042961121,0,0.0,0.8666666666666667,0.06554238844560208,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.08333333333333333,-0.0038684451354069893,0.005269286897964775,0.010612143203616142,0.0015881499159149826,0.0016598244934963684,0.0019863736350089313,0.09797519986362507,1.0969796180725098,26.107542037963867,0,0,0,0.0,0,0.02017198790955818
18,-152.0123122911225,126.86945454776287,183,0,1,1,0,,,nan,1,0.2745814025402069,9.15,-0.0009208627743646502,0.3718494606392631,0.8488945364952087,16,0.08743169398907104,0.7377049180327869,0.10329102877445155,0.13114754098360656,0.13114754098360656,0.0,0.0,0.8469945355191257,0.0,0.0,0.12021857923497267,-0.16260446567336362,0.004387211237774521,0.006829689256846905,0.0013064667836971621,0.0014134641543356447,0.0016377068333368484,0.11398762863007236,1.374058485031128,30.91168212890625,0,0,0,0.0,0,0.17972465549452454
19,-186.29825396566943,135.74213355593383,228,0,1,1,0,,,nan,0,0.32013052701950073,11.4,-0.006631672382354736,0.3049292770263396,0.8839665055274963,18,0.07894736842105263,0.6666666666666666,0.17043704189789838,0.14473684210526316,0.14473684210526316,0.0,0.0,0.8552631578947368,0.0,0.0,0.14035087719298245,-0.1744333194700148,0.004265205154456852,0.006330595351755619,0.00125519519165289,0.0013085396821496257,0.0016736832381994055,0.1150567116656978,1.4619741439819336,34.07212829589844,0,0,0,0.0,0,0.19675051721857284
20,-228.22937817704874,125.73402279615402,240,0,0,0,0,,,nan,0,0.19609931111335754,12.0,0.09220986068248749,0.3150497206176321,0.8318556547164917,15,0.0625,0.7916666666666666,0.12322154770626653,0.0875,0.0875,0.0,0.0,0.9083333333333333,0.0,0.0,0.12083333333333333,-0.05786601891370724,0.004318045452237129,0.017316262237727642,0.0012894340131121378,0.0012951967655681074,0.001704724687927713,0.10112331652780995,1.23247492313385,25.604780197143555,0,0,0,0.0,0,0.23763458854380348
21,-68.49695136888786,27.856858517974615,240,0,0,0,0,,,nan,0,0.5125570297241211,12.0,0.2158680260181427,0.11330538472005476,0.4492502510547638,0,0.0,0.8875,0.1711730900418649,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.06586802665309474,0.004116212169174105,0.0056402115151286125,0.0011829013897416492,0.0012595149145151177,0.001646630788066735,0.0691361109900754,0.786719560623169,15.064128875732422,0,0,0,0.0,0,0.27157789299852964
22,-13.98702585765502,34.51509590446949,113,1,0,0,0,,,nan,0,0.04687412083148956,5.65,0.1498754620552063,0.29380535960724924,0.5296735167503357,0,0.0,0.7787610619469026,0.049075594729216236,0.0,0.0,0.0,0.0,0.9911504424778761,0.0,0.0,0.07079646017699115,-0.0030177564390799494,0.005077337162091141,0.005865570157766342,0.001540074479329375,0.0016083391300872364,0.001895378887719285,0.05223412868212414,0.7057248950004578,12.00174331665039,0,0,0,0.0,0,0.00042712454770346686
23,-132.9513112282643,108.66374087333679,128,0,1,1,0,,,nan,1,0.19540895521640778,6.4,-0.008882229216396809,0.4936702202539891,0.8641327619552612,12,0.09375,0.9609375,0.16505496915694948,0.1640625,0.1640625,0.0,0.0,0.8203125,0.0,0.0,0.578125,-0.17967546578649884,0.004348514885350596,0.005510321818292141,0.0013027316163061187,0.0013557074198615737,0.0016611690516583622,0.10070406658633146,1.3155699968338013,37.76234436035156,0,0,0,0.0,0,0.06561688165641258
24,-198.6308720592104,82.00382497534156,240,0,0,0,0,,,nan,0,0.5386247634887695,12.0,0.14734172821044922,0.31536898350653547,0.5891469120979309,0,0.0,0.925,0.14602218451477356,0.004166666666666667,0.0,0.0,0.004166666666666667,0.9916666666666667,0.0,0.004166666666666667,0.0625,-0.002692241280890878,0.0050693937693722544,0.1807768875733018,0.0012565624977772434,0.0013239119434729218,0.002460366359446198,0.15377248510873567,1.5241085290908813,33.367286682128906,0,0,0,0.0,0,0.09293915373366815
25,-345.5147721959449,230.27790874242783,240,0,0,0,0,,,nan,0,0.5774490833282471,12.0,0.09327532351016998,0.47166286315768957,0.8166627883911133,38,0.15833333333333333,0.8708333333333333,0.23837436460281178,0.225,0.21666666666666667,0.0,0.008333333333333333,0.7708333333333334,0.0,0.008333333333333333,0.5875,-0.056743482955924684,0.005735252475521217,0.2056226683780551,0.0012627529368425408,0.0013256044903149208,0.0031181527534499764,0.07979854982113466,0.9779093265533447,24.27020835876465,0,0,0,0.0,0,0.19312842208886605
26,-158.8571618327722,64.49762837588787,240,0,0,0,0,,,nan,0,0.5219864249229431,12.0,0.1422341763973236,0.26257474610271553,0.5859659910202026,0,0.0,0.7875,0.10566979027140996,0.0,0.0,0.0,0.0,0.9291666666666667,0.0,0.0,0.175,-0.008802334615814505,0.004188525769859552,0.005674475803971291,0.0012094904241772989,0.001279135017345349,0.0016726820458037158,0.08129685975727625,0.8831658363342285,18.463075637817383,0,0,0,0.0,0,0.07641804006465622
27,-125.44749895426921,72.23593716695905,240,0,0,0,0,,,nan,0,0.1470465511083603,12.0,0.14143365621566772,0.27953433895794055,0.663791835308075,0,0.0,0.8208333333333333,0.08069282884096354,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.09583333333333334,-0.010531118412130641,0.004348295764066279,0.00721204187721014,0.0012658922971847157,0.0013415392177800337,0.0017126227418581645,0.11811923773299592,1.200413703918457,19.635831832885742,0,0,0,0.0,0,0.08637368522483849
28,-154.0758464236794,103.39938473328948,206,0,1,1,0,,,nan,1,0.31317055225372314,10.3,-0.00549109373241663,0.2999215340513049,0.8862940669059753,10,0.04854368932038835,0.8349514563106796,0.10662614575035145,0.08737864077669903,0.08737864077669903,0.0,0.0,0.9077669902912622,0.0,0.0,0.07766990291262135,-0.17546261168220462,0.004991173228809556,0.006057805381715298,0.0015045299818648875,0.0015656728143758566,0.0018872976917954324,0.09565118247715448,1.1291292905807495,24.069196701049805,0,0,0,0.0,0,0.10614686553145744
29,-109.20356365091403,104.52958804368973,30,0,1,1,0,,,nan,1,0.21110722422599792,1.5,-0.0014782747020944953,0.8061282376448313,0.8366112112998962,24,0.8,1.0,0.33248365194910945,1.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,1.0,-0.15661799685253236,0.01044446484496196,0.18646569829434156,0.0012953261844813823,0.0014001353022952874,0.007721535457919041,0.0,0.0,0.0,0,0,0,0.0,1,-0.005027193649478734
30,-78.91951776751583,75.9464339017868,25,0,1,0,1,4,forearm_link,-0.005763026905868387,1,0.1390264332294464,1.25,0.09781694412231445,0.7677813577651977,0.8824068903923035,16,0.64,1.0,0.40322337569122896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.88,-0.07543759972993555,0.003919137716293335,0.005053308792412281,0.0011099722236394883,0.0012166566774249076,0.0015661081299185753,0.0,0.0,0.0,0,0,0,0.0,0,0.022126176523181634
31,-76.22741358354006,69.64859068393707,16,0,1,1,0,,,nan,1,0.3782700300216675,0.8,-0.006979075726121664,0.8530369102954865,0.8548371195793152,16,1.0,1.0,0.42028399867808613,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17482956212407114,0.004796871857251972,0.005399078130722046,0.0014426452689804137,0.0014969006879255176,0.0018249356653541327,0.0,0.0,0.0,0,0,0,0.0,1,-0.06324463757320617
32,23.22373295282756,1.5258308202028275,19,1,0,0,0,,,nan,0,0.051362693309783936,0.9500000000000001,0.3800365924835205,0.07711455657293922,0.10808651894330978,0,0.0,0.8947368421052632,0.06652071699466906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2203314732378454,0.0036386196550570035,0.004921110346913338,0.0010180085113174037,0.0011106242768858608,0.0014872361268652113,0.18397374137451775,1.5966308116912842,30.14030647277832,0,0,0,0.0,0,0.22496652170886045
33,-108.48521562021,39.416005497798324,240,0,0,0,0,,,nan,0,0.33207112550735474,12.0,0.15636689960956573,0.15626268147025257,0.5605654120445251,0,0.0,0.5875,0.020445553466129567,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.005368014864978565,0.004406171175651253,0.006292018108069897,0.001299788620478163,0.0013462884429221351,0.0017312485996323326,0.1170267158653587,1.2087781429290771,26.33392906188965,0,0,0,0.0,0,0.05792681128747337
34,-77.791544436972,72.15850439667702,85,0,1,0,1,4,forearm_link,0.001953745071857702,0,0.14450664818286896,4.25,0.06791496276855469,0.49162195605390213,0.8450450897216797,7,0.08235294117647059,0.7764705882352941,0.1546435887476491,0.16470588235294117,0.16470588235294117,0.0,0.0,0.8352941176470589,0.0,0.0,0.6588235294117647,-0.0975990047886807,0.004307552153135047,0.004760324023663998,0.0012491952189627815,0.001299840463873218,0.0017300288138144156,0.09442188826334827,1.0044203996658325,22.41021728515625,0,0,0,0.0,0,0.194419353508135
35,-124.37148313200022,80.05567556805909,240,0,0,0,0,,,nan,0,0.43094927072525024,12.0,0.1380806565284729,0.31889425912716735,0.6527755856513977,0,0.0,0.7166666666666667,0.0878802048458633,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.24583333333333332,-0.017620403406204493,0.004223711761490752,0.0055876802653074265,0.0012364225656104585,0.0012997076342192789,0.001659695249206076,0.14712474850627283,1.3347468376159668,23.196971893310547,0,0,0,0.0,0,0.07182861788763392
36,-70.9963990256259,61.76982146501541,14,0,1,1,0,,,nan,1,0.5080276131629944,0.7000000000000001,-0.002819416346028447,0.8407015332153865,0.8410587310791016,14,1.0,1.0,0.3899312288118528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16679068074004844,0.004168629513255188,0.005146784707903862,0.0012228282700691903,0.0012436678100909507,0.0016711438074707985,0.0,0.0,0.0,0,0,0,0.0,1,-0.07455807308397003
37,-191.76848480641664,85.89238621294498,240,0,0,0,0,,,nan,0,0.5117623805999756,12.0,0.13349390029907227,0.3354084933952739,0.680428683757782,0,0.0,0.7333333333333333,0.09757688993470708,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0625,-0.03028720092460893,0.004422518118129422,0.016784880310297012,0.0012615331371004382,0.0013375074835494162,0.0017949014630479117,0.09138347438032118,0.9799752235412598,15.409637451171875,0,0,0,0.0,0,0.1727715976339722
38,-71.8842659689019,45.11876943707466,51,0,1,0,1,4,forearm_link,0.0005379118239366045,0,0.6002947092056274,2.5500000000000003,0.07086004316806793,0.42939595293764976,0.875131368637085,4,0.0784313725490196,0.9411764705882353,0.24269588235877765,0.17647058823529413,0.17647058823529413,0.0,0.0,0.803921568627451,0.0,0.0,0.45098039215686275,-0.10330895954107228,0.004232994408584109,0.004512390121817589,0.0012282646608118917,0.0012876664233558318,0.001689259492445226,0.1406472941824034,1.6550520658493042,36.0823974609375,0,0,0,0.0,0,0.1032929476137596
39,-179.25815633904514,153.17561661079526,207,0,1,1,0,,,nan,1,0.25325730443000793,10.350000000000001,-0.004973665811121464,0.3509385790945827,0.8325921893119812,23,0.1111111111111111,0.714975845410628,0.09397011035639329,0.1642512077294686,0.1642512077294686,0.0,0.0,0.7971014492753623,0.0,0.0,0.14492753623188406,-0.16602087032772045,0.0043478417052810895,0.006283897906541824,0.001274527734424469,0.00132171887508481,0.0017222926731486827,0.080028317252327,1.0197800397872925,25.679399490356445,0,0,0,0.0,0,0.02300490411056752
40,-124.76705549504916,49.42206845805049,240,0,0,0,0,,,nan,0,0.503007709980011,12.0,0.13611367344856262,0.19859830619146426,0.6201667785644531,0,0.0,0.7666666666666667,0.10647671819852746,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.17083333333333334,-0.016959762694618713,0.004056673659943044,0.008317702449858189,0.0011670337757095695,0.0012248698893624046,0.0016378585482016207,0.05865601597276206,0.6707808375358582,12.714970588684082,0,0,0,0.0,0,0.24132572615955217
41,-109.99404262746644,62.231457060202956,240,0,0,0,0,,,nan,0,0.18652237951755524,12.0,0.14938580989837646,0.24594878040564558,0.5536085963249207,0,0.0,0.6291666666666667,0.019567247367725315,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0125,-0.0006141869786595866,0.0040804005693644285,0.02319473586976528,0.0011918172473087906,0.001203590650887539,0.0016591695447762808,0.1353860364217932,1.2821358442306519,27.152708053588867,0,0,0,0.0,0,0.11551077873325452
42,-130.39778170113863,83.3113681729883,183,0,1,1,0,,,nan,1,0.34664681553840637,9.15,-0.009399370290338993,0.24613635031292674,0.8995101451873779,9,0.04918032786885246,0.7923497267759563,0.08867977052341054,0.07103825136612021,0.07103825136612021,0.0,0.0,0.9289617486338798,0.0,0.0,0.06557377049180328,-0.18414751890460318,0.004370058164041225,0.007473926991224289,0.0012766371984950832,0.0013449968861751868,0.0017194807875514683,0.11436287780887767,1.335688591003418,27.62057876586914,0,0,0,0.0,0,0.1303608433498794
43,-55.45476283535503,66.48835871741176,193,1,0,0,0,,,nan,0,0.054674845188856125,9.65,0.14284077286720276,0.3295244340606304,0.5729163885116577,0,0.0,0.9792746113989638,0.16032637158396362,0.0,0.0,0.0,0.0,0.9792746113989638,0.0,0.0,0.10880829015544041,-0.007954626134715231,0.004321425757491527,0.009750733152031898,0.0012490654682711616,0.0013068804681455534,0.0017369134313007092,0.09051243454179307,0.9084610342979431,16.714744567871094,0,0,0,0.0,0,0.1301214127249528
44,-61.50108702635968,31.799537762999535,240,0,0,0,0,,,nan,0,0.2222319394350052,12.0,0.2563484311103821,0.1279432137341549,0.3319701552391052,0,0.0,0.7833333333333333,0.058900658568633295,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.10634841297756656,0.0040895072083609795,0.005475550889968872,0.0011818508617579937,0.0012490021996200084,0.0016313133800091842,0.10463303294964135,1.066880226135254,17.980459213256836,0,0,0,0.0,0,0.21687778317872652
45,-122.80243799967822,53.22574366815388,240,0,0,0,0,,,nan,0,0.44524359703063965,12.0,0.14355406165122986,0.21738744516236086,0.5450825691223145,0,0.0,0.7,0.03400471689772248,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.10833333333333334,-0.0064459425868947096,0.0040913927718065676,0.008564191870391369,0.0011820037422391276,0.0012469694639245668,0.0016358431040619811,0.08095199103311947,0.9388467669487,19.574726104736328,0,0,0,0.0,0,0.3392777499562639
46,-45.89763984167411,32.511372208595276,23,0,1,0,1,4,forearm_link,-0.008785339613352997,1,0.4919411540031433,1.1500000000000001,0.07836482673883438,0.629141118215478,0.9063431620597839,3,0.13043478260869565,1.0,0.2575304872267315,0.34782608695652173,0.30434782608695654,0.0,0.0,0.6521739130434783,0.0,0.043478260869565216,0.43478260869565216,-0.1130295391131094,0.010968201064869114,0.16400150954723358,0.0011658867335189943,0.0012314799849105918,0.008544033109817816,0.13606388737326083,1.7856957912445068,46.76634216308594,0,0,0,0.0,0,0.07244019536240884
47,-53.873312872758284,48.06868666410446,23,0,1,1,0,,,nan,0,0.29518577456474304,1.1500000000000001,-0.011254280805587769,0.6251037963058638,0.899526059627533,8,0.34782608695652173,1.0,0.39742321648849693,0.5652173913043478,0.5217391304347826,0.0,0.043478260869565216,0.43478260869565216,0.0,0.043478260869565216,0.5217391304347826,-0.18834474531434475,0.009443041949492434,0.1477927165105939,0.0008890107274055481,0.0009646500339326651,0.007567964494228363,0.1083207004096197,1.9685015678405762,53.16307067871094,0,0,0,0.0,0,0.07027426536054146
48,2.601530755732721,17.58753903210163,44,1,0,0,0,,,nan,0,0.05412255600094795,2.2,0.16966915130615234,0.3457793894816529,0.4488654136657715,0,0.0,0.7045454545454546,0.11333329885784496,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.18181818181818182,-0.001430072338428262,0.004305469676513563,0.005561023950576782,0.001272741493514993,0.001298717265440659,0.0017043309582566674,0.14062482110139998,1.2882978916168213,27.95522689819336,0,0,0,0.0,0,0.21284895612764532
49,-309.4855031965169,221.95208236575127,240,0,0,0,0,,,nan,0,0.506093442440033,12.0,0.07253651320934296,0.3997099372247855,0.8296340107917786,41,0.17083333333333334,0.7416666666666667,0.13254637635024327,0.18333333333333332,0.18333333333333332,0.0,0.0,0.8125,0.0,0.0,0.325,-0.07747688019762736,0.004012087274653216,0.0053854892030358315,0.0011386027520832915,0.0012176149796384076,0.0016298817237839103,0.10713515336780498,1.195929765701294,31.624954223632812,0,0,0,0.0,0,0.33643121249043806
