episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-347.6303128099924,276.37944784015417,196,0,1,1,0,,,nan,1,0.3855709731578827,9.8,-0.006058871746063232,0.5096191411875949,0.8439475893974304,55,0.28061224489795916,0.8571428571428571,0.20652717873093315,0.3979591836734694,0.3979591836734694,0.0,0.0,0.5969387755102041,0.0,0.0,0.49489795918367346,-0.16837404081713808,0.004461132180021733,0.008764103055000305,0.0014834013453931833,0.0015571791374561737,0.0013879208483410124,0.08921814771673205,1.146385908126831,22.025094985961914,0,0,0,0.0,0,0.08472811724320936
11,-163.96645160881894,59.33098974451423,240,0,0,0,0,,,nan,0,0.5433818697929382,12.0,0.1172059178352356,0.20770535963432243,0.8449732065200806,2,0.008333333333333333,0.6458333333333334,0.11056473721591802,0.05416666666666667,0.05416666666666667,0.0,0.0,0.9375,0.0,0.0,0.04583333333333333,-0.05283166669898995,0.004821471543982625,0.02097474131733179,0.0014054791380961737,0.0015125034338173767,0.001871340892588099,0.11770577213804548,1.1978353261947632,23.468542098999023,0,0,0,0.0,0,0.29486923281339394
12,-128.97106187893178,42.743973195552826,240,0,0,0,0,,,nan,0,0.45594701170921326,12.0,0.16513434052467346,0.1649931504856795,0.5229448676109314,0,0.0,0.7458333333333333,0.14292415572201375,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.005838781188835712,0.005118497922861328,0.006563011556863785,0.0015152784103217225,0.0015772247648177047,0.0019924023615506786,0.1298389443429187,1.2067621946334839,20.830528259277344,0,0,0,0.0,0,0.3302386136648504
13,-74.12027201278293,37.44734798744321,240,0,0,0,0,,,nan,0,0.33119046688079834,12.0,0.15383589267730713,0.1474636444589123,0.5979752540588379,0,0.0,0.8208333333333333,0.11368842020695259,0.029166666666666667,0.029166666666666667,0.0,0.0,0.9416666666666667,0.0,0.0,0.008333333333333333,-0.00668260895635589,0.005650658952072262,0.013640498742461205,0.001696534287960579,0.0017337335972115397,0.002183310551724086,0.05932315103515672,0.7683637738227844,17.595590591430664,0,0,0,0.0,0,0.25222932137594034
14,-160.6884527436328,57.25935747846961,240,0,0,0,0,,,nan,0,0.49496138095855713,12.0,0.1578722596168518,0.22415595495452484,0.49271470308303833,0,0.0,0.8208333333333333,0.1317485777203226,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0074372481345027774,0.005479567645428081,0.006808771751821041,0.0016288574940214555,0.0017037031357176602,0.002110936213284731,0.14438837335910648,1.3548486232757568,28.982959747314453,0,0,0,0.0,0,0.1633174804679044
15,-392.831601743458,261.75990464538336,143,0,1,1,0,,,nan,1,0.45911741256713867,7.15,-0.005901304539293051,0.5735606558464624,0.8748301863670349,56,0.3916083916083916,0.8321678321678322,0.2911193948814206,0.4755244755244755,0.4755244755244755,0.0,0.0,0.4965034965034965,0.0,0.0,0.5734265734265734,-0.17732598863333493,0.0055181331398499595,0.008935946971178055,0.001649401326487948,0.0017152878983350067,0.0021170888200298054,0.1032667164983866,1.5096473693847656,33.984928131103516,0,0,0,0.0,0,0.10701897628046944
16,-72.6200004482152,26.56273441016674,240,0,0,0,0,,,nan,0,0.29727259278297424,12.0,0.1818021535873413,0.10627161277613292,0.4325977861881256,0,0.0,0.6083333333333333,0.044829549284140034,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.011674482479529374,0.005392671182441215,0.026116078719496727,0.0015488657169044017,0.0017206206956567863,0.0020890078429753583,0.07474376254443389,0.8587775230407715,18.884037017822266,0,0,0,0.0,0,0.015869315580091664
17,-195.54272804711667,74.64940067380667,240,0,0,0,0,,,nan,0,0.5945084691047668,12.0,0.1470121443271637,0.29726317084083953,0.5537970662117004,0,0.0,0.5416666666666666,0.06587009246492144,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.09166666666666666,-0.009672708426033155,0.005540110333822667,0.009979501366615295,0.0016337315862377485,0.0017108229415801663,0.0021587519401994842,0.09873347366228699,0.9872105121612549,20.93549346923828,0,0,0,0.0,0,0.02017198790955818
18,-132.42835761551044,43.98923508822918,240,0,0,0,0,,,nan,0,0.29011937975883484,12.0,0.19633689522743225,0.17756195431575178,0.3948812186717987,0,0.0,0.38333333333333336,0.012924550822405947,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.043680158796861684,0.005492481306040038,0.007630191743373871,0.0016307085480851433,0.0016990716840761403,0.0021256704853537182,0.08221444592345506,0.9147589802742004,18.250112533569336,0,0,0,0.0,0,0.17972465549452454
19,-185.376829980034,122.67582229711115,240,0,0,0,0,,,nan,0,0.41556867957115173,12.0,0.06302280724048615,0.271392683708109,0.8787916302680969,18,0.075,0.8458333333333333,0.15309576105768166,0.11666666666666667,0.11666666666666667,0.0,0.0,0.8208333333333333,0.0,0.0,0.10416666666666667,-0.11116688154926428,0.005226373761737098,0.007752260193228722,0.0015754329545112947,0.0015975484779725472,0.002017983697199573,0.11501858580547074,1.2679510116577148,26.044069290161133,0,0,0,0.0,0,0.19675051721857284
20,-327.2309491067483,131.4079795461148,240,0,0,0,0,,,nan,0,0.6276423335075378,12.0,0.05260851979255676,0.2658300021663308,0.8586696982383728,21,0.0875,0.8791666666666667,0.2066580116430964,0.09583333333333334,0.09583333333333334,0.0,0.0,0.8875,0.0,0.0,0.15416666666666667,-0.0974257986543991,0.005031085988351455,0.007950782775878906,0.0014783768022122482,0.0015416779788210988,0.001977265552462389,0.11494717452830325,1.273705244064331,26.952898025512695,0,0,0,0.0,0,0.23763458854380348
21,-78.71576376706282,51.91238463297486,240,0,0,0,0,,,nan,0,0.19039472937583923,12.0,0.16527201235294342,0.20464598691711824,0.49703821539878845,0,0.0,0.5416666666666666,0.019119311759217158,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.008119708365085854,0.005468900870376577,0.006826869212090969,0.0016151424497365952,0.0016882750748967131,0.002129400762108465,0.12642386147441964,1.2307040691375732,31.47139549255371,0,0,0,0.0,0,0.27157789299852964
22,-59.46822510898789,45.29160635359585,240,0,0,0,0,,,nan,0,0.28073373436927795,12.0,0.15480706095695496,0.18271688653621823,0.47877639532089233,0,0.0,0.9708333333333333,0.1820205118273649,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.004166666666666667,-0.00024470765024833807,0.004466406438344468,0.008305889554321766,0.0012830121481480698,0.0013481975145017107,0.0018056465157618125,0.057550172042101624,0.695109486579895,12.164191246032715,0,0,0,0.0,0,0.00042712454770346686
23,-159.32121025987163,54.22382380068302,240,0,0,0,0,,,nan,0,0.48718225955963135,12.0,0.14772117137908936,0.21886045201681553,0.6362466812133789,0,0.0,0.6,0.018831917656473164,0.016666666666666666,0.016666666666666666,0.0,0.0,0.9791666666666666,0.0,0.0,0.020833333333333332,-0.0023976921515436456,0.004377542277021955,0.005730951204895973,0.0012841432238928975,0.0013234727550297976,0.0017395297647453845,0.1420488389985015,1.469893217086792,36.1584587097168,0,0,0,0.0,0,0.06561688165641258
24,-195.30474920525918,81.29461662471294,240,0,0,0,0,,,nan,0,0.5372500419616699,12.0,0.15091478824615479,0.3129512109948943,0.5612221956253052,0,0.0,0.9166666666666666,0.20260728501732964,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0009148032873944889,0.004471984354313463,0.007889830507338047,0.0012995991778249542,0.001353180936227242,0.0017884452206393083,0.1064768303767778,1.0377062559127808,18.62091636657715,0,0,0,0.0,0,0.09293915373366815
25,-224.11579557522137,161.7200171276927,240,0,0,0,0,,,nan,0,0.3582844138145447,12.0,0.10917960107326508,0.3860889999816815,0.8109912276268005,22,0.09166666666666666,0.9166666666666666,0.17943420139892136,0.1625,0.15416666666666667,0.0,0.004166666666666667,0.775,0.0,0.008333333333333333,0.25,-0.040833517395857305,0.005983855315328886,0.181146121583879,0.0013161208868647616,0.0013554050975168744,0.0032812057722670335,0.08165551761630922,0.9515442252159119,19.186267852783203,0,0,0,0.0,0,0.19312842208886605
26,-140.88959963167048,49.7845720667392,240,0,0,0,0,,,nan,0,0.5146596431732178,12.0,0.13960576057434082,0.20469457214542974,0.5341583490371704,0,0.0,0.7083333333333334,0.12774863579680418,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.11666666666666667,-0.010394235623974152,0.00519095774119099,0.007895238697528839,0.0015398074639961124,0.0016078170388936996,0.002008052026697745,0.07942726059118285,0.9158321619033813,20.057476043701172,0,0,0,0.0,0,0.07641804006465622
27,-121.01801314008704,50.29655699431896,240,0,0,0,0,,,nan,0,0.42562538385391235,12.0,0.14720532298088074,0.196056043348896,0.5430012345314026,0,0.0,0.9708333333333333,0.17110617166530187,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.029166666666666667,-0.002794657661257721,0.004383556579705327,0.005581497214734554,0.001275383646134287,0.001320609364969035,0.001757846912369132,0.13183818863083918,1.2284446954727173,22.70311737060547,0,0,0,0.0,0,0.08637368522483849
28,-111.03989542016741,93.0151910148561,206,0,1,1,0,,,nan,1,0.1792920082807541,10.3,-0.00630407128483057,0.2563352949953484,0.8836185336112976,10,0.04854368932038835,0.8689320388349514,0.13359659459351922,0.09223300970873786,0.09223300970873786,0.0,0.0,0.8495145631067961,0.0,0.0,0.06796116504854369,-0.17220431150761356,0.004405853171263216,0.005621736869215965,0.001276324634232278,0.0013295918865834624,0.0017697411562198574,0.10818781001601839,1.1330771446228027,19.813488006591797,0,0,0,0.0,0,0.10614686553145744
29,-109.20356365091403,104.52958804368973,30,0,1,1,0,,,nan,1,0.21110722422599792,1.5,-0.0014782747020944953,0.8061282376448313,0.8366112112998962,24,0.8,1.0,0.3912091268887137,1.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,1.0,-0.15661799685253236,0.010086929394553105,0.17383806966245174,0.0013065094438691933,0.0013504036081333954,0.0073994851050277555,0.0,0.0,0.0,0,0,0,0.0,1,-0.005027193649478734
30,-78.91951776751583,75.9464339017868,25,0,1,0,1,4,forearm_link,-0.005763026905868387,1,0.1390264332294464,1.25,0.09781694412231445,0.7677813577651977,0.8824068903923035,16,0.64,1.0,0.39286554976506677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.88,-0.07543759972993555,0.0039637812599539754,0.005194342695176601,0.001140895150601864,0.0011830122768878937,0.0016115760430693627,0.0,0.0,0.0,0,0,0,0.0,0,0.022126176523181634
31,-76.22741358354006,69.64859068393707,16,0,1,1,0,,,nan,1,0.3782700300216675,0.8,-0.006979075726121664,0.8530369102954865,0.8548371195793152,16,1.0,1.0,0.3354656102483291,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17482956212407114,0.004451424116268754,0.005308616906404495,0.0012914466788060963,0.0013523660018108785,0.0017763286596164107,0.0,0.0,0.0,0,0,0,0.0,1,-0.06324463757320617
32,-144.67149300936535,120.53646274656057,240,0,0,0,0,,,nan,0,0.35866010189056396,12.0,0.04731541499495506,0.25601231230733296,0.835634708404541,19,0.07916666666666666,0.9458333333333333,0.19767717257905473,0.11666666666666667,0.11666666666666667,0.0,0.0,0.8583333333333333,0.0,0.0,0.125,-0.10600673239176858,0.004150355258025229,0.006045933812856674,0.0011888737441040575,0.0012567297710726658,0.0016771364957094193,0.05473634213364373,0.8530890345573425,19.07899284362793,0,0,0,0.0,0,0.22496652170886045
33,-101.04772042971288,47.74085748381913,240,0,0,0,0,,,nan,0,0.42786547541618347,12.0,0.15117621421813965,0.1828159948422884,0.505359411239624,0,0.0,0.49583333333333335,0.022442946522463376,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.0011762181063318666,0.004493607503051559,0.005651548504829407,0.0013271430235666534,0.001362380098241071,0.0017737997889829178,0.12025180832327655,1.1577644348144531,26.951200485229492,0,0,0,0.0,0,0.05792681128747337
34,-140.80592419852312,53.6675411388278,240,0,0,0,0,,,nan,0,0.4130622446537018,12.0,0.15601792931556702,0.21891458065559466,0.4891701936721802,0,0.0,0.7708333333333334,0.07214171287957467,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.006017920161497742,0.0045104006926218665,0.01684324350208044,0.001294261609048893,0.0013527091398524741,0.0018330462587376436,0.10169279192729543,1.0228490829467773,25.237499237060547,0,0,0,0.0,0,0.194419353508135
35,-170.97142286473812,85.69975342601538,240,0,0,0,0,,,nan,0,0.27580687403678894,12.0,0.1405145823955536,0.33678159398647645,0.5670812129974365,0,0.0,0.8625,0.1804372469051474,0.07083333333333333,0.008333333333333333,0.0,0.008333333333333333,0.9208333333333333,0.0,0.0625,0.3625,-0.009486666800875981,0.01555007939459756,0.19900257885456085,0.0013741518487222493,0.0014418697721945743,0.012702762444193164,0.12545098460977896,1.2764678001403809,24.977312088012695,0,0,0,0.0,0,0.07182861788763392
36,-70.9963990256259,61.76982146501541,14,0,1,1,0,,,nan,1,0.5080276131629944,0.7000000000000001,-0.002819416346028447,0.8407015332153865,0.8410587310791016,14,1.0,1.0,0.44349797718942935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16679068074004844,0.003645269333251885,0.00480243656784296,0.0009723970267389502,0.0011516897939145565,0.0014984352248055594,0.0,0.0,0.0,0,0,0,0.0,1,-0.07455807308397003
37,-142.0587402868769,73.84943943098187,115,0,1,1,0,,,nan,0,0.5812129378318787,5.75,-0.004575721919536591,0.29308040469236996,0.8903265595436096,10,0.08695652173913043,0.8173913043478261,0.13636597444009027,0.14782608695652175,0.14782608695652175,0.0,0.0,0.8173913043478261,0.0,0.0,0.12173913043478261,-0.18273157027168202,0.0044241560137142305,0.005601746961474419,0.0012668676512396853,0.0013512352481484414,0.0017768424247270045,0.12228837011624938,1.3848519325256348,34.48490905761719,0,0,0,0.0,0,0.1727715976339722
38,-111.72835718467665,47.41286920569837,240,0,0,0,0,,,nan,0,0.3874434232711792,12.0,0.15374872088432312,0.18093878034657487,0.5424020886421204,0,0.0,0.775,0.15508031537127093,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0037487045237203642,0.00425474662721778,0.005887077189981937,0.001230876784150799,0.001278940747336795,0.0017163656341532866,0.11993261175618196,1.2189980745315552,21.11474609375,0,0,0,0.0,0,0.1032929476137596
39,-85.80935310001391,65.13150847703218,240,0,0,0,0,,,nan,0,0.18566668033599854,12.0,0.14824146032333374,0.2532628777824963,0.4946029782295227,0,0.0,0.8125,0.16087615871524294,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.03333333333333333,-0.0017585435940808136,0.004432727299475422,0.006540409289300442,0.0012960133375599981,0.0013446592803423604,0.0017621204062985877,0.12059570953715593,1.2095773220062256,33.297664642333984,0,0,0,0.0,0,0.02300490411056752
40,-90.17449869440001,49.96345056593418,240,0,0,0,0,,,nan,0,0.24974282085895538,12.0,0.16835510730743408,0.20397873601565758,0.4674232006072998,0,0.0,0.725,0.059556071865040444,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.018355087583560442,0.005451516706186036,0.008786194957792759,0.0016111216119801006,0.001665557005132238,0.0021382750400031608,0.07909564328147098,0.7910502552986145,15.505183219909668,0,0,0,0.0,0,0.24132572615955217
41,-52.39205542651963,32.74169256165624,240,0,0,0,0,,,nan,0,0.13432124257087708,12.0,0.210218608379364,0.1308476703396688,0.29926830530166626,0,0.0,0.4166666666666667,0.00109370539920804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.060218618714597244,0.005252378775427739,0.0069242483004927635,0.0015631053945980966,0.001615593295233945,0.002038532813700537,0.10510776493853578,1.0799919366836548,32.883544921875,0,0,0,0.0,0,0.11551077873325452
42,-102.57857979718626,52.4434819445014,240,0,0,0,0,,,nan,0,0.3545493483543396,12.0,0.17086651921272278,0.2022869515698403,0.5004535913467407,0,0.0,0.8875,0.18224468751999398,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.010567185716036404,0.004557187913451344,0.005725270137190819,0.0013192211122562488,0.0013919092637176315,0.0018152803337822359,0.12061213817602644,1.1750450134277344,25.234403610229492,0,0,0,0.0,0,0.1303608433498794
43,-104.54087318302008,52.1555651165545,240,0,0,0,0,,,nan,0,0.32493856549263,12.0,0.17587698996067047,0.20537254265509547,0.49858641624450684,0,0.0,0.9916666666666667,0.23134782536446769,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.014489543580939068,0.004278342049413671,0.012001454830169678,0.001208892883732915,0.001290911288621525,0.0017500497361955544,0.07103655309959625,0.7928736209869385,13.754481315612793,0,0,0,0.0,0,0.1301214127249528
44,-69.25295354674391,33.310163140296936,240,0,0,0,0,,,nan,0,0.25785818696022034,12.0,0.24251455068588257,0.13352417679658782,0.3841589391231537,0,0.0,0.5833333333333334,0.02399510364541926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07843186309154879,0.0044850069874276715,0.005595744587481022,0.0013049285975284875,0.0013789480358051757,0.0017708721997526785,0.08261708182981238,0.8788523077964783,16.01996612548828,0,0,0,0.0,0,0.21687778317872652
45,-108.96716817031077,30.210874661803246,240,0,0,0,0,,,nan,0,0.4690698981285095,12.0,0.2117307484149933,0.12175959238472084,0.36872363090515137,0,0.0,0.4166666666666667,0.0003359580785200299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06173076011051301,0.004113917262293399,0.007533530704677105,0.0011998602150318524,0.0012468869953105846,0.0016393355481947461,0.09949162791793545,1.0164532661437988,20.898008346557617,0,0,0,0.0,0,0.3392777499562639
46,-224.43316738535967,125.20535620860755,240,0,0,0,0,,,nan,0,0.3791382908821106,12.0,0.07248087227344513,0.27894297478099667,0.8465604782104492,18,0.075,0.7208333333333333,0.08434557721042797,0.11666666666666667,0.11666666666666667,0.0,0.0,0.8833333333333333,0.0,0.0,0.10833333333333334,-0.07766057770733323,0.0038382411429968974,0.007674557156860828,0.0011448038082259397,0.0011966664576902985,0.0014701596771677335,0.1270430637213091,1.3455383777618408,27.718544006347656,0,0,0,0.0,0,0.07244019536240884
47,2.5683925038869937,13.788584906607866,53,1,0,0,0,,,nan,0,0.04986586049199104,2.6500000000000004,0.1853160858154297,0.22800417124943914,0.39971405267715454,0,0.0,0.7547169811320755,0.06307982705969478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012418220840087119,0.0038216349862094197,0.005280469544231892,0.0010651143548904725,0.0011490910085585882,0.0015819505876246487,0.162689468067772,1.4264637231826782,23.371435165405273,0,0,0,0.0,0,0.07027426536054146
48,-50.628433782488834,23.78875446692109,240,0,0,0,0,,,nan,0,0.2049376368522644,12.0,0.23861485719680786,0.09563446172202626,0.26899150013923645,0,0.0,0.85,0.14591371938015002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08206145450651495,0.004450781565780441,0.007620128802955151,0.00128785950364545,0.0013525909123321374,0.0017807483595485489,0.09144020331053374,0.9651111960411072,24.762161254882812,0,0,0,0.0,0,0.21284895612764532
49,-79.49214691858789,62.298044718801975,240,0,0,0,0,,,nan,0,0.2224678099155426,12.0,0.15331463515758514,0.24887259456639488,0.49490872025489807,0,0.0,0.85,0.1478413652744898,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.003314624329583238,0.003937862126622349,0.006263633258640766,0.0011221534533736607,0.001187421656989803,0.001601694532049199,0.09860777938738466,1.0422149896621704,30.84788703918457,0,0,0,0.0,0,0.33643121249043806
