episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-260.4165967774803,118.93602100014687,83,0,1,1,0,0,1,,,nan,1,1.0026977062225342,4.15,-0.0009439712157472968,0.5037589380180979,0.8362715244293213,22,0.26506024096385544,1.0,0.6126184875990602,0.0,0.0,0.0,0.5180722891566265,0.9879518072289156,0.0,0.0,0.39759036144578314,-0.1639225324634379,0.006727980505899492,0.00994295347481966,0.0011953499886285827,0.0011601665629500366,0.0023554489577570594,0.12283238212168442,1.4826167821884155,30.514808654785156,1,1,70,3.5,0,0.0971407946858375
11,-133.96716662799372,44.00613725557923,240,0,0,0,0,0,0,,,nan,0,0.444507896900177,12.0,0.15955333411693573,0.1715838288112233,0.5295397639274597,0,0.0,0.7416666666666667,0.06976269517184942,0.0,0.0,0.0,0.020833333333333332,0.9833333333333333,0.0,0.0,0.0,0.00848029375960907,0.006342800594090174,0.01523849181830883,0.0013942915441778798,0.0013589423227434356,0.0018965611389527718,0.12478285104540797,1.275872826576233,25.24549674987793,1,1,34,1.7000000000000002,0,0.23999080727642652
12,-124.11460186640858,45.56912161782384,240,0,0,0,0,0,0,,,nan,0,0.4174973964691162,12.0,0.1715269833803177,0.17651229337789118,0.5100467801094055,0,0.0,0.8416666666666667,0.17339299159844782,0.008333333333333333,0.008333333333333333,0.0,0.025,0.975,0.0,0.0,0.0,0.014508341242412903,0.007142413570545614,0.01376439444720745,0.0015284249520239731,0.0015474118835603198,0.0021175325692941744,0.132083331256581,1.3660573959350586,28.346200942993164,1,1,44,2.2,0,0.23567029338966117
13,-61.095200392924156,33.46768288128078,240,0,0,0,0,0,0,,,nan,0,0.3062611222267151,12.0,0.13764198124408722,0.13236609916978825,0.6622987985610962,0,0.0,0.8375,0.11029420011881347,0.0,0.0,0.0,0.05,0.9833333333333333,0.0,0.0,0.03333333333333333,-0.017633206598100637,0.005721928563434631,0.008658530190587044,0.0012353891662011543,0.0012474759792288144,0.0017585898904750744,0.0692019273302562,0.7681993246078491,14.799644470214844,1,1,23,1.1500000000000001,0,0.17057106973542802
14,-202.5583882327163,119.19315531849861,150,0,1,1,0,0,1,,,nan,1,0.4970818758010864,7.5,-0.005495364312082529,0.4011423534154892,0.8708436489105225,15,0.1,0.84,0.4945510870847354,0.0,0.0,0.0,0.26666666666666666,0.9733333333333334,0.0,0.0,0.24666666666666667,-0.17189886997631446,0.006845755241811275,0.011544732376933098,0.001223103900750478,0.0012061816081404685,0.0023279243521392348,0.1388405590566496,1.503121256828308,35.568599700927734,1,1,112,5.6000000000000005,0,0.16402323047498601
15,-549.7002306208002,360.52858604490757,240,0,0,0,0,0,0,,,nan,0,0.530178964138031,12.0,0.002133065601810813,0.4941211865283549,0.85530686378479,79,0.32916666666666666,0.8916666666666667,0.2316628947163353,0.0125,0.0125,0.0,0.4625,0.9833333333333333,0.0,0.0,0.425,-0.14786693819039765,0.006577792627892146,0.018348904326558113,0.0012308558293928702,0.0012094914292295775,0.0021820292614089945,0.12539470230758903,1.5011265277862549,41.22484588623047,1,1,152,7.6000000000000005,0,0.2591973992179759
16,-46.26656031263594,29.95037915185094,240,0,0,0,0,0,0,,,nan,0,0.12624910473823547,12.0,0.18488197028636932,0.11980938180349768,0.34617364406585693,0,0.0,0.525,0.05576403524972912,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.01467661240069651,0.005523232506432881,0.007893062196671963,0.0012334735520804921,0.0012009719347891709,0.0016797947270485263,0.09772221690121417,1.011125922203064,18.35540199279785,1,1,8,0.4,0,0.016408897628165886
17,-228.3709757166144,136.13777470216155,240,0,0,0,0,0,0,,,nan,0,0.5928733348846436,12.0,0.10343656688928604,0.292528453314056,0.825244665145874,21,0.0875,0.7416666666666667,0.14294517493185055,0.0,0.0,0.0,0.17916666666666667,1.0,0.0,0.0,0.16666666666666666,-0.05559074474833803,0.006090489526589711,0.01864235196262598,0.0012178933907610674,0.001257812778931111,0.001902133129381885,0.1539077936549641,1.5776103734970093,39.13083267211914,1,1,97,4.8500000000000005,0,0.08284482310890237
18,-125.93589854951726,52.19334317371249,240,0,0,0,0,0,0,,,nan,0,0.21074031293392181,12.0,0.17301876842975616,0.210271355152751,0.48649051785469055,0,0.0,0.44583333333333336,0.007602496626105894,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.02298874801211881,0.005779959261417389,0.008770966902375221,0.0012198762153275311,0.001224066992290318,0.0017001731554046272,0.08189921580875913,0.9940779209136963,20.185497283935547,1,1,64,3.2,0,0.24315551567709515
19,-152.43606730747024,95.10502300783992,240,0,0,0,0,0,0,,,nan,0,0.4383576214313507,12.0,0.10925047099590302,0.2654215016091863,0.8249764442443848,9,0.0375,0.7375,0.15994683677617846,0.0125,0.008333333333333333,0.0,0.225,0.9791666666666666,0.0,0.004166666666666667,0.1625,-0.046595159673275655,0.007677369723872592,0.2268885737285018,0.001403924978027741,0.0013878470752388238,0.0030770716179783146,0.13683999537412697,1.495850682258606,35.62369155883789,1,1,62,3.1,0,0.29924178986927585
