episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
18,17.95957721890868,4.632750064134598,19,1,0,0,0,,,nan,0,0.05420351400971413,0.9500000000000001,0.2684014141559601,0.23171491058249222,0.2763330638408661,0,0.0,0.42105263157894735,0.004552379162764128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11030037618129476,0.0050224137345426965,0.009886713698506355,0.001423413914285208,0.0014828397941432502,0.0020871202608472423,0.14973030082489314,1.4780930280685425,33.17667770385742,0,0,0,0.0,0,0.1637772724489578
19,-315.10858819261256,277.2629806548357,240,0,0,0,0,,,nan,0,0.2670315206050873,12.0,0.03373591601848602,0.3818835775290305,0.8472091555595398,61,0.25416666666666665,0.8958333333333334,0.21691262380117493,0.32916666666666666,0.32916666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.32916666666666666,-0.11631216288864743,0.005245505913626403,0.009920631535351276,0.0015677958455247185,0.0016298794692071775,0.002012935315724462,0.07156208363497475,0.9707252383232117,20.431568145751953,0,0,0,0.0,0,0.1245545943697873
20,-419.9581828833366,377.3894277587533,202,0,1,1,0,,,nan,0,0.28143686056137085,10.100000000000001,-0.0066530704498291016,0.5916369750284323,0.8884846568107605,82,0.40594059405940597,0.8811881188118812,0.24489808751624115,0.5792079207920792,0.5792079207920792,0.0,0.0,0.4207920792079208,0.0,0.0,0.6188118811881188,-0.16624761059694992,0.004549932062146392,0.006468581967055798,0.0015327789922161858,0.0015884361386594207,0.0013952253635345709,0.08550968692444338,1.3214607238769531,32.296302795410156,0,0,0,0.0,0,0.07235349868680399
21,-100.24496352498433,50.761992521584034,240,0,0,0,0,,,nan,0,0.35461145639419556,12.0,0.16288325190544128,0.20139118422133226,0.5294138193130493,0,0.0,0.8916666666666667,0.17010062430960582,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.013169284800630593,0.005390394913653533,0.0069194454699754715,0.00162605211759607,0.001666787926418086,0.0020620839204639196,0.12173717948608101,1.1980834007263184,21.865219116210938,0,0,0,0.0,0,0.1738190663768091
22,-220.88863667891016,90.04267070069909,240,0,0,0,0,,,nan,0,0.586737334728241,12.0,0.11740830540657043,0.2650132275962581,0.8072203993797302,8,0.03333333333333333,0.8208333333333333,0.17138152085686867,0.10416666666666667,0.10416666666666667,0.0,0.0,0.8291666666666667,0.0,0.0,0.1125,-0.032594800555772824,0.005308024150629838,0.007158540189266205,0.0015693360396350424,0.0016527192861152192,0.0020515896379947663,0.08218393103064349,0.9558693766593933,21.803590774536133,0,0,0,0.0,0,0.18557626744092937
23,-186.9265006922069,71.7815843001008,240,0,0,0,0,,,nan,0,0.308642715215683,12.0,0.12614929676055908,0.28080030186101795,0.7345755696296692,0,0.0,0.85,0.15401716477499028,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.06666666666666667,-0.023850711811258835,0.004965536005329341,0.007305826060473919,0.0014533704418378572,0.0015380107836487392,0.0019423266562322776,0.1261788921818758,1.1855965852737427,15.696802139282227,0,0,0,0.0,0,0.08939953067063042
24,-510.0666192778077,435.66952403634787,240,0,0,0,0,,,nan,0,0.4338945150375366,12.0,0.010436068288981915,0.49420558429944017,0.8435177803039551,105,0.4375,0.8916666666666667,0.28611962967095994,0.5208333333333334,0.5208333333333334,0.0,0.0,0.475,0.0,0.0,0.5291666666666667,-0.1395995659510621,0.004034914274234325,0.007732699625194073,0.0011636419920250773,0.0012434162160692116,0.0016011182917281986,0.06793761902178327,0.9764215350151062,18.80916976928711,0,0,0,0.0,1,-0.001970164316407591
25,-347.67545724907416,306.30709851533175,240,0,0,0,0,,,nan,0,0.16895927488803864,12.0,0.06619860231876373,0.4531816951309641,0.8223611116409302,65,0.2708333333333333,0.9041666666666667,0.1416898501878236,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6583333333333333,0.0,0.0,0.3458333333333333,-0.08409051007150589,0.0037905442877672613,0.00842406414449215,0.0011925411216604212,0.0012500463829686244,0.001321061075820277,0.05447498095454648,0.7777947187423706,23.001026153564453,0,0,0,0.0,0,0.20581162853019175
26,-20.018362996777924,30.052419297397137,156,1,0,0,0,,,nan,0,0.05478755384683609,7.800000000000001,0.19752463698387146,0.1840783613614547,0.4852466285228729,0,0.0,0.4230769230769231,0.00875864876993692,0.0,0.0,0.0,0.0,0.9871794871794872,0.0,0.0,0.0,0.04752461927755455,0.004359245706254091,0.006040372885763645,0.0012684387322037648,0.0013330839574337006,0.0017285729424120523,0.1223356237467856,1.1482102870941162,23.733827590942383,0,0,0,0.0,0,0.1925424872408833
27,-89.1306955642394,72.02318328619003,33,0,1,1,0,,,nan,0,0.4886011779308319,1.6500000000000001,-0.0054581984877586365,0.7318944840720205,0.865839421749115,13,0.3939393939393939,1.0,0.33420473082819135,0.8181818181818182,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0,0.0,0.8787878787878788,-0.1639064793103303,0.004304193355368845,0.006740630604326725,0.001271160404113206,0.0013718996479204206,0.001631476634153814,0.07817864869580124,1.7083301544189453,45.517459869384766,0,0,0,0.0,0,0.016551243542830524
28,-335.70301881937905,218.89560969918966,240,0,0,0,0,,,nan,0,0.5212337374687195,12.0,0.07169429957866669,0.37847698306820043,0.8462804555892944,41,0.17083333333333334,0.8916666666666667,0.2140253941837181,0.09583333333333334,0.0875,0.0,0.008333333333333333,0.875,0.0,0.008333333333333333,0.30416666666666664,-0.07834158074956318,0.005873544339556247,0.19939176831394434,0.0012294502269166211,0.0012993086051816742,0.0033170639343249302,0.1152839324514692,1.2553026676177979,24.977907180786133,0,0,0,0.0,0,0.05576208567034177
29,-62.13865754971233,42.142040802165866,240,0,0,0,0,,,nan,0,0.2214740365743637,12.0,0.17749398946762085,0.16437153816223143,0.529756486415863,0,0.0,0.5458333333333333,0.020097771057425752,0.016666666666666666,0.016666666666666666,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.017340333457092155,0.004305608853852997,0.008317912928760052,0.0012506562711981435,0.0013322325462164978,0.0016947346351419885,0.12721942546001325,1.2248313426971436,23.571847915649414,0,0,0,0.0,0,0.06778578491558454
30,-53.912924195238205,46.68061697483063,10,0,1,1,0,,,nan,1,0.5114834904670715,0.5,-0.007063374854624271,0.8680616855621338,0.8866292238235474,10,1.0,1.0,0.5057286672682701,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1659968540464834,0.005288847628980875,0.0062136221677064896,0.0016493332572281361,0.001710676308721304,0.0018923532217741013,0.0,0.0,0.0,0,0,0,0.0,1,-0.0791957787586047
31,-68.57398331257227,58.11963903903961,13,0,1,0,1,4,forearm_link,2.8561446183381664e-05,1,0.5702342391014099,0.65,0.00977241899818182,0.8434715225146368,0.8808122277259827,13,1.0,1.0,0.3696409355093277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.14045325307683176,0.0038395805570941707,0.005828185938298702,0.0011029900409854376,0.001188061200082302,0.001522282281747231,0.0,0.0,0.0,0,0,0,0.0,1,-0.1401241833500531
32,-68.51896480871174,34.02459023334086,240,0,0,0,0,,,nan,0,0.38342368602752686,12.0,0.13616690039634705,0.1381363957732295,0.6430836915969849,0,0.0,0.6583333333333333,0.05600997095541694,0.07083333333333333,0.07083333333333333,0.0,0.0,0.8916666666666667,0.0,0.0,0.05416666666666667,-0.0138562218291656,0.005271362765536954,0.008570278994739056,0.001608061130779485,0.0016832209347436824,0.0019449840998277067,0.0903558311246646,0.9740732312202454,17.381269454956055,0,0,0,0.0,0,0.034047836726259356
33,-119.16751118412975,76.08509716019034,240,0,0,0,0,,,nan,0,0.38389670848846436,12.0,0.14535391330718994,0.3035602952664097,0.6249740719795227,0,0.0,0.6291666666666667,0.06828934276044493,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9666666666666667,0.0,0.0,0.11666666666666667,-0.0067267363659488655,0.005483865411952138,0.006631789728999138,0.0016571114887483419,0.001701963945136716,0.002089076745323837,0.16481491706799717,1.5616693496704102,38.01462173461914,0,0,0,0.0,0,0.004618604744434235
34,-179.27477941265383,164.43010342679918,240,0,0,0,0,,,nan,0,0.19483476877212524,12.0,0.06276087462902069,0.2990706771612167,0.8493584990501404,30,0.125,0.9333333333333333,0.2228382052527754,0.16666666666666666,0.16666666666666666,0.0,0.0,0.825,0.0,0.0,0.1625,-0.08724928877803675,0.005232051150718083,0.020243865437805653,0.001626955585864683,0.0017339618566135566,0.0018355849742268523,0.0733593479070502,0.836932361125946,15.769805908203125,0,0,0,0.0,0,0.26548517031409247
35,-75.63955489164199,30.051080694422126,240,0,0,0,0,,,nan,0,0.39458340406417847,12.0,0.263583242893219,0.1195245012640953,0.2962689697742462,0,0.0,0.5291666666666667,0.05349298483129228,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0960779500480061,0.005444783550531914,0.006851134821772575,0.0016346409761657317,0.0016796165805620451,0.002094578983572622,0.1225519898813218,1.1966745853424072,24.614614486694336,0,0,0,0.0,0,0.11359872322267542
36,-229.12021628596978,211.4910346828401,240,0,0,0,0,,,nan,0,0.12961430847644806,12.0,0.053716033697128296,0.40315611553378405,0.8616241216659546,37,0.15416666666666667,0.6666666666666666,0.10212687295764225,0.2625,0.25833333333333336,0.0,0.004166666666666667,0.7291666666666666,0.0,0.004166666666666667,0.3,-0.09630100937413587,0.005570612060061346,0.13319715205579996,0.0016244792883905272,0.0016908854867021242,0.002219685399904847,0.11834745365971079,1.3331876993179321,31.255126953125,0,0,0,0.0,0,0.026042714680983486
37,-75.95456125784517,67.39979416131973,21,0,1,1,0,,,nan,0,0.3950517475605011,1.05,-0.008257143199443817,0.8066594345229012,0.8551315069198608,14,0.6666666666666666,1.0,0.2579544533373954,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1769263665600339,0.004315767259824844,0.004894645884633064,0.0012482693418860435,0.0013263832245554244,0.0017112846974106062,0.0,0.0,0.0,0,0,0,0.0,1,-0.005987572072383124
38,-68.1783116876965,47.886641178280115,240,0,0,0,0,,,nan,0,0.17336265742778778,12.0,0.16018345952033997,0.19097998413878184,0.49855515360832214,0,0.0,0.625,0.022813042856968533,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.007459078256183388,0.004552049740838508,0.006297385320067406,0.0013332464771034817,0.0014068486246590812,0.0017813610184627274,0.11926302610857722,1.1544702053070068,21.867488861083984,0,0,0,0.0,0,0.023490204193816783
39,-143.7021331302042,60.20446836948395,98,0,1,0,1,4,forearm_link,0.0012908763821106125,1,0.7665940523147583,4.9,0.093488909304142,0.36681682266751114,0.842734158039093,4,0.04081632653061224,0.8877551020408163,0.22279297327700584,0.11224489795918367,0.10204081632653061,0.0,0.01020408163265306,0.8571428571428571,0.0,0.01020408163265306,0.15306122448979592,-0.07144524770900074,0.006200847710121651,0.18469695933163166,0.0012341104257775812,0.0013249067266528703,0.00361329036745794,0.09349040299349902,1.0899747610092163,27.924455642700195,0,0,0,0.0,0,0.3447941893086993
40,-188.14802082093289,134.19995398446918,240,0,0,0,0,,,nan,0,0.47588807344436646,12.0,0.05608046054840088,0.27137537200469525,0.8521404266357422,22,0.09166666666666666,0.7666666666666667,0.11976170493303444,0.12916666666666668,0.12916666666666668,0.0,0.0,0.8416666666666667,0.0,0.0,0.12916666666666668,-0.09392007860877002,0.0039440047306319075,0.006094090640544891,0.001200449528793494,0.0012587982462719082,0.001458138064481318,0.10790732225868852,1.1417115926742554,27.708805084228516,0,0,0,0.0,0,0.14417485104494687
41,-80.3722836344242,69.33960485458374,16,0,1,1,0,,,nan,0,0.5312920212745667,0.8,-0.001152738812379539,0.8337252885103226,0.837313175201416,16,1.0,1.0,0.38648979307111386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16026428091013356,0.0041496228077448905,0.005092634819447994,0.001154136552941054,0.0012702986714430153,0.0016991125303320587,0.0,0.0,0.0,0,0,0,0.0,1,-0.07546539985602013
42,-54.09720618315707,26.00789368711412,240,0,0,0,0,,,nan,0,0.273474782705307,12.0,0.16359980404376984,0.10655346834876885,0.5471524000167847,0,0.0,0.6,0.061028157801658475,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.013598484535533861,0.004267039759239802,0.006481803022325039,0.0012462733429856598,0.0013107280751379828,0.0016824210528284312,0.10853245270360883,1.0315945148468018,17.515914916992188,0,0,0,0.0,0,0.21503660212096143
43,-408.44838851245004,319.5210164003074,240,0,0,0,0,,,nan,0,0.4165937006473541,12.0,0.027139142155647278,0.4084042095889648,0.8548923134803772,73,0.30416666666666664,0.8208333333333333,0.1622400643053569,0.3375,0.3375,0.0,0.0,0.6375,0.0,0.0,0.3625,-0.12290476708272748,0.004009277381313344,0.007829283364117146,0.0012407304719090461,0.001299782512554278,0.001440718510032942,0.08362965100095607,1.0936410427093506,23.420106887817383,0,0,0,0.0,1,-0.04489878434386621
44,-173.30428398794695,138.88489889353514,105,0,1,1,0,,,nan,1,0.4148962199687958,5.25,-0.0007252546492964029,0.4565798577098619,0.8370206952095032,27,0.2571428571428571,0.8666666666666667,0.17778319180005817,0.3619047619047619,0.3619047619047619,0.0,0.0,0.638095238095238,0.0,0.0,0.3142857142857143,-0.1521454799495882,0.0040575722675947916,0.005534959025681019,0.0013601201009892283,0.001376594505494549,0.001290019273403145,0.07923544067002478,1.0962071418762207,23.092254638671875,0,0,0,0.0,0,0.1861878609894958
45,-254.33366007454336,171.5126094855368,240,0,0,0,0,,,nan,0,0.45147669315338135,12.0,0.07309882342815399,0.30808126801469676,0.8491487503051758,31,0.12916666666666668,0.7125,0.1720780286586047,0.1625,0.15416666666666667,0.0,0.004166666666666667,0.8083333333333333,0.0,0.008333333333333333,0.21666666666666667,-0.07693317816195558,0.0058880197155910235,0.20944397430866957,0.0012291638917910556,0.0012825713376514614,0.0033488188094149035,0.12952180650706094,1.4571716785430908,31.746435165405273,0,0,0,0.0,0,0.17213806195808734
46,-32.33305591063282,28.616981208324432,24,0,1,0,1,4,forearm_link,0.0017444878137631986,1,0.18908081948757172,1.2000000000000002,0.10791455954313278,0.6691192761063576,0.8993933200836182,1,0.041666666666666664,1.0,0.457761705667634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.07671892107398959,0.00394814806835105,0.00508857611566782,0.0012659591156989336,0.001299849517333011,0.0013552063222353656,0.0,0.0,0.0,0,0,0,0.0,1,-0.005384047900986705
47,-159.30940899926082,81.52492412552238,240,0,0,0,0,,,nan,0,0.3829176723957062,12.0,0.14476700127124786,0.3095757154126962,0.5507852435112,0,0.0,0.65,0.06267415792748565,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.1125,-0.005470155304231061,0.004207546407512078,0.005426987074315548,0.0012018811074085533,0.0012863985961303116,0.0016915252936693529,0.1408118278370239,1.337750792503357,31.59446907043457,0,0,0,0.0,0,0.13007817253896603
48,1.4600557701186503,13.468198828399181,81,1,0,0,0,,,nan,0,0.05403674393892288,4.05,0.22941285371780396,0.1617520754168063,0.30973681807518005,0,0.0,0.2222222222222222,0.004901585763410362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07941285128766687,0.003965922493349623,0.005328665487468243,0.0011641773406738116,0.0012021646317508486,0.0015730976506515785,0.07358001803772317,0.7649884819984436,18.089324951171875,0,0,0,0.0,0,0.16921991817025883
49,-136.81351111955163,123.52233877778053,47,0,1,1,0,,,nan,1,0.3633299469947815,2.35,-0.007942979224026203,0.7104162206041053,0.8609514832496643,27,0.574468085106383,0.851063829787234,0.2680526162985009,0.6595744680851063,0.6595744680851063,0.0,0.0,0.3404255319148936,0.0,0.0,0.7446808510638298,-0.1734071589342526,0.004561023509248774,0.0053242528811097145,0.0013603396674102925,0.0014000476159630939,0.0017703840152380314,0.09212253781709265,1.6468794345855713,41.62469482421875,0,0,0,0.0,0,0.13324474293736543
