episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-143.49146055178525,75.37163782678545,240,0,0,0,0,,,nan,0,0.4468887150287628,12.0,0.15276804566383362,0.29244987238198517,0.5350093841552734,0,0.0,0.6375,0.03638314535546991,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.00216914096791046,0.004034924875789632,0.006320420652627945,0.0011707169314225515,0.0012317405509141585,0.0016053142957389356,0.08878646896531185,0.911008894443512,16.489089965820312,0,0,0,0.0,0,0.0964474918868288
11,-72.96187087149644,64.42857420444489,17,0,1,1,0,,,nan,0,0.43835577368736267,0.8500000000000001,-0.0033596307039260864,0.8397643355762258,0.855812668800354,14,0.8235294117647058,1.0,0.3970215028839912,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16713285816017012,0.004351627026848933,0.006234081462025642,0.001342822194975965,0.00133027952602681,0.0016508826657253154,0.0,0.0,0.0,0,0,0,0.0,1,-0.02671646237531533
12,-326.7119449058764,205.38371722400188,240,0,0,0,0,,,nan,0,0.7411009073257446,12.0,0.057511668652296066,0.43811525668328005,0.8376901745796204,32,0.13333333333333333,0.9541666666666667,0.22217678020185944,0.15833333333333333,0.15416666666666667,0.0,0.004166666666666667,0.8333333333333334,0.0,0.004166666666666667,0.3958333333333333,-0.09249730895904268,0.00609406940639019,0.22397423721849918,0.0015830384955431024,0.001634257531259209,0.0028426244816121956,0.11027309214308237,1.2624831199645996,25.733667373657227,0,0,0,0.0,0,0.08397851725609543
13,-185.7733021259435,58.98938982561231,240,0,0,0,0,,,nan,0,0.3166222870349884,12.0,0.13717995584011078,0.23410179001900058,0.5965048670768738,0,0.0,0.7875,0.09606387893593042,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.10416666666666667,-0.013014903348442464,0.0047399861350034675,0.006749323569238186,0.0014161646210898956,0.0014723104774020611,0.0018202749274981518,0.0814935405855067,0.8937800526618958,18.637781143188477,0,0,0,0.0,0,0.04911607258410319
14,-51.4333683371053,20.305692618712783,240,0,0,0,0,,,nan,0,0.22143061459064484,12.0,0.33274543285369873,0.08245970866022011,0.30344358086586,0,0.0,0.7166666666666667,0.08268898002540272,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.1782482082893211,0.004375098098535091,0.006237982772290707,0.0012901247284996013,0.0013345474765325586,0.0017215897833618024,0.08511452307769408,0.8953357934951782,15.001667976379395,0,0,0,0.0,0,0.2672979317890837
15,-251.92756047288847,205.0631656870246,240,0,0,0,0,,,nan,0,0.3577636182308197,12.0,0.024322926998138428,0.35080566329415885,0.8705801963806152,39,0.1625,0.8958333333333334,0.16711742676978153,0.25,0.25,0.0,0.0,0.7208333333333333,0.0,0.0,0.2375,-0.12571054385960478,0.0037851823183397454,0.006068510003387928,0.0011970466817729174,0.001247914577834308,0.0013133079085188607,0.08955061209853739,1.0990349054336548,21.142969131469727,0,0,0,0.0,0,0.23735915434097965
16,-101.74141840578694,102.98801209032536,151,1,0,0,0,,,nan,0,0.051941726356744766,7.550000000000001,0.07994411885738373,0.36845563095531714,0.8432039022445679,15,0.09933774834437085,0.7152317880794702,0.11569638571593242,0.2119205298013245,0.2119205298013245,0.0,0.0,0.7615894039735099,0.0,0.0,0.2052980132450331,-0.07005620866277387,0.004253556526309213,0.026279027573764324,0.001254826777966212,0.0013242886272191211,0.001646081306385678,0.11493499303199597,1.4247599840164185,32.028892517089844,0,0,0,0.0,0,0.32777058633808553
17,-196.80199158842814,78.99820468574762,240,0,0,0,0,,,nan,0,0.3014548420906067,12.0,0.14136305451393127,0.31450246771176654,0.6062109470367432,0,0.0,0.8,0.12756162953215963,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.22083333333333333,-0.008636925858571537,0.004258817903852711,0.006791126914322376,0.0012390554261704286,0.0012914457901691398,0.0016997414679887394,0.09545546483326083,1.0262480974197388,18.799530029296875,0,0,0,0.0,0,0.07063694362606701
18,-119.24464131428726,111.91811096668243,27,0,1,1,0,,,nan,1,0.3140691816806793,1.35,-0.004716833587735891,0.8438535310603954,0.878193199634552,27,1.0,1.0,0.3409460087184421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1802081306540813,0.004490311947409753,0.0063737910240888596,0.0013400136872574134,0.0013981365978165908,0.0017224434349271986,0.0,0.0,0.0,0,0,0,0.0,1,-0.07662428039428562
19,-105.04998832524876,66.77406411617994,240,0,0,0,0,,,nan,0,0.18656589090824127,12.0,0.14895877242088318,0.26943237717884283,0.5225440859794617,0,0.0,0.5958333333333333,0.005771966656117446,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.058333333333333334,-0.0056376677556891075,0.004153858039838572,0.00690098199993372,0.0012129902451609572,0.0012718111625872552,0.0016413525600607196,0.13799290105234832,1.3140969276428223,27.12590217590332,0,0,0,0.0,0,0.12960795441891668
20,-101.66021272006886,62.47043553367257,240,0,0,0,0,,,nan,0,0.19755160808563232,12.0,0.146050363779068,0.24958280498782795,0.5559442043304443,0,0.0,0.5875,0.0621675783397193,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.03333333333333333,-0.003949651180214425,0.005001414373206596,0.024136669002473354,0.0014719788799993695,0.0016024807274031142,0.0018939097877591848,0.09503098978311755,1.1522139310836792,27.96261978149414,0,0,0,0.0,0,0.15046634926463442
21,-66.40598007529614,46.714805856347084,240,0,0,0,0,,,nan,0,0.2887246310710907,12.0,0.1461319923400879,0.18178476772736757,0.6018292903900146,0,0.0,0.8416666666666667,0.14572722373736652,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.09166666666666666,-0.007182750727589615,0.005135602038353682,0.01330998819321394,0.0015649361341881255,0.0015908274489144483,0.001946061166624228,0.10015698149024198,1.0278700590133667,16.21842384338379,0,0,0,0.0,0,0.08767761622637035
22,-278.4100025530214,254.02898301929235,148,0,1,1,0,,,nan,1,0.1513158082962036,7.4,-0.0020094963256269693,0.5687528979536649,0.8587087392807007,53,0.3581081081081081,0.8513513513513513,0.26800787719095787,0.5608108108108109,0.5608108108108109,0.0,0.0,0.4391891891891892,0.0,0.0,0.5202702702702703,-0.170572290874774,0.00407157140481915,0.005377969704568386,0.001470909787442636,0.0015231027028749923,0.001044717409673172,0.07317075338466345,1.1984930038452148,28.11338233947754,0,0,0,0.0,0,0.03190624716898274
23,-179.61717358742263,87.434556260705,240,0,0,0,0,,,nan,0,0.3586127758026123,12.0,0.1291520893573761,0.34859361238777636,0.6730479598045349,0,0.0,0.6541666666666667,0.11207919859054352,0.07916666666666666,0.07916666666666666,0.0,0.0,0.9,0.0,0.0,0.2625,-0.023208658397791432,0.004569805712283899,0.006334749050438404,0.0013929137261584402,0.0014559056066597502,0.0016892418187732497,0.09545126185597232,1.1738147735595703,22.841598510742188,0,0,0,0.0,0,0.1066912228840721
24,-102.16822490422015,96.51434117555618,23,0,1,1,0,,,nan,1,0.2818372845649719,1.1500000000000001,-0.011371863074600697,0.8423269727955693,0.8785858154296875,23,1.0,1.0,0.3880856265440212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18278867070050386,0.004353897727054098,0.005098036490380764,0.0012931049922886102,0.001386536933157755,0.0016461237860114677,0.0,0.0,0.0,0,0,0,0.0,1,-0.08937200252103758
25,-60.83322422074322,58.48066657781601,27,0,1,1,0,,,nan,1,0.163710817694664,1.35,-0.009961728937923908,0.7221516304545932,0.8871110081672668,10,0.37037037037037035,1.0,0.3138080354179062,0.5185185185185185,0.48148148148148145,0.0,0.037037037037037035,0.48148148148148145,0.0,0.037037037037037035,0.7037037037037037,-0.1870431294590363,0.009532429795298312,0.15271374583244324,0.001124714570188964,0.0012202575043947607,0.007160741180457451,0.13606770640170132,2.020474910736084,51.61968231201172,0,0,0,0.0,0,0.05443977145799769
26,-75.71176753957297,66.74368232488632,16,0,1,1,0,,,nan,1,0.46663975715637207,0.8,-0.005801608320325613,0.857836876064539,0.8651313185691833,15,0.9375,1.0,0.4079630731400236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17345319843228865,0.004012666235212237,0.004905613139271736,0.0011772275320254266,0.0012249419232830405,0.0015833626384846866,0.0,0.0,0.0,0,0,0,0.0,1,-0.04627333639954023
27,-105.8639681547255,95.11749756336212,29,0,1,1,0,,,nan,1,0.3883313238620758,1.4500000000000002,-0.006578227039426565,0.8098496363080782,0.8760799765586853,21,0.7241379310344828,1.0,0.38030350486488096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9310344827586207,-0.17013982721309154,0.004765435025609773,0.00630057230591774,0.0014534031586914227,0.0014477644501061275,0.0018308717629005168,0.0,0.0,0.0,0,0,0,0.0,0,0.014503788179415528
28,-227.2310778184194,188.52470529079437,48,0,1,0,1,4,forearm_link,-0.0008522188901992194,1,0.6182968616485596,2.4000000000000004,0.025100061669945717,0.8227099180221558,0.8359658122062683,47,0.9791666666666666,1.0,0.5192760667871625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12806466364613947,0.0050305084441788495,0.005639535374939442,0.0015573502557041745,0.0016123523625234764,0.0018272008358811338,0.0,0.0,0.0,0,0,0,0.0,1,-0.04011877622080254
29,-51.785839361698436,47.818865060806274,15,0,1,1,0,,,nan,1,0.2560582160949707,0.75,-0.010993686504662037,0.8084519068400066,0.8947463035583496,9,0.6,1.0,0.32426120063628605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,-0.1886529418284197,0.005050849914550781,0.005419344641268253,0.001535096267859141,0.001597347172598044,0.0018840483079353967,0.0,0.0,0.0,0,0,0,0.0,0,0.005948962485817416
30,-92.30157202651607,57.24400029331446,240,0,0,0,0,,,nan,0,0.35089290142059326,12.0,0.14589589834213257,0.23398094298318028,0.5270179510116577,0,0.0,0.6166666666666667,0.06803296418038643,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.10416666666666667,-0.004104106563992876,0.004848012002184987,0.018424957990646362,0.0014241363775605957,0.0014778084820136427,0.001914635122132798,0.045556618702054644,0.5193081498146057,10.13159465789795,0,0,0,0.0,0,0.19989232627472675
31,-111.85325461290168,62.70137565582991,240,0,0,0,0,,,nan,0,0.447340726852417,12.0,0.1543901115655899,0.2425690495253851,0.5056235194206238,0,0.0,0.49583333333333335,0.02515685843920287,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.004011714005188488,0.0052454786802021165,0.006783902645111084,0.001560618111398071,0.0016183926297041278,0.0020324096238861483,0.0981200465777268,1.015081763267517,17.087646484375,0,0,0,0.0,0,0.022857817830135768
32,-193.51679524837905,55.84583527594805,240,0,0,0,0,,,nan,0,0.5841459631919861,12.0,0.15353164076805115,0.22469653129422415,0.5205410122871399,0,0.0,0.9041666666666667,0.0935360368196903,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.0038104532701565275,0.0050186221293794615,0.006502592004835606,0.0014904223188447455,0.001542256842367351,0.0019527396031965812,0.06152061969041824,0.6939221620559692,11.588258743286133,0,0,0,0.0,0,0.013294969856701616
33,-294.68054443181734,244.7926298826933,240,0,0,0,0,,,nan,0,0.3442826569080353,12.0,0.04539592191576958,0.4489485983736813,0.8580522537231445,44,0.18333333333333332,0.7375,0.09069918432958574,0.10416666666666667,0.10416666666666667,0.0,0.0,0.825,0.0,0.0,0.32083333333333336,-0.10460415633703299,0.004884932353161275,0.022166598588228226,0.0014290733340506752,0.0015513603032256166,0.0018723671790212392,0.06584164339971418,0.8931640982627869,20.86380386352539,0,0,0,0.0,0,0.2307315201003446
34,-277.265930319248,171.37804369442165,240,0,0,0,0,,,nan,0,0.5766688585281372,12.0,0.03967800736427307,0.35129829224509496,0.8330959677696228,28,0.11666666666666667,0.9,0.12201906869844475,0.15833333333333333,0.15416666666666667,0.0,0.0,0.7125,0.0,0.004166666666666667,0.2791666666666667,-0.11032628873547376,0.006242319371085614,0.22681008279323578,0.001577834924682975,0.0016406268036613862,0.0029896262489880125,0.055348717275774104,0.7117937803268433,14.783660888671875,0,0,0,0.0,0,0.2005164405736941
35,-268.55219171600527,233.91601407527924,60,0,1,0,1,4,forearm_link,3.924913626824339e-05,1,0.5215056538581848,3.0,0.036674126982688904,0.8147118031978607,0.8269416689872742,59,0.9833333333333333,1.0,0.4803863993424394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1133273583770409,0.005138683800275127,0.006657618097960949,0.0015701840942104657,0.0016150575286398331,0.001919197477400303,0.0,0.0,0.0,0,0,0,0.0,1,-0.03469899668742091
36,-112.1136028981662,44.37197408080101,240,0,0,0,0,,,nan,0,0.32746708393096924,12.0,0.17744475603103638,0.18328604609705507,0.39629191160202026,0,0.0,0.7333333333333333,0.05727811357392039,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.027444767256968566,0.004993254908670982,0.0063178520649671555,0.0014843259123153985,0.0015451504072795312,0.0019310471951030194,0.06753691622094872,0.765245795249939,14.436729431152344,0,0,0,0.0,0,0.35730726706520366
37,-216.30155925682945,89.32871663942933,240,0,0,0,0,,,nan,0,0.607469379901886,12.0,0.09702649712562561,0.3077240755005429,0.8630988001823425,3,0.0125,0.7916666666666666,0.12438725785713113,0.04583333333333333,0.04583333333333333,0.0,0.0,0.9541666666666667,0.0,0.0,0.15,-0.07495856740181528,0.005146958578067521,0.006738118827342987,0.0015480265603400767,0.001618525921367109,0.0019463061510274807,0.09292750289314426,1.2057055234909058,30.87193489074707,0,0,0,0.0,0,0.0413003090064025
38,-142.33249864440486,76.6353343911469,240,0,0,0,0,,,nan,0,0.40102413296699524,12.0,0.1454954445362091,0.29259311884331207,0.5955501198768616,0,0.0,0.7791666666666667,0.12035293264743453,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.2625,-0.0055207945330867925,0.004115223217134674,0.007059153169393539,0.0011831390555016696,0.001261059776879847,0.0016436237997064988,0.10789255899532388,1.0522501468658447,28.765167236328125,0,0,0,0.0,0,0.02732972365313982
39,-57.10359764367856,50.7258118391037,11,0,1,1,0,,,nan,0,0.4460832476615906,0.55,-0.007467836141586304,0.8841646855527704,0.8894778490066528,11,1.0,1.0,0.3924626606757608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17254662538266885,0.003910243341868574,0.005155390128493309,0.001130305907943032,0.0012082129886204546,0.0015453901141881943,0.0,0.0,0.0,0,0,0,0.0,1,-0.06332617118441958
40,-218.64040635906136,178.62562219798565,240,0,0,0,0,,,nan,0,0.22232167422771454,12.0,0.02740532159805298,0.3260340918864434,0.8563984632492065,32,0.13333333333333333,0.8958333333333334,0.1898168052851745,0.17083333333333334,0.17083333333333334,0.0,0.0,0.8208333333333333,0.0,0.0,0.17083333333333334,-0.12263829172373726,0.0037516416632570326,0.0076967040076851845,0.0011255395443489154,0.0012140643394862613,0.001385778180944423,0.10749877866668006,1.1600033044815063,23.193553924560547,0,0,0,0.0,0,0.09775951580605372
41,-96.14082434617518,22.448675144463778,240,0,0,0,0,,,nan,0,0.16429167985916138,12.0,0.31381577253341675,0.09024274611535171,0.15778693556785583,0,0.0,0.9625,0.13298637597112709,0.0,0.0,0.0,0.0,0.8708333333333333,0.0,0.0,0.0,0.16381576663339503,0.004256336848872403,0.00572936050593853,0.001223054074216634,0.001282554178033024,0.0017226264424001177,0.057144464513597386,0.6709633469581604,12.009064674377441,0,0,0,0.0,0,0.1742467272691891
42,-63.507231190337976,54.59312888979912,32,0,1,1,1,6,wrist_2_link,0.0006408997430032624,1,0.2888229787349701,1.6,-0.013262794353067875,0.5515706371515989,0.8943782448768616,9,0.28125,0.84375,0.24107317986762505,0.4375,0.40625,0.0,0.03125,0.5625,0.0,0.03125,0.40625,-0.1952756040986612,0.009558045043377206,0.16959407087415457,0.0013095451577100903,0.0013710769126191735,0.0068483455397654325,0.12394150136969984,2.0667617321014404,56.209739685058594,0,0,0,0.0,0,0.18244434142298682
43,-70.00639183513057,60.362530529499054,36,0,1,0,1,4,forearm_link,-0.0038798616443908368,1,0.31708112359046936,1.8,0.05233210325241089,0.5864626972211732,0.844757616519928,10,0.2777777777777778,0.9444444444444444,0.25212338344181373,0.5555555555555556,0.5277777777777778,0.0,0.027777777777777776,0.4166666666666667,0.0,0.027777777777777776,0.4166666666666667,-0.11148789426994359,0.008353324710494943,0.15372193697839975,0.0011994453767935436,0.0012992146787130171,0.005827169037527508,0.0945641737845209,1.6240594387054443,40.029354095458984,0,0,0,0.0,0,0.18026728566812933
44,-150.31587054089647,68.76101544499397,240,0,0,0,0,,,nan,0,0.44226303696632385,12.0,0.1488916426897049,0.26607559362115957,0.5665335655212402,0,0.0,0.8666666666666667,0.11494832433670663,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.15,-0.0037332370933124137,0.004223318429042896,0.005513271316885948,0.0012201391820174953,0.0012776864614958564,0.001696912432089448,0.08430619896389543,0.8725205659866333,13.236865997314453,0,0,0,0.0,0,0.14226271486524977
45,-429.3920553495251,409.35154688358307,240,0,0,0,0,,,nan,0,0.14765921235084534,12.0,0.027598142623901367,0.5491439059687158,0.8390939235687256,92,0.38333333333333336,0.8375,0.2184656857078872,0.5125,0.5125,0.0,0.0,0.4875,0.0,0.0,0.6916666666666667,-0.12240482948392024,0.0036587359150871634,0.005569500848650932,0.0011043640047622223,0.0011803040474963685,0.0013485973817296327,0.04226236016256735,0.9078733921051025,24.286706924438477,0,0,0,0.0,1,-0.011518489222431233
46,1.3891941704315407,20.49416348338127,63,1,0,0,0,,,nan,0,0.0542897954583168,3.1500000000000004,0.14896255731582642,0.32480858077132513,0.5754225254058838,0,0.0,0.9523809523809523,0.12413242178062284,0.0,0.0,0.0,0.0,0.9841269841269841,0.0,0.0,0.07936507936507936,-0.0010374481916342881,0.004238754244787353,0.006858570501208305,0.0012066288156405327,0.0012739763432551945,0.001730227931624367,0.06956369159299702,0.8027104139328003,14.079803466796875,0,0,0,0.0,0,0.09598143333455514
47,-91.91623077852299,49.3792965374887,240,0,0,0,0,,,nan,0,0.3334527313709259,12.0,0.15540777146816254,0.19830968196814258,0.494187593460083,0,0.0,0.7791666666666667,0.10450060796505237,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.0031637399102799058,0.004147784311013917,0.00681773666292429,0.0011924073410530885,0.0012894573349816103,0.0016384056652896106,0.07756762407176818,0.9210737943649292,30.41170883178711,0,0,0,0.0,0,0.2574345472309012
48,-135.84010998440326,48.96887722425163,240,0,0,0,0,,,nan,0,0.2659003436565399,12.0,0.15194988250732422,0.1959836734381194,0.5577751398086548,0,0.0,0.7625,0.1505405173175845,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0019498795749088582,0.004123006745552023,0.009193259291350842,0.0011920231588495275,0.0012554425086515645,0.0016482475912198424,0.05820745718471396,0.6783890128135681,13.564932823181152,0,0,0,0.0,0,0.13714185354189334
49,-115.54181807364824,111.50449335575104,27,0,1,1,0,,,nan,1,0.1942375749349594,1.35,-0.004756202455610037,0.831218006434264,0.8498090505599976,27,1.0,1.0,0.3863943960392508,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16531021932772813,0.003673082286560977,0.009449088014662266,0.0010179660662456794,0.0011364438191608147,0.00149385503458756,0.0,0.0,0.0,0,0,0,0.0,1,-0.07291385815860965
