episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-195.71295340407062,126.06258144974709,240,0,0,0,0,,,nan,0,0.29008200764656067,12.0,0.07142968475818634,0.33790211627880734,0.8555050492286682,13,0.05416666666666667,0.8,0.11013495001684023,0.09583333333333334,0.09583333333333334,0.0,0.0,0.8916666666666667,0.0,0.0,0.09166666666666666,-0.09026321125698086,0.004449701526512703,0.006703769788146019,0.0013408949753890434,0.0013928537451041241,0.0016840389813296496,0.14275342473605027,1.4117319583892822,26.068336486816406,0,0,0,0.0,0,0.066548074938066
11,-74.5252738515786,50.97350474074483,240,0,0,0,0,,,nan,0,0.08571381121873856,12.0,0.15244340896606445,0.19562177929716806,0.5624247789382935,0,0.0,0.65,0.07769129343133423,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.025,-0.002550346058138503,0.004118354618549347,0.007501071318984032,0.0012006242371474702,0.0012318067524271707,0.0016576714968929687,0.10660430913946281,1.0591713190078735,18.348901748657227,0,0,0,0.0,0,0.1399276744953093
12,-153.92947616002982,78.91182444058359,240,0,0,0,0,,,nan,0,0.335483193397522,12.0,0.12685906887054443,0.31054773609309144,0.7756196856498718,0,0.0,0.9166666666666666,0.1914037860177195,0.04583333333333333,0.04583333333333333,0.0,0.0,0.9375,0.0,0.0,0.03333333333333333,-0.03199006968845522,0.004099238846295824,0.006369674578309059,0.0012005628668703139,0.0012470145632202426,0.001622691583664467,0.08758972748958817,0.9814267158508301,22.587207794189453,0,0,0,0.0,0,0.2150161207830642
13,-112.73004928677548,109.65722191333771,33,0,1,0,1,4,forearm_link,-0.0015184556389774926,1,0.12751613557338715,1.6500000000000001,0.04990999400615692,0.7821704510486487,0.8814042210578918,25,0.7575757575757576,1.0,0.32427463748208485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,-0.10011338261621396,0.003830449232323603,0.005140458233654499,0.0011568287895484405,0.0011715609580278397,0.0014735431777256908,0.0,0.0,0.0,0,0,0,0.0,0,0.03277354736294505
14,-186.7151432955939,83.62680833041668,240,0,0,0,0,,,nan,0,0.6692563891410828,12.0,0.13720762729644775,0.32905241421734294,0.6002325415611267,0,0.0,0.6333333333333333,0.09457278206207845,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.19166666666666668,-0.012792352659346945,0.0048807942502511045,0.007375295273959637,0.0014521755278110505,0.0015208896482363343,0.0018744857244503996,0.10698614751454442,1.068454384803772,20.868549346923828,0,0,0,0.0,0,0.16001161882780868
15,-249.95331237504598,66.09591643884778,240,0,0,0,0,,,nan,0,0.6438772082328796,12.0,0.1557941734790802,0.2680007406355192,0.5255774855613708,0,0.0,0.7708333333333334,0.03860642696339267,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.0057941891641737076,0.00436764198432987,0.006936679594218731,0.0012713529790441195,0.0013234637056787808,0.0017423783584187428,0.07730705118350063,0.8758225440979004,18.20824432373047,0,0,0,0.0,0,0.20197526512732977
16,-125.24074965658774,73.84579554200172,240,0,0,0,0,,,nan,0,0.2827666997909546,12.0,0.1280554234981537,0.29846527371555565,0.7387937903404236,0,0.0,0.5666666666666667,0.07828066424559126,0.1125,0.1125,0.0,0.0,0.8833333333333333,0.0,0.0,0.24583333333333332,-0.021944585630300967,0.00403899213221545,0.00672093965113163,0.001203602486445258,0.0012756728062716623,0.001530619334274282,0.13081506298234066,1.5359325408935547,43.719459533691406,0,0,0,0.0,0,0.005888586299936743
17,-89.0630203399452,79.61861258745193,21,0,1,1,0,,,nan,1,0.42100808024406433,1.05,-0.0003568091487977654,0.8313616230374291,0.8622869253158569,18,0.8571428571428571,1.0,0.4672143813975326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1543034806509213,0.004219583457424527,0.004411897622048855,0.0012629345236789612,0.0013042818311424483,0.001622335674862067,0.0,0.0,0.0,0,0,0,0.0,1,-0.03311438931933794
18,-131.63512460040633,80.41453145444393,240,0,0,0,0,,,nan,0,0.3293062150478363,12.0,0.14174212515354156,0.3213661048561335,0.5674039125442505,0,0.0,0.9125,0.21597686800679075,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.3,-0.010651617575351102,0.004157518382028987,0.00884554348886013,0.0012004912675668796,0.001241984152390311,0.0016864683517875771,0.05747974795716194,0.6392651796340942,10.805546760559082,0,0,0,0.0,0,0.1637772724489578
19,-180.1051287975538,47.228559313341975,240,0,0,0,0,,,nan,0,0.35978469252586365,12.0,0.1470133513212204,0.1908832824168106,0.5373795628547668,0,0.0,0.7875,0.1117469097949909,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.06666666666666667,-0.002986646393411674,0.003997956639310966,0.006810177117586136,0.0011330836685374379,0.0012165435589849948,0.0016210356921268006,0.08342213009406502,0.9111383557319641,15.744572639465332,0,0,0,0.0,0,0.1245545943697873
20,-466.12588417918204,393.2566756308079,240,0,0,0,0,,,nan,0,0.29421237111091614,12.0,0.047910913825035095,0.5577514689415694,0.8666741251945496,85,0.3541666666666667,0.8041666666666667,0.24902727643369924,0.5333333333333333,0.5333333333333333,0.0,0.0,0.4625,0.0,0.0,0.5875,-0.10222362471093145,0.00438732939461867,0.005972263403236866,0.001479960357149442,0.0015390057465992867,0.001334219065029174,0.08245630908447008,1.236250638961792,27.860525131225586,0,0,0,0.0,0,0.07235349868680399
21,-236.0938555864815,166.18934760801494,240,0,0,0,0,,,nan,0,0.46973717212677,12.0,0.01776193082332611,0.31827048506432526,0.8688474297523499,29,0.12083333333333333,0.9041666666666667,0.1343713353813741,0.14583333333333334,0.14166666666666666,0.0,0.004166666666666667,0.8166666666666667,0.0,0.004166666666666667,0.17916666666666667,-0.13226874305258252,0.005550386166820923,0.17028273548930883,0.0014911119748527806,0.0014964384764122466,0.0025294921671350796,0.06588105182745493,0.9112738966941833,20.16394805908203,0,0,0,0.0,0,0.1738190663768091
22,-195.67761300749453,76.05370212346315,240,0,0,0,0,,,nan,0,0.6057603359222412,12.0,0.14459413290023804,0.3037408501841128,0.5499916672706604,0,0.0,0.6458333333333334,0.03395134578047952,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.10416666666666667,-0.010101897810619626,0.0051631202067558965,0.007722783833742142,0.0015675559368294974,0.0016404132979611556,0.0019197863487837215,0.12775936205871402,1.300737977027893,27.913667678833008,0,0,0,0.0,0,0.18557626744092937
23,-209.72642270493145,89.7542815785855,240,0,0,0,0,,,nan,0,0.49135956168174744,12.0,0.1133650466799736,0.2713761731982231,0.8222305774688721,7,0.029166666666666667,0.7375,0.06397667105709277,0.07083333333333333,0.0625,0.0,0.004166666666666667,0.9208333333333333,0.0,0.008333333333333333,0.09166666666666666,-0.0366538784995776,0.006022852150878558,0.16149562876671553,0.0014476173634951313,0.001492701758009692,0.0030488710074375075,0.14715502046359083,1.4505131244659424,26.69965934753418,0,0,0,0.0,0,0.08939953067063042
24,-356.2197630144868,315.8069651629776,240,0,0,0,0,,,nan,0,0.06611501425504684,12.0,0.010436068288981915,0.3503163008329769,0.8435177803039551,77,0.32083333333333336,0.8458333333333333,0.1497889273344395,0.3375,0.3375,0.0,0.0,0.65,0.0,0.0,0.375,-0.1395995659510621,0.004547968774568289,0.00724431499838829,0.0013459286691310504,0.0014015939513531825,0.0017692805306675533,0.02563024631817825,0.4149731695652008,8.57900619506836,0,0,0,0.0,1,-0.001970164316407591
25,-258.53910874337936,238.3004150390625,127,0,1,1,0,,,nan,1,0.24182015657424927,6.3500000000000005,-0.0003035076952073723,0.5501191833709168,0.8316758871078491,53,0.41732283464566927,0.8976377952755905,0.2770414991743979,0.5275590551181102,0.5275590551181102,0.0,0.0,0.47244094488188976,0.0,0.0,0.5039370078740157,-0.15374903222754027,0.003498994979978077,0.004908365197479725,0.001206418668015266,0.001287933365683856,0.0009769213818541663,0.0696291558033838,1.0426660776138306,22.21285629272461,0,0,0,0.0,0,0.20581162853019175
26,-13.747006110066462,25.496662631630898,79,1,0,0,0,,,nan,0,0.05089806765317917,3.95,0.15052828192710876,0.29858223905291736,0.5412959456443787,0,0.0,0.6962025316455697,0.07947605680955366,0.0,0.0,0.0,0.0,0.9746835443037974,0.0,0.0,0.0,0.0005282702170368581,0.004460450084997883,0.007720861583948135,0.0012715478085830241,0.0013347686374489266,0.0018242767457909222,0.1458700904740563,1.4041985273361206,30.606292724609375,0,0,0,0.0,0,0.1925424872408833
27,-280.74846542131513,55.37999773398042,240,0,0,0,0,,,nan,0,0.7717903256416321,12.0,0.1383640170097351,0.2206394398973013,0.6118637919425964,0,0.0,0.7291666666666666,0.11790585230233516,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9708333333333333,0.0,0.0,0.1875,-0.01163597885901227,0.004146512830629945,0.0063086869195103645,0.001196638118320455,0.001250004880906393,0.0016712229155624906,0.09186126425241431,1.0632988214492798,23.02523422241211,0,0,0,0.0,0,0.016551243542830524
28,-65.20670267449668,48.72140625119209,40,0,1,0,1,4,forearm_link,-0.0029566512706035043,1,0.4467577040195465,2.0,0.06693858653306961,0.6038686871528626,0.8746676445007324,5,0.125,1.0,0.34470021604247136,0.25,0.25,0.0,0.0,0.7,0.0,0.0,0.7,-0.10880837745667063,0.004279829165898264,0.005304412916302681,0.0012638775864616037,0.0012930448865517974,0.0016921171452850103,0.16569441305473448,1.7709780931472778,37.34892272949219,0,0,0,0.0,0,0.05576208567034177
29,-58.61674221857184,32.99090617895126,32,0,1,0,1,4,forearm_link,-0.0031065146995469316,1,0.639356255531311,1.6,0.0888456329703331,0.5249449824914336,0.9053373336791992,2,0.0625,1.0,0.3414990433831782,0.25,0.21875,0.0,0.03125,0.6875,0.0,0.03125,0.1875,-0.09671233231891205,0.0094989862118382,0.17089727334678173,0.0012203461083117872,0.0012912634410895407,0.006958692392800003,0.20127365249209106,2.501492977142334,64.42769622802734,0,0,0,0.0,0,0.06778578491558454
30,-53.912924195238205,46.68061697483063,10,0,1,1,0,,,nan,1,0.5114834904670715,0.5,-0.007063374854624271,0.8680616855621338,0.8866292238235474,10,1.0,1.0,0.48800921862623436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1659968540464834,0.003988473117351532,0.005120237357914448,0.0011701855808496475,0.0012201403267681598,0.0015701725147664546,0.0,0.0,0.0,0,0,0,0.0,1,-0.0791957787586047
31,-68.57398331257227,58.11963903903961,13,0,1,0,1,4,forearm_link,2.8561446183381664e-05,1,0.5702342391014099,0.65,0.00977241899818182,0.8434715225146368,0.8808122277259827,13,1.0,1.0,0.4182034137168427,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.14045325307683176,0.004192750614423018,0.0051308078691363335,0.0012360758219773953,0.0013025801342267257,0.001625422746516191,0.0,0.0,0.0,0,0,0,0.0,1,-0.1401241833500531
32,-59.018326091105784,44.29197852872312,240,0,0,0,0,,,nan,0,0.08559481799602509,12.0,0.13616690039634705,0.17939142255733412,0.6430836915969849,0,0.0,0.9958333333333333,0.16796374764868605,0.07083333333333333,0.07083333333333333,0.0,0.0,0.8875,0.0,0.0,0.0625,-0.0138562218291656,0.004004326703337332,0.00782830361276865,0.0011796935577876866,0.00124703172283868,0.0015497018427898487,0.0652059485282128,0.7766211628913879,15.93118667602539,0,0,0,0.0,0,0.034047836726259356
33,-197.97615097590233,56.952295906841755,240,0,0,0,0,,,nan,0,0.4288908541202545,12.0,0.13573136925697327,0.23012478516126672,0.5868556499481201,0,0.0,0.8666666666666667,0.15694658356202992,0.004166666666666667,0.004166666666666667,0.0,0.0,0.975,0.0,0.0,0.20416666666666666,-0.014268627743121015,0.004109093352841834,0.006575768813490868,0.0011783573504847785,0.0012391888187266887,0.0016629036981612444,0.11769929710814418,1.194123387336731,19.687294006347656,0,0,0,0.0,0,0.004618604744434235
34,-166.1858782012188,130.1001680791378,147,0,1,1,0,,,nan,0,0.43122398853302,7.3500000000000005,-0.0003609805426094681,0.3463418753881033,0.8628844618797302,23,0.1564625850340136,0.9047619047619048,0.16442258112779187,0.23809523809523808,0.23809523809523808,0.0,0.0,0.7414965986394558,0.0,0.0,0.20408163265306123,-0.1503880564957671,0.003961697917710356,0.008052374236285686,0.0012375748253801242,0.0012746876815245265,0.001420702620529804,0.09137085846745643,1.137184977531433,25.089155197143555,0,0,0,0.0,0,0.26548517031409247
35,-97.54236190506218,58.809096194803715,240,0,0,0,0,,,nan,0,0.24037624895572662,12.0,0.14862971007823944,0.22770209287603696,0.5825434327125549,0,0.0,0.8416666666666667,0.07130481147661462,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.016666666666666666,-0.0013702915197346122,0.004225401017659654,0.007642087526619434,0.0012150553753599524,0.0012825797544792294,0.001698797351370255,0.09248061443213373,0.9625283479690552,17.35000991821289,0,0,0,0.0,0,0.11359872322267542
36,-281.2438308842943,213.30898519977927,240,0,0,0,0,,,nan,0,0.3938772976398468,12.0,0.053716033697128296,0.416621305498605,0.8616241216659546,37,0.15416666666666667,0.7083333333333334,0.11701601163245227,0.25,0.25,0.0,0.0,0.7375,0.0,0.0,0.30416666666666664,-0.09630100937413587,0.0039013285112256806,0.00538952462375164,0.0012386221399841209,0.0012883776371988157,0.0013453865656629204,0.09183068523416296,1.158592939376831,26.748607635498047,0,0,0,0.0,0,0.026042714680983486
37,-75.95456125784517,67.39979416131973,21,0,1,1,0,,,nan,0,0.3950517475605011,1.05,-0.008257143199443817,0.8066594345229012,0.8551315069198608,14,0.6666666666666666,1.0,0.3278840648730334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1769263665600339,0.003980450465210846,0.0055303992703557014,0.001137946421901385,0.0012345463037490845,0.0015808154074918655,0.0,0.0,0.0,0,0,0,0.0,1,-0.005987572072383124
38,-88.4652115248259,59.23226831108332,240,0,0,0,0,,,nan,0,0.16173581779003143,12.0,0.15516799688339233,0.23441497962145755,0.5087113380432129,0,0.0,0.8166666666666667,0.08072813754082662,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.016666666666666666,-0.0011876143759602942,0.004037350540359815,0.00588618777692318,0.0011702640680596233,0.0012242126278579236,0.0016153856452244023,0.08040415661719938,0.8395622372627258,13.923958778381348,0,0,0,0.0,0,0.023490204193816783
39,-186.73616183785296,88.48388323187828,240,0,0,0,0,,,nan,0,0.31430596113204956,12.0,0.1267414689064026,0.3464164232524733,0.6754170656204224,0,0.0,0.9291666666666667,0.15432484628298923,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.3125,-0.02325851687325539,0.004036152537446469,0.01018233597278595,0.0011746664065867662,0.001210961122221003,0.0016226576641201972,0.07010205033778523,0.7379562854766846,12.297430992126465,0,0,0,0.0,0,0.3447941893086993
40,-66.76167597886307,32.45820090174675,37,0,1,0,1,4,forearm_link,-0.00632286965515478,1,0.6992111206054688,1.85,0.11510472744703293,0.5362720851962631,0.8505364656448364,1,0.02702702702702703,0.972972972972973,0.3198421619849452,0.1891891891891892,0.16216216216216217,0.0,0.02702702702702703,0.8108108108108109,0.0,0.02702702702702703,0.43243243243243246,-0.0589195889125487,0.007406927368326767,0.14219104126095772,0.0010281481301865063,0.0010430372345286447,0.00530892630686631,0.15389576393204765,1.9120194911956787,45.43325424194336,0,0,0,0.0,0,0.14417485104494687
41,-80.3722836344242,69.33960485458374,16,0,1,1,0,,,nan,0,0.5312920212745667,0.8,-0.001152738812379539,0.8337252885103226,0.837313175201416,16,1.0,1.0,0.4850956490198961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16026428091013356,0.004163882869761437,0.005725600756704807,0.0011371615109965205,0.001255478011444211,0.0017415406764484942,0.0,0.0,0.0,0,0,0,0.0,1,-0.07546539985602013
42,-114.40739261834543,54.73656053841114,240,0,0,0,0,,,nan,0,0.1947217434644699,12.0,0.15670722723007202,0.21882956644209722,0.48939284682273865,0,0.0,0.7458333333333333,0.06831251276646041,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.07916666666666666,-0.0032856728095069787,0.004464950005058199,0.009252779185771942,0.001296617913370331,0.0013655964673186343,0.0017714746994897724,0.039664934944206226,0.46314388513565063,9.528594970703125,0,0,0,0.0,0,0.21503660212096143
43,-393.42422205984815,298.57138174399734,240,0,0,0,0,,,nan,0,0.4979950189590454,12.0,0.03654742240905762,0.43249396374449134,0.8548923134803772,64,0.26666666666666666,0.775,0.16084793973556413,0.3375,0.3375,0.0,0.0,0.6583333333333333,0.0,0.0,0.3541666666666667,-0.11345971528261475,0.004145102656912059,0.0063683148473501205,0.001254514306007574,0.0013198257307521998,0.0015411267212281623,0.07322585242412363,1.0452024936676025,24.495059967041016,0,0,0,0.0,1,-0.04489878434386621
44,-159.1436709343188,130.018135368824,99,0,1,1,0,,,nan,1,0.3639237880706787,4.95,-0.0006108435336500406,0.4329620525993482,0.8383452892303467,26,0.26262626262626265,0.8181818181818182,0.20009806537553362,0.37373737373737376,0.37373737373737376,0.0,0.0,0.5959595959595959,0.0,0.0,0.32323232323232326,-0.15302349898909884,0.0039216375655748625,0.008072263561189175,0.0012772455341135613,0.0013602683320641518,0.0012545347063228338,0.09679295645669253,1.140142798423767,23.507421493530273,0,0,0,0.0,0,0.1861878609894958
45,-69.51715325808485,49.66387650370598,57,0,1,0,1,4,forearm_link,-0.0036417238148683303,1,0.478423535823822,2.85,0.07881138473749161,0.4994682805580005,0.8753488063812256,4,0.07017543859649122,1.0,0.33820009693305986,0.15789473684210525,0.15789473684210525,0.0,0.0,0.7719298245614035,0.0,0.0,0.43859649122807015,-0.09603559898211997,0.00396409330137989,0.006115724332630634,0.0010816322214770736,0.0011757870547865566,0.0016793842149669664,0.0983825368447262,1.3568599224090576,33.726478576660156,0,0,0,0.0,0,0.17213806195808734
46,-32.33305591063282,28.616981208324432,24,0,1,0,1,4,forearm_link,0.0017444878137631986,1,0.18908081948757172,1.2000000000000002,0.10791455954313278,0.6691192761063576,0.8993933200836182,1,0.041666666666666664,1.0,0.42654615839180376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.07671892107398959,0.0038955250832562647,0.005011245608329773,0.001212245241428415,0.0013048388840009768,0.0013486880343407393,0.0,0.0,0.0,0,0,0,0.0,1,-0.005384047900986705
47,-59.444590954993224,49.74796909093857,52,0,1,0,1,4,forearm_link,0.001607249081511524,1,0.30824244022369385,2.6,0.08220326155424118,0.5344416757042592,0.8741997480392456,4,0.07692307692307693,0.9038461538461539,0.24000747702354158,0.17307692307692307,0.15384615384615385,0.0,0.019230769230769232,0.8076923076923077,0.0,0.019230769230769232,0.5384615384615384,-0.08629044505609218,0.005976875437996709,0.11189889349043369,0.0011055901682434173,0.0011821323826622504,0.003661685909789342,0.14874025856932768,1.64748215675354,38.53379821777344,0,0,0,0.0,0,0.13007817253896603
48,-94.4750838749738,50.15469955094159,240,0,0,0,0,,,nan,0,0.39135363698005676,12.0,0.1677892506122589,0.19927787558796506,0.5007919073104858,0,0.0,0.6458333333333334,0.0625025360471645,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.0,0.0,0.0,0.01773437066892511,0.003967663540970534,0.006993958726525307,0.0011313956618929902,0.0012149175008138021,0.0015927760823008915,0.1084687982297813,1.0793722867965698,25.995014190673828,0,0,0,0.0,0,0.16921991817025883
49,-141.86418775982423,118.43842720985413,49,0,1,1,0,,,nan,0,0.43423911929130554,2.45,-0.001091010752134025,0.6995614627186133,0.8627898693084717,25,0.5102040816326531,0.9795918367346939,0.32068701324149307,0.3469387755102041,0.3469387755102041,0.0,0.0,0.6530612244897959,0.0,0.0,0.7142857142857143,-0.17108125717066308,0.00426697276760729,0.0046308329328894615,0.0012083334316100394,0.001279240569137797,0.001749024441351696,0.13860790994094344,1.9665944576263428,50.53791809082031,0,0,0,0.0,0,0.13324474293736543
