episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
30,-11.74952553331369,6.623717229813337,69,1,0,0,0.050175152719020844,3.45,0.1909763664007187,0.09599590188135272,0.14672231674194336,0,0.0,0.10830882607378821,1.0926326513290405,25.709774017333984
31,-95.7662806407423,14.267012260854244,240,0,0,0,0.18119089305400848,12.0,0.1880732923746109,0.05944588442022602,0.22602657973766327,0,0.0,0.13004948159990212,1.2136391401290894,21.872364044189453
32,-129.9439666358982,31.736803822219372,37,0,1,1,0.1669091433286667,1.85,0.02559005655348301,0.23612983303295598,0.7516723275184631,5,0.13513513513513514,0.20931859797722585,1.93680739402771,59.287353515625
33,-188.3793016566134,27.167385769076645,240,0,0,0,0.5252621173858643,12.0,0.12416931241750717,0.11319744070448602,0.6396336555480957,0,0.0,0.1199079748087873,1.27461838722229,32.228702545166016
34,-16.684963181427413,8.966401370242238,61,1,0,0,0.05386767163872719,3.0500000000000003,0.15533863008022308,0.14699018639741374,0.29628193378448486,0,0.0,0.1476648926857065,1.4198049306869507,36.23126983642578
35,-39.40076908430097,10.711993794888258,95,1,0,0,0.053785137832164764,4.75,0.2489468902349472,0.1127578294198764,0.3155915439128876,0,0.0,0.1385505212961059,1.300773024559021,22.188148498535156
36,-121.82353242686425,18.883532594889402,240,0,0,0,0.23433035612106323,12.0,0.18474672734737396,0.07868138581203918,0.24773450195789337,0,0.0,0.13936518740374595,1.3853389024734497,37.82978057861328
37,19.787044512879103,0.06677954643964767,1,1,0,0,0.01680007576942444,0.05,0.5072647929191589,0.06677954643964767,0.06677954643964767,0,0.0,0.4036252200603485,3.295586109161377,65.9117202758789
38,-133.19545205777283,14.351573780179024,240,0,0,0,0.5274543166160583,12.0,0.14965786039829254,0.05979822408407927,0.1362006515264511,0,0.0,0.09436188373559465,0.9495923519134521,21.274946212768555
39,-156.05947381538286,25.588392786681652,240,0,0,0,0.4912848472595215,12.0,0.15788708627223969,0.10661830327784022,0.3074122369289398,0,0.0,0.11428489623746524,1.1606959104537964,28.553804397583008
40,-208.10093852958113,33.81128264218569,186,0,1,1,0.41888391971588135,9.3,0.14741171896457672,0.13877033678594455,0.6256338953971863,0,0.0,0.13242076374890824,1.3075385093688965,22.4096622467041
41,-106.07371490427423,11.322214047424495,240,0,0,0,0.39416375756263733,12.0,0.1500738114118576,0.04717589186426873,0.09875062108039856,0,0.0,0.09216601172617327,0.9636189937591553,16.70182228088379
42,-82.47350270420031,11.337362358346581,240,0,0,0,0.5095206499099731,12.0,0.19823263585567474,0.04723900982644409,0.11043481528759003,0,0.0,0.0777102074935101,0.8491114974021912,17.880416870117188
43,-363.77620663190964,60.6519110519439,240,0,0,0,0.5948615074157715,12.0,0.1185503602027893,0.21521629604976625,0.813189685344696,3,0.0125,0.14789214171469212,1.438390851020813,28.961572647094727
44,-81.83514687378496,13.659409495070577,237,1,0,0,0.047692663967609406,11.850000000000001,0.17223162949085236,0.05763463921970707,0.1565483659505844,0,0.0,0.10314348300738174,1.0221951007843018,24.733484268188477
45,-135.6704044298487,31.871183790266514,26,0,1,1,0.3616913855075836,1.3,0.022926727309823036,0.22581476116409668,0.45828670263290405,6,0.23076923076923078,0.21490652286089384,1.979256272315979,35.31956100463867
46,-32.423915277325,13.387107647955418,82,1,0,0,0.04378992319107056,4.1000000000000005,0.20035876333713531,0.16325741034091973,0.361266553401947,0,0.0,0.11647781211791969,1.1590949296951294,27.24561309814453
47,-200.3293369146545,22.147735849022865,240,0,0,0,0.33201080560684204,12.0,0.2612186670303345,0.09228223270426193,0.29921525716781616,0,0.0,0.14074734753230586,1.3212224245071411,20.39363670349121
48,-42.856191274286715,12.447153205052018,198,1,0,0,0.05296465381979942,9.9,0.18191398680210114,0.06286441012652534,0.16715718805789948,0,0.0,0.11079468154771761,1.2112178802490234,38.5140380859375
49,-358.1142958140958,12.311125678941607,240,0,0,0,0.9880555868148804,12.0,0.14440853893756866,0.05129635699559003,0.1471167504787445,0,0.0,0.11831555429768438,1.2951512336730957,35.565513610839844
50,-175.7869659881227,23.04645586013794,240,0,0,0,0.44789865612983704,12.0,0.14434514939785004,0.09602689941724142,0.30144330859184265,0,0.0,0.13294942763168366,1.2745500802993774,23.974132537841797
51,-153.4062634174604,20.498907025903463,240,0,0,0,0.78255695104599,12.0,0.143872931599617,0.08541211260793109,0.21482397615909576,0,0.0,0.13197501281198734,1.3280993700027466,28.22130012512207
52,-108.9260778491969,26.375557467341423,31,0,1,1,0.16599611937999725,1.55,0.03508641943335533,0.20566314410778783,0.6803009510040283,4,0.12903225806451613,0.1732527171411822,1.6087068319320679,29.566688537597656
53,-129.82250168647278,22.7094005625695,240,0,0,0,0.2439383864402771,12.0,0.26876696944236755,0.09462250234403959,0.23785555362701416,0,0.0,0.07067531701371384,0.7687702775001526,12.45323371887207
54,-165.0828072078106,22.88120753876865,240,0,0,0,0.5374141335487366,12.0,0.19987137615680695,0.09533836474486937,0.3496827185153961,0,0.0,0.1393612047812591,1.384365439414978,26.058242797851562
55,-171.55238548033498,21.811379240825772,240,0,0,0,0.46135103702545166,12.0,0.15642450749874115,0.09088074683677405,0.374740868806839,0,0.0,0.1016496924450621,0.9887705445289612,19.017406463623047
56,-173.8497452990849,21.085956048220396,240,0,0,0,0.22932292520999908,12.0,0.266557514667511,0.08785815020091832,0.28142210841178894,0,0.0,0.15409735986807693,1.4338668584823608,22.626008987426758
57,-266.4525074962705,18.890142728574574,240,0,0,0,0.8626692891120911,12.0,0.23081417381763458,0.07870892803572739,0.2839284837245941,0,0.0,0.10908950205969935,1.0247178077697754,14.35987663269043
58,-579.4385403637077,103.91124396026134,240,0,0,0,0.7174692153930664,12.0,0.02250104583799839,0.10796351650108894,0.437036395072937,26,0.10833333333333334,0.1529961029610907,1.4769874811172485,27.16087532043457
59,-136.9985000796927,14.23024577088654,240,0,0,0,0.44997236132621765,12.0,0.30899572372436523,0.05929269071202725,0.2273380160331726,0,0.0,0.10771030363781998,1.0721440315246582,19.097877502441406
60,18.14685707988707,0.4639924466609955,1,1,0,0,0.05474306270480156,0.05,0.21586428582668304,0.4639924466609955,0.4639924466609955,0,0.0,0.537846565246582,4.391498565673828,87.82997131347656
61,-279.1755684235686,49.704242408275604,240,0,0,0,0.2920469045639038,12.0,0.10170311480760574,0.09460101003448168,0.3376602232456207,9,0.0375,0.1456699039787054,1.411434292793274,27.674394607543945
62,17.824539755136264,1.5431784894317389,25,1,0,0,0.05395537242293358,1.25,0.4742479622364044,0.06172713957726955,0.10764200985431671,0,0.0,0.11902966752648353,1.344069242477417,23.020204544067383
63,-122.11463704101966,19.388222131878138,240,0,0,0,0.1299504190683365,12.0,0.18692655861377716,0.08078425888282557,0.39409956336021423,0,0.0,0.13279502598258355,1.2797915935516357,26.347110748291016
64,-79.78948384193423,8.640743647702038,131,1,0,0,0.05231722444295883,6.550000000000001,0.2741205096244812,0.065959875173298,0.20061780512332916,0,0.0,0.1422894099684617,1.384102463722229,25.11353874206543
65,-55.73184013391837,15.218487219884992,212,1,0,0,0.03249993175268173,10.600000000000001,0.16015087068080902,0.0717853170749292,0.23172025382518768,0,0.0,0.12923272210612613,1.249585509300232,25.370555877685547
66,-256.4336434048031,59.17821239866316,202,0,1,1,0.3477388322353363,10.100000000000001,-0.0012881552102044225,0.1196941207854612,0.9064599871635437,9,0.04455445544554455,0.07669779892070311,0.810572624206543,14.838112831115723
67,-94.0521009800142,17.133898044005036,240,0,0,0,0.414966344833374,12.0,0.26541268825531006,0.07139124185002098,0.3057572543621063,0,0.0,0.1195946637308225,1.183840274810791,22.996170043945312
68,-147.85208642240636,18.82741161249578,240,0,0,0,0.589126706123352,12.0,0.16310684382915497,0.07844754838539908,0.2383185178041458,0,0.0,0.10898279911683252,1.055058479309082,21.97848129272461
69,-399.04116491639496,75.94114978797734,240,0,0,0,0.45488160848617554,12.0,0.050236158072948456,0.07892145744990557,0.4219321608543396,19,0.07916666666666666,0.12649036235331249,1.2176973819732666,20.016935348510742
70,-241.75694885763843,21.10883011110127,240,0,0,0,1.039947509765625,12.0,0.19345085322856903,0.0879534587962553,0.4380415678024292,0,0.0,0.12712459506777427,1.290256381034851,23.23529815673828
71,-323.8879041039519,58.516278013587,240,0,0,0,0.45014265179634094,12.0,0.07867104560136795,0.09381782505661249,0.28087785840034485,12,0.05,0.13314787794370203,1.27065110206604,24.00762176513672
72,-194.90110477818558,24.54692324064672,240,0,0,0,0.7494350075721741,12.0,0.15451712906360626,0.102278846836028,0.27841252088546753,0,0.0,0.11710348517711584,1.225887656211853,27.14263916015625
73,-230.85371644820998,23.069984894245863,240,0,0,0,0.8561821579933167,12.0,0.19741509854793549,0.09612493705935776,0.31019675731658936,0,0.0,0.06605265648298277,0.7557345628738403,13.701799392700195
74,-113.43741880231823,18.08737115561962,240,0,0,0,0.4869675636291504,12.0,0.13258187472820282,0.07536404648174842,0.3626055419445038,0,0.0,0.1115593358913126,1.1656184196472168,25.10260772705078
75,-486.0422675015652,108.6019148118794,189,0,1,1,0.4921446442604065,9.450000000000001,0.018342399969697,0.29419002545967937,0.809056282043457,15,0.07936507936507936,0.08853909869495996,0.9383801817893982,24.664709091186523
76,-243.1348700823294,21.32357857003808,240,0,0,0,0.7418622374534607,12.0,0.13782362639904022,0.08884824404182533,0.1982518881559372,0,0.0,0.10726929935044609,1.1071910858154297,19.35735511779785
77,-61.91979671130902,11.355527736246586,240,0,0,0,0.31442272663116455,12.0,0.2937646508216858,0.04731469890102744,0.1479993760585785,0,0.0,0.1078854032093659,1.0687956809997559,17.3784236907959
78,-393.23028043724275,41.27654607594013,240,0,0,0,0.6337614059448242,12.0,0.11608128994703293,0.05948560864975055,0.24420079588890076,9,0.0375,0.1756330111840119,1.7764297723770142,46.6001091003418
79,-84.92054649340163,8.290177384391427,195,1,0,0,0.05198090896010399,9.75,0.3333253860473633,0.04251373017636629,0.13770468533039093,0,0.0,0.07380000585928942,0.8482723832130432,11.521777153015137
80,-125.36143362951276,18.11186776123941,240,0,0,0,0.3275381028652191,12.0,0.17717956006526947,0.07546611567183087,0.2142784148454666,0,0.0,0.12049078856750081,1.161837100982666,26.681747436523438
81,-107.16989260068974,13.712924890220165,240,0,0,0,0.37555480003356934,12.0,0.22716204822063446,0.05713718704258402,0.13271792232990265,0,0.0,0.11867566602304577,1.122766137123108,19.186628341674805
82,-8.924513414971834,7.26978412270546,61,1,0,0,0.0502639077603817,3.0500000000000003,0.2784903645515442,0.11917678889681081,0.24054285883903503,0,0.0,0.17657231325741674,1.6631137132644653,35.027835845947266
83,-177.33442996290754,17.98366038314998,240,0,0,0,0.5323984026908875,12.0,0.27546364068984985,0.07493191826312492,0.2952752411365509,0,0.0,0.10327425917300086,1.0234158039093018,16.585105895996094
84,-12.72599807491775,8.150674877688289,79,1,0,0,0.054229527711868286,3.95,0.17463372647762299,0.10317309971757327,0.18955615162849426,0,0.0,0.14044839202697518,1.3685526847839355,36.344947814941406
85,-174.4699693996099,16.84507767856121,240,0,0,0,0.8563150763511658,12.0,0.12053265422582626,0.07018782366067171,0.1771608144044876,0,0.0,0.10302593664188558,1.0661770105361938,23.53994369506836
86,-151.23775737434315,21.675140272825956,240,0,0,0,0.4963538944721222,12.0,0.17175810039043427,0.09031308447010815,0.24112366139888763,0,0.0,0.13216023377996558,1.2883042097091675,29.690319061279297
87,-84.26063093780604,12.43009302020073,165,1,0,0,0.049129240214824677,8.25,0.21416430175304413,0.07533389709212564,0.2220204770565033,0,0.0,0.11071933646771041,1.087616205215454,19.804622650146484
88,-100.7504273425998,19.10007444024086,240,0,0,0,0.34148576855659485,12.0,0.19817303121089935,0.07958364350100358,0.2705249488353729,0,0.0,0.08332824458290512,0.8721557855606079,21.206111907958984
89,-216.11428943384877,28.668530957773328,240,0,0,0,0.6025383472442627,12.0,0.20235566794872284,0.11945221232405553,0.3633124828338623,0,0.0,0.12695438373678675,1.2366818189620972,20.79356575012207
90,-182.14406733793092,22.861912010237575,240,0,0,0,0.3978647291660309,12.0,0.13907359540462494,0.09525796670932322,0.2864646911621094,0,0.0,0.14234405142876008,1.3462432622909546,26.50039291381836
91,-23.290411977464874,5.262592574581504,97,1,0,0,0.046388059854507446,4.8500000000000005,0.45278215408325195,0.05425353169671653,0.14556337893009186,0,0.0,0.12174700722866452,1.1611579656600952,16.457674026489258
92,-69.0119518715675,14.205930545926094,70,0,1,1,0.2620401680469513,3.5,0.14841468632221222,0.08865615065608706,0.17713038623332977,0,0.0,0.05716388917395047,0.746971070766449,14.051517486572266
93,-69.95372785146995,6.384280182421207,111,1,0,0,0.050525832921266556,5.550000000000001,0.37452569603919983,0.05751603767947034,0.19762715697288513,0,0.0,0.16914084875905835,1.5948580503463745,25.120450973510742
94,-229.04681436398405,28.718948785215616,240,0,0,0,0.3007192015647888,12.0,0.15302352607250214,0.11966228660506507,0.25633400678634644,0,0.0,0.095682177785784,0.9743461012840271,22.51125717163086
95,-227.25389378746206,40.581982020288706,240,0,0,0,0.42051953077316284,12.0,0.12437900900840759,0.16909159175120295,0.7512924671173096,0,0.0,0.07864136254647747,0.9223096966743469,18.001625061035156
96,-110.22182623445829,15.36051934119314,240,0,0,0,0.14201395213603973,12.0,0.16944320499897003,0.06400216392163809,0.2105172723531723,0,0.0,0.0917415680984656,0.9708552956581116,19.760910034179688
97,-152.1292978826605,17.014200679957867,240,0,0,0,0.5613207817077637,12.0,0.2890569567680359,0.07089250283315778,0.32377874851226807,0,0.0,0.08852189111057669,0.9533940553665161,17.22146224975586
98,-96.39510750692848,16.84906822256744,240,0,0,0,0.12153613567352295,12.0,0.15014506876468658,0.07020445092736433,0.23674049973487854,0,0.0,0.1405793940105165,1.3127410411834717,24.25052833557129
99,-148.68165383285333,10.440972311422229,240,0,0,0,0.5278139710426331,12.0,0.399710476398468,0.04350405129759262,0.18706543743610382,0,0.0,0.09148907088674604,0.8727601766586304,13.131489753723145
