step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7208203142230809,0.3978027105331421,0.27800169587135315,0.2662009000778198,0.33458012342453003,0.35,2,0,0,0,0,,,nan,0,0.9272286891937256,4.261477470397949,146.30471801757812,0.9272279143333435,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,9.742385420550724e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08211716705213204,0.262616763|0.128393048|0.0821171671|0.141069463|0.167313741|0.186093664,0.412616763|0.278393048|0.232117167|0.291069463|0.317313741|0.336093664,0.382616763|0.248393048|0.202117167|0.261069463|0.287313741|0.306093664,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0302972174|0.11209169|0.158433072|0.155689006|0,-0.0792876082|-0.157419134|-0.288657916|-0.335161897|-0.331288776|0,0.971179444|0.386450277|0.151902442|0.387549028|0.493655194|0.744374656,0.392888546|-0.264163285|0.409521133,0.0359482281|0.334053278|0.0397646874,0.004498950205743313,0.0012942124158143997,0.0012248139828443527,0.0019505098462104797
11,0.6000000000000001,-0.7713180764771894,0.42508354783058167,0.2878875136375427,0.2567897439002991,0.35798314213752747,0.35,2,0,0,0,0,,,nan,0,0.9791212677955627,5.0312700271606445,151.56204223632812,0.9792363047599792,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.000831911108126542,0,0,12,joint_1_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07348291936316134,0.258896695|0.122317774|0.0734829194|0.13235242|0.158610018|0.174363858,0.408896695|0.272317774|0.223482919|0.28235242|0.308610018|0.324363858,0.378896695|0.242317774|0.193482919|0.25235242|0.278610018|0.294363858,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0227831723|0.105516081|0.201117548|0.221843261|0,-0.0694873988|-0.146177686|-0.284237337|-0.33387546|-0.331251221|0,0.966099382|0.320310238|0.115210421|0.396651769|0.52503211|0.697455433,0.394685984|-0.247460634|0.411509544,0.0359482281|0.334053278|0.0397646874,0.004975673742592335,0.0015251236036419868,0.0014004837721586227,0.0020189397037029266
12,0.65,-0.7966380794139084,0.4583050608634949,0.29686981439590454,0.24694426357746124,0.38676226139068604,0.35,2,0,0,0,0,,,nan,0,0.971071720123291,1.9703590869903564,91.69773864746094,0.971071720123291,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,6.016592700140636e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06474649907196442,0.255671381|0.114234745|0.0647464991|0.125739921|0.153078105|0.166270924,0.405671381|0.264234745|0.214746499|0.275739921|0.303078105|0.316270924,0.375671381|0.234234745|0.184746499|0.245739921|0.273078105|0.286270924,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0342512784|0.0931682409|0.192680049|0.218467652|0,-0.0595011522|-0.136762317|-0.279669492|-0.333338851|-0.331382833|0,0.963184371|0.285925384|0.0724847455|0.362300882|0.499397241|0.665083696,0.396483421|-0.230757982|0.413497955,0.0359482281|0.334053278|0.0397646874,0.003186502493917942,0.0008026827126741409,0.0008077807724475861,0.0015568751841783524
13,0.7000000000000001,-0.839272518065963,0.4883037209510803,0.3059525191783905,0.2369862049818039,0.41198351979255676,0.35,2,0,0,0,0,,,nan,0,0.9891747236251831,1.63163423538208,27.436166763305664,0.9891747236251831,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,6.020584302401325e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05553330030989065,0.252949557|0.105911249|0.0555333003|0.118726849|0.147413345|0.158285035,0.402949557|0.255911249|0.2055333|0.268726849|0.297413345|0.308285035,0.372949557|0.225911249|0.1755333|0.238726849|0.267413345|0.278285035,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0502578604|0.0866876525|0.198648153|0.230042526|0,-0.0493518471|-0.127454773|-0.275412751|-0.333057438|-0.331694824|0,0.962446379|0.245932364|0.0334081026|0.340498111|0.488001082|0.633140142,0.398280859|-0.21405533|0.415486366,0.0359482281|0.334053278|0.0397646874,0.004405241459608078,0.0012719519436359406,0.0012079635635018349,0.0018961001187562943
14,0.75,-0.8761565654836159,0.5144253373146057,0.3150033950805664,0.22722308337688446,0.43317657709121704,0.35,2,0,0,0,0,,,nan,0,0.9927886128425598,1.900484323501587,31.929882049560547,0.9823580980300903,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.04430693344183708,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,7.007882996123982e-09,valid,0.04621344063150065,0.250738756|0.097245109|0.0462134406|0.112037384|0.142166087|0.151052653,0.400738756|0.247245109|0.196213441|0.262037384|0.292166087|0.301052653,0.370738756|0.217245109|0.166213441|0.232037384|0.262166087|0.271052653,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.048617734|0.0862820798|0.196421022|0.223495971|0,-0.0390645959|-0.118447291|-0.271135848|-0.33295506|-0.333040751|0,0.963890429|0.221915411|-5.22386187e-09|0.3116155|0.459119567|0.604210611,0.400078297|-0.197352678|0.417474777,0.0359482281|0.334053278|0.0397646874,0.0034984154626727104,0.0012968694791197777,0.000849306583404541,0.0013207010924816132
15,0.8,-0.9326472667297521,0.5111681222915649,0.3265180289745331,0.21916641294956207,0.4262746274471283,0.35,2,0,0,0,0,,,nan,0,1.037337303161621,3.1427502632141113,54.89671325683594,0.9986563324928284,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.14317001161283377,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.5910440251686317e-08,valid,0.03709524078467677,0.249045209|0.0891185775|0.0370952408|0.105238601|0.136538488|0.143776806,0.399045209|0.239118577|0.187095241|0.255238601|0.286538488|0.293776806,0.369045209|0.209118577|0.157095241|0.225238601|0.256538488|0.263776806,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0332552336|0.118436436|0.233312313|0.256987274|0,-0.0286663769|-0.109008455|-0.266817426|-0.332858132|-0.334079251|0,0.96751446|0.214210621|-2.62078447e-08|0.321408587|0.469061976|0.575107222,0.401875734|-0.180650026|0.419463187,0.0359482281|0.334053278|0.0397646874,0.004536882974207401,0.0013286266475915909,0.001274770125746727,0.0019054776057600975
16,0.8500000000000001,-0.9671287164165705,0.5062063932418823,0.33928969502449036,0.21245326101779938,0.4188644289970398,0.35,2,0,0,0,0,,,nan,0,1.0550247430801392,2.823720693588257,83.3477783203125,0.9969782829284668,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.1846175375236241,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,3.5698700939779116e-08,valid,0.029825216417074557,0.247873756|0.0822626286|0.0298252164|0.100282817|0.132550125|0.138533201,0.397873756|0.232262629|0.179825216|0.250282817|0.282550125|0.288533201,0.367873756|0.202262629|0.149825216|0.220282817|0.252550125|0.258533201,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0117686666|0.142294532|0.250220301|0.257794089|0,-0.0181857127|-0.0990691827|-0.26159543|-0.332874918|-0.335111688|0,0.973309313|0.218212665|-3.25065635e-08|0.31847665|0.452882899|0.554132802,0.403673172|-0.163947374|0.421451598,0.0359482281|0.334053278|0.0397646874,0.00497586652636528,0.001524597406387329,0.0014087138697504997,0.0020090360194444656
17,0.9,-1.0024796119111925,0.5007094144821167,0.3532584011554718,0.20679669082164764,0.412018746137619,0.35,2,0,0,0,0,,,nan,0,1.0976349115371704,2.739509105682373,21.026378631591797,1.0345977544784546,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.1802438917884937,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,3.366941594973305e-08,valid,0.024025701319955434,0.247227782|0.0770020734|0.0240257013|0.0961590354|0.128514706|0.133389831,0.397227782|0.227002073|0.174025701|0.246159035|0.278514706|0.283389831,0.367227782|0.197002073|0.144025701|0.216159035|0.248514706|0.253389831,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00500241671|0.159411198|0.270971529|0.266786634|0,-0.00765229544|-0.0881453377|-0.255514033|-0.332553709|-0.336059071|0,0.981258833|0.214860539|-2.92328462e-08|0.323053962|0.444786389|0.533559324,0.40547061|-0.147244722|0.423440009,0.0359482281|0.334053278|0.0397646874,0.003441481851041317,0.001281428150832653,0.0008225115016102791,0.0013074018061161041
18,0.9500000000000001,-1.0193689159313115,0.49283069372177124,0.3674864172935486,0.20198766887187958,0.40374624729156494,0.35,2,0,0,0,0,,,nan,0,1.0949933528900146,1.8476957082748413,49.858272552490234,1.009631872177124,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.23917526266250258,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,4.486451121721302e-08,valid,0.019403252500564266,0.247089202|0.0726388602|0.0194032525|0.0930919513|0.124873776|0.12887188,0.397089202|0.22263886|0.169403253|0.243091951|0.274873776|0.27887188,0.367089202|0.19263886|0.139403253|0.213091951|0.244873776|0.24887188,0.136249331|0.15|0.15|0.15|0.15|0.15,0|0.015229286|0.171020837|0.268508818|0.245050339|0,3.39463343e-19|-0.0769184767|-0.248633893|-0.331992739|-0.336682645|0,0.988356808|0.22886625|-4.59554861e-08|0.308883883|0.407862796|0.515487519,0.407268047|-0.13054207|0.42542842,0.0359482281|0.334053278|0.0397646874,0.0030751600861549377,0.0008204346522688866,0.0009128134697675705,0.0013196635991334915
19,1.0,-1.061083588181765,0.4873194098472595,0.3830324709415436,0.19784699380397797,0.39866217970848083,0.35,2,0,0,0,0,,,nan,0,1.142113447189331,2.2526984214782715,74.09081268310547,1.0655359029769897,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.20676691168681488,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,3.1555767221469466e-08,valid,0.015724555866608175,0.247089335|0.0698652424|0.0157245559|0.0899378028|0.120086069|0.123433415,0.397089335|0.219865242|0.165724556|0.239937803|0.270086069|0.273433415,0.367089335|0.189865242|0.135724556|0.209937803|0.240086069|0.243433415,0.086249297|0.15|0.15|0.15|0.15|0.15,0|-0.00127035324|0.178160799|0.296355866|0.278463451|0,4.46751481e-18|-0.064517857|-0.241059058|-0.33066379|-0.336915108|0,0.988357341|0.213672759|-3.53434345e-08|0.325443287|0.421892619|0.493733659,0.409065485|-0.113839418|0.427416831,0.0359482281|0.334053278|0.0397646874,0.004911269061267376,0.0015349416062235832,0.0014012614265084267,0.001943523995578289
20,1.05,-1.072388510239441,0.4775443971157074,0.3983897268772125,0.1942538172006607,0.3899839222431183,0.35,2,0,0,0,0,,,nan,0,1.0735406875610352,3.1380841732025146,100.66645812988281,0.9533780217170715,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.3532358228001968,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,7.376893076949109e-08,valid,0.012796478146984674,0.247089468|0.0668840607|0.0127964781|0.0882577049|0.11703082|0.120088767,0.397089468|0.216884061|0.162796478|0.238257705|0.26703082|0.270088767,0.367089468|0.186884061|0.132796478|0.208257705|0.23703082|0.240088767,0.0362492619|0.15|0.15|0.15|0.15|0.15,0|0.0202754405|0.181820664|0.279861222|0.248540069|0,5.12568588e-18|-0.0530692372|-0.233006655|-0.329529262|-0.336453985|0,0.988357873|0.234742446|-7.91156068e-08|0.303362779|0.380209363|0.480355068,0.410862923|-0.0971367657|0.429405242,0.0359482281|0.334053278|0.0397646874,0.004525518044829369,0.001376427710056305,0.001278948038816452,0.0018392857164144516
21,1.1,-1.0835138718890884,0.4695509970188141,0.4134902358055115,0.1910950392484665,0.38364875316619873,0.35,2,0,0,0,0,,,nan,0,1.075513243675232,1.43305242061615,77.01171112060547,0.9592030048370361,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.3378448197914688,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,5.811828049373524e-08,valid,0.010471549449960788,0.247109564|0.0655653268|0.0104715494|0.0858254925|0.112526082|0.115526082,0.397109564|0.215565327|0.160471549|0.235825493|0.262526082|0.265526082,0.367109564|0.185565327|0.130471549|0.205825493|0.232526082|0.235526082,0|0.15|0.15|0.15|0.15|0.15,0|0.0222224884|0.182623994|0.277629921|0.236007208|0,0.00290344187|-0.0402947729|-0.224510253|-0.327346825|-0.336041278|0,0.991341698|0.244189023|-6.1453489e-08|0.293585066|0.350070257|0.462104326,0.41266036|-0.0804341137|0.431393653,0.0359482281|0.334053278|0.0397646874,0.0047964900732040405,0.0014844294637441635,0.0014157723635435104,0.0018628081306815147
22,1.1500000000000001,-1.0828786470305056,0.45958271622657776,0.42777934670448303,0.1883191019296646,0.3757127523422241,0.35,2,0,0,0,0,,,nan,0,1.0560764074325562,1.0079468488693237,35.826805114746094,0.932062029838562,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.3953641895059622,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,6.465325871896077e-08,valid,0.0086280220502086,0.24751865|0.0649858371|0.00862802205|0.0834142063|0.107543056|0.110543056,0.39751865|0.214985837|0.158628022|0.233414206|0.257543056|0.260543056,0.36751865|0.184985837|0.128628022|0.203414206|0.227543056|0.230543056,0|0.15|0.15|0.15|0.15|0.15,0|0.0314662057|0.181168899|0.263976062|0.218680019|0,0.0134506758|-0.0272901391|-0.215681047|-0.324531601|-0.336014041|0,1.00352528|0.264119415|-5.89925947e-08|0.273101286|0.312838203|0.442172224,0.414457798|-0.0637314618|0.433382064,0.0359482281|0.334053278|0.0397646874,0.00350063294172287,0.0011751381680369377,0.0009430833160877228,0.0013615312054753304
23,1.2000000000000002,-1.0937338154953,0.45207345485687256,0.44173917174339294,0.1858493834733963,0.37051060795783997,0.35,2,0,0,0,0,,,nan,0,1.0488744974136353,1.079436182975769,25.990493774414062,0.939793050289154,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.32873153087063045,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,4.11733093175215e-08,valid,0.007167322434803142,0.248454246|0.065533291|0.00716732243|0.0804886684|0.101712892|0.104712892,0.398454246|0.215533291|0.157167322|0.230488668|0.251712892|0.254712892,0.368454246|0.185533291|0.127167322|0.200488668|0.221712892|0.224712892,0|0.15|0.15|0.15|0.15|0.15,0|0.0260268975|0.178170279|0.261861915|0.22291884|0,0.023958781|-0.0132090641|-0.20683961|-0.320999729|-0.335675492|0,1.01777577|0.274950998|-4.13063027e-08|0.262816859|0.294094918|0.418851569,0.416255236|-0.0470288098|0.435370475,0.0359482281|0.334053278|0.0397646874,0.0029919883236289024,0.0008034873753786087,0.0008085239678621292,0.0013596322387456894
