step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2630716698214849,0.14879417419433594,0.35476577281951904,0.38713395595550537,0.13456979393959045,0.35,1,0,0,0,0,,,nan,0,0.4598572552204132,9.197144508361816,183.94290161132812,0.49819931387901306,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.052039362858413464,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21570249563123456,0.36775913|0.215702496|0.222655654|0.355705425|0.387499395|0.399903185,0.51775913|0.365702496|0.372655654|0.505705425|0.537499395|0.549903185,0.48775913|0.335702496|0.342655654|0.475705425|0.507499395|0.519903185,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0569372159|0.0586019386|0.0610321528|0.0435527483|0,-0.173370108|-0.187236663|-0.191599628|-0.189502632|-0.18721774|0,1.29766641|0.732510535|0.757624929|1.29435122|1.40633259|1.59961274,0.268861473|-0.522638202|0.448685497,0.0104929497|0.201089263|-0.0532192588,0.004607480019330978,0.0013820044696331024,0.001200730912387371,0.001970103941857815
11,0.6000000000000001,-0.18533585695929491,0.15284056961536407,0.24509285390377045,0.3343975841999054,0.13378174602985382,0.35,1,0,0,0,0,,,nan,0,0.6611195206642151,1.4343571662902832,15.12140941619873,0.6611195206642151,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,6.116323214769821e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1638463803564727,0.275945606|0.16384638|0.171931312|0.295309444|0.301017638|0.304017635,0.425945606|0.31384638|0.321931312|0.445309444|0.451017638|0.454017635,0.395945606|0.28384638|0.291931312|0.415309444|0.421017638|0.424017635,0.15|0.15|0.15|0.15|0.15|0.15,0|0.082114303|0.0997142933|0.0896212893|0.0469011738|0,-0.159462095|-0.164393965|-0.165158874|-0.165142616|-0.183560539|0,0.944320329|0.57310586|0.622280666|1.10571645|1.06741119|1.21607054,0.274632514|-0.412040353|0.419413298,0.0104929497|0.201089263|-0.0532192588,0.004788708873093128,0.001464344561100006,0.0013971896842122078,0.0018954025581479073
12,0.65,-0.2140757887941993,0.1573053002357483,0.24173295497894287,0.32997533679008484,0.13789072632789612,0.35,1,0,0,0,0,,,nan,0,0.6159310340881348,1.9468594789505005,19.74540901184082,0.6159310340881348,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,5.730626737056058e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1597961526989231,0.268012346|0.159796153|0.168833101|0.291819753|0.294452202|0.297452202,0.418012346|0.309796153|0.318833101|0.441819753|0.444452202|0.447452202,0.388012346|0.279796153|0.288833101|0.411819753|0.414452202|0.417452202,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0798267431|0.0975362647|0.0822382597|0.0441315326|0,-0.157856633|-0.161635788|-0.16125426|-0.161574974|-0.181009513|0,0.91419275|0.557375566|0.61161441|1.0879423|1.04093083|1.18980881,0.275157154|-0.401986003|0.416752189,0.0104929497|0.201089263|-0.0532192588,0.00471782311797142,0.001421474851667881,0.001362733542919159,0.0019024768844246864
13,0.7000000000000001,-0.23698310337385536,0.16476234793663025,0.23934043943881989,0.32544901967048645,0.14497771859169006,0.35,1,0,0,0,0,,,nan,0,0.5874464511871338,2.680192708969116,23.878442764282227,0.5874464511871338,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,6.501767342383452e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.15577921154362673,0.260161068|0.155779212|0.165828103|0.288128009|0.287867486|0.290867486,0.410161068|0.305779212|0.315828103|0.438128009|0.437867486|0.440867486,0.380161068|0.275779212|0.285828103|0.408128009|0.407867486|0.410867486,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0750405329|0.0944681606|0.083205914|0.0527428058|0,-0.156182213|-0.158766351|-0.157239691|-0.157923044|-0.178309303|0,0.884462059|0.539391028|0.600540881|1.07779491|1.02590345|1.16346994,0.275681794|-0.391931653|0.41409108,0.0104929497|0.201089263|-0.0532192588,0.004638011567294598,0.0013627614825963974,0.001387658528983593,0.001855684444308281
14,0.75,-0.24573196240632755,0.17056003212928772,0.23723874986171722,0.3209088444709778,0.15040822327136993,0.35,1,0,0,0,0,,,nan,0,0.6045261025428772,2.0925910472869873,27.930410385131836,0.6045261025428772,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,8.484692152569256e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.15166253557102538,0.252395301|0.151662536|0.162857318|0.284624464|0.281815762|0.284815762,0.402395301|0.301662536|0.312857318|0.434624464|0.431815762|0.434815762,0.372395301|0.271662536|0.282857318|0.404624464|0.401815762|0.404815762,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0722019729|0.0951726126|0.0928325919|0.066827853|0,-0.154435624|-0.155865254|-0.153160215|-0.154355338|-0.17557327|0,0.855145578|0.522986862|0.593441671|1.07697511|1.01851763|1.13926305,0.276206434|-0.381877303|0.411429971,0.0104929497|0.201089263|-0.0532192588,0.004539982415735722,0.0013188514858484268,0.0013875644654035568,0.001802912913262844
15,0.8,-0.24960296893864103,0.17275665700435638,0.23534193634986877,0.3165142238140106,0.1522786021232605,0.35,1,0,0,0,0,,,nan,0,0.6349828243255615,1.4741138219833374,28.332639694213867,0.6349828243255615,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,9.920223775607057e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.14753864500633906,0.244718734|0.147538645|0.160107161|0.281733477|0.27657238|0.27957238,0.394718734|0.297538645|0.310107161|0.431733477|0.42657238|0.42957238,0.364718734|0.267538645|0.280107161|0.401733477|0.39657238|0.39957238,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0726494241|0.0998730282|0.105085571|0.0781627154|0,-0.152613539|-0.152916636|-0.148941377|-0.150913036|-0.172842499|0,0.826261398|0.509887368|0.591360296|1.08110644|1.01160974|1.11828952,0.276731074|-0.371822953|0.408768862,0.0104929497|0.201089263|-0.0532192588,0.004813472740352154,0.0014498541131615639,0.0014139041304588318,0.0019184956327080727
16,0.8500000000000001,-0.2601472024476428,0.17551659047603607,0.23394888639450073,0.3122345805168152,0.15475353598594666,0.35,1,0,0,0,0,,,nan,0,0.6397451758384705,1.5535387992858887,30.320392608642578,0.6397451758384705,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,1.0674903809234099e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.14357694158436662,0.23713523|0.143576942|0.157793373|0.279603161|0.272019535|0.275019535,0.38713523|0.293576942|0.307793373|0.429603161|0.422019535|0.425019535,0.35713523|0.263576942|0.277793373|0.399603161|0.392019535|0.395019535,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0722365834|0.100395393|0.102695443|0.0771557815|0,-0.150712512|-0.149852132|-0.14446106|-0.147446706|-0.17002354|0,0.797828407|0.496692218|0.587107824|1.07366138|0.995210381|1.10007814,0.277255714|-0.361768603|0.406107754,0.0104929497|0.201089263|-0.0532192588,0.004712923429906368,0.0014284634962677956,0.0013256417587399483,0.0019249357283115387
17,0.9,-0.2746425558663316,0.17984680831432343,0.2331620454788208,0.30800238251686096,0.15882901847362518,0.35,1,0,0,0,0,,,nan,0,0.633941113948822,1.5159324407577515,36.797996520996094,0.633941113948822,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,1.1390322670225528e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1397492670327607,0.229648822|0.139749267|0.155727975|0.277508387|0.267544252|0.270544233,0.379648822|0.289749267|0.305727975|0.427508387|0.417544252|0.420544233,0.349648822|0.259749267|0.275727975|0.397508387|0.387544252|0.390544233,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0701829491|0.097117087|0.0913229383|0.0692170138|0,-0.148728987|-0.146655556|-0.139850691|-0.144011032|-0.167173094|0,0.769866301|0.482524461|0.580178295|1.05734546|0.972220928|1.08217693,0.277780354|-0.351714253|0.403446645,0.0104929497|0.201089263|-0.0532192588,0.002844257280230522,0.0008024256676435471,0.0007893629372119904,0.0012322496622800827
18,0.9500000000000001,-0.2941993886402225,0.18751898407936096,0.23303088545799255,0.30368781089782715,0.16624878346920013,0.35,1,0,0,0,0,,,nan,0,0.623302161693573,2.084460973739624,21.598979949951172,0.623302161693573,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,1.2188571020937815e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.13598568662000488,0.222263727|0.135985687|0.153731762|0.275005894|0.262800831|0.265800831,0.372263727|0.285985687|0.303731762|0.425005894|0.412800831|0.415800831,0.342263727|0.255985687|0.273731762|0.395005894|0.382800831|0.385800831,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0652382501|0.089712651|0.076291511|0.0581410455|0,-0.146659305|-0.143343733|-0.135217312|-0.140621866|-0.164324148|0,0.742395604|0.465837264|0.569422388|1.03569322|0.945020224|1.06320333,0.278304994|-0.341659904|0.400785536,0.0104929497|0.201089263|-0.0532192588,0.0028571588918566704,0.0008148225024342537,0.0007884455844759941,0.0012356135994195938
19,1.0,-0.3074946540970872,0.19974049925804138,0.23297204077243805,0.29913079738616943,0.17818419635295868,0.35,1,0,0,0,0,,,nan,0,0.6098498702049255,1.6168352365493774,17.571041107177734,0.6098498702049255,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,1.2787771923229193e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1321494000501412,0.214984347|0.1321494|0.151598428|0.271914485|0.257633207|0.260633207,0.364984347|0.2821494|0.301598428|0.421914485|0.407633207|0.410633207,0.334984347|0.2521494|0.271598428|0.391914485|0.377633207|0.380633207,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0569932833|0.0798825288|0.0678042224|0.0561187848|0,-0.144499709|-0.139964092|-0.130650238|-0.137276567|-0.161482074|0,0.715437678|0.445626791|0.555626002|1.01818559|0.925169538|1.04253283,0.278829634|-0.331605554|0.398124427,0.0104929497|0.201089263|-0.0532192588,0.0028838077560067177,0.000807788223028183,0.0008017048239707947,0.001254914328455925
20,1.05,-0.3197499258353491,0.21553651988506317,0.23273277282714844,0.29422813653945923,0.193636953830719,0.35,1,0,0,0,0,,,nan,0,0.5800480842590332,1.3825405836105347,23.132625579833984,0.5800480842590332,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,1.293763452127912e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1280727152254221,0.207815272|0.128072715|0.149191914|0.268542703|0.252485681|0.255485681,0.357815272|0.278072715|0.299191914|0.418542703|0.402485681|0.405485681,0.327815272|0.248072715|0.269191914|0.388542703|0.372485681|0.375485681,0.15|0.15|0.15|0.15|0.15|0.15,0|0.046590076|0.0663428431|0.0557476514|0.0483063375|0,-0.142246357|-0.136567877|-0.126183404|-0.134091527|-0.158750897|0,0.689014732|0.42231306|0.536927096|0.995826936|0.899498163|1.02194272,0.279354274|-0.321551204|0.395463318,0.0104929497|0.201089263|-0.0532192588,0.002917925827205181,0.0007864264771342278,0.000804385170340538,0.0013074958696961403
21,1.1,-0.3194236512393259,0.23251447081565857,0.2315882295370102,0.28897690773010254,0.21021424233913422,0.35,1,0,0,0,0,,,nan,0,0.5361457467079163,1.5644280910491943,20.139217376708984,0.5361457467079163,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,1.2164479716564767e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.12364893557948789,0.200761289|0.123648936|0.146319287|0.264703811|0.247055387|0.250055374,0.350761289|0.273648936|0.296319287|0.414703811|0.397055387|0.400055374,0.320761289|0.243648936|0.266319287|0.384703811|0.367055387|0.370055374,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0362191329|0.0534108469|0.0478200656|0.0484301743|0,-0.139895335|-0.133177592|-0.121910655|-0.13115698|-0.156227035|0,0.663149819|0.397637283|0.516777339|0.975478328|0.880424689|1.0002215,0.279878914|-0.311496854|0.392802209,0.0104929497|0.201089263|-0.0532192588,0.0028884047642350197,0.0008045230060815811,0.0008223531767725945,0.0012337500229477882
22,1.1500000000000001,-0.3228148313464715,0.24485307931900024,0.23003129661083221,0.28359517455101013,0.22214552760124207,0.35,1,0,0,0,0,,,nan,0,0.49251818656921387,1.255985140800476,21.77051544189453,0.49251818656921387,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,1.1368734276380581e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.11887721012342353,0.193827378|0.11887721|0.14299936|0.260587442|0.24172438|0.244724373,0.343827378|0.26887721|0.29299936|0.410587442|0.39172438|0.394724373,0.313827378|0.23887721|0.26299936|0.380587442|0.36172438|0.364724373,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0303314332|0.0455707192|0.0411691341|0.0420081444|0,-0.137442675|-0.129777534|-0.117822989|-0.128583013|-0.154051195|0,0.637866839|0.376062739|0.499745168|0.954935888|0.854854468|0.978897493,0.280403554|-0.301442504|0.3901411,0.0104929497|0.201089263|-0.0532192588,0.004941956140100956,0.0014265179634094238,0.001359717920422554,0.002122112549841404
