step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2713129655246624,0.2640211880207062,0.2695996165275574,0.22317779064178467,0.22655631601810455,0.35,4,0,0,0,0,,,nan,0,0.6068317890167236,3.6624317169189453,59.08457565307617,0.6068316102027893,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,3.059658309292865e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.052518810915504116,0.338190596|0.282992957|0.126345687|0.127653769|0.0525188109|0.0555188109,0.488190596|0.432992957|0.276345687|0.277653769|0.202518811|0.205518811,0.458190596|0.402992957|0.246345687|0.247653769|0.172518811|0.175518811,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0398655424|0.0722213341|0.119888059|0.145792417|0,-0.112138948|-0.119381042|-0.109474983|-0.113223154|-0.127516177|0,1.24062344|0.972725244|0.468129099|0.517279981|0.228351484|0.222075244,0.516535282|0.341382712|0.289222866,0.0024971664|-0.224980116|-0.0155986222,0.004805769771337509,0.000967211090028286,0.0010951170697808266,0.0027216915041208267
11,0.6000000000000001,-0.2092948394095427,0.25964564085006714,0.2592540383338928,0.2246968150138855,0.223894402384758,0.35,4,0,0,0,0,,,nan,0,0.7763890027999878,3.8003857135772705,30.96156120300293,0.7763883471488953,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,1.2174392980656408e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05361763738799766,0.332660065|0.275088062|0.124578466|0.127875368|0.0536176374|0.0566176374,0.482660065|0.425088062|0.274578466|0.277875368|0.203617637|0.206617637,0.452660065|0.395088062|0.244578466|0.247875368|0.173617637|0.176617637,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0586940179|0.0663916281|0.113333726|0.161151508|0,-0.109074974|-0.116689083|-0.105691238|-0.108627859|-0.122380115|0,1.22156528|0.924969149|0.459014253|0.516207337|0.253241942|0.22647055,0.516660452|0.330133528|0.28844288,0.0024971664|-0.224980116|-0.0155986222,0.003928891383111477,0.001100664958357811,0.0009952513501048088,0.0017989017069339752
12,0.65,-0.1469515540948062,0.252332866191864,0.24658741056919098,0.2278699278831482,0.2184414118528366,0.35,4,0,0,0,0,,,nan,0,0.9161392450332642,3.173776149749756,30.020549774169922,0.9161384105682373,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,1.4568692745071912e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05574434245630702,0.327284757|0.266367451|0.12261468|0.127875969|0.0557443425|0.0587443381,0.477284757|0.416367451|0.27261468|0.277875969|0.205744342|0.208744338,0.447284757|0.386367451|0.24261468|0.247875969|0.175744342|0.178744338,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0698298108|0.0679714842|0.11026461|0.187259457|0,-0.105930095|-0.114180781|-0.103769249|-0.104704409|-0.118137501|0,1.20320893|0.881459213|0.454660954|0.517064079|0.292099326|0.234977353,0.516785622|0.318884343|0.287662894,0.0024971664|-0.224980116|-0.0155986222,0.003560001030564308,0.0009816372767090797,0.0010213647037744522,0.0015330323949456215
13,0.7000000000000001,-0.11493621331037737,0.24456839263439178,0.23330983519554138,0.23142480850219727,0.2125011831521988,0.35,4,0,0,0,0,,,nan,0,1.005126953125,2.2298407554626465,34.814205169677734,1.005125880241394,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,1.5082868426005175e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.059385044326610154,0.32206873|0.257214644|0.120718531|0.127803967|0.0593850443|0.0623850336,0.47206873|0.407214644|0.270718531|0.277803967|0.209385044|0.212385034,0.44206873|0.377214644|0.240718531|0.247803967|0.179385044|0.182385034,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0770525679|0.0532191881|0.0846450703|0.191084619|0,-0.102703894|-0.111823571|-0.103069901|-0.101431913|-0.114932253|0,1.18557103|0.839982435|0.433023412|0.494429025|0.313692543|0.249540134,0.516910791|0.307635158|0.286882907,0.0024971664|-0.224980116|-0.0155986222,0.0038972748443484306,0.001260208897292614,0.000986594706773758,0.0016268203034996986
14,0.75,-0.15880842751475513,0.23744414746761322,0.22336417436599731,0.23451045155525208,0.20748582482337952,0.35,4,0,0,0,0,,,nan,0,1.0083205699920654,2.455740451812744,55.03179931640625,1.0083205699920654,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,5.603712109867932e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06337546018890247,0.317016055|0.247813494|0.118121927|0.126552349|0.0633754602|0.066375412,0.467016055|0.397813494|0.268121927|0.276552349|0.21337546|0.216375412,0.437016055|0.367813494|0.238121927|0.246552349|0.18337546|0.186375412,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0689316681|0.0503846929|0.0660980173|0.184226084|0,-0.0993961488|-0.109517315|-0.102452436|-0.0982596543|-0.111967539|0,1.16866807|0.812804991|0.420419964|0.474047758|0.325760385|0.265501648,0.517035961|0.296385974|0.286102921,0.0024971664|-0.224980116|-0.0155986222,0.003985180519521236,0.00113767571747303,0.0011578164994716644,0.0016569951549172401
15,0.8,-0.23185261750416913,0.22880664467811584,0.2181832194328308,0.2382623553276062,0.20155872404575348,0.35,4,0,0,0,0,,,nan,0,0.9840987920761108,3.309572696685791,40.964744567871094,0.9840987920761108,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,5.2540194443753455e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06715738372439287,0.312130812|0.238929751|0.11543629|0.125026056|0.0671573837|0.0701573837,0.462130812|0.388929751|0.26543629|0.275026056|0.217157384|0.220157384,0.432130812|0.358929751|0.23543629|0.245026056|0.187157384|0.190157384,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0429806083|0.081427589|0.100457116|0.199722518|0,-0.09600685|-0.106903153|-0.100246185|-0.0946089337|-0.107172634|0,1.1525164|0.805835243|0.442926565|0.505952408|0.361179419|0.280629535,0.517161131|0.285136789|0.285322934,0.0024971664|-0.224980116|-0.0155986222,0.0036220569163560867,0.001003611832857132,0.0009699100628495216,0.0016250582411885262
16,0.8500000000000001,-0.26246795275079826,0.21916691958904266,0.21539637446403503,0.2427535057067871,0.19470323622226715,0.35,4,0,0,0,0,,,nan,0,0.9875791072845459,2.594313621520996,42.38654708862305,0.987578272819519,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,1.0917555914964452e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07190846704531775,0.307417074|0.231438862|0.114380525|0.125346736|0.071908467|0.074908467,0.457417074|0.381438862|0.264380525|0.275346736|0.221908467|0.224908467,0.427417074|0.351438862|0.234380525|0.245346736|0.191908467|0.194908467,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.023293623|0.0957946889|0.116219065|0.206884859|0,-0.0925362131|-0.103732368|-0.0960413483|-0.0889831971|-0.100297062|0,1.13713208|0.798729458|0.457275443|0.528622812|0.394221665|0.299633868,0.517286301|0.273887604|0.284542948,0.0024971664|-0.224980116|-0.0155986222,0.003950620070099831,0.0009576007723808289,0.0012379297986626625,0.001730872318148613
17,0.9,-0.3298711362277008,0.21066579222679138,0.21675966680049896,0.24657604098320007,0.18906709551811218,0.35,4,0,0,0,0,,,nan,0,0.982620894908905,2.6392717361450195,40.67717742919922,0.982620894908905,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,5.7199276635493235e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07744287221246657,0.302878896|0.225166824|0.114399125|0.126854956|0.0774428722|0.0804428722,0.452878896|0.375166824|0.264399125|0.276854956|0.227442872|0.230442872,0.422878896|0.345166824|0.234399125|0.246854956|0.197442872|0.200442872,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.01192178|0.0951735768|0.115621708|0.189045028|0,-0.0889846972|-0.100165388|-0.0910969425|-0.0827565052|-0.0931605066|0,1.12253089|0.788580128|0.461673134|0.540285026|0.40565601|0.321771489,0.51741147|0.26263842|0.283762962,0.0024971664|-0.224980116|-0.0155986222,0.004414831288158894,0.001003362238407135,0.0013782214373350143,0.002009429968893528
18,0.9500000000000001,-0.3713854115590539,0.20118285715579987,0.22077807784080505,0.25119391083717346,0.1824934333562851,0.35,4,0,0,0,0,,,nan,0,0.9840379953384399,1.9627439975738525,34.33501052856445,0.9840370416641235,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,1.0888934444464143e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08254482836330715,0.298520307|0.21965977|0.114739308|0.128738776|0.0825448284|0.0855447591,0.448520307|0.36965977|0.264739308|0.278738776|0.232544828|0.235544759,0.418520307|0.33965977|0.234739308|0.248738776|0.202544828|0.205544759,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00707413163|0.112780352|0.132703243|0.19667593|0,-0.0853530197|-0.0961323268|-0.084635608|-0.0749948466|-0.0844002897|0,1.10872821|0.789580885|0.487101977|0.5726635|0.442454953|0.342179036,0.51753664|0.251389235|0.282982975,0.0024971664|-0.224980116|-0.0155986222,0.003901761956512928,0.0012078173458576202,0.0009927796199917793,0.001677272841334343
19,1.0,-0.4264525887662572,0.19012179970741272,0.2280910760164261,0.2571461796760559,0.1743849813938141,0.35,4,0,0,0,0,,,nan,0,0.979438304901123,2.541149377822876,20.41579818725586,0.9794371128082275,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,1.3332730631420464e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08850427232782174,0.294345348|0.215322797|0.116336008|0.13190621|0.0885042723|0.0915042723,0.444345348|0.365322797|0.266336008|0.28190621|0.238504272|0.241504272,0.414345348|0.335322797|0.236336008|0.25190621|0.208504272|0.211504272,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0328596984|0.146191403|0.165355294|0.214422077|0,-0.0816422244|-0.0917142394|-0.0775385394|-0.0666920271|-0.0752716268|0,1.09573917|0.802436646|0.533996896|0.626288107|0.49316754|0.366017089,0.51766181|0.240140215|0.282202989,0.0024971664|-0.224980116|-0.0155986222,0.003918802365660667,0.0011264625936746597,0.0010804319754242897,0.0016767075285315514
20,1.05,-0.49917034213547457,0.1759749948978424,0.2396196573972702,0.26581183075904846,0.16327649354934692,0.35,4,0,0,0,0,,,nan,0,0.995029091835022,2.908129930496216,18.73102569580078,0.995029091835022,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,6.920431739356247e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.09585140481187435,0.290357889|0.212512051|0.120008033|0.137165568|0.0958514048|0.0988514048,0.440357889|0.362512051|0.270008033|0.287165568|0.245851405|0.248851405,0.410357889|0.332512051|0.240008033|0.257165568|0.215851405|0.218851405,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0666633251|0.204312916|0.224476149|0.260041139|0,-0.0778535388|-0.0868823697|-0.0698166487|-0.0578722693|-0.0658527084|0,1.08357802|0.829829158|0.614528401|0.715266153|0.57759405|0.395405619,0.51778698|0.228891209|0.281423002,0.0024971664|-0.224980116|-0.0155986222,0.005776668898761272,0.0017509553581476212,0.0017270185053348541,0.0022597117349505424
21,1.1,-0.5712799098373682,0.15938320755958557,0.25523102283477783,0.27741122245788574,0.14960888028144836,0.35,4,0,0,0,0,,,nan,0,0.9985884428024292,2.4624669551849365,25.788759231567383,0.9985884428024292,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,7.941759680781465e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.10595549861745854,0.286561782|0.211592143|0.126937264|0.145800074|0.105955499|0.108955488,0.436561782|0.361592143|0.276937264|0.295800074|0.255955499|0.258955488,0.406561782|0.331592143|0.246937264|0.265800074|0.225955499|0.228955488,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0913983408|0.254642|0.278260115|0.307678864|0,-0.0739885299|-0.0816484979|-0.061614665|-0.0486496208|-0.0562467754|0,1.0722586|0.856118415|0.700776392|0.812810791|0.675254083|0.43582195,0.517912149|0.217642203|0.280643016,0.0024971664|-0.224980116|-0.0155986222,0.005772789008915424,0.0017930949106812477,0.001638699322938919,0.002303624525666237
22,1.1500000000000001,-0.6444604940686633,0.14204348623752594,0.2746769189834595,0.29129526019096375,0.13489481806755066,0.35,4,0,0,0,0,,,nan,0,0.9472131729125977,3.8678903579711914,47.08937072753906,0.9472122192382812,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,1.1432194580725865e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.11900340376074756,0.282960796|0.212182955|0.136835434|0.157649642|0.119003404|0.122003404,0.432960796|0.362182955|0.286835434|0.307649642|0.269003404|0.272003404,0.402960796|0.332182955|0.256835434|0.277649642|0.239003404|0.242003404,0.15|0.15|0.15|0.15|0.15|0.15,0|0.106567241|0.289513486|0.317911045|0.342711142|0,-0.0700490753|-0.0761606517|-0.0533175663|-0.0393361179|-0.0466823318|0,1.06179411|0.879138408|0.783537654|0.909173495|0.772042425|0.488013615,0.518037319|0.206393197|0.27986303,0.0024971664|-0.224980116|-0.0155986222,0.005107025615870953,0.0014955652877688408,0.0014421138912439346,0.002119166776537895
23,1.2000000000000002,-0.6793185079149988,0.12571698427200317,0.29562297463417053,0.30644917488098145,0.1206636130809784,0.35,4,0,0,0,0,,,nan,0,0.8874830007553101,4.226861000061035,26.18948745727539,0.8720287680625916,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.07891801305205581,0,0,12,joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.13434911582825304,0.279558601|0.213813863|0.148916069|0.171999454|0.134349116|0.137349116,0.429558601|0.363813863|0.298916069|0.321999454|0.284349116|0.287349116,0.399558601|0.333813863|0.268916069|0.291999454|0.254349116|0.257349116,0.15|0.15|0.15|0.15|0.15|0.15,0|0.110277361|0.301815794|0.335469721|0.357309854|0,-0.0660373674|-0.0705286575|-0.045078891|-0.0300010225|-0.0371116619|0,1.05219704|0.895004157|0.852401179|0.993466513|0.857594655|0.549396463,0.518162489|0.195144191|0.279083043,0.0024971664|-0.224980116|-0.0155986222,0.005799529142677784,0.0017816228792071342,0.0016489243134856224,0.0023305658251047134
