step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6549593324888304,0.38282185792922974,0.3365252912044525,0.18091142177581787,0.3481893241405487,0.35,4,0,0,0,0,,,nan,0,0.4931654930114746,2.0911052227020264,101.93272399902344,0.4931654930114746,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,1.2630217527437153e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.018853460237282932,0.407511793|0.356129102|0.122265681|0.0921000649|0.0188534602|0.0218534602,0.557511793|0.506129102|0.272265681|0.242100065|0.16885346|0.17185346,0.527511793|0.476129102|0.242265681|0.212100065|0.13885346|0.14185346,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0127718473|0.0420426583|0.0686841395|0.0629448036|0,-0.0940951716|-0.101450572|-0.0782092446|-0.0751302063|-0.0862370964|0,1.535952|1.33583768|0.45289614|0.361954193|0.0521215482|0.0874138409,0.566890657|0.387717128|0.294734716,-0.0129951211|-0.162401706|0.00120671571,0.004760535433888435,0.0014357296749949455,0.001368645578622818,0.001924324780702591
11,0.6000000000000001,-0.6905735287496839,0.3466551601886749,0.3424428701400757,0.18144968152046204,0.31455981731414795,0.35,4,0,0,0,0,,,nan,0,0.41510453820228577,5.355099201202393,125.00753021240234,0.4102169871330261,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.020218978873414468,0,0,12,joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.017841418487485466,0.402839074|0.351729788|0.120553937|0.0919119965|0.0178414185|0.0208413751,0.552839074|0.501729788|0.270553937|0.241911997|0.167841418|0.170841375,0.522839074|0.471729788|0.240553937|0.211911997|0.137841418|0.140841375,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0365013312|0.103983285|0.111058892|0.105891625|0,-0.0928233533|-0.100097773|-0.0750383341|-0.0712276873|-0.0820719659|0,1.51853294|1.34332271|0.511160698|0.407479191|0.095185333|0.0833655006,0.566241205|0.379597187|0.294795156,-0.0129951211|-0.162401706|0.00120671571,0.0051113758236169815,0.001503598876297474,0.0011865850538015366,0.002371721900999546
12,0.65,-0.6682882024803758,0.38428419828414917,0.34484347701072693,0.1798797845840454,0.3530753552913666,0.35,4,0,0,0,0,,,nan,0,0.3505026400089264,5.439699649810791,199.3184814453125,0.3505026400089264,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,8.777077052745861e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.019238375362033516,0.398230585|0.348552507|0.122119987|0.0940774156|0.0192383754|0.0222383754,0.548230585|0.498552507|0.272119987|0.244077416|0.169238375|0.172238375,0.518230585|0.468552507|0.242119987|0.214077416|0.139238375|0.142238375,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0248589505|0.0353622862|0.0504721742|0.0501191818|0,-0.091525907|-0.0985926624|-0.0707427557|-0.0661316442|-0.0761160912|0,1.50139643|1.32047632|0.453099478|0.360650192|0.050956592|0.0889535014,0.565591753|0.371477246|0.294855595,-0.0129951211|-0.162401706|0.00120671571,0.004383610561490059,0.0013286396861076355,0.0011488981544971466,0.0018743164837360382
13,0.7000000000000001,-0.714981329282183,0.34299662709236145,0.3515084683895111,0.18137258291244507,0.31475239992141724,0.35,4,0,0,0,0,,,nan,0,0.40841665863990784,6.9988932609558105,246.53927612304688,0.4082753658294678,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.013317513500075534,0,0,12,joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.018136801382231976,0.393687616|0.344948939|0.120528343|0.0934854019|0.0181368014|0.0211368014,0.543687616|0.494948939|0.270528343|0.243485402|0.168136801|0.171136801,0.513687616|0.464948939|0.240528343|0.213485402|0.138136801|0.141136801,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0417065609|0.122451279|0.121713763|0.118496645|0,-0.0902025123|-0.0971724717|-0.0681559081|-0.0631651746|-0.0728401924|0,1.48454795|1.32432984|0.536408744|0.432490196|0.118203658|0.0845472055,0.5649423|0.363357306|0.294916034,-0.0129951211|-0.162401706|0.00120671571,0.0042967163026332855,0.0014090463519096375,0.0013049645349383354,0.0015536192804574966
14,0.75,-0.7105919262954219,0.3353347182273865,0.35793536901474,0.18364301323890686,0.3091331124305725,0.35,4,0,0,0,0,,,nan,0,0.38514530658721924,5.777144432067871,250.21507263183594,0.38514524698257446,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,1.463700149253897e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.02056919176020658,0.389211472|0.342135292|0.123288963|0.0965181482|0.0205691918|0.0235691843,0.539211472|0.492135292|0.273288963|0.246518148|0.170569192|0.173569184,0.509211472|0.462135292|0.243288963|0.216518148|0.140569192|0.143569184,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0563737465|0.110972561|0.120814817|0.120969471|0,-0.0888528631|-0.0955925973|-0.0635560701|-0.0577922497|-0.0663738454|0,1.46799302|1.32932232|0.540572345|0.449095161|0.136872392|0.0942767372,0.564292848|0.355237365|0.294976473,-0.0129951211|-0.162401706|0.00120671571,0.0029233573004603386,0.0007718959823250771,0.0008312854915857315,0.0013017570599913597
15,0.8,-0.6693507252934412,0.33316364884376526,0.36202532052993774,0.1839655339717865,0.30834347009658813,0.35,4,0,0,0,0,,,nan,0,0.43832695484161377,2.1054303646087646,113.0706787109375,0.43832695484161377,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,1.0941198113116213e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.023405072073938077,0.384803473|0.340188332|0.125736346|0.0997633407|0.0234050721|0.0264050721,0.534803473|0.490188332|0.275736346|0.249763341|0.173405072|0.176405072,0.504803473|0.460188332|0.245736346|0.219763341|0.143405072|0.146405072,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0407255797|0.0650016707|0.0760613975|0.0771636918|0,-0.087476669|-0.0940176067|-0.0605757646|-0.0544982167|-0.0625217739|0,1.45173722|1.3074613|0.507371292|0.420616544|0.108262206|0.105620288,0.563643396|0.347117424|0.295036912,-0.0129951211|-0.162401706|0.00120671571,0.0029035182669758797,0.000783686526119709,0.0008347313851118088,0.0012662485241889954
16,0.8500000000000001,-0.6753412013361277,0.36711281538009644,0.36435261368751526,0.1823827028274536,0.3433903455734253,0.35,4,0,0,0,0,,,nan,0,0.4385034739971161,2.883495807647705,70.35343933105469,0.4385034739971161,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,1.0832033899897235e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.024220974966060876,0.380464954|0.337548833|0.126022613|0.100918482|0.024220975|0.0272209721,0.530464954|0.487548833|0.276022613|0.250918482|0.174220975|0.177220972,0.500464954|0.457548833|0.246022613|0.220918482|0.144220975|0.147220972,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0353241728|0.0279684515|0.0346196158|0.036172683|0,-0.0860736566|-0.0924632714|-0.0577993544|-0.0514113904|-0.059134452|0,1.43578616|1.29305623|0.474259549|0.386882154|0.0739221308|0.108883889,0.562993944|0.338997483|0.295097351,-0.0129951211|-0.162401706|0.00120671571,0.003029145300388336,0.0008524069562554359,0.0009310906752943993,0.0012201834470033646
17,0.9,-0.7029745026744855,0.3302636742591858,0.3696955740451813,0.1837041974067688,0.3089831471443176,0.35,4,0,0,0,0,,,nan,0,0.3520112931728363,5.646155834197998,152.4005889892578,0.3520112931728363,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,8.185478324499708e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.023170481357663614,0.376197261|0.334722509|0.124609932|0.100172765|0.0231704814|0.0261704814,0.526197261|0.484722509|0.274609932|0.250172765|0.173170481|0.176170481,0.496197261|0.454722509|0.244609932|0.220172765|0.143170481|0.146170481,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0404750409|0.0956738968|0.0944153067|0.0944668269|0,-0.0846435719|-0.090881299|-0.0548318829|-0.0480411767|-0.0554464905|0,1.42014547|1.28848378|0.539281741|0.447065189|0.131702262|0.104681925,0.562344491|0.330877542|0.29515779,-0.0129951211|-0.162401706|0.00120671571,0.0032062940299510956,0.0008551506325602531,0.0010222187265753746,0.0013096975162625313
18,0.9500000000000001,-0.6754489469456593,0.32761043310165405,0.3734598457813263,0.18418467044830322,0.30780816078186035,0.35,4,0,0,0,0,,,nan,0,0.3274884819984436,3.372105836868286,169.45455932617188,0.3274884819984436,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,8.053991789225018e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.025319516727701358,0.372001755|0.33222615|0.12678896|0.102665212|0.0253195167|0.0283195167,0.522001755|0.48222615|0.27678896|0.252665212|0.175319517|0.178319517,0.492001755|0.45222615|0.24678896|0.222665212|0.145319517|0.148319517,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0337239755|0.0614457748|0.0673526354|0.0683501907|0,-0.0831861811|-0.089223316|-0.0507199795|-0.0433262101|-0.0498056948|0,1.40482084|1.27340526|0.517881636|0.434687273|0.119822563|0.113278067,0.561695039|0.322757602|0.295218229,-0.0129951211|-0.162401706|0.00120671571,0.006795004941523075,0.0020909886807203293,0.0019655339419841766,0.0026952913030982018
19,1.0,-0.6823950986808097,0.3232758641242981,0.37756216526031494,0.18528294563293457,0.3051399290561676,0.35,4,0,0,0,0,,,nan,0,0.37299680709838867,1.308077335357666,74.39764404296875,0.37299680709838867,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,9.416204729569423e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.026333518563981667,0.367879805|0.329481691|0.127395357|0.103945708|0.0263335186|0.0293335186,0.517879805|0.479481691|0.277395357|0.253945708|0.176333519|0.179333519,0.487879805|0.449481691|0.247395357|0.223945708|0.146333519|0.149333519,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0339915885|0.0673297988|0.0782205707|0.0777481559|0,-0.081701273|-0.0876028842|-0.0478138504|-0.0401537463|-0.0461704341|0,1.38981795|1.26431547|0.529097377|0.453849658|0.136911796|0.117334074,0.561045587|0.314637661|0.295278668,-0.0129951211|-0.162401706|0.00120671571,0.003169695846736431,0.0007878206670284271,0.0007687527686357498,0.0015937769785523415
20,1.05,-0.6782346572526314,0.31965571641921997,0.3813130557537079,0.1860799789428711,0.303218811750412,0.35,4,0,0,0,0,,,nan,0,0.37978896498680115,1.623634696006775,37.27518081665039,0.37978896498680115,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,9.457814915900982e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.02800870535668812,0.363832793|0.326831738|0.128445264|0.105933991|0.0280087054|0.0310087054,0.513832793|0.476831738|0.278445264|0.255933991|0.178008705|0.181008705,0.483832793|0.446831738|0.248445264|0.225933991|0.148008705|0.151008705,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0351935421|0.0590798193|0.0689286508|0.0682830594|0,-0.0801886603|-0.0859474013|-0.0447392613|-0.0367605981|-0.0422599817|0,1.37514251|1.25657309|0.528121615|0.455904015|0.138057899|0.124034821,0.560396135|0.30651772|0.295339108,-0.0129951211|-0.162401706|0.00120671571,0.00470180157572031,0.00141157116740942,0.0014204075559973717,0.001837913878262043
21,1.1,-0.6498952831551879,0.32513025403022766,0.38304081559181213,0.18515989184379578,0.31012967228889465,0.35,4,0,0,0,0,,,nan,0,0.33204954862594604,1.4993972778320312,42.852909088134766,0.33204954862594604,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,8.619863625299715e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.02942592786227119,0.359862107|0.324326258|0.12925029|0.107647005|0.0294259279|0.0324259248,0.509862107|0.474326258|0.27925029|0.257647005|0.179425928|0.182425925,0.479862107|0.444326258|0.24925029|0.227647005|0.149425928|0.152425925,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0198525397|0.0225563174|0.0299300347|0.0296640998|0,-0.078648182|-0.0842535113|-0.041490652|-0.0331401398|-0.0380570677|0,1.36080025|1.23290406|0.498066824|0.427377915|0.109310743|0.129703699,0.559746683|0.298397779|0.295399547,-0.0129951211|-0.162401706|0.00120671571,0.004745174199342728,0.0014320509508252144,0.0014016851782798767,0.0018807034939527512
22,1.1500000000000001,-0.6461367987600654,0.330817848443985,0.3841521441936493,0.18394115567207336,0.3172391355037689,0.35,4,0,0,0,0,,,nan,0,0.2803543508052826,1.3011367321014404,17.28764533996582,0.2803543508052826,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,7.454053073795109e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.029118155579793054,0.355969145|0.321145786|0.128392157|0.107589184|0.0291181556|0.0321181556,0.505969145|0.471145786|0.278392157|0.257589184|0.179118156|0.182118156,0.475969145|0.441145786|0.248392157|0.227589184|0.149118156|0.152118156,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0120057447|0.0133188712|0.0199305794|0.0196384546|0,-0.0770797044|-0.0825712586|-0.0382324707|-0.0294961196|-0.0338796674|0,1.34679687|1.21401763|0.488655029|0.420791195|0.10223141|0.128472622,0.55909723|0.290277839|0.295459986,-0.0129951211|-0.162401706|0.00120671571,0.0045979684218764305,0.0013463487848639488,0.0015163961797952652,0.0017045941203832626
23,1.2000000000000002,-0.6720162197072671,0.3176008462905884,0.3871701657772064,0.18498891592025757,0.30585187673568726,0.35,4,0,0,0,0,,,nan,0,0.2614920735359192,1.701500415802002,35.731597900390625,0.2614920735359192,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,6.788059528298472e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.02851338030787201,0.352155309|0.317659364|0.127232374|0.107208668|0.0285133803|0.0315133803,0.502155309|0.467659364|0.277232374|0.257208668|0.17851338|0.18151338,0.472155309|0.437659364|0.247232374|0.227208668|0.14851338|0.15151338,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0182370809|0.0536909725|0.0628196683|0.0617802004|0,-0.075483124|-0.0808798347|-0.0349623257|-0.0258599895|-0.0296928275|0,1.33313811|1.2079947|0.527658141|0.465794353|0.146140894|0.126053521,0.558447778|0.282157898|0.295520425,-0.0129951211|-0.162401706|0.00120671571,0.004371817223727703,0.001210751011967659,0.0014064265415072441,0.0017271451652050018
