step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.8102502983184994,0.31322208046913147,0.3809371590614319,0.19695425033569336,0.27824363112449646,0.35,4,0,0,0,0,,,nan,0,0.6350665092468262,5.133138656616211,63.402427673339844,0.6350661516189575,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,8.188904065466665e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.021297056110888807,0.387715451|0.351684262|0.131971488|0.0939845778|0.0212970561|0.024297044,0.537715451|0.501684262|0.281971488|0.243984578|0.171297056|0.174297044,0.507715451|0.471684262|0.251971488|0.213984578|0.141297056|0.144297044,0.15|0.15|0.15|0.15|0.15|0.15,0|0.110512863|0.303871283|0.296158751|0.301885497|0,-0.107363505|-0.116267608|-0.0986340703|-0.104989846|-0.102307838|0,1.4434983|1.40098231|0.733123164|0.567107216|0.284765883|0.0971881761,0.544782341|0.344702363|0.360670745,-0.00140079937|-0.234388024|6.46611079e-05,0.0030249832198023796,0.0007766271010041237,0.0008638007566332817,0.001364944502711296
11,0.6000000000000001,-0.8181547521482947,0.28323036432266235,0.393420547246933,0.20772114396095276,0.2556474804878235,0.35,4,0,0,0,0,,,nan,0,0.6935003399848938,2.5767159461975098,72.01617431640625,0.6934998631477356,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,9.117467449098692e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.031986645651739115,0.382427308|0.351396441|0.142730137|0.104205471|0.0319866457|0.0349866457,0.532427308|0.501396441|0.292730137|0.254205471|0.181986646|0.184986646,0.502427308|0.471396441|0.262730137|0.224205471|0.151986646|0.154986646,0.15|0.15|0.15|0.15|0.15|0.15,0|0.115544086|0.326637084|0.326163927|0.3302924|0,-0.104146558|-0.112197068|-0.0887803603|-0.0934060717|-0.0883473241|0,1.42556267|1.40893278|0.808777271|0.649579737|0.369891658|0.139946583,0.544712245|0.332982898|0.360673964,-0.00140079937|-0.234388024|6.46611079e-05,0.0030792606994509697,0.0008099628612399101,0.0008088387548923492,0.0014332206919789314
12,0.65,-0.782333346985811,0.25771239399909973,0.4043601155281067,0.2178800404071808,0.23610819876194,0.35,4,0,0,0,0,,,nan,0,0.6621554493904114,2.6353707313537598,79.0448226928711,0.6621553301811218,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,2.771407400506382e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04470284477650463,0.377301889|0.351530783|0.155058572|0.116433533|0.0447028448|0.0477028096,0.527301889|0.501530783|0.305058572|0.266433533|0.194702845|0.19770281,0.497301889|0.471530783|0.275058572|0.236433533|0.164702845|0.16770281,0.15|0.15|0.15|0.15|0.15|0.15,0|0.113199448|0.303254279|0.294910206|0.304117576|0,-0.100854576|-0.108067762|-0.0794527043|-0.0824130669|-0.0752335547|0,1.40835298|1.41125482|0.844035863|0.678231272|0.4076954|0.190811238,0.54464215|0.321263433|0.360677183,-0.00140079937|-0.234388024|6.46611079e-05,0.0030825166031718254,0.0009627193212509155,0.0008130315691232681,0.0012873457744717598
13,0.7000000000000001,-0.7320735673232391,0.23812289535999298,0.41278165578842163,0.22624239325523376,0.22122031450271606,0.35,4,0,0,0,0,,,nan,0,0.595924437046051,3.9819047451019287,44.3966064453125,0.5959242582321167,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,2.5679482934664443e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05669613015419153,0.372342944|0.351736982|0.16663851|0.127587088|0.0566961302|0.0596960809,0.522342944|0.501736982|0.31663851|0.277587088|0.20669613|0.209696081,0.492342944|0.471736982|0.28663851|0.247587088|0.17669613|0.179696081,0.15|0.15|0.15|0.15|0.15|0.15,0|0.101969787|0.259179904|0.237734098|0.254876502|0,-0.0974876889|-0.103937666|-0.0706574867|-0.0720994677|-0.0629748839|0,1.39188409|1.40498005|0.855076456|0.675982981|0.418686138|0.238784324,0.544572055|0.309543967|0.360680401,-0.00140079937|-0.234388024|6.46611079e-05,0.0030689919367432594,0.0007834332063794136,0.0009002648293972015,0.0013657854869961739
14,0.75,-0.6904069158269096,0.22260311245918274,0.4191773235797882,0.23323678970336914,0.20954039692878723,0.35,4,0,0,0,0,,,nan,0,0.6022400856018066,3.553203821182251,33.948524475097656,0.6022399663925171,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,2.4203518744213217e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.06679188884893336,0.367554209|0.35159426|0.176409612|0.136332654|0.0667918888|0.0697918888,0.517554209|0.50159426|0.326409612|0.286332654|0.216791889|0.219791889,0.487554209|0.47159426|0.296409612|0.256332654|0.186791889|0.189791889,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0926901689|0.222381369|0.189253476|0.215011847|0,-0.0940462225|-0.0998589025|-0.0624135984|-0.0624836581|-0.0514118589|0,1.37617061|1.39920831|0.865606218|0.672100434|0.430767543|0.279167555,0.54450196|0.297824502|0.36068362,-0.00140079937|-0.234388024|6.46611079e-05,0.0029647136107087135,0.0008218483999371529,0.0008393144235014915,0.0012778444215655327
15,0.8,-0.6879114606922405,0.20700709521770477,0.4256962537765503,0.2410365343093872,0.19729384779930115,0.35,4,0,0,0,0,,,nan,0,0.6653891801834106,3.360090732574463,31.83154296875,0.6653890609741211,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,2.3033244181205635e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.0754406840580378,0.362939402|0.351193598|0.184707705|0.143075614|0.0754406841|0.0784406815,0.512939402|0.501193598|0.334707705|0.293075614|0.225440684|0.228440682,0.482939402|0.471193598|0.304707705|0.263075614|0.195440684|0.198440682,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0911496052|0.224750452|0.187074415|0.219395775|0,-0.0905307079|-0.0958040538|-0.0546915728|-0.0535034762|-0.0403978544|0,1.3612269|1.40011994|0.908889699|0.705873393|0.480760657|0.313762726,0.544431865|0.286105037|0.360686839,-0.00140079937|-0.234388024|6.46611079e-05,0.002865355461835861,0.000790085643529892,0.000767318531870842,0.0012883367016911507
16,0.8500000000000001,-0.700853705825781,0.19021938741207123,0.4331566393375397,0.25050848722457886,0.18345323204994202,0.35,4,0,0,0,0,,,nan,0,0.7282311916351318,3.3136532306671143,39.54817581176758,0.7282309532165527,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,5.341086896530932e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.08480916433168548,0.358502208|0.350895394|0.193455761|0.150093579|0.0848091643|0.0878091643,0.508502208|0.500895394|0.343455761|0.300093579|0.234809164|0.237809164,0.478502208|0.470895394|0.313455761|0.270093579|0.204809164|0.207809164,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0889318683|0.242173933|0.204156931|0.241959625|0,-0.0869418931|-0.0917017675|-0.0475234036|-0.0452104594|-0.0300405389|0,1.34706694|1.40081168|0.968473575|0.75932079|0.551155743|0.351236657,0.54436177|0.274385571|0.360690057,-0.00140079937|-0.234388024|6.46611079e-05,0.0029334109276533127,0.0007777297869324684,0.0008449507877230644,0.0012916605919599533
17,0.9,-0.6748802978790311,0.17641113698482513,0.43936413526535034,0.2589661180973053,0.17198500037193298,0.35,4,0,0,0,0,,,nan,0,0.7758423686027527,2.5545008182525635,36.134803771972656,0.8082379102706909,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.04908764718620724,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.09578458202949983,0.354246268|0.350665251|0.203395649|0.158338628|0.095784582|0.098784582,0.504246268|0.500665251|0.353395649|0.308338628|0.245784582|0.248784582,0.474246268|0.470665251|0.323395649|0.278338628|0.215784582|0.218784582,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0782924194|0.209652965|0.166203019|0.210404668|0,-0.0832807535|-0.0875511975|-0.0407646927|-0.0373850475|-0.0202154013|0,1.33370432|1.39340223|0.982470867|0.762172484|0.573327595|0.395138328,0.544291675|0.262666106|0.360693276,-0.00140079937|-0.234388024|6.46611079e-05,0.004855644889175892,0.0014020930975675583,0.0013658339157700539,0.002056659199297428
18,0.9500000000000001,-0.6198098592883536,0.16819624602794647,0.4426363706588745,0.2640121579170227,0.16551795601844788,0.35,4,0,0,0,0,,,nan,0,0.7653670310974121,2.9316599369049072,50.420780181884766,0.8403124809265137,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.13021387489101732,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.0639042313798086e-08,valid,0.1056308957087547,0.350175169|0.350118929|0.212008387|0.165028631|0.105630896|0.108630896,0.500175169|0.500118929|0.362008387|0.315028631|0.255630896|0.258630896,0.470175169|0.470118929|0.332008387|0.285028631|0.225630896|0.228630896,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0603228756|0.134851323|0.0821648727|0.129868985|0,-0.0795485014|-0.0833813229|-0.034528925|-0.0301905251|-0.0111575468|0,1.32115217|1.37741727|0.948355945|0.712088871|0.541235021|0.434523583,0.54422158|0.250946641|0.360696495,-0.00140079937|-0.234388024|6.46611079e-05,0.004749440588057041,0.0014343811199069023,0.0013825837522745132,0.0019014514982700348
19,1.0,-0.5779493808840481,0.16362358629703522,0.4437521696090698,0.26658669114112854,0.16232171654701233,0.35,4,0,0,0,0,,,nan,0,0.7670465707778931,2.02345609664917,21.303613662719727,0.8379159569740295,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.1455105584331642,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.0957898505248309e-08,valid,0.11189657648338883,0.346292431|0.348940859|0.217198617|0.167868228|0.111896576|0.114896557,0.496292431|0.498940859|0.367198617|0.317868228|0.261896576|0.264896557,0.466292431|0.468940859|0.337198617|0.287868228|0.231896576|0.234896557,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0471852499|0.078878751|0.0211301094|0.0716915389|0,-0.0757465934|-0.0792061173|-0.0288823596|-0.0237758363|-0.00315273718|0,1.30942313|1.36374257|0.918790858|0.668827185|0.516125108|0.459586228,0.544151485|0.239227176|0.360699713,-0.00140079937|-0.234388024|6.46611079e-05,0.004722331650555134,0.0014593638479709625,0.0013029593974351883,0.001931365579366684
20,1.05,-0.543522944932539,0.16177712380886078,0.4431260824203491,0.26738637685775757,0.1613427996635437,0.35,4,0,0,0,0,,,nan,0,0.775497317314148,1.7144697904586792,35.14950942993164,0.8388954401016235,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.15371328800163808,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.0972332570302612e-08,valid,0.11553138998129334,0.342601496|0.347341759|0.21981577|0.167911454|0.11553139|0.11853139,0.492601496|0.497341759|0.36981577|0.317911454|0.26553139|0.26853139,0.462601496|0.467341759|0.33981577|0.287911454|0.23553139|0.23853139,0.15|0.15|0.15|0.15|0.120674558|0.120674558,0|0.037585303|0.0326538459|-0.0268745798|0.0281279076|0,-0.0718767392|-0.0750084828|-0.0235836471|-0.0178169911|-6.35039077e-18|0,1.29852924|1.35194386|0.888333278|0.626954244|0.490253468|0.47412556,0.54408139|0.22750771|0.360702932,-0.00140079937|-0.234388024|6.46611079e-05,0.004706030711531639,0.001378432847559452,0.0012566745281219482,0.0020403852686285973
21,1.1,-0.5280100178302752,0.16124220192432404,0.4417922794818878,0.26749712228775024,0.16120775043964386,0.35,4,0,0,0,0,,,nan,0,0.7735987901687622,2.0382158756256104,40.82613754272461,0.8357333540916443,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.17110879053991246,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.1940430810764013e-08,valid,0.11703091466879703,0.339105712|0.345498127|0.220386375|0.165851173|0.117030915|0.120030872,0.489105712|0.495498127|0.370386375|0.315851173|0.267030915|0.270030872,0.459105712|0.465498127|0.340386375|0.285851173|0.237030915|0.240030872,0.15|0.15|0.15|0.15|0.0701411804|0.0701411803,0|0.0296346622|0.00664727453|-0.0490646218|0.00706325695|0,-0.0679409046|-0.0707830812|-0.0184245373|-0.0120128695|1.23494344e-18|0,1.28848194|1.34084409|0.869768236|0.602327203|0.475186916|0.480123487,0.544011295|0.215788245|0.360706151,-0.00140079937|-0.234388024|6.46611079e-05,0.004818297922611237,0.0014522625133395195,0.0013996455818414688,0.0019364617764949799
22,1.1500000000000001,-0.5270142586181714,0.16100525856018066,0.4405270516872406,0.2676633596420288,0.16100525856018066,0.35,4,0,0,0,0,,,nan,0,0.7557404041290283,2.5591676235198975,22.278690338134766,0.8143499493598938,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.17937364609974427,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.2389981415839024e-08,valid,0.11746887375837209,0.335808325|0.343489902|0.219915637|0.162968056|0.117468874|0.120468874,0.485808325|0.493489902|0.369915637|0.312968056|0.267468874|0.270468874,0.455808325|0.463489902|0.339915637|0.282968056|0.237468874|0.240468874,0.15|0.15|0.15|0.15|0.0197862383|0.0197862383,0|0.0236695418|-0.00342979161|-0.0509062718|0.00142265955|0,-0.0639413168|-0.066528399|-0.0133312998|-0.00627563415|-8.85437903e-18|0,1.27929198|1.33110075|0.862901457|0.594690317|0.471298155|0.481875495,0.5439412|0.20406878|0.360709369,-0.00140079937|-0.234388024|6.46611079e-05,0.004531895741820335,0.0014442503452301025,0.0011773239821195602,0.0018806764855980873
23,1.2000000000000002,-0.5156331589467391,0.16226136684417725,0.43875160813331604,0.2672977149486542,0.16226136684417725,0.35,4,0,0,0,0,,,nan,0,0.7607940435409546,1.7995243072509766,31.84610366821289,0.811153769493103,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.17731581660547144,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.1989407536217023e-08,valid,0.1176633720687045,0.33271246|0.341411806|0.21919288|0.160265849|0.117663372|0.120663372,0.48271246|0.491411806|0.36919288|0.310265849|0.267663372|0.270663372,0.45271246|0.461411806|0.33919288|0.280265849|0.237663372|0.240663372,0.15|0.15|0.15|0.15|0|0,0|0.0202070439|-0.0212743562|-0.0669085147|-0.0161343521|0,-0.0598804655|-0.0622381951|-0.00829451327|-0.000611024109|0.00431548289|0,1.27096937|1.32361607|0.847202649|0.573543858|0.458834619|0.482653488,0.543871105|0.192349315|0.360712588,-0.00140079937|-0.234388024|6.46611079e-05,0.004755782894790173,0.0014112237840890884,0.0013781553134322166,0.001933744177222252
