step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4413635593888787,0.06004634127020836,0.2908480763435364,0.42581894993782043,0.05403589829802513,0.35,4,0,0,0,0,,,nan,0,1.017340898513794,1.1481283903121948,12.952665328979492,1.0173406600952148,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,4.3576708205709314e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.25482362435386297,0.390513654|0.371441788|0.314242052|0.288038895|0.254823624|0.257823621,0.540513654|0.521441788|0.464242052|0.438038895|0.404823624|0.407823621,0.510513654|0.491441788|0.434242052|0.408038895|0.374823624|0.377823621,0.15|0.15|0.15|0.15|0.15|0.15,0|0.120228361|0.276614173|0.291222688|0.174926888|0,-0.0722565956|-0.0872432067|-0.110846692|-0.109496492|-0.115566099|0,1.48979802|1.51875231|1.42273569|1.33388178|1.07865529|1.03129449,0.553193927|-0.399470896|0.228867859,-0.0221685022|0.112494163|0.0391320065,0.00352350901812315,0.0009843306615948677,0.0009762318804860115,0.0015393858775496483
11,0.6000000000000001,-0.4928099963495632,0.05817926302552223,0.3046678900718689,0.43066737055778503,0.05248761922121048,0.35,4,0,0,0,0,,,nan,0,0.9753434658050537,1.5134059190750122,13.008015632629395,0.9753434658050537,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,1.4193094341818274e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.25865990604733624,0.386917943|0.37295558|0.322993495|0.297878779|0.258659906|0.261659869,0.536917943|0.52295558|0.472993495|0.447878779|0.408659906|0.411659869,0.506917943|0.49295558|0.442993495|0.417878779|0.378659906|0.381659869,0.15|0.15|0.15|0.15|0.15|0.15,0|0.113460286|0.283968132|0.304399014|0.199335636|0,-0.0715613769|-0.0854336414|-0.109328903|-0.107908577|-0.114164965|0,1.47611039|1.51984896|1.46661321|1.38800555|1.1198103|1.04663948,0.55208528|-0.393846124|0.230824441,-0.0221685022|0.112494163|0.0391320065,0.006168819032609463,0.0018775342032313347,0.0017361575737595558,0.002515428699553013
12,0.65,-0.5297299108172684,0.0561576783657074,0.31961020827293396,0.4361821711063385,0.050800930708646774,0.35,4,0,0,0,0,,,nan,0,0.9184732437133789,1.7582216262817383,15.021119117736816,0.9184732437133789,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,1.3148672302482643e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.26373233207972147,0.383357267|0.374202841|0.332141678|0.308384256|0.263732332|0.266732332,0.533357267|0.524202841|0.482141678|0.458384256|0.413732332|0.416732332,0.503357267|0.494202841|0.452141678|0.428384256|0.383732332|0.386732332,0.15|0.15|0.15|0.15|0.15|0.15,0|0.104430475|0.281415126|0.304136083|0.213309711|0,-0.070855128|-0.0835927839|-0.107812058|-0.10629742|-0.112625439|0,1.46257394|1.51764905|1.50216978|1.43137569|1.1556136|1.06692933,0.550976634|-0.388221353|0.232781023,-0.0221685022|0.112494163|0.0391320065,0.005525789223611355,0.0016723927110433578,0.001517350785434246,0.002296600490808487
13,0.7000000000000001,-0.5585324622558645,0.05406052991747856,0.33512645959854126,0.4422270357608795,0.05087382346391678,0.35,4,0,0,0,0,,,nan,0,0.8404979109764099,2.3662643432617188,23.02802276611328,0.8404979109764099,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,4.248605540723192e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2694776187066513,0.379832181|0.375078455|0.341175193|0.318854747|0.269477619|0.272477619,0.529832181|0.525078455|0.491175193|0.468854747|0.419477619|0.422477619,0.499832181|0.495078455|0.461175193|0.438854747|0.389477619|0.392477619,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0932364599|0.274843035|0.298793632|0.225099141|0,-0.0701377266|-0.0817369323|-0.106352973|-0.104741915|-0.111043006|0,1.449191|1.51181335|1.53319083|1.4694707|1.19196661|1.08991047,0.549867988|-0.382596582|0.234737605,-0.0221685022|0.112494163|0.0391320065,0.0035568801686167717,0.0009628627449274063,0.0009848903864622116,0.0015852702781558037
14,0.75,-0.5782708579877388,0.05259284749627113,0.3506302237510681,0.4486531913280487,0.05113859847187996,0.35,4,0,0,0,0,,,nan,0,0.7344198226928711,2.696568489074707,27.523597717285156,0.7344198226928711,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,9.99739571319435e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.27574339991576435,0.376343247|0.375483889|0.349870536|0.329004775|0.2757434|0.2787434,0.526343247|0.525483889|0.499870536|0.479004775|0.4257434|0.4287434,0.496343247|0.495483889|0.469870536|0.449004775|0.3957434|0.3987434,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0782304668|0.26262384|0.290012205|0.234108203|0,-0.0694090531|-0.07988877|-0.10500742|-0.103325877|-0.109528874|0,1.43596393|1.50027725|1.55709857|1.50270543|1.22755293|1.1149736,0.548759341|-0.376971811|0.236694187,-0.0221685022|0.112494163|0.0391320065,0.005592066794633865,0.0017120866104960442,0.0017943531274795532,0.002048008143901825
15,0.8,-0.584356446223351,0.05289051681756973,0.3652728199958801,0.4547583758831024,0.051409363746643066,0.35,4,0,0,0,0,,,nan,0,0.6123882532119751,3.2414979934692383,28.855993270874023,0.6123882532119751,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,7.475299467709542e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28236742928340997,0.37289103|0.375251417|0.357929731|0.338644541|0.282367429|0.285367424,0.52289103|0.525251417|0.507929731|0.488644541|0.432367429|0.435367424,0.49289103|0.495251417|0.477929731|0.458644541|0.402367429|0.405367424,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0624086|0.240815161|0.268508904|0.228365882|0,-0.0686689911|-0.0781095055|-0.103816841|-0.102106181|-0.108174329|0,1.42289513|1.48530476|1.56871724|1.52098089|1.24966127|1.1414697,0.547650695|-0.37134704|0.238650769,-0.0221685022|0.112494163|0.0391320065,0.005376502871513367,0.0016623064875602722,0.0015509184449911118,0.0021261628717184067
16,0.8500000000000001,-0.5359885245738258,0.053193651139736176,0.37629619240760803,0.45824506878852844,0.051685985177755356,0.35,4,0,0,0,0,,,nan,0,0.47730979323387146,3.4300453662872314,40.6428337097168,0.47730979323387146,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,6.965700022768115e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28864667067369065,0.369476104|0.374352946|0.364897518|0.347172|0.288646671|0.291646671,0.519476104|0.524352946|0.514897518|0.497172|0.438646671|0.441646671,0.489476104|0.494352946|0.484897518|0.467172|0.408646671|0.411646671,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0411946618|0.174646221|0.200239437|0.174344512|0,-0.067917427|-0.0764436751|-0.102755849|-0.101046134|-0.10698436|0,1.40998699|1.46216277|1.53148044|1.4878813|1.22194684|1.16658668,0.546542048|-0.365722269|0.240607351,-0.0221685022|0.112494163|0.0391320065,0.005944623611867428,0.0017869463190436363,0.001761619932949543,0.0023549245670437813
17,0.9,-0.42978398024103176,0.06163012236356735,0.38053837418556213,0.45609989762306213,0.057331155985593796,0.35,4,0,0,0,0,,,nan,0,0.36525800824165344,4.6644158363342285,83.01565551757812,0.36525797843933105,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,3.5850084817857235e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2922696123293771,0.366099045|0.372568061|0.368667123|0.352359868|0.292269612|0.295269612,0.516099045|0.522568061|0.518667123|0.502359868|0.442269612|0.445269612,0.486099045|0.492568061|0.488667123|0.472359868|0.412269612|0.415269612,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0193217153|0.0608708933|0.0734260548|0.0567161411|0,-0.0671542512|-0.0750461793|-0.101924856|-0.10020772|-0.106052615|0,1.39724193|1.43454778|1.43361453|1.38265781|1.11974197|1.18107845,0.545433402|-0.360097498|0.242563933,-0.0221685022|0.112494163|0.0391320065,0.005851944908499718,0.0017740391194820404,0.0018396861851215363,0.0021978700533509254
18,0.9500000000000001,-0.3597443656950611,0.1356005072593689,0.37704527378082275,0.4472137987613678,0.13098451495170593,0.35,4,0,0,0,0,,,nan,0,0.3487408459186554,5.189786434173584,65.73179626464844,0.34874072670936584,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,1.924657238868186e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.29021791832755284,0.362760437|0.369860245|0.366998741|0.351445594|0.290217918|0.293217918,0.512760437|0.519860245|0.516998741|0.501445594|0.440217918|0.443217918,0.482760437|0.489860245|0.486998741|0.471445594|0.410217918|0.413217918,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00198034462|-0.056388252|-0.0689574289|-0.0789968857|0,-0.0663793578|-0.0740262457|-0.10139884|-0.099605013|-0.105409571|0,1.38466239|1.40739508|1.31020787|1.23721993|0.976465216|1.17287167,0.544324756|-0.354472727|0.244520515,-0.0221685022|0.112494163|0.0391320065,0.0055479081347584724,0.0017943372949957848,0.0015403255820274353,0.002175365574657917
19,1.0,-0.3683210583149185,0.08815914392471313,0.3767370283603668,0.4416086971759796,0.08332426846027374,0.35,4,0,0,0,0,,,nan,0,0.282958447933197,4.2997145652771,156.21910095214844,0.282958447933197,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,5.379956444172877e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28137487030047736,0.359460868|0.366344721|0.359452012|0.3434125|0.28137487|0.28437487,0.509460868|0.516344721|0.509452012|0.4934125|0.43137487|0.43437487,0.479460868|0.486344721|0.479452012|0.4634125|0.40137487|0.40437487,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00823379012|-0.0022056831|-0.00890801219|-0.00678893397|0,-0.0655926451|-0.0733844806|-0.10119667|-0.0992820596|-0.105106996|0,1.37225083|1.40022819|1.3344057|1.26545993|1.01360355|1.13749948,0.543216109|-0.348847955|0.246477097,-0.0221685022|0.112494163|0.0391320065,0.0058989087119698524,0.001865849830210209,0.0016879895702004433,0.0023018233478069305
20,1.05,-0.34989380501450795,0.15080204606056213,0.3723421096801758,0.43234172463417053,0.14557306468486786,0.35,4,0,0,0,0,,,nan,0,0.36097657680511475,3.0380947589874268,124.17227172851562,0.36097657680511475,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,6.596247471937239e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.27577540935785494,0.356200933|0.363105415|0.354271697|0.337997904|0.275775409|0.278775409,0.506200933|0.513105415|0.504271697|0.487997904|0.425775409|0.428775409,0.476200933|0.483105415|0.474271697|0.457997904|0.395775409|0.398775409,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00133853558|-0.0709543605|-0.0875487022|-0.0817852469|0,-0.0647940158|-0.0726104589|-0.101057155|-0.0991975111|-0.105063077|0,1.36000971|1.38114974|1.24507527|1.1652454|0.916253313|1.11510164,0.542107463|-0.343223184|0.248433679,-0.0221685022|0.112494163|0.0391320065,0.0059197647497057915,0.0017687641084194183,0.0016557322815060616,0.0024550966918468475
21,1.1,-0.3997740904475279,0.07290655374526978,0.37469279766082764,0.4297530949115753,0.06756556034088135,0.35,4,0,0,0,0,,,nan,0,0.3367137014865875,6.136585235595703,165.24790954589844,0.32925164699554443,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,0.029838660868975242,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.26649155654362844,0.352981228|0.359567965|0.345691061|0.328720822|0.266491557|0.269491557,0.502981228|0.509567965|0.495691061|0.478720822|0.416491557|0.419491557,0.472981228|0.479567965|0.465691061|0.448720822|0.386491557|0.389491557,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00579160368|0.0282969721|0.0476153517|0.0558057187|0,-0.0639833776|-0.0719831454|-0.101086546|-0.0992173617|-0.105170394|0,1.34794154|1.37208032|1.30997467|1.26328128|1.01660155|1.07796623,0.540998816|-0.337598413|0.250390261,-0.0221685022|0.112494163|0.0391320065,0.0057239653542637825,0.0017681354656815529,0.0016482509672641754,0.0022691525518894196
22,1.1500000000000001,-0.35589752706476485,0.11286793649196625,0.3727198541164398,0.4231867492198944,0.10722726583480835,0.35,4,0,0,0,0,,,nan,0,0.32526329159736633,2.650273561477661,160.9829559326172,0.32526329159736633,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,6.750233336157626e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2639085329746834,0.349802358|0.356253329|0.3419309|0.326010077|0.263908533|0.266908532,0.499802358|0.506253329|0.4919309|0.476010077|0.413908533|0.416908532,0.469802358|0.476253329|0.4619309|0.446010077|0.383908533|0.386908532,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0040049302|-0.0457911106|-0.0361411585|-0.0279794091|0,-0.0631606432|-0.0712512077|-0.100931028|-0.0991244273|-0.105129349|0,1.33604879|1.34975718|1.22100146|1.16877472|0.922525374|1.06763413,0.53989017|-0.331973642|0.252346843,-0.0221685022|0.112494163|0.0391320065,0.004507477395236492,0.00177842378616333,0.0011058952659368515,0.0015562810003757477
23,1.2000000000000002,-0.3636372703434575,0.13102072477340698,0.37034574151039124,0.4158090054988861,0.12503041326999664,0.35,4,0,0,0,0,,,nan,0,0.20893330872058868,3.222787380218506,79.5433578491211,0.20893330872058868,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,4.4607360619875466e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.25734411725967155,0.346664928|0.352515954|0.334673956|0.319338567|0.257344117|0.260344117,0.496664928|0.502515954|0.484673956|0.469338567|0.407344117|0.410344117,0.466664928|0.472515954|0.454673956|0.439338567|0.377344117|0.380344117,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00114085527|-0.0430256455|-0.0466976295|-0.0420970049|0,-0.0623257311|-0.0707214261|-0.100867361|-0.0990147809|-0.10510985|0,1.32433398|1.33820154|1.19480282|1.13164186|0.882169614|1.04137647,0.538781524|-0.326348871|0.254303426,-0.0221685022|0.112494163|0.0391320065,0.0038178255781531334,0.0010537803173065186,0.0011893007904291153,0.0015504667535424232
