step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.633489423674747,0.47508615255355835,0.2634207010269165,0.19515956938266754,0.4155093729496002,0.35,2,0,0,0,0,,,nan,0,1.1580089330673218,1.6191201210021973,23.611328125,1.18841552734375,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.12551922999589105,0,0,12,,predictive_link_2,0,0,1,solved,osqp,4.2936742680743656e-07,valid,0.025443939566126478,0.457039455|0.219267455|0.0254439396|0.0325077316|0.0692318625|0.0722318625,0.607039455|0.369267455|0.17544394|0.182507732|0.219231863|0.222231863,0.577039455|0.339267455|0.14544394|0.152507732|0.189231863|0.192231863,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.177938143|0.0622551169|0.0677856808|0.212987872|0,-0.0856052208|-0.119508076|-0.164031308|-0.163434476|-0.132659225|0,1.7425526|0.579623602|-4.32547047e-07|0.0343821317|0.357256097|0.28892745,0.49199599|0.391401261|0.525385559,0.0126948087|-0.171327323|-0.0184415951,0.0051679424941539764,0.0013521024957299232,0.0015611089766025543,0.0022305212914943695
11,0.6000000000000001,-0.6808970238940719,0.47825515270233154,0.26673436164855957,0.19087089598178864,0.4179772436618805,0.35,2,0,0,0,0,,,nan,0,1.09258234500885,2.6486611366271973,36.26508712768555,1.1747761964797974,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.19920089747697867,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.3195317433156717e-07,valid,0.02101213686541545,0.452796998|0.204374658|0.0210121369|0.0287966235|0.0739104587|0.0769104587,0.602796998|0.354374658|0.171012137|0.178796624|0.223910459|0.226910459,0.572796998|0.324374658|0.141012137|0.148796624|0.193910459|0.196910459,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.148875629|0.0761380521|0.0938126141|0.198612255|0,-0.0840947586|-0.11982164|-0.160186715|-0.15765693|-0.124442717|0,1.72709324|0.548801361|-1.15671654e-07|0.0513421786|0.369811373|0.307641835,0.49263078|0.382835001|0.524463594,0.0126948087|-0.171327323|-0.0184415951,0.006065024062991142,0.0018334407359361649,0.0017351731657981873,0.002457807771861553
12,0.65,-0.700083490099105,0.4764498472213745,0.2709575593471527,0.18721984326839447,0.4156927168369293,0.35,2,0,0,0,0,,,nan,0,0.9934749007225037,2.7930026054382324,35.8885498046875,1.0693713426589966,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.21662699662779764,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.342054147870144e-07,valid,0.017244105793651404,0.448630706|0.190939761|0.0172441058|0.0264151528|0.0780388618|0.0810388618,0.598630706|0.340939761|0.167244106|0.176415153|0.228038862|0.231038862,0.568630706|0.310939761|0.137244106|0.146415153|0.198038862|0.201038862,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.120221052|0.087461311|0.113663941|0.18273702|0,-0.0825586034|-0.119797362|-0.156438003|-0.151611121|-0.117284054|0,1.71196422|0.523740632|-2.69170752e-07|0.0677134309|0.377608413|0.324155447,0.493265569|0.37426874|0.523541629,0.0126948087|-0.171327323|-0.0184415951,0.003808998502790928,0.0009883809834718704,0.0010734722018241882,0.001722613349556923
13,0.7000000000000001,-0.7019200959014916,0.4706915616989136,0.27533474564552307,0.18414954841136932,0.40959709882736206,0.35,2,0,0,0,0,,,nan,0,0.8892573118209839,2.864849805831909,14.382880210876465,0.9407538175582886,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.21188660508849755,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.145616482655658e-07,valid,0.014071304508755905,0.444541866|0.178954181|0.0140713045|0.025113969|0.081580163|0.084580163,0.594541866|0.328954181|0.164071305|0.175113969|0.231580163|0.234580163,0.564541866|0.298954181|0.134071305|0.145113969|0.201580163|0.204580163,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0942469061|0.096704414|0.128230637|0.166883118|0,-0.0809966547|-0.119490284|-0.152990085|-0.145724767|-0.111148461|0,1.69717081|0.502079533|-4.53197776e-07|0.0829617468|0.382055308|0.338320652,0.493900359|0.36570248|0.522619665,0.0126948087|-0.171327323|-0.0184415951,0.005925438366830349,0.0017164302989840508,0.0016782954335212708,0.00249358918517828
14,0.75,-0.6932690663757493,0.46163421869277954,0.27950090169906616,0.18159957230091095,0.40028250217437744,0.35,2,0,0,0,0,,,nan,0,0.8366150856018066,2.006316661834717,35.62907409667969,0.8516549468040466,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.18900391275102726,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,8.026220529311345e-07,valid,0.011419611919568723,0.440531769|0.168293401|0.0114196119|0.0246638283|0.0845371027|0.0875371027,0.590531769|0.318293401|0.161419612|0.174663828|0.234537103|0.237537103,0.560531769|0.288293401|0.131419612|0.144663828|0.204537103|0.207537103,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0764991556|0.104287536|0.140003829|0.15332396|0,-0.079408836|-0.118974477|-0.149966533|-0.140293281|-0.105965599|0,1.68271824|0.477699972|-5.4937941e-07|0.0983658617|0.385506771|0.350148411,0.494535148|0.35713622|0.5216977,0.0126948087|-0.171327323|-0.0184415951,0.003646913915872574,0.0009717578068375587,0.0009609581902623177,0.0016912687569856644
15,0.8,-0.6710177641871218,0.449709951877594,0.2828688323497772,0.17951728403568268,0.3881058394908905,0.35,2,0,0,0,0,,,nan,0,0.8021529316902161,2.560288906097412,31.106483459472656,0.7963459491729736,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.19522743835867135,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.009220172287816047,0.436601711|0.15855544|0.00922017229|0.0249547655|0.0870010733|0.0900010733,0.586601711|0.30855544|0.159220172|0.174954765|0.237001073|0.240001073,0.556601711|0.27855544|0.129220172|0.144954765|0.207001073|0.210001073,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0616124179|0.110547536|0.149280852|0.143925033|0,-0.0777950972|-0.118386893|-0.147428178|-0.13541572|-0.101695126|0,1.66861175|0.454222448|4.61952265e-08|0.113684194|0.3902342|0.360004293,0.495169938|0.348569959|0.520775735,0.0126948087|-0.171327323|-0.0184415951,0.005433964543044567,0.0015953313559293747,0.0015126429498195648,0.002289446070790291
16,0.8500000000000001,-0.6455932492837066,0.435233473777771,0.28545504808425903,0.177850142121315,0.3733435869216919,0.35,2,0,0,0,0,,,nan,0,0.7661082148551941,2.8960719108581543,19.809356689453125,0.7426074147224426,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2102206442236143,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.007406845891169994,0.432752987|0.149601799|0.00740684589|0.0258625453|0.0891715932|0.0921715784,0.582752987|0.299601799|0.157406846|0.175862545|0.239171593|0.242171578,0.552752987|0.269601799|0.127406846|0.145862545|0.209171593|0.212171578,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0445780953|0.115844335|0.155152322|0.136063474|0,-0.0761554149|-0.117807797|-0.14547167|-0.131256833|-0.0983462513|0,1.65485653|0.436021303|4.82099603e-08|0.12734567|0.394403596|0.368686314,0.495804727|0.340003699|0.519853771,0.0126948087|-0.171327323|-0.0184415951,0.0035426337271928787,0.001017843373119831,0.0010016411542892456,0.0014982856810092926
17,0.9,-0.6288419350337711,0.42048895359039307,0.2878016233444214,0.17652888596057892,0.35830116271972656,0.35,2,0,0,0,0,,,nan,0,0.7317533493041992,2.1332554817199707,35.76652526855469,0.6947345733642578,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2341450308252512,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.005926072342104544,0.428986895|0.141536782|0.00592607234|0.0272011497|0.0911044316|0.0941044316,0.578986895|0.291536782|0.155926072|0.17720115|0.241104432|0.244104432,0.548986895|0.261536782|0.125926072|0.14720115|0.211104432|0.214104432,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.02771382|0.120400099|0.158495002|0.126732648|0,-0.0744897948|-0.117225159|-0.144104349|-0.127942218|-0.0958411104|0,1.64145779|0.421208149|3.9178009e-08|0.139357383|0.395309264|0.376417727,0.496439517|0.331437439|0.518931806,0.0126948087|-0.171327323|-0.0184415951,0.005580081604421139,0.00173987727612257,0.0015349360182881355,0.002269790507853031
18,0.9500000000000001,-0.6141551258987852,0.407271146774292,0.2899380624294281,0.17549608647823334,0.3447771370410919,0.35,2,0,0,0,0,,,nan,0,0.721280574798584,1.7318068742752075,20.641841888427734,0.6768916249275208,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.26865812114994875,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0047289242907445905,0.425304732|0.134347194|0.00472892429|0.0288247424|0.0926864852|0.0956864831,0.575304732|0.284347194|0.154728924|0.178824742|0.242686485|0.245686483,0.545304732|0.254347194|0.124728924|0.148824742|0.212686485|0.215686483,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0167880294|0.124265887|0.162098285|0.118422379|0,-0.0727982719|-0.116603635|-0.143181535|-0.125377006|-0.0939568362|0,1.62842066|0.403997113|4.84207138e-08|0.152020249|0.395211483|0.382745933,0.497074306|0.322871178|0.518009841,0.0126948087|-0.171327323|-0.0184415951,0.0054742638021707535,0.0018014507368206978,0.0017497101798653603,0.0018867338076233864
19,1.0,-0.602056996766068,0.39953726530075073,0.29171988368034363,0.17471157014369965,0.3367154002189636,0.35,2,0,0,0,0,,,nan,0,0.747637927532196,1.5683362483978271,24.6344051361084,0.6970894932746887,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.29964745163130163,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0037696329687414154,0.42170779|0.127740304|0.00376963297|0.030733441|0.093945049|0.0969450356,0.57170779|0.277740304|0.153769633|0.180733441|0.243945049|0.246945036,0.54170779|0.247740304|0.123769633|0.150733441|0.213945049|0.216945036,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0119152118|0.127542404|0.16707316|0.113598869|0,-0.0710809132|-0.116003779|-0.14262085|-0.123409694|-0.0925605883|0,1.61575025|0.383042227|8.66982402e-08|0.16659723|0.396818477|0.387780142,0.497709095|0.314304918|0.517087877,0.0126948087|-0.171327323|-0.0184415951,0.0053381770849227905,0.0015598749741911888,0.0016036899760365486,0.0021494105458259583
20,1.05,-0.5987019714743667,0.40023770928382874,0.29318082332611084,0.17413337528705597,0.33706361055374146,0.35,2,0,0,0,0,,,nan,0,0.7701665759086609,1.6042388677597046,13.629329681396484,0.7142968773841858,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3340008535475983,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0030110590584922214,0.41819736|0.121417425|0.00301105906|0.0329876049|0.0950434216|0.0980434216,0.56819736|0.271417425|0.153011059|0.182987605|0.245043422|0.248043422,0.53819736|0.241417425|0.123011059|0.152987605|0.215043422|0.218043422,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0066122787|0.130357617|0.17100913|0.110662993|0,-0.0693378181|-0.115514734|-0.142401738|-0.121930691|-0.0916328492|0,1.60345162|0.363542688|1.15586155e-07|0.181028859|0.39920383|0.392173687,0.498343885|0.305738658|0.516165912,0.0126948087|-0.171327323|-0.0184415951,0.005969341844320297,0.0018059369176626205,0.0017724120989441872,0.0023517003282904625
21,1.1,-0.6032380172099705,0.4008250832557678,0.2947622835636139,0.17370866239070892,0.3372930884361267,0.35,2,0,0,0,0,,,nan,0,0.7686232924461365,1.3305714130401611,18.152061462402344,0.7092583775520325,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.36108378389002704,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0024175170161030157,0.414774724|0.115394398|0.00241751702|0.0355152042|0.0960604729|0.0990604729,0.564774724|0.265394398|0.152417517|0.185515204|0.246060473|0.249060473,0.534774724|0.235394398|0.122417517|0.155515204|0.216060473|0.219060473,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0021993783|0.132810365|0.172218107|0.10861932|0,-0.0675691197|-0.115125561|-0.142480323|-0.12091273|-0.0910971097|0,1.59152978|0.348651408|1.10469648e-07|0.193366194|0.401764102|0.396241892,0.498978674|0.297172397|0.515243948,0.0126948087|-0.171327323|-0.0184415951,0.0034515345469117165,0.0009617377072572708,0.0010132193565368652,0.001453908160328865
22,1.1500000000000001,-0.6137082389525247,0.40136265754699707,0.2967676520347595,0.17339302599430084,0.33748918771743774,0.35,2,0,0,0,0,,,nan,0,0.7571620941162109,1.0337810516357422,12.999727249145508,0.6918494701385498,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3668955266841676,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.001950845937228246,0.411441159|0.109834701|0.00195084594|0.0381475148|0.097010111|0.100010111,0.561441159|0.259834701|0.151950846|0.188147515|0.247010111|0.250010111,0.531441159|0.229834701|0.121950846|0.158147515|0.217010111|0.220010111,0.15|0.15|0.15|0.15|0.15|0.15,0|0.01085315|0.134948433|0.172495167|0.106588255|0,-0.0657749867|-0.114747623|-0.142751703|-0.120317726|-0.0908592231|0,1.57998965|0.335444331|1.13693573e-07|0.2047675|0.403769476|0.400040444,0.499613464|0.288606137|0.514321983,0.0126948087|-0.171327323|-0.0184415951,0.005039801821112633,0.0014287112280726433,0.0013926774263381958,0.002187785692512989
23,1.2000000000000002,-0.6259970657168112,0.40180689096450806,0.2992694675922394,0.17316068708896637,0.3376152217388153,0.35,2,0,0,0,0,,,nan,0,0.7529051303863525,0.575032651424408,10.286633491516113,0.6803332567214966,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3622608060263644,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.001580827662224088,0.408197847|0.104725984|0.00158082766|0.040813534|0.0978681485|0.100868149,0.558197847|0.254725984|0.151580828|0.190813534|0.247868149|0.250868149,0.528197847|0.224725984|0.121580828|0.160813534|0.217868149|0.220868149,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0174979384|0.136791472|0.1730773|0.105662139|0,-0.0639556336|-0.114340014|-0.143114655|-0.1200409|-0.0908241331|0,1.56883575|0.32206186|1.2727415e-07|0.216290536|0.4063106|0.403472594,0.500248134|0.280039877|0.513400018,0.0126948087|-0.171327323|-0.0184415951,0.004483858123421669,0.0017503518611192703,0.0010403692722320557,0.0016556177288293839
