step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.375224334333964,0.2966385781764984,0.2898868918418884,0.26755291223526,0.2593473196029663,0.35,2,0,0,0,0,,,nan,0,0.34166252613067627,4.980187892913818,113.90298461914062,0.34166237711906433,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,3.1245781710703744e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09595846384652587,0.559751634|0.370792296|0.0959584638|0.102958464|0.124520411|0.128076444,0.709751634|0.520792296|0.245958464|0.252958464|0.274520411|0.278076444,0.679751634|0.490792296|0.215958464|0.222958464|0.244520411|0.248076444,0.15|0.15|0.15|0.15|0.15|0.15,0|0.020259238|0.0670046393|0.0670046393|0.0467892448|0,-0.125548921|-0.160062663|-0.180834906|-0.180834906|-0.154902326|0,2.11345761|1.34336576|0.270003589|0.298003589|0.389968562|0.512305778,0.556549728|0.51021862|0.529097974,-0.0332961231|-0.188247174|0.00404763874,0.003656666725873947,0.0010526198893785477,0.0010260585695505142,0.0015540756285190582
11,0.6000000000000001,-0.3763861049837033,0.29904085397720337,0.2850775718688965,0.2623003125190735,0.25999581813812256,0.35,2,0,0,0,0,,,nan,0,0.27786731719970703,3.707514524459839,58.40443420410156,0.27786731719970703,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,2.970078816710203e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09029055685657825,0.553504819|0.363821284|0.0902905569|0.0972905569|0.119132939|0.122605993,0.703504819|0.513821284|0.240290557|0.247290557|0.269132939|0.272605993,0.673504819|0.483821284|0.210290557|0.217290557|0.239132939|0.242605993,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0523830963|0.0748078012|0.0748078012|0.0403572706|0,-0.12431879|-0.159294888|-0.181018477|-0.181018477|-0.154453973|0,2.08970049|1.34837334|0.254951551|0.282951551|0.362435054|0.49042397,0.554884613|0.50080657|0.529300392,-0.0332961231|-0.188247174|0.00404763874,0.005672500468790531,0.0017513195052742958,0.0016085878014564514,0.0022717872634530067
12,0.65,-0.4538251483691642,0.33306336402893066,0.2828325927257538,0.2562675178050995,0.29196539521217346,0.35,2,0,0,0,0,,,nan,0,0.3424389958381653,3.439270257949829,105.99520111083984,0.3424389660358429,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,1.0979007323782047e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08498460172614655,0.54732001|0.358494515|0.0849846017|0.0919846017|0.113430088|0.116821526,0.69732001|0.508494515|0.234984602|0.241984602|0.263430088|0.266821526,0.66732001|0.478494515|0.204984602|0.211984602|0.233430088|0.236821526,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0579142506|0.0603607463|0.0603607463|0.0395305502|0,-0.123061279|-0.158257987|-0.181390507|-0.181390507|-0.154277392|0,2.06621876|1.33363433|0.218908646|0.246908646|0.338973511|0.467286103,0.553219497|0.491394192|0.529502809,-0.0332961231|-0.188247174|0.00404763874,0.005055946297943592,0.0017619077116250992,0.0011205635964870453,0.002130916342139244
13,0.7000000000000001,-0.5444752027932112,0.38952207565307617,0.2824975252151489,0.2485506683588028,0.34568673372268677,0.35,2,0,0,0,0,,,nan,0,0.44190844893455505,3.7076120376586914,52.46546936035156,0.4419080913066864,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,5.193558064679285e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07892811911010142,0.541198753|0.353505241|0.0789281191|0.0859281191|0.107688067|0.111164644,0.691198753|0.503505241|0.228928119|0.235928119|0.257688067|0.261164644,0.661198753|0.473505241|0.198928119|0.205928119|0.227688067|0.231164644,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0507949975|0.0270458052|0.0270458052|0.0164471428|0,-0.121775902|-0.157063707|-0.181548609|-0.181548609|-0.154305259|0,2.04301911|1.30775226|0.161209672|0.189209672|0.292894154|0.444658577,0.551554382|0.481981784|0.529705226,-0.0332961231|-0.188247174|0.00404763874,0.006044226698577404,0.0017620157450437546,0.0018107462674379349,0.002433321438729763
14,0.75,-0.6054537182707285,0.447650671005249,0.28235167264938354,0.23903252184391022,0.40015214681625366,0.35,2,0,0,0,0,,,nan,0,0.4957001805305481,3.1360154151916504,60.568016052246094,0.49569985270500183,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,5.056948900694222e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07120698660180838,0.535142472|0.348231293|0.0712069866|0.0782069866|0.100787565|0.104496089,0.685142472|0.498231293|0.221206987|0.228206987|0.250787565|0.254496089,0.655142472|0.468231293|0.191206987|0.198206987|0.220787565|0.224496089,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0460789769|-0.00961562838|-0.00961562838|-0.0214809325|0,-0.120462138|-0.155782997|-0.18156292|-0.18156292|-0.154365285|0,2.02010775|1.28322115|0.0936493984|0.121649398|0.227304041|0.417984356,0.549889266|0.472569376|0.529907644,-0.0332961231|-0.188247174|0.00404763874,0.004908612929284573,0.001052839681506157,0.0016908692196011543,0.0021373191848397255
15,0.8,-0.6527922445833196,0.5062702298164368,0.2815718352794647,0.22774864733219147,0.4539661705493927,0.35,2,0,0,0,0,,,nan,0,0.4658218026161194,4.465075969696045,73.39215850830078,0.465821772813797,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,5.422466612985412e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.061665833900728134,0.5291526|0.342795325|0.0616658339|0.0686658339|0.0919840707|0.0960845156,0.6791526|0.492795325|0.211665834|0.218665834|0.241984071|0.246084516,0.6491526|0.462795325|0.181665834|0.188665834|0.211984071|0.216084516,0.15|0.15|0.15|0.15|0.15|0.15,0|0.042571526|-0.0459124987|-0.0459124987|-0.0687027509|0,-0.119119465|-0.154418168|-0.181708216|-0.181708216|-0.154731153|0,1.99749094|1.25933466|0.0190426208|0.0470426208|0.144502378|0.384338062,0.548224151|0.463156968|0.530110061,-0.0332961231|-0.188247174|0.00404763874,0.0060160038992762566,0.0018922341987490654,0.0017363457009196281,0.002343147061765194
16,0.8500000000000001,-0.6421371420138275,0.5188867449760437,0.2796192467212677,0.21777187287807465,0.4619017243385315,0.35,2,0,0,0,0,,,nan,0,0.4156624376773834,4.49793815612793,78.0293197631836,0.44014641642570496,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.09826274275950159,0,1,12,predictive_link_2|joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,4.507609501977483e-08,valid,0.05032458904428175,0.523230595|0.337262144|0.050324589|0.057324589|0.0808081645|0.0854169231,0.673230595|0.487262144|0.200324589|0.207324589|0.230808164|0.235416923,0.643230595|0.457262144|0.170324589|0.177324589|0.200808164|0.205416923,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0379420117|-0.0192011177|-0.0192011177|-0.0447178623|0,-0.117747365|-0.152970198|-0.182097283|-0.182097283|-0.155340435|0,1.97517501|1.23402039|-4.48738048e-08|0.0279999551|0.12317436|0.341667692,0.546559036|0.45374456|0.530312479,-0.0332961231|-0.188247174|0.00404763874,0.005628395825624466,0.0016834363341331482,0.0016689691692590714,0.00224896427243948
17,0.9,-0.6223739682567805,0.5147632360458374,0.2769514322280884,0.20975737273693085,0.4537515640258789,0.35,2,0,0,0,0,,,nan,0,0.4102323353290558,4.719323635101318,42.51180648803711,0.407948762178421,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.026233389704772132,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.3025694679119626e-08,valid,0.04028464607358126,0.51737794|0.331555562|0.0402846461|0.0472846461|0.0707975156|0.0758478913,0.66737794|0.481555562|0.190284646|0.197284646|0.220797516|0.225847891,0.63737794|0.451555562|0.160284646|0.167284646|0.190797516|0.195847891,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0272152998|0.0213934271|0.0213934271|0.00333382033|0,-0.116345325|-0.151587544|-0.182532026|-0.182532026|-0.155855661|0,1.95316644|1.20185|-1.4185229e-08|0.0279999858|0.130668222|0.303391565,0.54489392|0.444332153|0.530514896,-0.0332961231|-0.188247174|0.00404763874,0.0036722198128700256,0.001027621328830719,0.0010589733719825745,0.0015611732378602028
18,0.9500000000000001,-0.5112189990159755,0.43496784567832947,0.27273455262184143,0.20571042597293854,0.3717341423034668,0.35,2,0,0,0,0,,,nan,0,0.48013007640838623,5.8195481300354,78.85523223876953,0.4801498353481293,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.001455328395071935,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.032233496764289354,0.511596147|0.325368686|0.0322334968|0.0392334968|0.0631625868|0.0685682208,0.661596147|0.475368686|0.182233497|0.189233497|0.213162587|0.218568221,0.631596147|0.445368686|0.152233497|0.159233497|0.183162587|0.188568221,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0544395161|0.100809204|0.100809204|0.0734095618|0,-0.114912842|-0.150336143|-0.182779469|-0.182779469|-0.156002291|0,1.93147174|1.20557812|0.0469637218|0.0749637218|0.170057618|0.274272883,0.543228805|0.434919745|0.530717313,-0.0332961231|-0.188247174|0.00404763874,0.0037510041147470474,0.0011764904484152794,0.0010532597079873085,0.001487208530306816
19,1.0,-0.41440286122489006,0.3292449116706848,0.2691356837749481,0.20495857298374176,0.2655169367790222,0.35,2,0,0,0,0,,,nan,0,0.5549067258834839,7.120081424713135,112.9028549194336,0.5537668466567993,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.005596119167520841,0,0,12,joint_5_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.028136170235511654,0.505886749|0.320597782|0.0281361702|0.0351361702|0.0590378789|0.0644519619,0.655886749|0.470597782|0.17813617|0.18513617|0.209037879|0.214451962,0.625886749|0.440597782|0.14813617|0.15513617|0.179037879|0.184451962,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0915362052|0.167935154|0.167935154|0.136065044|0,-0.113449418|-0.149001071|-0.183136615|-0.183136615|-0.156242502|0,1.91009758|1.22492626|0.09734322|0.12534322|0.215974058|0.257807848,0.54156369|0.425507337|0.530919731,-0.0332961231|-0.188247174|0.00404763874,0.0035829367116093636,0.0010388409718871117,0.000994550995528698,0.0015266919508576393
20,1.05,-0.6352876175545862,0.4622042179107666,0.2703433036804199,0.20065410435199738,0.396463543176651,0.35,2,0,0,0,0,,,nan,0,0.3896420896053314,7.193912506103516,183.9717559814453,0.38511598110198975,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.07123699227983307,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.02734680721375568,0.500251305|0.317736255|0.0273468072|0.0343468072|0.0580214023|0.0632924472,0.650251305|0.467736255|0.177346807|0.184346807|0.208021402|0.213292447,0.620251305|0.437736255|0.147346807|0.154346807|0.178021402|0.183292447,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0342400058|0.0991557828|0.0991557828|0.10970587|0,-0.111954566|-0.147423706|-0.183407769|-0.183407769|-0.156550979|0,1.88905065|1.15776132|0.0251352429|0.0531352429|0.1852405|0.253169789,0.539898574|0.416094929|0.531122148,-0.0332961231|-0.188247174|0.00404763874,0.0037459731101989746,0.0010554715991020203,0.001044776290655136,0.0016134167090058327
21,1.1,-0.7233676009480781,0.49312835931777954,0.2745441198348999,0.19591261446475983,0.42527443170547485,0.35,2,0,0,0,0,,,nan,0,0.4814031422138214,6.225434303283691,157.20809936523438,0.466911256313324,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.10037582708896928,0,1,12,predictive_link_2|joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.02315994618603004,0.494691399|0.312134669|0.0231599462|0.0301599462|0.0556930159|0.0612754964,0.644691399|0.462134669|0.173159946|0.180159946|0.205693016|0.211275496,0.614691399|0.432134669|0.143159946|0.150159946|0.175693016|0.181275496,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0225752419|0.0899012596|0.0899012596|0.126001237|0,-0.110427813|-0.146048508|-0.182541035|-0.182541035|-0.15508643|0,1.86833778|1.12506541|9.51509416e-09|0.0280000095|0.19368687|0.245101986,0.538233459|0.406682521|0.531324565,-0.0332961231|-0.188247174|0.00404763874,0.0036552492529153824,0.0009978162124752998,0.000977599062025547,0.0016569765284657478
22,1.1500000000000001,-0.694560627899902,0.45557019114494324,0.27899548411369324,0.1926385909318924,0.38651329278945923,0.35,2,0,0,0,0,,,nan,0,0.5627075433731079,5.6470513343811035,122.9963150024414,0.5743603706359863,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.029921999517443062,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.018611305317510346,0.489208638|0.305994083|0.0186113053|0.0256113053|0.0542759655|0.0606317709,0.639208638|0.455994083|0.168611305|0.175611305|0.204275965|0.210631771,0.609208638|0.425994083|0.138611305|0.145611305|0.174275965|0.180631771,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00191068648|0.117851861|0.117851861|0.161368817|0,-0.108868699|-0.144679638|-0.181122277|-0.181122277|-0.153364794|0,1.84796585|1.08120738|0.011174806|0.039174806|0.225107885|0.242527083,0.536568344|0.397270113|0.531526983,-0.0332961231|-0.188247174|0.00404763874,0.0036839190870523453,0.001050405204296112,0.0010185660794377327,0.0015916135162115097
23,1.2000000000000002,-0.6288921802173993,0.44611772894859314,0.28029268980026245,0.18989114463329315,0.37597450613975525,0.35,2,0,0,0,0,,,nan,0,0.6143606305122375,4.792457580566406,87.2276611328125,0.6143597364425659,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,1.109833641184154e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.015573466040116363,0.483804651|0.298886622|0.015573466|0.022573466|0.0547587732|0.0612588569,0.633804651|0.448886622|0.165573466|0.172573466|0.204758773|0.211258857,0.603804651|0.418886622|0.135573466|0.142573466|0.174758773|0.181258857,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0149013505|0.125832798|0.125832798|0.152806076|0,-0.107276778|-0.143512012|-0.179389541|-0.179389541|-0.150400633|0,1.82794182|1.03713312|0.00873712152|0.0367371215|0.221440535|0.245035428,0.534903228|0.387857705|0.5317294,-0.0332961231|-0.188247174|0.00404763874,0.003604244440793991,0.0010661594569683075,0.0010435869917273521,0.001470085233449936
