step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5667171230322657,0.052449557930231094,0.39446666836738586,0.49162590503692627,0.051783736795186996,0.35,3,0,0,0,0,,,nan,0,1.0142590999603271,1.983825445175171,55.408851623535156,1.0142582654953003,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,1.5142883916405242e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.31370291874647427,0.526103629|0.465523006|0.350014975|0.313702919|0.315702919|0.325469494,0.676103629|0.615523006|0.500014975|0.463702919|0.465702919|0.475469494,0.646103629|0.585523006|0.470014975|0.433702919|0.435702919|0.445469494,0.15|0.15|0.15|0.15|0.15|0.15,0|0.208169033|0.250087887|0.234464467|0.234464467|0,-0.111784243|-0.132287361|-0.153310472|-0.152944218|-0.152944218|0,1.99263027|1.9379737|1.49683732|1.33633192|1.34433192|1.30187798,0.623682678|-0.392064273|0.488728106,-0.0693302155|0.147676393|0.0133475568,0.004680630750954151,0.0014535076916217804,0.001329893246293068,0.0018664170056581497
11,0.6000000000000001,-0.5844698738739887,0.05244794860482216,0.4056888222694397,0.49328842759132385,0.05175580829381943,0.35,4,0,0,0,0,,,nan,0,0.9741005897521973,2.9262845516204834,50.55991744995117,0.9741002321243286,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,5.914862347092311e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3189256027430758,0.520536005|0.46915597|0.355644362|0.318925603|0.319461092|0.3239002,0.670536005|0.61915597|0.505644362|0.468925603|0.469461092|0.4739002,0.640536005|0.58915597|0.475644362|0.438925603|0.439461092|0.4439002,0.15|0.15|0.15|0.15|0.15|0.15,0|0.198803389|0.24670963|0.236639005|0.176435357|0,-0.110904668|-0.130454004|-0.151438976|-0.15083542|-0.154862851|0,1.97123935|1.94497326|1.5178481|1.361506|1.29941687|1.2956008,0.620215833|-0.384680331|0.48939544,-0.0693302155|0.147676393|0.0133475568,0.00471876747906208,0.0014627454802393913,0.0013438891619443893,0.0018807416781783104
12,0.65,-0.5909112498188984,0.05245053768157959,0.4162959158420563,0.4918634593486786,0.05173146724700928,0.35,4,0,0,0,0,,,nan,0,0.9438447952270508,3.0470457077026367,31.54756736755371,0.9438446760177612,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,2.871945181674942e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.31975029929618204,0.515012812|0.472383437|0.361099414|0.324212861|0.319750299|0.322750299,0.665012812|0.622383437|0.511099414|0.474212861|0.469750299|0.472750299,0.635012812|0.592383437|0.481099414|0.444212861|0.439750299|0.442750299,0.15|0.15|0.15|0.15|0.15|0.15,0|0.185526207|0.230437067|0.222989832|0.115347782|0,-0.110006965|-0.128603392|-0.149617089|-0.148727593|-0.156660643|0,1.95004428|1.94645656|1.52521763|1.37111368|1.23768834|1.2910012,0.616748989|-0.377296388|0.490062773,-0.0693302155|0.147676393|0.0133475568,0.004585469141602516,0.0012012068182229996,0.0014551831409335136,0.0019038273021578789
13,0.7000000000000001,-0.588073360948488,0.05245741829276085,0.4258667826652527,0.4901179373264313,0.0517108179628849,0.35,4,0,0,0,0,,,nan,0,0.8917053937911987,2.4805376529693604,36.83652877807617,0.891705334186554,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,2.1217986777799982e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3185373559718234,0.509534965|0.475022061|0.365742568|0.328790003|0.318537356|0.321537319,0.659534965|0.625022061|0.515742568|0.478790003|0.468537356|0.471537319,0.629534965|0.595022061|0.485742568|0.448790003|0.438537356|0.441537319,0.15|0.15|0.15|0.15|0.15|0.15,0|0.163147827|0.205156793|0.201681918|0.110720367|0,-0.109090787|-0.126753702|-0.147887712|-0.146676749|-0.155170553|0,1.92904907|1.93648237|1.52023935|1.37016518|1.22969924|1.28614928,0.613282144|-0.369912446|0.490730107,-0.0693302155|0.147676393|0.0133475568,0.0034733256325125694,0.0009485296905040741,0.0009723259136080742,0.0015292400494217873
14,0.75,-0.5730161819802015,0.05777018889784813,0.4335571229457855,0.4873615801334381,0.05284138396382332,0.35,4,0,0,0,0,,,nan,0,0.7605767250061035,2.9602537155151367,47.121707916259766,0.7605767250061035,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,1.0261216218154327e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.31700206720894897,0.504103396|0.476645269|0.369078916|0.332224296|0.317002067|0.320002067,0.654103396|0.626645269|0.519078916|0.482224296|0.467002067|0.470002067,0.624103396|0.596645269|0.489078916|0.452224296|0.437002067|0.440002067,0.15|0.15|0.15|0.15|0.15|0.15,0|0.125353953|0.162713187|0.164200581|0.0920001085|0,-0.108155784|-0.124955482|-0.146326701|-0.144774819|-0.153712267|0,1.9082578|1.90697955|1.49270215|1.34832295|1.20629611|1.28000827,0.6098153|-0.362528503|0.49139744,-0.0693302155|0.147676393|0.0133475568,0.004277774132788181,0.0009972574189305305,0.0011284751817584038,0.002128421328961849
15,0.8,-0.5430609016738779,0.07143519073724747,0.43832582235336304,0.48250535130500793,0.06634239852428436,0.35,4,0,0,0,0,,,nan,0,0.5836976766586304,3.9116086959838867,38.44757843017578,0.5836976766586304,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,7.732557870636459e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3144353744017949,0.498719056|0.476562134|0.370271499|0.333715043|0.314435374|0.317435369,0.648719056|0.626562134|0.520271499|0.483715043|0.464435374|0.467435369,0.618719056|0.596562134|0.490271499|0.453715043|0.434435374|0.437435369,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0826862196|0.101922053|0.103334735|0.0508262844|0,-0.107201604|-0.123330488|-0.145003197|-0.143113939|-0.152395499|0,1.88767462|1.86560427|1.43800485|1.29508097|1.15617228|1.26974147,0.606348455|-0.35514456|0.492064774,-0.0693302155|0.147676393|0.0133475568,0.005838225595653057,0.00183879304677248,0.0017072167247533798,0.0022542886435985565
16,0.8500000000000001,-0.5244969929035713,0.0852462649345398,0.4410480856895447,0.47609469294548035,0.07991169393062592,0.35,4,0,0,0,0,,,nan,0,0.5226297974586487,3.4686598777770996,64.28176879882812,0.5226297974586487,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,8.920257543234726e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.30974015721145354,0.493382912|0.474528731|0.368425774|0.332124163|0.309740157|0.312740148,0.643382912|0.624528731|0.518425774|0.482124163|0.459740157|0.462740148,0.613382912|0.594528731|0.488425774|0.452124163|0.429740157|0.432740148,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0518944777|0.0570543472|0.0648611|0.0220341072|0,-0.106227896|-0.121983019|-0.143907918|-0.141699955|-0.151275749|0,1.86730375|1.82802638|1.38684953|1.2516578|1.10971899|1.25096059,0.60288161|-0.347760618|0.492732108,-0.0693302155|0.147676393|0.0133475568,0.004073688760399818,0.0015422804281115532,0.0010111751034855843,0.0014873482286930084
17,0.9,-0.5287791984366075,0.08818703889846802,0.4436355233192444,0.4696636497974396,0.08260034024715424,0.35,4,0,0,0,0,,,nan,0,0.5060067772865295,1.9832475185394287,82.86009216308594,0.5060067772865295,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,8.662824353169523e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.303475045455574,0.488095949|0.471029765|0.364223127|0.32848452|0.303475045|0.306475045,0.638095949|0.621029765|0.514223127|0.47848452|0.453475045|0.456475045,0.608095949|0.591029765|0.484223127|0.44848452|0.423475045|0.426475045,0.15|0.15|0.15|0.15|0.15|0.15,0|0.044012327|0.0521510588|0.0665231092|0.0216275271|0,-0.105234307|-0.12087222|-0.14297395|-0.140421192|-0.150260985|0,1.84714949|1.80725917|1.36606962|1.24004|1.08526672|1.22590018,0.599414766|-0.340376675|0.493399441,-0.0693302155|0.147676393|0.0133475568,0.00373158510774374,0.0010232878848910332,0.0010128943249583244,0.001671699807047844
18,0.9500000000000001,-0.5303508159599917,0.09460821002721786,0.4457332491874695,0.46299436688423157,0.0887448713183403,0.35,4,0,0,0,0,,,nan,0,0.43746596574783325,2.504558563232422,46.152503967285156,0.43746596574783325,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,6.758861505806464e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.29719631279161385,0.482859171|0.467186508|0.35977056|0.324937856|0.297196313|0.300196313,0.632859171|0.617186508|0.50977056|0.474937856|0.447196313|0.450196313,0.602859171|0.587186508|0.47977056|0.444937856|0.417196313|0.420196313,0.15|0.15|0.15|0.15|0.15|0.15,0|0.039865226|0.0464477875|0.0580095736|0.0161750009|0,-0.104220486|-0.119804475|-0.142058081|-0.139127158|-0.149198719|0,1.8272162|1.78880678|1.34347195|1.21863384|1.05576153|1.20078525,0.595947921|-0.332992733|0.494066775,-0.0693302155|0.147676393|0.0133475568,0.0035524992272257805,0.0009859371930360794,0.0010019615292549133,0.0015397332608699799
19,1.0,-0.5383418662626964,0.08451390266418457,0.4485730826854706,0.4572164714336395,0.0784073919057846,0.35,4,0,0,0,0,,,nan,0,0.43829548358917236,1.659335970878601,71.37136840820312,0.43829548358917236,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,7.111493433760935e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.29067508276021226,0.477673597|0.463192761|0.355066782|0.321006856|0.290675083|0.293675055,0.627673597|0.613192761|0.505066782|0.471006856|0.440675083|0.443675055,0.597673597|0.583192761|0.475066782|0.441006856|0.410675083|0.413675055,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0409118231|0.0543655082|0.0685819706|0.0331747394|0,-0.103186084|-0.118746128|-0.141164745|-0.137881488|-0.148164885|0,1.8075083|1.77493674|1.33346789|1.21472791|1.04771018|1.17470022,0.592481077|-0.32560879|0.494734108,-0.0693302155|0.147676393|0.0133475568,0.0036201896145939827,0.0010316921398043633,0.0010624853894114494,0.0015032030642032623
20,1.05,-0.5336706936235471,0.11116481572389603,0.44957420229911804,0.4498867094516754,0.10471894592046738,0.35,4,0,0,0,0,,,nan,0,0.4535197913646698,1.5868147611618042,38.965538024902344,0.4535197913646698,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,8.207289861735892e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2850497270532485,0.472540265|0.459302823|0.350797922|0.317658726|0.285049727|0.288049727,0.622540265|0.609302823|0.500797922|0.467658726|0.435049727|0.438049727,0.592540265|0.579302823|0.470797922|0.437658726|0.405049727|0.408049727,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0312982823|0.0175283841|0.0313029409|0.00146622612|0,-0.102130752|-0.117641077|-0.140264441|-0.136628368|-0.147100365|0,1.78803031|1.7508685|1.28045563|1.16530948|0.994564769|1.15219891,0.589014232|-0.318224847|0.495401442,-0.0693302155|0.147676393|0.0133475568,0.003712921403348446,0.0010666260495781898,0.000980578362941742,0.0016409028321504593
21,1.1,-0.5368153981387878,0.09747257828712463,0.45128917694091797,0.44367918372154236,0.09072516113519669,0.35,4,0,0,0,0,,,nan,0,0.3490653932094574,3.3903300762176514,88.36812591552734,0.3490653932094574,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,6.164737090512255e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.277861165678683,0.467460231|0.454995067|0.344712783|0.312483898|0.277861166|0.280861166,0.617460231|0.604995067|0.494712783|0.462483898|0.427861166|0.430861166,0.587460231|0.574995067|0.464712783|0.432483898|0.397861166|0.400861166,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0343617232|0.0352945444|0.0436755531|0.0231417452|0,-0.101054144|-0.116618572|-0.13945109|-0.13544943|-0.146111646|0,1.76878678|1.73772342|1.27469459|1.15816172|0.988474762|1.12344466,0.585547388|-0.310840905|0.496068776,-0.0693302155|0.147676393|0.0133475568,0.0034851403906941414,0.0009556431323289871,0.0010379347950220108,0.0014685001224279404
22,1.1500000000000001,-0.5379495261241585,0.10405468195676804,0.4526265859603882,0.43726542592048645,0.09697776287794113,0.35,4,0,0,0,0,,,nan,0,0.3592517375946045,0.8934717178344727,61.0255241394043,0.3592517375946045,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,6.699343446842163e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2717742970337026,0.462434567|0.450893091|0.339542743|0.307956282|0.271774297|0.274774281,0.612434567|0.600893091|0.489542743|0.457956282|0.421774297|0.424774281,0.582434567|0.570893091|0.459542743|0.427956282|0.391774297|0.394774281,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0333560071|0.0288241294|0.0369913893|0.0182550396|0,-0.0999559181|-0.115496635|-0.13869061|-0.134429596|-0.14526577|0,1.74978235|1.72143174|1.24830449|1.13438692|0.960086458|1.09909712,0.582080543|-0.303456962|0.496736109,-0.0693302155|0.147676393|0.0133475568,0.0035744374617934227,0.0010621892288327217,0.0009939568117260933,0.0014955829828977585
23,1.2000000000000002,-0.5380495541741404,0.11718927323818207,0.453176885843277,0.4302808344364166,0.10972702503204346,0.35,4,0,0,0,0,,,nan,0,0.3991085886955261,1.470725417137146,28.151033401489258,0.3991085886955261,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,7.781438070806397e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2654757488860593,0.457464362|0.44679827|0.334081041|0.30313584|0.265475749|0.268475749,0.607464362|0.59679827|0.484081041|0.45313584|0.415475749|0.418475749,0.577464362|0.56679827|0.454081041|0.42313584|0.385475749|0.388475749,0.15|0.15|0.15|0.15|0.15|0.15,0|0.032534185|0.012403023|0.0195354894|0.00603589177|0,-0.0988357362|-0.114350483|-0.137962782|-0.13345507|-0.144457174|0,1.73102171|1.70537678|1.2107644|1.09862378|0.923481713|1.073903,0.578613698|-0.29607302|0.497403443,-0.0693302155|0.147676393|0.0133475568,0.005230803973972797,0.0014390191063284874,0.0015249531716108322,0.0022421805188059807
24,1.25,-0.5368492132059328,0.11968828737735748,0.45346736907958984,0.42341282963752747,0.11181531846523285,0.35,4,0,0,0,0,,,nan,0,0.40105706453323364,2.582475423812866,52.4131965637207,0.40105706453323364,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,7.077859541644961e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2585942733626827,0.452550723|0.442720905|0.327827801|0.297480965|0.258594273|0.261594244,0.602550723|0.592720905|0.477827801|0.447480965|0.408594273|0.411594244,0.572550723|0.562720905|0.447827801|0.417480965|0.378594273|0.381594244,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0371136271|0.0127591199|0.0101165818|0.0074385397|0,-0.0976932649|-0.11317988|-0.137296783|-0.132554293|-0.143730332|0,1.71250963|1.69481737|1.18677354|1.06748615|0.898085301|1.04637697,0.575146854|-0.288689077|0.498070776,-0.0693302155|0.147676393|0.0133475568,0.0057258615270257,0.0017591239884495735,0.0016848761588335037,0.002242102287709713
