step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5529693617473825,0.24022983014583588,0.508227527141571,0.32309040427207947,0.19141517579555511,0.35,4,0,0,0,0,,,nan,0,0.6753217577934265,7.715280055999756,237.85533142089844,0.6417184472084045,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.1851182114534194,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1286870971667605,0.314417728|0.275802795|0.181479858|0.190348237|0.128687097|0.131687097,0.464417728|0.425802795|0.331479858|0.340348237|0.278687097|0.281687097,0.434417728|0.395802795|0.301479858|0.310348237|0.248687097|0.251687097,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0787459007|0.21349364|0.218155752|0.204687205|0,-0.144348397|-0.212714922|-0.329278206|-0.330375596|-0.340352529|0,1.11332251|0.969242159|0.610134867|0.649173104|0.379083065|0.526748389,0.426617324|0.429923743|0.27270788,0.0380301364|-0.330499917|0.10671439,0.005757863633334637,0.0017170850187540054,0.0016934415325522423,0.002309056930243969
11,0.6000000000000001,-0.6928001286105712,0.3106752038002014,0.5012437105178833,0.31322115659713745,0.25818997621536255,0.35,4,0,0,0,0,,,nan,0,0.7542076706886292,7.309657573699951,290.72784423828125,0.7616300582885742,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.02502781173473252,0,0,12,joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1220283253515799,0.307410474|0.269363799|0.175905107|0.184939048|0.122028325|0.125028325,0.457410474|0.419363799|0.325905107|0.334939048|0.272028325|0.275028325,0.427410474|0.389363799|0.295905107|0.304939048|0.242028325|0.245028325,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0794253614|0.192838884|0.194925331|0.141287535|0,-0.135896157|-0.202746387|-0.324044487|-0.325844158|-0.339209525|0,1.09374574|0.954134168|0.572414825|0.608837367|0.290191312|0.500113301,0.428518832|0.413398832|0.278043687,0.0380301364|-0.330499917|0.10671439,0.005481036379933357,0.0015244195237755775,0.0015552900731563568,0.0023660752922296524
12,0.65,-0.5346372141017502,0.23021414875984192,0.49124372005462646,0.3077366352081299,0.1759517341852188,0.35,4,0,0,0,0,,,nan,0,0.8257277607917786,4.221502780914307,214.44998168945312,0.8257275819778442,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,4.501574354854592e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.11256295925884871,0.300833123|0.263494456|0.169827012|0.178740811|0.112562959|0.115562959,0.450833123|0.413494456|0.319827012|0.328740811|0.262562959|0.265562959,0.420833123|0.383494456|0.289827012|0.298740811|0.232562959|0.235562959,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0875365756|0.25418655|0.258807172|0.23000218|0,-0.127153161|-0.191975156|-0.31642513|-0.320682858|-0.336121907|0,1.07617933|0.949539242|0.617069468|0.653087559|0.344132111|0.462251837,0.430420339|0.396873921|0.283379495,0.0380301364|-0.330499917|0.10671439,0.005708721466362476,0.001794835552573204,0.0016658343374729156,0.0022089509293437004
13,0.7000000000000001,-0.5903530374009234,0.27950382232666016,0.4824129045009613,0.30081507563591003,0.22272361814975739,0.35,4,0,0,0,0,,,nan,0,0.7586443424224854,6.602631568908691,123.80226135253906,0.7526574730873108,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.12958226030714354,0,0,12,joint_3_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.10758896233048773,0.294700059|0.258552868|0.167094225|0.175949819|0.107588962|0.110588962,0.444700059|0.408552868|0.317094225|0.325949819|0.257588962|0.260588962,0.414700059|0.378552868|0.287094225|0.295949819|0.227588962|0.230588962,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0808348881|0.204536604|0.205816893|0.199107836|0,-0.118125918|-0.180417101|-0.307740475|-0.314696299|-0.332234194|0,1.06067432|0.934629259|0.565173028|0.594919869|0.297229492|0.442355849,0.432321846|0.38034901|0.288715303,0.0380301364|-0.330499917|0.10671439,0.005794730968773365,0.0017672330141067505,0.0016543986275792122,0.002335823141038418
14,0.75,-0.6580624327627904,0.2926103472709656,0.47717076539993286,0.29357147216796875,0.23364658653736115,0.35,4,0,0,0,0,,,nan,0,0.818539559841156,6.653352737426758,259.4414978027344,0.8308065533638,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.05631754485165897,0,0,12,joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.10117048551135185,0.28902528|0.253880033|0.162263533|0.170768954|0.101170486|0.104170486,0.43902528|0.403880033|0.312263533|0.320768954|0.251170486|0.254170486,0.40902528|0.373880033|0.282263533|0.290768954|0.221170486|0.224170486,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0871837535|0.228584887|0.224432105|0.191141843|0,-0.10882347|-0.168669525|-0.299549669|-0.308956239|-0.328384077|0,1.04727765|0.934034361|0.578089351|0.598551681|0.267439708|0.416681942,0.434223354|0.363824099|0.294051111,0.0380301364|-0.330499917|0.10671439,0.005555595271289349,0.0016924375668168068,0.0016138777136802673,0.0022147027775645256
15,0.8,-0.5900068684936406,0.28105002641677856,0.46961715817451477,0.2875250279903412,0.22034482657909393,0.35,4,0,0,0,0,,,nan,0,0.8172898888587952,6.19775915145874,251.21470642089844,0.8150440454483032,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.04661282018824848,0,0,12,joint_2_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09483996900338512,0.283822265|0.250121324|0.159265739|0.16694372|0.094839969|0.097839969,0.433822265|0.400121324|0.309265739|0.31694372|0.244839969|0.247839969,0.403822265|0.370121324|0.279265739|0.28694372|0.214839969|0.217839969,0.15|0.15|0.15|0.15|0.15|0.15,0|0.091484242|0.227842926|0.22296222|0.21091253|0,-0.0992575045|-0.156048088|-0.288213969|-0.301571081|-0.321414357|0,1.03603155|0.935921451|0.576691914|0.589166019|0.268858049|0.391359876,0.436124861|0.347299188|0.299386919,0.0380301364|-0.330499917|0.10671439,0.005618307739496231,0.0016222530975937843,0.0015474902465939522,0.002411259338259697
16,0.8500000000000001,-0.6901370303974103,0.363025039434433,0.46378836035728455,0.2785671651363373,0.29907381534576416,0.35,4,0,0,0,0,,,nan,0,0.8542997241020203,4.279094696044922,138.5008544921875,0.8542995452880859,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,3.904988691683479e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08963980754020842,0.27910384|0.247205903|0.156637937|0.163275134|0.0896398075|0.0926398075,0.42910384|0.397205903|0.306637937|0.313275134|0.239639808|0.242639808,0.39910384|0.367205903|0.276637937|0.283275134|0.209639808|0.212639808,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0893022146|0.1835622|0.163642235|0.146882454|0,-0.0894424427|-0.142767793|-0.277400833|-0.294782777|-0.314948489|0,1.02697292|0.935358034|0.532713114|0.521959994|0.190493195|0.37055923,0.438026369|0.330774277|0.304722726,0.0380301364|-0.330499917|0.10671439,0.005519147962331772,0.001580159179866314,0.0017631454393267632,0.0021410761401057243
17,0.9,-0.6814281876722027,0.32526636123657227,0.4599311053752899,0.27189332246780396,0.25989168882369995,0.35,4,0,0,0,0,,,nan,0,0.7567062377929688,5.01913595199585,160.5904083251953,0.7567061185836792,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,2.946316535324892e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08156588657156913,0.274882042|0.244863174|0.152328099|0.156851494|0.0815658866|0.0845658453,0.424882042|0.394863174|0.302328099|0.306851494|0.231565887|0.234565845,0.394882042|0.364863174|0.272328099|0.276851494|0.201565887|0.204565845,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0863572104|0.225820228|0.206940793|0.190787024|0,-0.0793954584|-0.129146316|-0.266648555|-0.289372333|-0.308143734|0,1.02013271|0.936663592|0.568484071|0.544974435|0.208906836|0.338263381,0.439927876|0.314249367|0.310058534,0.0380301364|-0.330499917|0.10671439,0.005785604938864708,0.0017693163827061653,0.0017275158315896988,0.0022506872192025185
18,0.9500000000000001,-0.7133049573519121,0.3797096908092499,0.45521652698516846,0.26380252838134766,0.31181201338768005,0.35,4,0,0,0,0,,,nan,0,0.7588239312171936,6.3352227210998535,217.4813690185547,0.7593638896942139,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.0036032556904989055,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07618400105393183,0.271167982|0.243061425|0.150791696|0.152980653|0.0761840011|0.0791840011,0.421167982|0.393061425|0.300791696|0.302980653|0.226184001|0.229184001,0.391167982|0.363061425|0.270791696|0.272980653|0.196184001|0.199184001,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0770004796|0.166652475|0.149699868|0.151572347|0,-0.0691364462|-0.115293095|-0.25354026|-0.282292753|-0.298271131|0,1.01553548|0.933953085|0.516279001|0.479329727|0.15803722|0.316736004,0.441829383|0.297724456|0.315394342,0.0380301364|-0.330499917|0.10671439,0.005272485315799713,0.0015947101637721062,0.00141068734228611,0.0022219857200980186
19,1.0,-0.7495362165318273,0.34811457991600037,0.45432552695274353,0.25740399956703186,0.27987703680992126,0.35,4,0,0,0,0,,,nan,0,0.8047702312469482,6.809014797210693,255.77088928222656,0.8114195466041565,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.03271232429263139,0,0,12,joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06920538897156761,0.267971709|0.241509912|0.146858048|0.146571898|0.069205389|0.0722053432,0.417971709|0.391509912|0.296858048|0.296571898|0.219205389|0.222205343,0.387971709|0.361509912|0.266858048|0.266571898|0.189205389|0.192205343,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0833053745|0.221748046|0.189235739|0.184844857|0,-0.0586879199|-0.101525445|-0.24212983|-0.276206269|-0.289713042|0,1.01319891|0.947819576|0.567050407|0.499317062|0.171953371|0.288821373,0.443730891|0.281199545|0.32073015,0.0380301364|-0.330499917|0.10671439,0.0058227162808179855,0.0017916066572070122,0.001758800819516182,0.0022345921024680138
20,1.05,-0.6893439653841711,0.34252625703811646,0.45077618956565857,0.2518625855445862,0.27423444390296936,0.35,4,0,0,0,0,,,nan,0,0.8470252156257629,6.56310510635376,263.61883544921875,0.8465041518211365,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.008901099945509265,0,0,12,joint_3_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06457715350860618,0.265302082|0.240927973|0.146404122|0.142507562|0.0645771535|0.0675771535,0.415302082|0.390927973|0.296404122|0.292507562|0.214577154|0.217577154,0.385302082|0.360927973|0.266404122|0.262507562|0.184577154|0.187577154,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0849571255|0.201335974|0.180742016|0.189058358|0,-0.0480748432|-0.087297242|-0.226930871|-0.266914609|-0.276228999|0,1.01313349|0.961371774|0.560021592|0.483857653|0.171137972|0.270308614,0.445632398|0.264674634|0.326065958,0.0380301364|-0.330499917|0.10671439,0.005772514268755913,0.0017317244783043861,0.0016433913260698318,0.00235951691865921
21,1.1,-0.7670516769721889,0.4262177646160126,0.4473876655101776,0.24368160963058472,0.3563369810581207,0.35,4,0,0,0,0,,,nan,0,0.8583752512931824,3.8934543132781982,159.16949462890625,0.8583751320838928,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,2.1770871240834794e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06064457980156732,0.263166661|0.241140703|0.145541919|0.138587165|0.0606445798|0.0636445798,0.413166661|0.391140703|0.295541919|0.288587165|0.21064458|0.21364458,0.383166661|0.361140703|0.265541919|0.258587165|0.18064458|0.18364458,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0762602801|0.147524949|0.111726217|0.123656136|0,-0.0373243915|-0.0726337835|-0.213093426|-0.255463312|-0.263997915|0,1.01534225|0.968189308|0.516599197|0.410611565|0.10223654|0.254578319,0.447533906|0.248149723|0.331401765,0.0380301364|-0.330499917|0.10671439,0.0035042334347963333,0.0009612152352929115,0.0009977221488952637,0.0015226565301418304
22,1.1500000000000001,-0.7035684291294322,0.3429611325263977,0.4452279210090637,0.23912686109542847,0.2745364010334015,0.35,4,0,0,0,0,,,nan,0,0.7372449636459351,5.5017218589782715,156.6425018310547,0.7281389832496643,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.040999743383096005,0,0,12,joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05401437286989466,0.261571592|0.241653665|0.142595654|0.131713925|0.0540143729|0.0570143729,0.411571592|0.391653665|0.292595654|0.281713925|0.204014373|0.207014373,0.381571592|0.361653665|0.262595654|0.251713925|0.174014373|0.177014373,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0717400647|0.203426332|0.184167337|0.191153333|0,-0.0264656467|-0.058183943|-0.200488052|-0.244807361|-0.252114942|0,1.01982072|0.980170781|0.573320898|0.466215678|0.155095882|0.228057491,0.449435413|0.231624812|0.336737573,0.0380301364|-0.330499917|0.10671439,0.003713836893439293,0.0011879242956638336,0.0009509269148111343,0.0015518683940172195
23,1.2000000000000002,-0.7573024849658077,0.4329029321670532,0.44142746925354004,0.23207449913024902,0.3639611601829529,0.35,4,0,0,0,0,,,nan,0,0.7507333755493164,5.55991268157959,197.39857482910156,0.7507333755493164,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,3.593052376636787e-08,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.051411020328586826,0.260521531|0.242658276|0.143144433|0.12905793|0.0514110203|0.0544110199,0.410521531|0.392658276|0.293144433|0.27905793|0.20141102|0.20441102,0.380521531|0.362658276|0.263144433|0.24905793|0.17141102|0.17441102,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0584078184|0.119150644|0.110764837|0.121266649|0,-0.0155292334|-0.0437427249|-0.186013244|-0.232129781|-0.237402494|0,1.02655689|0.985298196|0.50571513|0.394866776|0.0895082361|0.21764408,0.45133692|0.215099901|0.342073381,0.0380301364|-0.330499917|0.10671439,0.0034752916544675827,0.0009621959179639816,0.0009950483217835426,0.0014951825141906738
24,1.25,-0.7607662691644057,0.35627442598342896,0.4419519305229187,0.22781836986541748,0.2903945744037628,0.35,4,0,0,0,0,,,nan,0,0.7385943531990051,6.639670372009277,238.48541259765625,0.747093915939331,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.0373389040236903,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.04598626439064793,0.260019571|0.243753065|0.140151685|0.123324913|0.0459862644|0.0489862145,0.410019571|0.393753065|0.290151685|0.273324913|0.195986264|0.198986215,0.380019571|0.363753065|0.260151685|0.243324913|0.165986264|0.168986215,0.15|0.15|0.15|0.15|0.15|0.15,0|0.065883662|0.193817511|0.17049747|0.178083677|0,-0.00454690206|-0.0297082873|-0.17414436|-0.221299664|-0.2250094|0,1.03553138|1.01118764|0.580279892|0.44249746|0.137019335|0.195944858,0.453238428|0.19857499|0.347409189,0.0380301364|-0.330499917|0.10671439,0.008075619116425514,0.001904098317027092,0.0028985850512981415,0.0032320907339453697
