step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5838989180217606,0.5045075416564941,0.1384049654006958,0.21199236810207367,0.40986865758895874,0.35,2,0,0,0,0,,,nan,0,0.7503039836883545,3.918116331100464,105.10813903808594,0.694091260433197,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.17069437746540142,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.3236636559342827e-08,valid,0.02568095877158469,0.446226585|0.181503465|0.0256809588|0.0376269888|0.0994767859|0.102529468,0.596226585|0.331503465|0.175680959|0.187626989|0.249476786|0.252529468,0.566226585|0.301503465|0.145680959|0.157626989|0.219476786|0.222529468,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0901906898|0.173057731|0.217782605|0.260627957|0,-0.0950547644|-0.19595379|-0.275781585|-0.267017035|-0.1844028|0,1.68985158|0.439869381|-1.92773559e-08|0.101273525|0.474132301|0.410117871,0.525326252|0.278724998|0.557791829,-0.00208729552|-0.347000003|0.0197098702,0.003738858737051487,0.0009748516604304314,0.0011695688590407372,0.0015708189457654953
11,0.6000000000000001,-0.6040253714803885,0.5034032464027405,0.14172053337097168,0.2063319832086563,0.40935125946998596,0.35,2,0,0,0,0,,,nan,0,0.799919605255127,2.7793567180633545,68.43961334228516,0.7762126326560974,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.21008469568403706,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,9.038251391757512e-07,valid,0.02098228732620258,0.441663571|0.167361075|0.0209822873|0.0360161351|0.103748684|0.106992465,0.591663571|0.317361075|0.170982287|0.186016135|0.253748684|0.256992465,0.561663571|0.287361075|0.140982287|0.156016135|0.223748684|0.226992465,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0896598833|0.177836107|0.23568592|0.260191912|0,-0.0874443108|-0.189999425|-0.261765822|-0.249141528|-0.170148454|0,1.67920997|0.389784991|-5.6515897e-07|0.130608932|0.505038193|0.427969859,0.525221825|0.26137504|0.558777452,-0.00208729552|-0.347000003|0.0197098702,0.003774682991206646,0.0010251430794596672,0.001008342020213604,0.0017163194715976715
12,0.65,-0.6214887850345361,0.4990755319595337,0.1459723711013794,0.20151998102664948,0.4058854877948761,0.35,2,0,0,0,0,,,nan,0,0.692224383354187,5.713412284851074,114.78484344482422,0.6239786744117737,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.2735769545959766,0,2,12,predictive_link_2|workspace_z_lower|joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.01714161505689779,0.437484532|0.153568376|0.0171416151|0.0361174536|0.108666142|0.112114234,0.587484532|0.303568376|0.167141615|0.186117454|0.258666142|0.262114234,0.557484532|0.273568376|0.137141615|0.156117454|0.228666142|0.232114234,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0686887881|0.179234666|0.242632689|0.243294197|0,-0.0796971891|-0.183783679|-0.247801092|-0.231003146|-0.155748693|0,1.67024094|0.361801037|3.42841049e-08|0.156099357|0.522210073|0.448456936,0.525117397|0.244025081|0.559763074,-0.00208729552|-0.347000003|0.0197098702,0.0035816049203276634,0.0010069413110613823,0.0009893830865621567,0.0015610884875059128
13,0.7000000000000001,-0.607778604815038,0.49152734875679016,0.14985968172550201,0.19745342433452606,0.3993958830833435,0.35,2,0,0,0,0,,,nan,0,0.5946241021156311,3.692988395690918,73.51798248291016,0.4804917275905609,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.31109816595494805,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.01394903157021607,0.433696075|0.141159831|0.0139490316|0.0372588125|0.113380343|0.116979255,0.583696075|0.291159831|0.163949032|0.187258812|0.263380343|0.266979255,0.553696075|0.261159831|0.133949032|0.157258812|0.233380343|0.236979255,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0419585794|0.179592379|0.24224046|0.226096363|0,-0.0718226431|-0.177090553|-0.235388495|-0.215063524|-0.143059956|0,1.66296166|0.345590193|1.01970827e-08|0.176212186|0.536557779|0.467917022,0.52501297|0.226675123|0.560748696,-0.00208729552|-0.347000003|0.0197098702,0.0035987133160233498,0.0009892359375953674,0.0009808018803596497,0.001605680212378502
14,0.75,-0.5823952978336377,0.48248091340065,0.15277375280857086,0.19400079548358917,0.39162036776542664,0.35,2,0,0,0,0,,,nan,0,0.5473905801773071,2.795470952987671,65.06097412109375,0.4041871428489685,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.2918544426721721,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.057575701601259e-07,valid,0.011320105748913872,0.43030432|0.130435545|0.0113201057|0.0389936892|0.117771256|0.121473736,0.58030432|0.280435545|0.161320106|0.188993689|0.267771256|0.271473736,0.55030432|0.250435545|0.131320106|0.158993689|0.237771256|0.241473736,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0196221309|0.179103002|0.238690991|0.207768624|0,-0.0638308594|-0.169806691|-0.224383701|-0.201651214|-0.132418675|0,1.65738642|0.33231336|-2.75397342e-07|0.193014533|0.546434973|0.485894942,0.524908543|0.209325165|0.561734319,-0.00208729552|-0.347000003|0.0197098702,0.003869469277560711,0.0011421376839280128,0.0011315904557704926,0.0015727514401078224
15,0.8,-0.5598664208978881,0.4726138114929199,0.15493392944335938,0.1910509616136551,0.383216917514801,0.35,2,0,0,0,0,,,nan,0,0.5758711695671082,1.8983807563781738,41.273040771484375,0.4265971779823303,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.2802368085035247,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.784852730502996e-07,valid,0.009177713818336902,0.427314855|0.121200154|0.00917771382|0.0410959465|0.121695832|0.125385713,0.577314855|0.271200154|0.159177714|0.191095946|0.271695832|0.275385713,0.547314855|0.241200154|0.129177714|0.161095946|0.241695832|0.245385713,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00111324478|0.177669003|0.231576256|0.189989243|0,-0.0557329227|-0.161994839|-0.21437998|-0.190418956|-0.122722897|0,1.6535265|0.323919022|-1.22219483e-07|0.205541086|0.554049675|0.501542852,0.524804115|0.191975206|0.562719941,-0.00208729552|-0.347000003|0.0197098702,0.0037859128788113594,0.0010433029383420944,0.0009749531745910645,0.001743486151099205
16,0.8500000000000001,-0.5425634432586577,0.4629482626914978,0.15661568939685822,0.18850113451480865,0.3752095103263855,0.35,2,0,0,0,0,,,nan,0,0.6159337162971497,1.6927878856658936,6.8346076011657715,0.4562033414840698,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.29858846046107484,0,1,12,predictive_link_2,workspace_z_lower,0,0,1,solved,osqp,1.4025350651702961e-07,valid,0.007443024746001642,0.424732694|0.113395485|0.00744302475|0.0433103381|0.125152839|0.128769,0.574732694|0.263395485|0.157443025|0.193310338|0.275152839|0.278769,0.544732694|0.233395485|0.127443025|0.163310338|0.245152839|0.248769,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0183839035|0.175365838|0.222682541|0.172719628|0,-0.0475407581|-0.153655589|-0.205138006|-0.181165696|-0.11413296|0,1.65139002|0.318310252|-6.88077123e-08|0.214758198|0.559198024|0.515076002,0.524699688|0.174625248|0.563705564,-0.00208729552|-0.347000003|0.0197098702,0.004257604479789734,0.0013157036155462265,0.0013455012813210487,0.001569715328514576
17,0.9,-0.5254360794343568,0.45496994256973267,0.157745823264122,0.18624268472194672,0.3691421449184418,0.35,2,0,0,0,0,,,nan,0,0.6749559640884399,1.8874261379241943,17.501583099365234,0.5157185196876526,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.31858436265118134,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.596321648506983e-07,valid,0.0060472388179845515,0.422562233|0.106873888|0.00604723882|0.04547789|0.128132414|0.131642966,0.572562233|0.256873888|0.156047239|0.19547789|0.278132414|0.281642966,0.542562233|0.226873888|0.126047239|0.16547789|0.248132414|0.251642966,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0335618409|0.172219564|0.211962272|0.155124041|0,-0.0392670579|-0.144816205|-0.196408648|-0.173552803|-0.106427935|0,1.65098187|0.316241188|-1.2791539e-07|0.220321029|0.561225764|0.526571864,0.524595261|0.157275289|0.564691186,-0.00208729552|-0.347000003|0.0197098702,0.003991999663412571,0.0011669164523482323,0.001165749505162239,0.0016356613487005234
18,0.9500000000000001,-0.5132465484913238,0.44891226291656494,0.1585119515657425,0.18419314920902252,0.3652811050415039,0.35,2,0,0,0,0,,,nan,0,0.7324323058128357,1.7085039615631104,7.344908714294434,0.5798292756080627,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.31999887267409693,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.004932190731914782,0.420807217|0.101554983|0.00493219073|0.0474474878|0.130586548|0.133979097,0.570807217|0.251554983|0.154932191|0.197447488|0.280586548|0.283979097,0.540807217|0.221554983|0.124932191|0.167447488|0.250586548|0.253979097,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0449796019|0.168092216|0.200830974|0.138173597|0,-0.0309251948|-0.13541204|-0.187820979|-0.167083085|-0.0992047406|0,1.65230367|0.315787494|5.06339137e-11|0.223537841|0.561315049|0.535916387,0.524490833|0.139925331|0.565676808,-0.00208729552|-0.347000003|0.0197098702,0.004816868342459202,0.001411152072250843,0.001357455737888813,0.0020135892555117607
19,1.0,-0.5072755766676064,0.44483494758605957,0.1591549962759018,0.18228979408740997,0.36369895935058594,0.35,2,0,0,0,0,,,nan,0,0.7796686887741089,1.4324755668640137,13.305892944335938,0.6326255798339844,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.31323302361257965,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0040483736925173985,0.419470709|0.0972805313|0.00404837369|0.0491604933|0.132537733|0.135815558,0.569470709|0.247280531|0.154048374|0.199160493|0.282537733|0.285815558,0.539470709|0.217280531|0.124048374|0.169160493|0.252537733|0.255815558,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0519523069|0.162942074|0.190287515|0.122649719|0,-0.0225291218|-0.125451175|-0.179135569|-0.161338951|-0.0921640229|0,1.65535371|0.315623257|-3.3314837e-10|0.225590537|0.560636627|0.543262233,0.524386406|0.122575372|0.566662431,-0.00208729552|-0.347000003|0.0197098702,0.004734340123832226,0.0014026826247572899,0.0013172226026654243,0.001981661655008793
20,1.05,-0.5105475380946227,0.442200243473053,0.16009996831417084,0.18049414455890656,0.36383160948753357,0.35,2,0,0,0,0,,,nan,0,0.8090439438819885,0.8590589165687561,13.747652053833008,0.6641279458999634,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.32798873098491155,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.003353337942720941,0.418555058|0.0938578617|0.00335333794|0.0506240155|0.134058206|0.137235861,0.568555058|0.243857862|0.153353338|0.200624015|0.284058206|0.287235861,0.538555058|0.213857862|0.123353338|0.170624015|0.254058206|0.257235861,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0544610083|0.156793036|0.180880495|0.10897973|0,-0.0140932609|-0.114990359|-0.170206387|-0.155982844|-0.0851328962|0,1.66012697|0.314902097|8.31610475e-10|0.227393714|0.56007966|0.548943444,0.524281979|0.105225414|0.567648053,-0.00208729552|-0.347000003|0.0197098702,0.004802994430065155,0.0013768114149570465,0.0013148821890354156,0.002078208141028881
21,1.1,-0.5186687410191501,0.4411832392215729,0.16150520741939545,0.1787671595811844,0.36585474014282227,0.35,2,0,0,0,0,,,nan,0,0.8187922835350037,0.4830513000488281,9.39210033416748,0.6718114614486694,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.3432598658946469,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.002810033434306719,0.418061888|0.09108952|0.00281003343|0.0518835241|0.135248516|0.138347475,0.568061888|0.24108952|0.152810033|0.201883524|0.285248516|0.288347475,0.538061888|0.21108952|0.122810033|0.171883524|0.255248516|0.258347475,0.15|0.15|0.15|0.15|0.15|0.15,0|0.054940062|0.14978604|0.171379156|0.0964301215|0,-0.00563238288|-0.104140299|-0.161026176|-0.150840025|-0.0780689337|0,1.66661517|0.315157844|-2.42461279e-09|0.228073227|0.559355252|0.553389899,0.524177551|0.0878754556|0.568633676,-0.00208729552|-0.347000003|0.0197098702,0.005115901120007038,0.0014022672548890114,0.0013187145814299583,0.002356594428420067
22,1.1500000000000001,-0.5285716832735472,0.4420595169067383,0.16334585845470428,0.1770685762166977,0.3700717091560364,0.35,2,0,0,0,0,,,nan,0,0.8127900958061218,0.4087637662887573,7.609567165374756,0.6657523512840271,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.34968104444183723,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0023887465631353966,0.417968296|0.0888936744|0.00238874656|0.0529282809|0.136172645|0.139218984,0.567968296|0.238893674|0.152388747|0.202928281|0.286172645|0.289218984,0.537968296|0.208893674|0.122388747|0.172928281|0.256172645|0.259218984,0.133246591|0.15|0.15|0.15|0.15|0.15,0|0.0541034035|0.141974086|0.161450137|0.0844946101|0,1.79389171e-18|-0.092930028|-0.151529073|-0.145725439|-0.0709943411|0,1.67187318|0.316748073|-1.38601275e-09|0.227437822|0.558190848|0.556875936,0.524073124|0.0705254972|0.569619298,-0.00208729552|-0.347000003|0.0197098702,0.004784447140991688,0.0014389464631676674,0.001296081580221653,0.0020172810181975365
23,1.2000000000000002,-0.5413085641272883,0.4442911148071289,0.16568167507648468,0.17537645995616913,0.3759375214576721,0.35,2,0,0,0,0,,,nan,0,0.7981560826301575,0.8480283617973328,10.480485916137695,0.6524147987365723,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.3513629054230843,0,2,12,predictive_link_2|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,8.116338261199285e-10,valid,0.0020662764510390452,0.417968338|0.0872224502|0.00206627645|0.0537400177|0.136866637|0.139883026,0.567968338|0.23722245|0.152066276|0.203740018|0.286866637|0.289883026,0.537968338|0.20722245|0.122066276|0.173740018|0.256866637|0.259883026,0.0832466135|0.15|0.15|0.15|0.15|0.15,0|0.0501211447|0.133327265|0.152522083|0.0738525124|0,-1.97663741e-18|-0.0813516462|-0.14159237|-0.14040408|-0.0637995536|0,1.67187335|0.3176593|1.11837228e-09|0.227078074|0.557519507|0.559532105,0.523968697|0.0531755127|0.57060492,-0.00208729552|-0.347000003|0.0197098702,0.0038471659645438194,0.0010356549173593521,0.0011991402134299278,0.0015885159373283386
