step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3749714951545099,0.20614084601402283,0.35923025012016296,0.3287416994571686,0.19578932225704193,0.35,2,0,0,0,0,,,nan,0,1.026854157447815,2.3703696727752686,91.6171875,1.0268528461456299,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,1.7515305080887904e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15843771577542543,0.228117705|0.170594059|0.158437716|0.209420042|0.227721654|0.234274387,0.378117705|0.320594059|0.308437716|0.359420042|0.377721654|0.384274387,0.348117705|0.290594059|0.278437716|0.329420042|0.347721654|0.354274387,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0923835234|0.0793906838|0.00641679322|-0.0220250896|0,-0.120073569|-0.145758376|-0.162097674|-0.151885142|-0.14255883|0,0.79239725|0.629001382|0.551043873|0.692211818|0.746302696|0.937097549,0.326487601|-0.3798877|0.294898033,-0.008232628|0.18053706|0.0170897543,0.005214223638176918,0.0018180115148425102,0.0017254715785384178,0.0016313940286636353
11,0.6000000000000001,-0.38789719329536754,0.22556138038635254,0.35427558422088623,0.3236374855041504,0.21435761451721191,0.35,2,0,0,0,0,,,nan,0,1.034693717956543,2.2302913665771484,46.67890548706055,1.034692406654358,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,1.7515448069850982e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15460404514119996,0.222158764|0.168035131|0.154604045|0.202588059|0.21924578|0.223294184,0.372158764|0.318035131|0.304604045|0.352588059|0.36924578|0.373294184,0.342158764|0.288035131|0.274604045|0.322588059|0.33924578|0.343294184,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0802146498|0.0592161988|-0.0102592043|-0.0587024182|0,-0.118271094|-0.143130707|-0.159693142|-0.149655267|-0.144046902|0,0.77036396|0.609224465|0.517939237|0.650437765|0.674233801|0.893176737,0.326075971|-0.370860815|0.295752406,-0.008232628|0.18053706|0.0170897543,0.005502764135599136,0.00161817017942667,0.001583106815814972,0.0022650528699159622
12,0.65,-0.3967726026477971,0.2399916648864746,0.3493961989879608,0.31754371523857117,0.22760172188282013,0.35,2,0,0,0,0,,,nan,0,1.0123705863952637,2.1318166255950928,26.068653106689453,1.0123705863952637,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,6.523926565094917e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14984134929885162,0.216291511|0.164994396|0.149841349|0.194979534|0.208841579|0.211875855,0.366291511|0.314994396|0.299841349|0.344979534|0.358841579|0.361875855,0.336291511|0.284994396|0.269841349|0.314979534|0.328841579|0.331875855,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0627636854|0.0377554768|-0.0209920183|-0.0819416336|0,-0.116405719|-0.140589079|-0.157266605|-0.147231448|-0.14478039|0,0.748760324|0.582152192|0.479854269|0.611694671|0.608644293|0.847503419,0.325664341|-0.36183393|0.296606779,-0.008232628|0.18053706|0.0170897543,0.0034180404618382454,0.0009692972525954247,0.0009495485574007034,0.001476590521633625
13,0.7000000000000001,-0.4039017946259657,0.23239120841026306,0.34563323855400085,0.31138861179351807,0.21918140351772308,0.35,2,0,0,0,0,,,nan,0,0.9727147817611694,1.7866249084472656,35.88102722167969,0.9727147817611694,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,6.958577189470385e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1440754918333571,0.210519138|0.161204109|0.144075492|0.186868652|0.197606352|0.200606352,0.360519138|0.311204109|0.294075492|0.336868652|0.347606352|0.350606352,0.330519138|0.281204109|0.264075492|0.306868652|0.317606352|0.320606352,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0525140902|0.0350315726|-0.010534365|-0.063866351|0,-0.114475545|-0.1382102|-0.154932208|-0.144752162|-0.142415058|0,0.727601007|0.559120328|0.456401332|0.592188083|0.584143997|0.802425406,0.325252712|-0.352807045|0.297461152,-0.008232628|0.18053706|0.0170897543,0.005459691397845745,0.0016368450596928596,0.0016087759286165237,0.002176002599298954
14,0.75,-0.4080174911798212,0.22509156167507172,0.34273743629455566,0.305386483669281,0.21114425361156464,0.35,2,0,0,0,0,,,nan,0,0.9517869353294373,1.0605173110961914,16.23584747314453,0.9517869353294373,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,7.478076978841488e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13823781354420972,0.204844933|0.156996815|0.138237814|0.179324596|0.187593685|0.190593659,0.354844933|0.306996815|0.288237814|0.329324596|0.337593685|0.340593659,0.324844933|0.276996815|0.258237814|0.299324596|0.307593685|0.310593659,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0468238359|0.0362093831|-0.000653795576|-0.0448442391|0,-0.112478687|-0.135917815|-0.152671436|-0.142341191|-0.139198342|0,0.706901044|0.538893282|0.436489201|0.574303397|0.566332158|0.762374636,0.324841082|-0.34378016|0.298315525,-0.008232628|0.18053706|0.0170897543,0.006166739389300346,0.0017696758732199669,0.00165584497153759,0.0026922980323433876
15,0.8,-0.41758391479132295,0.2201690822839737,0.3407898247241974,0.2999526262283325,0.20120757818222046,0.35,2,0,0,0,0,,,nan,0,0.9714685082435608,1.4015401601791382,40.95204162597656,0.9714685082435608,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,8.019774192056871e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13255757344072294,0.199272276|0.152613125|0.132557573|0.172365093|0.17868082|0.18168082,0.349272276|0.302613125|0.282557573|0.322365093|0.32868082|0.33168082,0.319272276|0.272613125|0.252557573|0.292365093|0.29868082|0.30168082,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0475406843|0.0455673605|0.0135601903|-0.0275676959|0,-0.110413283|-0.133636004|-0.150378416|-0.13989504|-0.135796479|0,0.686675822|0.52435718|0.425419239|0.563125524|0.551359104|0.726723279,0.324429452|-0.334753275|0.299169898,-0.008232628|0.18053706|0.0170897543,0.005865110084414482,0.0017754314467310905,0.0017015226185321808,0.0023488933220505714
16,0.8500000000000001,-0.4278582603621362,0.2261379510164261,0.339200496673584,0.29461896419525146,0.20254674553871155,0.35,2,0,0,0,0,,,nan,0,0.998386800289154,1.4637634754180908,11.150972366333008,0.998386800289154,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,8.04601642063928e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12747651024093917,0.193804641|0.148377971|0.12747651|0.166253883|0.170840163|0.173840163,0.343804641|0.298377971|0.27747651|0.316253883|0.320840163|0.323840163,0.313804641|0.268377971|0.24747651|0.286253883|0.290840163|0.293840163,0.15|0.15|0.15|0.15|0.15|0.15,0|0.044637884|0.0454130844|0.0168464149|-0.0204894199|0,-0.108277506|-0.131277094|-0.147869469|-0.137233672|-0.132051929|0,0.666941059|0.506872673|0.407449656|0.544628274|0.530819302|0.695360651,0.324017823|-0.32572639|0.300024271,-0.008232628|0.18053706|0.0170897543,0.0057755084708333015,0.0017295805737376213,0.0016540409997105598,0.002355409786105156
17,0.9,-0.4439753577985368,0.23862843215465546,0.3379167318344116,0.28915220499038696,0.2144078016281128,0.35,2,0,0,0,0,,,nan,0,0.9985730051994324,0.8902665376663208,24.30476951599121,0.9985710978507996,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,2.2108355103351188e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12252217266546891,0.188445591|0.144115644|0.122522173|0.160449683|0.163572295|0.166572295,0.338445591|0.294115644|0.272522173|0.310449683|0.313572295|0.316572295,0.308445591|0.264115644|0.242522173|0.280449683|0.283572295|0.286572295,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0377836438|0.0404465186|0.0172854457|-0.0116512541|0,-0.106069579|-0.128875969|-0.145173083|-0.134326363|-0.127877213|0,0.647712785|0.485370252|0.385362126|0.524757815|0.514760712|0.666289179,0.323606193|-0.316699505|0.300878644,-0.008232628|0.18053706|0.0170897543,0.005596844479441643,0.0014888597652316093,0.0018332479521632195,0.0022388044744729996
18,0.9500000000000001,-0.4616248028485441,0.24168041348457336,0.3374796509742737,0.28393369913101196,0.21688522398471832,0.35,2,0,0,0,0,,,nan,0,0.9939433932304382,0.517833948135376,13.603515625,0.993942141532898,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,1.4088669540051004e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11744031224300469,0.183198777|0.139629047|0.117440312|0.154791186|0.156947535|0.159947506,0.333198777|0.289629047|0.267440312|0.304791186|0.306947535|0.309947506,0.303198777|0.259629047|0.237440312|0.274791186|0.276947535|0.279947506,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0359939407|0.0430132204|0.0231447274|0.000228291618|0,-0.103787788|-0.126478116|-0.142435483|-0.131330072|-0.123430416|0,0.629007318|0.468032012|0.370338987|0.510979399|0.504588015|0.639790023,0.323194563|-0.30767262|0.301733017,-0.008232628|0.18053706|0.0170897543,0.005228981375694275,0.0015359297394752502,0.0014174086973071098,0.002227489836513996
19,1.0,-0.4781336895509483,0.24957793951034546,0.3375186324119568,0.27876999974250793,0.22423692047595978,0.35,2,0,0,0,0,,,nan,0,0.993969738483429,0.40533581376075745,9.146098136901855,0.9939687848091125,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,1.0628252549490326e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11261657341722378,0.178067932|0.13517207|0.112616573|0.1495626|0.151135188|0.154135188,0.328067932|0.28517207|0.262616573|0.2995626|0.301135188|0.304135188,0.298067932|0.25517207|0.232616573|0.2695626|0.271135188|0.274135188,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0347712654|0.0416554403|0.0223368777|0.00351778803|0,-0.101430498|-0.124023432|-0.139628763|-0.128280908|-0.118809191|0,0.61084123|0.451436113|0.352492971|0.492306369|0.489249348|0.61654075,0.322782934|-0.298645735|0.30258739,-0.008232628|0.18053706|0.0170897543,0.005676602013409138,0.0017361631616950035,0.0017397888004779816,0.002161509357392788
20,1.05,-0.4947123488531293,0.25642839074134827,0.33805742859840393,0.2737041711807251,0.23059143126010895,0.35,2,0,0,0,0,,,nan,0,0.9976266026496887,0.4469529390335083,4.644162178039551,0.997624933719635,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,1.9376882582420745e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10786434753768967,0.173056871|0.130777453|0.107864348|0.144444085|0.145725109|0.148725109,0.323056871|0.280777453|0.257864348|0.294444085|0.295725109|0.298725109,0.293056871|0.250777453|0.227864348|0.264444085|0.265725109|0.268725109,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0345461685|0.0410612949|0.0215403906|0.00609667501|0,-0.0989961727|-0.121499605|-0.136704209|-0.125103085|-0.113921046|0,0.593231313|0.436156376|0.335814476|0.474213647|0.475076067|0.594900438,0.322371304|-0.28961885|0.303441763,-0.008232628|0.18053706|0.0170897543,0.005219765938818455,0.0016431193798780441,0.0014570914208889008,0.002081104554235935
21,1.1,-0.511770444615363,0.26506224274635315,0.338993638753891,0.2686745524406433,0.23877768218517303,0.35,2,0,0,0,0,,,nan,0,1.000473141670227,0.4800504148006439,4.177465438842773,1.000473141670227,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,7.891866297828116e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10323243387653644,0.168169483|0.126498962|0.103232434|0.139449195|0.140702772|0.143702772,0.318169483|0.276498962|0.253232434|0.289449195|0.290702772|0.293702772,0.288169483|0.246498962|0.223232434|0.259449195|0.260702772|0.263702772,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0344515352|0.0391112371|0.0186127912|0.00638502781|0,-0.09648339|-0.118893871|-0.133621726|-0.12175335|-0.108724661|0,0.57619454|0.421553513|0.318419247|0.454656219|0.460471453|0.574811086,0.321959674|-0.280591965|0.304296136,-0.008232628|0.18053706|0.0170897543,0.005560205318033695,0.0016476009041070938,0.001627492718398571,0.002247287891805172
22,1.1500000000000001,-0.5305518097570348,0.268466055393219,0.34065866470336914,0.26387080550193787,0.24182872474193573,0.35,2,0,0,0,0,,,nan,0,0.9976532459259033,0.43168970942497253,6.7096357345581055,0.9976532459259033,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,6.606028836413529e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0986635278275241,0.163409721|0.12234749|0.0986635278|0.134484186|0.135974262|0.138974262,0.313409721|0.27234749|0.248663528|0.284484186|0.285974262|0.288974262,0.283409721|0.24234749|0.218663528|0.254484186|0.255974262|0.258974262,0.15|0.15|0.15|0.15|0.15|0.15,0|0.035720093|0.040758327|0.0194753476|0.0104731196|0,-0.0938908638|-0.116204033|-0.130351189|-0.118188862|-0.103166584|0,0.55974802|0.408906021|0.305061249|0.439223228|0.451203585|0.555897049,0.321548045|-0.27156508|0.305150509,-0.008232628|0.18053706|0.0170897543,0.005316616035997868,0.0014869514852762222,0.0014735814183950424,0.0023203501477837563
23,1.2000000000000002,-0.5507944667201503,0.280595064163208,0.34262242913246155,0.25898805260658264,0.2536396086215973,0.35,2,0,0,0,0,,,nan,0,0.9919731020927429,0.844896137714386,9.567011833190918,0.9919731020927429,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,4.865074129456693e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09434638729331188,0.158781603|0.118394938|0.0943463873|0.129747625|0.13174381|0.13474381,0.308781603|0.268394938|0.244346387|0.279747625|0.28174381|0.28474381,0.278781603|0.238394938|0.214346387|0.249747625|0.25174381|0.25474381,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0366918414|0.036185756|0.0116194291|0.00458026928|0,-0.0912174652|-0.113416996|-0.126901172|-0.114447764|-0.0973245537|0,0.543908946|0.396854596|0.286670133|0.416162166|0.434230956|0.538975241,0.321136415|-0.262538195|0.306004882,-0.008232628|0.18053706|0.0170897543,0.005689677782356739,0.001727907918393612,0.001569276675581932,0.0023555709049105644
24,1.25,-0.5716903966101916,0.27349960803985596,0.3458918035030365,0.25467750430107117,0.24639733135700226,0.35,2,0,0,0,0,,,nan,0,0.9773114323616028,0.7731134295463562,15.423130989074707,0.9773114323616028,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,8.015124314788327e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08997656566753112,0.154289197|0.114631365|0.0899765657|0.124812106|0.127523273|0.130523273,0.304289197|0.264631365|0.239976566|0.274812106|0.277523273|0.280523273,0.274289197|0.234631365|0.209976566|0.244812106|0.247523273|0.250523273,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0403108964|0.0443359009|0.0193546145|0.0146134438|0,-0.088462244|-0.110537207|-0.123267114|-0.110512107|-0.0911609976|0,0.528694542|0.388299149|0.28097505|0.408090932|0.433545536|0.52209309,0.320724785|-0.25351131|0.306859255,-0.008232628|0.18053706|0.0170897543,0.00576699897646904,0.0017323922365903854,0.001675870269536972,0.0023210179060697556
