step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.0792180657229947,0.1121242344379425,0.09809231013059616,0.3590437173843384,0.10086909681558609,0.35,4,0,0,0,0,,,nan,0,0.6505303382873535,0.43120771646499634,31.990257263183594,0.6505301594734192,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,2.3255188572065384e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.19387168688442025,0.495659997|0.446597311|0.245931369|0.236865235|0.193871687|0.196871687,0.645659997|0.596597311|0.395931369|0.386865235|0.343871687|0.346871687,0.615659997|0.566597311|0.365931369|0.356865235|0.313871687|0.316871687,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0650165926|0.0762771141|0.0517862028|0.0582316643|0,-0.103050386|-0.108586536|-0.113548135|-0.115777954|-0.122178658|0,1.8795896|1.7428193|0.946454455|0.883469188|0.711539754|0.787486748,0.526646376|0.521760762|0.405957133,-0.0325499177|-0.122884445|-0.00837687589,0.003523671068251133,0.0008141463622450829,0.000787767581641674,0.0019015129655599594
11,0.6000000000000001,-0.10276369078662448,0.11448535323143005,0.09640415757894516,0.3558129668235779,0.10294517129659653,0.35,4,0,0,0,0,,,nan,0,0.6688029170036316,0.880683183670044,21.056913375854492,0.668802797794342,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,1.3965655206430908e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.19071622076194317,0.490516733|0.444399192|0.24410521|0.233696755|0.190716221|0.193716221,0.640516733|0.594399192|0.39410521|0.383696755|0.340716221|0.343716221,0.610516733|0.564399192|0.36410521|0.353696755|0.310716221|0.313716221,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0674536344|0.0737182006|0.0470376902|0.057006412|0,-0.102692067|-0.107970002|-0.11286648|-0.115480681|-0.121968367|0,1.85937487|1.7370804|0.937272563|0.866344029|0.697902928|0.774864883,0.525019169|0.515616715|0.40553835,-0.0325499177|-0.122884445|-0.00837687589,0.0029541319236159325,0.0008369283750653267,0.000780629925429821,0.001316821202635765
12,0.65,-0.13132008060773176,0.11949976533651352,0.09603177011013031,0.35213422775268555,0.1076263040304184,0.35,4,0,0,0,0,,,nan,0,0.6820211410522461,0.8893141746520996,9.660828590393066,0.6820210218429565,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,1.1388577304536864e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.18751793900690517,0.485391563|0.442351953|0.242190501|0.230311646|0.187517939|0.190517939,0.635391563|0.592351953|0.392190501|0.380311646|0.337517939|0.340517939,0.605391563|0.562351953|0.362190501|0.350311646|0.307517939|0.310517939,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0688407402|0.0647588099|0.0338642179|0.0474896984|0,-0.102326651|-0.107327505|-0.112158673|-0.115178356|-0.121741499|0,1.8392396|1.73092105|0.921362143|0.839932446|0.675819955|0.762071756,0.523391962|0.509472668|0.405119568,-0.0325499177|-0.122884445|-0.00837687589,0.002941650338470936,0.000803111121058464,0.0008353600278496742,0.0012842360883951187
13,0.7000000000000001,-0.1565299577247333,0.12635712325572968,0.09666622430086136,0.3480652868747711,0.11410915106534958,0.35,4,0,0,0,0,,,nan,0,0.6700320839881897,0.7996323704719543,15.354689598083496,0.6700320839881897,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,1.2448314253024224e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.18387624955444737,0.480284843|0.440409093|0.239881359|0.226301304|0.18387625|0.18687625,0.630284843|0.590409093|0.389881359|0.376301304|0.33387625|0.33687625,0.600284843|0.560409093|0.359881359|0.346301304|0.30387625|0.30687625,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0690103057|0.0592057611|0.0242144224|0.039134891|0,-0.101953978|-0.10666781|-0.11139965|-0.114847941|-0.121482488|0,1.8191854|1.72397887|0.907331548|0.814571699|0.653157401|0.747504998,0.521764755|0.503328621|0.404700786,-0.0325499177|-0.122884445|-0.00837687589,0.0049183182418346405,0.0014874069020152092,0.0013822978362441063,0.0020163096487522125
14,0.75,-0.16985259275042164,0.1276574730873108,0.09793853014707565,0.3441074788570404,0.11505039036273956,0.35,4,0,0,0,0,,,nan,0,0.6474514603614807,1.0473922491073608,13.493208885192871,0.6474514603614807,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,1.1380127698719034e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.17985558391493872,0.475196943|0.438510729|0.237355988|0.221848557|0.179855584|0.182855584,0.625196943|0.588510729|0.387355988|0.371848557|0.329855584|0.332855584,0.595196943|0.558510729|0.357355988|0.341848557|0.299855584|0.302855584,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0709937585|0.0655332825|0.0273535264|0.0408783501|0,-0.101573881|-0.106000746|-0.110545643|-0.114438826|-0.121145122|0,1.79921389|1.71903593|0.90441159|0.800308929|0.639155564|0.731422336,0.520137548|0.497184575|0.404282004,-0.0325499177|-0.122884445|-0.00837687589,0.0040783630684018135,0.0010009873658418655,0.0011991309002041817,0.0018573887646198273
15,0.8,-0.1908670206536272,0.13064610958099365,0.10016555339097977,0.34016722440719604,0.11768893897533417,0.35,4,0,0,0,0,,,nan,0,0.6431467533111572,0.8259328603744507,11.39151668548584,0.6431467533111572,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,1.0950524180317619e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1759666385772738,0.470128237|0.436741998|0.235215572|0.217600975|0.175966639|0.178966623,0.620128237|0.586741998|0.385215572|0.367600975|0.325966639|0.328966623,0.590128237|0.556741998|0.355215572|0.337600975|0.295966639|0.298966623,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0729208232|0.069336271|0.0271308312|0.0404609785|0,-0.10118619|-0.105318575|-0.10953787|-0.113885755|-0.120664906|0,1.77932676|1.71457024|0.900660689|0.783648978|0.623662627|0.715866493,0.518510342|0.491040528|0.403863221,-0.0325499177|-0.122884445|-0.00837687589,0.003842211328446865,0.0014613373205065727,0.0010640695691108704,0.0012837238609790802
16,0.8500000000000001,-0.21714437869814246,0.13297894597053528,0.10364383459091187,0.3362754285335541,0.11968875676393509,0.35,4,0,0,0,0,,,nan,0,0.6574298143386841,0.8501895666122437,9.847986221313477,0.6574298143386841,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,1.1074721696275084e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.17211783266452985,0.465079109|0.435101552|0.233350338|0.213407401|0.172117833|0.175117833,0.615079109|0.585101552|0.383350338|0.363407401|0.322117833|0.325117833,0.585079109|0.555101552|0.353350338|0.333407401|0.292117833|0.295117833,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0758197159|0.0742487287|0.027400277|0.0403808284|0,-0.100790733|-0.104626198|-0.108365021|-0.11317147|-0.120027448|0,1.7595257|1.71159972|0.899285059|0.767858411|0.608824711|0.700471331,0.516883135|0.484896481|0.403444439,-0.0325499177|-0.122884445|-0.00837687589,0.004530526697635651,0.0013714265078306198,0.001295214518904686,0.00183133315294981
17,0.9,-0.25426605833868005,0.13585111498832703,0.10890070348978043,0.3324054181575775,0.12224305421113968,0.35,4,0,0,0,0,,,nan,0,0.6808852553367615,0.8519197702407837,9.996148109436035,0.6808852553367615,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,1.11996772432225e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.16834391458048914,0.460049952|0.433636091|0.231832672|0.209311187|0.168343915|0.171343915,0.610049952|0.583636091|0.381832672|0.359311187|0.318343915|0.321343915,0.580049952|0.553636091|0.351832672|0.329311187|0.288343915|0.291343915,0.15|0.15|0.15|0.15|0.15|0.15,0|0.078298625|0.0772403098|0.0250822722|0.0394732102|0,-0.10038733|-0.103923512|-0.107010152|-0.112273809|-0.119206208|0,1.73981248|1.70891948|0.897560846|0.750053211|0.59364266|0.685375658,0.515255928|0.478752434|0.403025657,-0.0325499177|-0.122884445|-0.00837687589,0.0050337053835392,0.0015824800357222557,0.0012546386569738388,0.0021626725792884827
18,0.9500000000000001,-0.2940562652809249,0.13713988661766052,0.1161155179142952,0.3286394476890564,0.12324132025241852,0.35,4,0,0,0,0,,,nan,0,0.7041028141975403,0.9170170426368713,5.68440055847168,0.7041028141975403,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,1.1125110988955311e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1646168647661741,0.455041167|0.432323369|0.230575272|0.205192333|0.164616865|0.167616865,0.605041167|0.582323369|0.380575272|0.355192333|0.314616865|0.317616865,0.575041167|0.552323369|0.350575272|0.325192333|0.284616865|0.287616865,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0801911451|0.0807688701|0.0233883446|0.0400151498|0,-0.0999758024|-0.103216928|-0.105495794|-0.111219235|-0.118210359|0,1.72018887|1.70626769|0.897574165|0.732938442|0.58027225|0.670467459,0.513628721|0.472608387|0.402606875,-0.0325499177|-0.122884445|-0.00837687589,0.0035844026133418083,0.0009799627587199211,0.0010113073512911797,0.0015700282528996468
19,1.0,-0.3310146496379285,0.13749238848686218,0.1251223236322403,0.32520046830177307,0.12336263805627823,0.35,4,0,0,0,0,,,nan,0,0.7114118933677673,0.9410976767539978,10.706095695495605,0.7114118933677673,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,1.041559557752023e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1610197547142136,0.450053166|0.431131516|0.229610918|0.201089391|0.161019755|0.164019744,0.600053166|0.581131516|0.379610918|0.351089391|0.311019755|0.314019744,0.570053166|0.551131516|0.349610918|0.321089391|0.281019755|0.284019744,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0814322929|0.0884457525|0.0272583362|0.0449941432|0,-0.0995559641|-0.102511868|-0.103835646|-0.110016726|-0.117034358|0,1.7006567|1.70344649|0.903053778|0.721599174|0.572038804|0.656078977,0.512001514|0.466464341|0.402188092,-0.0325499177|-0.122884445|-0.00837687589,0.003743602894246578,0.001108088530600071,0.0010086428374052048,0.0016007767990231514
20,1.05,-0.3652824281817242,0.13631100952625275,0.1357906013727188,0.32234716415405273,0.12204360216856003,0.35,4,0,0,0,0,,,nan,0,0.7272913455963135,0.8015265464782715,9.303136825561523,0.7272913455963135,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,1.0111550719813476e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.15777900500759512,0.445086369|0.430023629|0.229148302|0.19728433|0.157779005|0.160779005,0.595086369|0.580023629|0.379148302|0.34728433|0.307779005|0.310779005,0.565086369|0.550023629|0.349148302|0.31728433|0.277779005|0.280779005,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0817203931|0.0998115592|0.0366270659|0.0552140938|0,-0.0991276262|-0.101810187|-0.102034019|-0.108651735|-0.115654618|0,1.68121785|1.70000472|0.914370746|0.717112652|0.570675496|0.64311602,0.510374308|0.460320294|0.40176931,-0.0325499177|-0.122884445|-0.00837687589,0.0035975752398371696,0.0010141972452402115,0.001037420704960823,0.0015215510502457619
21,1.1,-0.39567530024363795,0.13418282568454742,0.14788459241390228,0.32014960050582886,0.11988350003957748,0.35,4,0,0,0,0,,,nan,0,0.7482329607009888,0.780579686164856,7.150488376617432,0.7482329607009888,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,1.0198052182817685e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.15515267691647083,0.440141205|0.428947845|0.229362898|0.194045441|0.155152677|0.158152677,0.590141205|0.578947845|0.379362898|0.344045441|0.305152677|0.308152677,0.560141205|0.548947845|0.349362898|0.314045441|0.275152677|0.278152677,0.15|0.15|0.15|0.15|0.15|0.15,0|0.081030374|0.111671534|0.0474815402|0.0667668154|0,-0.098690596|-0.10111054|-0.100123099|-0.1071454|-0.114075747|0,1.66187422|1.69571121|0.929000027|0.716517905|0.573301776|0.632610708,0.508747101|0.454176247|0.401350528,-0.0325499177|-0.122884445|-0.00837687589,0.004141518846154213,0.0011742748320102692,0.0012233192101120949,0.0017207395285367966
22,1.1500000000000001,-0.4068813011342539,0.1364525854587555,0.16005484759807587,0.3179165720939636,0.12211597710847855,0.35,4,0,0,0,0,,,nan,0,0.724934995174408,1.1358428001403809,25.198087692260742,0.7732779383659363,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,0.06210554806916237,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.4931493314284126e-08,valid,0.15321091421894384,0.435218113|0.427852765|0.230278807|0.191448675|0.153210914|0.156210914,0.585218113|0.577852765|0.380278807|0.341448675|0.303210914|0.306210914,0.555218113|0.547852765|0.350278807|0.311448675|0.273210914|0.276210914,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0712178834|0.102751797|0.043390131|0.0652933784|0,-0.0982446764|-0.10041389|-0.0981226453|-0.105502145|-0.11229781|0,1.64262778|1.68221505|0.925744381|0.703682686|0.565839225|0.624843657,0.507119894|0.4480322|0.400931746,-0.0325499177|-0.122884445|-0.00837687589,0.004320081323385239,0.0011892840266227722,0.000972420908510685,0.002133631147444248
23,1.2000000000000002,-0.39267235486464147,0.1451965719461441,0.1705406755208969,0.31473878026008606,0.13066527247428894,0.35,4,0,0,0,0,,,nan,0,0.6533857583999634,2.371995449066162,31.174684524536133,0.7664195895195007,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,0.15580185074730518,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.58270779604797e-08,valid,0.15122894779097917,0.430317545|0.426306156|0.230792787|0.188670387|0.151228948|0.154228926,0.580317545|0.576306156|0.380792787|0.338670387|0.301228948|0.304228926,0.550317545|0.546306156|0.350792787|0.308670387|0.271228948|0.274228926,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0527929037|0.0666445502|0.0178326233|0.0459742963|0,-0.0977896667|-0.0997478999|-0.0962562017|-0.103946856|-0.110553262|0,1.62348051|1.65826963|0.893559497|0.668567315|0.540336825|0.616915704,0.505492687|0.441888154|0.400512964,-0.0325499177|-0.122884445|-0.00837687589,0.0052085621282458305,0.0015170630067586899,0.00147266685962677,0.002192981541156769
