episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,13.632412507621579,8.253771930932999,51,1,0,0,0.05354873463511467,2.5500000000000003,0.2314956933259964,0.16183866531241173,0.3340388834476471,0,0.0,0.1520966027005046,1.0,0.0,0.0,0.0,0.0,0.028465745808538414,0.047855995944701135,1.2667646408081055,20.861785888671875,1.9999808073043823,39.183387756347656,1.5088551500965335,102.48251131906203,3.6810991764068604,220.83201599121094
11,2025089,-5.098745057082208,22.554272135719657,166,1,0,0,0.05486973002552986,8.3,0.1891918033361435,0.13586910925132323,0.4813680648803711,0,0.0,0.14260907621538066,0.8433734939759037,0.0,0.0,0.0,0.0,0.02620907783359626,0.04532700404524803,1.2520946264266968,16.190671920776367,2.0000009536743164,39.18366241455078,1.4913815949648968,101.25969064792419,3.6811420917510986,220.83888244628906
12,2027103,-37.96357089509013,27.972119320183992,240,0,0,0,0.14355622231960297,12.0,0.26080232858657837,0.1165504971674333,0.26697036623954773,0,0.0,0.15060513685457408,0.975,0.0,0.0,0.0,0.0,0.024808308080537245,0.03398999979253858,1.267045259475708,21.819021224975586,1.9999998807907104,39.18362808227539,1.509189426179453,102.51408729599882,3.6811349391937256,220.83888244628906
13,2029118,-190.19796124101907,82.99691578373313,240,0,0,0,0.39035356044769287,12.0,0.12057410925626755,0.34582048243222135,0.717559814453125,0,0.0,0.1692192195604245,0.9958333333333333,0.2708333333333333,0.0,0.22525731638913082,1.3517154455184937,0.039409258715750184,0.09654300811234862,1.4072179794311523,22.822399139404297,3.7472569942474365,95.25395202636719,1.6761503906850732,113.84213697331364,6.8970818519592285,413.76220703125
14,2031134,19.599893799179956,0.38470959663391113,1,1,0,0,0.050823189318180084,0.05,0.2618500292301178,0.38470959663391113,0.38470959663391113,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.026811991119757295,0.026811991119757295,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-112.53498762202003,62.19855866394937,240,0,0,0,0.4232980012893677,12.0,0.12360519915819168,0.259160661099789,0.7512003779411316,0,0.0,0.15072750410375496,0.875,0.18333333333333332,0.0,0.09578939233130465,1.1748627424240112,0.03558919130834207,0.1406800001859665,1.2843421697616577,17.69246482849121,3.7113988399505615,89.62340545654297,1.5297920466988337,103.87563833176976,6.831078052520752,409.8037414550781
16,2035169,-126.38238081383706,59.53404570929706,240,0,0,0,0.5277650952339172,12.0,0.12153338640928268,0.24805852378873774,0.7582265138626099,0,0.0,0.16707638205649952,0.9958333333333333,0.1,0.0,0.04492803744506091,0.8447853326797485,0.03324813727279737,0.0898950092960149,1.399379014968872,21.954086303710938,2.3084805011749268,42.21427917480469,1.666813342046742,113.20143813521355,4.248912334442139,254.89564514160156
17,2037188,-141.6510334782547,67.09707624465227,240,0,0,0,0.170047789812088,12.0,0.14192448556423187,0.27957115101938446,0.636405348777771,0,0.0,0.16281650699675082,0.9666666666666667,0.0,0.0,0.0,0.0,0.03429621253114116,0.062421997427009046,1.3663564920425415,22.792001724243164,2.000000476837158,39.18368148803711,1.6274800383491317,110.54225550246001,3.6811349391937256,220.83717346191406
18,2039208,-75.80867505514638,47.87318646349013,240,0,0,0,0.14781394600868225,12.0,0.16039802134037018,0.19947161026454222,0.5270522832870483,0,0.0,0.17096192107225458,0.9958333333333333,0.0,0.0,0.0,0.0,0.02892381629256609,0.05177500133868307,1.422253131866455,21.984882354736328,2.000000476837158,39.183650970458984,1.6940589883937227,115.04899955459855,3.6811349391937256,220.83544921875
19,2041229,22.53832044552628,1.2694594115018845,21,1,0,0,0.04745074361562729,1.05,0.4895765781402588,0.060450448166756404,0.09680702537298203,0,0.0,0.14475276746920177,0.9523809523809523,0.0,0.0,0.0,0.0,0.0257133811135732,0.032351003028452396,1.226489782333374,16.830707550048828,1.9999891519546509,37.922386169433594,1.460883254473079,99.19611334430087,3.6811134815216064,220.833740234375
